ORDER;PRODUCT;QTY;STATION
8076671850;PROD_131343;1;1
8076675072;PROD_131343;2;1
8076677339;PROD_131343;1;1
8076681819;PROD_131343;5;1
8076683234;PROD_131343;2;1
8076683240;PROD_131343;1;1
8076687048;PROD_131343;1;1
8076687455;PROD_131343;2;1
8076689808;PROD_131343;5;1
8076689972;PROD_131343;1;1
8076691931;PROD_131343;10;1
8076692347;PROD_131343;3;1
8076692959;PROD_131343;2;1
8076693110;PROD_131343;1;1
8076698433;PROD_131343;2;1
8076700821;PROD_131343;1;1
8076700826;PROD_131343;5;1
8076701049;PROD_131343;1;1
8076701164;PROD_131343;3;1
8076706648;PROD_131343;2;1
8076709344;PROD_131343;3;1
8076711306;PROD_131343;1;1
8076712418;PROD_131343;1;1
8076712676;PROD_131343;5;1
8076713038;PROD_131343;5;1
8076718662;PROD_131343;3;1
8076720589;PROD_131343;2;1
8076721243;PROD_131343;2;1
8076721429;PROD_131343;10;1
8076723707;PROD_131343;1;1
8076728159;PROD_131343;1;1
8076728836;PROD_131343;1;1
8076655803;PROD_131344;2;1
8076655963;PROD_131344;4;1
8076657829;PROD_131344;1;1
8076657832;PROD_131344;1;1
8076658011;PROD_131344;2;1
8076658164;PROD_131344;5;1
8076658274;PROD_131344;4;1
8076658444;PROD_131344;5;1
8076658456;PROD_131344;1;1
8076658830;PROD_131344;1;1
8076658899;PROD_131344;1;1
8076659021;PROD_131344;5;1
8076660391;PROD_131344;3;1
8076660863;PROD_131344;5;1
8076662887;PROD_131344;1;1
8076664221;PROD_131344;1;1
8076664960;PROD_131344;2;1
8076664988;PROD_131344;10;1
8076667746;PROD_131344;5;1
8076667766;PROD_131344;2;1
8076668424;PROD_131344;2;1
8076668435;PROD_131344;1;1
8076668641;PROD_131344;5;1
8076669745;PROD_131344;5;1
8076672356;PROD_131344;5;1
8076672679;PROD_131344;10;1
8076672926;PROD_131344;3;1
8076674017;PROD_131344;2;1
8076675072;PROD_131344;2;1
8076677748;PROD_131344;15;1
8076678902;PROD_131344;3;1
8076678921;PROD_131344;3;1
8076678941;PROD_131344;5;1
8076680670;PROD_131344;2;1
8076680915;PROD_131344;4;1
8076680923;PROD_131344;5;1
8076681108;PROD_131344;1;1
8076682056;PROD_131344;10;1
8076682128;PROD_131344;1;1
8076682413;PROD_131344;3;1
8076683240;PROD_131344;3;1
8076685478;PROD_131344;3;1
8076686390;PROD_131344;2;1
8076687048;PROD_131344;1;1
8076687130;PROD_131344;3;1
8076687983;PROD_131344;3;1
8076688282;PROD_131344;1;1
8076688445;PROD_131344;6;1
8076689977;PROD_131344;5;1
8076690665;PROD_131344;2;1
8076691194;PROD_131344;1;1
8076691578;PROD_131344;1;1
8076691911;PROD_131344;5;1
8076691931;PROD_131344;10;1
8076692347;PROD_131344;3;1
8076692381;PROD_131344;1;1
8076692959;PROD_131344;2;1
8076693110;PROD_131344;1;1
8076693687;PROD_131344;2;1
8076693944;PROD_131344;1;1
8076696605;PROD_131344;3;1
8076697124;PROD_131344;3;1
8076697538;PROD_131344;1;1
8076697973;PROD_131344;3;1
8076698445;PROD_131344;2;1
8076699586;PROD_131344;3;1
8076700836;PROD_131344;5;1
8076700963;PROD_131344;1;1
8076700983;PROD_131344;4;1
8076701040;PROD_131344;5;1
8076701049;PROD_131344;1;1
8076701164;PROD_131344;3;1
8076701437;PROD_131344;1;1
8076701530;PROD_131344;3;1
8076702255;PROD_131344;1;1
8076702576;PROD_131344;1;1
8076702779;PROD_131344;6;1
8076703376;PROD_131344;1;1
8076704121;PROD_131344;1;1
8076705716;PROD_131344;1;1
8076705719;PROD_131344;5;1
8076706068;PROD_131344;1;1
8076706478;PROD_131344;1;1
8076706635;PROD_131344;8;1
8076706931;PROD_131344;3;1
8076707346;PROD_131344;1;1
8076707809;PROD_131344;1;1
8076707852;PROD_131344;2;1
8076707852;PROD_131344;6;1
8076708374;PROD_131344;1;1
8076708837;PROD_131344;1;1
8076708847;PROD_131344;1;1
8076709344;PROD_131344;3;1
8076710485;PROD_131344;3;1
8076710721;PROD_131344;10;1
8076710813;PROD_131344;2;1
8076711222;PROD_131344;2;1
8076711743;PROD_131344;5;1
8076712299;PROD_131344;3;1
8076712418;PROD_131344;1;1
8076712423;PROD_131344;1;1
8076713430;PROD_131344;1;1
8076713836;PROD_131344;2;1
8076715139;PROD_131344;5;1
8076715569;PROD_131344;10;1
8076716148;PROD_131344;5;1
8076716442;PROD_131344;4;1
8076716468;PROD_131344;10;1
8076716833;PROD_131344;1;1
8076717078;PROD_131344;2;1
8076717668;PROD_131344;1;1
8076718044;PROD_131344;2;1
8076718389;PROD_131344;2;1
8076718827;PROD_131344;1;1
8076720582;PROD_131344;2;1
8076721256;PROD_131344;1;1
8076721620;PROD_131344;2;1
8076721808;PROD_131344;5;1
8076722208;PROD_131344;1;1
8076722356;PROD_131344;1;1
8076726233;PROD_131344;2;1
8076726349;PROD_131344;2;1
8076726402;PROD_131344;5;1
8076726769;PROD_131344;3;1
8076727071;PROD_131344;2;1
8076727180;PROD_131344;1;1
8076727274;PROD_131344;3;1
8076727515;PROD_131344;1;1
8076727702;PROD_131344;1;1
8076727733;PROD_131344;5;1
8076728475;PROD_131344;1;1
8076728596;PROD_131344;1;1
8076728792;PROD_131344;10;1
8076728836;PROD_131344;5;1
8076728971;PROD_131344;2;1
8076729006;PROD_131344;3;1
8076729211;PROD_131344;1;1
8076731140;PROD_131344;1;1
8076731241;PROD_131344;1;1
8076731296;PROD_131344;1;1
8076731392;PROD_131344;3;1
8076731466;PROD_131344;3;1
8076731559;PROD_131344;2;1
8076731762;PROD_131344;2;1
8076731769;PROD_131344;1;1
8076732503;PROD_131344;5;1
8076733555;PROD_131344;2;1
8076733950;PROD_131344;1;1
8076734369;PROD_131344;4;1
8076734701;PROD_131344;10;1
8076736770;PROD_131344;2;1
8076737908;PROD_131344;5;1
8076738207;PROD_131344;1;1
8076738241;PROD_131344;6;1
8076739121;PROD_131344;2;1
8076739364;PROD_131344;6;1
8076739871;PROD_131344;1;1
8076658011;PROD_131345;2;1
8076658444;PROD_131345;5;1
8076658456;PROD_131345;2;1
8076663723;PROD_131345;2;1
8076667208;PROD_131345;2;1
8076668435;PROD_131345;2;1
8076671850;PROD_131345;1;1
8076672796;PROD_131345;5;1
8076674017;PROD_131345;2;1
8076674109;PROD_131345;2;1
8076675072;PROD_131345;2;1
8076677237;PROD_131345;10;1
8076681660;PROD_131345;3;1
8076683240;PROD_131345;1;1
8076685181;PROD_131345;1;1
8076687048;PROD_131345;1;1
8076688035;PROD_131345;1;1
8076688282;PROD_131345;1;1
8076689972;PROD_131345;1;1
8076690094;PROD_131345;5;1
8076690665;PROD_131345;2;1
8076691578;PROD_131345;2;1
8076691931;PROD_131345;10;1
8076693110;PROD_131345;1;1
8076693338;PROD_131345;5;1
8076693498;PROD_131345;4;1
8076697124;PROD_131345;3;1
8076697973;PROD_131345;3;1
8076698102;PROD_131345;2;1
8076699468;PROD_131345;1;1
8076700735;PROD_131345;4;1
8076701040;PROD_131345;3;1
8076701049;PROD_131345;1;1
8076701164;PROD_131345;3;1
8076701369;PROD_131345;4;1
8076702255;PROD_131345;1;1
8076703376;PROD_131345;1;1
8076705863;PROD_131345;1;1
8076706924;PROD_131345;3;1
8076707898;PROD_131345;3;1
8076710840;PROD_131345;1;1
8076711731;PROD_131345;3;1
8076712418;PROD_131345;1;1
8076712676;PROD_131345;5;1
8076715971;PROD_131345;2;1
8076716146;PROD_131345;1;1
8076716409;PROD_131345;2;1
8076718389;PROD_131345;2;1
8076718662;PROD_131345;1;1
8076721243;PROD_131345;2;1
8076721256;PROD_131345;2;1
8076721673;PROD_131345;3;1
8076722449;PROD_131345;2;1
8076723019;PROD_131345;2;1
8076723605;PROD_131345;2;1
8076723606;PROD_131345;3;1
8076723707;PROD_131345;1;1
8076727071;PROD_131345;2;1
8076727274;PROD_131345;2;1
8076727515;PROD_131345;1;1
8076728596;PROD_131345;1;1
8076728836;PROD_131345;3;1
8076731241;PROD_131345;1;1
8076731296;PROD_131345;1;1
8076731559;PROD_131345;2;1
8076731915;PROD_131345;2;1
8076733555;PROD_131345;1;1
8076733833;PROD_131345;1;1
8076738939;PROD_131345;1;1
8076739373;PROD_131345;1;1
8076655803;PROD_131346;5;1
8076657455;PROD_131346;2;1
8076658011;PROD_131346;2;1
8076658215;PROD_131346;1;1
8076658444;PROD_131346;5;1
8076658607;PROD_131346;1;1
8076659819;PROD_131346;1;1
8076659924;PROD_131346;4;1
8076660579;PROD_131346;4;1
8076662806;PROD_131346;2;1
8076662887;PROD_131346;1;1
8076663250;PROD_131346;3;1
8076664653;PROD_131346;1;1
8076664960;PROD_131346;2;1
8076665016;PROD_131346;2;1
8076665104;PROD_131346;20;1
8076665109;PROD_131346;6;1
8076665389;PROD_131346;1;1
8076667746;PROD_131346;5;1
8076667773;PROD_131346;8;1
8076668072;PROD_131346;1;1
8076668318;PROD_131346;2;1
8076668435;PROD_131346;2;1
8076668921;PROD_131346;3;1
8076670368;PROD_131346;15;1
8076670376;PROD_131346;3;1
8076670450;PROD_131346;2;1
8076671823;PROD_131346;1;1
8076672547;PROD_131346;2;1
8076673154;PROD_131346;2;1
8076674017;PROD_131346;1;1
8076675072;PROD_131346;2;1
8076678028;PROD_131346;5;1
8076678902;PROD_131346;2;1
8076678921;PROD_131346;3;1
8076678941;PROD_131346;5;1
8076679025;PROD_131346;9;1
8076680662;PROD_131346;1;1
8076680915;PROD_131346;2;1
8076680923;PROD_131346;5;1
8076681156;PROD_131346;2;1
8076681214;PROD_131346;4;1
8076681289;PROD_131346;2;1
8076682713;PROD_131346;1;1
8076683234;PROD_131346;2;1
8076685478;PROD_131346;3;1
8076685780;PROD_131346;4;1
8076686027;PROD_131346;2;1
8076687048;PROD_131346;1;1
8076687130;PROD_131346;3;1
8076688119;PROD_131346;1;1
8076688282;PROD_131346;1;1
8076688284;PROD_131346;2;1
8076689972;PROD_131346;1;1
8076690094;PROD_131346;5;1
8076691578;PROD_131346;1;1
8076691931;PROD_131346;10;1
8076692347;PROD_131346;3;1
8076692652;PROD_131346;5;1
8076693687;PROD_131346;2;1
8076693847;PROD_131346;1;1
8076693944;PROD_131346;1;1
8076695990;PROD_131346;5;1
8076696122;PROD_131346;2;1
8076696181;PROD_131346;5;1
8076696508;PROD_131346;2;1
8076696746;PROD_131346;3;1
8076696989;PROD_131346;1;1
8076697159;PROD_131346;1;1
8076697807;PROD_131346;1;1
8076697911;PROD_131346;1;1
8076697973;PROD_131346;3;1
8076698196;PROD_131346;4;1
8076698445;PROD_131346;2;1
8076699391;PROD_131346;10;1
8076699537;PROD_131346;1;1
8076700840;PROD_131346;1;1
8076701040;PROD_131346;4;1
8076701049;PROD_131346;1;1
8076701049;PROD_131346;3;1
8076701164;PROD_131346;3;1
8076701530;PROD_131346;3;1
8076701984;PROD_131346;1;1
8076702204;PROD_131346;3;1
8076703446;PROD_131346;1;1
8076706068;PROD_131346;1;1
8076706648;PROD_131346;2;1
8076706665;PROD_131346;10;1
8076706924;PROD_131346;3;1
8076706931;PROD_131346;1;1
8076708374;PROD_131346;2;1
8076709071;PROD_131346;3;1
8076709142;PROD_131346;1;1
8076711664;PROD_131346;1;1
8076711731;PROD_131346;3;1
8076711743;PROD_131346;5;1
8076712418;PROD_131346;1;1
8076712419;PROD_131346;2;1
8076713038;PROD_131346;1;1
8076713088;PROD_131346;2;1
8076713836;PROD_131346;2;1
8076713955;PROD_131346;10;1
8076715020;PROD_131346;2;1
8076715265;PROD_131346;2;1
8076716086;PROD_131346;2;1
8076716148;PROD_131346;5;1
8076716468;PROD_131346;10;1
8076717393;PROD_131346;2;1
8076717731;PROD_131346;1;1
8076718662;PROD_131346;1;1
8076718827;PROD_131346;1;1
8076720582;PROD_131346;2;1
8076720589;PROD_131346;2;1
8076722208;PROD_131346;1;1
8076722783;PROD_131346;1;1
8076723248;PROD_131346;3;1
8076723248;PROD_131346;7;1
8076726590;PROD_131346;2;1
8076726715;PROD_131346;1;1
8076726769;PROD_131346;3;1
8076727274;PROD_131346;3;1
8076727702;PROD_131346;1;1
8076727768;PROD_131346;1;1
8076728475;PROD_131346;1;1
8076728836;PROD_131346;4;1
8076728919;PROD_131346;1;1
8076729141;PROD_131346;1;1
8076729280;PROD_131346;5;1
8076729607;PROD_131346;30;1
8076731241;PROD_131346;1;1
8076731392;PROD_131346;2;1
8076731559;PROD_131346;2;1
8076731769;PROD_131346;1;1
8076733553;PROD_131346;5;1
8076733555;PROD_131346;1;1
8076733833;PROD_131346;1;1
8076737862;PROD_131346;1;1
8076738207;PROD_131346;1;1
8076738470;PROD_131346;2;1
8076739871;PROD_131346;1;1
8076655966;PROD_131362;2;1
8076658953;PROD_131362;2;1
8076662555;PROD_131362;1;1
8076669301;PROD_131362;2;1
8076673283;PROD_131362;1;1
8076675195;PROD_131362;2;1
8076687178;PROD_131362;2;1
8076690354;PROD_131362;1;1
8076695726;PROD_131362;1;1
8076703765;PROD_131362;1;1
8076708321;PROD_131362;1;1
8076711486;PROD_131362;1;1
8076716631;PROD_131362;1;1
8076728129;PROD_131362;1;1
8076729118;PROD_131362;1;1
8076734823;PROD_131362;1;1
8076737616;PROD_131362;1;1
8076737616;PROD_131362;2;1
8076662555;PROD_131363;1;1
8076669301;PROD_131363;1;1
8076681145;PROD_131363;1;1
8076687178;PROD_131363;2;1
8076689920;PROD_131363;1;1
8076690354;PROD_131363;1;1
8076707892;PROD_131363;1;1
8076708321;PROD_131363;1;1
8076721016;PROD_131363;1;1
8076728129;PROD_131363;1;1
8076729118;PROD_131363;1;1
8076738940;PROD_131363;1;1
8076662193;PROD_13137-15;15;1
8076673484;PROD_13137-15;15;1
8076737502;PROD_13137-15;30;1
8076721042;PROD_131380-500;500;1
8076723720;PROD_131380-500;500;1
8076662322;PROD_131389-100;1000;1
8076728019;PROD_131389-100;200;1
8076702050;PROD_131400-250;250;1
8076703674;PROD_131400-250;250;1
8076706316;PROD_131400-250;250;1
8076721865;PROD_131400-250;250;1
8076731193;PROD_131400-250;250;1
8076731216;PROD_131400-250;250;1
8076737930;PROD_131400-250;250;1
8076739454;PROD_131400-250;250;1
8076658537;PROD_13145-100;500;1
8076685450;PROD_13145-100;100;1
8076708761;PROD_13145-100;600;1
8076738987;PROD_13145-100;300;1
8076659896;PROD_131526;2;1
8076662914;PROD_131526;2;1
8076665190;PROD_131526;1;1
8076667346;PROD_131526;1;1
8076673403;PROD_131526;2;1
8076677437;PROD_131526;2;1
8076686530;PROD_131526;1;1
8076686698;PROD_131526;1;1
8076690884;PROD_131526;1;1
8076691152;PROD_131526;1;1
8076693042;PROD_131526;1;1
8076696023;PROD_131526;1;1
8076696930;PROD_131526;1;1
8076700922;PROD_131526;1;1
8076702453;PROD_131526;1;1
8076703635;PROD_131526;1;1
8076706244;PROD_131526;1;1
8076706736;PROD_131526;1;1
8076709132;PROD_131526;1;1
8076711901;PROD_131526;1;1
8076713763;PROD_131526;1;1
8076713891;PROD_131526;1;1
8076715072;PROD_131526;1;1
8076715092;PROD_131526;1;1
8076717269;PROD_131526;1;1
8076720589;PROD_131526;1;1
8076720589;PROD_131526;2;1
8076721730;PROD_131526;1;1
8076726487;PROD_131526;1;1
8076726560;PROD_131526;1;1
8076727950;PROD_131526;1;1
8076729177;PROD_131526;1;1
8076733294;PROD_131526;1;1
8076734437;PROD_131526;1;1
8076738041;PROD_131526;1;1
8076667633;PROD_131527;2;1
8076668943;PROD_131527;2;1
8076669026;PROD_131527;1;1
8076669457;PROD_131527;1;1
8076669611;PROD_131527;1;1
8076671424;PROD_131527;1;1
8076671425;PROD_131527;1;1
8076671506;PROD_131527;1;1
8076671571;PROD_131527;1;1
8076671622;PROD_131527;1;1
8076671697;PROD_131527;1;1
8076672525;PROD_131527;1;1
8076680027;PROD_131527;1;1
8076680117;PROD_131527;1;1
8076681913;PROD_131527;1;1
8076681922;PROD_131527;1;1
8076683061;PROD_131527;2;1
8076683077;PROD_131527;3;1
8076684639;PROD_131527;1;1
8076684905;PROD_131527;1;1
8076684912;PROD_131527;1;1
8076685178;PROD_131527;1;1
8076686118;PROD_131527;1;1
8076686729;PROD_131527;1;1
8076687537;PROD_131527;2;1
8076688416;PROD_131527;1;1
8076689861;PROD_131527;1;1
8076689933;PROD_131527;1;1
8076690007;PROD_131527;1;1
8076691065;PROD_131527;1;1
8076691099;PROD_131527;1;1
8076691137;PROD_131527;1;1
8076692840;PROD_131527;1;1
8076693671;PROD_131527;1;1
8076696019;PROD_131527;1;1
8076698881;PROD_131527;1;1
8076699101;PROD_131527;1;1
8076700922;PROD_131527;1;1
8076701226;PROD_131527;1;1
8076701360;PROD_131527;1;1
8076702238;PROD_131527;1;1
8076702453;PROD_131527;1;1
8076702458;PROD_131527;1;1
8076703093;PROD_131527;1;1
8076703166;PROD_131527;1;1
8076703911;PROD_131527;1;1
8076706143;PROD_131527;1;1
8076706355;PROD_131527;1;1
8076706736;PROD_131527;1;1
8076706851;PROD_131527;2;1
8076707306;PROD_131527;2;1
8076707325;PROD_131527;1;1
8076707504;PROD_131527;1;1
8076707548;PROD_131527;1;1
8076708562;PROD_131527;1;1
8076708742;PROD_131527;1;1
8076710328;PROD_131527;1;1
8076710523;PROD_131527;1;1
8076710806;PROD_131527;2;1
8076712161;PROD_131527;1;1
8076712212;PROD_131527;1;1
8076712253;PROD_131527;1;1
8076712646;PROD_131527;1;1
8076712646;PROD_131527;19;1
8076715072;PROD_131527;1;1
8076715092;PROD_131527;1;1
8076715416;PROD_131527;1;1
8076715416;PROD_131527;2;1
8076715700;PROD_131527;1;1
8076717004;PROD_131527;1;1
8076717269;PROD_131527;1;1
8076729001;PROD_131527;1;1
8076730832;PROD_131527;1;1
8076730833;PROD_131527;1;1
8076730844;PROD_131527;1;1
8076730870;PROD_131527;2;1
8076730886;PROD_131527;1;1
8076730897;PROD_131527;1;1
8076730899;PROD_131527;1;1
8076730913;PROD_131527;1;1
8076730963;PROD_131527;1;1
8076731009;PROD_131527;2;1
8076731033;PROD_131527;3;1
8076731456;PROD_131527;1;1
8076732922;PROD_131527;1;1
8076733548;PROD_131527;1;1
8076733664;PROD_131527;1;1
8076734437;PROD_131527;1;1
8076734478;PROD_131527;1;1
8076734877;PROD_131527;1;1
8076737283;PROD_131527;1;1
8076737283;PROD_131527;2;1
8076739068;PROD_131527;1;1
8076739388;PROD_131527;1;1
8076659835;PROD_131528;1;1
8076665190;PROD_131528;1;1
8076685434;PROD_131528;1;1
8076689863;PROD_131528;1;1
8076692665;PROD_131528;1;1
8076710476;PROD_131528;1;1
8076715072;PROD_131528;1;1
8076715092;PROD_131528;1;1
8076715416;PROD_131528;1;1
8076716745;PROD_131528;1;1
8076718146;PROD_131528;1;1
8076718488;PROD_131528;1;1
8076718839;PROD_131528;1;1
8076726752;PROD_131528;1;1
8076726761;PROD_131528;1;1
8076729255;PROD_131528;1;1
8076734209;PROD_131528;1;1
8076656363;PROD_13153-100;100;1
8076657714;PROD_13153-100;100;1
8076670402;PROD_13153-100;200;1
8076677915;PROD_13153-100;100;1
8076684932;PROD_13153-100;100;1
8076685339;PROD_13153-100;100;1
8076685857;PROD_13153-100;100;1
8076688187;PROD_13153-100;100;1
8076688403;PROD_13153-100;100;1
8076692139;PROD_13153-100;100;1
8076695821;PROD_13153-100;100;1
8076700781;PROD_13153-100;100;1
8076701397;PROD_13153-100;100;1
8076701681;PROD_13153-100;100;1
8076706143;PROD_13153-100;100;1
8076707431;PROD_13153-100;100;1
8076709391;PROD_13153-100;100;1
8076711145;PROD_13153-100;100;1
8076713619;PROD_13153-100;100;1
8076713804;PROD_13153-100;100;1
8076715963;PROD_13153-100;100;1
8076717331;PROD_13153-100;100;1
8076720317;PROD_13153-100;200;1
8076720607;PROD_13153-100;100;1
8076723177;PROD_13153-100;100;1
8076729338;PROD_13153-100;100;1
8076738732;PROD_13153-100;100;1
8076739827;PROD_13153-100;100;1
8076657081;PROD_13155-100;100;1
8076667027;PROD_13155-100;100;1
8076671502;PROD_13155-100;100;1
8076677461;PROD_13155-100;100;1
8076681583;PROD_13155-100;100;1
8076685837;PROD_13155-100;100;1
8076688562;PROD_13155-100;100;1
8076694858;PROD_13155-100;100;1
8076699710;PROD_13155-100;100;1
8076733377;PROD_13155-100;100;1
8076667271;PROD_131576-30;30;1
8076667271;PROD_131576-30;30;1
8076681999;PROD_13161-100;100;1
8076706143;PROD_13161-100;100;1
8076711175;PROD_13161-100;100;1
8076720580;PROD_13161-100;100;1
8076720811;PROD_13161-100;100;1
8076660145;PROD_1318;1;1
8076695746;PROD_1318;1;1
8076712419;PROD_1318;1;1
8076713088;PROD_1318;2;1
8076716052;PROD_1318;1;1
8076732670;PROD_1318;2;1
8076659298;PROD_131827;1;1
8076675044;PROD_131827;4;1
8076683030;PROD_131827;1;1
8076683095;PROD_131827;1;1
8076684865;PROD_131827;1;1
8076685200;PROD_131827;2;1
8076685859;PROD_131827;1;1
8076686787;PROD_131827;1;1
8076686787;PROD_131827;2;1
8076691979;PROD_131827;1;1
8076692075;PROD_131827;5;1
8076693334;PROD_131827;1;1
8076693900;PROD_131827;1;1
8076693900;PROD_131827;2;1
8076696456;PROD_131827;1;1
8076696659;PROD_131827;1;1
8076697235;PROD_131827;1;1
8076698442;PROD_131827;1;1
8076699069;PROD_131827;1;1
8076699069;PROD_131827;2;1
8076699094;PROD_131827;1;1
8076699094;PROD_131827;2;1
8076699258;PROD_131827;1;1
8076699755;PROD_131827;1;1
8076700830;PROD_131827;1;1
8076701096;PROD_131827;1;1
8076701296;PROD_131827;1;1
8076702517;PROD_131827;1;1
8076702868;PROD_131827;1;1
8076705735;PROD_131827;1;1
8076706864;PROD_131827;1;1
8076707424;PROD_131827;2;1
8076708434;PROD_131827;1;1
8076708434;PROD_131827;2;1
8076708560;PROD_131827;1;1
8076715023;PROD_131827;2;1
8076716508;PROD_131827;2;1
8076717086;PROD_131827;1;1
8076718636;PROD_131827;1;1
8076720796;PROD_131827;1;1
8076721881;PROD_131827;1;1
8076721881;PROD_131827;2;1
8076722764;PROD_131827;2;1
8076726447;PROD_131827;1;1
8076728463;PROD_131827;1;1
8076731555;PROD_131827;1;1
8076732279;PROD_131827;1;1
8076737292;PROD_131827;1;1
8076737543;PROD_131827;1;1
8076738662;PROD_131827;1;1
8076738701;PROD_131827;1;1
8076662708;PROD_131828;3;1
8076667558;PROD_131828;35;1
8076669770;PROD_131828;1;1
8076671808;PROD_131828;2;1
8076678714;PROD_131828;1;1
8076678859;PROD_131828;1;1
8076681939;PROD_131828;1;1
8076682202;PROD_131828;1;1
8076682202;PROD_131828;2;1
8076682592;PROD_131828;6;1
8076682923;PROD_131828;1;1
8076683654;PROD_131828;1;1
8076684724;PROD_131828;1;1
8076684887;PROD_131828;1;1
8076684887;PROD_131828;2;1
8076685857;PROD_131828;1;1
8076685857;PROD_131828;2;1
8076687060;PROD_131828;1;1
8076687255;PROD_131828;1;1
8076687255;PROD_131828;2;1
8076688372;PROD_131828;1;1
8076689715;PROD_131828;1;1
8076689824;PROD_131828;1;1
8076692009;PROD_131828;3;1
8076696456;PROD_131828;1;1
8076696924;PROD_131828;1;1
8076697510;PROD_131828;2;1
8076697510;PROD_131828;4;1
8076698230;PROD_131828;3;1
8076698425;PROD_131828;1;1
8076698783;PROD_131828;4;1
8076701426;PROD_131828;1;1
8076702143;PROD_131828;2;1
8076702143;PROD_131828;5;1
8076703350;PROD_131828;1;1
8076703413;PROD_131828;1;1
8076703413;PROD_131828;2;1
8076704022;PROD_131828;2;1
8076705878;PROD_131828;2;1
8076706823;PROD_131828;1;1
8076706823;PROD_131828;2;1
8076706947;PROD_131828;2;1
8076707625;PROD_131828;1;1
8076707625;PROD_131828;2;1
8076709108;PROD_131828;1;1
8076712086;PROD_131828;1;1
8076712148;PROD_131828;1;1
8076712718;PROD_131828;3;1
8076712858;PROD_131828;1;1
8076713854;PROD_131828;2;1
8076715678;PROD_131828;6;1
8076717343;PROD_131828;1;1
8076718382;PROD_131828;1;1
8076718382;PROD_131828;2;1
8076720388;PROD_131828;1;1
8076720474;PROD_131828;4;1
8076720597;PROD_131828;1;1
8076720597;PROD_131828;2;1
8076721222;PROD_131828;1;1
8076721222;PROD_131828;2;1
8076722588;PROD_131828;1;1
8076722588;PROD_131828;2;1
8076723331;PROD_131828;2;1
8076723331;PROD_131828;4;1
8076726232;PROD_131828;1;1
8076726838;PROD_131828;1;1
8076726838;PROD_131828;2;1
8076727018;PROD_131828;2;1
8076727018;PROD_131828;4;1
8076727058;PROD_131828;1;1
8076728705;PROD_131828;2;1
8076728705;PROD_131828;4;1
8076729052;PROD_131828;1;1
8076729052;PROD_131828;2;1
8076729480;PROD_131828;1;1
8076729608;PROD_131828;1;1
8076729608;PROD_131828;2;1
8076731153;PROD_131828;2;1
8076731219;PROD_131828;1;1
8076731428;PROD_131828;1;1
8076731428;PROD_131828;2;1
8076732279;PROD_131828;1;1
8076732529;PROD_131828;2;1
8076737507;PROD_131828;1;1
8076738417;PROD_131828;1;1
8076738417;PROD_131828;2;1
8076738909;PROD_131828;1;1
8076738964;PROD_131828;1;1
8076738964;PROD_131828;2;1
8076738971;PROD_131828;1;1
8076680663;PROD_131834;1;1
8076680663;PROD_131834;2;1
8076681624;PROD_131834;1;1
8076691103;PROD_131834;1;1
8076691103;PROD_131834;2;1
8076691131;PROD_131834;1;1
8076695730;PROD_131834;1;1
8076695730;PROD_131834;2;1
8076696924;PROD_131834;1;1
8076703172;PROD_131834;1;1
8076708436;PROD_131834;1;1
8076712231;PROD_131834;1;1
8076712524;PROD_131834;1;1
8076716629;PROD_131834;1;1
8076716629;PROD_131834;3;1
8076716995;PROD_131834;1;1
8076721506;PROD_131834;1;1
8076722815;PROD_131834;1;1
8076729425;PROD_131834;1;1
8076729680;PROD_131834;1;1
8076680663;PROD_131835;1;1
8076680663;PROD_131835;2;1
8076691103;PROD_131835;1;1
8076691103;PROD_131835;2;1
8076695730;PROD_131835;1;1
8076695730;PROD_131835;2;1
8076696924;PROD_131835;1;1
8076703172;PROD_131835;1;1
8076708436;PROD_131835;1;1
8076712524;PROD_131835;1;1
8076729425;PROD_131835;1;1
8076729680;PROD_131835;1;1
8076731555;PROD_131835;1;1
8076677915;PROD_13196-100;100;1
8076688403;PROD_13196-100;100;1
8076693653;PROD_13196-100;100;1
8076697849;PROD_13196-100;100;1
8076707431;PROD_13196-100;100;1
8076709391;PROD_13196-100;100;1
8076711175;PROD_13196-100;100;1
8076713619;PROD_13196-100;100;1
8076716300;PROD_13196-100;100;1
8076738732;PROD_13196-100;100;1
8076659441;PROD_132-50;50;1
8076673586;PROD_132-50;50;1
8076673747;PROD_132-50;50;1
8076682887;PROD_132-50;1000;1
8076687259;PROD_132-50;50;1
8076698261;PROD_132-50;50;1
8076698630;PROD_132-50;50;1
8076705812;PROD_132-50;50;1
8076709260;PROD_132-50;50;1
8076711476;PROD_132-50;50;1
8076712320;PROD_132-50;50;1
8076657691;PROD_132012;1;1
8076667996;PROD_132012;1;1
8076668860;PROD_132012;1;1
8076680394;PROD_132012;1;1
8076683756;PROD_132012;1;1
8076684903;PROD_132012;1;1
8076698597;PROD_132012;1;1
8076706550;PROD_132012;1;1
8076706843;PROD_132012;1;1
8076709312;PROD_132012;1;1
8076712950;PROD_132012;1;1
8076713929;PROD_132012;1;1
8076714122;PROD_132012;1;1
8076726747;PROD_132012;1;1
8076727902;PROD_132012;1;1
8076732928;PROD_132012;1;1
8076734605;PROD_132012;1;1
8076718379;PROD_132017;1;1
8076738379;PROD_132017;1;1
8076711081;PROD_132019;1;1
8076718379;PROD_132019;1;1
8076711081;PROD_132021;1;1
8076659920;PROD_132023;1;1
