ORDER;PRODUCT;QTY;STATION
ORD_92;PROD_12;3;5
ORD_92;PROD_1;3;2
ORD_93;PROD_2;1;3
ORD_93;PROD_1;7;5
ORD_93;PROD_5;4;4
ORD_93;PROD_20;5;4
ORD_93;PROD_16;5;5
ORD_93;PROD_17;5;2
ORD_93;PROD_10;3;3
ORD_93;PROD_1;6;4
ORD_93;PROD_3;6;5
ORD_94;PROD_15;4;1
ORD_94;PROD_16;4;3
ORD_94;PROD_15;2;5
ORD_94;PROD_16;7;2
ORD_94;PROD_3;3;5
ORD_95;PROD_2;5;4
ORD_95;PROD_1;5;2
ORD_95;PROD_5;7;5
ORD_95;PROD_20;4;4
ORD_95;PROD_16;3;5
ORD_95;PROD_3;2;4
ORD_95;PROD_18;1;5
ORD_95;PROD_3;1;3
ORD_95;PROD_14;8;2
ORD_95;PROD_20;1;4
ORD_95;PROD_10;2;1
ORD_95;PROD_8;7;3
ORD_96;PROD_2;2;3
ORD_96;PROD_1;4;4
ORD_96;PROD_5;3;4
ORD_96;PROD_20;2;4
ORD_96;PROD_16;7;1
ORD_96;PROD_2;2;2
ORD_96;PROD_1;1;2
ORD_96;PROD_5;5;1
ORD_96;PROD_20;3;5
ORD_96;PROD_16;6;1
ORD_96;PROD_13;2;4
ORD_96;PROD_19;4;4
ORD_96;PROD_8;9;5
ORD_96;PROD_3;1;1
ORD_97;PROD_2;3;5
ORD_97;PROD_1;3;3
ORD_97;PROD_5;2;2
ORD_97;PROD_20;8;5
ORD_97;PROD_16;7;3
ORD_97;PROD_15;9;5
ORD_97;PROD_16;2;2
ORD_97;PROD_15;5;4
ORD_97;PROD_16;1;4
ORD_97;PROD_20;7;2
ORD_97;PROD_16;5;5
ORD_97;PROD_4;1;2
ORD_98;PROD_15;4;5
ORD_98;PROD_16;8;4
ORD_98;PROD_15;6;3
ORD_98;PROD_10;4;3
ORD_98;PROD_9;2;4
ORD_98;PROD_9;8;3
ORD_98;PROD_10;4;3
ORD_98;PROD_18;3;5
ORD_98;PROD_8;5;2
ORD_98;PROD_1;8;5
ORD_98;PROD_6;3;2
ORD_99;PROD_15;7;4
ORD_99;PROD_16;8;4
ORD_99;PROD_3;9;4
ORD_99;PROD_5;4;4
ORD_99;PROD_13;4;1
ORD_99;PROD_2;5;1
ORD_99;PROD_11;5;1
ORD_99;PROD_2;6;4
ORD_99;PROD_14;5;5
ORD_99;PROD_11;2;3
ORD_100;PROD_15;6;2
ORD_100;PROD_16;5;3
ORD_100;PROD_2;9;1
ORD_100;PROD_1;6;2
ORD_100;PROD_5;2;2
ORD_100;PROD_20;3;3
ORD_100;PROD_16;4;3
ORD_100;PROD_2;9;4
ORD_100;PROD_1;2;4
ORD_101;PROD_2;6;4
ORD_101;PROD_1;2;4
ORD_101;PROD_5;7;3
ORD_101;PROD_20;7;1
ORD_101;PROD_16;2;5
ORD_101;PROD_17;3;2
ORD_101;PROD_16;7;4
ORD_101;PROD_16;4;2
ORD_101;PROD_6;2;3
ORD_101;PROD_1;8;2
ORD_101;PROD_15;3;3
ORD_101;PROD_16;4;5
ORD_101;PROD_3;9;5
ORD_101;PROD_5;6;4
ORD_101;PROD_10;8;2
ORD_102;PROD_19;5;4
ORD_102;PROD_2;5;3
ORD_102;PROD_14;6;5
ORD_102;PROD_2;6;2
ORD_102;PROD_10;1;4
ORD_102;PROD_16;6;3
ORD_102;PROD_8;5;3
ORD_102;PROD_2;2;3
ORD_102;PROD_19;2;5
ORD_102;PROD_5;3;2
ORD_103;PROD_15;2;2
ORD_103;PROD_16;5;4
ORD_103;PROD_13;2;1
ORD_103;PROD_20;5;5
ORD_103;PROD_8;6;4
ORD_103;PROD_13;6;5
ORD_103;PROD_20;3;3
ORD_103;PROD_12;1;3
ORD_103;PROD_11;5;3
ORD_103;PROD_5;4;3
ORD_103;PROD_13;9;1
ORD_103;PROD_3;8;4
ORD_103;PROD_1;2;3
ORD_103;PROD_11;9;1
ORD_103;PROD_4;5;1
ORD_104;PROD_2;5;4
ORD_104;PROD_1;3;5
ORD_104;PROD_5;7;1
ORD_104;PROD_20;5;3
ORD_104;PROD_16;6;1
ORD_104;PROD_2;4;3
ORD_104;PROD_1;2;5
ORD_104;PROD_5;5;3
ORD_104;PROD_20;1;3
ORD_105;PROD_2;3;1
ORD_105;PROD_1;2;5
ORD_105;PROD_5;1;5
ORD_105;PROD_20;3;1
ORD_105;PROD_16;5;5
ORD_105;PROD_15;8;3
ORD_105;PROD_16;2;5
ORD_105;PROD_14;3;1
ORD_106;PROD_15;8;4
ORD_106;PROD_16;7;1
ORD_106;PROD_15;4;5
ORD_106;PROD_16;5;3
ORD_106;PROD_1;3;2
ORD_106;PROD_14;8;3
ORD_106;PROD_3;3;2
ORD_106;PROD_16;8;2
ORD_106;PROD_2;5;1
ORD_106;PROD_20;1;4
ORD_106;PROD_12;8;2
ORD_106;PROD_13;8;3
ORD_107;PROD_2;6;4
ORD_107;PROD_1;7;5
ORD_107;PROD_5;4;4
ORD_107;PROD_20;3;4
ORD_107;PROD_16;1;2
ORD_107;PROD_15;3;5
ORD_108;PROD_15;3;1
ORD_108;PROD_16;2;1
ORD_108;PROD_2;8;5
ORD_108;PROD_1;6;1
ORD_108;PROD_5;8;5
ORD_108;PROD_20;7;4
ORD_108;PROD_16;1;2
ORD_108;PROD_15;3;1
ORD_108;PROD_16;3;3
ORD_108;PROD_18;7;1
ORD_108;PROD_19;9;4
ORD_108;PROD_1;9;5
ORD_109;PROD_15;8;3
ORD_109;PROD_16;8;2
ORD_109;PROD_1;4;3
ORD_109;PROD_20;8;5
ORD_109;PROD_12;6;3
ORD_109;PROD_14;8;5
ORD_109;PROD_6;7;2
ORD_109;PROD_12;1;5
ORD_109;PROD_9;7;3
ORD_109;PROD_17;5;2
ORD_109;PROD_2;9;5
ORD_109;PROD_19;3;2
ORD_109;PROD_8;7;5
ORD_110;PROD_2;2;4
ORD_110;PROD_1;6;3
ORD_110;PROD_5;8;5
ORD_110;PROD_20;5;4
ORD_110;PROD_16;6;3
ORD_110;PROD_11;5;3
ORD_110;PROD_20;5;3
ORD_110;PROD_6;2;1
ORD_110;PROD_19;7;1
ORD_110;PROD_19;5;2
ORD_110;PROD_8;3;2
ORD_110;PROD_2;2;1
ORD_111;PROD_15;1;5
ORD_111;PROD_16;8;2
ORD_111;PROD_2;1;5
ORD_111;PROD_1;5;3
ORD_111;PROD_5;1;5
ORD_111;PROD_20;8;2
ORD_111;PROD_16;7;4
ORD_111;PROD_4;5;5
ORD_111;PROD_2;1;5
ORD_111;PROD_9;6;5
ORD_111;PROD_13;9;4
ORD_111;PROD_7;3;5
ORD_111;PROD_6;2;5
ORD_111;PROD_16;8;1
ORD_112;PROD_2;7;5
ORD_112;PROD_1;9;1
ORD_112;PROD_5;4;1
ORD_112;PROD_20;5;3
ORD_112;PROD_16;8;5
ORD_112;PROD_9;7;1
ORD_112;PROD_1;3;1
ORD_112;PROD_11;4;1
ORD_112;PROD_14;2;2
ORD_112;PROD_13;9;4
ORD_112;PROD_4;1;4
ORD_113;PROD_2;4;1
ORD_113;PROD_1;5;3
ORD_113;PROD_5;9;2
ORD_113;PROD_20;7;4
ORD_113;PROD_16;7;1
ORD_113;PROD_15;9;3
ORD_113;PROD_16;3;3
ORD_113;PROD_14;5;3
ORD_114;PROD_15;2;2
ORD_114;PROD_16;6;1
ORD_114;PROD_2;2;3
ORD_114;PROD_1;3;3
ORD_114;PROD_5;5;3
ORD_114;PROD_20;7;5
ORD_114;PROD_16;7;4
ORD_114;PROD_15;7;1
ORD_114;PROD_16;4;3
ORD_114;PROD_19;6;2
ORD_114;PROD_17;8;1
ORD_114;PROD_6;9;3
ORD_114;PROD_19;9;2
ORD_115;PROD_2;4;3
ORD_115;PROD_1;3;2
ORD_115;PROD_5;4;2
ORD_115;PROD_20;7;5
ORD_115;PROD_16;5;4
ORD_115;PROD_17;4;3
ORD_115;PROD_10;2;3
ORD_115;PROD_13;7;1
ORD_115;PROD_8;3;1
ORD_115;PROD_6;3;4
ORD_115;PROD_15;1;4
ORD_115;PROD_8;2;2
ORD_116;PROD_2;8;4
ORD_116;PROD_1;5;3
ORD_116;PROD_5;3;2
ORD_116;PROD_20;2;4
ORD_116;PROD_16;5;5
ORD_116;PROD_2;3;3
ORD_116;PROD_1;1;3
ORD_116;PROD_5;5;1
ORD_116;PROD_20;7;1
ORD_117;PROD_2;3;4
ORD_117;PROD_1;3;4
ORD_117;PROD_5;9;3
ORD_117;PROD_20;6;1
ORD_117;PROD_16;8;5
ORD_117;PROD_2;3;3
ORD_117;PROD_1;1;3
ORD_117;PROD_5;5;5
ORD_117;PROD_20;8;3
ORD_118;PROD_15;8;1
ORD_118;PROD_16;1;3
ORD_118;PROD_2;1;2
ORD_118;PROD_1;9;4
ORD_118;PROD_5;5;5
ORD_119;PROD_2;6;4
ORD_119;PROD_1;7;2
ORD_119;PROD_5;8;2
ORD_119;PROD_20;6;1
ORD_119;PROD_16;6;3
ORD_119;PROD_2;1;2
ORD_119;PROD_6;9;2
ORD_119;PROD_20;2;1
ORD_119;PROD_14;3;5
ORD_119;PROD_19;9;3
ORD_119;PROD_18;5;4
ORD_120;PROD_2;6;3
ORD_120;PROD_1;8;2
ORD_120;PROD_5;7;2
ORD_120;PROD_20;6;4
ORD_120;PROD_16;1;4
ORD_120;PROD_2;4;4
ORD_120;PROD_1;9;1
ORD_120;PROD_5;3;2
ORD_121;PROD_15;3;1
ORD_121;PROD_16;7;1
ORD_121;PROD_15;8;1
ORD_121;PROD_16;4;5
ORD_121;PROD_1;1;2
ORD_121;PROD_1;6;4
ORD_121;PROD_1;7;3
ORD_121;PROD_14;7;1
ORD_121;PROD_2;7;4
ORD_121;PROD_14;7;5
ORD_121;PROD_17;5;1
ORD_121;PROD_4;1;4
ORD_121;PROD_15;3;5
ORD_122;PROD_15;7;4
ORD_122;PROD_16;6;3
ORD_122;PROD_7;7;3
ORD_122;PROD_7;1;5
ORD_122;PROD_16;9;4
ORD_122;PROD_14;1;4
ORD_122;PROD_7;5;4
ORD_123;PROD_15;6;5
ORD_123;PROD_16;7;2
ORD_123;PROD_15;9;3
ORD_123;PROD_16;7;1
ORD_123;PROD_15;1;3
ORD_123;PROD_20;9;5
ORD_123;PROD_16;7;2
ORD_123;PROD_20;3;1
ORD_123;PROD_10;1;5
ORD_123;PROD_2;5;2
ORD_123;PROD_2;6;2
ORD_124;PROD_6;8;2
ORD_124;PROD_13;7;5
ORD_124;PROD_7;5;2
ORD_124;PROD_1;6;5
ORD_124;PROD_17;4;2
ORD_124;PROD_11;9;1
ORD_125;PROD_2;4;3
ORD_125;PROD_1;2;1
ORD_125;PROD_5;5;3
ORD_125;PROD_20;7;1
ORD_125;PROD_16;9;2
ORD_125;PROD_2;7;1
ORD_125;PROD_20;5;1
ORD_125;PROD_2;2;5
ORD_126;PROD_15;1;3
ORD_126;PROD_16;9;2
ORD_126;PROD_15;5;1
ORD_126;PROD_16;5;1
ORD_126;PROD_2;7;3
ORD_126;PROD_1;5;2
ORD_126;PROD_5;7;2
ORD_126;PROD_20;8;5
ORD_126;PROD_16;9;5
ORD_126;PROD_5;3;2
ORD_126;PROD_4;3;3
ORD_126;PROD_10;9;1
ORD_126;PROD_16;5;5
ORD_127;PROD_15;2;3
ORD_127;PROD_16;4;1
ORD_127;PROD_2;5;4
ORD_127;PROD_1;5;5
ORD_127;PROD_5;2;2
ORD_127;PROD_20;7;4
ORD_127;PROD_16;4;3
ORD_127;PROD_15;8;2
ORD_128;PROD_2;9;3
ORD_128;PROD_1;1;1
ORD_128;PROD_5;2;3
ORD_128;PROD_20;7;4
ORD_128;PROD_16;6;4
ORD_128;PROD_15;8;1
ORD_129;PROD_15;3;5
ORD_129;PROD_16;1;3
ORD_129;PROD_15;3;3
ORD_129;PROD_16;4;3
ORD_129;PROD_2;8;4
ORD_129;PROD_19;1;1
ORD_129;PROD_12;5;3
ORD_129;PROD_6;3;3
ORD_129;PROD_6;4;2
ORD_129;PROD_10;8;2
ORD_129;PROD_11;3;1
ORD_130;PROD_15;8;3
ORD_130;PROD_16;8;5
ORD_130;PROD_2;5;4
ORD_130;PROD_1;8;2
ORD_130;PROD_5;3;1
ORD_130;PROD_20;7;4
ORD_130;PROD_16;7;1
ORD_131;PROD_2;2;5
ORD_131;PROD_1;4;4
ORD_131;PROD_5;2;3
ORD_131;PROD_20;5;2
ORD_131;PROD_16;1;3
ORD_131;PROD_2;8;4
ORD_131;PROD_1;3;1
ORD_132;PROD_15;9;3
ORD_132;PROD_16;4;5
ORD_132;PROD_15;2;5
ORD_132;PROD_16;9;4
ORD_132;PROD_14;7;4
ORD_132;PROD_8;9;4
ORD_132;PROD_16;5;2
ORD_132;PROD_13;1;5
ORD_132;PROD_15;7;1
ORD_132;PROD_20;6;5
ORD_132;PROD_2;8;2
ORD_132;PROD_16;7;2
ORD_132;PROD_7;1;1
ORD_132;PROD_4;7;3
ORD_132;PROD_2;3;4
ORD_133;PROD_15;5;3
ORD_133;PROD_16;6;4
ORD_133;PROD_15;4;5
ORD_133;PROD_16;3;1
ORD_133;PROD_15;4;4
ORD_133;PROD_16;7;2
ORD_133;PROD_3;7;3
ORD_133;PROD_2;5;5
ORD_133;PROD_17;2;3
ORD_133;PROD_20;8;3
ORD_134;PROD_11;6;1
ORD_134;PROD_6;6;4
ORD_134;PROD_12;4;1
ORD_134;PROD_15;9;2
ORD_134;PROD_1;4;1
ORD_134;PROD_3;8;5
ORD_134;PROD_13;3;1
ORD_134;PROD_15;6;2
ORD_134;PROD_6;4;3
ORD_134;PROD_2;7;3
ORD_134;PROD_18;9;2
ORD_134;PROD_9;6;3
ORD_134;PROD_14;4;2
ORD_135;PROD_2;6;4
ORD_135;PROD_1;7;4
ORD_135;PROD_5;3;5
ORD_135;PROD_20;7;5
ORD_135;PROD_16;2;3
ORD_135;PROD_20;8;3
ORD_135;PROD_17;8;1
ORD_135;PROD_5;8;2
ORD_135;PROD_15;6;4
ORD_135;PROD_7;5;1
ORD_135;PROD_4;1;5
ORD_135;PROD_19;7;4
ORD_135;PROD_16;2;5
ORD_136;PROD_2;8;1
ORD_136;PROD_1;1;2
ORD_136;PROD_5;6;5
ORD_136;PROD_20;8;3
ORD_136;PROD_16;2;2
ORD_136;PROD_1;7;3
ORD_137;PROD_16;5;3
ORD_137;PROD_10;7;4
ORD_137;PROD_15;5;5
ORD_137;PROD_14;5;1
ORD_137;PROD_5;5;5
ORD_137;PROD_16;7;1
ORD_137;PROD_17;4;2
ORD_138;PROD_15;7;2
ORD_138;PROD_16;2;5
ORD_138;PROD_15;2;2
ORD_138;PROD_16;4;3
ORD_138;PROD_8;3;4
ORD_138;PROD_15;8;5
ORD_138;PROD_5;8;1
ORD_138;PROD_20;7;4
ORD_139;PROD_15;3;1
ORD_139;PROD_16;8;2
ORD_139;PROD_15;3;4
ORD_139;PROD_16;4;5
ORD_139;PROD_17;5;3
ORD_140;PROD_15;8;2
ORD_140;PROD_16;9;5
ORD_140;PROD_15;7;1
ORD_140;PROD_16;2;2
ORD_140;PROD_14;7;5
ORD_140;PROD_13;5;4
ORD_140;PROD_18;4;5
ORD_140;PROD_4;4;4
ORD_141;PROD_15;3;1
ORD_141;PROD_16;8;4
ORD_141;PROD_5;7;1
ORD_141;PROD_7;2;1
ORD_141;PROD_8;2;2
ORD_141;PROD_13;9;2
ORD_141;PROD_4;8;2
ORD_141;PROD_9;4;3
ORD_142;PROD_15;9;1
ORD_142;PROD_16;6;5
ORD_142;PROD_4;1;5
ORD_142;PROD_6;2;4
ORD_142;PROD_12;3;5
ORD_143;PROD_15;2;3
ORD_143;PROD_16;5;4
ORD_143;PROD_15;8;1
ORD_143;PROD_16;5;4
ORD_143;PROD_2;2;5
ORD_143;PROD_1;4;2
ORD_144;PROD_9;9;1
ORD_144;PROD_15;2;2
ORD_144;PROD_5;6;3
ORD_144;PROD_6;5;1
ORD_144;PROD_14;9;5
ORD_144;PROD_8;3;3
ORD_144;PROD_4;7;2
ORD_144;PROD_7;3;3
ORD_144;PROD_7;4;1
ORD_144;PROD_13;2;5
ORD_144;PROD_3;2;2
ORD_144;PROD_8;5;3
ORD_145;PROD_12;4;3
ORD_145;PROD_2;2;2
ORD_145;PROD_20;2;5
ORD_145;PROD_11;1;5
ORD_145;PROD_3;9;1
ORD_145;PROD_14;7;2
ORD_146;PROD_15;7;3
ORD_146;PROD_16;4;1
ORD_146;PROD_2;1;2
ORD_146;PROD_1;3;5
ORD_146;PROD_5;2;2
ORD_146;PROD_20;1;3
ORD_146;PROD_16;9;1
ORD_146;PROD_10;2;2
ORD_146;PROD_2;4;1
ORD_146;PROD_6;1;4
ORD_147;PROD_15;4;2
ORD_147;PROD_16;2;4
ORD_147;PROD_2;1;4
ORD_147;PROD_1;6;4
ORD_147;PROD_5;9;3
ORD_148;PROD_2;9;4
ORD_148;PROD_1;8;3
ORD_148;PROD_5;2;5
ORD_148;PROD_20;9;3
ORD_148;PROD_16;5;5
ORD_148;PROD_2;1;4
ORD_149;PROD_2;6;4
ORD_149;PROD_1;6;5
ORD_149;PROD_5;1;4
ORD_149;PROD_20;5;1
ORD_149;PROD_16;3;5
ORD_149;PROD_2;7;4
ORD_149;PROD_1;9;1
ORD_149;PROD_5;5;5
ORD_149;PROD_20;8;5
ORD_149;PROD_16;9;4
ORD_149;PROD_15;3;3
ORD_149;PROD_16;1;2
ORD_150;PROD_15;6;3
ORD_150;PROD_16;3;1
ORD_150;PROD_15;1;2
ORD_150;PROD_16;4;3
ORD_150;PROD_15;5;3
ORD_150;PROD_16;3;2
ORD_150;PROD_9;1;3
ORD_150;PROD_18;1;1
ORD_150;PROD_15;7;2
ORD_150;PROD_8;5;3
ORD_150;PROD_5;7;3
ORD_150;PROD_14;2;4
ORD_150;PROD_9;2;5
ORD_150;PROD_4;8;2
ORD_151;PROD_15;6;3
ORD_151;PROD_16;4;5
ORD_151;PROD_5;8;4
ORD_151;PROD_16;5;3
ORD_151;PROD_7;9;2
ORD_151;PROD_18;1;5
ORD_151;PROD_3;2;3
ORD_152;PROD_2;2;1
ORD_152;PROD_1;9;4
ORD_152;PROD_5;2;4
ORD_152;PROD_20;6;1
ORD_152;PROD_16;6;2
ORD_152;PROD_15;7;2
ORD_152;PROD_16;6;5
ORD_152;PROD_2;9;4
ORD_152;PROD_1;9;3
ORD_152;PROD_5;9;1
ORD_153;PROD_15;2;2
ORD_153;PROD_16;4;1
ORD_153;PROD_15;6;4
ORD_153;PROD_16;6;1
ORD_153;PROD_4;4;1
ORD_154;PROD_2;1;1
ORD_154;PROD_1;6;5
ORD_154;PROD_5;3;3
ORD_154;PROD_20;1;3
ORD_154;PROD_16;2;5
ORD_154;PROD_2;7;2
ORD_154;PROD_1;2;2
ORD_154;PROD_5;5;5
ORD_154;PROD_20;8;1
ORD_154;PROD_16;7;1
ORD_154;PROD_12;4;1
ORD_155;PROD_15;3;4
ORD_155;PROD_16;5;5
ORD_155;PROD_15;4;3
ORD_155;PROD_16;7;1
ORD_155;PROD_9;1;3
ORD_156;PROD_15;1;4
ORD_156;PROD_16;3;2
ORD_156;PROD_2;5;4
ORD_156;PROD_1;3;3
ORD_156;PROD_5;6;5
ORD_156;PROD_20;9;4
ORD_156;PROD_16;6;4
ORD_156;PROD_2;6;4
ORD_157;PROD_15;2;3
ORD_157;PROD_16;6;5
ORD_157;PROD_2;7;3
ORD_157;PROD_1;7;5
ORD_157;PROD_5;3;3
ORD_157;PROD_20;7;5
ORD_157;PROD_16;9;1
ORD_157;PROD_15;1;1
ORD_157;PROD_16;1;5
ORD_157;PROD_20;5;1
ORD_157;PROD_17;1;4
ORD_157;PROD_13;2;3
ORD_158;PROD_15;4;5
ORD_158;PROD_16;5;3
ORD_158;PROD_2;5;2
ORD_158;PROD_1;3;1
ORD_158;PROD_5;8;3
ORD_158;PROD_20;6;4
ORD_158;PROD_16;4;1
ORD_158;PROD_1;1;2
ORD_159;PROD_15;3;3
ORD_159;PROD_19;2;1
ORD_159;PROD_12;8;4
ORD_159;PROD_11;2;2
ORD_159;PROD_12;1;2
ORD_159;PROD_4;6;2
ORD_159;PROD_19;2;2
ORD_160;PROD_2;6;3
ORD_160;PROD_1;1;3
ORD_160;PROD_5;5;3
ORD_160;PROD_20;7;5
ORD_160;PROD_16;1;1
ORD_160;PROD_2;4;5
ORD_160;PROD_1;8;3
ORD_160;PROD_5;8;4
ORD_160;PROD_20;5;5
ORD_160;PROD_16;1;1
ORD_160;PROD_15;4;3
ORD_160;PROD_16;9;4
ORD_160;PROD_4;4;2
ORD_161;PROD_2;5;2
ORD_161;PROD_1;7;1
ORD_161;PROD_5;9;1
ORD_161;PROD_20;9;5
ORD_161;PROD_16;1;3
ORD_161;PROD_15;2;2
ORD_161;PROD_16;7;1
ORD_161;PROD_9;7;1
ORD_161;PROD_3;8;5
ORD_161;PROD_2;4;1
ORD_161;PROD_17;5;1
ORD_161;PROD_19;6;4
ORD_161;PROD_11;1;3
ORD_161;PROD_3;8;5
ORD_162;PROD_15;8;5
ORD_162;PROD_16;4;1
ORD_162;PROD_11;2;1
ORD_162;PROD_3;2;2
ORD_162;PROD_9;4;3
ORD_162;PROD_20;4;2
ORD_162;PROD_8;9;2
ORD_162;PROD_20;9;4
ORD_162;PROD_10;7;2
ORD_162;PROD_17;4;1
ORD_162;PROD_1;8;4
ORD_162;PROD_20;9;5
ORD_162;PROD_8;4;4
ORD_162;PROD_14;5;2
ORD_163;PROD_15;2;4
ORD_163;PROD_16;5;1
ORD_163;PROD_17;7;4
ORD_163;PROD_3;3;4
ORD_163;PROD_10;6;1
ORD_163;PROD_12;6;4
ORD_164;PROD_15;3;4
ORD_164;PROD_16;8;3
ORD_164;PROD_2;8;3
ORD_164;PROD_1;3;5
ORD_164;PROD_5;6;5
ORD_164;PROD_20;5;1
ORD_164;PROD_16;1;1
ORD_164;PROD_2;5;3
ORD_164;PROD_1;6;2
ORD_165;PROD_2;2;2
ORD_165;PROD_1;1;5
ORD_165;PROD_5;3;2
ORD_165;PROD_20;4;2
ORD_165;PROD_16;8;5
ORD_166;PROD_15;5;1
ORD_166;PROD_16;1;1
ORD_166;PROD_16;1;4
ORD_166;PROD_5;6;5
ORD_166;PROD_17;1;3
ORD_166;PROD_4;7;5
ORD_166;PROD_5;5;5
ORD_166;PROD_1;1;1
ORD_166;PROD_9;4;2
ORD_166;PROD_18;4;4
ORD_166;PROD_19;5;2
ORD_167;PROD_15;3;5
ORD_167;PROD_16;3;1
ORD_167;PROD_1;1;5
ORD_167;PROD_17;4;2
ORD_167;PROD_5;5;4
ORD_167;PROD_1;8;2
ORD_167;PROD_18;6;5
ORD_167;PROD_3;8;4
ORD_167;PROD_19;1;4
ORD_167;PROD_12;1;2
ORD_167;PROD_6;4;4
ORD_168;PROD_2;7;2
ORD_168;PROD_1;9;2
ORD_168;PROD_5;8;3
ORD_168;PROD_20;8;1
ORD_168;PROD_16;5;2
ORD_168;PROD_15;9;5
ORD_168;PROD_16;3;5
ORD_168;PROD_3;6;3
ORD_168;PROD_11;3;4
ORD_168;PROD_9;6;3
ORD_169;PROD_2;3;4
ORD_169;PROD_1;8;5
ORD_169;PROD_5;7;1
ORD_169;PROD_20;8;3
ORD_169;PROD_16;2;5
ORD_169;PROD_15;4;3
ORD_169;PROD_16;7;3
ORD_169;PROD_15;5;4
ORD_169;PROD_16;6;2
ORD_169;PROD_20;2;3
ORD_169;PROD_8;8;4
ORD_169;PROD_7;9;5
ORD_169;PROD_13;6;4
ORD_169;PROD_10;3;5
ORD_169;PROD_12;1;4
ORD_170;PROD_2;7;1
ORD_170;PROD_1;2;3
ORD_170;PROD_5;7;1
ORD_170;PROD_20;2;4
ORD_170;PROD_16;3;2
ORD_171;PROD_2;5;3
ORD_171;PROD_1;1;1
ORD_171;PROD_5;5;1
ORD_171;PROD_20;9;5
ORD_171;PROD_16;7;4
ORD_171;PROD_15;8;3
ORD_171;PROD_16;1;3
ORD_171;PROD_5;9;4
ORD_171;PROD_4;7;3
ORD_171;PROD_1;2;5
ORD_172;PROD_15;7;2
ORD_172;PROD_16;2;3
ORD_172;PROD_12;3;1
ORD_172;PROD_2;1;5
ORD_172;PROD_7;7;1
ORD_172;PROD_1;1;3
ORD_172;PROD_8;5;2
ORD_172;PROD_7;7;4
ORD_172;PROD_19;8;3
ORD_172;PROD_4;3;3
ORD_172;PROD_19;3;5
ORD_172;PROD_12;7;4
ORD_172;PROD_3;7;5
ORD_172;PROD_18;5;3
ORD_173;PROD_2;4;5
ORD_173;PROD_1;6;2
ORD_173;PROD_5;9;3
ORD_173;PROD_20;8;3
ORD_173;PROD_16;5;2
ORD_173;PROD_14;8;5
ORD_173;PROD_3;7;4
ORD_173;PROD_6;8;2
ORD_173;PROD_5;3;1
ORD_173;PROD_1;9;1
ORD_173;PROD_14;9;3
ORD_173;PROD_11;2;4
ORD_173;PROD_3;9;4
ORD_173;PROD_1;2;5
ORD_174;PROD_15;4;5
ORD_174;PROD_16;2;4
ORD_174;PROD_15;6;4
ORD_174;PROD_16;3;2
ORD_174;PROD_15;1;1
ORD_174;PROD_16;5;3
ORD_174;PROD_7;4;5
ORD_175;PROD_2;7;4
ORD_175;PROD_1;2;2
ORD_175;PROD_5;8;5
ORD_175;PROD_20;8;2
ORD_175;PROD_16;3;1
ORD_175;PROD_2;6;3
ORD_176;PROD_15;1;4
ORD_176;PROD_16;4;1
ORD_176;PROD_15;1;1
ORD_176;PROD_16;2;1
ORD_176;PROD_18;1;2
ORD_176;PROD_14;1;3
ORD_176;PROD_14;5;3
ORD_176;PROD_10;4;4
ORD_176;PROD_18;6;2
ORD_176;PROD_13;6;3
ORD_176;PROD_15;6;3
ORD_176;PROD_15;5;5
ORD_177;PROD_15;8;5
ORD_177;PROD_16;4;2
ORD_177;PROD_6;9;1
ORD_177;PROD_12;7;4
ORD_177;PROD_12;6;3
ORD_177;PROD_13;6;5
ORD_177;PROD_5;8;1
ORD_177;PROD_17;7;4
ORD_177;PROD_3;4;1
ORD_177;PROD_20;8;2
ORD_177;PROD_15;3;4
ORD_178;PROD_15;7;2
ORD_178;PROD_16;3;3
ORD_178;PROD_15;5;4
ORD_178;PROD_16;9;5
ORD_178;PROD_7;8;1
ORD_178;PROD_7;2;4
ORD_178;PROD_4;4;4
ORD_178;PROD_11;7;2
ORD_178;PROD_11;1;3
ORD_178;PROD_9;5;2
ORD_178;PROD_18;6;3
ORD_178;PROD_15;5;2
ORD_178;PROD_17;9;4
ORD_179;PROD_15;9;4
ORD_179;PROD_16;9;2
ORD_179;PROD_17;9;3
ORD_179;PROD_12;7;1
ORD_179;PROD_13;3;5
ORD_179;PROD_7;6;1
ORD_179;PROD_12;6;2
ORD_179;PROD_8;9;5
ORD_180;PROD_2;2;3
ORD_180;PROD_1;9;2
ORD_180;PROD_5;5;3
ORD_180;PROD_20;5;3
ORD_180;PROD_16;8;1
ORD_181;PROD_15;3;2
ORD_181;PROD_16;7;1
ORD_181;PROD_14;8;1
ORD_181;PROD_1;9;3
ORD_181;PROD_14;6;3
ORD_182;PROD_15;2;2
ORD_182;PROD_16;4;4
ORD_182;PROD_2;3;5
ORD_182;PROD_1;6;5
ORD_182;PROD_5;6;1
ORD_182;PROD_20;4;3
ORD_182;PROD_16;3;1
ORD_182;PROD_15;1;3
ORD_182;PROD_16;4;2
ORD_182;PROD_20;9;1
ORD_182;PROD_1;1;5
ORD_182;PROD_17;4;2
ORD_183;PROD_15;4;4
ORD_183;PROD_16;8;1
ORD_183;PROD_2;1;5
ORD_183;PROD_1;5;4
ORD_183;PROD_5;1;3
ORD_183;PROD_20;8;3
ORD_183;PROD_16;4;1
ORD_183;PROD_4;8;5
