ORDER;PRODUCT;QTY;STATION
10392;PROD_369639;1;1
10392;PROD_369641;1;1
10392;PROD_369685;1;1
10392;PROD_416477;1;1
10393;PROD_2077976;1;1
10393;PROD_2271512;1;1
10394;PROD_2154901;1;1
10394;PROD_2177401;1;1
10394;PROD_2184368;1;1
10394;PROD_312363;1;1
10394;PROD_312373;1;1
10394;PROD_369658;1;1
10395;PROD_2206730;1;1
10395;PROD_416473;1;1
10396;PROD_2028875;1;1
10396;PROD_2109983;1;1
10397;PROD_2262683;1;1
10397;PROD_360486;1;1
10398;PROD_2007059;1;1
10398;PROD_2098208;1;1
10399;PROD_2004123;1;1
10399;PROD_2028875;1;1
10399;PROD_2109983;1;1
10399;PROD_2261212;1;1
10399;PROD_409176;1;1
10400;PROD_355410;1;1
10401;PROD_411287;1;1
10402;PROD_2015761;1;1
10402;PROD_2136393;1;1
10402;PROD_2150737;1;1
10403;PROD_2076993;1;1
10403;PROD_2184504;1;1
10404;PROD_2094451;1;1
10404;PROD_2108812;1;1
10405;PROD_2079922;1;1
10405;PROD_2118046;1;1
10405;PROD_2177401;1;1
10406;PROD_2159085;1;1
10406;PROD_237311;1;1
10406;PROD_409199;1;1
10407;PROD_2007057;1;1
10407;PROD_2007059;1;1
10407;PROD_2015761;1;1
10407;PROD_2022696;1;1
10407;PROD_2022697;1;1
10407;PROD_2028875;1;1
10407;PROD_2076993;1;1
10407;PROD_2094451;1;1
10407;PROD_2136393;1;1
10407;PROD_2137034;1;1
10407;PROD_2162794;1;1
10407;PROD_288312;1;1
10407;PROD_336549;1;1
10407;PROD_336551;1;1
10407;PROD_434724;1;1
10407;PROD_60579;1;1
10408;PROD_2022002;1;1
10408;PROD_2098521;1;1
10408;PROD_386489;1;1
10408;PROD_409192;1;1
10409;PROD_2215883;1;1
10410;PROD_2005843;1;1
10410;PROD_213950;1;1
10411;PROD_2150704;1;1
10411;PROD_2160041;1;1
10411;PROD_2183144;1;1
10411;PROD_2241983;1;1
10412;PROD_2004128;1;1
10412;PROD_2122284;1;1
10412;PROD_282311;1;1
10413;PROD_2004155;1;1
10413;PROD_2071138;1;1
10413;PROD_2241991;1;1
10414;PROD_2215881;1;1
10414;PROD_259768;1;1
10415;PROD_286800;1;1
10416;PROD_2022004;1;1
10416;PROD_2039151;1;1
10416;PROD_369685;1;1
10417;PROD_2048192;1;1
10417;PROD_2184525;1;1
10417;PROD_2261222;1;1
10417;PROD_375958;1;1
10418;PROD_2007059;1;1
10418;PROD_2028875;1;1
10418;PROD_2037961;1;1
10419;PROD_2168871;1;1
10420;PROD_2006307;1;1
10420;PROD_2184331;1;1
10420;PROD_337111;1;1
10421;PROD_2004125;1;1
10421;PROD_2004126;1;1
10421;PROD_2028875;1;1
10421;PROD_2039186;1;1
10421;PROD_2109983;1;1
10421;PROD_2136396;1;1
10421;PROD_2184504;1;1
10421;PROD_2184516;1;1
10421;PROD_405032;1;1
10422;PROD_2007059;1;1
10422;PROD_2121387;1;1
10422;PROD_2123406;1;1
10422;PROD_2136396;1;1
10422;PROD_2152385;1;1
10422;PROD_2162757;1;1
10422;PROD_2162794;1;1
10422;PROD_2168870;1;1
10422;PROD_2177401;1;1
10422;PROD_2184368;1;1
10422;PROD_2241988;1;1
10422;PROD_274948;1;1
10422;PROD_315673;1;1
10422;PROD_409173;1;1
10422;PROD_411287;1;1
10422;PROD_60579;1;1
10423;PROD_2004156;1;1
10423;PROD_2028875;1;1
10423;PROD_2057803;1;1
10423;PROD_2092828;1;1
10423;PROD_2098480;1;1
10423;PROD_2123406;1;1
10423;PROD_2136423;1;1
10423;PROD_409413;1;1
10423;PROD_411214;1;1
10423;PROD_416474;1;1
10424;PROD_2150707;1;1
10424;PROD_2199761;1;1
10424;PROD_251830;1;1
10424;PROD_418777;1;1
10425;PROD_2028875;1;1
10425;PROD_2039186;1;1
10425;PROD_2076993;1;1
10425;PROD_2077976;1;1
10425;PROD_2109983;1;1
10425;PROD_2136393;1;1
10425;PROD_2160375;1;1
10425;PROD_2227009;1;1
10425;PROD_2227740;1;1
10425;PROD_2229876;1;1
10425;PROD_229138;1;1
10425;PROD_405032;1;1
10425;PROD_411214;1;1
10425;PROD_416489;1;1
10426;PROD_2028875;1;1
10426;PROD_2070394;1;1
10426;PROD_2101175;1;1
10426;PROD_416473;1;1
10427;PROD_2223823;1;1
10427;PROD_2241987;1;1
10427;PROD_238821;1;1
10428;PROD_2261213;1;1
10429;PROD_2037124;1;1
10429;PROD_2061285;1;1
10429;PROD_2253051;1;1
10430;PROD_2241988;1;1
10431;PROD_2028875;1;1
10431;PROD_2039199;1;1
10431;PROD_2150740;1;1
10431;PROD_2172819;1;1
10431;PROD_2287819;1;1
10431;PROD_305910;1;1
10432;PROD_2004203;1;1
10432;PROD_2101046;1;1
10433;PROD_2105859;1;1
10433;PROD_416473;1;1
10434;PROD_2076993;1;1
10434;PROD_230519;1;1
10435;PROD_2004123;1;1
10435;PROD_2122285;1;1
10436;PROD_2123993;1;1
10436;PROD_2162794;1;1
10436;PROD_2177401;1;1
10436;PROD_435410;1;1
10437;PROD_2039265;1;1
10437;PROD_2142776;1;1
10437;PROD_282299;1;1
10438;PROD_2079923;1;1
10438;PROD_2135020;1;1
10438;PROD_2136396;1;1
10439;PROD_2163830;1;1
10439;PROD_312361;1;1
10440;PROD_2112535;1;1
10440;PROD_378431;1;1
10441;PROD_2161954;1;1
10441;PROD_2241992;1;1
10442;PROD_2015761;1;1
10442;PROD_2177400;1;1
10442;PROD_2177401;1;1
10442;PROD_282301;1;1
10443;PROD_2021420;1;1
10443;PROD_2207028;1;1
10444;PROD_2076993;1;1
10444;PROD_2079915;1;1
10444;PROD_2098521;1;1
10444;PROD_2105858;1;1
10444;PROD_2173256;1;1
10444;PROD_283507;1;1
10444;PROD_312361;1;1
10444;PROD_312371;1;1
10444;PROD_375981;1;1
10445;PROD_2015761;1;1
10445;PROD_2071084;1;1
10445;PROD_2135020;1;1
10445;PROD_2136393;1;1
10445;PROD_2136396;1;1
10445;PROD_2177400;1;1
10445;PROD_2236886;1;1
10445;PROD_312373;1;1
10446;PROD_2079795;1;1
10446;PROD_2136393;1;1
10446;PROD_213950;1;1
10446;PROD_433789;1;1
10447;PROD_2021998;1;1
10448;PROD_2108812;1;1
10448;PROD_2184504;1;1
10449;PROD_2039151;1;1
10449;PROD_2154882;1;1
10449;PROD_405033;1;1
10450;PROD_2022005;1;1
10451;PROD_2077976;1;1
10451;PROD_2150706;1;1
10451;PROD_2238589;1;1
10452;PROD_2136396;1;1
10452;PROD_2227009;1;1
10452;PROD_409279;1;1
10453;PROD_2028875;1;1
10453;PROD_411214;1;1
10454;PROD_2177401;1;1
10454;PROD_259768;1;1
10455;PROD_2007059;1;1
10455;PROD_2134761;1;1
10455;PROD_2227009;1;1
10455;PROD_340231;1;1
10455;PROD_60579;1;1
10456;PROD_2047290;1;1
10457;PROD_2071154;1;1
10457;PROD_2172819;1;1
10457;PROD_2172921;1;1
10457;PROD_2261172;1;1
10457;PROD_58531;1;1
10458;PROD_2136393;1;1
10458;PROD_236120;1;1
10458;PROD_416476;1;1
10459;PROD_2037959;1;1
10459;PROD_2039186;1;1
10459;PROD_2079917;1;1
10459;PROD_2098470;1;1
10459;PROD_2136471;1;1
10459;PROD_2136475;1;1
10459;PROD_2150736;1;1
10459;PROD_2184516;1;1
10459;PROD_2192594;1;1
10459;PROD_2222128;1;1
10459;PROD_2232606;1;1
10459;PROD_304935;1;1
10459;PROD_405032;1;1
10460;PROD_2004150;1;1
10460;PROD_2184331;1;1
10461;PROD_2077976;1;1
10461;PROD_2261257;1;1
10462;PROD_2195213;1;1
10463;PROD_2105891;1;1
10463;PROD_236120;1;1
10464;PROD_2077976;1;1
10464;PROD_2117877;1;1
10465;PROD_2079796;1;1
10465;PROD_2184332;1;1
10466;PROD_213950;1;1
10466;PROD_2177400;1;1
10467;PROD_283507;1;1
10467;PROD_429802;1;1
10468;PROD_2077170;1;1
10468;PROD_2223823;1;1
10469;PROD_213950;1;1
10469;PROD_2259038;1;1
10470;PROD_2044213;1;1
10470;PROD_2098470;1;1
10470;PROD_2108812;1;1
10470;PROD_2136396;1;1
10471;PROD_206500;1;1
10471;PROD_2150706;1;1
10471;PROD_282302;1;1
10472;PROD_375981;1;1
10473;PROD_2021999;1;1
10473;PROD_202343;1;1
10473;PROD_2241988;1;1
10474;PROD_17955;1;1
10474;PROD_2022009;1;1
10474;PROD_2069955;1;1
10474;PROD_2098470;1;1
10474;PROD_2208484;1;1
10475;PROD_2076993;1;1
10475;PROD_2098470;1;1
10475;PROD_2109982;1;1
10475;PROD_2121387;1;1
10475;PROD_2136396;1;1
10475;PROD_2150704;1;1
10475;PROD_2152388;1;1
10475;PROD_2153650;1;1
10475;PROD_2184331;1;1
10475;PROD_2241991;1;1
10475;PROD_282299;1;1
10475;PROD_282301;1;1
10475;PROD_336549;1;1
10475;PROD_409189;1;1
10475;PROD_409206;1;1
10476;PROD_2004150;1;1
10476;PROD_2005641;1;1
10476;PROD_434724;1;1
10477;PROD_2028875;1;1
10477;PROD_2150706;1;1
10477;PROD_409190;1;1
10478;PROD_2007059;1;1
10478;PROD_2022697;1;1
10478;PROD_2077976;1;1
10478;PROD_2122284;1;1
10478;PROD_2136396;1;1
10478;PROD_2259032;1;1
10478;PROD_229138;1;1
10478;PROD_336548;1;1
10478;PROD_336551;1;1
10478;PROD_60579;1;1
10479;PROD_2004150;1;1
10479;PROD_2028875;1;1
10480;PROD_2022012;1;1
10480;PROD_273386;1;1
10480;PROD_416477;1;1
10481;PROD_2028875;1;1
10482;PROD_2122283;1;1
10483;PROD_2136396;1;1
10483;PROD_2184332;1;1
10484;PROD_2098474;1;1
10484;PROD_2139594;1;1
10485;PROD_2021992;1;1
10485;PROD_2142773;1;1
10486;PROD_2004124;1;1
10486;PROD_2022041;1;1
10486;PROD_2039195;1;1
10486;PROD_2153651;1;1
10486;PROD_2207452;1;1
10486;PROD_2241983;1;1
10486;PROD_2241991;1;1
10486;PROD_283507;1;1
10486;PROD_305542;1;1
10487;PROD_2109982;1;1
10487;PROD_2241995;1;1
10487;PROD_339786;1;1
10488;PROD_2136396;1;1
10489;PROD_2118046;1;1
10489;PROD_2120339;1;1
10490;PROD_2109982;1;1
10490;PROD_2136396;1;1
10490;PROD_2142706;1;1
10490;PROD_2168872;1;1
10491;PROD_2021998;1;1
10491;PROD_2022697;1;1
10491;PROD_2241986;1;1
10491;PROD_378544;1;1
10492;PROD_2122293;1;1
10492;PROD_2136396;1;1
10493;PROD_2007057;1;1
10494;PROD_2098470;1;1
10494;PROD_2136396;1;1
10494;PROD_2222117;1;1
10494;PROD_60579;1;1
10495;PROD_2028875;1;1
10495;PROD_2208484;1;1
10496;PROD_2028875;1;1
10496;PROD_2037951;1;1
10496;PROD_2126539;1;1
10496;PROD_2136396;1;1
10496;PROD_2137034;1;1
10496;PROD_2161954;1;1
10496;PROD_2162757;1;1
10496;PROD_2177401;1;1
10496;PROD_369685;1;1
10497;PROD_2150706;1;1
10497;PROD_340230;1;1
10498;PROD_282299;1;1
10499;PROD_2156393;1;1
10500;PROD_2007059;1;1
10500;PROD_2044213;1;1
10500;PROD_2136396;1;1
10500;PROD_2177401;1;1
10500;PROD_288312;1;1
10501;PROD_2021990;1;1
10501;PROD_2022012;1;1
10502;PROD_2057803;1;1
10502;PROD_2139598;1;1
10503;PROD_2028875;1;1
10503;PROD_2136396;1;1
10504;PROD_2136396;1;1
10505;PROD_2238592;1;1
10505;PROD_229138;1;1
10506;PROD_2136396;1;1
10506;PROD_2159256;1;1
10506;PROD_259768;1;1
10507;PROD_2054139;1;1
10507;PROD_2109983;1;1
10507;PROD_2182583;1;1
10508;PROD_2126158;1;1
10509;PROD_2007059;1;1
10509;PROD_2117877;1;1
10510;PROD_2021998;1;1
10510;PROD_2168870;1;1
10510;PROD_2232597;1;1
10510;PROD_251705;1;1
10510;PROD_283507;1;1
10510;PROD_60579;1;1
10511;PROD_2150707;1;1
10511;PROD_2200273;1;1
10511;PROD_411214;1;1
10512;PROD_2007059;1;1
10512;PROD_2022697;1;1
10512;PROD_2028875;1;1
10512;PROD_2060870;1;1
10512;PROD_2079915;1;1
10512;PROD_2100955;1;1
10512;PROD_2101918;1;1
10512;PROD_2150704;1;1
10512;PROD_2150706;1;1
10512;PROD_2162794;1;1
10512;PROD_2168875;1;1
10512;PROD_336548;1;1
10512;PROD_336549;1;1
10512;PROD_336551;1;1
10512;PROD_380919;1;1
10512;PROD_434724;1;1
10512;PROD_435862;1;1
10512;PROD_60579;1;1
10513;PROD_2079912;1;1
10513;PROD_409216;1;1
10514;PROD_220929;1;1
10514;PROD_369685;1;1
10515;PROD_2005641;1;1
10515;PROD_2122276;1;1
10515;PROD_2135020;1;1
10516;PROD_2039240;1;1
10516;PROD_2136396;1;1
10516;PROD_2210799;1;1
10517;PROD_2028875;1;1
10518;PROD_2076993;1;1
10518;PROD_2109982;1;1
10518;PROD_2140378;1;1
10519;PROD_2004199;1;1
10519;PROD_2123993;1;1
10520;PROD_2006089;1;1
10520;PROD_2015761;1;1
10520;PROD_2028875;1;1
10520;PROD_2109982;1;1
10520;PROD_2150707;1;1
10520;PROD_2207452;1;1
10520;PROD_2262131;1;1
10520;PROD_229138;1;1
10520;PROD_336548;1;1
10521;PROD_2136393;1;1
10521;PROD_409206;1;1
10522;PROD_2136396;1;1
10522;PROD_2227740;1;1
10522;PROD_376957;1;1
10523;PROD_2022000;1;1
10523;PROD_411214;1;1
10524;PROD_2021992;1;1
10524;PROD_2028875;1;1
10525;PROD_2022046;1;1
10525;PROD_2168887;1;1
10526;PROD_2014797;1;1
10526;PROD_2021422;1;1
10526;PROD_2105719;1;1
10526;PROD_2109983;1;1
10526;PROD_2117872;1;1
10526;PROD_2170671;1;1
10526;PROD_2183183;1;1
10526;PROD_2184331;1;1
10526;PROD_2184511;1;1
10526;PROD_2184517;1;1
10527;PROD_2183144;1;1
10528;PROD_259768;1;1
10528;PROD_409177;1;1
10529;PROD_2039152;1;1
10529;PROD_2122285;1;1
10529;PROD_2133043;1;1
10530;PROD_2022000;1;1
10530;PROD_2038758;1;1
10530;PROD_2136396;1;1
10530;PROD_2177401;1;1
10530;PROD_2194558;1;1
10531;PROD_2007057;1;1
10531;PROD_2083755;1;1
10532;PROD_2022049;1;1
10532;PROD_2136396;1;1
10532;PROD_2184331;1;1
10532;PROD_2241991;1;1
10533;PROD_2021422;1;1
10534;PROD_2177400;1;1
10535;PROD_2005641;1;1
10535;PROD_251834;1;1
10535;PROD_336550;1;1
10536;PROD_2014797;1;1
10536;PROD_2028875;1;1
10536;PROD_229138;1;1
10536;PROD_416473;1;1
10537;PROD_2098470;1;1
10537;PROD_2136396;1;1
10538;PROD_2079910;1;1
10538;PROD_2133864;1;1
10538;PROD_2261153;1;1
10539;PROD_2022696;1;1
10539;PROD_2079923;1;1
10539;PROD_305542;1;1
10540;PROD_2028875;1;1
10540;PROD_230604;1;1
10541;PROD_304984;1;1
10541;PROD_336551;1;1
10542;PROD_226976;1;1
10542;PROD_260355;1;1
10542;PROD_416474;1;1
10543;PROD_2028875;1;1
10543;PROD_285709;1;1
10544;PROD_203859;1;1
10544;PROD_2135020;1;1
10544;PROD_434724;1;1
10545;PROD_2184473;1;1
10546;PROD_2136396;1;1
10546;PROD_369655;1;1
10547;PROD_2076993;1;1
10547;PROD_312371;1;1
10547;PROD_369658;1;1
10548;PROD_2090366;1;1
10549;PROD_2022697;1;1
10549;PROD_2092829;1;1
10549;PROD_2172926;1;1
10550;PROD_2150704;1;1
10551;PROD_2142776;1;1
10551;PROD_2177400;1;1
10551;PROD_2184504;1;1
10551;PROD_220929;1;1
10551;PROD_236120;1;1
10551;PROD_263437;1;1
10551;PROD_401263;1;1
10551;PROD_49766;1;1
10552;PROD_2177400;1;1
10552;PROD_2232597;1;1
10553;PROD_2098470;1;1
10553;PROD_2158778;1;1
10553;PROD_331620;1;1
10554;PROD_2022050;1;1
10554;PROD_2098470;1;1
10554;PROD_2134761;1;1
10555;PROD_2238568;1;1
10556;PROD_2022697;1;1
10556;PROD_2070395;1;1
10556;PROD_2090366;1;1
10556;PROD_2112534;1;1
10556;PROD_2136393;1;1
10556;PROD_2136396;1;1
10556;PROD_2162794;1;1
10556;PROD_336548;1;1
10556;PROD_336549;1;1
10556;PROD_336551;1;1
10556;PROD_360486;1;1
10556;PROD_434724;1;1
10557;PROD_2061409;1;1
10558;PROD_2136396;1;1
10558;PROD_2206745;1;1
10558;PROD_369624;1;1
10559;PROD_2267008;1;1
10560;PROD_2028875;1;1
10560;PROD_2150706;1;1
10561;PROD_2102013;1;1
10561;PROD_2184518;1;1
10561;PROD_40643;1;1
10562;PROD_260356;1;1
10563;PROD_2177401;1;1
10564;PROD_2022002;1;1
10564;PROD_2028875;1;1
10564;PROD_2070390;1;1
10564;PROD_2122302;1;1
10564;PROD_2227740;1;1
10565;PROD_2004150;1;1
10565;PROD_2004204;1;1
10565;PROD_2136396;1;1
10565;PROD_2179711;1;1
10565;PROD_285712;1;1
10566;PROD_2004203;1;1
10566;PROD_2119066;1;1
10566;PROD_2137034;1;1
10566;PROD_2150706;1;1
10566;PROD_2184503;1;1
10566;PROD_220929;1;1
10566;PROD_2238569;1;1
10566;PROD_2238592;1;1
10566;PROD_236120;1;1
10567;PROD_1953;1;1
10567;PROD_2022003;1;1
10567;PROD_2133678;1;1
10567;PROD_2142773;1;1
10567;PROD_2223834;1;1
10568;PROD_211974;1;1
10568;PROD_2141929;1;1
10568;PROD_2150730;1;1
10568;PROD_2162910;1;1
10568;PROD_369685;1;1
10568;PROD_384257;1;1
10568;PROD_409181;1;1
10569;PROD_2028875;1;1
10569;PROD_2162910;1;1
10569;PROD_416474;1;1
10570;PROD_2098470;1;1
10570;PROD_409191;1;1
10571;PROD_2007057;1;1
10571;PROD_2022697;1;1
10571;PROD_2028875;1;1
10571;PROD_2076993;1;1
10571;PROD_2079922;1;1
10571;PROD_2162757;1;1
10571;PROD_2206730;1;1
10571;PROD_2206732;1;1
10571;PROD_2243268;1;1
10571;PROD_225386;1;1
10571;PROD_2262683;1;1
10571;PROD_282299;1;1
10571;PROD_282301;1;1
10571;PROD_408429;1;1
10572;PROD_40643;1;1
10573;PROD_2007057;1;1
10573;PROD_2022004;1;1
10573;PROD_2022013;1;1
10573;PROD_2136396;1;1
10573;PROD_213950;1;1
10574;PROD_2136396;1;1
10574;PROD_285718;1;1
10574;PROD_405033;1;1
10575;PROD_2021998;1;1
10575;PROD_213950;1;1
10576;PROD_2028875;1;1
10576;PROD_2136396;1;1
10576;PROD_2159204;1;1
10576;PROD_2184511;1;1
10576;PROD_436058;1;1
10577;PROD_2022017;1;1
10577;PROD_229138;1;1
10578;PROD_2004203;1;1
10578;PROD_2007059;1;1
10578;PROD_2136396;1;1
10578;PROD_2179710;1;1
10578;PROD_2184517;1;1
10578;PROD_2184539;1;1
10578;PROD_2186917;1;1
10579;PROD_2072848;1;1
10579;PROD_2261224;1;1
10580;PROD_2237084;1;1
10580;PROD_337295;1;1
10581;PROD_2014797;1;1
10581;PROD_2079916;1;1
10581;PROD_2133678;1;1
10581;PROD_2142776;1;1
10581;PROD_229138;1;1
10581;PROD_282291;1;1
10582;PROD_2007056;1;1
10582;PROD_2028875;1;1
10582;PROD_2037959;1;1
10582;PROD_2060429;1;1
10582;PROD_229138;1;1
10582;PROD_336548;1;1
10582;PROD_336549;1;1
10582;PROD_336551;1;1
10583;PROD_2004151;1;1
10583;PROD_2004208;1;1
10584;PROD_2004157;1;1
10584;PROD_416473;1;1
10585;PROD_2079922;1;1
10585;PROD_2079923;1;1
10585;PROD_2105719;1;1
10585;PROD_259768;1;1
10586;PROD_2007059;1;1
10586;PROD_2022697;1;1
10586;PROD_2076993;1;1
10586;PROD_2159814;1;1
10586;PROD_2179073;1;1
10586;PROD_2238569;1;1
10586;PROD_236120;1;1
10587;PROD_2070397;1;1
10587;PROD_2079923;1;1
10588;PROD_2007059;1;1
10589;PROD_2163325;1;1
10589;PROD_304927;1;1
10590;PROD_2076993;1;1
10590;PROD_2079914;1;1
10591;PROD_2109982;1;1
10591;PROD_2223828;1;1
10592;PROD_2005641;1;1
10592;PROD_2007057;1;1
10592;PROD_2007059;1;1
10592;PROD_2090365;1;1
10592;PROD_2136393;1;1
10592;PROD_2136396;1;1
10592;PROD_2156219;1;1
10592;PROD_2159252;1;1
10592;PROD_2162794;1;1
10592;PROD_2179075;1;1
10592;PROD_336548;1;1
10592;PROD_336550;1;1
10592;PROD_60579;1;1
10593;PROD_2123406;1;1
10593;PROD_340234;1;1
10594;PROD_2109983;1;1
10594;PROD_2136396;1;1
10595;PROD_2088509;1;1
10595;PROD_2184332;1;1
10595;PROD_2184504;1;1
10596;PROD_2150706;1;1
10597;PROD_2184368;1;1
10597;PROD_283507;1;1
10598;PROD_2004210;1;1
10598;PROD_2177400;1;1
10599;PROD_2028875;1;1
10599;PROD_2184525;1;1
10600;PROD_2108812;1;1
10601;PROD_2028875;1;1
10601;PROD_213950;1;1
10601;PROD_2261258;1;1
10601;PROD_416476;1;1
10601;PROD_62192;1;1
10602;PROD_2022005;1;1
10602;PROD_2123406;1;1
10602;PROD_2136393;1;1
10602;PROD_2163327;1;1
10602;PROD_411214;1;1
10603;PROD_2206618;1;1
10604;PROD_2004157;1;1
10604;PROD_2079914;1;1
10604;PROD_2236886;1;1
10604;PROD_409193;1;1
10605;PROD_2022054;1;1
10605;PROD_2028875;1;1
10605;PROD_2039186;1;1
10605;PROD_2077976;1;1
10605;PROD_2109982;1;1
10605;PROD_2136396;1;1
10605;PROD_2150704;1;1
10605;PROD_2150707;1;1
10605;PROD_2162910;1;1
10605;PROD_2177400;1;1
10605;PROD_2200108;1;1
10605;PROD_2241991;1;1
10606;PROD_2105858;1;1
10606;PROD_2159574;1;1
10607;PROD_2022003;1;1
10607;PROD_202341;1;1
10607;PROD_282299;1;1
10608;PROD_2028875;1;1
10608;PROD_2071120;1;1
10608;PROD_369641;1;1
10609;PROD_2150704;1;1
10610;PROD_2142030;1;1
10611;PROD_2028875;1;1
10611;PROD_2136393;1;1
10611;PROD_2136396;1;1
10611;PROD_2142776;1;1
10611;PROD_2159811;1;1
10612;PROD_2105889;1;1
10612;PROD_2113318;1;1
10612;PROD_2261258;1;1
10613;PROD_2028875;1;1
10613;PROD_2076993;1;1
10613;PROD_2162757;1;1
10614;PROD_2172920;1;1
10614;PROD_409179;1;1
10615;PROD_2150707;1;1
10616;PROD_2072848;1;1
10616;PROD_2136396;1;1
10617;PROD_2015761;1;1
10617;PROD_2241983;1;1
10618;PROD_2028875;1;1
10618;PROD_2109983;1;1
10618;PROD_2136393;1;1
10618;PROD_2136396;1;1
10618;PROD_219557;1;1
10619;PROD_2028875;1;1
10619;PROD_2190182;1;1
10620;PROD_2004129;1;1
10620;PROD_2061244;1;1
10620;PROD_2105865;1;1
10620;PROD_304984;1;1
10620;PROD_423861;1;1
10621;PROD_2098470;1;1
10621;PROD_2115936;1;1
10622;PROD_2105719;1;1
10622;PROD_230517;1;1
10623;PROD_285709;1;1
10624;PROD_2136393;1;1
10624;PROD_369641;1;1
10625;PROD_2079794;1;1
10626;PROD_2079922;1;1
10626;PROD_2179711;1;1
10627;PROD_336549;1;1
10628;PROD_2028875;1;1
10628;PROD_2131204;1;1
10628;PROD_2136396;1;1
10629;PROD_2076993;1;1
10629;PROD_2109982;1;1
10629;PROD_2113978;1;1
10630;PROD_2021999;1;1
10630;PROD_202342;1;1
10630;PROD_2070397;1;1
10630;PROD_2122280;1;1
10630;PROD_236120;1;1
10631;PROD_2079921;1;1
10631;PROD_2164507;1;1
10631;PROD_2184504;1;1
10631;PROD_2262131;1;1
10632;PROD_2007059;1;1
10632;PROD_2136396;1;1
10632;PROD_2227009;1;1
10633;PROD_2028875;1;1
10633;PROD_2227009;1;1
10634;PROD_2022002;1;1
10634;PROD_2105891;1;1
10634;PROD_2154901;1;1
10635;PROD_2007057;1;1
10635;PROD_2142706;1;1
10636;PROD_2136393;1;1
10636;PROD_370598;1;1
10637;PROD_2022046;1;1
10637;PROD_2028875;1;1
10637;PROD_2077976;1;1
10637;PROD_2156391;1;1
10637;PROD_2184506;1;1
10637;PROD_2184517;1;1
10637;PROD_2184519;1;1
10638;PROD_2098480;1;1
10639;PROD_2121387;1;1
10640;PROD_2007057;1;1
10640;PROD_2007059;1;1
10640;PROD_2028875;1;1
10640;PROD_2039178;1;1
10640;PROD_2060870;1;1
10640;PROD_2123403;1;1
10640;PROD_2262670;1;1
10640;PROD_229138;1;1
10640;PROD_376957;1;1
10641;PROD_2076993;1;1
10641;PROD_2077976;1;1
10641;PROD_2100955;1;1
10641;PROD_2152385;1;1
10641;PROD_2227009;1;1
10641;PROD_259768;1;1
10641;PROD_411287;1;1
10642;PROD_2022697;1;1
10642;PROD_409216;1;1
10643;PROD_2022696;1;1
10643;PROD_2105891;1;1
10643;PROD_428632;1;1
10644;PROD_2005641;1;1
10644;PROD_2100956;1;1
10644;PROD_416474;1;1
10645;PROD_2007057;1;1
10645;PROD_2113249;1;1
10646;PROD_2070390;1;1
10646;PROD_2122285;1;1
10646;PROD_386052;1;1
10646;PROD_411214;1;1
10646;PROD_432947;1;1
10647;PROD_2136396;1;1
10647;PROD_2228929;1;1
10648;PROD_2022010;1;1
10648;PROD_2184307;1;1
10648;PROD_337111;1;1
10649;PROD_2037959;1;1
10649;PROD_2100955;1;1
10649;PROD_2184333;1;1
10649;PROD_2184368;1;1
10649;PROD_2192594;1;1
10649;PROD_58146;1;1
10650;PROD_2007057;1;1
10650;PROD_2060870;1;1
10650;PROD_2077976;1;1
10650;PROD_2122285;1;1
10650;PROD_2139630;1;1
10650;PROD_2145833;1;1
10650;PROD_2159083;1;1
10650;PROD_2159089;1;1
10650;PROD_2159202;1;1
10650;PROD_229138;1;1
10650;PROD_236120;1;1
10650;PROD_288312;1;1
10650;PROD_336548;1;1
10650;PROD_336549;1;1
10650;PROD_336551;1;1
10650;PROD_429802;1;1
10650;PROD_51343;1;1
10651;PROD_2022697;1;1
10651;PROD_2142776;1;1
10651;PROD_2177401;1;1
10651;PROD_434724;1;1
10652;PROD_282286;1;1
10652;PROD_308976;1;1
10653;PROD_2007059;1;1
10653;PROD_2076993;1;1
10653;PROD_2098470;1;1
10653;PROD_2150707;1;1
10653;PROD_2207192;1;1
10653;PROD_282301;1;1
10654;PROD_2028875;1;1
10655;PROD_2079923;1;1
10655;PROD_2159204;1;1
10655;PROD_385448;1;1
10656;PROD_2136396;1;1
10656;PROD_2150704;1;1
10656;PROD_2168870;1;1
10656;PROD_2177401;1;1
10656;PROD_2184516;1;1
10656;PROD_2184520;1;1
10656;PROD_406473;1;1
10657;PROD_2223823;1;1
10658;PROD_2022005;1;1
10659;PROD_2022010;1;1
10659;PROD_2119066;1;1
10659;PROD_2161955;1;1
10660;PROD_409192;1;1
10661;PROD_2022008;1;1
10662;PROD_2069955;1;1
10662;PROD_2076993;1;1
10662;PROD_282299;1;1
10662;PROD_429802;1;1
10663;PROD_2070374;1;1
10663;PROD_2136396;1;1
10664;PROD_411214;1;1
10665;PROD_2098474;1;1
10665;PROD_2139594;1;1
10665;PROD_2162757;1;1
10665;PROD_2184331;1;1
10665;PROD_2185135;1;1
10665;PROD_337295;1;1
10665;PROD_360485;1;1
10665;PROD_60579;1;1
10666;PROD_2117870;1;1
10666;PROD_2150735;1;1
10667;PROD_2007710;1;1
10667;PROD_2007712;1;1
10667;PROD_2222126;1;1
10667;PROD_315939;1;1
10668;PROD_2005641;1;1
10668;PROD_2038758;1;1
10668;PROD_2039229;1;1
10668;PROD_2077976;1;1
10668;PROD_2126539;1;1
