ORDER;PRODUCT;QTY;STATION
12741;PROD_2098480;1;1
12742;PROD_2105713;1;1
12742;PROD_236120;1;1
12743;PROD_2007059;1;1
12743;PROD_429802;1;1
12744;PROD_2071154;1;1
12745;PROD_314145;1;1
12746;PROD_2136396;1;1
12747;PROD_2136393;1;1
12747;PROD_2142030;1;1
12748;PROD_2021998;1;1
12748;PROD_2022013;1;1
12748;PROD_2136396;1;1
12748;PROD_2137034;1;1
12748;PROD_2150707;1;1
12749;PROD_2028875;1;1
12749;PROD_2077976;1;1
12749;PROD_2105860;1;1
12749;PROD_2109983;1;1
12749;PROD_2135020;1;1
12749;PROD_2136396;1;1
12749;PROD_2183183;1;1
12749;PROD_2184332;1;1
12749;PROD_2241416;1;1
12749;PROD_2287819;1;1
12749;PROD_369685;1;1
12750;PROD_2022010;1;1
12750;PROD_2028875;1;1
12750;PROD_2136396;1;1
12751;PROD_2162910;1;1
12751;PROD_2287819;1;1
12751;PROD_230519;1;1
12751;PROD_260350;1;1
12751;PROD_260351;1;1
12751;PROD_260352;1;1
12752;PROD_2133673;1;1
12752;PROD_2168883;1;1
12752;PROD_285713;1;1
12753;PROD_2005641;1;1
12753;PROD_2150706;1;1
12753;PROD_375957;1;1
12754;PROD_2125899;1;1
12754;PROD_2136393;1;1
12755;PROD_2015761;1;1
12755;PROD_2098480;1;1
12756;PROD_2238552;1;1
12756;PROD_416473;1;1
12757;PROD_2022003;1;1
12757;PROD_2149274;1;1
12757;PROD_2167395;1;1
12757;PROD_2227009;1;1
12758;PROD_312371;1;1
12758;PROD_340231;1;1
12759;PROD_2079913;1;1
12759;PROD_2227009;1;1
12759;PROD_423180;1;1
12760;PROD_2223709;1;1
12760;PROD_416472;1;1
12761;PROD_2076993;1;1
12761;PROD_2109982;1;1
12761;PROD_2227740;1;1
12762;PROD_2021998;1;1
12762;PROD_2052753;1;1
12762;PROD_2109982;1;1
12762;PROD_2149274;1;1
12763;PROD_2184504;1;1
12763;PROD_229138;1;1
12763;PROD_312361;1;1
12763;PROD_376957;1;1
12764;PROD_2004151;1;1
12764;PROD_2101918;1;1
12764;PROD_2190182;1;1
12764;PROD_2192229;1;1
12764;PROD_2241983;1;1
12765;PROD_2098470;1;1
12765;PROD_2168875;1;1
12766;PROD_2021992;1;1
12766;PROD_206503;1;1
12767;PROD_2077976;1;1
12767;PROD_2079922;1;1
12767;PROD_2122292;1;1
12767;PROD_2241991;1;1
12767;PROD_411287;1;1
12768;PROD_2007059;1;1
12768;PROD_2028875;1;1
12768;PROD_2060429;1;1
12768;PROD_2168891;1;1
12768;PROD_2262134;1;1
12768;PROD_229138;1;1
12768;PROD_336549;1;1
12768;PROD_336551;1;1
12768;PROD_340231;1;1
12768;PROD_60579;1;1
12769;PROD_2109983;1;1
12769;PROD_2120430;1;1
12769;PROD_2184504;1;1
12769;PROD_2241983;1;1
12769;PROD_2241991;1;1
12769;PROD_337111;1;1
12770;PROD_2150707;1;1
12770;PROD_224119;1;1
12771;PROD_2004125;1;1
12771;PROD_2021422;1;1
12771;PROD_213950;1;1
12771;PROD_2150746;1;1
12772;PROD_2117965;1;1
12773;PROD_2098470;1;1
12773;PROD_336551;1;1
12774;PROD_2136396;1;1
12774;PROD_2150705;1;1
12774;PROD_2207450;1;1
12774;PROD_408428;1;1
12775;PROD_2184516;1;1
12775;PROD_369639;1;1
12776;PROD_2014797;1;1
12776;PROD_2021998;1;1
12776;PROD_2022009;1;1
12776;PROD_435862;1;1
12777;PROD_2004157;1;1
12777;PROD_2015761;1;1
12777;PROD_2022003;1;1
12777;PROD_2022016;1;1
12777;PROD_2192594;1;1
12777;PROD_2227740;1;1
12777;PROD_2262675;1;1
12777;PROD_409209;1;1
12777;PROD_416485;1;1
12778;PROD_2142706;1;1
12778;PROD_2323711;1;1
12778;PROD_2323712;1;1
12778;PROD_282288;1;1
12779;PROD_2227740;1;1
12779;PROD_335674;1;1
12779;PROD_409207;1;1
12780;PROD_2071134;1;1
12780;PROD_2109982;1;1
12780;PROD_2223844;1;1
12780;PROD_236120;1;1
12781;PROD_202345;1;1
12781;PROD_408428;1;1
12782;PROD_2012703;1;1
12782;PROD_2022697;1;1
12782;PROD_2028875;1;1
12782;PROD_2076993;1;1
12782;PROD_2109983;1;1
12782;PROD_2122285;1;1
12782;PROD_2136393;1;1
12782;PROD_2136396;1;1
12782;PROD_2136423;1;1
12782;PROD_2150704;1;1
12782;PROD_2152385;1;1
12782;PROD_2162910;1;1
12782;PROD_2177400;1;1
12782;PROD_2200108;1;1
12782;PROD_2227009;1;1
12782;PROD_2241416;1;1
12782;PROD_2241983;1;1
12782;PROD_2241991;1;1
12782;PROD_411214;1;1
12782;PROD_416473;1;1
12783;PROD_213950;1;1
12784;PROD_2028875;1;1
12784;PROD_2039186;1;1
12784;PROD_2122285;1;1
12784;PROD_2136393;1;1
12784;PROD_2159254;1;1
12784;PROD_2162757;1;1
12784;PROD_2177401;1;1
12784;PROD_2190182;1;1
12784;PROD_2192594;1;1
12784;PROD_2238589;1;1
12784;PROD_2241983;1;1
12784;PROD_304938;1;1
12784;PROD_409190;1;1
12785;PROD_2150704;1;1
12786;PROD_2076993;1;1
12786;PROD_2077976;1;1
12786;PROD_2107829;1;1
12786;PROD_2241986;1;1
12787;PROD_216704;1;1
12788;PROD_2057803;1;1
12788;PROD_2076993;1;1
12788;PROD_2077976;1;1
12788;PROD_2133673;1;1
12788;PROD_2167395;1;1
12788;PROD_2168871;1;1
12788;PROD_2200125;1;1
12788;PROD_362096;1;1
12789;PROD_2077976;1;1
12789;PROD_2112324;1;1
12790;PROD_2150704;1;1
12790;PROD_2159252;1;1
12790;PROD_2168874;1;1
12790;PROD_2184331;1;1
12790;PROD_2238570;1;1
12790;PROD_335675;1;1
12790;PROD_335676;1;1
12790;PROD_335688;1;1
12791;PROD_2004156;1;1
12791;PROD_2028875;1;1
12791;PROD_2077976;1;1
12791;PROD_2109982;1;1
12791;PROD_2152385;1;1
12791;PROD_2177400;1;1
12791;PROD_2198932;1;1
12791;PROD_2241416;1;1
12791;PROD_283507;1;1
12792;PROD_2060870;1;1
12792;PROD_2200125;1;1
12792;PROD_2241981;1;1
12793;PROD_2004128;1;1
12793;PROD_2098474;1;1
12793;PROD_2109982;1;1
12793;PROD_2183144;1;1
12793;PROD_416740;1;1
12794;PROD_2004128;1;1
12794;PROD_2039186;1;1
12794;PROD_58146;1;1
12795;PROD_2022003;1;1
12795;PROD_229138;1;1
12796;PROD_2077976;1;1
12796;PROD_2107829;1;1
12796;PROD_2109983;1;1
12796;PROD_2227740;1;1
12797;PROD_2159247;1;1
12798;PROD_340232;1;1
12799;PROD_2004123;1;1
12799;PROD_2079912;1;1
12799;PROD_2142776;1;1
12799;PROD_2152385;1;1
12799;PROD_312363;1;1
12800;PROD_2077976;1;1
12800;PROD_2167395;1;1
12800;PROD_2184504;1;1
12800;PROD_2200108;1;1
12800;PROD_229138;1;1
12801;PROD_2007057;1;1
12801;PROD_2028875;1;1
12801;PROD_282299;1;1
12801;PROD_336548;1;1
12802;PROD_2028875;1;1
12802;PROD_369698;1;1
12802;PROD_386230;1;1
12802;PROD_409188;1;1
12802;PROD_409215;1;1
12803;PROD_2028875;1;1
12804;PROD_2022697;1;1
12804;PROD_2136396;1;1
12805;PROD_2004203;1;1
12805;PROD_2028875;1;1
12805;PROD_2098470;1;1
12805;PROD_2136396;1;1
12805;PROD_2141907;1;1
12805;PROD_2162794;1;1
12805;PROD_416473;1;1
12806;PROD_2119066;1;1
12806;PROD_2136396;1;1
12806;PROD_2287816;1;1
12807;PROD_2136393;1;1
12807;PROD_40643;1;1
12808;PROD_2015761;1;1
12808;PROD_2022041;1;1
12808;PROD_2022044;1;1
12808;PROD_2022045;1;1
12808;PROD_2053601;1;1
12809;PROD_2004158;1;1
12809;PROD_2015761;1;1
12810;PROD_2022697;1;1
12810;PROD_2159254;1;1
12810;PROD_2213351;1;1
12810;PROD_411214;1;1
12811;PROD_2105719;1;1
12812;PROD_2159574;1;1
12812;PROD_2162757;1;1
12812;PROD_2184331;1;1
12813;PROD_2005641;1;1
12813;PROD_2042329;1;1
12813;PROD_2147810;1;1
12813;PROD_2236886;1;1
12813;PROD_259768;1;1
12814;PROD_2004178;1;1
12814;PROD_2098470;1;1
12814;PROD_2122285;1;1
12814;PROD_2133864;1;1
12814;PROD_2136473;1;1
12814;PROD_2136475;1;1
12814;PROD_2136477;1;1
12814;PROD_2150704;1;1
12814;PROD_2150730;1;1
12814;PROD_2172920;1;1
12814;PROD_2224211;1;1
12814;PROD_2232605;1;1
12815;PROD_407346;1;1
12816;PROD_2022696;1;1
12816;PROD_206500;1;1
12816;PROD_409181;1;1
12817;PROD_2186917;1;1
12817;PROD_411207;1;1
12817;PROD_411287;1;1
12818;PROD_2070371;1;1
12818;PROD_2241983;1;1
12818;PROD_409176;1;1
12819;PROD_2136396;1;1
12819;PROD_409178;1;1
12820;PROD_2077976;1;1
12820;PROD_2137034;1;1
12820;PROD_2152385;1;1
12820;PROD_2168870;1;1
12821;PROD_2017052;1;1
12821;PROD_2136396;1;1
12821;PROD_2208484;1;1
12822;PROD_2004122;1;1
12822;PROD_2028875;1;1
12822;PROD_2192594;1;1
12822;PROD_2229876;1;1
12822;PROD_336549;1;1
12823;PROD_2121387;1;1
12823;PROD_409192;1;1
12823;PROD_416474;1;1
12824;PROD_2109982;1;1
12824;PROD_2136396;1;1
12824;PROD_2159204;1;1
12824;PROD_416473;1;1
12825;PROD_2022003;1;1
12825;PROD_2022008;1;1
12825;PROD_2022020;1;1
12825;PROD_2150704;1;1
12825;PROD_2177401;1;1
12825;PROD_304916;1;1
12825;PROD_304923;1;1
12825;PROD_304931;1;1
12826;PROD_2122280;1;1
12826;PROD_2159256;1;1
12826;PROD_416740;1;1
12827;PROD_2154901;1;1
12828;PROD_2261171;1;1
12829;PROD_2076993;1;1
12829;PROD_2172931;1;1
12829;PROD_2227009;1;1
12829;PROD_2241983;1;1
12830;PROD_2028875;1;1
12830;PROD_202928;1;1
12830;PROD_2098474;1;1
12830;PROD_213950;1;1
12830;PROD_2162757;1;1
12830;PROD_60579;1;1
12831;PROD_2022053;1;1
12831;PROD_2092828;1;1
12831;PROD_315939;1;1
12832;PROD_2028875;1;1
12832;PROD_2061285;1;1
12832;PROD_2109982;1;1
12832;PROD_2136396;1;1
12832;PROD_2161954;1;1
12832;PROD_2162757;1;1
12832;PROD_2236886;1;1
12832;PROD_405032;1;1
12833;PROD_315939;1;1
12834;PROD_2022013;1;1
12834;PROD_2142706;1;1
12835;PROD_2004155;1;1
12835;PROD_2206732;1;1
12836;PROD_2223836;1;1
12837;PROD_2007057;1;1
12837;PROD_2007059;1;1
12837;PROD_2136393;1;1
12837;PROD_2142706;1;1
12837;PROD_2162794;1;1
12837;PROD_2184332;1;1
12837;PROD_229138;1;1
12837;PROD_336548;1;1
12837;PROD_336549;1;1
12837;PROD_336552;1;1
12837;PROD_336553;1;1
12837;PROD_375982;1;1
12837;PROD_434724;1;1
12838;PROD_2119053;1;1
12838;PROD_40643;1;1
12839;PROD_2098208;1;1
12839;PROD_2134761;1;1
12839;PROD_2177401;1;1
12839;PROD_259768;1;1
12840;PROD_2028875;1;1
12840;PROD_2098208;1;1
12840;PROD_60579;1;1
12841;PROD_2004205;1;1
12841;PROD_2021420;1;1
12841;PROD_2075559;1;1
12841;PROD_434724;1;1
12842;PROD_2006089;1;1
12842;PROD_2136396;1;1
12842;PROD_2181022;1;1
12842;PROD_315673;1;1
12843;PROD_2150735;1;1
12844;PROD_2022003;1;1
12844;PROD_2070389;1;1
12844;PROD_2136396;1;1
12845;PROD_236120;1;1
12846;PROD_2015761;1;1
12846;PROD_2109982;1;1
12847;PROD_2007059;1;1
12847;PROD_2077976;1;1
12847;PROD_2262131;1;1
12848;PROD_2119053;1;1
12848;PROD_2168870;1;1
12848;PROD_411214;1;1
12849;PROD_2004125;1;1
12849;PROD_2004154;1;1
12849;PROD_2022696;1;1
12849;PROD_202344;1;1
12849;PROD_2105719;1;1
12849;PROD_2112534;1;1
12849;PROD_2184332;1;1
12849;PROD_2208484;1;1
12850;PROD_2061285;1;1
12850;PROD_411214;1;1
12851;PROD_2136396;1;1
12851;PROD_409212;1;1
12852;PROD_2149989;1;1
12853;PROD_2007059;1;1
12853;PROD_2076993;1;1
12854;PROD_2069955;1;1
12854;PROD_2109983;1;1
12854;PROD_2142308;1;1
12854;PROD_2207192;1;1
12855;PROD_2207456;1;1
12856;PROD_2005640;1;1
12856;PROD_2136396;1;1
12856;PROD_336549;1;1
12857;PROD_2028875;1;1
12857;PROD_2136396;1;1
12857;PROD_2142773;1;1
12858;PROD_2070394;1;1
12858;PROD_2136393;1;1
12858;PROD_312361;1;1
12859;PROD_2007057;1;1
12859;PROD_2007059;1;1
12859;PROD_2022020;1;1
12859;PROD_2060870;1;1
12859;PROD_2098474;1;1
12859;PROD_2150708;1;1
12859;PROD_336549;1;1
12859;PROD_336551;1;1
12859;PROD_380919;1;1
12859;PROD_435993;1;1
12860;PROD_2159206;1;1
12861;PROD_2079918;1;1
12862;PROD_2123994;1;1
12863;PROD_2150707;1;1
12863;PROD_2241416;1;1
12863;PROD_2241983;1;1
12864;PROD_2134761;1;1
12864;PROD_2136396;1;1
12864;PROD_2180119;1;1
12865;PROD_2076993;1;1
12865;PROD_2150736;1;1
12866;PROD_2161954;1;1
12867;PROD_2123406;1;1
12867;PROD_2232603;1;1
12868;PROD_2015761;1;1
12868;PROD_2162794;1;1
12869;PROD_2022017;1;1
12870;PROD_288312;1;1
12870;PROD_312371;1;1
12871;PROD_2005641;1;1
12871;PROD_2077976;1;1
12871;PROD_2109982;1;1
12871;PROD_2133043;1;1
12871;PROD_2136396;1;1
12871;PROD_2150704;1;1
12871;PROD_2150706;1;1
12871;PROD_2150731;1;1
12871;PROD_2150735;1;1
12871;PROD_2183172;1;1
12871;PROD_2186917;1;1
12871;PROD_435993;1;1
12872;PROD_2022009;1;1
12872;PROD_2123993;1;1
12872;PROD_2136396;1;1
12872;PROD_213950;1;1
12873;PROD_2004128;1;1
12873;PROD_259768;1;1
12873;PROD_282301;1;1
12873;PROD_314145;1;1
12874;PROD_2150704;1;1
12874;PROD_2223823;1;1
12875;PROD_2102013;1;1
12875;PROD_2156393;1;1
12876;PROD_2109982;1;1
12876;PROD_216703;1;1
12876;PROD_312361;1;1
12876;PROD_376957;1;1
12876;PROD_414475;1;1
12876;PROD_423872;1;1
12877;PROD_2007057;1;1
12877;PROD_2083755;1;1
12878;PROD_2070395;1;1
12878;PROD_2079794;1;1
12879;PROD_225386;1;1
12880;PROD_2071084;1;1
12880;PROD_2098521;1;1
12881;PROD_2115936;1;1
12881;PROD_2184517;1;1
12881;PROD_369685;1;1
12882;PROD_2022000;1;1
12882;PROD_282301;1;1
12882;PROD_336551;1;1
12883;PROD_2028875;1;1
12883;PROD_2076993;1;1
12883;PROD_2136396;1;1
12883;PROD_213950;1;1
12883;PROD_305542;1;1
12884;PROD_365814;1;1
12884;PROD_416490;1;1
12885;PROD_2022003;1;1
12885;PROD_2028875;1;1
12885;PROD_2117876;1;1
12885;PROD_386052;1;1
12886;PROD_2005641;1;1
12886;PROD_2136396;1;1
12887;PROD_2007057;1;1
12887;PROD_2077976;1;1
12887;PROD_2098470;1;1
12887;PROD_2105889;1;1
12888;PROD_2004156;1;1
12888;PROD_2004163;1;1
12888;PROD_2004174;1;1
12888;PROD_2017052;1;1
12888;PROD_2136396;1;1
12888;PROD_2177401;1;1
12888;PROD_2223889;1;1
12889;PROD_2142776;1;1
12890;PROD_2070395;1;1
12890;PROD_386234;1;1
12891;PROD_2005641;1;1
12891;PROD_416746;1;1
12892;PROD_2079915;1;1
12893;PROD_2137034;1;1
12893;PROD_340232;1;1
12894;PROD_2071134;1;1
12895;PROD_2022009;1;1
12895;PROD_2161954;1;1
12896;PROD_2141907;1;1
12896;PROD_2184368;1;1
12897;PROD_416472;1;1
12898;PROD_2079915;1;1
12898;PROD_2136396;1;1
12898;PROD_429802;1;1
12899;PROD_2107707;1;1
12899;PROD_2179075;1;1
12899;PROD_2223830;1;1
12900;PROD_2098480;1;1
12900;PROD_2156393;1;1
12901;PROD_2022051;1;1
12901;PROD_2028875;1;1
12901;PROD_2105719;1;1
12901;PROD_2156218;1;1
12901;PROD_332074;1;1
12902;PROD_2007057;1;1
12902;PROD_206502;1;1
12902;PROD_2156216;1;1
12902;PROD_2177401;1;1
12902;PROD_2241992;1;1
12903;PROD_2287816;1;1
12903;PROD_283507;1;1
12903;PROD_416490;1;1
12904;PROD_2022696;1;1
12905;PROD_2004155;1;1
12905;PROD_2142776;1;1
12905;PROD_2179333;1;1
12905;PROD_2184521;1;1
12905;PROD_2241983;1;1
12905;PROD_312361;1;1
12905;PROD_335684;1;1
12905;PROD_416740;1;1
12906;PROD_2022003;1;1
12906;PROD_2118938;1;1
12906;PROD_2145833;1;1
12906;PROD_2261153;1;1
12906;PROD_2261162;1;1
12906;PROD_2261172;1;1
12906;PROD_62192;1;1
12907;PROD_2028875;1;1
12907;PROD_2039186;1;1
12907;PROD_2136396;1;1
12907;PROD_2137035;1;1
12907;PROD_2150704;1;1
12907;PROD_2162910;1;1
12907;PROD_2177401;1;1
12907;PROD_2184517;1;1
12907;PROD_2215881;1;1
12907;PROD_411214;1;1
12908;PROD_2134929;1;1
12908;PROD_2267011;1;1
12909;PROD_2105714;1;1
12909;PROD_2105867;1;1
12910;PROD_2076993;1;1
12910;PROD_2243293;1;1
12911;PROD_2028875;1;1
12911;PROD_2039186;1;1
12911;PROD_2039195;1;1
12911;PROD_2136393;1;1
12911;PROD_2136396;1;1
12911;PROD_2150704;1;1
12911;PROD_2162910;1;1
12911;PROD_2184332;1;1
12911;PROD_405032;1;1
12911;PROD_411214;1;1
12912;PROD_2109982;1;1
12913;PROD_2101918;1;1
12913;PROD_355410;1;1
12913;PROD_418775;1;1
12914;PROD_2136396;1;1
12915;PROD_2184368;1;1
12916;PROD_2159254;1;1
12916;PROD_2182583;1;1
12917;PROD_2077976;1;1
12917;PROD_2131536;1;1
12917;PROD_2134761;1;1
12917;PROD_2150735;1;1
12918;PROD_2005641;1;1
12918;PROD_2070395;1;1
12918;PROD_2287822;1;1
12918;PROD_282299;1;1
12919;PROD_2028875;1;1
12919;PROD_2136396;1;1
12919;PROD_213950;1;1
12919;PROD_2238589;1;1
12919;PROD_285709;1;1
12919;PROD_304938;1;1
12919;PROD_416472;1;1
12920;PROD_2076993;1;1
12920;PROD_2136396;1;1
12921;PROD_2114053;1;1
12921;PROD_213950;1;1
12921;PROD_2150704;1;1
12921;PROD_331619;1;1
12922;PROD_2021990;1;1
12922;PROD_2136396;1;1
12923;PROD_2004124;1;1
12923;PROD_2007056;1;1
12923;PROD_405032;1;1
12923;PROD_409181;1;1
12924;PROD_2152388;1;1
12925;PROD_2004127;1;1
12925;PROD_2028875;1;1
12925;PROD_2109982;1;1
12926;PROD_2105854;1;1
12927;PROD_2100955;1;1
12927;PROD_2136396;1;1
12927;PROD_2142706;1;1
12928;PROD_2136393;1;1
12928;PROD_2223842;1;1
12929;PROD_2150707;1;1
12930;PROD_2109983;1;1
12931;PROD_2044213;1;1
12931;PROD_337111;1;1
12932;PROD_2005641;1;1
12932;PROD_2007057;1;1
12932;PROD_2101918;1;1
12932;PROD_2223949;1;1
12932;PROD_2241991;1;1
12932;PROD_229138;1;1
12932;PROD_336551;1;1
12933;PROD_432947;1;1
12934;PROD_2004208;1;1
12934;PROD_2156219;1;1
12934;PROD_2222128;1;1
12934;PROD_285718;1;1
12935;PROD_2123994;1;1
12936;PROD_2022002;1;1
12936;PROD_2123994;1;1
12936;PROD_285718;1;1
12937;PROD_2004160;1;1
12937;PROD_2079924;1;1
12937;PROD_2101918;1;1
12938;PROD_2136396;1;1
12938;PROD_366126;1;1
12939;PROD_2007059;1;1
12939;PROD_2022010;1;1
12939;PROD_2113974;1;1
12940;PROD_2136396;1;1
12940;PROD_2136423;1;1
12941;PROD_2025582;1;1
12941;PROD_2077976;1;1
12941;PROD_2212517;1;1
12941;PROD_332070;1;1
12942;PROD_2168883;1;1
12942;PROD_304939;1;1
12943;PROD_226976;1;1
12943;PROD_416473;1;1
12944;PROD_2038758;1;1
12944;PROD_2287819;1;1
12945;PROD_2071174;1;1
12945;PROD_2182583;1;1
12946;PROD_2028875;1;1
12946;PROD_2039183;1;1
12946;PROD_2136396;1;1
12946;PROD_336551;1;1
12947;PROD_2028875;1;1
12947;PROD_2039186;1;1
12947;PROD_2136396;1;1
12947;PROD_2162910;1;1
12947;PROD_2184332;1;1
12947;PROD_411214;1;1
12947;PROD_51343;1;1
12948;PROD_2028875;1;1
12949;PROD_2126061;1;1
12949;PROD_2287557;1;1
12950;PROD_2076993;1;1
12950;PROD_2184332;1;1
12950;PROD_411214;1;1
12951;PROD_259768;1;1
12952;PROD_2070372;1;1
12952;PROD_2131536;1;1
12953;PROD_416472;1;1
12954;PROD_2184368;1;1
12954;PROD_409190;1;1
12955;PROD_2004173;1;1
12955;PROD_2022049;1;1
12955;PROD_2028875;1;1
12955;PROD_2190182;1;1
12956;PROD_2142773;1;1
12956;PROD_2177401;1;1
12957;PROD_2039199;1;1
12957;PROD_2098208;1;1
12957;PROD_2098487;1;1
12957;PROD_2236886;1;1
12957;PROD_409201;1;1
12958;PROD_2004129;1;1
12958;PROD_2007056;1;1
12958;PROD_2135020;1;1
12958;PROD_2150707;1;1
12958;PROD_386233;1;1
12959;PROD_2007059;1;1
12959;PROD_2022010;1;1
12959;PROD_2022014;1;1
12959;PROD_340230;1;1
12959;PROD_416477;1;1
12960;PROD_2079796;1;1
12961;PROD_2136396;1;1
12961;PROD_405032;1;1
12962;PROD_2154882;1;1
12962;PROD_409206;1;1
12963;PROD_2022004;1;1
12963;PROD_2028875;1;1
12963;PROD_2098208;1;1
12963;PROD_2136396;1;1
12963;PROD_2192594;1;1
12963;PROD_2215883;1;1
12963;PROD_370598;1;1
12963;PROD_405032;1;1
12964;PROD_2004128;1;1
12964;PROD_2184332;1;1
12965;PROD_2022017;1;1
12965;PROD_2022045;1;1
12965;PROD_2079921;1;1
12965;PROD_2149274;1;1
12965;PROD_2184504;1;1
12965;PROD_435410;1;1
12966;PROD_2133673;1;1
12967;PROD_2022014;1;1
12967;PROD_2118703;1;1
12968;PROD_2105718;1;1
12968;PROD_2136396;1;1
12968;PROD_2223843;1;1
12969;PROD_282286;1;1
12970;PROD_2022697;1;1
12970;PROD_2123406;1;1
12970;PROD_2184369;1;1
12971;PROD_2039186;1;1
12971;PROD_2076993;1;1
12971;PROD_2164256;1;1
12971;PROD_2241416;1;1
12971;PROD_260355;1;1
12971;PROD_282301;1;1
12971;PROD_376957;1;1
12972;PROD_2121386;1;1
12972;PROD_2207028;1;1
12973;PROD_2105718;1;1
12974;PROD_2015761;1;1
12974;PROD_2022009;1;1
12974;PROD_2098480;1;1
12974;PROD_2136396;1;1
12974;PROD_2229876;1;1
12974;PROD_60459;1;1
12975;PROD_2109004;1;1
12975;PROD_259768;1;1
12976;PROD_2028875;1;1
12976;PROD_213950;1;1
12977;PROD_2076993;1;1
12977;PROD_2124505;1;1
12977;PROD_213950;1;1
12977;PROD_2150706;1;1
12977;PROD_2150708;1;1
12977;PROD_2150737;1;1
12977;PROD_2160041;1;1
12977;PROD_416490;1;1
12978;PROD_2004209;1;1
12979;PROD_2028875;1;1
12979;PROD_2076993;1;1
12979;PROD_2136396;1;1
12979;PROD_213950;1;1
12979;PROD_2162757;1;1
12979;PROD_2177401;1;1
12979;PROD_2181022;1;1
12979;PROD_2183144;1;1
12979;PROD_2198932;1;1
12979;PROD_2199761;1;1
12979;PROD_2200121;1;1
12979;PROD_386052;1;1
12979;PROD_405032;1;1
12980;PROD_2005641;1;1
12980;PROD_2007057;1;1
12980;PROD_2136396;1;1
12980;PROD_2184331;1;1
12980;PROD_434724;1;1
12981;PROD_2005641;1;1
12981;PROD_2007059;1;1
12981;PROD_2022697;1;1
12981;PROD_2028875;1;1
12981;PROD_2109982;1;1
12981;PROD_435993;1;1
12982;PROD_2136396;1;1
12982;PROD_405033;1;1
12983;PROD_2076993;1;1
12983;PROD_312361;1;1
12984;PROD_2168871;1;1
12985;PROD_2121565;1;1
12985;PROD_225386;1;1
12985;PROD_315673;1;1
12986;PROD_2185136;1;1
12986;PROD_2241981;1;1
12987;PROD_2076993;1;1
12988;PROD_2039151;1;1
12988;PROD_401261;1;1
12989;PROD_2004208;1;1
12989;PROD_2207450;1;1
12990;PROD_2184516;1;1
12990;PROD_282301;1;1
12990;PROD_416473;1;1
12991;PROD_2098470;1;1
12991;PROD_378544;1;1
12992;PROD_2028875;1;1
12992;PROD_2069955;1;1
12992;PROD_2109982;1;1
12992;PROD_2136396;1;1
12992;PROD_2162757;1;1
12993;PROD_2136393;1;1
12993;PROD_312371;1;1
12994;PROD_2117959;1;1
12995;PROD_2028875;1;1
12995;PROD_2109982;1;1
12995;PROD_2136396;1;1
12995;PROD_2161954;1;1
12995;PROD_2238591;1;1
12996;PROD_2005641;1;1
12996;PROD_2119066;1;1
12996;PROD_409209;1;1
12997;PROD_2022014;1;1
12997;PROD_2079796;1;1
12997;PROD_2184553;1;1
12998;PROD_2005641;1;1
12998;PROD_2007059;1;1
12998;PROD_2022009;1;1
12998;PROD_2022013;1;1
12998;PROD_2022697;1;1
12998;PROD_2028875;1;1
12998;PROD_2077976;1;1
12998;PROD_2177400;1;1
12998;PROD_2184512;1;1
12998;PROD_2241986;1;1
12999;PROD_2079914;1;1
12999;PROD_2149274;1;1
13000;PROD_2049925;1;1
13000;PROD_2100958;1;1
13000;PROD_2136396;1;1
13001;PROD_2150709;1;1
13001;PROD_2179726;1;1
13001;PROD_259768;1;1
13002;PROD_2022045;1;1
13002;PROD_416490;1;1
13003;PROD_2007059;1;1
13003;PROD_2079917;1;1
13003;PROD_2079922;1;1
13003;PROD_2117958;1;1
13003;PROD_2136396;1;1
13003;PROD_2183172;1;1
13004;PROD_2007059;1;1
13004;PROD_2022697;1;1
13004;PROD_2028875;1;1
13005;PROD_2079914;1;1
13005;PROD_2192594;1;1
13006;PROD_2118046;1;1
13006;PROD_2232984;1;1
13006;PROD_414475;1;1
13006;PROD_436058;1;1
13007;PROD_411287;1;1
13008;PROD_2021998;1;1
13008;PROD_2136393;1;1
13008;PROD_2271512;1;1
13008;PROD_411287;1;1
13009;PROD_2134761;1;1
13009;PROD_2136396;1;1
13009;PROD_229138;1;1
13009;PROD_409279;1;1
13010;PROD_2070399;1;1
13010;PROD_2150706;1;1
13010;PROD_2241991;1;1
13011;PROD_2025582;1;1
13011;PROD_274948;1;1
13012;PROD_2007059;1;1
13012;PROD_2098470;1;1
13013;PROD_2122297;1;1
13013;PROD_2150707;1;1
13013;PROD_2162757;1;1
13013;PROD_225386;1;1
13013;PROD_336549;1;1
13014;PROD_2007059;1;1
13014;PROD_2142773;1;1
13014;PROD_369659;1;1
13015;PROD_2287822;1;1
13016;PROD_2022696;1;1
13016;PROD_2101918;1;1
13017;PROD_2117877;1;1
13017;PROD_2123993;1;1
13017;PROD_2134608;1;1
13017;PROD_2145833;1;1
13017;PROD_2184331;1;1
13017;PROD_2261226;1;1
13018;PROD_2150707;1;1
13018;PROD_2179713;1;1
13019;PROD_2022049;1;1
13019;PROD_2241983;1;1
13020;PROD_2133678;1;1
13020;PROD_2184331;1;1
13021;PROD_2136396;1;1
13021;PROD_340230;1;1
13022;PROD_2022004;1;1
13023;PROD_416473;1;1
13023;PROD_433790;1;1
13024;PROD_2044213;1;1
13024;PROD_236120;1;1
13025;PROD_2184554;1;1
13025;PROD_286794;1;1
13026;PROD_2028875;1;1
13026;PROD_2168875;1;1
