PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
369690;2;777600;0.065384615
369692;2;786240;0.084615385
369698;8;2246244;1.134615385
370598;20;1920000;3.542307692
370630;1;225000;0.034615385
370774;3;266800;0.423076923
370844;1;3570840;0.273076923
371370;3;7438500;0.753846154
371371;3;20626760;0.646153846
371383;1;288456;0.126923077
371703;2;1201200;0.042307692
371720;1;18000;0.038461538
371721;1;33800;0.05
371722;5;333000;0.476923077
371776;1;2192832;0.019230769
371779;1;2123520;0.084615385
371826;1;2341750;0.034615385
372047;1;5542745;0.073076923
372242;3;8008000;0.15
372627;5;20235600;1.061538462
372810;3;1650000;0.157692308
373105;11;31600000;1.707692308
373297;5;88000;0.657692308
373319;1;741120;0.034615385
373330;5;18000;0.353846154
373419;3;725760;1.019230769
373422;1;275000;0.107692308
374188;1;2657985;0.069230769
374230;1;250000;0.015384615
375956;17;1009470;3.015384615
375957;7;2154600;1.207692308
375958;1;2135727;0.446153846
375979;7;504000;0.765384615
375980;10;840000;1.311538462
375981;10;504000;1.330769231
375982;30;1638000;5.015384615
376196;18;468000;1.488461538
376231;1;162000;0.038461538
376283;1;160000;0.115384615
376701;1;23625;0.073076923
376702;2;42000;0.157692308
376747;2;24687500;0.330769231
376834;1;5384700;0.073076923
376894;17;923000;1.738461538
376957;25;777600;5.396153846
376959;9;807300;1.869230769
376961;7;789750;0.896153846
376965;4;1294992;0.8
376967;8;868560;1.173076923
377472;2;665000;0.180769231
377654;1;1083000;0.046153846
377812;2;792000;0.046153846
377813;2;140000;0.057692308
377820;1;299250;0.069230769
377847;2;9360000;0.092307692
378123;2;68000;0.15
378258;4;2578968;0.25
378431;5;1274728;0.361538462
378544;10;1827000;1.642307692
378548;3;10298480;0.123076923
378575;2;23700000;0.092307692
378674;1;468000;0.023076923
378675;1;664372;0.015151515
378676;1;49896;0.019230769
378677;1;40500;0.030769231
378683;5;5755750;0.680769231
378684;2;5704125;0.15
378685;1;5376000;0.019230769
378888;1;2261000;0.038461538
380917;7;58000;0.676923077
380919;32;266800;3.669230769
381215;1;1088000;0.061538462
381401;1;1120000;0.769230769
381402;9;2296800;0.588461538
381403;7;2827500;0.473076923
381404;1;2128000;0.334615385
381405;1;2052000;0.115384615
382260;3;565500;0.184615385
382266;1;936000;0.073076923
382278;6;3162500;0.407692308
382390;13;1312500;2.003846154
382520;13;25935000;3.719230769
382894;1;98000;0.038461538
382897;3;960000;0.080769231
382941;11;1552500;2.338461538
383004;2;3500;0.280769231
383048;3;693000;0.365384615
383049;7;1064000;0.688461538
383050;1;3675000;0.1
383053;1;1064000;0.053846154
383054;1;1064000;0.107692308
383466;1;528000;0.169230769
383498;3;720000;0.269230769
383576;2;550000;0.219230769
383579;1;550000;0.05
383582;1;449616;0.003846154
384233;2;4180572;0.169230769
384255;1;8400000;0.215384615
384257;3;904750;0.946153846
384258;1;837200;0.130769231
385106;2;647500;0.115384615
385133;2;528000;0.088461538
385134;2;14543550;0.415384615
385205;3;288000;0.330769231
385448;5;2122875;0.546153846
385459;12;1607760;1.3
385817;1;1512000;0.023076923
385836;1;1737120;0.111538462
385838;1;2171400;0.05
385842;1;2605680;0.115384615
385845;1;2590000;0.103846154
385849;2;3290000;0.176923077
385865;1;1683500;0.05
385866;1;3290000;0.123076923
385871;2;1302840;0.280769231
385872;1;2497500;0.173076923
385873;1;3105000;0.184615385
385875;2;1302840;0.146153846
386012;1;643200;0.165384615
386052;14;39105000;4.992307692
386213;1;4273500;0.126923077
386214;1;4273500;0.188461538
386218;2;4273500;0.261538462
386219;2;3799900;0.292307692
386228;5;2688000;0.319230769
386229;6;3028125;1.538461538
386230;7;2520000;0.919230769
386231;30;13167000;5.015384615
386232;16;12996000;2.453846154
386233;9;13689000;1.242307692
386234;3;13898500;0.434615385
386240;1;28652000;0.130769231
386426;1;1620000;0.05
386427;2;1638000;0.15
386428;1;2062500;0.173076923
386429;1;3306000;0.119230769
386433;1;2772000;0.1
386435;1;4290000;0.180769231
386436;1;5880000;0.065384615
386437;1;4725000;0.088461538
386438;3;6293000;0.115384615
386489;4;20691000;0.442307692
386492;4;50573250;0.738461538
386493;3;26600000;0.246153846
386494;3;18012000;0.269230769
386533;2;956250;0.138461538
386535;1;4368000;0.123076923
386550;1;2240000;0.061538462
386551;2;2983500;0.111538462
386552;1;3312000;0.034615385
386553;3;2700000;0.088461538
386554;1;3600000;0.038461538
386555;1;592000;0.030769231
386556;7;2016000;0.646153846
387431;1;5265000;0.146153846
387433;1;7068820;0.076923077
387434;2;6600000;0.096153846
387436;1;5045625;0.061538462
387550;2;742500;0.273076923
387551;2;2094750;0.119230769
387830;3;19040;0.438461538
387919;1;6615000;0.134615385
387920;4;7120800;0.334615385
387921;3;6345000;0.119230769
387922;1;5484375;0.103846154
387990;2;264000;0.126923077
388328;5;1012000;0.934615385
388359;1;2778750;0.042307692
388846;2;1701000;0.326923077
388847;2;162500;0.469230769
388848;1;759375;0.015384615
388850;1;1056000;0.038461538
388851;2;86000;0.1
388852;1;877800;0.130769231
388853;2;94400;0.234615385
390690;1;825000;0.007692308
393990;2;1530000;0.065384615
400433;2;630000;0.253846154
401261;2;2520000;0.584615385
401263;5;2520000;1.257692308
401266;10;3996000;1.2
401268;3;3996000;0.196153846
401270;2;3887590;0.207692308
401276;1;7892100;0.138461538
401277;1;3080000;0.05
401279;2;7992000;0.134615385
401552;1;2301375;0.053846154
402050;1;755325;0.119230769
402055;1;1522800;0.119230769
402058;2;2058000;0.157692308
402060;1;779625;0.042307692
402062;1;1512000;0.042307692
405032;36;24122340;16.99615385
405033;11;7032375;2.657692308
405312;8;228000;1.138461538
406292;4;116375;0.488461538
406377;2;672000;0.207692308
406378;2;1345500;0.1
406471;2;789750;0.292307692
406473;9;1424500;1.138461538
406660;3;4000000;0.188461538
406783;2;1972250;0.126923077
406785;10;1932000;0.426923077
406786;1;405000;0.053846154
406929;2;51840;0.592307692
407346;4;13775000;0.876923077
408428;19;1270500;2.796153846
408429;12;690000;1.276923077
409172;1;69750;0.272727273
409173;4;309750;0.573076923
409174;2;250000;0.353846154
409175;5;190000;1.161538462
409176;18;250000;3.534615385
409177;17;300000;2.773076923
409178;7;350000;2.173076923
409179;7;400000;1.634615385
409180;4;311500;0.530769231
409181;9;550000;1.453846154
409182;4;312375;0.615384615
409186;3;21500;0.346153846
409187;8;72000;1.1
409188;14;250000;3.326923077
409189;19;300000;3.55
409190;15;350000;3.276923077
409191;14;400000;2.134615385
409192;12;550000;1.988461538
409193;5;134775;1.057692308
409195;3;174000;0.273076923
409196;4;160000;0.669230769
409197;21;275625;2.792307692
409198;16;337500;3.207692308
409199;26;393750;3.323076923
409200;9;356000;1.784615385
409201;11;618750;2.407692308
409202;8;675000;1.507692308
409205;15;281250;2.065384615
409206;23;337500;3.369230769
409207;21;371250;4.05
409209;18;618750;3.069230769
409210;6;238000;0.880769231
409211;5;281250;1.161538462
409212;6;393750;1.030769231
409213;7;432000;0.396153846
409214;10;281250;1.557692308
409215;17;337500;2.55
409216;17;393750;3.423076923
409217;15;618750;3.126923077
409218;4;675000;1.038461538
409219;4;65250;0.076923077
409266;1;68000;0.038461538
409269;1;23552100;0.215384615
409279;9;22572000;1.603846154
409293;1;52020;0.038461538
409303;10;23166000;1.015384615
409378;1;44000;0.046153846
409401;3;264000;0.25
409406;1;528000;0.065384615
409409;2;2448000;0.215384615
409410;2;2252250;0.484615385
409411;1;2968000;0.115384615
409413;4;1192500;0.442307692
409416;2;1057500;0.073076923
409418;1;504000;0.215384615
409419;3;672000;0.311538462
410020;1;15408000;0.003846154
410118;5;1424500;0.876923077
410119;6;1463000;1.207692308
410121;2;2072000;0.346153846
410338;11;1592500;1.796153846
411207;6;6781250;0.965384615
411210;3;30306375;0.523076923
411214;113;323575;22.23076923
411215;8;906500;1.557692308
411216;16;906500;2.85
411279;3;6781250;0.576923077
411287;43;8352000;26.41153846
411288;3;2068000;0.6
411289;1;13000;0.073076923
411503;2;131250;0.076923077
411504;2;118125;0.076923077
411505;2;259700;0.065384615
411506;2;112000;0.069230769
411507;4;206250;0.253846154
411508;2;237000;0.207692308
411509;2;135000;0.115384615
411510;3;98000;0.215384615
411511;1;416000;0.053846154
412327;1;68250;0.011538462
412689;7;4260750;0.576923077
412690;5;4260750;0.680769231
413002;1;578592;0.069230769
413319;1;4200000;0.111538462
413320;1;4200000;0.103846154
413408;2;3059000;0.315384615
413409;1;1908810;0.142307692
413413;1;2487680;0.073076923
413415;2;1326000;0.15
413417;1;1326000;0.207692308
413420;1;2295000;0.226923077
413422;3;1908810;0.138461538
413424;1;2611200;0.180769231
413425;1;2645156;0.330769231
413429;4;1874520;0.065384615
413430;17;2099500;2.296153846
413432;1;2645156;0.203846154
413433;3;2071680;0.292307692
413434;1;2645156;0.042307692
413441;2;2652000;0.165384615
414472;7;512500;0.803846154
414475;11;439470;2.196153846
414480;2;296000;0.546153846
416231;1;568750;0.015384615
416233;1;568750;0.096153846
416234;1;568750;0.026923077
416332;4;116375;0.303846154
416472;25;4260750;4.607692308
416473;93;4260750;13.35769231
416474;45;4260750;6.569230769
416475;4;4260750;0.584615385
416476;18;4159100;3.734615385
416477;70;4600000;11.63461538
416482;2;4260750;0.088461538
416483;3;4260750;0.388461538
416484;9;4260750;1.326923077
416485;6;4260750;1.034615385
416486;2;4260750;0.511538462
416487;1;3194950;0.15
416489;19;4800000;5.5
416490;42;4680000;9.576923077
416600;2;7727820;0.075757576
416735;11;861075;2.430769231
416736;22;1305000;6.723076923
416737;4;1618344;0.884615385
416738;2;1618344;0.373076923
416739;1;2234400;0.242307692
416740;23;2128000;2.8
416741;7;2565000;0.657692308
416742;3;1618344;0.284615385
416743;5;1618344;0.246153846
416745;9;1064000;1.107692308
416746;7;1771000;1.103846154
416747;4;1618344;0.634615385
417550;1;322000;0.007692308
417552;1;322000;0.003846154
417555;1;322000;0.019230769
417560;1;322000;0.007692308
417567;1;350000;0.019230769
417568;1;350000;0.003846154
417569;1;393750;0.023076923
417572;1;364000;0.019230769
417573;1;364000;0.011538462
417574;1;392000;0.011538462
417576;2;392000;0.007692308
417577;1;456750;0.023076923
417578;1;392000;0.003846154
417580;2;630000;0.046153846
417584;1;728000;0.015384615
417586;1;742500;0.011538462
417588;1;675000;0.007692308
417598;1;391000;0.003846154
417601;3;391000;0.026923077
417603;2;391000;0.026923077
417604;1;391000;0.015151515
417605;1;391000;0.007692308
417607;2;408000;0.015384615
417608;1;425000;0.003846154
417609;1;425000;0.042307692
417612;3;416000;0.034615385
417613;2;416000;0.019230769
417614;1;442000;0.007692308
417615;1;416000;0.007692308
417617;1;476000;0.011538462
417618;2;560000;0.023076923
417620;1;677875;0.015384615
417624;1;744000;0.007692308
417625;1;744000;0.003846154
417627;2;856375;0.015384615
417628;2;832000;0.207692308
417629;1;896000;0.003846154
417630;2;896000;0.015384615
417631;1;1051875;0.011538462
417632;1;956250;0.019230769
417633;1;1120000;0.011538462
417634;1;1924000;0.007692308
417637;1;1406000;0.003846154
417639;2;1520000;0.026923077
417640;1;1638000;0.015384615
417642;2;1691250;0.030769231
417644;1;2016000;0.011538462
417645;4;3852625;0.046153846
417647;1;2756250;0.003846154
417826;1;2662296;0.130769231
417827;1;2747250;0.061538462
417828;1;3829500;0.146153846
417829;1;1485000;0.119230769
418301;1;166000;0.180769231
418302;1;234000;0.084615385
418303;3;77625;0.207692308
418304;1;238000;0.211538462
418305;1;166000;0.019230769
418307;2;138000;0.169230769
418308;2;238000;0.219230769
418309;1;514500;0.084615385
418310;3;238000;0.126923077
418311;1;158000;0.096153846
418312;1;371875;0.169230769
418314;2;238000;0.126923077
418317;1;246875;0.076923077
418318;1;535500;0.188461538
418319;2;142000;0.219230769
418320;1;342000;0.203846154
418321;2;535500;0.192307692
418325;1;535500;0.219230769
418326;2;531000;0.103846154
418329;1;952000;0.173076923
418752;5;7438500;0.373076923
418753;5;9828000;0.492307692
418754;4;9828000;0.403846154
418757;2;2688000;0.419230769
418758;1;2520000;0.1
418759;2;504000;0.280769231
418760;2;504000;0.388461538
418761;2;495000;0.092307692
418762;2;8624000;0.707692308
418763;3;2128000;0.342307692
418764;3;624000;0.161538462
418765;1;616000;0.076923077
418769;1;231000;0.211538462
418772;4;1392000;0.176923077
418773;2;765000;0.303846154
418774;1;1428000;0.403846154
418775;3;1402500;0.365384615
418777;10;2800000;1.242307692
418778;1;2520000;0.380769231
418782;1;2520000;0.161538462
418791;1;2688000;0.042307692
419994;1;630000;0.065384615
421907;6;535500;0.796153846
423180;8;2068416;0.95
423774;1;364000;0.146153846
423775;2;339840;0.226923077
423776;3;324392;0.223076923
423777;2;351372;0.080769231
423859;3;1836000;0.469230769
423860;2;1859375;0.692307692
423861;8;2352240;0.769230769
423862;4;2337500;0.565384615
423863;6;4758750;0.534615385
423864;1;4620000;0.311538462
423865;2;4712500;0.384615385
423866;2;6270000;0.180769231
423867;4;6093750;0.288461538
423868;3;4516750;0.130769231
423869;1;4893750;0.061538462
423870;5;2886000;1.403846154
423871;11;2964000;1.957692308
423872;7;4659200;1.080769231
423873;5;4550000;0.692307692
423874;5;4631250;0.638461538
423875;3;4725000;0.292307692
423876;3;6093750;0.238461538
423877;3;5772000;0.161538462
423878;2;2886000;0.25
423879;1;2886000;0.180769231
423883;2;3006250;0.215384615
423884;3;3078500;0.238461538
423888;1;2886000;0.123076923
423889;2;2775000;0.203846154
423890;1;4550000;0.169230769
423891;1;4631250;0.111538462
423896;1;4550000;0.046153846
423907;1;2886000;0.057692308
423908;1;3087500;0.126923077
423916;1;739200;0.007692308
423917;1;608000;0.038461538
423918;1;592800;0.042307692
423919;1;770800;0.019230769
423920;1;1127646;0.023076923
423921;1;922404;0.007692308
425032;1;5625000;0.069230769
425882;2;225625;0.180769231
426384;2;2203200;0.042307692
428301;2;17057040;0.307692308
428626;1;120000;0.146153846
428632;10;23166000;1.561538462
428677;1;375000;0.138461538
429270;1;6156000;0.053846154
429271;1;15156940;0.026923077
429272;1;6156000;0.007692308
429420;1;14040000;0.223076923
429549;1;161280;0.007692308
429553;1;529375;0.053846154
429554;1;637260;0.034615385
429555;1;1116500;0.073076923
429556;3;4303600;0.426923077
429557;4;4940000;0.419230769
429802;23;936000;6.292307692
430468;1;1938750;0.026923077
430911;1;630000;0.046153846
431598;1;42023820;0.007692308
431629;2;5355000;0.484615385
431681;4;4395384;0.065384615
432077;2;6072000;0.2
432078;1;8928000;0.023076923
432735;1;837000;0.038461538
432739;1;2460000;0.046153846
432751;1;8750000;0.030769231
432947;9;4335000;1.211538462
433708;1;268125;0.053846154
433771;2;24750;0.146153846
433772;1;44000;0.092307692
433773;1;54000;0.042307692
433775;1;75000;0.026923077
433782;5;80000;1.3
433784;2;220000;0.253846154
433786;5;98000;0.565384615
433787;2;105000;0.346153846
433788;9;200000;1.369230769
433789;17;250000;2.823076923
433790;8;290000;1.461538462
433791;8;340000;1.138461538
434724;62;55125000;10.12692308
434943;2;384000;0.130769231
435000;3;240000;0.1
435002;3;296000;0.276923077
435013;1;540000;0.069230769
435287;2;480000;0.092307692
435291;5;11700;0.619230769
435296;3;62560;0.103846154
435297;2;1036773;0.107692308
435298;1;508482;0.107692308
435406;3;122500;0.211538462
435410;3;1201250;0.673076923
435411;2;1378125;0.357692308
435412;5;3042000;0.565384615
435414;6;15810280;0.453846154
435440;1;7796250;0.165384615
435441;3;10166000;0.234615385
435442;2;11137500;0.119230769
435770;5;10125;1.042307692
435859;14;519115;2.080769231
435862;11;529920;1.319230769
435992;8;1287000;0.696153846
435993;24;1900000;4.723076923
436058;10;2681250;3.853846154
436073;1;141750;0.026923077
437401;2;1537536;0.2
437866;1;7367250;0.357692308
437867;2;24060960;0.926923077
438330;1;3229875;0.015384615
440000;1;420500;0.042307692
440001;1;78125;0.038461538
440525;1;540000;0.053846154
2004113;3;1989000;0.215384615
2004114;5;2039310;0.461538462
2004115;3;2494648;0.234615385
2004116;1;2494648;0.196153846
2004118;4;2039310;0.253846154
2004119;6;2494648;0.434615385
2004122;12;2039310;1.930769231
2004123;23;2590000;4.619230769
2004124;18;2435400;3.569230769
2004125;19;2460500;2.523076923
2004126;10;2435400;1.815384615
2004127;6;2755000;1.538461538
2004128;15;3290000;4.169230769
2004129;25;2494800;3.946153846
2004150;11;2524500;2.311538462
2004151;5;2524500;1.238461538
2004152;4;2618000;0.638461538
2004153;6;2524500;0.546153846
2004154;11;1992600;1.938461538
2004155;23;1992600;4.853846154
2004156;26;2524704;4.930769231
2004157;25;2435400;3.553846154
2004158;16;2524500;1.957692308
2004159;6;4357500;0.573076923
2004160;5;4200000;1.057692308
2004161;8;3077325;0.857692308
2004162;3;2613600;1.453846154
2004163;18;2524500;2.903846154
2004164;14;2494648;1.730769231
2004165;5;4357500;0.707692308
2004170;7;2494648;0.503846154
2004171;3;2494648;0.269230769
2004172;5;2039310;0.446153846
2004173;6;2594400;0.969230769
2004174;9;2524704;1.026923077
2004175;8;2524704;0.492307692
2004177;2;2494648;0.192307692
2004178;6;2524704;0.873076923
2004179;2;2494648;0.226923077
2004197;4;2039310;0.434615385
2004198;5;2039310;0.969230769
2004199;7;2494648;1.126923077
2004200;3;2039310;1.065384615
2004201;4;2039310;0.557692308
2004202;12;2524704;1.661538462
2004203;12;2494648;2.265384615
2004204;9;2494648;0.988461538
2004205;4;2494648;0.634615385
2004206;2;2494648;0.476923077
2004207;4;2039310;0.530769231
2004208;10;2039310;1.580769231
2004209;4;2494648;1.311538462
2004210;4;2494648;0.630769231
2004211;1;2494648;0.246153846
2004212;1;4357500;0.165384615
2004214;4;2494648;0.165384615
2004215;3;2494648;0.280769231
2004216;1;2524500;0.380769231
2004217;2;2397600;0.180769231
2004218;4;2142000;0.484615385
2004219;5;2618000;0.811538462
2004220;4;2142000;0.434615385
2004221;3;2464000;0.396153846
2004222;3;2464000;0.165384615
2004223;2;2524500;0.103846154
2004224;2;2435400;0.273076923
2004225;2;2039310;0.142307692
2004227;2;2065500;0.15
2004229;1;2996250;0.061538462
2004231;2;2796500;0.042307692
2004306;4;534528;1.003846154
2004309;5;529920;0.665384615
2004358;7;575000;1.223076923
2004614;3;457056;0.415384615
2004648;5;1980000;0.561538462
2004649;5;2887500;0.561538462
2005000;3;780000;0.488461538
2005001;1;2849000;0.261538462
2005640;18;9642750;2.5
2005641;133;12936000;23.65769231
2005843;25;4725000;4.096153846
2005994;1;5008875;0.05
2006062;1;5008875;0.015384615
2006085;1;2281500;0.073076923
2006089;12;3168000;2.384615385
2006180;1;3207600;0.015384615
2006183;1;1157904;0.015384615
2006300;4;103400;0.580769231
2006301;5;1134000;0.223076923
2006302;2;2073600;0.15
2006303;1;1173700;0.253846154
2006304;2;2070000;0.203846154
2006305;3;1134000;0.3
2006306;3;2070000;0.365384615
2006307;19;2275875;3.692307692
2006308;5;3680000;1.619230769
2006309;1;3329280;0.442307692
2006310;5;5800000;0.496153846
2006311;2;3329280;0.176923077
2006312;1;6394500;0.165384615
2006313;2;7670500;1.157692308
2006314;3;11368000;1.1
2006315;3;11604120;0.288461538
2006373;2;3910000;0.130769231
2006480;1;17301000;0.3
2006654;8;1281375;0.515384615
2006655;4;1309000;0.461538462
2006657;3;1289750;0.703846154
2007056;17;2425500;2.957692308
2007057;180;2679600;31.06923077
2007058;5;1430000;1.526923077
2007059;167;1563912;26.56538462
2007249;9;1539000;1.903846154
2007445;1;232000;0.165384615
2007446;1;1932000;0.234615385
2007447;1;15210000;0.219230769
2007597;2;3494400;0.092307692
2007598;1;3574320;0.046153846
2007687;6;13718000;0.792307692
2007689;1;1302000;0.076923077
2007710;10;1474875;1.723076923
2007711;2;1809500;0.192307692
2007712;6;1539000;0.8
2007717;1;1995000;0.057692308
2007737;9;1539000;0.930769231
2007752;3;965004;0.365384615
2007753;2;1497420;0.619230769
2007754;3;1957550;0.3
2007783;2;4407000;0.119230769
2008181;1;3555000;0.115384615
2008283;1;3438050;0.130769231
2008289;2;3454500;0.046153846
2009433;3;3248000;0.173076923
2009435;1;543250;0.292307692
2009873;1;4509120;0.126923077
2012703;5;45000;1.553846154
2014797;8;344400;1.638461538
2014885;1;850500;0.061538462
2015761;84;3565800;22.36923077
2017052;3;45891250;0.869230769
2017328;1;540000;0.084615385
2018131;8;2072000;1.6
2018135;2;28000;0.157692308
2018248;1;22722375;0.023076923
2018391;1;2025000;0.069230769
2018411;2;1361360;0.261538462
2018412;3;1361360;0.257692308
2018413;3;1361360;0.296153846
2018415;2;1710800;0.115384615
2018416;4;1361360;0.388461538
2018417;1;1814400;0.188461538
2018418;3;1710800;0.234615385
2018419;2;2730000;0.188461538
2018420;2;2809848;0.226923077
2018421;2;2809848;0.153846154
2018426;1;1361360;0.003846154
2018429;1;1361360;0.211538462
2018430;2;1361360;0.180769231
2018431;2;1361360;0.15
2018434;1;1361360;0.103846154
2018435;1;1710800;0.119230769
2018437;1;2730000;0.115384615
2018439;1;2809848;0.1
2018896;7;2200000;1.25
2018940;3;3591000;0.538461538
2018942;3;1950000;0.423076923
2018945;3;4230000;0.238461538
2018946;1;4185000;0.215384615
2018948;1;10131750;0.284615385
2018950;1;10694625;0.261538462
2018953;1;10694625;0.103846154
2018954;2;10278240;0.092307692
2018956;2;5400000;0.292307692
2018957;3;5400000;0.257692308
2018959;2;5400000;0.280769231
2018960;1;5400000;0.161538462
2018962;3;5400000;0.173076923
2018964;3;3534300;0.134615385
2018966;1;2832000;0.138461538
2019160;1;1600000;0.253846154
2020266;3;10271800;0.473076923
2020310;2;10258272;0.384615385
2021420;7;31200000;3.284615385
2021422;10;12600000;2.35
2021990;11;260268;1.8
2021991;2;309825;0.419230769
2021992;10;252000;1.242307692
2021993;4;291720;0.35
2021994;1;243000;0.1
2021996;1;246420;0.088461538
2021997;12;175000;3.365384615
2021998;38;245000;8.380769231
2021999;18;301000;2.892307692
2022000;11;440000;1.738461538
2022001;1;288000;0.365384615
2022002;13;225000;2.326923077
2022003;63;112000;10.25384615
2022004;37;308000;6.803846154
2022005;24;495000;4.530769231
2022008;45;350000;6.988461538
2022009;33;440000;8.153846154
2022010;35;556875;5.992307692
2022012;22;315000;3.423076923
2022013;31;396000;5.130769231
2022014;39;550000;5.396153846
2022016;21;525000;4.584615385
2022017;40;660000;6.434615385
2022018;34;756250;5.953846154
2022019;8;525000;0.8
2022020;10;660000;1.973076923
2022021;13;825000;2.446153846
2022041;7;936000;1.680769231
2022042;5;1080000;0.5
2022044;19;936000;2.323076923
2022045;12;1260000;2.5
2022046;7;1584000;1.05
2022048;3;1004275;1.042307692
2022049;13;1260000;2.988461538
2022050;9;1584000;1.730769231
2022051;10;2058768;1.353846154
2022052;15;1260000;2.115384615
2022053;11;1584000;1.838461538
2022054;2;1980000;1.011538462
2022055;8;1260000;0.692307692
2022056;7;1742400;1.442307692
2022681;5;1485000;0.192307692
2022682;2;1485000;0.207692308
2022683;3;1485000;0.146153846
2022684;2;1815000;0.130769231
2022696;45;1458000;8.4
2022697;165;1458000;24.71923077
2023990;4;335478;0.330769231
2023994;10;554400;1.561538462
2025565;2;84600;0.084615385
2025566;3;84600;0.111538462
2025567;2;84600;0.157692308
2025568;2;105750;0.173076923
2025569;1;105750;0.161538462
2025570;2;105750;0.107692308
2025571;1;105750;0.180769231
2025572;3;105750;0.180769231
2025573;2;84600;0.303846154
2025574;2;105750;0.1
2025575;1;84600;0.219230769
2025576;2;105750;0.180769231
2025577;3;105750;0.25
2025578;3;105750;0.080769231
2025579;3;105750;0.103846154
2025580;1;86400;0.115384615
2025581;2;84600;0.115384615
2025582;11;505250;2.173076923
2025583;3;264375;0.203846154
2028875;492;5227200;147.8307692
2028877;2;5053125;0.015384615
2031530;5;1778718;0.3
2032179;3;4048920;0.434615385
2033438;1;158625;0.092307692
2036084;6;2065500;0.688461538
2036085;8;2524500;1.003846154
2036086;5;2016000;0.5
2036087;2;1992600;0.226923077
2036088;3;2464000;0.392307692
2036089;8;2618000;0.984615385
2036313;2;2524500;0.253846154
2036314;4;1944000;0.273076923
2036315;2;2524500;0.257692308
2036316;2;2065500;0.319230769
2036318;1;2524500;0.076923077
2036926;1;3125000;0.126923077
2037018;1;189000;0.007692308
2037023;1;189000;0.007692308
2037031;1;83250;0.003846154
2037038;1;72520;0.003846154
2037106;1;759500;0.007692308
2037108;1;992000;0.007692308
2037124;7;199680;1.403846154
2037453;6;1302840;1.192307692
2037817;3;483750;0.503846154
2037818;1;283500;0.073076923
2037950;5;392700;0.588461538
2037951;14;569750;3.069230769
2037952;4;336000;0.230769231
2037954;2;406000;0.157692308
2037957;3;330000;0.246153846
2037959;36;456000;8.207692308
2037960;8;729600;2.080769231
2037961;13;1428375;2.115384615
2038638;1;292500;0.323076923
2038639;3;292500;0.184615385
2038758;6;135000;1.65
2038759;2;135000;0.630769231
2038976;1;63000;0.034615385
2038979;4;63000;0.638461538
2039035;4;85750;0.503846154
2039038;2;63000;0.157692308
2039044;3;63000;0.065384615
2039047;3;63000;0.223076923
2039051;1;63000;0.073076923
2039055;1;63000;0.080769231
2039056;2;63000;0.207692308
2039057;3;77280;0.526923077
2039059;3;63000;0.492307692
2039062;3;81000;0.453846154
2039066;1;63000;0.069230769
2039074;2;63000;0.034615385
2039116;3;63000;0.288461538
2039118;1;63000;0.115384615
2039120;1;63000;0.184615385
2039121;2;63000;0.203846154
2039122;1;63000;0.219230769
2039123;1;63000;0.157692308
2039126;2;81664;0.338461538
2039127;1;63000;0.034615385
2039128;1;63000;0.107692308
2039130;3;63000;0.361538462
2039131;2;63000;0.303846154
2039132;8;63000;0.530769231
2039133;3;63000;0.253846154
2039139;1;63000;0.153846154
2039140;2;63000;0.184615385
2039151;7;134400;1.184615385
2039152;7;108000;0.915384615
2039154;1;280000;0.146153846
2039170;1;292500;0.261538462
2039178;7;292500;1.073076923
2039183;5;292500;0.346153846
2039184;3;292500;0.215384615
2039186;70;292500;14.13846154
2039190;5;292500;0.973076923
2039195;9;1046500;2.826923077
2039196;1;1076400;0.230769231
2039199;30;1812600;4.415384615
2039207;3;4723875;0.615384615
2039209;14;2077000;2.703846154
2039211;1;165600;0.242307692
2039212;1;334848;0.142307692
2039216;2;135000;0.45
2039217;5;135000;0.757692308
2039218;3;140656;0.111538462
2039223;4;141600;0.180769231
2039225;2;180000;0.257692308
2039226;11;135000;1.426923077
2039227;4;135000;1.119230769
2039228;3;477000;0.434615385
2039229;5;180000;0.807692308
2039240;10;225000;1.126923077
2039243;1;180000;0.123076923
2039244;4;208000;0.873076923
2039245;4;180000;0.538461538
2039251;6;225000;0.5
2039260;1;477000;0.007692308
2039263;1;135000;0.192307692
2039265;14;1271400;1.265384615
2039290;7;108000;0.919230769
2039291;2;108000;0.484615385
2039308;1;120000;0.173076923
2039309;4;216000;0.219230769
2039310;4;150000;0.219230769
2039311;2;140000;0.2
2039312;4;467500;0.265384615
2039315;3;690000;0.303846154
2039316;2;1035000;0.119230769
2039318;4;850500;0.238461538
2039325;2;1836000;0.2
2040612;2;232000;0.269230769
2040903;3;2268000;0.138461538
2041604;6;2548287;0.865384615
2041605;8;2590000;0.569230769
2041606;1;2632000;0.257692308
2041607;7;2669600;0.519230769
2041608;3;2632000;0.180769231
2041609;2;2632000;0.288461538
2041610;2;2632000;0.215384615
2041611;1;2646000;0.115384615
2041612;2;2632000;0.165384615
2041633;2;540000;0.130769231
2042043;5;4356000;1.2
2042317;2;5439000;0.476923077
2042326;1;49000;0.038461538
2042329;7;375000;1.496153846
2044077;1;2098800;0.05
2044213;32;17064000;7.334615385
2044216;1;8137350;0.119230769
2045971;14;3402000;1.823076923
2046159;1;1125734;0.084615385
2046162;2;308016;0.192307692
2046234;1;57750;0.023076923
2047044;5;4158000;1.330769231
2047290;5;43666560;1.388461538
