ORDER;PRODUCT;QTY;STATION
8446;PROD_2149274;1;1
8446;PROD_2236886;1;1
8447;PROD_337378;1;1
8448;PROD_2028875;1;1
8449;PROD_2079916;1;1
8449;PROD_2079930;1;1
8449;PROD_2305503;1;1
8449;PROD_369641;1;1
8450;PROD_2007058;1;1
8450;PROD_2022008;1;1
8450;PROD_2128501;1;1
8450;PROD_2131536;1;1
8451;PROD_386494;1;1
8452;PROD_2150705;1;1
8453;PROD_283507;1;1
8454;PROD_260355;1;1
8455;PROD_382390;1;1
8456;PROD_2200276;1;1
8457;PROD_2153650;1;1
8458;PROD_2044213;1;1
8459;PROD_2233713;1;1
8460;PROD_332070;1;1
8461;PROD_2018896;1;1
8462;PROD_2076993;1;1
8463;PROD_2022004;1;1
8463;PROD_2241991;1;1
8463;PROD_416600;1;1
8464;PROD_2022018;1;1
8464;PROD_2028875;1;1
8464;PROD_274947;1;1
8465;PROD_2077976;1;1
8465;PROD_2136396;1;1
8465;PROD_2267010;1;1
8466;PROD_369685;1;1
8467;PROD_2018416;1;1
8468;PROD_2192229;1;1
8468;PROD_285713;1;1
8468;PROD_408428;1;1
8468;PROD_409197;1;1
8469;PROD_213950;1;1
8470;PROD_2047044;1;1
8470;PROD_2150704;1;1
8471;PROD_2261224;1;1
8472;PROD_2004156;1;1
8472;PROD_2022005;1;1
8472;PROD_2079915;1;1
8472;PROD_2119053;1;1
8472;PROD_2150706;1;1
8472;PROD_2160041;1;1
8472;PROD_2184368;1;1
8472;PROD_410338;1;1
8473;PROD_435992;1;1
8474;PROD_2077976;1;1
8474;PROD_2098470;1;1
8474;PROD_2136396;1;1
8474;PROD_411215;1;1
8475;PROD_2004210;1;1
8476;PROD_2127085;1;1
8477;PROD_2136423;1;1
8478;PROD_2005641;1;1
8478;PROD_2006655;1;1
8478;PROD_2007057;1;1
8478;PROD_2028875;1;1
8478;PROD_2077976;1;1
8478;PROD_2098470;1;1
8478;PROD_2118938;1;1
8478;PROD_2119066;1;1
8478;PROD_2136396;1;1
8478;PROD_2137034;1;1
8478;PROD_213950;1;1
8478;PROD_2149274;1;1
8478;PROD_2162910;1;1
8479;PROD_203859;1;1
8480;PROD_2120430;1;1
8480;PROD_2207027;1;1
8481;PROD_2105713;1;1
8481;PROD_2150735;1;1
8481;PROD_2238261;1;1
8481;PROD_286101;1;1
8481;PROD_298510;1;1
8481;PROD_376957;1;1
8482;PROD_2004150;1;1
8482;PROD_2121387;1;1
8482;PROD_2173257;1;1
8482;PROD_2179718;1;1
8482;PROD_2223705;1;1
8482;PROD_2223846;1;1
8482;PROD_2237448;1;1
8482;PROD_260359;1;1
8482;PROD_304807;1;1
8483;PROD_2223873;1;1
8483;PROD_416742;1;1
8484;PROD_2004129;1;1
8485;PROD_416740;1;1
8486;PROD_2122282;1;1
8486;PROD_2133673;1;1
8486;PROD_2206746;1;1
8486;PROD_2223889;1;1
8486;PROD_409175;1;1
8486;PROD_409190;1;1
8487;PROD_259768;1;1
8488;PROD_340232;1;1
8489;PROD_2077976;1;1
8489;PROD_2120424;1;1
8489;PROD_2123166;1;1
8489;PROD_230517;1;1
8489;PROD_416473;1;1
8490;PROD_2105858;1;1
8491;PROD_2039056;1;1
8491;PROD_2039057;1;1
8491;PROD_2039059;1;1
8491;PROD_2105865;1;1
8491;PROD_2150706;1;1
8491;PROD_2262138;1;1
8491;PROD_383576;1;1
8491;PROD_416473;1;1
8492;PROD_2136280;1;1
8493;PROD_2005641;1;1
8493;PROD_2028875;1;1
8493;PROD_2076993;1;1
8493;PROD_2109982;1;1
8494;PROD_2077976;1;1
8494;PROD_2136396;1;1
8495;PROD_2139598;1;1
8495;PROD_2159245;1;1
8495;PROD_2159254;1;1
8495;PROD_2159258;1;1
8495;PROD_220929;1;1
8495;PROD_2215476;1;1
8495;PROD_2262683;1;1
8495;PROD_236120;1;1
8496;PROD_2014797;1;1
8497;PROD_361908;1;1
8498;PROD_2105858;1;1
8498;PROD_2105872;1;1
8498;PROD_2127085;1;1
8498;PROD_2199761;1;1
8498;PROD_225386;1;1
8498;PROD_365944;1;1
8499;PROD_2004157;1;1
8499;PROD_2036085;1;1
8499;PROD_2163830;1;1
8499;PROD_2287557;1;1
8499;PROD_282286;1;1
8500;PROD_2270778;1;1
8501;PROD_2185133;1;1
8502;PROD_216706;1;1
8502;PROD_2172817;1;1
8502;PROD_2184517;1;1
8503;PROD_2135020;1;1
8503;PROD_416489;1;1
8504;PROD_206501;1;1
8505;PROD_2101917;1;1
8505;PROD_429802;1;1
8506;PROD_2028875;1;1
8506;PROD_2118938;1;1
8506;PROD_2199761;1;1
8507;PROD_2137035;1;1
8507;PROD_2177400;1;1
8508;PROD_2120653;1;1
8508;PROD_2134609;1;1
8508;PROD_2142773;1;1
8509;PROD_2117876;1;1
8509;PROD_2164507;1;1
8509;PROD_2206746;1;1
8509;PROD_409200;1;1
8509;PROD_409207;1;1
8509;PROD_409209;1;1
8509;PROD_433791;1;1
8510;PROD_2022017;1;1
8510;PROD_2136396;1;1
8511;PROD_2076510;1;1
8511;PROD_2076518;1;1
8512;PROD_2107829;1;1
8512;PROD_2118938;1;1
8512;PROD_2241991;1;1
8513;PROD_2021999;1;1
8513;PROD_2079922;1;1
8513;PROD_2241983;1;1
8514;PROD_2238569;1;1
8515;PROD_2101918;1;1
8516;PROD_2007056;1;1
8516;PROD_2021998;1;1
8516;PROD_2022009;1;1
8516;PROD_2079794;1;1
8516;PROD_2079921;1;1
8516;PROD_2122276;1;1
8516;PROD_2133673;1;1
8516;PROD_2133678;1;1
8516;PROD_2241983;1;1
8516;PROD_409206;1;1
8516;PROD_416473;1;1
8517;PROD_2022004;1;1
8517;PROD_2022017;1;1
8517;PROD_2028875;1;1
8517;PROD_2079910;1;1
8517;PROD_2079922;1;1
8517;PROD_2118938;1;1
8517;PROD_2119066;1;1
8517;PROD_2149274;1;1
8517;PROD_2150705;1;1
8517;PROD_2161954;1;1
8517;PROD_2200125;1;1
8517;PROD_2241983;1;1
8517;PROD_2323711;1;1
8517;PROD_282299;1;1
8517;PROD_360644;1;1
8517;PROD_360656;1;1
8517;PROD_406292;1;1
8518;PROD_2015761;1;1
8518;PROD_2028875;1;1
8518;PROD_2076993;1;1
8518;PROD_2077976;1;1
8518;PROD_2098470;1;1
8518;PROD_2098480;1;1
8518;PROD_2109982;1;1
8518;PROD_2109983;1;1
8518;PROD_2136396;1;1
8518;PROD_2152385;1;1
8518;PROD_2161954;1;1
8518;PROD_2162910;1;1
8518;PROD_2184331;1;1
8518;PROD_2227740;1;1
8519;PROD_2022003;1;1
8520;PROD_360486;1;1
8520;PROD_60208;1;1
8521;PROD_2022009;1;1
8522;PROD_340230;1;1
8523;PROD_2150735;1;1
8524;PROD_2070371;1;1
8524;PROD_2118670;1;1
8524;PROD_2133673;1;1
8524;PROD_2136396;1;1
8524;PROD_2192594;1;1
8524;PROD_238821;1;1
8524;PROD_238822;1;1
8524;PROD_416747;1;1
8525;PROD_2028875;1;1
8525;PROD_2124505;1;1
8526;PROD_2100878;1;1
8527;PROD_2079922;1;1
8527;PROD_2119066;1;1
8527;PROD_282301;1;1
8528;PROD_2070389;1;1
8529;PROD_2113976;1;1
8530;PROD_2004155;1;1
8531;PROD_2007057;1;1
8531;PROD_2015761;1;1
8531;PROD_2183172;1;1
8531;PROD_2206747;1;1
8532;PROD_2107707;1;1
8532;PROD_2123993;1;1
8532;PROD_2136396;1;1
8532;PROD_2159254;1;1
8532;PROD_2206745;1;1
8532;PROD_2270743;1;1
8533;PROD_2198250;1;1
8534;PROD_2079922;1;1
8534;PROD_2173256;1;1
8534;PROD_282306;1;1
8535;PROD_10048;1;1
8536;PROD_375979;1;1
8537;PROD_2028875;1;1
8537;PROD_2077976;1;1
8537;PROD_2142776;1;1
8538;PROD_2061288;1;1
8538;PROD_2159259;1;1
8539;PROD_2114051;1;1
8540;PROD_2136393;1;1
8540;PROD_2136396;1;1
8541;PROD_213950;1;1
8542;PROD_2147811;1;1
8543;PROD_2006315;1;1
8544;PROD_2044213;1;1
8545;PROD_2127984;1;1
8545;PROD_2168876;1;1
8545;PROD_2215883;1;1
8545;PROD_305541;1;1
8545;PROD_305903;1;1
8546;PROD_2028875;1;1
8546;PROD_2098470;1;1
8546;PROD_2109983;1;1
8546;PROD_411287;1;1
8547;PROD_2131536;1;1
8548;PROD_2267003;1;1
8549;PROD_2022009;1;1
8549;PROD_2022013;1;1
8549;PROD_2236886;1;1
8550;PROD_2004158;1;1
8551;PROD_2018429;1;1
8552;PROD_2133046;1;1
8553;PROD_2226545;1;1
8554;PROD_2179714;1;1
8555;PROD_2150707;1;1
8556;PROD_2005843;1;1
8556;PROD_2079796;1;1
8556;PROD_2315224;1;1
8556;PROD_259768;1;1
8556;PROD_369643;1;1
8556;PROD_429802;1;1
8557;PROD_2150736;1;1
8558;PROD_2159209;1;1
8558;PROD_2159249;1;1
8558;PROD_2185135;1;1
8558;PROD_236120;1;1
8559;PROD_2028875;1;1
8559;PROD_2098470;1;1
8559;PROD_2136393;1;1
8559;PROD_2136396;1;1
8560;PROD_2070378;1;1
8561;PROD_2047290;1;1
8562;PROD_2022016;1;1
8562;PROD_2159206;1;1
8563;PROD_336551;1;1
8564;PROD_2190182;1;1
8565;PROD_2183183;1;1
8565;PROD_382941;1;1
8566;PROD_2287557;1;1
8567;PROD_416473;1;1
8568;PROD_2184507;1;1
8569;PROD_433784;1;1
8570;PROD_416738;1;1
8571;PROD_2022012;1;1
8571;PROD_2126539;1;1
8571;PROD_2224263;1;1
8572;PROD_2028875;1;1
8572;PROD_2101175;1;1
8572;PROD_2241416;1;1
8573;PROD_251705;1;1
8574;PROD_2022697;1;1
8574;PROD_2136396;1;1
8574;PROD_2136423;1;1
8574;PROD_2145833;1;1
8574;PROD_2150707;1;1
8574;PROD_2154900;1;1
8574;PROD_2232595;1;1
8575;PROD_2005843;1;1
8575;PROD_2007057;1;1
8575;PROD_202341;1;1
8575;PROD_2238570;1;1
8575;PROD_259768;1;1
8575;PROD_304984;1;1
8576;PROD_2168891;1;1
8577;PROD_2183183;1;1
8577;PROD_2215881;1;1
8578;PROD_2021997;1;1
8579;PROD_2022697;1;1
8580;PROD_2137034;1;1
8581;PROD_2028875;1;1
8581;PROD_2184331;1;1
8582;PROD_2090365;1;1
8583;PROD_2100957;1;1
8583;PROD_2229876;1;1
8584;PROD_2105890;1;1
8584;PROD_2218557;1;1
8584;PROD_409199;1;1
8585;PROD_2113320;1;1
8586;PROD_2022021;1;1
8587;PROD_2142308;1;1
8588;PROD_2156391;1;1
8589;PROD_2136396;1;1
8590;PROD_2099397;1;1
8591;PROD_2186208;1;1
8592;PROD_2168871;1;1
8593;PROD_312363;1;1
8593;PROD_369675;1;1
8594;PROD_2063247;1;1
8595;PROD_386230;1;1
8596;PROD_2163306;1;1
8597;PROD_2076993;1;1
8597;PROD_2136396;1;1
8597;PROD_2137034;1;1
8598;PROD_2227009;1;1
8599;PROD_213950;1;1
8599;PROD_290063;1;1
8599;PROD_409199;1;1
8599;PROD_409209;1;1
8600;PROD_2022018;1;1
8600;PROD_2252758;1;1
8601;PROD_2150736;1;1
8602;PROD_2028875;1;1
8602;PROD_2076993;1;1
8602;PROD_2077976;1;1
8602;PROD_2098480;1;1
8602;PROD_2109982;1;1
8602;PROD_2112534;1;1
8602;PROD_2136393;1;1
8602;PROD_2136396;1;1
8602;PROD_2287557;1;1
8602;PROD_229138;1;1
8602;PROD_336551;1;1
8603;PROD_2062052;1;1
8604;PROD_2150706;1;1
8604;PROD_2150735;1;1
8604;PROD_2164509;1;1
8604;PROD_2167395;1;1
8604;PROD_2170662;1;1
8604;PROD_369658;1;1
8605;PROD_2150737;1;1
8605;PROD_369638;1;1
8606;PROD_2028875;1;1
8606;PROD_2227740;1;1
8607;PROD_2061409;1;1
8607;PROD_2109823;1;1
8608;PROD_2098480;1;1
8608;PROD_2136396;1;1
8609;PROD_2015761;1;1
8609;PROD_2028875;1;1
8609;PROD_2098470;1;1
8609;PROD_2098474;1;1
8609;PROD_2100878;1;1
8609;PROD_2109982;1;1
8609;PROD_2123166;1;1
8609;PROD_2136396;1;1
8609;PROD_2163325;1;1
8609;PROD_332076;1;1
8610;PROD_2150143;1;1
8611;PROD_2142773;1;1
8611;PROD_2183225;1;1
8612;PROD_416473;1;1
8613;PROD_40643;1;1
8614;PROD_2162757;1;1
8615;PROD_2156217;1;1
8616;PROD_2039130;1;1
8617;PROD_2162757;1;1
8618;PROD_2018131;1;1
8618;PROD_2142773;1;1
8619;PROD_2039133;1;1
8620;PROD_2142776;1;1
8620;PROD_2156393;1;1
8620;PROD_2229876;1;1
8621;PROD_2007710;1;1
8622;PROD_2038758;1;1
8623;PROD_2224283;1;1
8624;PROD_2224293;1;1
8625;PROD_2105869;1;1
8625;PROD_2184333;1;1
8625;PROD_298500;1;1
8626;PROD_416740;1;1
8627;PROD_2183183;1;1
8628;PROD_237739;1;1
8628;PROD_237744;1;1
8629;PROD_2267003;1;1
8629;PROD_416490;1;1
8629;PROD_51741;1;1
8630;PROD_376961;1;1
8631;PROD_2199761;1;1
8632;PROD_2028875;1;1
8632;PROD_2076993;1;1
8633;PROD_416735;1;1
8634;PROD_40353;1;1
8635;PROD_2069666;1;1
8635;PROD_236120;1;1
8635;PROD_50968;1;1
8636;PROD_2157975;1;1
8637;PROD_2135020;1;1
8637;PROD_2223833;1;1
8637;PROD_258790;1;1
8638;PROD_2004123;1;1
8638;PROD_259768;1;1
8639;PROD_2004156;1;1
8639;PROD_2136396;1;1
8640;PROD_2098470;1;1
8640;PROD_416477;1;1
8641;PROD_336645;1;1
8642;PROD_2105854;1;1
8643;PROD_2028875;1;1
8643;PROD_2162910;1;1
8643;PROD_2177400;1;1
8644;PROD_2022014;1;1
8645;PROD_2105879;1;1
8645;PROD_298499;1;1
8646;PROD_2105867;1;1
8647;PROD_2004204;1;1
8648;PROD_2004157;1;1
8649;PROD_2283290;1;1
8650;PROD_2224259;1;1
8651;PROD_2004124;1;1
8652;PROD_2165451;1;1
8653;PROD_2150704;1;1
8654;PROD_2039199;1;1
8654;PROD_2071167;1;1
8654;PROD_2131536;1;1
8655;PROD_2262675;1;1
8656;PROD_2136396;1;1
8656;PROD_2161955;1;1
8656;PROD_2184331;1;1
8656;PROD_2190182;1;1
8656;PROD_2218784;1;1
8657;PROD_2022045;1;1
8657;PROD_412689;1;1
8658;PROD_274946;1;1
8659;PROD_2206618;1;1
8660;PROD_2007059;1;1
8660;PROD_2101918;1;1
8661;PROD_2028875;1;1
8661;PROD_2099349;1;1
8661;PROD_2119066;1;1
8661;PROD_2150741;1;1
8661;PROD_2190182;1;1
8661;PROD_2236886;1;1
8661;PROD_2238262;1;1
8661;PROD_2241983;1;1
8662;PROD_2022009;1;1
8662;PROD_2079934;1;1
8663;PROD_2022052;1;1
8663;PROD_2022056;1;1
8663;PROD_2136396;1;1
8663;PROD_2241991;1;1
8663;PROD_2246790;1;1
8664;PROD_2241983;1;1
8664;PROD_409205;1;1
8664;PROD_409215;1;1
8665;PROD_2193380;1;1
8666;PROD_2079923;1;1
8666;PROD_2207028;1;1
8666;PROD_2241983;1;1
8667;PROD_2118050;1;1
8668;PROD_2018421;1;1
8668;PROD_2237443;1;1
8669;PROD_2142773;1;1
8669;PROD_2142776;1;1
8669;PROD_2150706;1;1
8669;PROD_2150735;1;1
8669;PROD_283507;1;1
8669;PROD_285712;1;1
8669;PROD_382520;1;1
8669;PROD_386229;1;1
8669;PROD_416473;1;1
8669;PROD_416474;1;1
8669;PROD_432947;1;1
8669;PROD_58531;1;1
8670;PROD_337378;1;1
8671;PROD_2150708;1;1
8671;PROD_2172818;1;1
8671;PROD_2184511;1;1
8671;PROD_2222963;1;1
8671;PROD_259768;1;1
8672;PROD_2127984;1;1
8672;PROD_360055;1;1
8673;PROD_2028875;1;1
8673;PROD_2039199;1;1
8673;PROD_2077976;1;1
8673;PROD_2136396;1;1
8673;PROD_2177401;1;1
8674;PROD_2180119;1;1
8675;PROD_2213351;1;1
8676;PROD_2168879;1;1
8677;PROD_2061285;1;1
8678;PROD_2223874;1;1
8679;PROD_2150707;1;1
8679;PROD_260347;1;1
8680;PROD_2168887;1;1
8681;PROD_2296014;1;1
8681;PROD_2296015;1;1
8681;PROD_2296018;1;1
8681;PROD_2296060;1;1
8681;PROD_2296062;1;1
8681;PROD_2296066;1;1
8682;PROD_251834;1;1
8683;PROD_2070374;1;1
8683;PROD_2184535;1;1
8683;PROD_2222549;1;1
8683;PROD_2238265;1;1
8683;PROD_259768;1;1
8684;PROD_2022053;1;1
8684;PROD_2022696;1;1
8684;PROD_2135020;1;1
8684;PROD_2136396;1;1
8684;PROD_290067;1;1
8684;PROD_406377;1;1
8684;PROD_408428;1;1
8684;PROD_423889;1;1
8685;PROD_2173256;1;1
8686;PROD_2120338;1;1
8687;PROD_2233866;1;1
8688;PROD_2070376;1;1
8688;PROD_2199761;1;1
8689;PROD_2070390;1;1
8689;PROD_2079922;1;1
8689;PROD_2119066;1;1
8689;PROD_225386;1;1
8689;PROD_274949;1;1
8689;PROD_337111;1;1
8689;PROD_416736;1;1
8690;PROD_2004125;1;1
8690;PROD_2004129;1;1
8690;PROD_2004156;1;1
8690;PROD_2022053;1;1
8690;PROD_2287557;1;1
8690;PROD_260356;1;1
8690;PROD_312634;1;1
8690;PROD_337111;1;1
8691;PROD_2136396;1;1
8691;PROD_2207518;1;1
8692;PROD_2004155;1;1
8692;PROD_2015761;1;1
8693;PROD_2142663;1;1
8693;PROD_416473;1;1
8694;PROD_2236886;1;1
8695;PROD_2004129;1;1
8695;PROD_2217418;1;1
8695;PROD_337295;1;1
8696;PROD_2145833;1;1
8696;PROD_2261251;1;1
8696;PROD_283871;1;1
8697;PROD_2315223;1;1
8698;PROD_386556;1;1
8699;PROD_2055718;1;1
8700;PROD_2104722;1;1
8701;PROD_373419;1;1
8702;PROD_60579;1;1
8703;PROD_2278640;1;1
8704;PROD_2028875;1;1
8704;PROD_2076993;1;1
8704;PROD_2077976;1;1
8704;PROD_2098470;1;1
8704;PROD_2136393;1;1
8704;PROD_336548;1;1
8705;PROD_2109823;1;1
8705;PROD_411207;1;1
8706;PROD_284978;1;1
8707;PROD_2261213;1;1
8708;PROD_2079799;1;1
8709;PROD_2022053;1;1
8709;PROD_2052753;1;1
8709;PROD_2070377;1;1
8709;PROD_2098470;1;1
8709;PROD_2098474;1;1
8709;PROD_2126539;1;1
8709;PROD_2133673;1;1
8709;PROD_2136396;1;1
8709;PROD_2163830;1;1
8709;PROD_2168870;1;1
8709;PROD_2168874;1;1
8709;PROD_2183172;1;1
8709;PROD_2218557;1;1
8709;PROD_2223833;1;1
8709;PROD_2241983;1;1
8709;PROD_2241991;1;1
8709;PROD_2257605;1;1
8709;PROD_273118;1;1
8709;PROD_273124;1;1
8709;PROD_365815;1;1
8709;PROD_386052;1;1
8710;PROD_2022016;1;1
8710;PROD_2237083;1;1
8711;PROD_2061285;1;1
8712;PROD_213950;1;1
8713;PROD_2006307;1;1
8714;PROD_2079799;1;1
8714;PROD_2101917;1;1
8714;PROD_2117898;1;1
8714;PROD_2119053;1;1
8714;PROD_2119066;1;1
8714;PROD_2150735;1;1
8714;PROD_2192594;1;1
8714;PROD_225386;1;1
8714;PROD_405033;1;1
8715;PROD_2039195;1;1
8715;PROD_2077976;1;1
8715;PROD_2098470;1;1
8715;PROD_2136393;1;1
8715;PROD_2136396;1;1
8715;PROD_213950;1;1
8715;PROD_2246791;1;1
8715;PROD_2262131;1;1
8715;PROD_60579;1;1
8716;PROD_2022003;1;1
8716;PROD_282302;1;1
8717;PROD_2083755;1;1
8718;PROD_360486;1;1
8719;PROD_2124505;1;1
8720;PROD_2048483;1;1
8720;PROD_2076510;1;1
8720;PROD_2101175;1;1
8720;PROD_2145833;1;1
8720;PROD_2159811;1;1
8720;PROD_2215883;1;1
8720;PROD_224119;1;1
8720;PROD_2267003;1;1
8720;PROD_305541;1;1
8720;PROD_411210;1;1
8721;PROD_2105862;1;1
8721;PROD_2184368;1;1
8722;PROD_260347;1;1
8723;PROD_416489;1;1
8724;PROD_2156393;1;1
8725;PROD_2039265;1;1
8726;PROD_2071120;1;1
8726;PROD_2098208;1;1
8726;PROD_2186917;1;1
8726;PROD_259768;1;1
8727;PROD_416736;1;1
8728;PROD_2038979;1;1
8729;PROD_2039218;1;1
8730;PROD_2142776;1;1
8731;PROD_2136396;1;1
8731;PROD_2150705;1;1
8731;PROD_2150707;1;1
8732;PROD_2076993;1;1
8732;PROD_2098470;1;1
8732;PROD_2109983;1;1
8732;PROD_2136396;1;1
8732;PROD_2137034;1;1
8732;PROD_213950;1;1
8732;PROD_2150735;1;1
8732;PROD_2162910;1;1
8732;PROD_2170628;1;1
8732;PROD_2177401;1;1
8732;PROD_2184332;1;1
8732;PROD_405032;1;1
8733;PROD_2159811;1;1
8733;PROD_2215883;1;1
8733;PROD_409279;1;1
8734;PROD_2183183;1;1
8734;PROD_436058;1;1
8735;PROD_2116656;1;1
8735;PROD_2135020;1;1
8736;PROD_2028875;1;1
8736;PROD_213950;1;1
8736;PROD_2177401;1;1
8737;PROD_2168886;1;1
8737;PROD_282188;1;1
8737;PROD_365944;1;1
8738;PROD_2142773;1;1
8739;PROD_2028875;1;1
8739;PROD_2039209;1;1
8739;PROD_2076993;1;1
8739;PROD_2118672;1;1
8739;PROD_2136393;1;1
8739;PROD_2136396;1;1
8739;PROD_2154880;1;1
8739;PROD_2163395;1;1
8739;PROD_2172833;1;1
8739;PROD_2190182;1;1
8739;PROD_2199761;1;1
8739;PROD_2253053;1;1
8739;PROD_225386;1;1
8739;PROD_2296011;1;1
8739;PROD_2296012;1;1
8739;PROD_2296013;1;1
8739;PROD_2296014;1;1
8739;PROD_2296015;1;1
8739;PROD_2296016;1;1
8739;PROD_2296017;1;1
8739;PROD_2296018;1;1
8739;PROD_2296019;1;1
8739;PROD_2296061;1;1
8739;PROD_2296063;1;1
8739;PROD_2296064;1;1
8739;PROD_2296065;1;1
8739;PROD_2321165;1;1
8740;PROD_2159201;1;1
8741;PROD_2028875;1;1
8741;PROD_2109982;1;1
8741;PROD_2136396;1;1
8741;PROD_2137034;1;1
8741;PROD_213950;1;1
8741;PROD_2161954;1;1
8741;PROD_2190182;1;1
8742;PROD_2004122;1;1
8742;PROD_2173256;1;1
8743;PROD_2159814;1;1
8744;PROD_2184503;1;1
8745;PROD_2287620;1;1
8746;PROD_2317450;1;1
8747;PROD_2028875;1;1
8747;PROD_2109982;1;1
8748;PROD_2200125;1;1
8749;PROD_2150704;1;1
8749;PROD_2198250;1;1
8750;PROD_2112534;1;1
8750;PROD_2142770;1;1
8751;PROD_2241983;1;1
8752;PROD_405032;1;1
8753;PROD_386230;1;1
8753;PROD_416477;1;1
8753;PROD_416489;1;1
8754;PROD_2150706;1;1
8754;PROD_2184555;1;1
8755;PROD_407346;1;1
8756;PROD_2022018;1;1
8756;PROD_2119066;1;1
8756;PROD_282301;1;1
8757;PROD_2004208;1;1
8757;PROD_2206619;1;1
8758;PROD_2004163;1;1
8759;PROD_2105858;1;1
8759;PROD_74068;1;1
8760;PROD_2107829;1;1
8761;PROD_2061288;1;1
8762;PROD_2037959;1;1
8762;PROD_282299;1;1
8763;PROD_2136396;1;1
8763;PROD_2198218;1;1
8764;PROD_2004178;1;1
8764;PROD_2150706;1;1
8764;PROD_216704;1;1
8764;PROD_2184333;1;1
8764;PROD_246908;1;1
8765;PROD_2004201;1;1
8766;PROD_40643;1;1
8767;PROD_2022696;1;1
8767;PROD_2028875;1;1
8767;PROD_2118049;1;1
8767;PROD_2121387;1;1
8767;PROD_2135020;1;1
8767;PROD_337111;1;1
8768;PROD_274947;1;1
8769;PROD_386228;1;1
8770;PROD_2070392;1;1
8770;PROD_2241991;1;1
8770;PROD_282299;1;1
8771;PROD_2123993;1;1
8771;PROD_2149989;1;1
8772;PROD_236120;1;1
8773;PROD_2071134;1;1
8773;PROD_2079794;1;1
8773;PROD_2119066;1;1
8773;PROD_2122276;1;1
8773;PROD_409217;1;1
8774;PROD_2118938;1;1
8775;PROD_2150735;1;1
8775;PROD_2150746;1;1
8775;PROD_2177401;1;1
8775;PROD_312361;1;1
8776;PROD_2159253;1;1
8776;PROD_2159579;1;1
8776;PROD_236120;1;1
8777;PROD_2079798;1;1
8778;PROD_2042329;1;1
8779;PROD_2136396;1;1
8779;PROD_2152385;1;1
8779;PROD_229138;1;1
8780;PROD_2007059;1;1
8781;PROD_2136396;1;1
8782;PROD_2170671;1;1
8783;PROD_2136396;1;1
8784;PROD_2077170;1;1
8785;PROD_2069666;1;1
8785;PROD_305541;1;1
8786;PROD_2028875;1;1
8787;PROD_2028875;1;1
8788;PROD_2028875;1;1
8788;PROD_2177401;1;1
8789;PROD_2118703;1;1
8789;PROD_260352;1;1
8790;PROD_418754;1;1
8791;PROD_2158257;1;1
8792;PROD_2055718;1;1
8792;PROD_2127085;1;1
8792;PROD_2200274;1;1
8793;PROD_2206734;1;1
8793;PROD_339782;1;1
8794;PROD_2015761;1;1
8795;PROD_2045971;1;1
8795;PROD_2107829;1;1
8796;PROD_213950;1;1
8797;PROD_2028875;1;1
8798;PROD_2135020;1;1
8799;PROD_360486;1;1
8800;PROD_2317450;1;1
8801;PROD_2117876;1;1
8802;PROD_2164508;1;1
8803;PROD_2204333;1;1
8804;PROD_2150735;1;1
8804;PROD_2172920;1;1
8804;PROD_2287557;1;1
8805;PROD_2004156;1;1
8806;PROD_2177401;1;1
8807;PROD_2007057;1;1
8808;PROD_2022000;1;1
8808;PROD_2184524;1;1
8809;PROD_2109982;1;1
8809;PROD_2136393;1;1
8809;PROD_2177401;1;1
8810;PROD_435414;1;1
8811;PROD_2267003;1;1
8812;PROD_2181356;1;1
8813;PROD_2070389;1;1
8813;PROD_416735;1;1
8814;PROD_2150707;1;1
8815;PROD_2315226;1;1
8816;PROD_2315226;1;1
8817;PROD_2079921;1;1
8817;PROD_2079923;1;1
8818;PROD_2194351;1;1
8818;PROD_283507;1;1
8819;PROD_2015761;1;1
8819;PROD_2098521;1;1
8819;PROD_2183183;1;1
8820;PROD_2079926;1;1
8820;PROD_409213;1;1
8821;PROD_433791;1;1
8822;PROD_2153651;1;1
8823;PROD_2117870;1;1
8824;PROD_2036089;1;1
8825;PROD_2039311;1;1
8826;PROD_67729;1;1
8827;PROD_2117877;1;1
8827;PROD_2150735;1;1
8827;PROD_2184850;1;1
8827;PROD_2261212;1;1
8827;PROD_282311;1;1
8828;PROD_2037959;1;1
8828;PROD_2236886;1;1
8828;PROD_2241991;1;1
8829;PROD_2031530;1;1
8830;PROD_2206735;1;1
8831;PROD_273118;1;1
8831;PROD_376894;1;1
8832;PROD_2105719;1;1
8832;PROD_409179;1;1
8833;PROD_2069955;1;1
8834;PROD_2243293;1;1
8835;PROD_2004128;1;1
8836;PROD_2022003;1;1
8836;PROD_409198;1;1
8837;PROD_2051443;1;1
8838;PROD_2101547;1;1
8838;PROD_2142776;1;1
8838;PROD_340230;1;1
8839;PROD_409182;1;1
8840;PROD_2055718;1;1
8841;PROD_284978;1;1
8842;PROD_2183183;1;1
8842;PROD_2194683;1;1
8843;PROD_282341;1;1
8844;PROD_2243301;1;1
8845;PROD_2142706;1;1
8845;PROD_285713;1;1
8846;PROD_2287557;1;1
8846;PROD_375982;1;1
8847;PROD_2136280;1;1
8848;PROD_2149274;1;1
8849;PROD_360486;1;1
8849;PROD_375982;1;1
8850;PROD_2136396;1;1
8851;PROD_2028875;1;1
8851;PROD_2076993;1;1
8851;PROD_2098470;1;1
8851;PROD_2109983;1;1
8851;PROD_2136393;1;1
8851;PROD_2136396;1;1
8851;PROD_2137034;1;1
