ORDER;PRODUCT;QTY;STATION
7010;PROD_368222;1;1
7011;PROD_2261251;1;1
7012;PROD_2007687;1;1
7013;PROD_2020266;1;1
7013;PROD_2021999;1;1
7013;PROD_2038758;1;1
7013;PROD_2117876;1;1
7013;PROD_2150706;1;1
7013;PROD_2154871;1;1
7013;PROD_2184368;1;1
7013;PROD_2184504;1;1
7013;PROD_2224292;1;1
7013;PROD_2287819;1;1
7013;PROD_282311;1;1
7013;PROD_304908;1;1
7013;PROD_304914;1;1
7013;PROD_315939;1;1
7013;PROD_409198;1;1
7014;PROD_2004123;1;1
7014;PROD_2022050;1;1
7014;PROD_386231;1;1
7015;PROD_2052753;1;1
7015;PROD_2150731;1;1
7016;PROD_2241981;1;1
7017;PROD_2039186;1;1
7018;PROD_2070399;1;1
7018;PROD_2079921;1;1
7018;PROD_20866;1;1
7018;PROD_2150735;1;1
7018;PROD_2222129;1;1
7018;PROD_260367;1;1
7018;PROD_369640;1;1
7018;PROD_369641;1;1
7019;PROD_2136393;1;1
7020;PROD_2079799;1;1
7020;PROD_2105481;1;1
7020;PROD_2154918;1;1
7020;PROD_2261156;1;1
7020;PROD_2261162;1;1
7020;PROD_2261212;1;1
7020;PROD_366126;1;1
7020;PROD_417603;1;1
7021;PROD_2004128;1;1
7021;PROD_2021998;1;1
7021;PROD_2150735;1;1
7021;PROD_2184505;1;1
7021;PROD_2184850;1;1
7022;PROD_2168887;1;1
7023;PROD_2246791;1;1
7024;PROD_2031530;1;1
7025;PROD_2079910;1;1
7025;PROD_2079924;1;1
7025;PROD_2105718;1;1
7025;PROD_2142706;1;1
7025;PROD_2192594;1;1
7025;PROD_2233872;1;1
7025;PROD_282301;1;1
7025;PROD_423777;1;1
7025;PROD_435993;1;1
7026;PROD_2115936;1;1
7027;PROD_2123166;1;1
7027;PROD_2136396;1;1
7027;PROD_2241997;1;1
7027;PROD_282301;1;1
7028;PROD_2168871;1;1
7029;PROD_2090365;1;1
7029;PROD_2101917;1;1
7029;PROD_2120427;1;1
7030;PROD_435862;1;1
7031;PROD_2070390;1;1
7031;PROD_2184368;1;1
7031;PROD_2208484;1;1
7031;PROD_304916;1;1
7032;PROD_2223830;1;1
7033;PROD_2022696;1;1
7033;PROD_2172817;1;1
7033;PROD_2172920;1;1
7033;PROD_2184333;1;1
7033;PROD_2279302;1;1
7034;PROD_2022017;1;1
7034;PROD_2090366;1;1
7034;PROD_2098470;1;1
7034;PROD_2136396;1;1
7034;PROD_2232595;1;1
7035;PROD_2113974;1;1
7036;PROD_2122276;1;1
7037;PROD_2007753;1;1
7038;PROD_2007059;1;1
7038;PROD_2076993;1;1
7038;PROD_2136396;1;1
7039;PROD_2289475;1;1
7040;PROD_2238552;1;1
7041;PROD_2098521;1;1
7041;PROD_434724;1;1
7042;PROD_416747;1;1
7043;PROD_2022017;1;1
7043;PROD_2117877;1;1
7043;PROD_2150735;1;1
7044;PROD_2069955;1;1
7045;PROD_2135020;1;1
7045;PROD_340230;1;1
7046;PROD_315743;1;1
7047;PROD_2007057;1;1
7047;PROD_2015761;1;1
7047;PROD_2022697;1;1
7047;PROD_2028875;1;1
7047;PROD_2039186;1;1
7047;PROD_2076993;1;1
7047;PROD_2077976;1;1
7047;PROD_2109982;1;1
7047;PROD_2109983;1;1
7047;PROD_2136393;1;1
7047;PROD_2136396;1;1
7047;PROD_213950;1;1
7047;PROD_2161954;1;1
7047;PROD_2162794;1;1
7047;PROD_2177400;1;1
7047;PROD_2183172;1;1
7047;PROD_405032;1;1
7048;PROD_2005641;1;1
7048;PROD_2022017;1;1
7048;PROD_2038979;1;1
7048;PROD_2150735;1;1
7049;PROD_411214;1;1
7050;PROD_288313;1;1
7050;PROD_416473;1;1
7050;PROD_416476;1;1
7051;PROD_2090365;1;1
7052;PROD_2079795;1;1
7053;PROD_2133673;1;1
7054;PROD_2007059;1;1
7054;PROD_2028875;1;1
7054;PROD_2136396;1;1
7055;PROD_2061409;1;1
7055;PROD_2162910;1;1
7055;PROD_2192594;1;1
7055;PROD_2259031;1;1
7056;PROD_304984;1;1
7057;PROD_2122290;1;1
7057;PROD_282188;1;1
7058;PROD_2039195;1;1
7059;PROD_2079923;1;1
7060;PROD_2028875;1;1
7061;PROD_2192260;1;1
7062;PROD_2137034;1;1
7063;PROD_2223911;1;1
7064;PROD_2109823;1;1
7064;PROD_413430;1;1
7065;PROD_2028875;1;1
7065;PROD_2136393;1;1
7065;PROD_2136396;1;1
7065;PROD_2145833;1;1
7065;PROD_260347;1;1
7066;PROD_2168874;1;1
7067;PROD_416473;1;1
7068;PROD_2022012;1;1
7068;PROD_2150706;1;1
7068;PROD_2150735;1;1
7068;PROD_216705;1;1
7068;PROD_260352;1;1
7068;PROD_369639;1;1
7069;PROD_2004113;1;1
7069;PROD_2004221;1;1
7069;PROD_2184506;1;1
7069;PROD_2287557;1;1
7070;PROD_386231;1;1
7071;PROD_2022000;1;1
7071;PROD_2028875;1;1
7071;PROD_2077976;1;1
7071;PROD_2098470;1;1
7071;PROD_2098480;1;1
7071;PROD_2136393;1;1
7071;PROD_2136396;1;1
7071;PROD_2207452;1;1
7071;PROD_2241983;1;1
7071;PROD_282302;1;1
7071;PROD_408428;1;1
7071;PROD_435993;1;1
7071;PROD_60579;1;1
7072;PROD_336549;1;1
7072;PROD_365944;1;1
7073;PROD_2105889;1;1
7073;PROD_2142773;1;1
7074;PROD_369676;1;1
7075;PROD_2105719;1;1
7075;PROD_259768;1;1
7076;PROD_2112535;1;1
7077;PROD_229138;1;1
7078;PROD_2022019;1;1
7078;PROD_416735;1;1
7079;PROD_2070390;1;1
7079;PROD_2093109;1;1
7079;PROD_2127085;1;1
7079;PROD_2136393;1;1
7080;PROD_369658;1;1
7081;PROD_2098521;1;1
7081;PROD_2105897;1;1
7081;PROD_2206735;1;1
7082;PROD_2076993;1;1
7082;PROD_2077976;1;1
7082;PROD_2136396;1;1
7082;PROD_2227740;1;1
7082;PROD_409279;1;1
7083;PROD_2207454;1;1
7084;PROD_2039183;1;1
7085;PROD_288312;1;1
7085;PROD_416476;1;1
7086;PROD_2149737;1;1
7087;PROD_2098238;1;1
7088;PROD_2117870;1;1
7089;PROD_2170625;1;1
7090;PROD_2108812;1;1
7090;PROD_416477;1;1
7091;PROD_2039209;1;1
7091;PROD_2172920;1;1
7092;PROD_436058;1;1
7093;PROD_2156219;1;1
7093;PROD_2173257;1;1
7093;PROD_2261153;1;1
7093;PROD_2287822;1;1
7093;PROD_251834;1;1
7093;PROD_375982;1;1
7093;PROD_411215;1;1
7094;PROD_416490;1;1
7095;PROD_2279301;1;1
7096;PROD_2004129;1;1
7096;PROD_2004155;1;1
7096;PROD_2223866;1;1
7097;PROD_2153650;1;1
7097;PROD_2153651;1;1
7098;PROD_2177401;1;1
7098;PROD_2198250;1;1
7099;PROD_2135020;1;1
7099;PROD_259768;1;1
7100;PROD_2109004;1;1
7100;PROD_2184331;1;1
7101;PROD_418757;1;1
7102;PROD_2261212;1;1
7102;PROD_2262131;1;1
7102;PROD_418321;1;1
7103;PROD_2136393;1;1
7103;PROD_2262131;1;1
7103;PROD_434724;1;1
7104;PROD_2055718;1;1
7105;PROD_2136396;1;1
7106;PROD_2238556;1;1
7107;PROD_2136396;1;1
7108;PROD_2107707;1;1
7109;PROD_2069906;1;1
7110;PROD_376959;1;1
7111;PROD_2287556;1;1
7112;PROD_2168885;1;1
7113;PROD_2150705;1;1
7113;PROD_2150707;1;1
7114;PROD_2022009;1;1
7114;PROD_2076993;1;1
7114;PROD_2109823;1;1
7114;PROD_2222543;1;1
7114;PROD_260351;1;1
7114;PROD_382520;1;1
7114;PROD_416490;1;1
7115;PROD_2207454;1;1
7115;PROD_2233883;1;1
7115;PROD_2238262;1;1
7116;PROD_2022044;1;1
7116;PROD_2184332;1;1
7116;PROD_282311;1;1
7117;PROD_304983;1;1
7117;PROD_433790;1;1
7118;PROD_2054485;1;1
7118;PROD_2150706;1;1
7119;PROD_2079926;1;1
7119;PROD_2082435;1;1
7119;PROD_2108737;1;1
7119;PROD_340230;1;1
7120;PROD_2135020;1;1
7120;PROD_2150707;1;1
7120;PROD_411214;1;1
7121;PROD_2007059;1;1
7121;PROD_2184331;1;1
7122;PROD_2117877;1;1
7122;PROD_2117958;1;1
7122;PROD_2122290;1;1
7122;PROD_2200892;1;1
7122;PROD_282188;1;1
7122;PROD_409198;1;1
7122;PROD_50968;1;1
7123;PROD_2004208;1;1
7124;PROD_285810;1;1
7125;PROD_2136396;1;1
7126;PROD_2173256;1;1
7126;PROD_2184516;1;1
7126;PROD_2184555;1;1
7127;PROD_2136280;1;1
7128;PROD_2006655;1;1
7128;PROD_2117871;1;1
7128;PROD_2117965;1;1
7128;PROD_2238589;1;1
7129;PROD_2007057;1;1
7129;PROD_2028875;1;1
7129;PROD_2077976;1;1
7129;PROD_2134608;1;1
7129;PROD_2136396;1;1
7129;PROD_2137034;1;1
7129;PROD_2177401;1;1
7129;PROD_2194340;1;1
7130;PROD_2028875;1;1
7130;PROD_2100955;1;1
7130;PROD_2122217;1;1
7130;PROD_2135020;1;1
7130;PROD_282311;1;1
7131;PROD_2005641;1;1
7132;PROD_2028875;1;1
7132;PROD_2109983;1;1
7132;PROD_2136393;1;1
7132;PROD_2162910;1;1
7132;PROD_405032;1;1
7133;PROD_2168635;1;1
7134;PROD_2105714;1;1
7134;PROD_2200891;1;1
7134;PROD_382278;1;1
7135;PROD_315673;1;1
7136;PROD_2179331;1;1
7137;PROD_2007057;1;1
7137;PROD_2028875;1;1
7137;PROD_2079915;1;1
7137;PROD_2109982;1;1
7137;PROD_2159814;1;1
7137;PROD_282301;1;1
7138;PROD_2069955;1;1
7138;PROD_2107829;1;1
7138;PROD_2127085;1;1
7138;PROD_2200273;1;1
7138;PROD_2200274;1;1
7138;PROD_372810;1;1
7139;PROD_416332;1;1
7140;PROD_2315223;1;1
7141;PROD_2018135;1;1
7142;PROD_2004128;1;1
7142;PROD_2004129;1;1
7142;PROD_2004156;1;1
7142;PROD_2039218;1;1
7142;PROD_2137034;1;1
7142;PROD_2142776;1;1
7142;PROD_416474;1;1
7142;PROD_423872;1;1
7143;PROD_2083772;1;1
7144;PROD_237344;1;1
7145;PROD_2142776;1;1
7145;PROD_2150705;1;1
7146;PROD_213950;1;1
7147;PROD_2164506;1;1
7147;PROD_2223823;1;1
7147;PROD_2262683;1;1
7147;PROD_2287819;1;1
7148;PROD_2005843;1;1
7149;PROD_2022017;1;1
7149;PROD_2022020;1;1
7149;PROD_2028875;1;1
7149;PROD_2079922;1;1
7149;PROD_2121387;1;1
7149;PROD_2123166;1;1
7150;PROD_202342;1;1
7150;PROD_2028875;1;1
7150;PROD_2112324;1;1
7150;PROD_2229876;1;1
7150;PROD_260351;1;1
7151;PROD_2134608;1;1
7151;PROD_369643;1;1
7152;PROD_2028875;1;1
7152;PROD_2136396;1;1
7152;PROD_2142776;1;1
7152;PROD_236120;1;1
7153;PROD_2261177;1;1
7154;PROD_2112324;1;1
7155;PROD_2105712;1;1
7156;PROD_2241992;1;1
7157;PROD_2199762;1;1
7157;PROD_376957;1;1
7158;PROD_2005641;1;1
7159;PROD_2198250;1;1
7160;PROD_2007059;1;1
7160;PROD_2077172;1;1
7160;PROD_2136396;1;1
7161;PROD_2022002;1;1
7161;PROD_2079916;1;1
7161;PROD_2105856;1;1
7161;PROD_2179720;1;1
7161;PROD_304910;1;1
7162;PROD_259768;1;1
7163;PROD_2236886;1;1
7164;PROD_2233877;1;1
7165;PROD_2105888;1;1
7165;PROD_2159245;1;1
7166;PROD_2037950;1;1
7167;PROD_2018131;1;1
7167;PROD_2215476;1;1
7168;PROD_2061409;1;1
7169;PROD_2287557;1;1
7170;PROD_271982;1;1
7170;PROD_283507;1;1
7171;PROD_2039131;1;1
7171;PROD_2267010;1;1
7171;PROD_428632;1;1
7172;PROD_2037959;1;1
7172;PROD_2118938;1;1
7172;PROD_2232603;1;1
7172;PROD_2236886;1;1
7172;PROD_331620;1;1
7172;PROD_409215;1;1
7173;PROD_2270752;1;1
7174;PROD_2185136;1;1
7174;PROD_236120;1;1
7175;PROD_388846;1;1
7176;PROD_2206746;1;1
7176;PROD_283507;1;1
7177;PROD_2136396;1;1
7177;PROD_336551;1;1
7178;PROD_2156393;1;1
7178;PROD_2168887;1;1
7179;PROD_2123166;1;1
7179;PROD_368222;1;1
7179;PROD_416473;1;1
7180;PROD_2131536;1;1
7180;PROD_213950;1;1
7181;PROD_2007057;1;1
7181;PROD_2022697;1;1
7181;PROD_2028875;1;1
7181;PROD_2039199;1;1
7181;PROD_2076993;1;1
7181;PROD_2077976;1;1
7181;PROD_2136396;1;1
7181;PROD_2162794;1;1
7181;PROD_2177400;1;1
7181;PROD_2186917;1;1
7181;PROD_409202;1;1
7182;PROD_2022014;1;1
7183;PROD_2118705;1;1
7184;PROD_2006306;1;1
7185;PROD_2004128;1;1
7185;PROD_2004173;1;1
7185;PROD_2128505;1;1
7185;PROD_2229876;1;1
7185;PROD_243744;1;1
7185;PROD_260350;1;1
7186;PROD_369658;1;1
7187;PROD_418763;1;1
7188;PROD_2270730;1;1
7189;PROD_2159572;1;1
7190;PROD_281862;1;1
7191;PROD_2136396;1;1
7191;PROD_229138;1;1
7192;PROD_2004126;1;1
7192;PROD_2022008;1;1
7192;PROD_2150730;1;1
7193;PROD_2241991;1;1
7194;PROD_435993;1;1
7195;PROD_2107707;1;1
7196;PROD_2136396;1;1
7196;PROD_225386;1;1
7197;PROD_2070367;1;1
7198;PROD_2136396;1;1
7198;PROD_2241983;1;1
7199;PROD_2105718;1;1
7199;PROD_259768;1;1
7200;PROD_203858;1;1
7201;PROD_2105872;1;1
7201;PROD_369698;1;1
7202;PROD_2121386;1;1
7202;PROD_2237397;1;1
7203;PROD_2164507;1;1
7204;PROD_2232595;1;1
7204;PROD_2246790;1;1
7204;PROD_282341;1;1
7205;PROD_418307;1;1
7206;PROD_2021997;1;1
7206;PROD_369638;1;1
7207;PROD_2179726;1;1
7207;PROD_412689;1;1
7208;PROD_2123994;1;1
7209;PROD_315744;1;1
7210;PROD_2200272;1;1
7210;PROD_416600;1;1
7211;PROD_2007059;1;1
7211;PROD_2076993;1;1
7211;PROD_2136396;1;1
7212;PROD_2079911;1;1
7213;PROD_2028875;1;1
7214;PROD_2004123;1;1
7215;PROD_2142773;1;1
7215;PROD_312362;1;1
7216;PROD_283507;1;1
7216;PROD_385133;1;1
7216;PROD_416473;1;1
7217;PROD_2241987;1;1
7218;PROD_2028875;1;1
7218;PROD_2134761;1;1
7218;PROD_2227740;1;1
7219;PROD_411288;1;1
7220;PROD_2215476;1;1
7221;PROD_2161955;1;1
7222;PROD_2241984;1;1
7222;PROD_286800;1;1
7222;PROD_416745;1;1
7223;PROD_2222543;1;1
7224;PROD_2098470;1;1
7224;PROD_2136396;1;1
7224;PROD_213950;1;1
7224;PROD_2162910;1;1
7225;PROD_386229;1;1
7226;PROD_2143137;1;1
7226;PROD_2184504;1;1
7227;PROD_2022012;1;1
7228;PROD_2028875;1;1
7228;PROD_2136396;1;1
7229;PROD_409211;1;1
7230;PROD_416474;1;1
7231;PROD_2021998;1;1
7232;PROD_2077976;1;1
7232;PROD_2079922;1;1
7232;PROD_2136393;1;1
7232;PROD_2241981;1;1
7232;PROD_2241983;1;1
7233;PROD_2261258;1;1
7233;PROD_409211;1;1
7234;PROD_288312;1;1
7235;PROD_2022049;1;1
7236;PROD_2179718;1;1
7237;PROD_2287557;1;1
7238;PROD_2028875;1;1
7238;PROD_2206618;1;1
7239;PROD_312371;1;1
7240;PROD_2039209;1;1
7241;PROD_2156390;1;1
7242;PROD_2168871;1;1
7243;PROD_2127984;1;1
7244;PROD_2238589;1;1
7245;PROD_411287;1;1
7246;PROD_2015761;1;1
7246;PROD_243741;1;1
7247;PROD_2150737;1;1
7248;PROD_2159241;1;1
7248;PROD_2184517;1;1
7249;PROD_2136396;1;1
7250;PROD_2261453;1;1
7251;PROD_2028875;1;1
7251;PROD_2136393;1;1
7251;PROD_2223823;1;1
7252;PROD_2004127;1;1
7253;PROD_2115938;1;1
7254;PROD_2243301;1;1
7254;PROD_290030;1;1
7255;PROD_2150707;1;1
7256;PROD_2028875;1;1
7256;PROD_2119053;1;1
7256;PROD_2136396;1;1
7256;PROD_236120;1;1
7257;PROD_2004162;1;1
7258;PROD_2076993;1;1
7259;PROD_282834;1;1
7260;PROD_2184556;1;1
7261;PROD_237309;1;1
7262;PROD_2136396;1;1
7263;PROD_2150740;1;1
7264;PROD_2159245;1;1
7264;PROD_2184504;1;1
7264;PROD_2184556;1;1
7264;PROD_305858;1;1
7265;PROD_2070378;1;1
7266;PROD_203859;1;1
7266;PROD_62187;1;1
7267;PROD_2022017;1;1
7268;PROD_2159252;1;1
7269;PROD_312361;1;1
7270;PROD_2076993;1;1
7270;PROD_2270752;1;1
7271;PROD_2289475;1;1
7272;PROD_2004208;1;1
7272;PROD_2052753;1;1
7272;PROD_2184503;1;1
7272;PROD_243744;1;1
7272;PROD_423865;1;1
7273;PROD_2015761;1;1
7273;PROD_2028875;1;1
7273;PROD_2070395;1;1
7273;PROD_2077976;1;1
7273;PROD_2109983;1;1
7273;PROD_2136396;1;1
7273;PROD_2137035;1;1
7273;PROD_2150704;1;1
7273;PROD_2262131;1;1
7273;PROD_434724;1;1
7274;PROD_236120;1;1
7275;PROD_288312;1;1
7276;PROD_2170676;1;1
7276;PROD_416474;1;1
7277;PROD_2224199;1;1
7277;PROD_283507;1;1
7278;PROD_2241981;1;1
7279;PROD_2004119;1;1
7279;PROD_304193;1;1
7280;PROD_2079796;1;1
7281;PROD_2022004;1;1
7281;PROD_2022017;1;1
7281;PROD_2061240;1;1
7281;PROD_2150708;1;1
7282;PROD_2077976;1;1
7283;PROD_2028875;1;1
7283;PROD_2183172;1;1
7284;PROD_2136396;1;1
7285;PROD_2070397;1;1
7285;PROD_2079912;1;1
7285;PROD_2117871;1;1
7285;PROD_2117877;1;1
7285;PROD_386052;1;1
7286;PROD_2059530;1;1
7287;PROD_2238261;1;1
7288;PROD_2022008;1;1
7288;PROD_2022009;1;1
7288;PROD_2022012;1;1
7288;PROD_376957;1;1
7289;PROD_2170665;1;1
7290;PROD_2135020;1;1
7291;PROD_2109983;1;1
7291;PROD_2241983;1;1
7292;PROD_2070387;1;1
7293;PROD_2061288;1;1
7294;PROD_2071174;1;1
7294;PROD_2184368;1;1
7294;PROD_416490;1;1
7294;PROD_433790;1;1
7295;PROD_2022017;1;1
7295;PROD_2224264;1;1
7295;PROD_258026;1;1
7296;PROD_2127085;1;1
7296;PROD_2135020;1;1
7296;PROD_2150705;1;1
7297;PROD_2098208;1;1
7298;PROD_2028875;1;1
7299;PROD_271982;1;1
7299;PROD_283507;1;1
7300;PROD_2288758;1;1
7300;PROD_411207;1;1
7301;PROD_2093109;1;1
7302;PROD_2185135;1;1
7303;PROD_2022018;1;1
7303;PROD_2028875;1;1
7303;PROD_2136396;1;1
7303;PROD_282301;1;1
7303;PROD_386052;1;1
7304;PROD_2287557;1;1
7305;PROD_382520;1;1
7305;PROD_386233;1;1
7306;PROD_2270473;1;1
7307;PROD_365944;1;1
7308;PROD_2077976;1;1
7308;PROD_2136396;1;1
7308;PROD_2137034;1;1
7308;PROD_2150704;1;1
7308;PROD_2241416;1;1
7309;PROD_2039226;1;1
7310;PROD_2215881;1;1
7311;PROD_369658;1;1
7312;PROD_2108812;1;1
7313;PROD_2004162;1;1
7313;PROD_2079922;1;1
7313;PROD_2119053;1;1
7313;PROD_282299;1;1
7313;PROD_388328;1;1
7314;PROD_2150381;1;1
7315;PROD_376961;1;1
7316;PROD_2109823;1;1
7317;PROD_2150707;1;1
7317;PROD_340233;1;1
7317;PROD_340234;1;1
7318;PROD_376894;1;1
7319;PROD_375982;1;1
7320;PROD_237711;1;1
7320;PROD_237739;1;1
7320;PROD_237740;1;1
7320;PROD_237741;1;1
7320;PROD_237742;1;1
7321;PROD_282311;1;1
7322;PROD_2007056;1;1
7323;PROD_2253050;1;1
7324;PROD_2028875;1;1
7324;PROD_2070390;1;1
7324;PROD_2098470;1;1
7324;PROD_2140379;1;1
7324;PROD_282299;1;1
7324;PROD_282302;1;1
7325;PROD_2015761;1;1
7325;PROD_2136396;1;1
7325;PROD_2184331;1;1
7326;PROD_2142776;1;1
7326;PROD_2150707;1;1
7326;PROD_2168880;1;1
7326;PROD_2184483;1;1
7327;PROD_2200051;1;1
7328;PROD_305541;1;1
7328;PROD_418777;1;1
7329;PROD_2223850;1;1
7330;PROD_2131536;1;1
7331;PROD_2077170;1;1
7332;PROD_2109982;1;1
7333;PROD_375982;1;1
7334;PROD_2004155;1;1
7335;PROD_2028875;1;1
7335;PROD_2184369;1;1
7335;PROD_400433;1;1
7336;PROD_2107707;1;1
7337;PROD_2061285;1;1
7338;PROD_369675;1;1
7339;PROD_2238589;1;1
7340;PROD_2004115;1;1
7340;PROD_2004178;1;1
7340;PROD_2207518;1;1
7340;PROD_293429;1;1
7341;PROD_2186209;1;1
7342;PROD_2022010;1;1
7342;PROD_2079797;1;1
7342;PROD_2150736;1;1
7342;PROD_2184518;1;1
7342;PROD_2184531;1;1
7342;PROD_282306;1;1
7342;PROD_340232;1;1
7343;PROD_416489;1;1
7344;PROD_2223843;1;1
7345;PROD_2131536;1;1
7345;PROD_2136393;1;1
7345;PROD_2162910;1;1
7346;PROD_411214;1;1
7347;PROD_2136396;1;1
7347;PROD_2184504;1;1
7347;PROD_312361;1;1
7347;PROD_370598;1;1
7347;PROD_405032;1;1
7348;PROD_2037959;1;1
7348;PROD_2236886;1;1
7348;PROD_2261258;1;1
7349;PROD_2101918;1;1
7350;PROD_2022003;1;1
7350;PROD_2048120;1;1
7350;PROD_2123993;1;1
7350;PROD_2150737;1;1
7350;PROD_2172818;1;1
7350;PROD_2184368;1;1
7350;PROD_273118;1;1
7350;PROD_416745;1;1
7351;PROD_2101547;1;1
7351;PROD_2135020;1;1
7351;PROD_2150707;1;1
7351;PROD_259768;1;1
7352;PROD_2150380;1;1
7353;PROD_2207452;1;1
7354;PROD_2238589;1;1
7355;PROD_2267010;1;1
7356;PROD_203878;1;1
7357;PROD_2136396;1;1
7358;PROD_2022020;1;1
7359;PROD_382520;1;1
7360;PROD_2006089;1;1
7360;PROD_286800;1;1
7361;PROD_332065;1;1
7362;PROD_2028875;1;1
7362;PROD_2162757;1;1
7362;PROD_2162794;1;1
7362;PROD_2172816;1;1
7363;PROD_304495;1;1
7364;PROD_2198250;1;1
7365;PROD_435000;1;1
7365;PROD_435002;1;1
7366;PROD_2170692;1;1
7367;PROD_416477;1;1
7368;PROD_2022008;1;1
7368;PROD_2079912;1;1
7368;PROD_2079921;1;1
7368;PROD_2127085;1;1
7369;PROD_2190182;1;1
7370;PROD_2223823;1;1
7371;PROD_2037961;1;1
7371;PROD_2101175;1;1
7371;PROD_2200272;1;1
7372;PROD_283507;1;1
7373;PROD_2210799;1;1
7374;PROD_2022696;1;1
7374;PROD_2172818;1;1
7374;PROD_2259038;1;1
7374;PROD_2261226;1;1
7374;PROD_2296018;1;1
7375;PROD_2108812;1;1
7375;PROD_282188;1;1
7375;PROD_283507;1;1
7375;PROD_416490;1;1
7376;PROD_2070377;1;1
7377;PROD_2113978;1;1
7378;PROD_2065445;1;1
7379;PROD_2098521;1;1
7380;PROD_2090365;1;1
7381;PROD_2022697;1;1
7381;PROD_2028875;1;1
7381;PROD_2113249;1;1
7381;PROD_2136396;1;1
7382;PROD_2262131;1;1
7383;PROD_206503;1;1
7383;PROD_2150381;1;1
7383;PROD_2168887;1;1
7383;PROD_2207190;1;1
7383;PROD_288312;1;1
7383;PROD_416477;1;1
7384;PROD_305057;1;1
7385;PROD_2079921;1;1
7385;PROD_2079923;1;1
7385;PROD_2135020;1;1
7385;PROD_2142776;1;1
7385;PROD_274947;1;1
7385;PROD_286794;1;1
7386;PROD_2028875;1;1
7386;PROD_38249;1;1
7387;PROD_2140255;1;1
7388;PROD_2022016;1;1
7388;PROD_2105890;1;1
7388;PROD_2113978;1;1
7388;PROD_2150706;1;1
7388;PROD_273118;1;1
7388;PROD_369659;1;1
7389;PROD_2207450;1;1
7390;PROD_2007754;1;1
7391;PROD_2184334;1;1
7392;PROD_2052753;1;1
7393;PROD_2079915;1;1
7394;PROD_2150735;1;1
7394;PROD_369624;1;1
7394;PROD_416740;1;1
7395;PROD_2105858;1;1
7396;PROD_2136396;1;1
7397;PROD_2065591;1;1
7397;PROD_2163830;1;1
7397;PROD_2224253;1;1
7397;PROD_386556;1;1
7398;PROD_416476;1;1
7399;PROD_2077976;1;1
7399;PROD_2150708;1;1
7400;PROD_2150707;1;1
7400;PROD_2150737;1;1
7400;PROD_2184504;1;1
7401;PROD_373330;1;1
7402;PROD_2238570;1;1
7403;PROD_416473;1;1
7404;PROD_2007059;1;1
7404;PROD_2028875;1;1
7404;PROD_2076993;1;1
7404;PROD_2109982;1;1
7404;PROD_2109983;1;1
7404;PROD_2136396;1;1
7404;PROD_213950;1;1
7404;PROD_2161954;1;1
7404;PROD_2227009;1;1
7404;PROD_405032;1;1
7404;PROD_411214;1;1
7405;PROD_260349;1;1
7406;PROD_2150709;1;1
7407;PROD_2005641;1;1
7407;PROD_2022016;1;1
7407;PROD_2136396;1;1
7407;PROD_2179073;1;1
7407;PROD_336551;1;1
7407;PROD_411287;1;1
7408;PROD_2136396;1;1
7408;PROD_2223705;1;1
7408;PROD_314146;1;1
7408;PROD_375956;1;1
7409;PROD_2194558;1;1
7410;PROD_2070395;1;1
7410;PROD_2142308;1;1
7410;PROD_416474;1;1
7411;PROD_314145;1;1
7412;PROD_259768;1;1
7413;PROD_2108812;1;1
7413;PROD_2120338;1;1
7413;PROD_2142773;1;1
7413;PROD_2287557;1;1
7414;PROD_10048;1;1
7414;PROD_2069667;1;1
7414;PROD_2179726;1;1
7414;PROD_2222135;1;1
7414;PROD_411216;1;1
7415;PROD_260348;1;1
7416;PROD_312361;1;1
7417;PROD_88594;1;1
7418;PROD_2004125;1;1
7418;PROD_2007057;1;1
7418;PROD_2028875;1;1
7418;PROD_2039186;1;1
7418;PROD_2109982;1;1
7418;PROD_2136393;1;1
7418;PROD_2262131;1;1
7418;PROD_336549;1;1
7418;PROD_435297;1;1
7419;PROD_2261189;1;1
7420;PROD_2136396;1;1
7420;PROD_2159257;1;1
7420;PROD_336551;1;1
7421;PROD_2007057;1;1
7421;PROD_2007059;1;1
7421;PROD_2150704;1;1
7422;PROD_2123406;1;1
7423;PROD_2246437;1;1
7424;PROD_2051839;1;1
7425;PROD_2004129;1;1
7425;PROD_260348;1;1
7426;PROD_2143137;1;1
7426;PROD_285714;1;1
7427;PROD_2039217;1;1
7427;PROD_2112534;1;1
7428;PROD_2052753;1;1
7429;PROD_2137034;1;1
7429;PROD_2184517;1;1
7429;PROD_2262131;1;1
7430;PROD_2206746;1;1
7431;PROD_2053601;1;1
7432;PROD_2004157;1;1
7433;PROD_2022681;1;1
7434;PROD_2036084;1;1
7434;PROD_2118938;1;1
7434;PROD_2137034;1;1
7434;PROD_2168888;1;1
7434;PROD_282301;1;1
7434;PROD_416746;1;1
7435;PROD_2077976;1;1
7435;PROD_2136396;1;1
7436;PROD_2112535;1;1
7437;PROD_2054488;1;1
7437;PROD_2079916;1;1
7437;PROD_2179719;1;1
7437;PROD_2288629;1;1
7437;PROD_60579;1;1
7438;PROD_2153430;1;1
7438;PROD_2159209;1;1
7439;PROD_2279301;1;1
7440;PROD_409206;1;1
7441;PROD_314146;1;1
7441;PROD_386556;1;1
7442;PROD_2154906;1;1
7443;PROD_2241991;1;1
7444;PROD_2028875;1;1
7444;PROD_2136393;1;1
7444;PROD_2136396;1;1
