ORDER;PRODUCT;QTY;STATION
9280;PROD_2133673;1;1
9280;PROD_2136396;1;1
9280;PROD_411288;1;1
9281;PROD_2076993;1;1
9281;PROD_2077976;1;1
9281;PROD_2136396;1;1
9282;PROD_2028875;1;1
9282;PROD_2136396;1;1
9282;PROD_2162757;1;1
9283;PROD_2098470;1;1
9283;PROD_2136396;1;1
9283;PROD_2181022;1;1
9284;PROD_2028875;1;1
9284;PROD_2061285;1;1
9284;PROD_2136396;1;1
9284;PROD_2162757;1;1
9284;PROD_2184331;1;1
9285;PROD_2077976;1;1
9285;PROD_2090366;1;1
9285;PROD_2109982;1;1
9285;PROD_2136396;1;1
9285;PROD_2137034;1;1
9285;PROD_213950;1;1
9286;PROD_2136396;1;1
9287;PROD_2098470;1;1
9287;PROD_2101175;1;1
9287;PROD_2109983;1;1
9288;PROD_2093109;1;1
9289;PROD_2163333;1;1
9290;PROD_2076993;1;1
9290;PROD_2183172;1;1
9291;PROD_2028875;1;1
9291;PROD_2109982;1;1
9291;PROD_2136396;1;1
9292;PROD_433790;1;1
9293;PROD_2162910;1;1
9294;PROD_2076993;1;1
9294;PROD_2077976;1;1
9294;PROD_2136393;1;1
9295;PROD_2133043;1;1
9296;PROD_2137034;1;1
9297;PROD_2098474;1;1
9297;PROD_2184331;1;1
9298;PROD_2028875;1;1
9298;PROD_2109983;1;1
9298;PROD_2136396;1;1
9298;PROD_2137035;1;1
9298;PROD_2183183;1;1
9298;PROD_2229875;1;1
9299;PROD_2162757;1;1
9299;PROD_386052;1;1
9300;PROD_2028875;1;1
9300;PROD_2076993;1;1
9301;PROD_2079924;1;1
9301;PROD_2119053;1;1
9302;PROD_2227740;1;1
9303;PROD_2123993;1;1
9303;PROD_285713;1;1
9304;PROD_2028875;1;1
9304;PROD_2136396;1;1
9304;PROD_2162910;1;1
9305;PROD_2109982;1;1
9306;PROD_2028875;1;1
9306;PROD_2136396;1;1
9307;PROD_2136396;1;1
9307;PROD_405033;1;1
9308;PROD_2047741;1;1
9309;PROD_2028875;1;1
9309;PROD_2077976;1;1
9309;PROD_2136393;1;1
9309;PROD_2177401;1;1
9310;PROD_2236886;1;1
9311;PROD_2005641;1;1
9311;PROD_2028875;1;1
9311;PROD_2098474;1;1
9311;PROD_2136396;1;1
9312;PROD_2289475;1;1
9313;PROD_373105;1;1
9314;PROD_2028875;1;1
9314;PROD_2061288;1;1
9314;PROD_2076993;1;1
9314;PROD_2077976;1;1
9314;PROD_2093109;1;1
9314;PROD_2109982;1;1
9314;PROD_2119053;1;1
9314;PROD_2134761;1;1
9314;PROD_2136396;1;1
9314;PROD_2162910;1;1
9314;PROD_2183183;1;1
9314;PROD_2184332;1;1
9314;PROD_2186917;1;1
9314;PROD_2227740;1;1
9314;PROD_382520;1;1
9315;PROD_2007057;1;1
9315;PROD_2028875;1;1
9315;PROD_203982;1;1
9315;PROD_2109983;1;1
9315;PROD_2136396;1;1
9315;PROD_213950;1;1
9315;PROD_386052;1;1
9315;PROD_405032;1;1
9316;PROD_2076993;1;1
9316;PROD_2077976;1;1
9316;PROD_2137035;1;1
9316;PROD_2152385;1;1
9317;PROD_2124505;1;1
9318;PROD_2015761;1;1
9318;PROD_2077976;1;1
9318;PROD_2136396;1;1
9319;PROD_2077976;1;1
9319;PROD_2162910;1;1
9319;PROD_2217418;1;1
9320;PROD_2076993;1;1
9320;PROD_2177401;1;1
9321;PROD_2028875;1;1
9321;PROD_2136396;1;1
9322;PROD_2109982;1;1
9322;PROD_2119066;1;1
9322;PROD_2127085;1;1
9322;PROD_2236886;1;1
9322;PROD_2241983;1;1
9323;PROD_2028875;1;1
9323;PROD_2136396;1;1
9323;PROD_2137034;1;1
9323;PROD_428632;1;1
9324;PROD_2044213;1;1
9324;PROD_2119066;1;1
9324;PROD_2122276;1;1
9324;PROD_2236886;1;1
9325;PROD_2015761;1;1
9326;PROD_2028875;1;1
9326;PROD_2136396;1;1
9326;PROD_2162757;1;1
9327;PROD_2069955;1;1
9327;PROD_2136393;1;1
9328;PROD_2100878;1;1
9329;PROD_2177401;1;1
9330;PROD_2061285;1;1
9331;PROD_2136396;1;1
9332;PROD_2015761;1;1
9332;PROD_2028875;1;1
9332;PROD_2060870;1;1
9332;PROD_2076993;1;1
9332;PROD_2136396;1;1
9333;PROD_2076993;1;1
9333;PROD_2077976;1;1
9333;PROD_2136396;1;1
9334;PROD_2109983;1;1
9334;PROD_2131536;1;1
9334;PROD_2184332;1;1
9335;PROD_2007057;1;1
9335;PROD_2136396;1;1
9335;PROD_2177401;1;1
9336;PROD_2061285;1;1
9336;PROD_2098480;1;1
9336;PROD_2136396;1;1
9337;PROD_2028875;1;1
9337;PROD_2071120;1;1
9337;PROD_2076993;1;1
9337;PROD_2077976;1;1
9337;PROD_2109982;1;1
9337;PROD_2136396;1;1
9337;PROD_2192594;1;1
9337;PROD_405032;1;1
9338;PROD_2109983;1;1
9338;PROD_2136396;1;1
9339;PROD_2119066;1;1
9340;PROD_2162757;1;1
9341;PROD_2044213;1;1
9342;PROD_2161955;1;1
9343;PROD_2162757;1;1
9343;PROD_405032;1;1
9344;PROD_2098470;1;1
9344;PROD_2136396;1;1
9344;PROD_213950;1;1
9344;PROD_2184332;1;1
9345;PROD_2028875;1;1
9345;PROD_2136393;1;1
9346;PROD_2201413;1;1
9346;PROD_2201416;1;1
9347;PROD_2076993;1;1
9347;PROD_2136396;1;1
9347;PROD_2137034;1;1
9348;PROD_2028875;1;1
9348;PROD_2108812;1;1
9348;PROD_2109982;1;1
9348;PROD_2109983;1;1
9348;PROD_2124505;1;1
9348;PROD_2136396;1;1
9348;PROD_2162757;1;1
9349;PROD_2015761;1;1
9349;PROD_2109982;1;1
9349;PROD_2136396;1;1
9349;PROD_2137034;1;1
9349;PROD_213950;1;1
9349;PROD_2162757;1;1
9349;PROD_2177401;1;1
9349;PROD_373105;1;1
9350;PROD_2076993;1;1
9350;PROD_2077976;1;1
9350;PROD_2134761;1;1
9350;PROD_2183144;1;1
9350;PROD_2198932;1;1
9351;PROD_2267003;1;1
9352;PROD_2015761;1;1
9352;PROD_2028875;1;1
9352;PROD_2044213;1;1
9352;PROD_2077976;1;1
9352;PROD_2136396;1;1
9352;PROD_213950;1;1
9352;PROD_2177401;1;1
9352;PROD_2183183;1;1
9352;PROD_2184333;1;1
9353;PROD_2267003;1;1
9354;PROD_2168653;1;1
9355;PROD_2028875;1;1
9355;PROD_2109982;1;1
9355;PROD_405032;1;1
9356;PROD_2015761;1;1
9356;PROD_2028875;1;1
9356;PROD_2098470;1;1
9356;PROD_2134761;1;1
9356;PROD_2136396;1;1
9356;PROD_213950;1;1
9356;PROD_2150704;1;1
9356;PROD_386052;1;1
9357;PROD_2028875;1;1
9357;PROD_2076993;1;1
9357;PROD_2137034;1;1
9357;PROD_2163830;1;1
9357;PROD_2177401;1;1
9358;PROD_2028875;1;1
9358;PROD_2098470;1;1
9359;PROD_2028875;1;1
9359;PROD_2136396;1;1
9360;PROD_2028875;1;1
9360;PROD_2123993;1;1
9360;PROD_2136396;1;1
9360;PROD_2137035;1;1
9360;PROD_2142706;1;1
9361;PROD_2005641;1;1
9361;PROD_2184332;1;1
9362;PROD_2069955;1;1
9362;PROD_2118938;1;1
9362;PROD_2136393;1;1
9362;PROD_2149274;1;1
9362;PROD_2152385;1;1
9362;PROD_2177400;1;1
9362;PROD_282302;1;1
9363;PROD_2022052;1;1
9363;PROD_2028875;1;1
9364;PROD_2136396;1;1
9364;PROD_213950;1;1
9365;PROD_2028875;1;1
9365;PROD_2077976;1;1
9365;PROD_2136396;1;1
9366;PROD_2028875;1;1
9366;PROD_2109982;1;1
9366;PROD_2131536;1;1
9367;PROD_2028875;1;1
9367;PROD_2098470;1;1
9367;PROD_2101175;1;1
9367;PROD_2109982;1;1
9367;PROD_2124505;1;1
9367;PROD_2162757;1;1
9367;PROD_2192594;1;1
9367;PROD_405032;1;1
9368;PROD_2028875;1;1
9368;PROD_2098470;1;1
9368;PROD_2101175;1;1
9369;PROD_2028875;1;1
9369;PROD_2098470;1;1
9369;PROD_2184331;1;1
9370;PROD_2098470;1;1
9370;PROD_2136396;1;1
9370;PROD_2177400;1;1
9371;PROD_2098470;1;1
9371;PROD_2136396;1;1
9372;PROD_2028875;1;1
9373;PROD_2022018;1;1
9373;PROD_2028875;1;1
9373;PROD_202928;1;1
9373;PROD_2098470;1;1
9373;PROD_2109982;1;1
9373;PROD_2133673;1;1
9373;PROD_2136396;1;1
9373;PROD_405032;1;1
9374;PROD_2112535;1;1
9375;PROD_2028875;1;1
9375;PROD_2227740;1;1
9376;PROD_2241983;1;1
9377;PROD_2076993;1;1
9377;PROD_2077976;1;1
9377;PROD_2134761;1;1
9378;PROD_2028875;1;1
9378;PROD_2109982;1;1
9378;PROD_2136396;1;1
9378;PROD_213950;1;1
9378;PROD_2192594;1;1
9378;PROD_405032;1;1
9379;PROD_2021420;1;1
9379;PROD_2136396;1;1
9379;PROD_2161954;1;1
9379;PROD_2215883;1;1
9380;PROD_2028875;1;1
9380;PROD_2077976;1;1
9380;PROD_2098480;1;1
9380;PROD_2109983;1;1
9380;PROD_2136396;1;1
9380;PROD_2184331;1;1
9381;PROD_2028875;1;1
9381;PROD_2077976;1;1
9381;PROD_2109982;1;1
9381;PROD_2109983;1;1
9381;PROD_2131536;1;1
9381;PROD_2136396;1;1
9381;PROD_213950;1;1
9381;PROD_2177401;1;1
9382;PROD_2028875;1;1
9382;PROD_2076993;1;1
9382;PROD_2098474;1;1
9382;PROD_2109982;1;1
9382;PROD_2136393;1;1
9382;PROD_2136396;1;1
9382;PROD_2137035;1;1
9383;PROD_2028875;1;1
9383;PROD_2135020;1;1
9383;PROD_2136396;1;1
9384;PROD_2077976;1;1
9384;PROD_2109982;1;1
9384;PROD_2136396;1;1
9385;PROD_2098470;1;1
9385;PROD_2136396;1;1
9385;PROD_2162910;1;1
9386;PROD_2126539;1;1
9386;PROD_2127085;1;1
9386;PROD_2236886;1;1
9386;PROD_2241991;1;1
9387;PROD_2077976;1;1
9387;PROD_2098480;1;1
9387;PROD_2136396;1;1
9388;PROD_2199761;1;1
9389;PROD_2028875;1;1
9389;PROD_2077976;1;1
9389;PROD_435993;1;1
9390;PROD_2192594;1;1
9390;PROD_405032;1;1
9391;PROD_2039186;1;1
9391;PROD_2177400;1;1
9391;PROD_405032;1;1
9392;PROD_2028875;1;1
9392;PROD_2076993;1;1
9392;PROD_2077976;1;1
9392;PROD_2136396;1;1
9392;PROD_2152385;1;1
9392;PROD_2229876;1;1
9393;PROD_2097583;1;1
9394;PROD_2028875;1;1
9394;PROD_2109983;1;1
9394;PROD_2136393;1;1
9394;PROD_2136396;1;1
9394;PROD_213950;1;1
9394;PROD_2177400;1;1
9395;PROD_213950;1;1
9396;PROD_2241983;1;1
9397;PROD_2022010;1;1
9398;PROD_2071120;1;1
9398;PROD_2077976;1;1
9398;PROD_2136393;1;1
9398;PROD_2136396;1;1
9399;PROD_2077976;1;1
9399;PROD_2109823;1;1
9399;PROD_2134761;1;1
9399;PROD_2136396;1;1
9399;PROD_2229876;1;1
9400;PROD_2119066;1;1
9401;PROD_2079917;1;1
9402;PROD_2097583;1;1
9403;PROD_2021420;1;1
9403;PROD_2028875;1;1
9403;PROD_2133673;1;1
9403;PROD_2136396;1;1
9403;PROD_2137034;1;1
9403;PROD_213950;1;1
9403;PROD_2152385;1;1
9403;PROD_2177401;1;1
9403;PROD_2183183;1;1
9403;PROD_2186917;1;1
9403;PROD_2218557;1;1
9404;PROD_2015761;1;1
9404;PROD_2028875;1;1
9405;PROD_2028875;1;1
9405;PROD_2098470;1;1
9405;PROD_2101175;1;1
9406;PROD_2098208;1;1
9406;PROD_2098502;1;1
9406;PROD_2136396;1;1
9406;PROD_2184332;1;1
9407;PROD_2007057;1;1
9407;PROD_2136396;1;1
9407;PROD_2267003;1;1
9407;PROD_405032;1;1
9408;PROD_2028875;1;1
9408;PROD_2098470;1;1
9408;PROD_2109982;1;1
9408;PROD_2136396;1;1
9408;PROD_2162910;1;1
9408;PROD_2184331;1;1
9408;PROD_2241983;1;1
9409;PROD_2076993;1;1
9409;PROD_2133673;1;1
9409;PROD_411287;1;1
9410;PROD_411207;1;1
9411;PROD_2109983;1;1
9412;PROD_337295;1;1
9413;PROD_2098470;1;1
9413;PROD_2136396;1;1
9413;PROD_2213351;1;1
9413;PROD_2241983;1;1
9413;PROD_2267003;1;1
9414;PROD_2028875;1;1
9414;PROD_2071120;1;1
9414;PROD_2076993;1;1
9414;PROD_2109982;1;1
9414;PROD_2118938;1;1
9414;PROD_2119066;1;1
9414;PROD_2136396;1;1
9414;PROD_2142308;1;1
9414;PROD_2162757;1;1
9414;PROD_2162910;1;1
9414;PROD_2184331;1;1
9414;PROD_405032;1;1
9414;PROD_428632;1;1
9415;PROD_2028875;1;1
9415;PROD_2109982;1;1
9415;PROD_2109983;1;1
9415;PROD_2184331;1;1
9416;PROD_2028875;1;1
9416;PROD_2076993;1;1
9416;PROD_435993;1;1
9417;PROD_2090366;1;1
9417;PROD_2098470;1;1
9418;PROD_2028875;1;1
9418;PROD_2076993;1;1
9418;PROD_2184333;1;1
9418;PROD_411279;1;1
9419;PROD_2076993;1;1
9419;PROD_2077976;1;1
9419;PROD_2200121;1;1
9420;PROD_2028875;1;1
9420;PROD_2136396;1;1
9420;PROD_213950;1;1
9420;PROD_2177401;1;1
9421;PROD_2162757;1;1
9422;PROD_2136396;1;1
9422;PROD_226976;1;1
9423;PROD_2028875;1;1
9423;PROD_2076993;1;1
9423;PROD_2077976;1;1
9423;PROD_2109982;1;1
9423;PROD_2133673;1;1
9423;PROD_2136393;1;1
9423;PROD_2136396;1;1
9423;PROD_2137034;1;1
9423;PROD_2162757;1;1
9423;PROD_2163327;1;1
9423;PROD_2163341;1;1
9423;PROD_2184333;1;1
9424;PROD_2109983;1;1
9425;PROD_2028875;1;1
9425;PROD_2109983;1;1
9425;PROD_2131536;1;1
9425;PROD_2136396;1;1
9425;PROD_213950;1;1
9425;PROD_2177400;1;1
9425;PROD_2184332;1;1
9426;PROD_2028875;1;1
9426;PROD_2101918;1;1
9426;PROD_2108812;1;1
9426;PROD_2109982;1;1
9426;PROD_2109983;1;1
9426;PROD_2134761;1;1
9426;PROD_2136396;1;1
9426;PROD_213950;1;1
9426;PROD_2181022;1;1
9427;PROD_2136396;1;1
9427;PROD_411287;1;1
9428;PROD_2028875;1;1
9428;PROD_405032;1;1
9429;PROD_2014797;1;1
9429;PROD_2015761;1;1
9429;PROD_2028875;1;1
9429;PROD_2109982;1;1
9429;PROD_2112535;1;1
9429;PROD_2133673;1;1
9429;PROD_2136396;1;1
9429;PROD_2184331;1;1
9430;PROD_2136393;1;1
9431;PROD_2136396;1;1
9431;PROD_2137035;1;1
9432;PROD_2276922;1;1
9433;PROD_2127085;1;1
9434;PROD_2028875;1;1
9434;PROD_2098480;1;1
9435;PROD_2162757;1;1
9436;PROD_2028875;1;1
9436;PROD_2076993;1;1
9436;PROD_2077976;1;1
9436;PROD_2109982;1;1
9437;PROD_2097583;1;1
9438;PROD_416474;1;1
9439;PROD_2184331;1;1
9440;PROD_2022017;1;1
9440;PROD_2236886;1;1
9441;PROD_2042043;1;1
9441;PROD_2042329;1;1
9441;PROD_2049925;1;1
9441;PROD_2115936;1;1
9441;PROD_2126061;1;1
9441;PROD_2147810;1;1
9441;PROD_2147811;1;1
9441;PROD_2202193;1;1
9441;PROD_2202196;1;1
9441;PROD_2218247;1;1
9442;PROD_2028875;1;1
9442;PROD_2076993;1;1
9442;PROD_2097583;1;1
9442;PROD_2098480;1;1
9442;PROD_2124505;1;1
9442;PROD_2136396;1;1
9442;PROD_2162910;1;1
9443;PROD_2047044;1;1
9444;PROD_2113249;1;1
9445;PROD_2028875;1;1
9445;PROD_2109983;1;1
9445;PROD_2136396;1;1
9445;PROD_2137034;1;1
9445;PROD_2150704;1;1
9445;PROD_2162910;1;1
9446;PROD_2136396;1;1
9447;PROD_2028875;1;1
9447;PROD_2076993;1;1
9447;PROD_2098480;1;1
9447;PROD_2136396;1;1
9447;PROD_2184331;1;1
9448;PROD_2186680;1;1
9449;PROD_2186917;1;1
9450;PROD_2028875;1;1
9450;PROD_2136393;1;1
9451;PROD_2118938;1;1
9452;PROD_2007057;1;1
9452;PROD_2109982;1;1
9452;PROD_2109983;1;1
9452;PROD_2136396;1;1
9452;PROD_213950;1;1
9452;PROD_2177400;1;1
9453;PROD_2071120;1;1
9453;PROD_2076993;1;1
9453;PROD_2077976;1;1
9453;PROD_2131536;1;1
9454;PROD_2076993;1;1
9454;PROD_2109983;1;1
9454;PROD_2136396;1;1
9454;PROD_282301;1;1
9455;PROD_2061288;1;1
9456;PROD_2098235;1;1
9457;PROD_2022055;1;1
9458;PROD_2177400;1;1
9458;PROD_2229875;1;1
9459;PROD_2098474;1;1
9459;PROD_2109983;1;1
9459;PROD_2136393;1;1
9459;PROD_2136396;1;1
9459;PROD_2177400;1;1
9459;PROD_2227740;1;1
9460;PROD_2098474;1;1
9461;PROD_2069955;1;1
9461;PROD_2098470;1;1
9462;PROD_382520;1;1
9463;PROD_2028875;1;1
9463;PROD_2055718;1;1
9463;PROD_2215881;1;1
9464;PROD_2136396;1;1
9464;PROD_2184331;1;1
9465;PROD_2077976;1;1
9465;PROD_2162757;1;1
9466;PROD_2118938;1;1
9467;PROD_2028875;1;1
9467;PROD_2109983;1;1
9467;PROD_2136396;1;1
9467;PROD_2137034;1;1
9467;PROD_2162757;1;1
9468;PROD_2028875;1;1
9468;PROD_2076993;1;1
9468;PROD_2098474;1;1
9469;PROD_2022005;1;1
9470;PROD_2028875;1;1
9470;PROD_2136396;1;1
9471;PROD_2007059;1;1
9471;PROD_2098480;1;1
9471;PROD_2109983;1;1
9471;PROD_2136396;1;1
9471;PROD_2137034;1;1
9471;PROD_213950;1;1
9471;PROD_2177400;1;1
9472;PROD_2124505;1;1
9473;PROD_2005641;1;1
9474;PROD_2028875;1;1
9474;PROD_2131536;1;1
9474;PROD_2136396;1;1
9474;PROD_2177401;1;1
9475;PROD_2028875;1;1
9475;PROD_2076993;1;1
9475;PROD_2109982;1;1
9475;PROD_2109983;1;1
9475;PROD_2136396;1;1
9475;PROD_213950;1;1
9476;PROD_2028875;1;1
9476;PROD_2136396;1;1
9477;PROD_2028875;1;1
9477;PROD_2098480;1;1
9477;PROD_2136396;1;1
9477;PROD_2177400;1;1
9477;PROD_2227740;1;1
9478;PROD_2142663;1;1
9479;PROD_2028875;1;1
9479;PROD_2098474;1;1
9479;PROD_2136396;1;1
9479;PROD_213950;1;1
9479;PROD_2177401;1;1
9480;PROD_2028875;1;1
9480;PROD_2070371;1;1
9480;PROD_2227009;1;1
9480;PROD_2289475;1;1
9481;PROD_2028875;1;1
9481;PROD_2136396;1;1
9481;PROD_405032;1;1
9482;PROD_2076993;1;1
9482;PROD_2109823;1;1
9482;PROD_2109982;1;1
9482;PROD_213950;1;1
9482;PROD_365944;1;1
9483;PROD_2028875;1;1
9483;PROD_213950;1;1
9483;PROD_2162757;1;1
9484;PROD_2028875;1;1
9484;PROD_202928;1;1
9484;PROD_2044213;1;1
9484;PROD_2098470;1;1
9484;PROD_2098480;1;1
9484;PROD_2136396;1;1
9484;PROD_2236886;1;1
9485;PROD_2098470;1;1
9485;PROD_2137034;1;1
9486;PROD_2028875;1;1
9486;PROD_2076993;1;1
9486;PROD_2077976;1;1
9486;PROD_2098470;1;1
9486;PROD_2109823;1;1
9486;PROD_2112534;1;1
9486;PROD_2134761;1;1
9486;PROD_2136396;1;1
9486;PROD_2149274;1;1
9486;PROD_2162757;1;1
9486;PROD_2186917;1;1
9486;PROD_2267003;1;1
9486;PROD_405032;1;1
9487;PROD_2061285;1;1
9488;PROD_2028875;1;1
9488;PROD_2136396;1;1
9488;PROD_2150704;1;1
9488;PROD_2183172;1;1
9488;PROD_405032;1;1
9489;PROD_2022010;1;1
9489;PROD_2149274;1;1
9489;PROD_2236886;1;1
9490;PROD_2124505;1;1
9491;PROD_2163394;1;1
9492;PROD_2267003;1;1
9493;PROD_2127984;1;1
9493;PROD_2145833;1;1
9493;PROD_243744;1;1
9493;PROD_251834;1;1
9493;PROD_337378;1;1
9494;PROD_2127984;1;1
9494;PROD_2215476;1;1
9494;PROD_2223838;1;1
9494;PROD_2267003;1;1
9494;PROD_251834;1;1
9494;PROD_337378;1;1
9495;PROD_2028875;1;1
9495;PROD_2127984;1;1
9495;PROD_2136396;1;1
9495;PROD_243744;1;1
9495;PROD_251834;1;1
9495;PROD_305541;1;1
9495;PROD_337378;1;1
9496;PROD_2028875;1;1
9496;PROD_2136396;1;1
9497;PROD_2076993;1;1
9497;PROD_2136396;1;1
9497;PROD_2137035;1;1
9498;PROD_2076993;1;1
9498;PROD_2077976;1;1
9498;PROD_2098480;1;1
9498;PROD_2183183;1;1
9499;PROD_2136396;1;1
9500;PROD_2267003;1;1
9501;PROD_2028875;1;1
9501;PROD_2136393;1;1
9502;PROD_2136393;1;1
9503;PROD_2028875;1;1
9503;PROD_2160041;1;1
9503;PROD_405032;1;1
9503;PROD_411214;1;1
9504;PROD_2028875;1;1
9504;PROD_2109982;1;1
9504;PROD_2136396;1;1
9505;PROD_2028875;1;1
9505;PROD_2109982;1;1
9505;PROD_2184332;1;1
9506;PROD_2061285;1;1
9507;PROD_282311;1;1
9508;PROD_2028875;1;1
9508;PROD_2109982;1;1
9508;PROD_2136396;1;1
9508;PROD_2177400;1;1
9509;PROD_2112534;1;1
9509;PROD_2136396;1;1
9510;PROD_2127085;1;1
9511;PROD_2028875;1;1
9511;PROD_2192594;1;1
9511;PROD_229138;1;1
9512;PROD_2136396;1;1
9512;PROD_2161954;1;1
9512;PROD_2177400;1;1
9512;PROD_2184331;1;1
9512;PROD_411207;1;1
9513;PROD_2028875;1;1
9513;PROD_2076993;1;1
9513;PROD_2077976;1;1
9513;PROD_2098470;1;1
9513;PROD_2184333;1;1
9513;PROD_2227740;1;1
9514;PROD_2236886;1;1
9515;PROD_2112534;1;1
9516;PROD_2131536;1;1
9516;PROD_2137035;1;1
9516;PROD_2177401;1;1
9517;PROD_2267003;1;1
9518;PROD_2028875;1;1
9518;PROD_2098470;1;1
9518;PROD_2109982;1;1
9518;PROD_2112534;1;1
9518;PROD_2131536;1;1
9518;PROD_2136396;1;1
9518;PROD_2136423;1;1
9518;PROD_2152385;1;1
9518;PROD_2177401;1;1
9518;PROD_2184333;1;1
9518;PROD_2227740;1;1
9519;PROD_2028875;1;1
9519;PROD_2109983;1;1
9519;PROD_2124505;1;1
9519;PROD_2134761;1;1
9519;PROD_2184331;1;1
9520;PROD_2127085;1;1
9521;PROD_2028875;1;1
9521;PROD_2267003;1;1
9522;PROD_2028875;1;1
9522;PROD_2061285;1;1
9522;PROD_2098474;1;1
9522;PROD_2136396;1;1
9522;PROD_2150704;1;1
9522;PROD_382520;1;1
9522;PROD_411287;1;1
9523;PROD_2022697;1;1
9523;PROD_2028875;1;1
9523;PROD_2136393;1;1
9523;PROD_2162910;1;1
9524;PROD_304938;1;1
9525;PROD_337295;1;1
9526;PROD_437867;1;1
9527;PROD_2163307;1;1
9528;PROD_288312;1;1
9529;PROD_2028875;1;1
9529;PROD_2109983;1;1
9529;PROD_2136396;1;1
9529;PROD_2177401;1;1
9529;PROD_2184332;1;1
9529;PROD_2199761;1;1
9530;PROD_2015761;1;1
9530;PROD_2136396;1;1
9531;PROD_411210;1;1
9532;PROD_2121565;1;1
9532;PROD_2136396;1;1
9532;PROD_2213351;1;1
9533;PROD_2241983;1;1
9534;PROD_2186680;1;1
9535;PROD_2028875;1;1
9535;PROD_2108737;1;1
9536;PROD_2267003;1;1
9537;PROD_2136393;1;1
9538;PROD_2028875;1;1
9538;PROD_2109982;1;1
9538;PROD_2124505;1;1
9538;PROD_2136396;1;1
9538;PROD_2161954;1;1
9539;PROD_2028875;1;1
9539;PROD_2077976;1;1
9539;PROD_2136396;1;1
9539;PROD_2184332;1;1
9540;PROD_2118046;1;1
9540;PROD_2136396;1;1
9540;PROD_2283290;1;1
9541;PROD_2015761;1;1
9541;PROD_2061409;1;1
9541;PROD_2076993;1;1
9541;PROD_2077976;1;1
9541;PROD_2133678;1;1
9541;PROD_2136396;1;1
9541;PROD_213950;1;1
9541;PROD_2177401;1;1
9541;PROD_2184331;1;1
9542;PROD_2079924;1;1
9543;PROD_2028875;1;1
9543;PROD_2161954;1;1
9544;PROD_2028875;1;1
9544;PROD_2109983;1;1
9544;PROD_2136393;1;1
9544;PROD_2136396;1;1
9544;PROD_2162757;1;1
9544;PROD_2184334;1;1
9545;PROD_2015761;1;1
9545;PROD_2042043;1;1
9545;PROD_2042329;1;1
9545;PROD_2115936;1;1
9545;PROD_2115937;1;1
9545;PROD_2126019;1;1
9545;PROD_2126061;1;1
9545;PROD_2136393;1;1
9545;PROD_2147810;1;1
9545;PROD_2147811;1;1
9545;PROD_2202193;1;1
9545;PROD_2202196;1;1
9545;PROD_2310808;1;1
9546;PROD_2028875;1;1
9546;PROD_2077976;1;1
9546;PROD_2136396;1;1
9546;PROD_2162910;1;1
9547;PROD_2028875;1;1
9547;PROD_2098470;1;1
9547;PROD_2184332;1;1
9548;PROD_2028875;1;1
9548;PROD_2076993;1;1
9548;PROD_2124505;1;1
9548;PROD_2131536;1;1
9548;PROD_2136396;1;1
9548;PROD_2162757;1;1
9549;PROD_2028875;1;1
9549;PROD_2107829;1;1
9549;PROD_2109982;1;1
9549;PROD_2136396;1;1
9549;PROD_213950;1;1
9549;PROD_2177401;1;1
9549;PROD_2267003;1;1
9549;PROD_405032;1;1
9550;PROD_2028875;1;1
9550;PROD_2061288;1;1
9550;PROD_2098480;1;1
9550;PROD_2109983;1;1
9550;PROD_2136396;1;1
9551;PROD_2093109;1;1
9552;PROD_2021420;1;1
9552;PROD_2028875;1;1
9552;PROD_2077976;1;1
9552;PROD_2109982;1;1
9552;PROD_2136396;1;1
9553;PROD_2136396;1;1
9553;PROD_2183183;1;1
9554;PROD_2028875;1;1
9554;PROD_2136396;1;1
9555;PROD_2124505;1;1
9556;PROD_2124505;1;1
9557;PROD_2142308;1;1
9558;PROD_2028875;1;1
9558;PROD_2098474;1;1
9558;PROD_2136396;1;1
9558;PROD_2137034;1;1
9558;PROD_365944;1;1
9559;PROD_2004210;1;1
9559;PROD_2127984;1;1
9559;PROD_2270824;1;1
9559;PROD_251834;1;1
9559;PROD_305541;1;1
9560;PROD_2015761;1;1
9560;PROD_2172921;1;1
9561;PROD_2028875;1;1
9561;PROD_2098470;1;1
9561;PROD_2136396;1;1
9562;PROD_2098474;1;1
9563;PROD_2028875;1;1
9563;PROD_2098470;1;1
9563;PROD_2109982;1;1
9563;PROD_2136396;1;1
9563;PROD_2162757;1;1
9563;PROD_2177401;1;1
9563;PROD_2192594;1;1
9563;PROD_2198250;1;1
9563;PROD_2227740;1;1
9563;PROD_405032;1;1
9564;PROD_2076993;1;1
9564;PROD_2098480;1;1
9564;PROD_2109982;1;1
9564;PROD_2136396;1;1
9564;PROD_213950;1;1
9564;PROD_2162757;1;1
9565;PROD_2077976;1;1
9566;PROD_305698;1;1
9567;PROD_365944;1;1
9568;PROD_2136393;1;1
9568;PROD_2136396;1;1
9568;PROD_213950;1;1
9569;PROD_2028875;1;1
9569;PROD_2098480;1;1
9569;PROD_2136396;1;1
9569;PROD_213950;1;1
9570;PROD_2007059;1;1
9570;PROD_2076993;1;1
9570;PROD_2098474;1;1
9570;PROD_2136396;1;1
9570;PROD_213950;1;1
9571;PROD_2028875;1;1
9571;PROD_2044213;1;1
9571;PROD_2076993;1;1
9571;PROD_2077976;1;1
9571;PROD_2098470;1;1
9571;PROD_2109982;1;1
