ORDER;PRODUCT;QTY;STATION
343059611;PROD_365814;1;1
343060653;PROD_365814;1;1
342965978;PROD_337111;1;1
342967390;PROD_337111;1;1
342967509;PROD_337111;1;1
342967673;PROD_337111;1;1
342967681;PROD_337111;1;1
342970612;PROD_337111;1;1
342971663;PROD_337111;1;1
342971864;PROD_337111;1;1
342978343;PROD_337111;1;1
342978349;PROD_337111;1;1
342978363;PROD_337111;1;1
342979247;PROD_337111;1;1
342979616;PROD_337111;1;1
342979691;PROD_337111;1;1
342980065;PROD_337111;1;1
342980358;PROD_337111;1;1
342980609;PROD_337111;1;1
342980737;PROD_337111;1;1
342981537;PROD_337111;1;1
342982280;PROD_337111;1;1
342982544;PROD_337111;1;1
342990722;PROD_337111;1;1
342991423;PROD_337111;1;1
342991826;PROD_337111;1;1
342992070;PROD_337111;1;1
342992273;PROD_337111;1;1
342992514;PROD_337111;1;1
342992522;PROD_337111;1;1
342992840;PROD_337111;1;1
342993293;PROD_337111;1;1
342993299;PROD_337111;1;1
342993301;PROD_337111;1;1
342995476;PROD_337111;1;1
342995873;PROD_337111;1;1
342995893;PROD_337111;1;1
343002424;PROD_337111;1;1
343002442;PROD_337111;1;1
343003418;PROD_337111;1;1
343003421;PROD_337111;1;1
343003570;PROD_337111;1;1
343004121;PROD_337111;1;1
343004123;PROD_337111;1;1
343004276;PROD_337111;1;1
343005236;PROD_337111;1;1
343005599;PROD_337111;1;1
343005898;PROD_337111;1;1
343006028;PROD_337111;1;1
343006167;PROD_337111;1;1
343006206;PROD_337111;1;1
343006601;PROD_337111;1;1
343008642;PROD_337111;1;1
343008680;PROD_337111;1;1
343008714;PROD_337111;1;1
343008895;PROD_337111;1;1
343009538;PROD_337111;1;1
343009548;PROD_337111;1;1
343009868;PROD_337111;1;1
343009907;PROD_337111;1;1
343009979;PROD_337111;1;1
343010791;PROD_337111;1;1
343011385;PROD_337111;1;1
343011817;PROD_337111;1;1
343012068;PROD_337111;1;1
343012728;PROD_337111;1;1
343012838;PROD_337111;1;1
343015607;PROD_337111;1;1
343015923;PROD_337111;1;1
343016622;PROD_337111;1;1
343016641;PROD_337111;1;1
343016972;PROD_337111;1;1
343017188;PROD_337111;1;1
343017821;PROD_337111;1;1
343019198;PROD_337111;1;1
343020171;PROD_337111;1;1
343020463;PROD_337111;1;1
343028625;PROD_337111;1;1
343028770;PROD_337111;1;1
343029762;PROD_337111;1;1
343030335;PROD_337111;1;1
343030581;PROD_337111;1;1
343032172;PROD_337111;1;1
343033462;PROD_337111;1;1
343033484;PROD_337111;1;1
343034584;PROD_337111;1;1
343034873;PROD_337111;1;1
343035961;PROD_337111;1;1
343043729;PROD_337111;1;1
343043991;PROD_337111;1;1
343044313;PROD_337111;1;1
343044638;PROD_337111;1;1
343044893;PROD_337111;1;1
343045074;PROD_337111;1;1
343045400;PROD_337111;1;1
343055653;PROD_337111;1;1
343055686;PROD_337111;1;1
343056659;PROD_337111;1;1
343057375;PROD_337111;1;1
343057947;PROD_337111;1;1
343060104;PROD_337111;1;1
338748929;PROD_411287;1;1
338750990;PROD_411287;1;1
338752014;PROD_411287;1;1
338753458;PROD_411287;1;1
338754273;PROD_411287;1;1
338755274;PROD_411287;1;1
338755661;PROD_411287;1;1
338755736;PROD_411287;1;1
338756585;PROD_411287;1;1
338756671;PROD_411287;1;1
338761384;PROD_411287;1;1
338761386;PROD_411287;1;1
338761388;PROD_411287;1;1
338761390;PROD_411287;1;1
338761393;PROD_411287;1;1
338761438;PROD_411287;1;1
338761488;PROD_411287;1;1
338761537;PROD_411287;1;1
338761620;PROD_411287;1;1
338764916;PROD_411287;1;1
338765951;PROD_411287;1;1
338766001;PROD_411287;1;1
338767605;PROD_411287;1;1
338767650;PROD_411287;1;1
338768092;PROD_411287;1;1
338768243;PROD_411287;1;1
338770699;PROD_411287;1;1
338770876;PROD_411287;1;1
338771827;PROD_411287;1;1
338773785;PROD_411287;1;1
338773789;PROD_411287;1;1
338773817;PROD_411287;1;1
338773918;PROD_411287;1;1
338773978;PROD_411287;1;1
338774113;PROD_411287;1;1
338776135;PROD_411287;1;1
338777389;PROD_411287;1;1
338778315;PROD_411287;1;1
338778525;PROD_411287;1;1
338778526;PROD_411287;1;1
338778702;PROD_411287;1;1
338779548;PROD_411287;1;1
338781260;PROD_411287;1;1
338781261;PROD_411287;1;1
338782286;PROD_411287;1;1
338782846;PROD_411287;1;1
338783786;PROD_411287;1;1
338784055;PROD_411287;1;1
338784058;PROD_411287;1;1
338784273;PROD_411287;1;1
338784934;PROD_411287;1;1
338786036;PROD_411287;1;1
338787158;PROD_411287;1;1
338787926;PROD_411287;1;1
338788280;PROD_411287;1;1
338789490;PROD_411287;1;1
338789491;PROD_411287;1;1
338789774;PROD_411287;1;1
338789838;PROD_411287;1;1
338790050;PROD_411287;1;1
338790613;PROD_411287;1;1
338792104;PROD_411287;1;1
338793033;PROD_411287;1;1
338794244;PROD_411287;1;1
338794245;PROD_411287;1;1
338794273;PROD_411287;1;1
338794281;PROD_411287;1;1
338794301;PROD_411287;1;1
338794353;PROD_411287;1;1
338795809;PROD_411287;1;1
338797637;PROD_411287;1;1
338797883;PROD_411287;1;1
338798491;PROD_411287;1;1
338798684;PROD_411287;1;1
338799326;PROD_411287;1;1
338799461;PROD_411287;1;1
338800164;PROD_411287;1;1
338800855;PROD_411287;1;1
338801701;PROD_411287;1;1
338801825;PROD_411287;1;1
338801871;PROD_411287;1;1
338801955;PROD_411287;1;1
338804528;PROD_411287;1;1
338804972;PROD_411287;1;1
338805654;PROD_411287;1;1
338806221;PROD_411287;1;1
338806596;PROD_411287;1;1
338807226;PROD_411287;1;1
338807302;PROD_411287;1;1
338808830;PROD_411287;1;1
338809150;PROD_411287;1;1
338809945;PROD_411287;1;1
338810246;PROD_411287;1;1
338810643;PROD_411287;1;1
338812145;PROD_411287;1;1
338812494;PROD_411287;1;1
338814038;PROD_411287;1;1
338814834;PROD_411287;1;1
338815476;PROD_411287;1;1
338815519;PROD_411287;1;1
338815901;PROD_411287;1;1
338816066;PROD_411287;1;1
338816557;PROD_411287;1;1
338816912;PROD_411287;1;1
338818099;PROD_411287;1;1
338819448;PROD_411287;1;1
338821638;PROD_411287;1;1
338826721;PROD_411287;1;1
342965917;PROD_411287;1;1
342965971;PROD_411287;1;1
342967101;PROD_411287;1;1
342968625;PROD_411287;1;1
342968899;PROD_411287;1;1
342969232;PROD_411287;1;1
342969235;PROD_411287;1;1
342978430;PROD_411287;1;1
342978502;PROD_411287;1;1
342979089;PROD_411287;1;1
342979520;PROD_411287;1;1
342983634;PROD_411287;1;1
342990670;PROD_411287;1;1
342991031;PROD_411287;1;1
342991704;PROD_411287;1;1
342991793;PROD_411287;1;1
342992428;PROD_411287;1;1
342992435;PROD_411287;1;1
342992491;PROD_411287;1;1
342993041;PROD_411287;1;1
342993347;PROD_411287;1;1
342994316;PROD_411287;1;1
342995047;PROD_411287;1;1
343002323;PROD_411287;1;1
343002460;PROD_411287;1;1
343003047;PROD_411287;1;1
343003461;PROD_411287;1;1
343003641;PROD_411287;1;1
343003929;PROD_411287;1;1
343004117;PROD_411287;1;1
343005143;PROD_411287;1;1
343005229;PROD_411287;1;1
343005259;PROD_411287;1;1
343005522;PROD_411287;1;1
343005607;PROD_411287;1;1
338833273;PROD_411287;1;1
338833279;PROD_411287;1;1
343008831;PROD_411287;1;1
343008842;PROD_411287;1;1
343008901;PROD_411287;1;1
343009543;PROD_411287;1;1
343011032;PROD_411287;1;1
343012039;PROD_411287;1;1
343012132;PROD_411287;1;1
343012270;PROD_411287;1;1
343012662;PROD_411287;1;1
343012845;PROD_411287;1;1
338834051;PROD_411287;1;1
343014905;PROD_411287;1;1
343016394;PROD_411287;1;1
343016763;PROD_411287;1;1
343018267;PROD_411287;1;1
343018890;PROD_411287;1;1
343019071;PROD_411287;1;1
343020192;PROD_411287;1;1
343020278;PROD_411287;1;1
343028545;PROD_411287;1;1
343028708;PROD_411287;1;1
343030612;PROD_411287;1;1
343030764;PROD_411287;1;1
343030918;PROD_411287;1;1
343031374;PROD_411287;1;1
343033001;PROD_411287;1;1
343033460;PROD_411287;1;1
343034622;PROD_411287;1;1
343043750;PROD_411287;1;1
343044081;PROD_411287;1;1
343044475;PROD_411287;1;1
343045787;PROD_411287;1;1
343045792;PROD_411287;1;1
343045914;PROD_411287;1;1
343046176;PROD_411287;1;1
343047549;PROD_411287;1;1
343055678;PROD_411287;1;1
343055825;PROD_411287;1;1
343057874;PROD_411287;1;1
343061265;PROD_411287;1;1
343068823;PROD_411287;1;1
342968194;PROD_2156219;1;1
342968199;PROD_2156219;1;1
342968201;PROD_2156219;1;1
342968406;PROD_2156219;1;1
342968416;PROD_2156219;1;1
342970574;PROD_2156219;1;1
342978421;PROD_2156219;1;1
342981690;PROD_2156219;1;1
342982361;PROD_2156219;1;1
342994099;PROD_2156219;1;1
342994699;PROD_2156219;1;1
343008852;PROD_2156219;1;1
343017432;PROD_2156219;1;1
343044879;PROD_2156219;1;1
343045779;PROD_2156219;1;1
343045781;PROD_2156219;1;1
338748885;PROD_2177401;1;1
338748886;PROD_2177401;1;1
338749030;PROD_2177401;1;1
338749127;PROD_2177401;1;1
338749171;PROD_2177401;1;1
338749347;PROD_2177401;1;1
338749370;PROD_2177401;1;1
338750015;PROD_2177401;1;1
338750127;PROD_2177401;1;1
338750131;PROD_2177401;1;1
338750291;PROD_2177401;1;1
338750292;PROD_2177401;1;1
338750331;PROD_2177401;1;1
338750343;PROD_2177401;1;1
338750360;PROD_2177401;1;1
338750978;PROD_2177401;1;1
338750985;PROD_2177401;1;1
338751108;PROD_2177401;1;1
338751151;PROD_2177401;1;1
338751154;PROD_2177401;1;1
338751375;PROD_2177401;1;1
338751407;PROD_2177401;1;1
338751410;PROD_2177401;1;1
338751439;PROD_2177401;1;1
338751644;PROD_2177401;1;1
338751662;PROD_2177401;1;1
338751665;PROD_2177401;1;1
338751880;PROD_2177401;1;1
338752020;PROD_2177401;1;1
338752021;PROD_2177401;1;1
338752022;PROD_2177401;1;1
338752023;PROD_2177401;1;1
338752082;PROD_2177401;1;1
338752093;PROD_2177401;1;1
338752094;PROD_2177401;1;1
338752399;PROD_2177401;1;1
338752428;PROD_2177401;1;1
338752464;PROD_2177401;1;1
338752487;PROD_2177401;1;1
338752580;PROD_2177401;1;1
338752581;PROD_2177401;1;1
338752585;PROD_2177401;1;1
338752597;PROD_2177401;1;1
338752617;PROD_2177401;1;1
338752703;PROD_2177401;1;1
338752706;PROD_2177401;1;1
338752720;PROD_2177401;1;1
338752798;PROD_2177401;1;1
338752799;PROD_2177401;1;1
338752952;PROD_2177401;1;1
338752960;PROD_2177401;1;1
338753136;PROD_2177401;1;1
338753174;PROD_2177401;1;1
338753229;PROD_2177401;1;1
338753230;PROD_2177401;1;1
338753266;PROD_2177401;1;1
338753371;PROD_2177401;1;1
338753390;PROD_2177401;1;1
338753475;PROD_2177401;1;1
338753484;PROD_2177401;1;1
338753717;PROD_2177401;1;1
338754270;PROD_2177401;1;1
338754380;PROD_2177401;1;1
338754439;PROD_2177401;1;1
338754542;PROD_2177401;1;1
338754618;PROD_2177401;1;1
338754627;PROD_2177401;1;1
338754802;PROD_2177401;1;1
338754957;PROD_2177401;1;1
338754974;PROD_2177401;1;1
338755022;PROD_2177401;1;1
338755107;PROD_2177401;1;1
338755134;PROD_2177401;1;1
338755274;PROD_2177401;1;1
338755734;PROD_2177401;1;1
338755760;PROD_2177401;1;1
338755761;PROD_2177401;1;1
338755778;PROD_2177401;1;1
338755782;PROD_2177401;1;1
338755844;PROD_2177401;1;1
338755929;PROD_2177401;1;1
338755930;PROD_2177401;1;1
338756049;PROD_2177401;1;1
338756079;PROD_2177401;1;1
338756129;PROD_2177401;1;1
338756547;PROD_2177401;1;1
338756684;PROD_2177401;1;1
338756712;PROD_2177401;1;1
338756725;PROD_2177401;1;1
338757017;PROD_2177401;1;1
338757018;PROD_2177401;1;1
338757131;PROD_2177401;1;1
338757319;PROD_2177401;1;1
338757379;PROD_2177401;1;1
338757449;PROD_2177401;1;1
338757461;PROD_2177401;1;1
338757533;PROD_2177401;1;1
338757875;PROD_2177401;1;1
338757876;PROD_2177401;1;1
338757890;PROD_2177401;1;1
338757919;PROD_2177401;1;1
338757948;PROD_2177401;1;1
338757959;PROD_2177401;1;1
338758038;PROD_2177401;1;1
338758150;PROD_2177401;1;1
338758257;PROD_2177401;1;1
338758548;PROD_2177401;1;1
338758553;PROD_2177401;1;1
338758560;PROD_2177401;1;1
338758577;PROD_2177401;1;1
338758582;PROD_2177401;1;1
338758585;PROD_2177401;1;1
338758590;PROD_2177401;1;1
338758679;PROD_2177401;1;1
338758702;PROD_2177401;1;1
338758773;PROD_2177401;1;1
338758966;PROD_2177401;1;1
338759030;PROD_2177401;1;1
338759037;PROD_2177401;1;1
338759352;PROD_2177401;1;1
338759375;PROD_2177401;1;1
338759419;PROD_2177401;1;1
338759450;PROD_2177401;1;1
338759498;PROD_2177401;1;1
338759503;PROD_2177401;1;1
338759517;PROD_2177401;1;1
338759612;PROD_2177401;1;1
338759614;PROD_2177401;1;1
338759701;PROD_2177401;1;1
338759703;PROD_2177401;1;1
338760099;PROD_2177401;1;1
338760113;PROD_2177401;1;1
338760119;PROD_2177401;1;1
338760195;PROD_2177401;1;1
338760219;PROD_2177401;1;1
338760242;PROD_2177401;1;1
338760263;PROD_2177401;1;1
338760326;PROD_2177401;1;1
338760580;PROD_2177401;1;1
338760686;PROD_2177401;1;1
338760721;PROD_2177401;1;1
338760802;PROD_2177401;1;1
338760828;PROD_2177401;1;1
338760837;PROD_2177401;1;1
338760888;PROD_2177401;1;1
338760924;PROD_2177401;1;1
338761146;PROD_2177401;1;1
338761385;PROD_2177401;1;1
338761406;PROD_2177401;1;1
338761479;PROD_2177401;1;1
338761490;PROD_2177401;1;1
338761502;PROD_2177401;1;1
338761504;PROD_2177401;1;1
338761538;PROD_2177401;1;1
338761545;PROD_2177401;1;1
338761548;PROD_2177401;1;1
338761899;PROD_2177401;1;1
338762181;PROD_2177401;1;1
338762186;PROD_2177401;1;1
338762360;PROD_2177401;1;1
338762427;PROD_2177401;1;1
338762455;PROD_2177401;1;1
338762469;PROD_2177401;1;1
338762484;PROD_2177401;1;1
338762496;PROD_2177401;1;1
338762505;PROD_2177401;1;1
338762837;PROD_2177401;1;1
338763013;PROD_2177401;1;1
338763091;PROD_2177401;1;1
338763206;PROD_2177401;1;1
338763228;PROD_2177401;1;1
338763243;PROD_2177401;1;1
338763307;PROD_2177401;1;1
338763608;PROD_2177401;1;1
338763656;PROD_2177401;1;1
338763657;PROD_2177401;1;1
338763739;PROD_2177401;1;1
338763828;PROD_2177401;1;1
338763838;PROD_2177401;1;1
338764137;PROD_2177401;1;1
338764220;PROD_2177401;1;1
338764263;PROD_2177401;1;1
338764462;PROD_2177401;1;1
338764582;PROD_2177401;1;1
338764660;PROD_2177401;1;1
338764699;PROD_2177401;1;1
338764918;PROD_2177401;1;1
338764919;PROD_2177401;1;1
338764920;PROD_2177401;1;1
338764921;PROD_2177401;1;1
338765040;PROD_2177401;1;1
338765086;PROD_2177401;1;1
338765145;PROD_2177401;1;1
338765205;PROD_2177401;1;1
338765227;PROD_2177401;1;1
338765573;PROD_2177401;1;1
338765586;PROD_2177401;1;1
338765590;PROD_2177401;1;1
338765598;PROD_2177401;1;1
338765657;PROD_2177401;1;1
338765871;PROD_2177401;1;1
338765881;PROD_2177401;1;1
338765951;PROD_2177401;1;1
338766049;PROD_2177401;1;1
338766463;PROD_2177401;1;1
338766550;PROD_2177401;1;1
338766575;PROD_2177401;1;1
338766611;PROD_2177401;1;1
338766614;PROD_2177401;1;1
338766624;PROD_2177401;1;1
338766705;PROD_2177401;1;1
338766724;PROD_2177401;1;1
338766939;PROD_2177401;1;1
338766960;PROD_2177401;1;1
338767215;PROD_2177401;1;1
338767345;PROD_2177401;1;1
338767355;PROD_2177401;1;1
338767382;PROD_2177401;1;1
338767562;PROD_2177401;1;1
338767611;PROD_2177401;1;1
338767740;PROD_2177401;1;1
338767844;PROD_2177401;1;1
338768125;PROD_2177401;1;1
338768163;PROD_2177401;1;1
338768172;PROD_2177401;1;1
338768607;PROD_2177401;1;1
338768642;PROD_2177401;1;1
338768791;PROD_2177401;1;1
338768815;PROD_2177401;1;1
338768816;PROD_2177401;1;1
338768841;PROD_2177401;1;1
338768844;PROD_2177401;1;1
338768860;PROD_2177401;1;1
338768887;PROD_2177401;1;1
338768916;PROD_2177401;1;1
338768940;PROD_2177401;1;1
338768966;PROD_2177401;1;1
338768989;PROD_2177401;1;1
338769257;PROD_2177401;1;1
338769334;PROD_2177401;1;1
338769401;PROD_2177401;1;1
338769459;PROD_2177401;1;1
338769464;PROD_2177401;1;1
338769488;PROD_2177401;1;1
338769559;PROD_2177401;1;1
338769560;PROD_2177401;1;1
338769572;PROD_2177401;1;1
338769602;PROD_2177401;1;1
338769603;PROD_2177401;1;1
338769675;PROD_2177401;1;1
338769681;PROD_2177401;1;1
338769710;PROD_2177401;1;1
338769723;PROD_2177401;1;1
338769724;PROD_2177401;1;1
338769725;PROD_2177401;1;1
338769726;PROD_2177401;1;1
338769988;PROD_2177401;1;1
338769997;PROD_2177401;1;1
338769998;PROD_2177401;1;1
338769999;PROD_2177401;1;1
338770099;PROD_2177401;1;1
338770388;PROD_2177401;1;1
338770556;PROD_2177401;1;1
338770761;PROD_2177401;1;1
338770877;PROD_2177401;1;1
338770934;PROD_2177401;1;1
338771084;PROD_2177401;1;1
338771094;PROD_2177401;1;1
338771249;PROD_2177401;1;1
338771265;PROD_2177401;1;1
338771523;PROD_2177401;1;1
338771995;PROD_2177401;1;1
338771999;PROD_2177401;1;1
338772023;PROD_2177401;1;1
338772052;PROD_2177401;1;1
338772093;PROD_2177401;1;1
338772277;PROD_2177401;1;1
338772474;PROD_2177401;1;1
338772493;PROD_2177401;1;1
338772521;PROD_2177401;1;1
338772540;PROD_2177401;1;1
338773161;PROD_2177401;1;1
338773209;PROD_2177401;1;1
338773250;PROD_2177401;1;1
338773366;PROD_2177401;1;1
338773368;PROD_2177401;1;1
338773438;PROD_2177401;1;1
338773762;PROD_2177401;1;1
338773810;PROD_2177401;1;1
338773815;PROD_2177401;1;1
338773847;PROD_2177401;1;1
338773848;PROD_2177401;1;1
338773919;PROD_2177401;1;1
338773942;PROD_2177401;1;1
338773954;PROD_2177401;1;1
338773956;PROD_2177401;1;1
338773980;PROD_2177401;1;1
338773995;PROD_2177401;1;1
338774068;PROD_2177401;1;1
338774310;PROD_2177401;1;1
338774422;PROD_2177401;1;1
338774475;PROD_2177401;1;1
338774609;PROD_2177401;1;1
338774639;PROD_2177401;1;1
338774673;PROD_2177401;1;1
338774696;PROD_2177401;1;1
338774966;PROD_2177401;1;1
338775067;PROD_2177401;1;1
338775113;PROD_2177401;1;1
338775149;PROD_2177401;1;1
338775280;PROD_2177401;1;1
338775804;PROD_2177401;1;1
338775954;PROD_2177401;1;1
338776148;PROD_2177401;1;1
338776177;PROD_2177401;1;1
338776236;PROD_2177401;1;1
338776441;PROD_2177401;1;1
338776565;PROD_2177401;1;1
338776589;PROD_2177401;1;1
338776639;PROD_2177401;1;1
338776640;PROD_2177401;1;1
338776641;PROD_2177401;1;1
338776745;PROD_2177401;1;1
338776746;PROD_2177401;1;1
338776755;PROD_2177401;1;1
338776756;PROD_2177401;1;1
338776783;PROD_2177401;1;1
338776805;PROD_2177401;1;1
338776827;PROD_2177401;1;1
338776966;PROD_2177401;1;1
338777062;PROD_2177401;1;1
338777334;PROD_2177401;1;1
338777336;PROD_2177401;1;1
338777385;PROD_2177401;1;1
338777423;PROD_2177401;1;1
338777607;PROD_2177401;1;1
338777608;PROD_2177401;1;1
338777612;PROD_2177401;1;1
338777762;PROD_2177401;1;1
338777937;PROD_2177401;1;1
338777950;PROD_2177401;1;1
338778000;PROD_2177401;1;1
338778213;PROD_2177401;1;1
338778216;PROD_2177401;1;1
338778317;PROD_2177401;1;1
338778400;PROD_2177401;1;1
338778511;PROD_2177401;1;1
338778543;PROD_2177401;1;1
338778760;PROD_2177401;1;1
338778818;PROD_2177401;1;1
338778834;PROD_2177401;1;1
338778929;PROD_2177401;1;1
338778980;PROD_2177401;1;1
338778990;PROD_2177401;1;1
338778991;PROD_2177401;1;1
338778993;PROD_2177401;1;1
338778994;PROD_2177401;1;1
338779006;PROD_2177401;1;1
338779011;PROD_2177401;1;1
338779013;PROD_2177401;1;1
338779307;PROD_2177401;1;1
338779323;PROD_2177401;1;1
338779413;PROD_2177401;1;1
338779426;PROD_2177401;1;1
338779448;PROD_2177401;1;1
338779460;PROD_2177401;1;1
338779477;PROD_2177401;1;1
338779519;PROD_2177401;1;1
338779573;PROD_2177401;1;1
338779710;PROD_2177401;1;1
338779712;PROD_2177401;1;1
338779715;PROD_2177401;1;1
338779716;PROD_2177401;1;1
338780062;PROD_2177401;1;1
338780066;PROD_2177401;1;1
338780088;PROD_2177401;1;1
338780287;PROD_2177401;1;1
338780292;PROD_2177401;1;1
338780303;PROD_2177401;1;1
338780368;PROD_2177401;1;1
338780446;PROD_2177401;1;1
338780558;PROD_2177401;1;1
338780570;PROD_2177401;1;1
338780587;PROD_2177401;1;1
338780622;PROD_2177401;1;1
338780656;PROD_2177401;1;1
338780659;PROD_2177401;1;1
338780822;PROD_2177401;1;1
338780828;PROD_2177401;1;1
338780860;PROD_2177401;1;1
338780957;PROD_2177401;1;1
338780987;PROD_2177401;1;1
338781094;PROD_2177401;1;1
338781264;PROD_2177401;1;1
338781265;PROD_2177401;1;1
338781477;PROD_2177401;1;1
338781538;PROD_2177401;1;1
338781609;PROD_2177401;1;1
338781640;PROD_2177401;1;1
338781823;PROD_2177401;1;1
338781898;PROD_2177401;1;1
338781997;PROD_2177401;1;1
338782033;PROD_2177401;1;1
338782075;PROD_2177401;1;1
338782090;PROD_2177401;1;1
338782117;PROD_2177401;1;1
338782123;PROD_2177401;1;1
338782127;PROD_2177401;1;1
338782142;PROD_2177401;1;1
338782396;PROD_2177401;1;1
338782602;PROD_2177401;1;1
338782658;PROD_2177401;1;1
338782828;PROD_2177401;1;1
338782842;PROD_2177401;1;1
338782854;PROD_2177401;1;1
338783044;PROD_2177401;1;1
338783079;PROD_2177401;1;1
338783268;PROD_2177401;1;1
338783321;PROD_2177401;1;1
338783330;PROD_2177401;1;1
338783634;PROD_2177401;1;1
338784054;PROD_2177401;1;1
338784172;PROD_2177401;1;1
338784224;PROD_2177401;1;1
338784233;PROD_2177401;1;1
338784273;PROD_2177401;1;1
338784801;PROD_2177401;1;1
338784802;PROD_2177401;1;1
338785014;PROD_2177401;1;1
338785256;PROD_2177401;1;1
338785636;PROD_2177401;1;1
338785639;PROD_2177401;1;1
338785658;PROD_2177401;1;1
338785667;PROD_2177401;1;1
338785740;PROD_2177401;1;1
338785763;PROD_2177401;1;1
338786199;PROD_2177401;1;1
338786555;PROD_2177401;1;1
338786618;PROD_2177401;1;1
338786625;PROD_2177401;1;1
338786772;PROD_2177401;1;1
338786774;PROD_2177401;1;1
338786780;PROD_2177401;1;1
338786872;PROD_2177401;1;1
338787158;PROD_2177401;1;1
338787261;PROD_2177401;1;1
338787410;PROD_2177401;1;1
338787469;PROD_2177401;1;1
338787503;PROD_2177401;1;1
338787504;PROD_2177401;1;1
338787603;PROD_2177401;1;1
338787634;PROD_2177401;1;1
338787755;PROD_2177401;1;1
338787793;PROD_2177401;1;1
338787868;PROD_2177401;1;1
338787972;PROD_2177401;1;1
338788280;PROD_2177401;1;1
338788314;PROD_2177401;1;1
338788374;PROD_2177401;1;1
338788711;PROD_2177401;1;1
338788743;PROD_2177401;1;1
338788760;PROD_2177401;1;1
338788820;PROD_2177401;1;1
338788921;PROD_2177401;1;1
338788922;PROD_2177401;1;1
338788927;PROD_2177401;1;1
338789144;PROD_2177401;1;1
338789182;PROD_2177401;1;1
338789225;PROD_2177401;1;1
338789586;PROD_2177401;1;1
338789608;PROD_2177401;1;1
338789620;PROD_2177401;1;1
338789622;PROD_2177401;1;1
338789779;PROD_2177401;1;1
338789782;PROD_2177401;1;1
338789805;PROD_2177401;1;1
338789916;PROD_2177401;1;1
338789959;PROD_2177401;1;1
338789996;PROD_2177401;1;1
338790015;PROD_2177401;1;1
338790051;PROD_2177401;1;1
338790061;PROD_2177401;1;1
338790231;PROD_2177401;1;1
338790330;PROD_2177401;1;1
338790337;PROD_2177401;1;1
338790357;PROD_2177401;1;1
338790420;PROD_2177401;1;1
338790525;PROD_2177401;1;1
338791750;PROD_2177401;1;1
338791773;PROD_2177401;1;1
338791784;PROD_2177401;1;1
338791818;PROD_2177401;1;1
338791837;PROD_2177401;1;1
338792028;PROD_2177401;1;1
338792029;PROD_2177401;1;1
338792071;PROD_2177401;1;1
338792091;PROD_2177401;1;1
338792138;PROD_2177401;1;1
338792146;PROD_2177401;1;1
338792147;PROD_2177401;1;1
338792297;PROD_2177401;1;1
338792305;PROD_2177401;1;1
338792308;PROD_2177401;1;1
338792314;PROD_2177401;1;1
338792390;PROD_2177401;1;1
338792392;PROD_2177401;1;1
338792398;PROD_2177401;1;1
338792419;PROD_2177401;1;1
338792491;PROD_2177401;1;1
338792637;PROD_2177401;1;1
338792670;PROD_2177401;1;1
338792682;PROD_2177401;1;1
338792730;PROD_2177401;1;1
338792739;PROD_2177401;1;1
338792967;PROD_2177401;1;1
338793056;PROD_2177401;1;1
338793103;PROD_2177401;1;1
338793111;PROD_2177401;1;1
338793194;PROD_2177401;1;1
338793313;PROD_2177401;1;1
338793374;PROD_2177401;1;1
338793581;PROD_2177401;1;1
338793679;PROD_2177401;1;1
338793804;PROD_2177401;1;1
338793949;PROD_2177401;1;1
338793990;PROD_2177401;1;1
338794018;PROD_2177401;1;1
338794027;PROD_2177401;1;1
338794209;PROD_2177401;1;1
338794236;PROD_2177401;1;1
338794237;PROD_2177401;1;1
338794270;PROD_2177401;1;1
338794299;PROD_2177401;1;1
338794300;PROD_2177401;1;1
338794326;PROD_2177401;1;1
338794341;PROD_2177401;1;1
338794354;PROD_2177401;1;1
338794423;PROD_2177401;1;1
338794440;PROD_2177401;1;1
338794457;PROD_2177401;1;1
338794474;PROD_2177401;1;1
338794513;PROD_2177401;1;1
338794565;PROD_2177401;1;1
338794568;PROD_2177401;1;1
338794631;PROD_2177401;1;1
338794660;PROD_2177401;1;1
338794808;PROD_2177401;1;1
338795060;PROD_2177401;1;1
338795344;PROD_2177401;1;1
338795459;PROD_2177401;1;1
338795474;PROD_2177401;1;1
338795477;PROD_2177401;1;1
338795499;PROD_2177401;1;1
338795500;PROD_2177401;1;1
338795501;PROD_2177401;1;1
338795517;PROD_2177401;1;1
338795682;PROD_2177401;1;1
338795698;PROD_2177401;1;1
338795704;PROD_2177401;1;1
338795708;PROD_2177401;1;1
338795709;PROD_2177401;1;1
338795783;PROD_2177401;1;1
338795808;PROD_2177401;1;1
338795810;PROD_2177401;1;1
338795818;PROD_2177401;1;1
338795829;PROD_2177401;1;1
338795834;PROD_2177401;1;1
338795841;PROD_2177401;1;1
338795843;PROD_2177401;1;1
338795883;PROD_2177401;1;1
338795885;PROD_2177401;1;1
338795990;PROD_2177401;1;1
338796029;PROD_2177401;1;1
338796047;PROD_2177401;1;1
338796054;PROD_2177401;1;1
338796059;PROD_2177401;1;1
338796110;PROD_2177401;1;1
338796299;PROD_2177401;1;1
338796381;PROD_2177401;1;1
338796562;PROD_2177401;1;1
338796633;PROD_2177401;1;1
338796954;PROD_2177401;1;1
338796996;PROD_2177401;1;1
338797003;PROD_2177401;1;1
338797004;PROD_2177401;1;1
338797007;PROD_2177401;1;1
338797087;PROD_2177401;1;1
338797133;PROD_2177401;1;1
