ORDER;PRODUCT;QTY;STATION
338693114;PROD_2183172;1;1
338693204;PROD_2183172;1;1
338693291;PROD_2183172;1;1
338693347;PROD_2183172;1;1
338693364;PROD_2183172;1;1
338693689;PROD_2183172;1;1
338693690;PROD_2183172;1;1
338693960;PROD_2183172;1;1
338694154;PROD_2183172;1;1
338694160;PROD_2183172;1;1
338694201;PROD_2183172;1;1
338694564;PROD_2183172;1;1
338694773;PROD_2183172;1;1
338695598;PROD_2183172;1;1
338696817;PROD_2183172;1;1
338696938;PROD_2183172;1;1
338697704;PROD_2183172;1;1
338699784;PROD_2183172;1;1
338699896;PROD_2183172;1;1
338700241;PROD_2183172;1;1
338700901;PROD_2183172;1;1
338700934;PROD_2183172;1;1
338703154;PROD_2183172;1;1
338703523;PROD_2183172;1;1
338703633;PROD_2183172;1;1
338704152;PROD_2183172;1;1
338704294;PROD_2183172;1;1
338704491;PROD_2183172;1;1
338705320;PROD_2183172;1;1
338705560;PROD_2183172;1;1
338705887;PROD_2183172;1;1
338706253;PROD_2183172;1;1
338706675;PROD_2183172;1;1
338708530;PROD_2183172;1;1
338709043;PROD_2183172;1;1
338709044;PROD_2183172;1;1
338709241;PROD_2183172;1;1
338709401;PROD_2183172;1;1
338711109;PROD_2183172;1;1
338711389;PROD_2183172;1;1
338712046;PROD_2183172;1;1
338712070;PROD_2183172;1;1
338712710;PROD_2183172;1;1
338713627;PROD_2183172;1;1
338713760;PROD_2183172;1;1
338714811;PROD_2183172;1;1
338714856;PROD_2183172;1;1
338714986;PROD_2183172;1;1
338715534;PROD_2183172;1;1
338715631;PROD_2183172;1;1
338716989;PROD_2183172;1;1
338717124;PROD_2183172;1;1
338717220;PROD_2183172;1;1
338717227;PROD_2183172;1;1
338717262;PROD_2183172;1;1
338718162;PROD_2183172;1;1
338718942;PROD_2183172;1;1
338719430;PROD_2183172;1;1
338719548;PROD_2183172;1;1
338719605;PROD_2183172;1;1
338720130;PROD_2183172;1;1
338721586;PROD_2183172;1;1
338721588;PROD_2183172;1;1
338721627;PROD_2183172;1;1
338723220;PROD_2183172;1;1
338723613;PROD_2183172;1;1
338723700;PROD_2183172;1;1
338724421;PROD_2183172;1;1
338724729;PROD_2183172;1;1
338725060;PROD_2183172;1;1
338727053;PROD_2183172;1;1
338727257;PROD_2183172;1;1
338727636;PROD_2183172;1;1
338728438;PROD_2183172;1;1
338728667;PROD_2183172;1;1
338729075;PROD_2183172;1;1
338729702;PROD_2183172;1;1
338729716;PROD_2183172;1;1
338731665;PROD_2183172;1;1
338732511;PROD_2183172;1;1
338732652;PROD_2183172;1;1
338732657;PROD_2183172;1;1
338734347;PROD_2183172;1;1
338734866;PROD_2183172;1;1
338735060;PROD_2183172;1;1
338735128;PROD_2183172;1;1
338735205;PROD_2183172;1;1
338735218;PROD_2183172;1;1
338735245;PROD_2183172;1;1
338735523;PROD_2183172;1;1
338735645;PROD_2183172;1;1
338735668;PROD_2183172;1;1
338736799;PROD_2183172;1;1
338736959;PROD_2183172;1;1
338737155;PROD_2183172;1;1
338737947;PROD_2183172;1;1
338738324;PROD_2183172;1;1
338738432;PROD_2183172;1;1
338738956;PROD_2183172;1;1
338739114;PROD_2183172;1;1
338739120;PROD_2183172;1;1
338739743;PROD_2183172;1;1
338739959;PROD_2183172;1;1
338739965;PROD_2183172;1;1
338739993;PROD_2183172;1;1
338740569;PROD_2183172;1;1
338741069;PROD_2183172;1;1
338741276;PROD_2183172;1;1
338741291;PROD_2183172;1;1
338742007;PROD_2183172;1;1
338742013;PROD_2183172;1;1
338742284;PROD_2183172;1;1
338742335;PROD_2183172;1;1
338742546;PROD_2183172;1;1
338742944;PROD_2183172;1;1
338743685;PROD_2183172;1;1
338744932;PROD_2183172;1;1
338744955;PROD_2183172;1;1
338745106;PROD_2183172;1;1
338746494;PROD_2183172;1;1
338747517;PROD_2183172;1;1
338747859;PROD_2183172;1;1
338749027;PROD_2183172;1;1
338749522;PROD_2183172;1;1
338749859;PROD_2183172;1;1
338751159;PROD_2183172;1;1
338751168;PROD_2183172;1;1
338751401;PROD_2183172;1;1
338751668;PROD_2183172;1;1
338751679;PROD_2183172;1;1
338752444;PROD_2183172;1;1
338752598;PROD_2183172;1;1
338753373;PROD_2183172;1;1
338754248;PROD_2183172;1;1
338754562;PROD_2183172;1;1
338754796;PROD_2183172;1;1
338754812;PROD_2183172;1;1
338754884;PROD_2183172;1;1
338755865;PROD_2183172;1;1
338755880;PROD_2183172;1;1
338756029;PROD_2183172;1;1
338756423;PROD_2183172;1;1
338757018;PROD_2183172;1;1
338757115;PROD_2183172;1;1
338757414;PROD_2183172;1;1
338758301;PROD_2183172;1;1
338759049;PROD_2183172;1;1
338759072;PROD_2183172;1;1
338759335;PROD_2183172;1;1
338760181;PROD_2183172;1;1
338760368;PROD_2183172;1;1
338760955;PROD_2183172;1;1
338761091;PROD_2183172;1;1
338761501;PROD_2183172;1;1
338761514;PROD_2183172;1;1
338761568;PROD_2183172;1;1
338761614;PROD_2183172;1;1
338762860;PROD_2183172;1;1
338763054;PROD_2183172;1;1
338763060;PROD_2183172;1;1
338763161;PROD_2183172;1;1
338763732;PROD_2183172;1;1
338763852;PROD_2183172;1;1
338764160;PROD_2183172;1;1
338765051;PROD_2183172;1;1
338765082;PROD_2183172;1;1
338765128;PROD_2183172;1;1
338765584;PROD_2183172;1;1
338765594;PROD_2183172;1;1
338765605;PROD_2183172;1;1
338765622;PROD_2183172;1;1
338765658;PROD_2183172;1;1
338766564;PROD_2183172;1;1
338766686;PROD_2183172;1;1
338767098;PROD_2183172;1;1
338767392;PROD_2183172;1;1
338767805;PROD_2183172;1;1
338768068;PROD_2183172;1;1
338768108;PROD_2183172;1;1
338768902;PROD_2183172;1;1
338768935;PROD_2183172;1;1
338769708;PROD_2183172;1;1
338770299;PROD_2183172;1;1
338770699;PROD_2183172;1;1
338770951;PROD_2183172;1;1
338771248;PROD_2183172;1;1
338771345;PROD_2183172;1;1
338772030;PROD_2183172;1;1
338772879;PROD_2183172;1;1
338772899;PROD_2183172;1;1
338773211;PROD_2183172;1;1
338773245;PROD_2183172;1;1
338773703;PROD_2183172;1;1
338773830;PROD_2183172;1;1
338773890;PROD_2183172;1;1
338774627;PROD_2183172;1;1
338774657;PROD_2183172;1;1
338774692;PROD_2183172;1;1
338775365;PROD_2183172;1;1
338775375;PROD_2183172;1;1
338775957;PROD_2183172;1;1
338776211;PROD_2183172;1;1
338776235;PROD_2183172;1;1
338776602;PROD_2183172;1;1
338776699;PROD_2183172;1;1
338776959;PROD_2183172;1;1
338776970;PROD_2183172;1;1
338777040;PROD_2183172;1;1
338777602;PROD_2183172;1;1
338777766;PROD_2183172;1;1
338777939;PROD_2183172;1;1
338778523;PROD_2183172;1;1
338778701;PROD_2183172;1;1
338778709;PROD_2183172;1;1
338778871;PROD_2183172;1;1
338779011;PROD_2183172;1;1
338779523;PROD_2183172;1;1
338779546;PROD_2183172;1;1
338780066;PROD_2183172;1;1
338780118;PROD_2183172;1;1
338780560;PROD_2183172;1;1
338780818;PROD_2183172;1;1
338780819;PROD_2183172;1;1
338781238;PROD_2183172;1;1
338781248;PROD_2183172;1;1
338781366;PROD_2183172;1;1
338783674;PROD_2183172;1;1
338786091;PROD_2183172;1;1
338786555;PROD_2183172;1;1
338786772;PROD_2183172;1;1
338786780;PROD_2183172;1;1
338787276;PROD_2183172;1;1
338788025;PROD_2183172;1;1
338788474;PROD_2183172;1;1
338788659;PROD_2183172;1;1
338788691;PROD_2183172;1;1
338788919;PROD_2183172;1;1
338789215;PROD_2183172;1;1
338789334;PROD_2183172;1;1
338789794;PROD_2183172;1;1
338789839;PROD_2183172;1;1
338790329;PROD_2183172;1;1
338790357;PROD_2183172;1;1
338790511;PROD_2183172;1;1
338790519;PROD_2183172;1;1
338790584;PROD_2183172;1;1
338791868;PROD_2183172;1;1
338792108;PROD_2183172;1;1
338793144;PROD_2183172;1;1
338793260;PROD_2183172;1;1
338793389;PROD_2183172;1;1
338793582;PROD_2183172;1;1
338794490;PROD_2183172;1;1
338794500;PROD_2183172;1;1
338795991;PROD_2183172;1;1
338796004;PROD_2183172;1;1
338796028;PROD_2183172;1;1
338796080;PROD_2183172;1;1
338796478;PROD_2183172;1;1
338797313;PROD_2183172;1;1
338797344;PROD_2183172;1;1
338797379;PROD_2183172;1;1
338798036;PROD_2183172;1;1
338798073;PROD_2183172;1;1
338798659;PROD_2183172;1;1
338798679;PROD_2183172;1;1
338798686;PROD_2183172;1;1
338799344;PROD_2183172;1;1
338799423;PROD_2183172;1;1
338799647;PROD_2183172;1;1
338799831;PROD_2183172;1;1
338799953;PROD_2183172;1;1
338800329;PROD_2183172;1;1
338801661;PROD_2183172;1;1
338801784;PROD_2183172;1;1
338801858;PROD_2183172;1;1
338802331;PROD_2183172;1;1
338802676;PROD_2183172;1;1
338802879;PROD_2183172;1;1
338802880;PROD_2183172;1;1
338802881;PROD_2183172;1;1
338802882;PROD_2183172;1;1
338803253;PROD_2183172;1;1
338803281;PROD_2183172;1;1
338804264;PROD_2183172;1;1
338805361;PROD_2183172;1;1
338805655;PROD_2183172;1;1
338805995;PROD_2183172;1;1
338806540;PROD_2183172;1;1
338806730;PROD_2183172;1;1
338807188;PROD_2183172;1;1
338807554;PROD_2183172;1;1
338807769;PROD_2183172;1;1
338808017;PROD_2183172;1;1
338808019;PROD_2183172;1;1
338808467;PROD_2183172;1;1
338808781;PROD_2183172;1;1
338809230;PROD_2183172;1;1
338809615;PROD_2183172;1;1
338809645;PROD_2183172;1;1
338809948;PROD_2183172;1;1
338810218;PROD_2183172;1;1
338810567;PROD_2183172;1;1
338811029;PROD_2183172;1;1
338811351;PROD_2183172;1;1
338812386;PROD_2183172;1;1
338812388;PROD_2183172;1;1
338812576;PROD_2183172;1;1
338812626;PROD_2183172;1;1
338812629;PROD_2183172;1;1
338812851;PROD_2183172;1;1
338812932;PROD_2183172;1;1
338813100;PROD_2183172;1;1
338813587;PROD_2183172;1;1
338813854;PROD_2183172;1;1
338814022;PROD_2183172;1;1
338814033;PROD_2183172;1;1
338702166;PROD_2183172;1;1
338814239;PROD_2183172;1;1
338814241;PROD_2183172;1;1
338814243;PROD_2183172;1;1
338814879;PROD_2183172;1;1
338815559;PROD_2183172;1;1
338816005;PROD_2183172;1;1
338816013;PROD_2183172;1;1
338816016;PROD_2183172;1;1
338816033;PROD_2183172;1;1
338816046;PROD_2183172;1;1
338816433;PROD_2183172;1;1
338816454;PROD_2183172;1;1
338817472;PROD_2183172;1;1
338818089;PROD_2183172;1;1
338818216;PROD_2183172;1;1
338818527;PROD_2183172;1;1
338818586;PROD_2183172;1;1
338818715;PROD_2183172;1;1
338818849;PROD_2183172;1;1
338819131;PROD_2183172;1;1
338819341;PROD_2183172;1;1
338819355;PROD_2183172;1;1
338819448;PROD_2183172;1;1
338819532;PROD_2183172;1;1
338819551;PROD_2183172;1;1
338819917;PROD_2183172;1;1
338820025;PROD_2183172;1;1
338820350;PROD_2183172;1;1
279818018;PROD_2183172;1;1
279818301;PROD_2183172;1;1
279818528;PROD_2183172;1;1
279819434;PROD_2183172;1;1
279819896;PROD_2183172;1;1
279820389;PROD_2183172;1;1
279821255;PROD_2183172;1;1
279821404;PROD_2183172;1;1
279821528;PROD_2183172;1;1
279821639;PROD_2183172;1;1
338820548;PROD_2183172;1;1
338820644;PROD_2183172;1;1
338820833;PROD_2183172;1;1
338820941;PROD_2183172;1;1
338820955;PROD_2183172;1;1
279832415;PROD_2183172;1;1
279832629;PROD_2183172;1;1
338821325;PROD_2183172;1;1
338821423;PROD_2183172;1;1
338821436;PROD_2183172;1;1
279836434;PROD_2183172;1;1
279837523;PROD_2183172;1;1
279838161;PROD_2183172;1;1
338822285;PROD_2183172;1;1
338822454;PROD_2183172;1;1
279843652;PROD_2183172;1;1
279843658;PROD_2183172;1;1
279844510;PROD_2183172;1;1
279844555;PROD_2183172;1;1
279845485;PROD_2183172;1;1
279845589;PROD_2183172;1;1
279845670;PROD_2183172;1;1
279848586;PROD_2183172;1;1
279849949;PROD_2183172;1;1
338823454;PROD_2183172;1;1
338823455;PROD_2183172;1;1
338823791;PROD_2183172;1;1
279855446;PROD_2183172;1;1
279857284;PROD_2183172;1;1
279857293;PROD_2183172;1;1
279857779;PROD_2183172;1;1
279858111;PROD_2183172;1;1
279859698;PROD_2183172;1;1
279859775;PROD_2183172;1;1
279860006;PROD_2183172;1;1
338824642;PROD_2183172;1;1
279862482;PROD_2183172;1;1
279862483;PROD_2183172;1;1
279866326;PROD_2183172;1;1
338824924;PROD_2183172;1;1
338825304;PROD_2183172;1;1
279869506;PROD_2183172;1;1
279871083;PROD_2183172;1;1
338825923;PROD_2183172;1;1
338826019;PROD_2183172;1;1
279881235;PROD_2183172;1;1
279883611;PROD_2183172;1;1
279883613;PROD_2183172;1;1
338826768;PROD_2183172;1;1
279897118;PROD_2183172;1;1
279897906;PROD_2183172;1;1
279899068;PROD_2183172;1;1
338827813;PROD_2183172;1;1
338827865;PROD_2183172;1;1
338827877;PROD_2183172;1;1
338828133;PROD_2183172;1;1
338828158;PROD_2183172;1;1
279905469;PROD_2183172;1;1
279905920;PROD_2183172;1;1
279906697;PROD_2183172;1;1
279907412;PROD_2183172;1;1
279907442;PROD_2183172;1;1
338828684;PROD_2183172;1;1
279910504;PROD_2183172;1;1
279912616;PROD_2183172;1;1
279913355;PROD_2183172;1;1
338829286;PROD_2183172;1;1
338829300;PROD_2183172;1;1
338829639;PROD_2183172;1;1
279920356;PROD_2183172;1;1
279921572;PROD_2183172;1;1
338830257;PROD_2183172;1;1
338830424;PROD_2183172;1;1
338830653;PROD_2183172;1;1
338830873;PROD_2183172;1;1
342965999;PROD_2183172;1;1
342967388;PROD_2183172;1;1
342968171;PROD_2183172;1;1
338830985;PROD_2183172;1;1
342980107;PROD_2183172;1;1
342980109;PROD_2183172;1;1
342981064;PROD_2183172;1;1
342982223;PROD_2183172;1;1
338831895;PROD_2183172;1;1
338832067;PROD_2183172;1;1
342990777;PROD_2183172;1;1
342991760;PROD_2183172;1;1
342993059;PROD_2183172;1;1
338832227;PROD_2183172;1;1
343003253;PROD_2183172;1;1
343003882;PROD_2183172;1;1
343004967;PROD_2183172;1;1
338833147;PROD_2183172;1;1
338833338;PROD_2183172;1;1
343010821;PROD_2183172;1;1
343012037;PROD_2183172;1;1
343012315;PROD_2183172;1;1
338833795;PROD_2183172;1;1
343018330;PROD_2183172;1;1
343020498;PROD_2183172;1;1
338834393;PROD_2183172;1;1
338834461;PROD_2183172;1;1
338834817;PROD_2183172;1;1
338834819;PROD_2183172;1;1
343032186;PROD_2183172;1;1
343033029;PROD_2183172;1;1
343033486;PROD_2183172;1;1
338835295;PROD_2183172;1;1
338835450;PROD_2183172;1;1
338835947;PROD_2183172;1;1
338835952;PROD_2183172;1;1
338835953;PROD_2183172;1;1
338835954;PROD_2183172;1;1
343058218;PROD_2183172;1;1
343058225;PROD_2183172;1;1
343058226;PROD_2183172;1;1
343058290;PROD_2183172;1;1
343058339;PROD_2183172;1;1
343059521;PROD_2183172;1;1
343059562;PROD_2183172;1;1
338836754;PROD_2183172;1;1
343068908;PROD_2183172;1;1
343069011;PROD_2183172;1;1
279819798;PROD_2021999;1;1
279830785;PROD_2021999;1;1
279830890;PROD_2021999;1;1
279831333;PROD_2021999;1;1
279832732;PROD_2021999;1;1
279836188;PROD_2021999;1;1
279836414;PROD_2021999;1;1
279837565;PROD_2021999;1;1
279837662;PROD_2021999;1;1
279837916;PROD_2021999;1;1
279844607;PROD_2021999;1;1
279845251;PROD_2021999;1;1
279848617;PROD_2021999;1;1
279851362;PROD_2021999;1;1
279857071;PROD_2021999;1;1
279858491;PROD_2021999;1;1
279860209;PROD_2021999;1;1
279862955;PROD_2021999;1;1
279865827;PROD_2021999;1;1
279866894;PROD_2021999;1;1
279872230;PROD_2021999;1;1
279872754;PROD_2021999;1;1
279873587;PROD_2021999;1;1
279874236;PROD_2021999;1;1
279881229;PROD_2021999;1;1
279881236;PROD_2021999;1;1
279882679;PROD_2021999;1;1
279887874;PROD_2021999;1;1
279891035;PROD_2021999;1;1
279895220;PROD_2021999;1;1
279896362;PROD_2021999;1;1
279896969;PROD_2021999;1;1
279898182;PROD_2021999;1;1
279898449;PROD_2021999;1;1
279899260;PROD_2021999;1;1
279903078;PROD_2021999;1;1
279905914;PROD_2021999;1;1
279907718;PROD_2021999;1;1
279910334;PROD_2021999;1;1
279910350;PROD_2021999;1;1
279911173;PROD_2021999;1;1
279912017;PROD_2021999;1;1
279914887;PROD_2021999;1;1
279919422;PROD_2021999;1;1
279920583;PROD_2021999;1;1
279920792;PROD_2021999;1;1
279921098;PROD_2021999;1;1
279921499;PROD_2021999;1;1
342965967;PROD_2021999;1;1
342966023;PROD_2021999;1;1
342971216;PROD_2021999;1;1
342978324;PROD_2021999;1;1
342979104;PROD_2021999;1;1
342979631;PROD_2021999;1;1
342980208;PROD_2021999;1;1
342990504;PROD_2021999;1;1
342990684;PROD_2021999;1;1
342991988;PROD_2021999;1;1
342992234;PROD_2021999;1;1
342992683;PROD_2021999;1;1
342995226;PROD_2021999;1;1
342996145;PROD_2021999;1;1
343002325;PROD_2021999;1;1
343004154;PROD_2021999;1;1
343004549;PROD_2021999;1;1
343006194;PROD_2021999;1;1
343008744;PROD_2021999;1;1
343011867;PROD_2021999;1;1
343020177;PROD_2021999;1;1
343028674;PROD_2021999;1;1
343043936;PROD_2021999;1;1
343044470;PROD_2021999;1;1
343044793;PROD_2021999;1;1
343044930;PROD_2021999;1;1
343046261;PROD_2021999;1;1
343047744;PROD_2021999;1;1
343048598;PROD_2021999;1;1
343055653;PROD_2021999;1;1
343055684;PROD_2021999;1;1
343055852;PROD_2021999;1;1
343056587;PROD_2021999;1;1
343056801;PROD_2021999;1;1
343058262;PROD_2021999;1;1
343058841;PROD_2021999;1;1
338681484;PROD_2112535;1;1
338683310;PROD_2112535;1;1
338685500;PROD_2112535;1;1
338686356;PROD_2112535;1;1
338686931;PROD_2112535;1;1
338688136;PROD_2112535;1;1
338689778;PROD_2112535;1;1
338691516;PROD_2112535;1;1
338692920;PROD_2112535;1;1
338693016;PROD_2112535;1;1
338693343;PROD_2112535;1;1
338693426;PROD_2112535;1;1
338693722;PROD_2112535;1;1
338694604;PROD_2112535;1;1
338694703;PROD_2112535;1;1
338695358;PROD_2112535;1;1
338695465;PROD_2112535;1;1
338695556;PROD_2112535;1;1
338696420;PROD_2112535;1;1
338697284;PROD_2112535;1;1
338697489;PROD_2112535;1;1
338698943;PROD_2112535;1;1
338699673;PROD_2112535;1;1
338700255;PROD_2112535;1;1
338700267;PROD_2112535;1;1
338700570;PROD_2112535;1;1
338703030;PROD_2112535;1;1
338703069;PROD_2112535;1;1
338703507;PROD_2112535;1;1
338703508;PROD_2112535;1;1
338703509;PROD_2112535;1;1
338703633;PROD_2112535;1;1
338704538;PROD_2112535;1;1
338704779;PROD_2112535;1;1
338705097;PROD_2112535;1;1
338705268;PROD_2112535;1;1
338705890;PROD_2112535;1;1
338706640;PROD_2112535;1;1
338707180;PROD_2112535;1;1
338707212;PROD_2112535;1;1
338707380;PROD_2112535;1;1
338707995;PROD_2112535;1;1
338708330;PROD_2112535;1;1
338708793;PROD_2112535;1;1
338709048;PROD_2112535;1;1
338710077;PROD_2112535;1;1
338711373;PROD_2112535;1;1
338711398;PROD_2112535;1;1
338711825;PROD_2112535;1;1
338712483;PROD_2112535;1;1
338712811;PROD_2112535;1;1
338712832;PROD_2112535;1;1
338712908;PROD_2112535;1;1
338714123;PROD_2112535;1;1
338715261;PROD_2112535;1;1
338715524;PROD_2112535;1;1
338716831;PROD_2112535;1;1
338717041;PROD_2112535;1;1
338717371;PROD_2112535;1;1
338717793;PROD_2112535;1;1
338717930;PROD_2112535;1;1
338718213;PROD_2112535;1;1
338719204;PROD_2112535;1;1
338720043;PROD_2112535;1;1
338720828;PROD_2112535;1;1
338721388;PROD_2112535;1;1
338721615;PROD_2112535;1;1
338722277;PROD_2112535;1;1
338723876;PROD_2112535;1;1
338724736;PROD_2112535;1;1
338725064;PROD_2112535;1;1
338725370;PROD_2112535;1;1
338725440;PROD_2112535;1;1
338725498;PROD_2112535;1;1
338726240;PROD_2112535;1;1
338727791;PROD_2112535;1;1
338728397;PROD_2112535;1;1
338728701;PROD_2112535;1;1
338729282;PROD_2112535;1;1
338729304;PROD_2112535;1;1
338729748;PROD_2112535;1;1
338730615;PROD_2112535;1;1
338730617;PROD_2112535;1;1
338731838;PROD_2112535;1;1
338732630;PROD_2112535;1;1
338732631;PROD_2112535;1;1
338732632;PROD_2112535;1;1
338732945;PROD_2112535;1;1
338733006;PROD_2112535;1;1
338733947;PROD_2112535;1;1
338735471;PROD_2112535;1;1
338735625;PROD_2112535;1;1
338736980;PROD_2112535;1;1
338736981;PROD_2112535;1;1
338739638;PROD_2112535;1;1
338739959;PROD_2112535;1;1
338740552;PROD_2112535;1;1
338741259;PROD_2112535;1;1
338741852;PROD_2112535;1;1
338742972;PROD_2112535;1;1
338743959;PROD_2112535;1;1
338744534;PROD_2112535;1;1
338744535;PROD_2112535;1;1
338747661;PROD_2112535;1;1
338747663;PROD_2112535;1;1
338747694;PROD_2112535;1;1
338747711;PROD_2112535;1;1
338747712;PROD_2112535;1;1
338748220;PROD_2112535;1;1
338748246;PROD_2112535;1;1
338748333;PROD_2112535;1;1
338748791;PROD_2112535;1;1
338749078;PROD_2112535;1;1
338749881;PROD_2112535;1;1
338750052;PROD_2112535;1;1
338750053;PROD_2112535;1;1
338750054;PROD_2112535;1;1
338750083;PROD_2112535;1;1
338750084;PROD_2112535;1;1
338750085;PROD_2112535;1;1
338750261;PROD_2112535;1;1
338751302;PROD_2112535;1;1
338751936;PROD_2112535;1;1
338751938;PROD_2112535;1;1
338754427;PROD_2112535;1;1
338754565;PROD_2112535;1;1
338755220;PROD_2112535;1;1
338757291;PROD_2112535;1;1
338757292;PROD_2112535;1;1
338757293;PROD_2112535;1;1
338757294;PROD_2112535;1;1
338757296;PROD_2112535;1;1
338764366;PROD_2112535;1;1
338764370;PROD_2112535;1;1
338764371;PROD_2112535;1;1
338764372;PROD_2112535;1;1
338764373;PROD_2112535;1;1
338764375;PROD_2112535;1;1
338764378;PROD_2112535;1;1
338764454;PROD_2112535;1;1
338764455;PROD_2112535;1;1
338764456;PROD_2112535;1;1
338764458;PROD_2112535;1;1
338764459;PROD_2112535;1;1
338764460;PROD_2112535;1;1
338764461;PROD_2112535;1;1
338768512;PROD_2112535;1;1
338770899;PROD_2112535;1;1
338771478;PROD_2112535;1;1
338772085;PROD_2112535;1;1
338772505;PROD_2112535;1;1
338772591;PROD_2112535;1;1
338773704;PROD_2112535;1;1
338773783;PROD_2112535;1;1
338774622;PROD_2112535;1;1
338774623;PROD_2112535;1;1
338774624;PROD_2112535;1;1
338774625;PROD_2112535;1;1
338774626;PROD_2112535;1;1
338774628;PROD_2112535;1;1
338775307;PROD_2112535;1;1
338775379;PROD_2112535;1;1
338776188;PROD_2112535;1;1
338776432;PROD_2112535;1;1
338776435;PROD_2112535;1;1
338776621;PROD_2112535;1;1
338777888;PROD_2112535;1;1
338779844;PROD_2112535;1;1
338779845;PROD_2112535;1;1
338780450;PROD_2112535;1;1
338780451;PROD_2112535;1;1
338780452;PROD_2112535;1;1
338780453;PROD_2112535;1;1
338780454;PROD_2112535;1;1
338780455;PROD_2112535;1;1
338780456;PROD_2112535;1;1
338780457;PROD_2112535;1;1
338781253;PROD_2112535;1;1
338781263;PROD_2112535;1;1
338782787;PROD_2112535;1;1
338782800;PROD_2112535;1;1
338782825;PROD_2112535;1;1
338783657;PROD_2112535;1;1
338784057;PROD_2112535;1;1
338784170;PROD_2112535;1;1
338784223;PROD_2112535;1;1
338784417;PROD_2112535;1;1
338784515;PROD_2112535;1;1
338784842;PROD_2112535;1;1
338785108;PROD_2112535;1;1
338786556;PROD_2112535;1;1
338787154;PROD_2112535;1;1
338787274;PROD_2112535;1;1
338787587;PROD_2112535;1;1
338787784;PROD_2112535;1;1
338787967;PROD_2112535;1;1
338788252;PROD_2112535;1;1
338788287;PROD_2112535;1;1
338792082;PROD_2112535;1;1
338792671;PROD_2112535;1;1
338792720;PROD_2112535;1;1
338793012;PROD_2112535;1;1
338793577;PROD_2112535;1;1
338793915;PROD_2112535;1;1
338794002;PROD_2112535;1;1
338794007;PROD_2112535;1;1
338795046;PROD_2112535;1;1
338795456;PROD_2112535;1;1
338795469;PROD_2112535;1;1
338795856;PROD_2112535;1;1
338795990;PROD_2112535;1;1
338796054;PROD_2112535;1;1
338796526;PROD_2112535;1;1
338798646;PROD_2112535;1;1
338799341;PROD_2112535;1;1
338799612;PROD_2112535;1;1
338799838;PROD_2112535;1;1
338800312;PROD_2112535;1;1
338800727;PROD_2112535;1;1
338802354;PROD_2112535;1;1
338802603;PROD_2112535;1;1
338803479;PROD_2112535;1;1
338804357;PROD_2112535;1;1
338804456;PROD_2112535;1;1
338805164;PROD_2112535;1;1
338806134;PROD_2112535;1;1
338807301;PROD_2112535;1;1
338807782;PROD_2112535;1;1
338808233;PROD_2112535;1;1
338808293;PROD_2112535;1;1
338808294;PROD_2112535;1;1
338808321;PROD_2112535;1;1
338808454;PROD_2112535;1;1
338808562;PROD_2112535;1;1
338808911;PROD_2112535;1;1
338808914;PROD_2112535;1;1
338810456;PROD_2112535;1;1
338810900;PROD_2112535;1;1
338812618;PROD_2112535;1;1
338812910;PROD_2112535;1;1
338813328;PROD_2112535;1;1
338813790;PROD_2112535;1;1
338813824;PROD_2112535;1;1
338813858;PROD_2112535;1;1
338816550;PROD_2112535;1;1
338817161;PROD_2112535;1;1
338817306;PROD_2112535;1;1
338817517;PROD_2112535;1;1
338817537;PROD_2112535;1;1
338818644;PROD_2112535;1;1
338819167;PROD_2112535;1;1
338819187;PROD_2112535;1;1
338819570;PROD_2112535;1;1
279821502;PROD_2112535;1;1
279830556;PROD_2112535;1;1
279832596;PROD_2112535;1;1
338821563;PROD_2112535;1;1
279836689;PROD_2112535;1;1
279838447;PROD_2112535;1;1
279838515;PROD_2112535;1;1
338821999;PROD_2112535;1;1
338822506;PROD_2112535;1;1
338822886;PROD_2112535;1;1
279849466;PROD_2112535;1;1
279851221;PROD_2112535;1;1
338823672;PROD_2112535;1;1
338823836;PROD_2112535;1;1
279857225;PROD_2112535;1;1
279859424;PROD_2112535;1;1
338825043;PROD_2112535;1;1
338825163;PROD_2112535;1;1
338825285;PROD_2112535;1;1
279870196;PROD_2112535;1;1
279873227;PROD_2112535;1;1
338825798;PROD_2112535;1;1
279917339;PROD_2112535;1;1
279917359;PROD_2112535;1;1
279917362;PROD_2112535;1;1
279917371;PROD_2112535;1;1
279917386;PROD_2112535;1;1
279921689;PROD_2112535;1;1
279921760;PROD_2112535;1;1
338829792;PROD_2112535;1;1
338829793;PROD_2112535;1;1
338829795;PROD_2112535;1;1
338829796;PROD_2112535;1;1
338829798;PROD_2112535;1;1
338830269;PROD_2112535;1;1
338830552;PROD_2112535;1;1
342966910;PROD_2112535;1;1
342968634;PROD_2112535;1;1
338831454;PROD_2112535;1;1
342978505;PROD_2112535;1;1
342978547;PROD_2112535;1;1
342983073;PROD_2112535;1;1
342992373;PROD_2112535;1;1
343004701;PROD_2112535;1;1
338833243;PROD_2112535;1;1
338833360;PROD_2112535;1;1
338833367;PROD_2112535;1;1
343010205;PROD_2112535;1;1
338833785;PROD_2112535;1;1
338833871;PROD_2112535;1;1
343015292;PROD_2112535;1;1
338834306;PROD_2112535;1;1
343028685;PROD_2112535;1;1
343029978;PROD_2112535;1;1
338835397;PROD_2112535;1;1
343045088;PROD_2112535;1;1
338835850;PROD_2112535;1;1
