ORDER;PRODUCT;QTY;STATION
279918474;PROD_2004129;1;1
342966503;PROD_2004129;1;1
342967677;PROD_2004129;1;1
342967836;PROD_2004129;1;1
342968332;PROD_2004129;1;1
342970155;PROD_2004129;1;1
342970819;PROD_2004129;1;1
342980365;PROD_2004129;1;1
342980759;PROD_2004129;1;1
342990480;PROD_2004129;1;1
342992264;PROD_2004129;1;1
342993468;PROD_2004129;1;1
342994454;PROD_2004129;1;1
342994468;PROD_2004129;1;1
342994725;PROD_2004129;1;1
343002315;PROD_2004129;1;1
343006450;PROD_2004129;1;1
343010794;PROD_2004129;1;1
343011064;PROD_2004129;1;1
343011789;PROD_2004129;1;1
343012836;PROD_2004129;1;1
343015487;PROD_2004129;1;1
343015643;PROD_2004129;1;1
343015707;PROD_2004129;1;1
343015753;PROD_2004129;1;1
343016059;PROD_2004129;1;1
343018497;PROD_2004129;1;1
343020770;PROD_2004129;1;1
343028647;PROD_2004129;1;1
343029129;PROD_2004129;1;1
343030600;PROD_2004129;1;1
343031198;PROD_2004129;1;1
343032856;PROD_2004129;1;1
343044272;PROD_2004129;1;1
343045168;PROD_2004129;1;1
343055631;PROD_2004129;1;1
343057317;PROD_2004129;1;1
343068876;PROD_2004129;1;1
279252711;PROD_2004158;1;1
279252727;PROD_2004158;1;1
279260792;PROD_2004158;1;1
279262604;PROD_2004158;1;1
279272697;PROD_2004158;1;1
279275477;PROD_2004158;1;1
279275601;PROD_2004158;1;1
279281723;PROD_2004158;1;1
279281852;PROD_2004158;1;1
279283542;PROD_2004158;1;1
279284563;PROD_2004158;1;1
279285498;PROD_2004158;1;1
279286135;PROD_2004158;1;1
279288203;PROD_2004158;1;1
279288218;PROD_2004158;1;1
279289623;PROD_2004158;1;1
279290002;PROD_2004158;1;1
279290916;PROD_2004158;1;1
279295166;PROD_2004158;1;1
279297954;PROD_2004158;1;1
279299505;PROD_2004158;1;1
279302335;PROD_2004158;1;1
279303451;PROD_2004158;1;1
279306848;PROD_2004158;1;1
279308808;PROD_2004158;1;1
279308877;PROD_2004158;1;1
279317371;PROD_2004158;1;1
279319757;PROD_2004158;1;1
279322763;PROD_2004158;1;1
279324346;PROD_2004158;1;1
279325084;PROD_2004158;1;1
279325915;PROD_2004158;1;1
279333649;PROD_2004158;1;1
279333945;PROD_2004158;1;1
279337894;PROD_2004158;1;1
279338118;PROD_2004158;1;1
279340053;PROD_2004158;1;1
279340238;PROD_2004158;1;1
279340323;PROD_2004158;1;1
279342640;PROD_2004158;1;1
279348369;PROD_2004158;1;1
279348991;PROD_2004158;1;1
279349826;PROD_2004158;1;1
279350282;PROD_2004158;1;1
279352978;PROD_2004158;1;1
279355422;PROD_2004158;1;1
279356891;PROD_2004158;1;1
279365184;PROD_2004158;1;1
279366523;PROD_2004158;1;1
279372224;PROD_2004158;1;1
279380686;PROD_2004158;1;1
279383495;PROD_2004158;1;1
279391399;PROD_2004158;1;1
279392525;PROD_2004158;1;1
279393486;PROD_2004158;1;1
279394255;PROD_2004158;1;1
279397830;PROD_2004158;1;1
279398715;PROD_2004158;1;1
279402613;PROD_2004158;1;1
279405940;PROD_2004158;1;1
279406207;PROD_2004158;1;1
279411689;PROD_2004158;1;1
279412562;PROD_2004158;1;1
279436069;PROD_2004158;1;1
279437921;PROD_2004158;1;1
279437968;PROD_2004158;1;1
279442313;PROD_2004158;1;1
279454822;PROD_2004158;1;1
279459523;PROD_2004158;1;1
279463436;PROD_2004158;1;1
279463820;PROD_2004158;1;1
279468509;PROD_2004158;1;1
279508785;PROD_2004158;1;1
279512398;PROD_2004158;1;1
279512406;PROD_2004158;1;1
279515291;PROD_2004158;1;1
279520692;PROD_2004158;1;1
279520858;PROD_2004158;1;1
279520988;PROD_2004158;1;1
279520989;PROD_2004158;1;1
279521478;PROD_2004158;1;1
279521503;PROD_2004158;1;1
279525188;PROD_2004158;1;1
279527750;PROD_2004158;1;1
279531385;PROD_2004158;1;1
279539559;PROD_2004158;1;1
279539577;PROD_2004158;1;1
279540294;PROD_2004158;1;1
279546426;PROD_2004158;1;1
279550685;PROD_2004158;1;1
279553900;PROD_2004158;1;1
279556261;PROD_2004158;1;1
279556617;PROD_2004158;1;1
279560312;PROD_2004158;1;1
279562865;PROD_2004158;1;1
279562869;PROD_2004158;1;1
279563936;PROD_2004158;1;1
279564408;PROD_2004158;1;1
279571209;PROD_2004158;1;1
279573381;PROD_2004158;1;1
279573490;PROD_2004158;1;1
279573821;PROD_2004158;1;1
279574251;PROD_2004158;1;1
279574332;PROD_2004158;1;1
279576777;PROD_2004158;1;1
279578319;PROD_2004158;1;1
279581160;PROD_2004158;1;1
279584068;PROD_2004158;1;1
279586289;PROD_2004158;1;1
279594614;PROD_2004158;1;1
279596432;PROD_2004158;1;1
279598039;PROD_2004158;1;1
279602590;PROD_2004158;1;1
279605530;PROD_2004158;1;1
279609298;PROD_2004158;1;1
279611060;PROD_2004158;1;1
279613080;PROD_2004158;1;1
279613308;PROD_2004158;1;1
279615650;PROD_2004158;1;1
279617827;PROD_2004158;1;1
279617831;PROD_2004158;1;1
279619857;PROD_2004158;1;1
279622080;PROD_2004158;1;1
279628756;PROD_2004158;1;1
279630480;PROD_2004158;1;1
279631976;PROD_2004158;1;1
279639725;PROD_2004158;1;1
279639925;PROD_2004158;1;1
279640850;PROD_2004158;1;1
279643466;PROD_2004158;1;1
279650695;PROD_2004158;1;1
279652903;PROD_2004158;1;1
279653589;PROD_2004158;1;1
279669609;PROD_2004158;1;1
279672115;PROD_2004158;1;1
279674399;PROD_2004158;1;1
279683036;PROD_2004158;1;1
279688296;PROD_2004158;1;1
279688738;PROD_2004158;1;1
279696425;PROD_2004158;1;1
279696864;PROD_2004158;1;1
279697300;PROD_2004158;1;1
279699490;PROD_2004158;1;1
279699746;PROD_2004158;1;1
279703906;PROD_2004158;1;1
279703917;PROD_2004158;1;1
279703919;PROD_2004158;1;1
279732512;PROD_2004158;1;1
279732513;PROD_2004158;1;1
279732514;PROD_2004158;1;1
279732518;PROD_2004158;1;1
279732519;PROD_2004158;1;1
279732526;PROD_2004158;1;1
279733113;PROD_2004158;1;1
279733119;PROD_2004158;1;1
279733122;PROD_2004158;1;1
279733136;PROD_2004158;1;1
279733137;PROD_2004158;1;1
279733141;PROD_2004158;1;1
279733216;PROD_2004158;1;1
279733224;PROD_2004158;1;1
279735393;PROD_2004158;1;1
279737758;PROD_2004158;1;1
279740783;PROD_2004158;1;1
279747386;PROD_2004158;1;1
279754374;PROD_2004158;1;1
279754404;PROD_2004158;1;1
279756962;PROD_2004158;1;1
279758149;PROD_2004158;1;1
279760594;PROD_2004158;1;1
279764410;PROD_2004158;1;1
279772070;PROD_2004158;1;1
279772356;PROD_2004158;1;1
279772962;PROD_2004158;1;1
279775442;PROD_2004158;1;1
279779045;PROD_2004158;1;1
279779384;PROD_2004158;1;1
279779413;PROD_2004158;1;1
279780569;PROD_2004158;1;1
279793740;PROD_2004158;1;1
279795296;PROD_2004158;1;1
279796334;PROD_2004158;1;1
279801198;PROD_2004158;1;1
279801388;PROD_2004158;1;1
279802780;PROD_2004158;1;1
279804590;PROD_2004158;1;1
279812588;PROD_2004158;1;1
279812702;PROD_2004158;1;1
279816094;PROD_2004158;1;1
279817487;PROD_2004158;1;1
279821499;PROD_2004158;1;1
279828959;PROD_2004158;1;1
279829870;PROD_2004158;1;1
279834674;PROD_2004158;1;1
279836276;PROD_2004158;1;1
279836534;PROD_2004158;1;1
279836634;PROD_2004158;1;1
279837609;PROD_2004158;1;1
279856520;PROD_2004158;1;1
279857538;PROD_2004158;1;1
279858652;PROD_2004158;1;1
279859794;PROD_2004158;1;1
279859914;PROD_2004158;1;1
279865070;PROD_2004158;1;1
279866840;PROD_2004158;1;1
279871238;PROD_2004158;1;1
279872086;PROD_2004158;1;1
279872196;PROD_2004158;1;1
279872994;PROD_2004158;1;1
279873240;PROD_2004158;1;1
279884775;PROD_2004158;1;1
279897244;PROD_2004158;1;1
279897262;PROD_2004158;1;1
279898843;PROD_2004158;1;1
279899470;PROD_2004158;1;1
279903016;PROD_2004158;1;1
279904926;PROD_2004158;1;1
279913002;PROD_2004158;1;1
279913606;PROD_2004158;1;1
279914454;PROD_2004158;1;1
279914629;PROD_2004158;1;1
279917473;PROD_2004158;1;1
342967498;PROD_2004158;1;1
342969062;PROD_2004158;1;1
342969366;PROD_2004158;1;1
342978293;PROD_2004158;1;1
342979055;PROD_2004158;1;1
342979727;PROD_2004158;1;1
342994712;PROD_2004158;1;1
343003409;PROD_2004158;1;1
343004725;PROD_2004158;1;1
343004768;PROD_2004158;1;1
343009402;PROD_2004158;1;1
343017179;PROD_2004158;1;1
343020192;PROD_2004158;1;1
343020475;PROD_2004158;1;1
343029963;PROD_2004158;1;1
343033374;PROD_2004158;1;1
343044932;PROD_2004158;1;1
343045452;PROD_2004158;1;1
343055586;PROD_2004158;1;1
343057090;PROD_2004158;1;1
343057306;PROD_2004158;1;1
279254692;PROD_2079924;1;1
279256252;PROD_2079924;1;1
279256357;PROD_2079924;1;1
279257373;PROD_2079924;1;1
279257514;PROD_2079924;1;1
279260735;PROD_2079924;1;1
279260748;PROD_2079924;1;1
279264327;PROD_2079924;1;1
279264693;PROD_2079924;1;1
279264830;PROD_2079924;1;1
279265122;PROD_2079924;1;1
279265129;PROD_2079924;1;1
279265839;PROD_2079924;1;1
279265965;PROD_2079924;1;1
279266133;PROD_2079924;1;1
279266424;PROD_2079924;1;1
279266456;PROD_2079924;1;1
279266576;PROD_2079924;1;1
279270710;PROD_2079924;1;1
279271891;PROD_2079924;1;1
279272345;PROD_2079924;1;1
279273034;PROD_2079924;1;1
279273165;PROD_2079924;1;1
279273329;PROD_2079924;1;1
279277307;PROD_2079924;1;1
279277853;PROD_2079924;1;1
279278514;PROD_2079924;1;1
279278743;PROD_2079924;1;1
279279207;PROD_2079924;1;1
279281781;PROD_2079924;1;1
279281828;PROD_2079924;1;1
279283406;PROD_2079924;1;1
279284052;PROD_2079924;1;1
279285780;PROD_2079924;1;1
279286056;PROD_2079924;1;1
279288278;PROD_2079924;1;1
279288367;PROD_2079924;1;1
279290010;PROD_2079924;1;1
279290048;PROD_2079924;1;1
279292332;PROD_2079924;1;1
279296291;PROD_2079924;1;1
279296927;PROD_2079924;1;1
279298173;PROD_2079924;1;1
279298633;PROD_2079924;1;1
279299449;PROD_2079924;1;1
279299462;PROD_2079924;1;1
279299509;PROD_2079924;1;1
279302863;PROD_2079924;1;1
279303118;PROD_2079924;1;1
279304195;PROD_2079924;1;1
279306359;PROD_2079924;1;1
279306403;PROD_2079924;1;1
279306446;PROD_2079924;1;1
279306848;PROD_2079924;1;1
279308801;PROD_2079924;1;1
279311548;PROD_2079924;1;1
279311884;PROD_2079924;1;1
279312343;PROD_2079924;1;1
279312775;PROD_2079924;1;1
279312972;PROD_2079924;1;1
279316970;PROD_2079924;1;1
279318546;PROD_2079924;1;1
279319578;PROD_2079924;1;1
279319579;PROD_2079924;1;1
279319928;PROD_2079924;1;1
279324449;PROD_2079924;1;1
279324453;PROD_2079924;1;1
279325210;PROD_2079924;1;1
279325748;PROD_2079924;1;1
279326020;PROD_2079924;1;1
279326210;PROD_2079924;1;1
279326405;PROD_2079924;1;1
279326417;PROD_2079924;1;1
279326817;PROD_2079924;1;1
279333772;PROD_2079924;1;1
279337105;PROD_2079924;1;1
279337499;PROD_2079924;1;1
279338019;PROD_2079924;1;1
279340145;PROD_2079924;1;1
279340269;PROD_2079924;1;1
279341315;PROD_2079924;1;1
279342811;PROD_2079924;1;1
279343021;PROD_2079924;1;1
279346601;PROD_2079924;1;1
279346803;PROD_2079924;1;1
279349489;PROD_2079924;1;1
279350001;PROD_2079924;1;1
279350021;PROD_2079924;1;1
279350320;PROD_2079924;1;1
279353076;PROD_2079924;1;1
279353077;PROD_2079924;1;1
279353174;PROD_2079924;1;1
279354401;PROD_2079924;1;1
279354512;PROD_2079924;1;1
279354779;PROD_2079924;1;1
279355416;PROD_2079924;1;1
279355711;PROD_2079924;1;1
279356082;PROD_2079924;1;1
279356468;PROD_2079924;1;1
279357208;PROD_2079924;1;1
279359599;PROD_2079924;1;1
279363391;PROD_2079924;1;1
279365184;PROD_2079924;1;1
279365230;PROD_2079924;1;1
279367701;PROD_2079924;1;1
279367943;PROD_2079924;1;1
279368656;PROD_2079924;1;1
279368732;PROD_2079924;1;1
279368818;PROD_2079924;1;1
279370734;PROD_2079924;1;1
279371267;PROD_2079924;1;1
279373005;PROD_2079924;1;1
279374036;PROD_2079924;1;1
279374088;PROD_2079924;1;1
279374402;PROD_2079924;1;1
279374580;PROD_2079924;1;1
279374600;PROD_2079924;1;1
279376925;PROD_2079924;1;1
279376983;PROD_2079924;1;1
279379977;PROD_2079924;1;1
279380293;PROD_2079924;1;1
279381202;PROD_2079924;1;1
279381308;PROD_2079924;1;1
279384270;PROD_2079924;1;1
279385449;PROD_2079924;1;1
279386795;PROD_2079924;1;1
279387791;PROD_2079924;1;1
279387842;PROD_2079924;1;1
279389962;PROD_2079924;1;1
279391497;PROD_2079924;1;1
279391726;PROD_2079924;1;1
279392073;PROD_2079924;1;1
279392720;PROD_2079924;1;1
279393290;PROD_2079924;1;1
279393430;PROD_2079924;1;1
279393580;PROD_2079924;1;1
279393601;PROD_2079924;1;1
279393605;PROD_2079924;1;1
279393839;PROD_2079924;1;1
279394261;PROD_2079924;1;1
279396591;PROD_2079924;1;1
279396678;PROD_2079924;1;1
279399082;PROD_2079924;1;1
279400034;PROD_2079924;1;1
279400378;PROD_2079924;1;1
279400541;PROD_2079924;1;1
279402699;PROD_2079924;1;1
279403978;PROD_2079924;1;1
279406075;PROD_2079924;1;1
279406346;PROD_2079924;1;1
279406740;PROD_2079924;1;1
279406827;PROD_2079924;1;1
279412159;PROD_2079924;1;1
279412927;PROD_2079924;1;1
279415199;PROD_2079924;1;1
279420488;PROD_2079924;1;1
279421683;PROD_2079924;1;1
279422325;PROD_2079924;1;1
279423408;PROD_2079924;1;1
279423585;PROD_2079924;1;1
279428529;PROD_2079924;1;1
279428762;PROD_2079924;1;1
279432764;PROD_2079924;1;1
279433176;PROD_2079924;1;1
279435064;PROD_2079924;1;1
279435086;PROD_2079924;1;1
279436402;PROD_2079924;1;1
279436431;PROD_2079924;1;1
279443080;PROD_2079924;1;1
279446727;PROD_2079924;1;1
279447456;PROD_2079924;1;1
279449502;PROD_2079924;1;1
279451632;PROD_2079924;1;1
279451845;PROD_2079924;1;1
279452145;PROD_2079924;1;1
279452146;PROD_2079924;1;1
279454573;PROD_2079924;1;1
279454852;PROD_2079924;1;1
279455220;PROD_2079924;1;1
279458505;PROD_2079924;1;1
279459078;PROD_2079924;1;1
279464458;PROD_2079924;1;1
279469213;PROD_2079924;1;1
279469330;PROD_2079924;1;1
279471344;PROD_2079924;1;1
279472626;PROD_2079924;1;1
279472769;PROD_2079924;1;1
279473064;PROD_2079924;1;1
279473710;PROD_2079924;1;1
279473905;PROD_2079924;1;1
279473972;PROD_2079924;1;1
279475711;PROD_2079924;1;1
279476368;PROD_2079924;1;1
279477487;PROD_2079924;1;1
279477896;PROD_2079924;1;1
279477911;PROD_2079924;1;1
279480042;PROD_2079924;1;1
279482285;PROD_2079924;1;1
279482542;PROD_2079924;1;1
279483020;PROD_2079924;1;1
279485412;PROD_2079924;1;1
279486579;PROD_2079924;1;1
279486918;PROD_2079924;1;1
279488005;PROD_2079924;1;1
279488391;PROD_2079924;1;1
279490530;PROD_2079924;1;1
279491466;PROD_2079924;1;1
279492449;PROD_2079924;1;1
279493217;PROD_2079924;1;1
279493586;PROD_2079924;1;1
279498338;PROD_2079924;1;1
279498818;PROD_2079924;1;1
279498876;PROD_2079924;1;1
279501739;PROD_2079924;1;1
279501951;PROD_2079924;1;1
279501960;PROD_2079924;1;1
279502074;PROD_2079924;1;1
279503056;PROD_2079924;1;1
279503533;PROD_2079924;1;1
279503630;PROD_2079924;1;1
279503633;PROD_2079924;1;1
279503635;PROD_2079924;1;1
279503846;PROD_2079924;1;1
279506114;PROD_2079924;1;1
279507917;PROD_2079924;1;1
279508712;PROD_2079924;1;1
279509070;PROD_2079924;1;1
279509232;PROD_2079924;1;1
279514079;PROD_2079924;1;1
279519271;PROD_2079924;1;1
279519569;PROD_2079924;1;1
279519950;PROD_2079924;1;1
279520417;PROD_2079924;1;1
279520419;PROD_2079924;1;1
279520662;PROD_2079924;1;1
279521341;PROD_2079924;1;1
279521428;PROD_2079924;1;1
279521736;PROD_2079924;1;1
279523607;PROD_2079924;1;1
279523861;PROD_2079924;1;1
279526298;PROD_2079924;1;1
279526890;PROD_2079924;1;1
279526950;PROD_2079924;1;1
279527462;PROD_2079924;1;1
279527712;PROD_2079924;1;1
279527746;PROD_2079924;1;1
279529867;PROD_2079924;1;1
279530023;PROD_2079924;1;1
279530794;PROD_2079924;1;1
279531113;PROD_2079924;1;1
279531745;PROD_2079924;1;1
279531922;PROD_2079924;1;1
279532023;PROD_2079924;1;1
279532601;PROD_2079924;1;1
279532780;PROD_2079924;1;1
279532788;PROD_2079924;1;1
279533160;PROD_2079924;1;1
279533411;PROD_2079924;1;1
279536115;PROD_2079924;1;1
279536139;PROD_2079924;1;1
279537827;PROD_2079924;1;1
279538033;PROD_2079924;1;1
279539419;PROD_2079924;1;1
279539448;PROD_2079924;1;1
279544786;PROD_2079924;1;1
279544920;PROD_2079924;1;1
279545799;PROD_2079924;1;1
279545868;PROD_2079924;1;1
279546050;PROD_2079924;1;1
279546615;PROD_2079924;1;1
279549827;PROD_2079924;1;1
279550634;PROD_2079924;1;1
279551346;PROD_2079924;1;1
279551773;PROD_2079924;1;1
279552542;PROD_2079924;1;1
279552921;PROD_2079924;1;1
279553972;PROD_2079924;1;1
279556475;PROD_2079924;1;1
279556531;PROD_2079924;1;1
279558087;PROD_2079924;1;1
279558631;PROD_2079924;1;1
279558753;PROD_2079924;1;1
279558941;PROD_2079924;1;1
279559173;PROD_2079924;1;1
279559500;PROD_2079924;1;1
279559501;PROD_2079924;1;1
279560503;PROD_2079924;1;1
279564460;PROD_2079924;1;1
279564579;PROD_2079924;1;1
279565448;PROD_2079924;1;1
279565945;PROD_2079924;1;1
279566139;PROD_2079924;1;1
279566281;PROD_2079924;1;1
279566342;PROD_2079924;1;1
279566421;PROD_2079924;1;1
279566858;PROD_2079924;1;1
279566939;PROD_2079924;1;1
279571994;PROD_2079924;1;1
279572572;PROD_2079924;1;1
279573274;PROD_2079924;1;1
279574148;PROD_2079924;1;1
279574323;PROD_2079924;1;1
279574408;PROD_2079924;1;1
279576892;PROD_2079924;1;1
279576935;PROD_2079924;1;1
279578306;PROD_2079924;1;1
279579273;PROD_2079924;1;1
279579871;PROD_2079924;1;1
279580045;PROD_2079924;1;1
279580076;PROD_2079924;1;1
279580534;PROD_2079924;1;1
279580762;PROD_2079924;1;1
279580914;PROD_2079924;1;1
279583773;PROD_2079924;1;1
279584782;PROD_2079924;1;1
279585538;PROD_2079924;1;1
279585959;PROD_2079924;1;1
279586184;PROD_2079924;1;1
279587167;PROD_2079924;1;1
279587573;PROD_2079924;1;1
279587633;PROD_2079924;1;1
279587826;PROD_2079924;1;1
279588180;PROD_2079924;1;1
279590504;PROD_2079924;1;1
279592476;PROD_2079924;1;1
279593809;PROD_2079924;1;1
279594477;PROD_2079924;1;1
279596595;PROD_2079924;1;1
279597659;PROD_2079924;1;1
279598236;PROD_2079924;1;1
279598245;PROD_2079924;1;1
279598403;PROD_2079924;1;1
279599615;PROD_2079924;1;1
279599769;PROD_2079924;1;1
279600386;PROD_2079924;1;1
279600706;PROD_2079924;1;1
279604135;PROD_2079924;1;1
279605233;PROD_2079924;1;1
279605249;PROD_2079924;1;1
279606100;PROD_2079924;1;1
279606344;PROD_2079924;1;1
279606406;PROD_2079924;1;1
279606734;PROD_2079924;1;1
279609190;PROD_2079924;1;1
279609278;PROD_2079924;1;1
279611683;PROD_2079924;1;1
279615655;PROD_2079924;1;1
279617953;PROD_2079924;1;1
279618223;PROD_2079924;1;1
279618477;PROD_2079924;1;1
279618614;PROD_2079924;1;1
279618684;PROD_2079924;1;1
279618909;PROD_2079924;1;1
279619102;PROD_2079924;1;1
279619184;PROD_2079924;1;1
279619225;PROD_2079924;1;1
279619592;PROD_2079924;1;1
279619872;PROD_2079924;1;1
279620089;PROD_2079924;1;1
279622338;PROD_2079924;1;1
279623568;PROD_2079924;1;1
279624327;PROD_2079924;1;1
279624458;PROD_2079924;1;1
279625160;PROD_2079924;1;1
279626189;PROD_2079924;1;1
279628756;PROD_2079924;1;1
279629788;PROD_2079924;1;1
279630982;PROD_2079924;1;1
279631380;PROD_2079924;1;1
279631637;PROD_2079924;1;1
279631987;PROD_2079924;1;1
279632560;PROD_2079924;1;1
279636144;PROD_2079924;1;1
279638312;PROD_2079924;1;1
279638750;PROD_2079924;1;1
279639324;PROD_2079924;1;1
279639730;PROD_2079924;1;1
279639936;PROD_2079924;1;1
279640906;PROD_2079924;1;1
279643512;PROD_2079924;1;1
279646679;PROD_2079924;1;1
279647040;PROD_2079924;1;1
279647049;PROD_2079924;1;1
279648061;PROD_2079924;1;1
279648085;PROD_2079924;1;1
279650766;PROD_2079924;1;1
279650795;PROD_2079924;1;1
279650853;PROD_2079924;1;1
279650877;PROD_2079924;1;1
279653462;PROD_2079924;1;1
279654953;PROD_2079924;1;1
279655277;PROD_2079924;1;1
279655444;PROD_2079924;1;1
279660063;PROD_2079924;1;1
279660695;PROD_2079924;1;1
279661132;PROD_2079924;1;1
279661649;PROD_2079924;1;1
279662515;PROD_2079924;1;1
279663629;PROD_2079924;1;1
279666338;PROD_2079924;1;1
279666450;PROD_2079924;1;1
279667387;PROD_2079924;1;1
279667441;PROD_2079924;1;1
279667562;PROD_2079924;1;1
279668918;PROD_2079924;1;1
279669826;PROD_2079924;1;1
279669960;PROD_2079924;1;1
279673616;PROD_2079924;1;1
279674001;PROD_2079924;1;1
279674095;PROD_2079924;1;1
279674883;PROD_2079924;1;1
279675811;PROD_2079924;1;1
279676071;PROD_2079924;1;1
279676877;PROD_2079924;1;1
279680563;PROD_2079924;1;1
279681916;PROD_2079924;1;1
279682069;PROD_2079924;1;1
279682487;PROD_2079924;1;1
279686861;PROD_2079924;1;1
279687097;PROD_2079924;1;1
279688020;PROD_2079924;1;1
279688861;PROD_2079924;1;1
279690384;PROD_2079924;1;1
279690872;PROD_2079924;1;1
279691109;PROD_2079924;1;1
279691778;PROD_2079924;1;1
279692123;PROD_2079924;1;1
279695483;PROD_2079924;1;1
279695845;PROD_2079924;1;1
279697357;PROD_2079924;1;1
279697692;PROD_2079924;1;1
279698642;PROD_2079924;1;1
279703454;PROD_2079924;1;1
279703948;PROD_2079924;1;1
279705379;PROD_2079924;1;1
279705399;PROD_2079924;1;1
279705566;PROD_2079924;1;1
279705735;PROD_2079924;1;1
279705829;PROD_2079924;1;1
279706264;PROD_2079924;1;1
279706445;PROD_2079924;1;1
279706555;PROD_2079924;1;1
279706588;PROD_2079924;1;1
279711758;PROD_2079924;1;1
279711842;PROD_2079924;1;1
279712640;PROD_2079924;1;1
279713049;PROD_2079924;1;1
279713493;PROD_2079924;1;1
279713624;PROD_2079924;1;1
279713722;PROD_2079924;1;1
279716192;PROD_2079924;1;1
279716252;PROD_2079924;1;1
279718150;PROD_2079924;1;1
279718792;PROD_2079924;1;1
279718929;PROD_2079924;1;1
279719563;PROD_2079924;1;1
279719952;PROD_2079924;1;1
279720120;PROD_2079924;1;1
279720162;PROD_2079924;1;1
279720219;PROD_2079924;1;1
279720221;PROD_2079924;1;1
279722837;PROD_2079924;1;1
279724351;PROD_2079924;1;1
279724557;PROD_2079924;1;1
279725189;PROD_2079924;1;1
279725423;PROD_2079924;1;1
279725723;PROD_2079924;1;1
279726525;PROD_2079924;1;1
279730407;PROD_2079924;1;1
279730411;PROD_2079924;1;1
279730558;PROD_2079924;1;1
279731873;PROD_2079924;1;1
279732989;PROD_2079924;1;1
279733237;PROD_2079924;1;1
279733482;PROD_2079924;1;1
279733612;PROD_2079924;1;1
279733624;PROD_2079924;1;1
279733635;PROD_2079924;1;1
279734156;PROD_2079924;1;1
279734421;PROD_2079924;1;1
279734699;PROD_2079924;1;1
279734743;PROD_2079924;1;1
279734745;PROD_2079924;1;1
279734748;PROD_2079924;1;1
279734834;PROD_2079924;1;1
279734863;PROD_2079924;1;1
279741298;PROD_2079924;1;1
279742128;PROD_2079924;1;1
279742369;PROD_2079924;1;1
279742581;PROD_2079924;1;1
279742590;PROD_2079924;1;1
279742715;PROD_2079924;1;1
279745566;PROD_2079924;1;1
279745590;PROD_2079924;1;1
279748896;PROD_2079924;1;1
279749205;PROD_2079924;1;1
279749469;PROD_2079924;1;1
279749979;PROD_2079924;1;1
279754545;PROD_2079924;1;1
279755212;PROD_2079924;1;1
279755341;PROD_2079924;1;1
279755440;PROD_2079924;1;1
279756503;PROD_2079924;1;1
279756541;PROD_2079924;1;1
279757292;PROD_2079924;1;1
279757393;PROD_2079924;1;1
279757399;PROD_2079924;1;1
279757506;PROD_2079924;1;1
279757634;PROD_2079924;1;1
279757811;PROD_2079924;1;1
279758141;PROD_2079924;1;1
279758165;PROD_2079924;1;1
279760514;PROD_2079924;1;1
279760551;PROD_2079924;1;1
279760588;PROD_2079924;1;1
279762939;PROD_2079924;1;1
279762996;PROD_2079924;1;1
279763519;PROD_2079924;1;1
279763554;PROD_2079924;1;1
279763607;PROD_2079924;1;1
279763924;PROD_2079924;1;1
279764058;PROD_2079924;1;1
279764276;PROD_2079924;1;1
279764697;PROD_2079924;1;1
279764935;PROD_2079924;1;1
279764937;PROD_2079924;1;1
279764952;PROD_2079924;1;1
279765265;PROD_2079924;1;1
279769025;PROD_2079924;1;1
279770570;PROD_2079924;1;1
279771378;PROD_2079924;1;1
279771501;PROD_2079924;1;1
279771539;PROD_2079924;1;1
279771714;PROD_2079924;1;1
279771859;PROD_2079924;1;1
279772211;PROD_2079924;1;1
279772942;PROD_2079924;1;1
279775621;PROD_2079924;1;1
279775645;PROD_2079924;1;1
279775734;PROD_2079924;1;1
279775752;PROD_2079924;1;1
279778172;PROD_2079924;1;1
279779013;PROD_2079924;1;1
279780268;PROD_2079924;1;1
279780620;PROD_2079924;1;1
279783501;PROD_2079924;1;1
279783503;PROD_2079924;1;1
279785386;PROD_2079924;1;1
279785821;PROD_2079924;1;1
279786378;PROD_2079924;1;1
279787184;PROD_2079924;1;1
279787801;PROD_2079924;1;1
279787811;PROD_2079924;1;1
279788439;PROD_2079924;1;1
279788523;PROD_2079924;1;1
279793158;PROD_2079924;1;1
279793415;PROD_2079924;1;1
279794332;PROD_2079924;1;1
279796264;PROD_2079924;1;1
279796698;PROD_2079924;1;1
279801921;PROD_2079924;1;1
279802947;PROD_2079924;1;1
279804119;PROD_2079924;1;1
279804402;PROD_2079924;1;1
279804850;PROD_2079924;1;1
279807811;PROD_2079924;1;1
279807841;PROD_2079924;1;1
279807874;PROD_2079924;1;1
279809427;PROD_2079924;1;1
279809455;PROD_2079924;1;1
279810372;PROD_2079924;1;1
279810681;PROD_2079924;1;1
279811140;PROD_2079924;1;1
279811619;PROD_2079924;1;1
279811648;PROD_2079924;1;1
279812449;PROD_2079924;1;1
279813232;PROD_2079924;1;1
279816104;PROD_2079924;1;1
279818522;PROD_2079924;1;1
279818528;PROD_2079924;1;1
279818636;PROD_2079924;1;1
279819373;PROD_2079924;1;1
279819786;PROD_2079924;1;1
279821292;PROD_2079924;1;1
279821499;PROD_2079924;1;1
279828734;PROD_2079924;1;1
279829058;PROD_2079924;1;1
279830297;PROD_2079924;1;1
279830798;PROD_2079924;1;1
279830974;PROD_2079924;1;1
279831680;PROD_2079924;1;1
279832022;PROD_2079924;1;1
