PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
409982-200;221;0;221
409987-500;164;0;164
409990-300;436;0;436
409992-200;602;0;602
409994-200;742;0;742
409996-200;713;0;713
409998-150;373;0;373
410000-150;543;0;543
410003-100;347;0;347
410007-200;182;0;182
410008-200;180;0;180
410009-100;715;0;715
410010-100;329;0;329
410011-100;1239;0;1239
410013-100;1594;0;1594
410015-100;1197;0;1197
410017-100;655;0;655
410018-100;241;0;241
410019-100;179;0;179
410143-1000;149;0;149
410146-1000;219;0;219
410147-500;171;0;171
410148-500;239;0;239
410150-500;184;0;184
410152-400;138;0;138
410165-300;160;0;160
410166-200;143;0;143
410168-200;134;0;134
410327;126;0;126
410592-10;164;0;164
410759-6;227;0;227
410773-24;139;0;139
411070-24;191;0;191
411072-24;602;0;602
411095-24;155;0;155
411205;159;0;159
411471-12;201;0;201
411544;219;0;219
411545;222;0;222
411546;277;0;277
411547;326;0;326
411548;228;0;228
411549;136;0;136
411551-50;208;0;208
411552-50;476;0;476
411553-50;515;0;515
411554-50;441;0;441
411555-25;602;0;602
411556-10;743;0;743
411557-10;477;0;477
411558-10;222;0;222
412195;249;0;249
412264;178;0;178
412559;2794;0;2794
412564;2238;0;2238
412909;245;0;245
412911;319;0;319
412917;256;0;256
412918-500;159;0;159
412919-500;193;0;193
412920-400;173;0;173
412921-300;166;0;166
412926-300;125;0;125
412927-200;139;0;139
412928-200;184;0;184
412930-200;296;0;296
412932-150;168;0;168
412935-100;156;0;156
412936-100;172;0;172
412937-100;350;0;350
412938-100;409;0;409
412939-100;194;0;194
412946-12;275;0;275
413516;964;0;964
413976-100;772;0;772
414101;231;0;231
414102;180;0;180
414153;145;0;145
414274;172;0;172
414340;129;0;129
414536;1898;0;1898
414611-10;159;0;159
414705;171;0;171
414773;389;0;389
414774;1294;0;1294
414777;579;0;579
414778;1017;0;1017
414780;241;0;241
414794;369;0;369
415187;140;0;140
415188-12;125;0;125
415190-10;730;0;730
415197-10;370;0;370
415256;167;0;167
415630-24;432;0;432
415661;169;0;169
415662;371;0;371
415674-12;198;0;198
415680-12;132;0;132
417068;199;0;199
419689;141;0;141
419697;202;0;202
419798;169;0;169
419803;384;0;384
419809;302;0;302
419854;207;0;207
420471-12;299;0;299
420473;629;0;629
42074;240;0;240
42088-25;805;0;805
421197;156;0;156
421225-10;343;0;343
421231-5;163;0;163
421238-10;261;0;261
421254-10;150;0;150
421255-10;220;0;220
421256-10;759;0;759
421257-10;227;0;227
421259-10;432;0;432
421260-10;126;0;126
421263-5;209;0;209
421265-5;171;0;171
421269-5;323;0;323
421270-5;171;0;171
421272-5;250;0;250
421284-5;154;0;154
421287-5;155;0;155
421289-5;177;0;177
421315-5;250;0;250
421316-5;219;0;219
422013;374;0;374
422117;262;0;262
42241-100;198;0;198
422494-12;146;0;146
422664;185;0;185
42332-12;552;0;552
42332-24;586;0;586
423529;168;0;168
423896;136;0;136
424186;187;0;187
424190;194;0;194
424218-12;383;0;383
424464;254;0;254
424522;135;0;135
42620;300;0;300
42654;243;0;243
42854;144;0;144
42980-6;349;0;349
430285-100;884;0;884
43241-12;1828;0;1828
43246-24;1271;0;1271
4332-100;231;0;231
4340-100;676;0;676
4359-100;1375;0;1375
4359-500;269;0;269
4375-100;1990;0;1990
4375-500;317;0;317
43905;162;0;162
4391-100;1376;0;1376
4405-100;591;0;591
4413-100;789;0;789
4421-50;371;0;371
4430-50;455;0;455
4448-100;1292;0;1292
4448-500;170;0;170
45059-10;300;0;300
45060-10;228;0;228
45062-10;248;0;248
45106;131;0;131
45401;289;0;289
455-10;141;0;141
45520-6;522;0;522
45764;215;0;215
45780;202;0;202
45997;242;0;242
45998;226;0;226
46310-10;234;0;234
46545-100;188;0;188
46546-100;140;0;140
46639-25;207;0;207
46646-10;188;0;188
470892;395;0;395
47131;339;0;339
48006-100;606;0;606
48007-100;1523;0;1523
48007-200;1006;0;1006
48008-100;1186;0;1186
48008-500;516;0;516
48063;355;0;355
4813;126;0;126
48374;596;0;596
48751-10;286;0;286
48752-10;157;0;157
49083;160;0;160
49302;165;0;165
49305;194;0;194
49574-8;513;0;513
49584-10;207;0;207
49597;1022;0;1022
49598-10;216;0;216
49600-10;1025;0;1025
49602-10;819;0;819
49684;217;0;217
49966;131;0;131
500399-100;139;0;139
50798-10;130;0;130
50799-10;247;0;247
50851-25;166;0;166
50906-10;564;0;564
50907-10;800;0;800
50908-10;746;0;746
50909-10;204;0;204
509582-50;135;0;135
511064-250;336;0;336
5112-100;189;0;189
51709;520;0;520
51730;702;0;702
517852-100;130;0;130
51896-100;315;0;315
51900-100;348;0;348
519160;322;0;322
519394-20;301;0;301
519396-10;459;0;459
519397-10;1061;0;1061
52029-100;259;0;259
52038-100;264;0;264
52049;149;0;149
5205-100;812;0;812
52050;279;0;279
52059;167;0;167
52060;277;0;277
5231-50;128;0;128
52554-6;202;0;202
52700;495;0;495
5282-100;158;0;158
52859-6;157;0;157
52860-6;284;0;284
5302;384;0;384
5347-200;197;0;197
5355-200;214;0;214
5363-200;358;0;358
5371-200;374;0;374
5380-100;390;0;390
5398-100;225;0;225
5401-50;176;0;176
54026;183;0;183
540820-100;138;0;138
540838-100;169;0;169
54262-10;714;0;714
54266-10;718;0;718
54268-5;380;0;380
54269-5;243;0;243
55119-25;1125;0;1125
55122-25;590;0;590
55129-25;564;0;564
55134-25;682;0;682
55145-50;187;0;187
55196-50;310;0;310
55197-30;248;0;248
558230-10;154;0;154
560014;141;0;141
560855-1000;1618;0;1618
560863-1000;1262;0;1262
560871-1000;327;0;327
560880-500;234;0;234
56232;198;0;198
56387-5;259;0;259
56388-5;512;0;512
567426-50;131;0;131
57607;435;0;435
57609;143;0;143
579947-100;139;0;139
581780-250;150;0;150
58792-10;196;0;196
58793-10;432;0;432
58794-10;340;0;340
58795-10;140;0;140
591580-500;141;0;141
591599-250;326;0;326
59290;134;0;134
59524-12;249;0;249
59621-10;1417;0;1417
59622-10;1547;0;1547
60122-100;180;0;180
60737-6;167;0;167
60738-4;190;0;190
60786-100;487;0;487
60787-100;372;0;372
60788-100;417;0;417
60789-100;324;0;324
60790-100;285;0;285
60791-50;234;0;234
60792-50;214;0;214
61004-100;501;0;501
61294-100;273;0;273
61704;786;0;786
6173-100;194;0;194
6181-100;191;0;191
620-100;139;0;139
6203-100;162;0;162
6262-50;168;0;168
632236;426;0;426
632937-100;1192;0;1192
632945-100;404;0;404
632953-100;576;0;576
632961-100;172;0;172
632970-100;399;0;399
632988-100;178;0;178
632996-50;258;0;258
639370;240;0;240
64122;151;0;151
641391-50;227;0;227
641405-50;132;0;132
641413-50;151;0;151
641421-50;129;0;129
641456-25;143;0;143
641464-25;156;0;156
6419-12;157;0;157
6424-100;140;0;140
6432-100;471;0;471
6440-100;1295;0;1295
6440-500;176;0;176
6467-100;1869;0;1869
6467-500;256;0;256
6470-100;355;0;355
6471-100;577;0;577
6472-100;526;0;526
6473-100;660;0;660
6474-100;584;0;584
6475-100;1562;0;1562
6475-500;140;0;140
6476-100;375;0;375
6483-100;1494;0;1494
6491-100;702;0;702
6505-50;1274;0;1274
6513-25;476;0;476
6521-25;817;0;817
6530-10;204;0;204
69825;128;0;128
69965;145;0;145
717215;129;0;129
7420-500;196;0;196
7439-500;264;0;264
7447-500;581;0;581
7463-100;1132;0;1132
7463-500;237;0;237
7471-100;903;0;903
7471-500;152;0;152
7480-100;397;0;397
7498-100;162;0;162
7501-100;255;0;255
751340;127;0;127
7528-100;202;0;202
7534;200;0;200
7544-50;206;0;206
7587-200;175;0;175
7595-200;247;0;247
7609-200;405;0;405
7617-200;439;0;439
7625-100;428;0;428
76359;139;0;139
76367;174;0;174
768456-25;290;0;290
768464-25;238;0;238
768472-25;164;0;164
773832-500;152;0;152
773840-500;184;0;184
778214-50;222;0;222
796182-10;202;0;202
799742;153;0;153
802395;291;0;291
80382-100;143;0;143
80538-50;139;0;139
80539-20;189;0;189
807885-100;164;0;164
808903;367;0;367
811211-50;277;0;277
811220-50;155;0;155
811238-50;139;0;139
817154-100;128;0;128
81869;174;0;174
81870;644;0;644
822620-100;647;0;647
822817-100;167;0;167
822868-100;464;0;464
82644;132;0;132
82767-100;537;0;537
82768-100;488;0;488
82769-100;498;0;498
82771-100;460;0;460
82774-100;201;0;201
82775-50;193;0;193
82776-50;125;0;125
82778-100;161;0;161
82779-100;131;0;131
82780-100;144;0;144
828435-500;127;0;127
829272-500;125;0;125
8323-10;134;0;134
8324-10;185;0;185
8325-10;403;0;403
8327-10;266;0;266
8328-10;456;0;456
8330-10;225;0;225
8332-10;423;0;423
8333-10;138;0;138
8334-10;413;0;413
8336-10;153;0;153
8337-10;132;0;132
8340-5;302;0;302
8344-5;232;0;232
8355;179;0;179
8359;169;0;169
8367;275;0;275
84782-10;183;0;183
851299-12;251;0;251
857327-10;222;0;222
857378-10;326;0;326
857386-10;3121;0;3121
86577-1000;159;0;159
86579-1000;164;0;164
86589-1000;189;0;189
86591-1000;432;0;432
86592-1000;301;0;301
86593-1000;757;0;757
86594-500;670;0;670
86595-500;771;0;771
86596-500;217;0;217
86597-500;411;0;411
86599-400;272;0;272
86608-500;129;0;129
86610-400;133;0;133
86617-500;294;0;294
86618-500;145;0;145
86619-500;523;0;523
86621-300;629;0;629
86623-200;455;0;455
86624-200;146;0;146
86625-200;127;0;127
86629-200;210;0;210
86630-200;194;0;194
86631-200;181;0;181
86755-1000;153;0;153
86757-1000;125;0;125
86759-1000;128;0;128
86765-1000;274;0;274
86767-1000;219;0;219
86768-1000;143;0;143
86769-1000;216;0;216
86770-1000;185;0;185
86771-1000;134;0;134
86773-500;181;0;181
86776-1000;225;0;225
86778-1000;479;0;479
86779-1000;275;0;275
86780-1000;575;0;575
86781-500;592;0;592
86782-500;729;0;729
86783-500;264;0;264
86784-500;526;0;526
86786-400;327;0;327
86794-400;137;0;137
86800-500;156;0;156
86802-500;341;0;341
86804-300;458;0;458
86806-200;432;0;432
86807-200;208;0;208
86812-200;131;0;131
86899-300;146;0;146
86912-200;134;0;134
86913-200;181;0;181
86914-200;211;0;211
86915-150;126;0;126
86916-150;185;0;185
86917-100;139;0;139
86920-100;134;0;134
86922-100;172;0;172
86924-100;163;0;163
87034-500;203;0;203
87035-500;338;0;338
87036-500;128;0;128
87037-500;373;0;373
87039-400;328;0;328
87040-300;337;0;337
87041-200;148;0;148
87046-400;134;0;134
87047-300;132;0;132
87048-200;161;0;161
87054-300;299;0;299
87055-200;396;0;396
87056-200;549;0;549
87057-200;683;0;683
87058-150;327;0;327
87059-150;560;0;560
87060-100;330;0;330
87063-100;434;0;434
87064-100;189;0;189
87065-100;669;0;669
87067-100;862;0;862
87069-100;673;0;673
87071-100;318;0;318
87072-100;125;0;125
871615-50;150;0;150
871622-100;241;0;241
871646-100;159;0;159
871936;185;0;185
8730-15;312;0;312
87789;252;0;252
879;132;0;132
87922-1000;132;0;132
8800-100;139;0;139
881180;307;0;307
881198;273;0;273
8826-500;146;0;146
8834-100;281;0;281
884;296;0;296
8850-100;830;0;830
8850-500;221;0;221
886;147;0;147
8869-100;211;0;211
888859;183;0;183
890286;228;0;228
890910;150;0;150
8940-100;217;0;217
8958-100;190;0;190
8966-100;202;0;202
89932;200;0;200
900339;219;0;219
9008-100;214;0;214
9059-100;257;0;257
906964;487;0;487
91181-100;141;0;141
91182-100;449;0;449
913240-100;227;0;227
914428;359;0;359
916004;383;0;383
918415-100;124;0;124
920110;148;0;148
92297-6;1037;0;1037
923338-10;351;0;351
923346-10;431;0;431
923354-10;398;0;398
92649-100;156;0;156
92650-100;166;0;166
92651-100;124;0;124
92847;363;0;363
929590-50;180;0;180
929603-50;237;0;237
929689-100;148;0;148
929697-100;231;0;231
929700-100;144;0;144
929719-100;186;0;186
929727-50;197;0;197
929751-50;130;0;130
932491;126;0;126
933826-10;215;0;215
936733;133;0;133
937690-1000;317;0;317
94159-10;397;0;397
94210-20;241;0;241
94211-20;191;0;191
94315;573;0;573
96164;178;0;178
97250-100;287;0;287
97276-100;134;0;134
97330-100;1105;0;1105
97349-100;283;0;283
97357-100;538;0;538
97373-100;314;0;314
97390-100;173;0;173
97403-100;150;0;150
97470-100;519;0;519
97489-100;584;0;584
97497-100;990;0;990
97500-100;182;0;182
97519-100;475;0;475
975293;142;0;142
97535-100;276;0;276
97543-100;230;0;230
97560-100;267;0;267
97608-100;1158;0;1158
97632-100;867;0;867
97640-100;195;0;195
97659-100;457;0;457
97675-100;211;0;211
97691-100;309;0;309
97713-100;270;0;270
97756-100;416;0;416
97764-100;131;0;131
97772-100;410;0;410
97784;264;0;264
97785;403;0;403
97786;149;0;149
97799-50;264;0;264
97837-50;258;0;258
98060-100;170;0;170
98086-100;127;0;127
98167-100;149;0;149
98180-10;220;0;220
98181-10;187;0;187
98182-10;138;0;138
98183-100;142;0;142
98185-10;454;0;454
98188-10;1070;0;1070
98189-10;449;0;449
98205-50;148;0;148
98221-50;150;0;150
98272-50;259;0;259
98299-50;216;0;216
98310-50;164;0;164
98337-50;193;0;193
98345-50;163;0;163
98361-50;183;0;183
98647-50;151;0;151
98663-50;180;0;180
98680-50;179;0;179
98701-50;171;0;171
98760-25;136;0;136
98809-25;175;0;175
98825-10;192;0;192
98850-25;187;0;187
98876-25;169;0;169
98892-25;159;0;159
98914-10;374;0;374
98930-10;187;0;187
99058-100;158;0;158
99082-100;137;0;137
99147-100;157;0;157
99179-2;196;0;196
99287-25;165;0;165
99904;127;0;127
99965;255;0;255
