ORDER;PRODUCT;QTY;STATION
8076728288;PROD_167665;1;1
8076729269;PROD_167665;1;1
8076729411;PROD_167665;1;1
8076731805;PROD_167665;1;1
8076733335;PROD_167665;1;1
8076733335;PROD_167665;1;1
8076734420;PROD_167665;1;1
8076738561;PROD_167665;1;1
8076739393;PROD_167665;1;1
8076656471;PROD_167713;1;1
8076656476;PROD_167713;1;1
8076656476;PROD_167713;1;1
8076656481;PROD_167713;1;1
8076656482;PROD_167713;1;1
8076656484;PROD_167713;1;1
8076656488;PROD_167713;1;1
8076656488;PROD_167713;1;1
8076656489;PROD_167713;1;1
8076656491;PROD_167713;1;1
8076656507;PROD_167713;1;1
8076656511;PROD_167713;1;1
8076656511;PROD_167713;1;1
8076656511;PROD_167713;1;1
8076656511;PROD_167713;1;1
8076656511;PROD_167713;1;1
8076656528;PROD_167713;1;1
8076656536;PROD_167713;1;1
8076656537;PROD_167713;1;1
8076656547;PROD_167713;1;1
8076656549;PROD_167713;1;1
8076656550;PROD_167713;1;1
8076656550;PROD_167713;1;1
8076656552;PROD_167713;1;1
8076656554;PROD_167713;1;1
8076656558;PROD_167713;1;1
8076656562;PROD_167713;1;1
8076656562;PROD_167713;1;1
8076656567;PROD_167713;1;1
8076656569;PROD_167713;1;1
8076656569;PROD_167713;1;1
8076656573;PROD_167713;1;1
8076656575;PROD_167713;1;1
8076656575;PROD_167713;1;1
8076656576;PROD_167713;1;1
8076656576;PROD_167713;1;1
8076656579;PROD_167713;1;1
8076656592;PROD_167713;1;1
8076656599;PROD_167713;1;1
8076656632;PROD_167713;1;1
8076664789;PROD_167713;1;1
8076665436;PROD_167713;1;1
8076665891;PROD_167713;1;1
8076665894;PROD_167713;1;1
8076665895;PROD_167713;1;1
8076665896;PROD_167713;1;1
8076665898;PROD_167713;1;1
8076665898;PROD_167713;1;1
8076665899;PROD_167713;1;1
8076665899;PROD_167713;1;1
8076665899;PROD_167713;1;1
8076665906;PROD_167713;1;1
8076665906;PROD_167713;1;1
8076665910;PROD_167713;1;1
8076665910;PROD_167713;1;1
8076665913;PROD_167713;1;1
8076665915;PROD_167713;1;1
8076665915;PROD_167713;1;1
8076665917;PROD_167713;1;1
8076665917;PROD_167713;1;1
8076665918;PROD_167713;1;1
8076665922;PROD_167713;1;1
8076665927;PROD_167713;1;1
8076665927;PROD_167713;1;1
8076665927;PROD_167713;1;1
8076665927;PROD_167713;1;1
8076665932;PROD_167713;1;1
8076665934;PROD_167713;1;1
8076665936;PROD_167713;1;1
8076665936;PROD_167713;1;1
8076665946;PROD_167713;1;1
8076665959;PROD_167713;1;1
8076665961;PROD_167713;1;1
8076665961;PROD_167713;1;1
8076665961;PROD_167713;1;1
8076665965;PROD_167713;1;1
8076665966;PROD_167713;1;1
8076665968;PROD_167713;1;1
8076665970;PROD_167713;1;1
8076665982;PROD_167713;1;1
8076665983;PROD_167713;1;1
8076665984;PROD_167713;1;1
8076665990;PROD_167713;1;1
8076665996;PROD_167713;1;1
8076665997;PROD_167713;1;1
8076665997;PROD_167713;1;1
8076665997;PROD_167713;1;1
8076666001;PROD_167713;1;1
8076666002;PROD_167713;1;1
8076666016;PROD_167713;1;1
8076666016;PROD_167713;1;1
8076666016;PROD_167713;1;1
8076666016;PROD_167713;1;1
8076666025;PROD_167713;1;1
8076666026;PROD_167713;1;1
8076666028;PROD_167713;1;1
8076666031;PROD_167713;1;1
8076666032;PROD_167713;1;1
8076666032;PROD_167713;1;1
8076666038;PROD_167713;1;1
8076666038;PROD_167713;1;1
8076666041;PROD_167713;1;1
8076666041;PROD_167713;1;1
8076666046;PROD_167713;1;1
8076666048;PROD_167713;1;1
8076666048;PROD_167713;1;1
8076666054;PROD_167713;1;1
8076666054;PROD_167713;1;1
8076666061;PROD_167713;1;1
8076666072;PROD_167713;1;1
8076666072;PROD_167713;1;1
8076666086;PROD_167713;1;1
8076666091;PROD_167713;1;1
8076666092;PROD_167713;1;1
8076666101;PROD_167713;1;1
8076666108;PROD_167713;1;1
8076666113;PROD_167713;1;1
8076666118;PROD_167713;1;1
8076666120;PROD_167713;1;1
8076666134;PROD_167713;1;1
8076666135;PROD_167713;1;1
8076666159;PROD_167713;1;1
8076666159;PROD_167713;1;1
8076666159;PROD_167713;1;1
8076666163;PROD_167713;1;1
8076666174;PROD_167713;1;1
8076666182;PROD_167713;1;1
8076666182;PROD_167713;1;1
8076666190;PROD_167713;1;1
8076666196;PROD_167713;1;1
8076666215;PROD_167713;1;1
8076666219;PROD_167713;1;1
8076666229;PROD_167713;1;1
8076666237;PROD_167713;1;1
8076666240;PROD_167713;1;1
8076666255;PROD_167713;1;1
8076666256;PROD_167713;1;1
8076666277;PROD_167713;1;1
8076666288;PROD_167713;1;1
8076666302;PROD_167713;1;1
8076666352;PROD_167713;1;1
8076666358;PROD_167713;1;1
8076666365;PROD_167713;1;1
8076666378;PROD_167713;1;1
8076666394;PROD_167713;1;1
8076666398;PROD_167713;1;1
8076666410;PROD_167713;1;1
8076666432;PROD_167713;1;1
8076666443;PROD_167713;1;1
8076666443;PROD_167713;1;1
8076666448;PROD_167713;1;1
8076666448;PROD_167713;1;1
8076666448;PROD_167713;1;1
8076666453;PROD_167713;1;1
8076666470;PROD_167713;1;1
8076666470;PROD_167713;1;1
8076666471;PROD_167713;1;1
8076666473;PROD_167713;1;1
8076666473;PROD_167713;1;1
8076666476;PROD_167713;1;1
8076666485;PROD_167713;1;1
8076666501;PROD_167713;1;1
8076666528;PROD_167713;1;1
8076666542;PROD_167713;1;1
8076666553;PROD_167713;1;1
8076666563;PROD_167713;1;1
8076666564;PROD_167713;1;1
8076666564;PROD_167713;1;1
8076666592;PROD_167713;1;1
8076666625;PROD_167713;1;1
8076666633;PROD_167713;1;1
8076666640;PROD_167713;1;1
8076666648;PROD_167713;1;1
8076666689;PROD_167713;1;1
8076666690;PROD_167713;1;1
8076666717;PROD_167713;1;1
8076666735;PROD_167713;1;1
8076666769;PROD_167713;1;1
8076666769;PROD_167713;1;1
8076666796;PROD_167713;1;1
8076666796;PROD_167713;1;1
8076666825;PROD_167713;1;1
8076666849;PROD_167713;1;1
8076666849;PROD_167713;1;1
8076666871;PROD_167713;1;1
8076666879;PROD_167713;1;1
8076666879;PROD_167713;1;1
8076666884;PROD_167713;1;1
8076666885;PROD_167713;1;1
8076666901;PROD_167713;1;1
8076666938;PROD_167713;1;1
8076668580;PROD_167713;1;1
8076668834;PROD_167713;1;1
8076668863;PROD_167713;1;1
8076668863;PROD_167713;1;1
8076668918;PROD_167713;1;1
8076669690;PROD_167713;1;1
8076670005;PROD_167713;1;1
8076672576;PROD_167713;1;1
8076672892;PROD_167713;1;1
8076686482;PROD_167713;1;1
8076686482;PROD_167713;1;1
8076686734;PROD_167713;1;1
8076686820;PROD_167713;1;1
8076686820;PROD_167713;1;1
8076687528;PROD_167713;1;1
8076687528;PROD_167713;1;1
8076689439;PROD_167713;1;1
8076689445;PROD_167713;1;1
8076689454;PROD_167713;1;1
8076689462;PROD_167713;1;1
8076689482;PROD_167713;1;1
8076689563;PROD_167713;1;1
8076689563;PROD_167713;1;1
8076689563;PROD_167713;1;1
8076689563;PROD_167713;1;1
8076689563;PROD_167713;1;1
8076689570;PROD_167713;1;1
8076689595;PROD_167713;1;1
8076689595;PROD_167713;1;1
8076689611;PROD_167713;1;1
8076689636;PROD_167713;1;1
8076689636;PROD_167713;1;1
8076689636;PROD_167713;1;1
8076689660;PROD_167713;1;1
8076689683;PROD_167713;1;1
8076689713;PROD_167713;1;1
8076689737;PROD_167713;1;1
8076689942;PROD_167713;1;1
8076689942;PROD_167713;1;1
8076690828;PROD_167713;1;1
8076691570;PROD_167713;1;1
8076691750;PROD_167713;1;1
8076692122;PROD_167713;1;1
8076692628;PROD_167713;1;1
8076692640;PROD_167713;1;1
8076692808;PROD_167713;1;1
8076693930;PROD_167713;1;1
8076693930;PROD_167713;1;1
8076695585;PROD_167713;1;1
8076695585;PROD_167713;1;1
8076696021;PROD_167713;1;1
8076696747;PROD_167713;1;1
8076698550;PROD_167713;1;1
8076699323;PROD_167713;1;1
8076702286;PROD_167713;1;1
8076702496;PROD_167713;1;1
8076702496;PROD_167713;1;1
8076706044;PROD_167713;1;1
8076706837;PROD_167713;1;1
8076706875;PROD_167713;1;1
8076706887;PROD_167713;1;1
8076706887;PROD_167713;1;1
8076706887;PROD_167713;1;1
8076706887;PROD_167713;1;1
8076707806;PROD_167713;1;1
8076708006;PROD_167713;1;1
8076708006;PROD_167713;1;1
8076708015;PROD_167713;1;1
8076709250;PROD_167713;1;1
8076709322;PROD_167713;1;1
8076709322;PROD_167713;1;1
8076709322;PROD_167713;1;1
8076709322;PROD_167713;1;1
8076710468;PROD_167713;1;1
8076710588;PROD_167713;1;1
8076710659;PROD_167713;1;1
8076711524;PROD_167713;1;1
8076711920;PROD_167713;1;1
8076712419;PROD_167713;1;1
8076713088;PROD_167713;1;1
8076715688;PROD_167713;1;1
8076715688;PROD_167713;1;1
8076715688;PROD_167713;1;1
8076715782;PROD_167713;1;1
8076717713;PROD_167713;1;1
8076717799;PROD_167713;1;1
8076718431;PROD_167713;1;1
8076718592;PROD_167713;1;1
8076718786;PROD_167713;1;1
8076720426;PROD_167713;1;1
8076720426;PROD_167713;1;1
8076720426;PROD_167713;1;1
8076723559;PROD_167713;1;1
8076726779;PROD_167713;1;1
8076727820;PROD_167713;1;1
8076728145;PROD_167713;1;1
8076729047;PROD_167713;1;1
8076729074;PROD_167713;1;1
8076729173;PROD_167713;1;1
8076729251;PROD_167713;1;1
8076729251;PROD_167713;1;1
8076732912;PROD_167713;1;1
8076732912;PROD_167713;1;1
8076733156;PROD_167713;1;1
8076733539;PROD_167713;1;1
8076733539;PROD_167713;1;1
8076733539;PROD_167713;1;1
8076734253;PROD_167713;1;1
8076734378;PROD_167713;1;1
8076734378;PROD_167713;1;1
8076734378;PROD_167713;1;1
8076734418;PROD_167713;1;1
8076734418;PROD_167713;1;1
8076734757;PROD_167713;1;1
8076734838;PROD_167713;1;1
8076734866;PROD_167713;1;1
8076734907;PROD_167713;1;1
8076736849;PROD_167713;1;1
8076736849;PROD_167713;1;1
8076736849;PROD_167713;1;1
8076737228;PROD_167713;1;1
8076737762;PROD_167713;1;1
8076738668;PROD_167713;1;1
8076739684;PROD_167713;1;1
8076655623;PROD_169129;1;1
8076656217;PROD_169129;1;1
8076657591;PROD_169129;1;1
8076657898;PROD_169129;1;1
8076658623;PROD_169129;1;1
8076658627;PROD_169129;1;1
8076659595;PROD_169129;1;1
8076659836;PROD_169129;1;1
8076660616;PROD_169129;1;1
8076660616;PROD_169129;1;1
8076660741;PROD_169129;1;1
8076662484;PROD_169129;1;1
8076662907;PROD_169129;1;1
8076662968;PROD_169129;1;1
8076663218;PROD_169129;1;1
8076664292;PROD_169129;1;1
8076665299;PROD_169129;1;1
8076666961;PROD_169129;1;1
8076667377;PROD_169129;1;1
8076667403;PROD_169129;1;1
8076667636;PROD_169129;1;1
8076667773;PROD_169129;1;1
8076667905;PROD_169129;1;1
8076668436;PROD_169129;1;1
8076669347;PROD_169129;1;1
8076669585;PROD_169129;1;1
8076669596;PROD_169129;1;1
8076670150;PROD_169129;1;1
8076670290;PROD_169129;1;1
8076671840;PROD_169129;1;1
8076672257;PROD_169129;1;1
8076672781;PROD_169129;1;1
8076673154;PROD_169129;1;1
8076673891;PROD_169129;1;1
8076673929;PROD_169129;1;1
8076674375;PROD_169129;1;1
8076677308;PROD_169129;1;1
8076677373;PROD_169129;1;1
8076677449;PROD_169129;1;1
8076677595;PROD_169129;1;1
8076677907;PROD_169129;1;1
8076678029;PROD_169129;1;1
8076678394;PROD_169129;1;1
8076680662;PROD_169129;1;1
8076680832;PROD_169129;1;1
8076680911;PROD_169129;1;1
8076681651;PROD_169129;1;1
8076681888;PROD_169129;1;1
8076682735;PROD_169129;1;1
8076682881;PROD_169129;1;1
8076683292;PROD_169129;1;1
8076683380;PROD_169129;1;1
8076683497;PROD_169129;1;1
8076684724;PROD_169129;1;1
8076685643;PROD_169129;1;1
8076686270;PROD_169129;1;1
8076686755;PROD_169129;1;1
8076687602;PROD_169129;1;1
8076688109;PROD_169129;1;1
8076688292;PROD_169129;1;1
8076689920;PROD_169129;1;1
8076689957;PROD_169129;1;1
8076690103;PROD_169129;1;1
8076690163;PROD_169129;1;1
8076690803;PROD_169129;1;1
8076690889;PROD_169129;1;1
8076690924;PROD_169129;1;1
8076691044;PROD_169129;1;1
8076691788;PROD_169129;1;1
8076692107;PROD_169129;1;1
8076692116;PROD_169129;1;1
8076692308;PROD_169129;1;1
8076692308;PROD_169129;1;1
8076693315;PROD_169129;1;1
8076693605;PROD_169129;1;1
8076695835;PROD_169129;1;1
8076695868;PROD_169129;1;1
8076695888;PROD_169129;1;1
8076696216;PROD_169129;1;1
8076697650;PROD_169129;1;1
8076697798;PROD_169129;1;1
8076698707;PROD_169129;1;1
8076699607;PROD_169129;1;1
8076699843;PROD_169129;1;1
8076700247;PROD_169129;1;1
8076700890;PROD_169129;1;1
8076700912;PROD_169129;1;1
8076701742;PROD_169129;1;1
8076703528;PROD_169129;1;1
8076703700;PROD_169129;1;1
8076706678;PROD_169129;1;1
8076707707;PROD_169129;1;1
8076708321;PROD_169129;1;1
8076709398;PROD_169129;1;1
8076710540;PROD_169129;1;1
8076710700;PROD_169129;1;1
8076710700;PROD_169129;1;1
8076710765;PROD_169129;1;1
8076711256;PROD_169129;1;1
8076711765;PROD_169129;1;1
8076711872;PROD_169129;1;1
8076712373;PROD_169129;1;1
8076712609;PROD_169129;1;1
8076712616;PROD_169129;1;1
8076712890;PROD_169129;1;1
8076715029;PROD_169129;1;1
8076715089;PROD_169129;1;1
8076715943;PROD_169129;1;1
8076716745;PROD_169129;1;1
8076717313;PROD_169129;1;1
8076717897;PROD_169129;1;1
8076718118;PROD_169129;1;1
8076720741;PROD_169129;1;1
8076720805;PROD_169129;1;1
8076721188;PROD_169129;1;1
8076721448;PROD_169129;1;1
8076722350;PROD_169129;1;1
8076722470;PROD_169129;1;1
8076728572;PROD_169129;1;1
8076728822;PROD_169129;1;1
8076729006;PROD_169129;1;1
8076729026;PROD_169129;1;1
8076729487;PROD_169129;1;1
8076731443;PROD_169129;1;1
8076731485;PROD_169129;1;1
8076731810;PROD_169129;1;1
8076733149;PROD_169129;1;1
8076733943;PROD_169129;1;1
8076734332;PROD_169129;1;1
8076734581;PROD_169129;1;1
8076734810;PROD_169129;1;1
8076735041;PROD_169129;1;1
8076737858;PROD_169129;1;1
8076738558;PROD_169129;1;1
8076738757;PROD_169129;1;1
8076738872;PROD_169129;1;1
8076739542;PROD_169129;1;1
8076655623;PROD_169130;1;1
8076668193;PROD_169130;1;1
8076674417;PROD_169130;1;1
8076674448;PROD_169130;1;1
8076674489;PROD_169130;1;1
8076674492;PROD_169130;1;1
8076674493;PROD_169130;1;1
8076674495;PROD_169130;1;1
8076678280;PROD_169130;1;1
8076678549;PROD_169130;1;1
8076683706;PROD_169130;1;1
8076697550;PROD_169130;1;1
8076701327;PROD_169130;1;1
8076702717;PROD_169130;1;1
8076706322;PROD_169130;1;1
8076721675;PROD_169130;1;1
8076738410;PROD_169130;1;1
8076655870;PROD_169891-100;1;1
8076656084;PROD_169891-100;1;1
8076657730;PROD_169891-100;1;1
8076657730;PROD_169891-100;1;1
8076657730;PROD_169891-100;1;1
8076659643;PROD_169891-100;1;1
8076660152;PROD_169891-100;1;1
8076660154;PROD_169891-100;1;1
8076663223;PROD_169891-100;1;1
8076666966;PROD_169891-100;1;1
8076666966;PROD_169891-100;1;1
8076668603;PROD_169891-100;1;1
8076669659;PROD_169891-100;1;1
8076669823;PROD_169891-100;1;1
8076672062;PROD_169891-100;1;1
8076672558;PROD_169891-100;1;1
8076673152;PROD_169891-100;1;1
8076673275;PROD_169891-100;1;1
8076673377;PROD_169891-100;1;1
8076673575;PROD_169891-100;1;1
8076673927;PROD_169891-100;1;1
8076678168;PROD_169891-100;1;1
8076678168;PROD_169891-100;1;1
8076679106;PROD_169891-100;1;1
8076681491;PROD_169891-100;1;1
8076683076;PROD_169891-100;1;1
8076683631;PROD_169891-100;1;1
8076685041;PROD_169891-100;1;1
8076685184;PROD_169891-100;1;1
8076686588;PROD_169891-100;1;1
8076686618;PROD_169891-100;1;1
8076687583;PROD_169891-100;1;1
8076687668;PROD_169891-100;1;1
8076687668;PROD_169891-100;1;1
8076687924;PROD_169891-100;1;1
8076687950;PROD_169891-100;1;1
8076690296;PROD_169891-100;1;1
8076690296;PROD_169891-100;1;1
8076690891;PROD_169891-100;1;1
8076690891;PROD_169891-100;1;1
8076692306;PROD_169891-100;1;1
8076693272;PROD_169891-100;1;1
8076693304;PROD_169891-100;1;1
8076696753;PROD_169891-100;1;1
8076697964;PROD_169891-100;1;1
8076698087;PROD_169891-100;1;1
8076698646;PROD_169891-100;1;1
8076698766;PROD_169891-100;1;1
8076698919;PROD_169891-100;1;1
8076701288;PROD_169891-100;1;1
8076701416;PROD_169891-100;1;1
8076702142;PROD_169891-100;1;1
8076702509;PROD_169891-100;1;1
8076702555;PROD_169891-100;1;1
8076706248;PROD_169891-100;1;1
8076706345;PROD_169891-100;1;1
8076707420;PROD_169891-100;1;1
8076707596;PROD_169891-100;1;1
8076707707;PROD_169891-100;1;1
8076708670;PROD_169891-100;1;1
8076708950;PROD_169891-100;1;1
8076709346;PROD_169891-100;1;1
8076710467;PROD_169891-100;1;1
8076712867;PROD_169891-100;1;1
8076713147;PROD_169891-100;1;1
8076713147;PROD_169891-100;1;1
8076714023;PROD_169891-100;1;1
8076715029;PROD_169891-100;1;1
8076717263;PROD_169891-100;1;1
8076720502;PROD_169891-100;1;1
8076720674;PROD_169891-100;1;1
8076722999;PROD_169891-100;1;1
8076723391;PROD_169891-100;1;1
8076723601;PROD_169891-100;1;1
8076723717;PROD_169891-100;1;1
8076723861;PROD_169891-100;1;1
8076727409;PROD_169891-100;1;1
8076727409;PROD_169891-100;1;1
8076727772;PROD_169891-100;1;1
8076728159;PROD_169891-100;1;1
8076728234;PROD_169891-100;1;1
8076729331;PROD_169891-100;1;1
8076731467;PROD_169891-100;1;1
8076731530;PROD_169891-100;1;1
8076734488;PROD_169891-100;1;1
8076736920;PROD_169891-100;1;1
8076737061;PROD_169891-100;1;1
8076737962;PROD_169891-100;1;1
8076739194;PROD_169891-100;1;1
8076739779;PROD_169891-100;1;1
8076739779;PROD_169891-100;1;1
8076656084;PROD_169892-100;1;1
8076656216;PROD_169892-100;1;1
8076657730;PROD_169892-100;1;1
8076657730;PROD_169892-100;1;1
8076657730;PROD_169892-100;1;1
8076657730;PROD_169892-100;1;1
8076657920;PROD_169892-100;1;1
8076659570;PROD_169892-100;1;1
8076659921;PROD_169892-100;1;1
8076660221;PROD_169892-100;1;1
8076662226;PROD_169892-100;1;1
8076662522;PROD_169892-100;1;1
8076662836;PROD_169892-100;1;1
8076662836;PROD_169892-100;1;1
8076662857;PROD_169892-100;1;1
8076662948;PROD_169892-100;1;1
8076663223;PROD_169892-100;1;1
8076663581;PROD_169892-100;1;1
8076663882;PROD_169892-100;1;1
8076665242;PROD_169892-100;1;1
8076665242;PROD_169892-100;1;1
8076665263;PROD_169892-100;1;1
8076665451;PROD_169892-100;1;1
8076667269;PROD_169892-100;1;1
8076668229;PROD_169892-100;1;1
8076668438;PROD_169892-100;1;1
8076668603;PROD_169892-100;1;1
8076669659;PROD_169892-100;1;1
8076669673;PROD_169892-100;1;1
8076669673;PROD_169892-100;1;1
8076669786;PROD_169892-100;1;1
8076671792;PROD_169892-100;1;1
8076672062;PROD_169892-100;1;1
8076672442;PROD_169892-100;1;1
8076672987;PROD_169892-100;1;1
8076672997;PROD_169892-100;1;1
8076673152;PROD_169892-100;1;1
8076675003;PROD_169892-100;1;1
8076677191;PROD_169892-100;1;1
8076677195;PROD_169892-100;1;1
8076677354;PROD_169892-100;1;1
8076677838;PROD_169892-100;1;1
8076678168;PROD_169892-100;1;1
8076678168;PROD_169892-100;1;1
8076678697;PROD_169892-100;1;1
8076678882;PROD_169892-100;1;1
8076678882;PROD_169892-100;1;1
8076679106;PROD_169892-100;1;1
8076680055;PROD_169892-100;1;1
8076680057;PROD_169892-100;1;1
8076680057;PROD_169892-100;1;1
8076680384;PROD_169892-100;1;1
8076680493;PROD_169892-100;1;1
8076680493;PROD_169892-100;1;1
8076680625;PROD_169892-100;1;1
8076680925;PROD_169892-100;1;1
8076681290;PROD_169892-100;1;1
8076681290;PROD_169892-100;1;1
8076681840;PROD_169892-100;1;1
8076681887;PROD_169892-100;1;1
8076681933;PROD_169892-100;1;1
8076682590;PROD_169892-100;1;1
8076682592;PROD_169892-100;1;1
8076682874;PROD_169892-100;1;1
8076683076;PROD_169892-100;1;1
8076683273;PROD_169892-100;1;1
8076683331;PROD_169892-100;1;1
8076683377;PROD_169892-100;1;1
8076683459;PROD_169892-100;1;1
8076685184;PROD_169892-100;1;1
8076685428;PROD_169892-100;1;1
8076685428;PROD_169892-100;1;1
8076685783;PROD_169892-100;1;1
8076685789;PROD_169892-100;1;1
8076685925;PROD_169892-100;1;1
8076685925;PROD_169892-100;1;1
8076685925;PROD_169892-100;1;1
8076686588;PROD_169892-100;1;1
8076686618;PROD_169892-100;1;1
8076686831;PROD_169892-100;1;1
8076687524;PROD_169892-100;1;1
8076687544;PROD_169892-100;1;1
8076687585;PROD_169892-100;1;1
8076687585;PROD_169892-100;1;1
8076687668;PROD_169892-100;1;1
8076687668;PROD_169892-100;1;1
8076687668;PROD_169892-100;1;1
8076687836;PROD_169892-100;1;1
8076687836;PROD_169892-100;1;1
8076687870;PROD_169892-100;1;1
8076687924;PROD_169892-100;1;1
8076689737;PROD_169892-100;1;1
8076689942;PROD_169892-100;1;1
8076690411;PROD_169892-100;1;1
8076690631;PROD_169892-100;1;1
8076690856;PROD_169892-100;1;1
8076691343;PROD_169892-100;1;1
8076691399;PROD_169892-100;1;1
8076691774;PROD_169892-100;1;1
8076692147;PROD_169892-100;1;1
8076692306;PROD_169892-100;1;1
8076693054;PROD_169892-100;1;1
8076693207;PROD_169892-100;1;1
8076693272;PROD_169892-100;1;1
8076693272;PROD_169892-100;1;1
8076693680;PROD_169892-100;1;1
8076693924;PROD_169892-100;1;1
8076693924;PROD_169892-100;1;1
8076695635;PROD_169892-100;1;1
8076696592;PROD_169892-100;1;1
8076696645;PROD_169892-100;1;1
8076696674;PROD_169892-100;1;1
8076696989;PROD_169892-100;1;1
8076698565;PROD_169892-100;1;1
8076698922;PROD_169892-100;1;1
8076699534;PROD_169892-100;1;1
8076699683;PROD_169892-100;1;1
8076699816;PROD_169892-100;1;1
8076700422;PROD_169892-100;1;1
8076700750;PROD_169892-100;1;1
8076701288;PROD_169892-100;1;1
8076702142;PROD_169892-100;1;1
8076702509;PROD_169892-100;1;1
8076702860;PROD_169892-100;1;1
8076703262;PROD_169892-100;1;1
8076705680;PROD_169892-100;1;1
8076705819;PROD_169892-100;1;1
8076706063;PROD_169892-100;1;1
8076706345;PROD_169892-100;1;1
8076706994;PROD_169892-100;1;1
8076707420;PROD_169892-100;1;1
8076707678;PROD_169892-100;1;1
8076707707;PROD_169892-100;1;1
8076707844;PROD_169892-100;1;1
8076708003;PROD_169892-100;1;1
8076708003;PROD_169892-100;1;1
8076708129;PROD_169892-100;1;1
8076708253;PROD_169892-100;1;1
8076708253;PROD_169892-100;1;1
8076708923;PROD_169892-100;1;1
8076709114;PROD_169892-100;1;1
8076710436;PROD_169892-100;1;1
8076710467;PROD_169892-100;1;1
8076711102;PROD_169892-100;1;1
8076711339;PROD_169892-100;1;1
8076711707;PROD_169892-100;1;1
8076711814;PROD_169892-100;1;1
8076711847;PROD_169892-100;1;1
8076712318;PROD_169892-100;1;1
8076712559;PROD_169892-100;1;1
8076713033;PROD_169892-100;1;1
8076713147;PROD_169892-100;1;1
8076713147;PROD_169892-100;1;1
8076713199;PROD_169892-100;1;1
8076713299;PROD_169892-100;1;1
8076713445;PROD_169892-100;1;1
8076715027;PROD_169892-100;1;1
8076715029;PROD_169892-100;1;1
8076715510;PROD_169892-100;1;1
8076715539;PROD_169892-100;1;1
8076716000;PROD_169892-100;1;1
8076717263;PROD_169892-100;1;1
8076717268;PROD_169892-100;1;1
8076718264;PROD_169892-100;1;1
8076720373;PROD_169892-100;1;1
8076720502;PROD_169892-100;1;1
8076720552;PROD_169892-100;1;1
8076720674;PROD_169892-100;1;1
8076721151;PROD_169892-100;1;1
8076721414;PROD_169892-100;1;1
8076721833;PROD_169892-100;1;1
8076722019;PROD_169892-100;1;1
8076722836;PROD_169892-100;1;1
8076722999;PROD_169892-100;1;1
8076723596;PROD_169892-100;1;1
8076723717;PROD_169892-100;1;1
8076726036;PROD_169892-100;1;1
8076726195;PROD_169892-100;1;1
8076726195;PROD_169892-100;1;1
8076726345;PROD_169892-100;1;1
8076726355;PROD_169892-100;1;1
8076726398;PROD_169892-100;1;1
8076726701;PROD_169892-100;1;1
8076727409;PROD_169892-100;1;1
8076727409;PROD_169892-100;1;1
8076727469;PROD_169892-100;1;1
8076728159;PROD_169892-100;1;1
8076728163;PROD_169892-100;1;1
8076729079;PROD_169892-100;1;1
8076729366;PROD_169892-100;1;1
8076731273;PROD_169892-100;1;1
8076731467;PROD_169892-100;1;1
8076732566;PROD_169892-100;1;1
8076732573;PROD_169892-100;1;1
8076733102;PROD_169892-100;1;1
8076734313;PROD_169892-100;1;1
8076734488;PROD_169892-100;1;1
8076734524;PROD_169892-100;1;1
8076734558;PROD_169892-100;1;1
8076734558;PROD_169892-100;1;1
8076734863;PROD_169892-100;1;1
8076737179;PROD_169892-100;1;1
8076737417;PROD_169892-100;1;1
8076737897;PROD_169892-100;1;1
8076737897;PROD_169892-100;1;1
8076737962;PROD_169892-100;1;1
8076738012;PROD_169892-100;1;1
8076738073;PROD_169892-100;1;1
8076738073;PROD_169892-100;1;1
8076738891;PROD_169892-100;1;1
8076739194;PROD_169892-100;1;1
8076739226;PROD_169892-100;1;1
8076739245;PROD_169892-100;1;1
8076739549;PROD_169892-100;1;1
8076739549;PROD_169892-100;1;1
8076739699;PROD_169892-100;1;1
8076739699;PROD_169892-100;1;1
8076739699;PROD_169892-100;1;1
8076739779;PROD_169892-100;1;1
8076739779;PROD_169892-100;1;1
8076739806;PROD_169892-100;1;1
8076739806;PROD_169892-100;1;1
8076655870;PROD_169893-100;1;1
8076656084;PROD_169893-100;1;1
8076658899;PROD_169893-100;1;1
8076659389;PROD_169893-100;1;1
8076659809;PROD_169893-100;1;1
8076659818;PROD_169893-100;1;1
8076659818;PROD_169893-100;1;1
8076660484;PROD_169893-100;1;1
8076660741;PROD_169893-100;1;1
8076662522;PROD_169893-100;1;1
8076662836;PROD_169893-100;1;1
8076662836;PROD_169893-100;1;1
8076662857;PROD_169893-100;1;1
8076662948;PROD_169893-100;1;1
8076663123;PROD_169893-100;1;1
8076663286;PROD_169893-100;1;1
8076663581;PROD_169893-100;1;1
8076663620;PROD_169893-100;1;1
8076663882;PROD_169893-100;1;1
8076664215;PROD_169893-100;1;1
8076664215;PROD_169893-100;1;1
8076664249;PROD_169893-100;1;1
8076664475;PROD_169893-100;1;1
8076665364;PROD_169893-100;1;1
8076667030;PROD_169893-100;1;1
8076667269;PROD_169893-100;1;1
8076668438;PROD_169893-100;1;1
8076668446;PROD_169893-100;1;1
8076668603;PROD_169893-100;1;1
8076668622;PROD_169893-100;1;1
8076668627;PROD_169893-100;1;1
8076668678;PROD_169893-100;1;1
8076668881;PROD_169893-100;1;1
8076669365;PROD_169893-100;1;1
8076669480;PROD_169893-100;1;1
8076669786;PROD_169893-100;1;1
8076669823;PROD_169893-100;1;1
8076669826;PROD_169893-100;1;1
