PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY
2117972;10;800000;0.761538462
2117974;3;637500;0.584615385
2117984;5;120125;0.496153846
2117990;8;351125;0.903846154
2118046;12;112500;2.034615385
2118047;5;81250;0.646153846
2118060;7;338000;0.434615385
2118670;5;120125;0.665384615
2118672;2;250000;0.792307692
2118703;6;338000;1.357692308
2118705;16;1380625;2.173076923
2118937;7;382500;0.519230769
2118938;38;10920000;4.719230769
2119053;46;8160750;4.811538462
2119066;76;9401000;8.884615385
2119775;8;1771000;0.496153846
2120275;10;1275000;0.75
2120339;18;1754500;2.080769231
2120421;5;1174500;0.623076923
2120427;15;1462500;1.580769231
2120430;18;2429375;3.723076923
2120431;16;2672672;2.442307692
2121386;17;2887500;4.476923077
2121387;44;2557500;5.373076923
2121565;21;375000;2.55
2121709;5;2125000;0.530769231
2122216;6;536000;0.326923077
2122218;4;655375;0.688461538
2122274;4;678375;0.515384615
2122276;34;856000;3.653846154
2122277;5;5300000;0.584615385
2122279;15;576000;1.257692308
2122280;36;864000;3.588461538
2122281;8;5300000;0.646153846
2122283;4;1174500;0.865384615
2122284;8;608000;0.776923077
2122285;53;928000;5.5
2122286;6;4154375;0.65
2122290;9;297000;0.573076923
2122292;14;415520;1.576923077
2122293;2;2597000;0.753846154
2122295;11;301500;0.746153846
2122296;5;2112000;0.465384615
2122297;16;486000;2.05
2122298;9;2597000;0.880769231
2122300;7;297000;0.45
2122302;11;477000;2.173076923
2122303;4;3392000;0.415384615
2123166;24;808500;3.707692308
2123403;11;1168750;1.896153846
2123406;92;1602250;12.18461538
2123993;58;2849000;8.561538462
2123994;8;3059000;1.592307692
2124505;21;11880000;4.911538462
2125899;7;34206900;1.061538462
2126019;12;735075;1.223076923
2126060;3;260000;0.357692308
2126061;7;72250;0.761538462
2126158;2;2590000;0.488461538
2126539;45;3168000;5.326923077
2127085;29;2376000;5.807692308
2127789;3;864500;0.288461538
2127890;4;1623375;0.530769231
2127984;14;1280000;1.519230769
2128496;3;212500;0.284615385
2128497;3;300000;0.307692308
2128498;4;212500;0.430769231
2128499;3;300000;0.3
2128501;7;300000;0.407692308
2128502;12;600250;0.723076923
2128504;4;536000;0.434615385
2131008;2;108000;0.515384615
2131204;4;731500;0.515384615
2131536;95;40441500;9.369230769
2132194;7;12180000;0.334615385
2133043;6;18021875;0.75
2133673;35;29625000;4.4
2133678;38;33783750;4.207692308
2133864;3;500000;0.480769231
2134608;19;2087250;3.188461538
2134761;82;40020750;7.426923077
2134929;21;887250;1.965384615
2135020;117;1352000;12.26153846
2136354;9;30000;0.75
2136393;457;852000;45.6
2136396;1277;1218000;155.8615385
2136423;51;942500;6.476923077
2136470;5;110250;0.376923077
2136471;5;144000;0.507692308
2136472;5;144000;0.469230769
2136473;7;144000;0.623076923
2136474;3;144000;0.492307692
2136475;7;192375;0.569230769
2136476;5;225000;0.573076923
2136477;7;272250;0.761538462
2136478;2;324000;0.296153846
2137034;123;24608500;11.69615385
2137035;61;4180000;7.076923077
2139594;12;2242500;0.953846154
2139596;12;3744000;0.723076923
2139597;3;3680000;0.692307692
2139598;3;3680000;0.25
2139630;14;5234500;1.196153846
2140254;5;267750;0.488461538
2140378;12;223600;1.05
2140527;6;652500;0.326923077
2140720;6;237600;0.403846154
2141906;12;1848000;1.488461538
2141907;10;2250000;1.161538462
2141908;1;1170000;0.580769231
2141909;2;1440000;0.303846154
2141929;3;4320000;0.488461538
2142030;44;702000;3.996153846
2142031;12;1568000;0.873076923
2142308;11;29328750;1.638461538
2142706;123;765000;12.35769231
2142770;17;287000;4.388461538
2142773;65;273000;7.573076923
2142776;108;753525;10.22307692
2143137;7;10800;0.626923077
2145815;20;329000;1.588461538
2145833;28;5785000;4.484615385
2147810;8;433200;0.669230769
2147811;11;249600;1.365384615
2148350;6;30000;0.780769231
2148575;3;846720;0.269230769
2149274;84;10125;11.02692308
2149340;7;40800;0.353846154
2149748;5;21675;0.392307692
2149765;7;51041250;0.438461538
2149988;6;2849000;0.611538462
2149989;17;2926000;2.796153846
2150143;4;40800;0.307692308
2150366;3;286000;0.523076923
2150367;2;286000;0.484615385
2150380;7;550000;0.615384615
2150381;12;550000;1.438461538
2150383;4;550000;0.307692308
2150701;5;750000;0.373076923
2150704;204;919828;21.38846154
2150705;89;911250;9.773076923
2150706;187;895700;22.12307692
2150707;108;929500;15.09615385
2150708;58;1774500;4.769230769
2150709;13;2522625;1.896153846
2150730;13;1408000;1.734615385
2150731;5;1321375;0.938461538
2150735;84;6074750;8.134615385
2150736;34;6074750;5.55
2150737;56;6336000;6.511538462
2150740;19;1706250;1.834615385
2150741;5;1859000;0.557692308
2150746;2;6074750;0.35
2152272;2;96600;0.473076923
2152385;57;32986800;6.076923077
2152388;17;2059200;1.773076923
2153347;3;1795625;0.25
2153650;4;562500;1.430769231
2153651;1;562500;0.830769231
2153657;3;1579200;0.669230769
2154718;3;150000;0.580769231
2154882;7;100000;0.846153846
2154901;7;80000;0.676923077
2156216;5;1089000;1.023076923
2156217;21;1237500;2.134615385
2156218;11;1089000;1.326923077
2156219;18;2822400;2.923076923
2156390;18;2866500;3.623076923
2156391;13;2665000;2.592307692
2156392;8;1089000;1.434615385
2156393;29;3003000;4.015384615
2156539;16;14175000;1.788461538
2158263;3;5234500;0.384615385
2158778;12;1064000;1.034615385
2159083;4;348348;0.603846154
2159085;4;318750;0.353846154
2159086;5;331500;0.438461538
2159089;7;790625;0.530769231
2159202;5;790625;0.615384615
2159204;8;761875;0.880769231
2159205;4;1191175;0.303846154
2159206;2;1191175;0.665384615
2159209;4;2392950;0.334615385
2159241;15;318750;1.315384615
2159242;4;318750;0.353846154
2159243;11;318750;1.034615385
2159244;4;318750;1.057692308
2159245;3;318750;0.396153846
2159247;16;754000;1.519230769
2159249;7;790625;0.357692308
2159250;27;761875;1.992307692
2159252;25;761875;2.361538462
2159253;6;1236125;0.819230769
2159254;15;1191175;2.057692308
2159256;4;3305625;0.476923077
2159257;5;2335975;1.026923077
2159574;7;2429375;0.311538462
2159810;5;3084875;0.323076923
2159811;22;5520000;2.523076923
2159813;5;8337500;0.465384615
2159814;3;14639500;0.3
2160041;23;34932450;2.388461538
2160375;10;731500;1.523076923
2161954;65;30612500;7.642307692
2161955;6;11271000;0.692307692
2162757;128;27992250;14.98461538
2162794;133;13500000;12.68461538
2162910;157;17128780;16.40384615
2163325;8;375000;1.092307692
2163327;9;520000;0.973076923
2163338;5;756000;0.388461538
2163339;6;356250;0.323076923
2163394;9;810000;0.65
2163395;4;841500;0.503846154
2163830;19;2304900;3.242307692
2163831;8;2340360;0.473076923
2164256;9;6475000;1.815384615
2164505;6;573750;0.634615385
2164506;10;573750;0.988461538
2164507;13;943800;2.015384615
2164508;16;937200;1.538461538
2164509;9;951500;0.869230769
2164560;3;1288000;0.403846154
2165376;10;93000;0.830769231
2165451;7;612500;0.515384615
2165457;12;630125;1.161538462
2167395;19;10500;1.746153846
2168630;4;399000;0.334615385
2168634;5;918000;0.546153846
2168635;8;415625;0.519230769
2168870;32;1100000;3.619230769
2168871;41;757500;4.557692308
2168872;12;1275000;1.423076923
2168874;28;1087500;2.4
2168875;23;1262500;2.457692308
2168876;6;1437500;0.688461538
2168879;3;1044000;0.511538462
2168882;7;1400000;0.565384615
2168883;3;2052750;0.592307692
2168885;2;1610000;0.411538462
2168886;8;3306250;0.946153846
2168887;11;3772000;1.961538462
2168888;7;5297475;1.442307692
2168889;7;5474000;0.873076923
2168890;5;3818000;0.507692308
2168891;4;5152000;0.396153846
2170665;7;108000;0.392307692
2170671;10;108000;0.592307692
2170676;10;313875;0.530769231
2170680;8;324000;0.438461538
2170684;6;313875;0.253846154
2170692;4;258400;0.403846154
2172815;4;3174000;0.403846154
2172816;11;3600000;1.084615385
2172817;22;5040000;2.123076923
2172818;19;4536000;1.923076923
2172819;9;8640000;1.776923077
2172920;24;8580000;2.05
2172921;11;9900000;1.388461538
2172922;11;11160000;2.238461538
2172924;10;8060000;1.065384615
2172925;2;12600000;0.603846154
2172926;10;14326000;1.092307692
2172927;10;19012500;0.842307692
2172928;3;13020000;0.496153846
2172929;7;10800000;0.280769231
2172931;9;15840000;0.453846154
2173256;33;920000;3.334615385
2173257;43;1728000;4.576923077
2173901;7;630000;0.376923077
2173903;6;665000;0.373076923
2177400;182;6235000;17.06538462
2177401;203;17280000;20.95384615
2179073;10;292500;1.192307692
2179075;11;472500;1.884615385
2179332;5;3000000;0.476923077
2179333;3;4025000;1.323076923
2179334;3;5152000;0.657692308
2179335;1;5250000;0.453846154
2179336;3;7500000;0.569230769
2179710;6;576000;0.519230769
2179711;9;235000;0.996153846
2179713;8;172500;0.657692308
2179718;5;9405000;1.511538462
2179719;3;918000;0.965384615
2179720;17;209250;1.746153846
2179722;15;279000;1.007692308
2179724;1;232500;0.292307692
2179726;8;288750;0.853846154
2180119;5;5106000;0.773076923
2181022;10;48262500;1.107692308
2181356;5;208000;0.557692308
2182583;19;7205750;2.173076923
2183144;42;446250;3.542307692
2183172;43;2359500;4.465384615
2183183;44;1428000;6.423076923
2184303;4;648000;0.261538462
2184305;7;410400;0.361538462
2184307;10;1872000;0.988461538
2184331;111;21093000;13.16153846
2184332;100;6210000;9.826923077
2184333;29;20856000;2.742307692
2184334;4;6210000;0.953846154
2184368;67;2576000;7.903846154
2184369;11;2796500;1.476923077
2184473;5;432000;0.261538462
2184474;3;432000;0.353846154
2184475;2;432000;0.361538462
2184476;2;432000;0.365384615
2184492;3;432000;0.396153846
2184493;5;648000;0.380769231
2184495;2;648000;0.288461538
2184496;3;810000;0.276923077
2184503;9;432000;1.123076923
2184504;112;484500;12.60769231
2184505;53;648000;5.423076923
2184506;19;864000;1.696153846
2184507;4;864000;0.573076923
2184511;16;410400;1.119230769
2184512;13;396000;1.296153846
2184513;16;432000;1.126923077
2184514;3;432000;0.461538462
2184515;2;1152000;0.25
2184516;74;810000;9.246153846
2184517;29;648000;3.430769231
2184518;17;831600;1.188461538
2184519;6;842400;0.453846154
2184520;7;864000;0.653846154
2184521;21;648000;3.588461538
2184522;8;410400;0.911538462
2184524;4;432000;0.25
2184525;5;648000;0.653846154
2184526;4;607500;0.365384615
2184527;5;864000;0.353846154
2184530;5;432000;0.35
2184531;7;432000;0.857692308
2184534;11;864000;0.861538462
2184539;7;432000;1.003846154
2184553;6;864000;0.542307692
2184554;25;648000;2.130769231
2184555;4;403200;0.45
2184556;15;432000;1.273076923
2184833;6;7410000;0.465384615
2184850;20;3603600;1.503846154
2184852;8;6930000;1.203846154
2184853;4;2457000;0.615384615
2185133;10;2450500;0.815384615
2185135;16;3712000;0.688461538
2185136;3;3899920;0.523076923
2185139;11;5279625;0.930769231
2185149;5;48000;0.419230769
2185967;12;6968000;1.538461538
2186209;19;68750;2.161538462
2186680;7;2500000;1.942307692
2186917;34;35568000;4.746153846
2189547;2;789750;0.688461538
2190182;44;1113750;16.03846154
2191207;7;2320500;0.769230769
2192228;3;1950000;0.534615385
2192229;6;1950000;0.7
2192260;8;2232000;1.076923077
2192594;111;144000;9.896153846
2193380;14;1032750;1.303846154
2193410;7;10545000;0.384615385
2194554;8;432450;0.765384615
2194558;7;432450;1.726923077
2195213;5;20856000;0.734615385
2198218;7;19335250;0.95
2198250;23;20441250;2.4
2198932;26;12235125;1.480769231
2199453;6;2772000;0.365384615
2199454;7;2530000;0.657692308
2199455;8;1020000;1.211538462
2199456;12;425000;0.846153846
2199761;33;28351125;3.503846154
2199762;8;9792000;0.542307692
2200031;11;11820375;0.642307692
2200108;25;12080250;2.696153846
2200121;23;12235125;2.115384615
2200125;17;4187125;1.926923077
2200193;10;4085000;1.080769231
2200254;1;3339000;0.253846154
2200272;9;338000;2.880769231
2200273;6;450000;1.7
2200891;14;67500;1.85
2200892;4;210675;0.773076923
2201413;10;28064750;0.653846154
2202193;12;330000;0.780769231
2202196;15;4675000;1.169230769
2204334;6;680625;0.35
2204732;4;1768000;0.673076923
2206617;21;306000;2.261538462
2206618;23;533610;1.515384615
2206619;14;261000;1.565384615
2206730;28;441000;2.357692308
2206731;11;587250;0.965384615
2206732;6;952000;0.561538462
2206733;6;464000;0.780769231
2206734;12;982125;1.646153846
2206737;20;577125;2.076923077
2206738;17;992250;2.003846154
2206745;31;211500;2.507692308
2206746;18;306000;2.857692308
2206747;12;441000;1.742307692
2206748;3;538200;0.476923077
2206751;17;255915;2.057692308
2206752;7;526500;0.642307692
2207027;9;2352000;0.942307692
2207028;16;520000;2.342307692
2207029;7;437500;0.515384615
2207190;6;543750;1.084615385
2207191;7;700000;1.3
2207192;5;1063125;0.792307692
2207193;5;1710000;0.811538462
2207450;25;546750;3.173076923
2207451;10;3825000;1.292307692
2207452;21;546750;2.915384615
2207454;19;546750;2.188461538
2207455;6;3825000;0.761538462
2207456;12;3825000;0.95
2207518;5;415625;0.542307692
2208484;25;867000;5.946153846
2208485;11;1296750;1.430769231
2210799;19;5829200;1.961538462
2212517;8;1134375;3.561538462
2213351;22;11505000;1.788461538
2214620;4;408375;0.465384615
2215476;16;4440000;2.157692308
2215808;5;825000;0.426923077
2215810;3;1278750;0.376923077
2215881;40;11115000;3.146153846
2215883;24;41870000;1.957692308
2217418;30;8000000;5.907692308
2218247;5;2898000;0.461538462
2218556;12;3570000;0.919230769
2218557;10;20856000;1.761538462
2218784;19;2368800;2.361538462
2221954;9;156750;0.419230769
2222117;13;115500;1.042307692
2222123;13;156750;1.226923077
2222124;1;400000;0.35
2222125;4;315000;0.469230769
2222126;14;235125;1.865384615
2222128;12;173250;0.861538462
2222129;8;535500;0.576923077
2222131;6;297000;0.473076923
2222135;6;115500;0.476923077
2222136;11;235125;1.161538462
2222543;18;3178000;0.761538462
2223703;4;3290000;0.480769231
2223705;5;647500;0.557692308
2223706;10;780000;0.934615385
2223707;4;780000;0.826923077
2223709;1;1645000;0.380769231
2223821;7;1295000;1.242307692
2223822;9;1295000;1.046153846
2223823;18;1295000;1.623076923
2223828;9;3454500;1.046153846
2223829;6;3360000;0.411538462
2223830;5;3454500;0.876923077
2223832;2;2695000;0.515384615
2223833;4;1680000;0.380769231
2223834;4;2625000;0.419230769
2223835;10;3360000;0.896153846
2223836;7;647500;0.538461538
2223837;3;780000;0.588461538
2223838;3;796250;0.753846154
2223842;5;1295000;0.773076923
2223843;3;1330000;0.576923077
2223844;15;1365000;1.353846154
2223848;6;3290000;0.542307692
2223850;4;3360000;0.534615385
2223851;1;2926000;0.442307692
2223852;8;630000;0.665384615
2223853;5;644000;0.780769231
2223854;3;665000;0.330769231
2223865;4;665000;0.553846154
2223869;3;1312500;0.323076923
2223873;4;2887500;0.573076923
2223874;1;2625000;0.323076923
2223881;5;2887500;0.407692308
2223884;4;2625000;0.388461538
2223886;8;2625000;0.55
2223887;6;2625000;0.75
2223889;5;2887500;0.6
2223939;5;1330000;0.342307692
2223949;4;2660000;0.434615385
2224211;17;238875;1.061538462
2224216;5;115500;0.396153846
2224225;7;115500;0.338461538
2224231;4;141750;0.373076923
2224242;3;405000;0.288461538
2224243;4;506250;0.603846154
2224275;3;1153125;0.403846154
2224283;4;238875;0.519230769
2224291;8;238875;0.569230769
2224292;6;300125;0.626923077
2224566;4;43450000;0.484615385
2224970;6;29922750;0.426923077
2226545;2;17064000;0.430769231
2227009;93;5508000;19.16153846
2227740;98;29328750;9.165384615
2228929;11;29328750;0.953846154
2229875;20;7656000;2.161538462
2229876;68;22218750;6.588461538
2232595;5;6520500;0.753846154
2232597;10;171875;1.026923077
2232598;7;6905250;0.580769231
2232601;3;6520500;0.484615385
2232603;14;160000;1.488461538
2232605;8;112000;0.865384615
2232606;17;164000;1.419230769
2232608;9;7161000;0.838461538
2232984;12;2517500;1.269230769
2233712;8;6074750;1.107692308
2233713;4;6074750;0.607692308
2233865;7;12390000;0.634615385
2233870;4;699050;0.565384615
2233874;3;998200;0.673076923
2233879;2;5500000;0.492307692
2233881;8;165600;0.861538462
2233882;6;162000;0.607692308
2233883;8;162000;0.842307692
2233884;5;162000;0.534615385
2233886;2;248400;0.388461538
2236886;115;36972000;10.86153846
2237084;9;1330000;0.673076923
2237085;10;1424500;0.838461538
2237086;6;3360000;0.311538462
2237088;11;3360000;0.85
2237089;6;2625000;0.657692308
2237090;4;1312500;0.415384615
2237435;3;2590000;0.476923077
2237440;5;3290000;0.492307692
2238260;8;435750;1.653846154
2238261;7;659850;1.546153846
2238267;7;614250;0.715384615
2238552;20;1569375;2.803846154
2238555;7;435483;0.846153846
2238568;18;476280;1.530769231
2238569;19;625300;2.442307692
2238570;27;1569375;3.511538462
2238589;38;422500;4.638461538
2238591;10;591500;1.715384615
2238592;15;1569375;2.038461538
2240481;4;2681250;0.438461538
2241416;38;12235125;3.769230769
2241981;15;2472500;2.846153846
2241982;6;252000;0.85
2241983;169;373500;20.21153846
2241984;15;459000;1.842307692
2241986;39;2472500;3.257692308
2241987;13;3133750;0.965384615
2241988;29;4830000;2.85
2241989;2;6762000;0.353846154
2241990;5;464000;0.580769231
2241991;133;656000;11.46538462
2241992;13;454500;1.334615385
2241994;4;3133750;0.346153846
2241995;11;5040000;1.038461538
2241997;14;2257500;1.738461538
2242011;3;3162500;0.430769231
2242012;3;4996750;0.411538462
2243259;5;3118500;0.307692308
2243268;9;3118500;0.638461538
2243293;11;3118500;0.938461538
2243295;9;3118500;0.515384615
2243298;7;3118500;0.446153846
2243299;4;3118500;0.8
2243301;6;3118500;0.534615385
2243337;13;3118500;0.738461538
2243371;4;3229875;0.484615385
2243373;8;3118500;0.319230769
2243819;4;28351125;0.396153846
2246438;3;2632000;0.334615385
2246790;5;1463000;0.576923077
2246791;6;2128000;0.638461538
2246794;5;2128000;0.407692308
2246795;3;2632000;0.453846154
2253050;3;40500;0.253846154
2253051;3;50625;0.284615385
2253885;5;84500;0.434615385
2257605;6;28351125;0.65
2259032;19;169000;3.365384615
2259037;3;364500;0.646153846
2259038;11;169000;1.257692308
2261145;3;232500;0.323076923
2261148;7;376800;0.323076923
2261153;5;418500;0.834615385
2261156;5;669600;0.5
2261158;2;678240;0.296153846
2261162;5;669600;0.55
2261168;3;1008000;0.4
2261171;2;1008000;0.523076923
2261172;16;1496000;1.769230769
2261176;5;1564000;0.319230769
2261183;5;2838000;0.373076923
2261189;7;1848000;0.646153846
2261192;3;1849120;0.446153846
2261205;5;1808375;0.457692308
2261212;11;5375000;1.030769231
2261213;15;5500000;3.138461538
2261222;3;147000;0.830769231
2261224;18;122880;1.75
2261226;7;122880;0.884615385
2261251;3;2870000;0.315384615
2261257;9;2770625;1.253846154
2261258;19;10752000;2.242307692
2261451;7;5655000;0.580769231
2261453;12;2717000;0.938461538
2262131;144;1336500;15.78076923
2262134;4;1170000;0.507692308
2262139;4;140000;0.615384615
2262670;3;156750;0.392307692
2262673;5;204000;0.588461538
2262675;9;204000;1.130769231
2262683;25;201250;5.538461538
2264046;5;1170960;0.553846154
2267003;27;32742000;5.923076923
2267008;8;115500;0.561538462
2267010;19;203775;1.930769231
2267011;1;441600;0.415384615
2267013;11;257400;0.6
2270747;1;392000;0.288461538
2270772;3;173250;0.303846154
2270778;7;720750;0.715384615
2271512;7;6372000;0.853846154
2276922;12;535500;0.926923077
2279301;19;315900;3.107692308
2279302;6;313875;1.030769231
2279303;10;313875;0.715384615
2279308;8;313875;1.157692308
2281311;9;28957500;1.669230769
2283290;12;29328750;0.923076923
2287556;9;1341540;0.811538462
2287557;26;1365000;4.315384615
2287816;18;2127500;1.665384615
2287819;16;616000;1.765384615
2287820;9;1330000;1.026923077
2287822;20;1386000;2.942307692
2288751;10;2337300;2.576923077
2288758;6;29328750;0.715384615
2289475;31;1625000;7.223076923
2296011;2;40500;0.438461538
2296012;2;40500;0.442307692
2296013;2;40500;0.457692308
2296014;3;40500;0.534615385
2296015;2;40500;0.519230769
2296016;3;40500;0.519230769
2296017;3;40500;0.526923077
2296018;5;36000;0.523076923
2296019;4;40500;0.519230769
2296060;4;40500;0.511538462
2296061;4;40500;0.488461538
2296062;4;40500;0.473076923
2296063;3;40500;0.426923077
2296064;3;405900;0.457692308
2296065;3;40500;0.453846154
2296066;5;40500;0.442307692
2296067;3;40500;0.373076923
2305502;5;3037375;0.665384615
2305503;6;3037375;0.565384615
2310199;5;37500;0.734615385
2310808;5;3366000;0.569230769
2321165;2;3422250;0.292307692
2323711;14;24864000;12.0
2323712;3;38050350;2.060606061
