ORDER;PRODUCT;QTY;STATION
2054;PROD_2173257;1;1
2055;PROD_273118;1;1
2056;PROD_2118938;1;1
2056;PROD_2236886;1;1
2057;PROD_2120427;1;1
2058;PROD_2172922;1;1
2059;PROD_2015761;1;1
2059;PROD_2136393;1;1
2059;PROD_2137034;1;1
2060;PROD_409193;1;1
2060;PROD_409202;1;1
2061;PROD_2018131;1;1
2061;PROD_2142773;1;1
2062;PROD_2142030;1;1
2062;PROD_2184504;1;1
2062;PROD_2184521;1;1
2062;PROD_376957;1;1
2062;PROD_418777;1;1
2063;PROD_282287;1;1
2063;PROD_409178;1;1
2064;PROD_409198;1;1
2064;PROD_409202;1;1
2065;PROD_2079921;1;1
2066;PROD_2194554;1;1
2066;PROD_2194558;1;1
2067;PROD_2118938;1;1
2067;PROD_2149274;1;1
2067;PROD_2236886;1;1
2068;PROD_2107707;1;1
2069;PROD_2136476;1;1
2069;PROD_409202;1;1
2070;PROD_2097583;1;1
2070;PROD_2124505;1;1
2071;PROD_2005641;1;1
2071;PROD_2007057;1;1
2071;PROD_2101918;1;1
2071;PROD_2117958;1;1
2071;PROD_2150730;1;1
2071;PROD_2165457;1;1
2071;PROD_2222123;1;1
2071;PROD_2262675;1;1
2072;PROD_2028875;1;1
2072;PROD_2109824;1;1
2072;PROD_2136393;1;1
2073;PROD_2079795;1;1
2074;PROD_2097583;1;1
2075;PROD_409198;1;1
2075;PROD_409202;1;1
2076;PROD_2037951;1;1
2077;PROD_2172816;1;1
2077;PROD_312361;1;1
2078;PROD_2267003;1;1
2079;PROD_2267010;1;1
2079;PROD_339782;1;1
2080;PROD_2112619;1;1
2080;PROD_2150704;1;1
2081;PROD_2156393;1;1
2082;PROD_2246790;1;1
2083;PROD_2223887;1;1
2084;PROD_2279303;1;1
2085;PROD_2185967;1;1
2086;PROD_2107707;1;1
2087;PROD_2036084;1;1
2088;PROD_2052753;1;1
2088;PROD_282341;1;1
2089;PROD_2159241;1;1
2090;PROD_2150737;1;1
2091;PROD_2021999;1;1
2091;PROD_2022004;1;1
2091;PROD_2022009;1;1
2091;PROD_2022013;1;1
2091;PROD_2022017;1;1
2092;PROD_2222126;1;1
2093;PROD_2079795;1;1
2094;PROD_2079914;1;1
2094;PROD_2092828;1;1
2094;PROD_2184505;1;1
2094;PROD_2184850;1;1
2094;PROD_2199454;1;1
2094;PROD_369639;1;1
2094;PROD_369658;1;1
2094;PROD_369685;1;1
2095;PROD_2121565;1;1
2095;PROD_281862;1;1
2096;PROD_2022003;1;1
2096;PROD_2105859;1;1
2096;PROD_2105891;1;1
2096;PROD_409215;1;1
2097;PROD_2037959;1;1
2097;PROD_2107707;1;1
2097;PROD_2241983;1;1
2097;PROD_409177;1;1
2097;PROD_409189;1;1
2097;PROD_409198;1;1
2097;PROD_409207;1;1
2098;PROD_337812;1;1
2099;PROD_409198;1;1
2099;PROD_409200;1;1
2100;PROD_2007249;1;1
2100;PROD_2184504;1;1
2100;PROD_376957;1;1
2100;PROD_58531;1;1
2101;PROD_2142776;1;1
2101;PROD_340232;1;1
2102;PROD_2005641;1;1
2102;PROD_2007059;1;1
2102;PROD_2022697;1;1
2102;PROD_2173256;1;1
2102;PROD_2173257;1;1
2102;PROD_435993;1;1
2103;PROD_2105877;1;1
2104;PROD_2070385;1;1
2104;PROD_2070387;1;1
2104;PROD_2070388;1;1
2105;PROD_2028875;1;1
2105;PROD_2097583;1;1
2105;PROD_2107829;1;1
2105;PROD_2109982;1;1
2105;PROD_2136396;1;1
2105;PROD_2162757;1;1
2106;PROD_376894;1;1
2106;PROD_378544;1;1
2107;PROD_339782;1;1
2108;PROD_2184504;1;1
2108;PROD_2184516;1;1
2108;PROD_2184521;1;1
2108;PROD_312363;1;1
2108;PROD_414475;1;1
2109;PROD_337812;1;1
2110;PROD_2037951;1;1
2111;PROD_2092829;1;1
2111;PROD_2168874;1;1
2111;PROD_337111;1;1
2112;PROD_2172816;1;1
2112;PROD_312361;1;1
2113;PROD_435859;1;1
2114;PROD_2119066;1;1
2114;PROD_2236886;1;1
2115;PROD_2028875;1;1
2115;PROD_2098470;1;1
2116;PROD_435862;1;1
2117;PROD_281862;1;1
2118;PROD_2037951;1;1
2119;PROD_2039062;1;1
2120;PROD_2184504;1;1
2120;PROD_2184516;1;1
2120;PROD_335680;1;1
2120;PROD_335684;1;1
2120;PROD_375956;1;1
2120;PROD_376959;1;1
2121;PROD_2119066;1;1
2121;PROD_2126539;1;1
2122;PROD_2172816;1;1
2122;PROD_312361;1;1
2123;PROD_2022018;1;1
2123;PROD_2079922;1;1
2123;PROD_2150708;1;1
2123;PROD_2150737;1;1
2123;PROD_2184514;1;1
2124;PROD_2159252;1;1
2124;PROD_236120;1;1
2125;PROD_2192229;1;1
2126;PROD_2079911;1;1
2126;PROD_2079914;1;1
2127;PROD_409198;1;1
2127;PROD_409202;1;1
2128;PROD_2079921;1;1
2129;PROD_2022004;1;1
2129;PROD_2022009;1;1
2129;PROD_2022013;1;1
2129;PROD_2105715;1;1
2129;PROD_2105851;1;1
2129;PROD_2170671;1;1
2129;PROD_2170676;1;1
2129;PROD_2170680;1;1
2129;PROD_2170684;1;1
2129;PROD_369685;1;1
2130;PROD_2028875;1;1
2130;PROD_2047741;1;1
2130;PROD_2098470;1;1
2130;PROD_282299;1;1
2130;PROD_411215;1;1
2131;PROD_2022051;1;1
2131;PROD_2170665;1;1
2131;PROD_2170680;1;1
2132;PROD_2119066;1;1
2132;PROD_2236886;1;1
2133;PROD_2261171;1;1
2133;PROD_2261189;1;1
2133;PROD_2261251;1;1
2133;PROD_282341;1;1
2134;PROD_236120;1;1
2135;PROD_2005641;1;1
2135;PROD_2007057;1;1
2135;PROD_2079912;1;1
2135;PROD_2079917;1;1
2135;PROD_260350;1;1
2135;PROD_435993;1;1
2136;PROD_2168875;1;1
2137;PROD_2061409;1;1
2138;PROD_2150704;1;1
2139;PROD_2004208;1;1
2139;PROD_409198;1;1
2140;PROD_2022020;1;1
2140;PROD_2022045;1;1
2140;PROD_2022049;1;1
2140;PROD_2022052;1;1
2140;PROD_2039186;1;1
2140;PROD_2039226;1;1
2140;PROD_2039229;1;1
2140;PROD_2117872;1;1
2140;PROD_2179722;1;1
2140;PROD_2241991;1;1
2140;PROD_2243259;1;1
2140;PROD_2243371;1;1
2140;PROD_2261213;1;1
2140;PROD_2261224;1;1
2140;PROD_304903;1;1
2140;PROD_304910;1;1
2140;PROD_304923;1;1
2140;PROD_304927;1;1
2140;PROD_304931;1;1
2140;PROD_304937;1;1
2140;PROD_304984;1;1
2141;PROD_2004155;1;1
2141;PROD_2004157;1;1
2141;PROD_2004158;1;1
2141;PROD_2117871;1;1
2141;PROD_2117959;1;1
2142;PROD_2007057;1;1
2142;PROD_2007059;1;1
2142;PROD_2028875;1;1
2142;PROD_2122303;1;1
2142;PROD_2136393;1;1
2142;PROD_2162794;1;1
2142;PROD_2206730;1;1
2142;PROD_229138;1;1
2142;PROD_336548;1;1
2142;PROD_336549;1;1
2142;PROD_336550;1;1
2142;PROD_434724;1;1
2142;PROD_60579;1;1
2143;PROD_2150737;1;1
2144;PROD_2159204;1;1
2145;PROD_2262131;1;1
2146;PROD_2149988;1;1
2146;PROD_2156393;1;1
2147;PROD_2022697;1;1
2147;PROD_337111;1;1
2148;PROD_2241983;1;1
2148;PROD_2241991;1;1
2149;PROD_2005641;1;1
2149;PROD_2007057;1;1
2149;PROD_2223706;1;1
2149;PROD_2287556;1;1
2150;PROD_2022696;1;1
2151;PROD_2105854;1;1
2152;PROD_2070402;1;1
2153;PROD_2150704;1;1
2154;PROD_2061240;1;1
2155;PROD_2015761;1;1
2155;PROD_2136423;1;1
2155;PROD_2162757;1;1
2156;PROD_273118;1;1
2157;PROD_409178;1;1
2157;PROD_409190;1;1
2157;PROD_409199;1;1
2157;PROD_62192;1;1
2158;PROD_2090366;1;1
2158;PROD_2136393;1;1
2158;PROD_2137034;1;1
2158;PROD_2222123;1;1
2158;PROD_336548;1;1
2158;PROD_409189;1;1
2158;PROD_409198;1;1
2159;PROD_2156393;1;1
2160;PROD_409198;1;1
2160;PROD_409202;1;1
2161;PROD_2071120;1;1
2162;PROD_435862;1;1
2163;PROD_282299;1;1
2163;PROD_302754;1;1
2164;PROD_2071117;1;1
2165;PROD_435862;1;1
2166;PROD_2287819;1;1
2166;PROD_409190;1;1
2167;PROD_339782;1;1
2168;PROD_2241983;1;1
2168;PROD_2241991;1;1
2169;PROD_2006313;1;1
2170;PROD_2241983;1;1
2170;PROD_2241991;1;1
2171;PROD_2071120;1;1
2172;PROD_2022003;1;1
2172;PROD_2022008;1;1
2172;PROD_2022013;1;1
2172;PROD_2022020;1;1
2172;PROD_302754;1;1
2173;PROD_409198;1;1
2173;PROD_409200;1;1
2174;PROD_2021992;1;1
2174;PROD_2142776;1;1
2174;PROD_2150706;1;1
2174;PROD_340231;1;1
2175;PROD_2007059;1;1
2175;PROD_2028875;1;1
2175;PROD_2136393;1;1
2175;PROD_2162794;1;1
2175;PROD_2262131;1;1
2175;PROD_229138;1;1
2175;PROD_336548;1;1
2175;PROD_336549;1;1
2175;PROD_336551;1;1
2175;PROD_434724;1;1
2175;PROD_60579;1;1
2176;PROD_2120430;1;1
2176;PROD_2122285;1;1
2176;PROD_2241983;1;1
2176;PROD_2241991;1;1
2177;PROD_2236886;1;1
2178;PROD_2215883;1;1
2178;PROD_2241983;1;1
2179;PROD_2005641;1;1
2179;PROD_2007059;1;1
2179;PROD_2262131;1;1
2180;PROD_2122285;1;1
2180;PROD_2241983;1;1
2180;PROD_2241991;1;1
2181;PROD_2120431;1;1
2181;PROD_2150735;1;1
2181;PROD_2241991;1;1
2182;PROD_2107707;1;1
2183;PROD_435862;1;1
2184;PROD_2022009;1;1
2184;PROD_2070372;1;1
2185;PROD_376894;1;1
2186;PROD_2006308;1;1
2186;PROD_2241983;1;1
2186;PROD_2241991;1;1
2186;PROD_288312;1;1
2186;PROD_386230;1;1
2186;PROD_416477;1;1
2187;PROD_2079794;1;1
2187;PROD_2079921;1;1
2188;PROD_2098470;1;1
2189;PROD_2097583;1;1
2190;PROD_2079915;1;1
2190;PROD_2079922;1;1
2190;PROD_2114053;1;1
2190;PROD_416484;1;1
2191;PROD_2152272;1;1
2192;PROD_2015761;1;1
2192;PROD_2136393;1;1
2193;PROD_2156393;1;1
2193;PROD_376894;1;1
2194;PROD_2168886;1;1
2194;PROD_2168889;1;1
2195;PROD_2241983;1;1
2195;PROD_2241991;1;1
2196;PROD_2206617;1;1
2196;PROD_2262131;1;1
2197;PROD_2123406;1;1
2197;PROD_2206745;1;1
2198;PROD_409198;1;1
2198;PROD_409202;1;1
2199;PROD_2184504;1;1
2200;PROD_435862;1;1
2201;PROD_2022697;1;1
2202;PROD_2105712;1;1
2203;PROD_2079794;1;1
2203;PROD_2079921;1;1
2204;PROD_2022009;1;1
2204;PROD_2022013;1;1
2204;PROD_202343;1;1
2205;PROD_2018942;1;1
2205;PROD_2022005;1;1
2205;PROD_2079795;1;1
2205;PROD_2079798;1;1
2205;PROD_2079923;1;1
2205;PROD_2098235;1;1
2205;PROD_2121565;1;1
2205;PROD_2207450;1;1
2205;PROD_2207452;1;1
2205;PROD_2207454;1;1
2206;PROD_369641;1;1
2206;PROD_369655;1;1
2207;PROD_2015761;1;1
2207;PROD_2136396;1;1
2207;PROD_2137035;1;1
2207;PROD_2162910;1;1
2207;PROD_2177400;1;1
2208;PROD_409279;1;1
2209;PROD_386234;1;1
2209;PROD_416473;1;1
2210;PROD_203859;1;1
2211;PROD_2150705;1;1
2211;PROD_2163830;1;1
2212;PROD_2015761;1;1
2212;PROD_202928;1;1
2212;PROD_2136393;1;1
2212;PROD_213950;1;1
2212;PROD_2177401;1;1
2213;PROD_273118;1;1
2214;PROD_2179336;1;1
2214;PROD_2184504;1;1
2215;PROD_2287816;1;1
2216;PROD_2156393;1;1
2216;PROD_376894;1;1
2217;PROD_337812;1;1
2218;PROD_2037959;1;1
2219;PROD_40643;1;1
2219;PROD_416473;1;1
2220;PROD_2199761;1;1
2221;PROD_2172922;1;1
2222;PROD_2038759;1;1
2222;PROD_409202;1;1
2223;PROD_2156393;1;1
2224;PROD_2184512;1;1
2224;PROD_2184554;1;1
2224;PROD_2237085;1;1
2225;PROD_2061240;1;1
2226;PROD_409201;1;1
2226;PROD_409202;1;1
2227;PROD_2079921;1;1
2228;PROD_2207190;1;1
2228;PROD_2241991;1;1
2229;PROD_2101175;1;1
2230;PROD_337812;1;1
2231;PROD_256312;1;1
2232;PROD_2015761;1;1
2232;PROD_203982;1;1
2232;PROD_2098208;1;1
2232;PROD_2136396;1;1
2232;PROD_213950;1;1
2232;PROD_2177400;1;1
2233;PROD_2168870;1;1
2233;PROD_2168874;1;1
2234;PROD_2007059;1;1
2234;PROD_2022697;1;1
2234;PROD_2150706;1;1
2234;PROD_2150735;1;1
2234;PROD_2173256;1;1
2234;PROD_2173257;1;1
2234;PROD_435992;1;1
2235;PROD_2004155;1;1
2235;PROD_2041604;1;1
2236;PROD_2070402;1;1
2237;PROD_2150706;1;1
2237;PROD_2186209;1;1
2237;PROD_304984;1;1
2238;PROD_2117965;1;1
2239;PROD_2004163;1;1
2240;PROD_2241986;1;1
2240;PROD_2241991;1;1
2240;PROD_282311;1;1
2241;PROD_2004129;1;1
2241;PROD_2150704;1;1
2242;PROD_2022696;1;1
2242;PROD_337111;1;1
2243;PROD_409176;1;1
2243;PROD_433789;1;1
2244;PROD_2107707;1;1
2245;PROD_2163394;1;1
2245;PROD_2163395;1;1
2245;PROD_2201413;1;1
2246;PROD_2076993;1;1
2246;PROD_2183144;1;1
2246;PROD_2200121;1;1
2247;PROD_2122285;1;1
2247;PROD_2241983;1;1
2247;PROD_2241991;1;1
2248;PROD_2141906;1;1
2248;PROD_2184521;1;1
2249;PROD_2022017;1;1
2249;PROD_2079794;1;1
2250;PROD_2021998;1;1
2250;PROD_2022003;1;1
2251;PROD_2156393;1;1
2252;PROD_2150705;1;1
2252;PROD_2150736;1;1
2253;PROD_409198;1;1
2253;PROD_409202;1;1
2254;PROD_2079795;1;1
2254;PROD_2150735;1;1
2254;PROD_411214;1;1
2255;PROD_312361;1;1
2255;PROD_375956;1;1
2256;PROD_2007057;1;1
2256;PROD_2007059;1;1
2256;PROD_2060870;1;1
2256;PROD_2262131;1;1
2256;PROD_229138;1;1
2256;PROD_336548;1;1
2256;PROD_336549;1;1
2256;PROD_336551;1;1
2256;PROD_60579;1;1
2257;PROD_2004219;1;1
2258;PROD_2015761;1;1
2258;PROD_2136393;1;1
2258;PROD_2163325;1;1
2258;PROD_2163327;1;1
2258;PROD_2207518;1;1
2259;PROD_435862;1;1
2260;PROD_2101918;1;1
2260;PROD_2237084;1;1
2260;PROD_2237086;1;1
2261;PROD_2213351;1;1
2262;PROD_2038759;1;1
2262;PROD_409202;1;1
2263;PROD_2107829;1;1
2263;PROD_2168871;1;1
2263;PROD_2168875;1;1
2263;PROD_2241983;1;1
2263;PROD_2241991;1;1
2264;PROD_2150705;1;1
2265;PROD_2150737;1;1
2266;PROD_2022009;1;1
2266;PROD_2022050;1;1
2266;PROD_2077170;1;1
2267;PROD_2150705;1;1
2267;PROD_2179710;1;1
2267;PROD_2179719;1;1
2268;PROD_2039245;1;1
2268;PROD_2039251;1;1
2268;PROD_2261189;1;1
2269;PROD_2028875;1;1
2269;PROD_2039186;1;1
2269;PROD_2136393;1;1
2269;PROD_2136396;1;1
2269;PROD_2137035;1;1
2269;PROD_2150704;1;1
2269;PROD_2162910;1;1
2269;PROD_2177401;1;1
2269;PROD_2215881;1;1
2269;PROD_411214;1;1
2270;PROD_2022009;1;1
2270;PROD_409177;1;1
2270;PROD_409215;1;1
2270;PROD_416490;1;1
2271;PROD_2135020;1;1
2271;PROD_2173256;1;1
2271;PROD_2173257;1;1
2271;PROD_259768;1;1
2272;PROD_2028875;1;1
2272;PROD_2069955;1;1
2272;PROD_2076993;1;1
2272;PROD_2077976;1;1
2272;PROD_2134761;1;1
2272;PROD_2136396;1;1
2272;PROD_2150735;1;1
2272;PROD_2192594;1;1
2272;PROD_2241983;1;1
2272;PROD_2241988;1;1
2272;PROD_2241995;1;1
2272;PROD_282299;1;1
2272;PROD_282301;1;1
2272;PROD_386052;1;1
2272;PROD_405032;1;1
2273;PROD_376894;1;1
2274;PROD_2184512;1;1
2274;PROD_2184554;1;1
2275;PROD_202341;1;1
2275;PROD_2079921;1;1
2275;PROD_2079922;1;1
2275;PROD_423863;1;1
2276;PROD_2097583;1;1
2277;PROD_409200;1;1
2277;PROD_409201;1;1
2277;PROD_409202;1;1
2278;PROD_2150705;1;1
2278;PROD_2163830;1;1
2279;PROD_2152272;1;1
2280;PROD_2241991;1;1
2280;PROD_435410;1;1
2281;PROD_2156393;1;1
2282;PROD_2071120;1;1
2283;PROD_2156219;1;1
2283;PROD_2156393;1;1
2283;PROD_2208485;1;1
2284;PROD_2079912;1;1
2284;PROD_2079921;1;1
2285;PROD_416472;1;1
2285;PROD_416473;1;1
2286;PROD_2061198;1;1
2286;PROD_2071120;1;1
2286;PROD_2079912;1;1
2286;PROD_2079915;1;1
2286;PROD_2122284;1;1
2286;PROD_2149274;1;1
2286;PROD_225386;1;1
2286;PROD_282287;1;1
2287;PROD_2310199;1;1
2288;PROD_339782;1;1
2289;PROD_2018896;1;1
2290;PROD_230516;1;1
2290;PROD_230519;1;1
2290;PROD_260349;1;1
2290;PROD_260350;1;1
2290;PROD_260351;1;1
2290;PROD_260352;1;1
2291;PROD_2015761;1;1
2291;PROD_2021422;1;1
2291;PROD_2057803;1;1
2291;PROD_2109983;1;1
2291;PROD_2136393;1;1
2291;PROD_2136396;1;1
2291;PROD_2177400;1;1
2291;PROD_2224211;1;1
2292;PROD_2150380;1;1
2292;PROD_416473;1;1
2293;PROD_369698;1;1
2294;PROD_2161954;1;1
2295;PROD_2184516;1;1
2295;PROD_312361;1;1
2295;PROD_312371;1;1
2295;PROD_314146;1;1
2295;PROD_314147;1;1
2295;PROD_335675;1;1
2295;PROD_335676;1;1
2295;PROD_335678;1;1
2295;PROD_335680;1;1
2295;PROD_335681;1;1
2295;PROD_335688;1;1
2295;PROD_365814;1;1
2296;PROD_2070402;1;1
2297;PROD_2076993;1;1
2297;PROD_2077976;1;1
2297;PROD_2134761;1;1
2298;PROD_2101547;1;1
2298;PROD_2142706;1;1
2299;PROD_2243819;1;1
2300;PROD_376894;1;1
2301;PROD_312371;1;1
2301;PROD_376894;1;1
2302;PROD_2007059;1;1
2302;PROD_2022010;1;1
2302;PROD_2022018;1;1
2302;PROD_2262131;1;1
2303;PROD_2142776;1;1
2303;PROD_340230;1;1
2304;PROD_2119775;1;1
2305;PROD_2107707;1;1
2306;PROD_2168886;1;1
2306;PROD_2168889;1;1
2307;PROD_2022003;1;1
2307;PROD_230519;1;1
2308;PROD_2097583;1;1
2309;PROD_2310199;1;1
2310;PROD_2185967;1;1
2311;PROD_2241983;1;1
2311;PROD_2241991;1;1
2312;PROD_2070395;1;1
2312;PROD_2079924;1;1
2313;PROD_2159204;1;1
2313;PROD_236120;1;1
2314;PROD_2101918;1;1
2314;PROD_2135020;1;1
2315;PROD_2015761;1;1
2315;PROD_2136393;1;1
2316;PROD_416476;1;1
2317;PROD_273124;1;1
2318;PROD_376957;1;1
2318;PROD_414475;1;1
2319;PROD_2097583;1;1
2320;PROD_339782;1;1
2321;PROD_2071120;1;1
2322;PROD_375980;1;1
2322;PROD_47935;1;1
2323;PROD_2107707;1;1
2324;PROD_373297;1;1
2324;PROD_373330;1;1
2325;PROD_2079794;1;1
2325;PROD_2079921;1;1
2326;PROD_2107707;1;1
2327;PROD_382941;1;1
2328;PROD_375980;1;1
2328;PROD_47935;1;1
2329;PROD_2047741;1;1
2329;PROD_2160041;1;1
2329;PROD_282299;1;1
2329;PROD_282301;1;1
2330;PROD_2207190;1;1
2330;PROD_2241986;1;1
2331;PROD_2037959;1;1
2332;PROD_2149274;1;1
2333;PROD_2076993;1;1
2333;PROD_2077976;1;1
2333;PROD_2227740;1;1
2334;PROD_2022697;1;1
2334;PROD_2168887;1;1
2335;PROD_2037959;1;1
2335;PROD_2079921;1;1
2335;PROD_2207192;1;1
2335;PROD_2241983;1;1
2335;PROD_2241991;1;1
2336;PROD_2022018;1;1
2336;PROD_2070395;1;1
2336;PROD_315673;1;1
2337;PROD_435862;1;1
2338;PROD_2156393;1;1
2339;PROD_2310199;1;1
2340;PROD_337812;1;1
2341;PROD_2150707;1;1
2341;PROD_385448;1;1
2342;PROD_2172819;1;1
2342;PROD_2172922;1;1
2343;PROD_2097583;1;1
2343;PROD_2241983;1;1
2344;PROD_2022697;1;1
2344;PROD_229138;1;1
2344;PROD_238727;1;1
2344;PROD_336549;1;1
2345;PROD_2079795;1;1
2345;PROD_2079912;1;1
2345;PROD_2200891;1;1
2346;PROD_2241983;1;1
2347;PROD_288312;1;1
2347;PROD_416477;1;1
2348;PROD_282299;1;1
2348;PROD_282301;1;1
2348;PROD_282309;1;1
2349;PROD_2122285;1;1
2349;PROD_2241983;1;1
2349;PROD_2241991;1;1
2350;PROD_2015761;1;1
2351;PROD_2022009;1;1
2351;PROD_2022013;1;1
2351;PROD_202343;1;1
2352;PROD_2122285;1;1
2352;PROD_2241983;1;1
2352;PROD_2241991;1;1
2353;PROD_2164507;1;1
2353;PROD_2223821;1;1
2354;PROD_2055718;1;1
2354;PROD_365944;1;1
2355;PROD_2007057;1;1
2355;PROD_2007059;1;1
2355;PROD_2060870;1;1
2355;PROD_229138;1;1
2355;PROD_336548;1;1
2355;PROD_336549;1;1
2355;PROD_336551;1;1
2355;PROD_60579;1;1
2356;PROD_2168870;1;1
2356;PROD_2168874;1;1
2356;PROD_2262683;1;1
2357;PROD_339782;1;1
2357;PROD_339786;1;1
2358;PROD_2173256;1;1
2358;PROD_2173257;1;1
2359;PROD_409201;1;1
2360;PROD_2005641;1;1
2360;PROD_2007059;1;1
2360;PROD_2262131;1;1
2361;PROD_2015761;1;1
2361;PROD_2021420;1;1
2361;PROD_203982;1;1
2361;PROD_2136393;1;1
2362;PROD_2028875;1;1
2362;PROD_2098208;1;1
2362;PROD_2136396;1;1
2362;PROD_2150704;1;1
2362;PROD_2160041;1;1
2362;PROD_2192594;1;1
2362;PROD_2215883;1;1
2362;PROD_405032;1;1
2363;PROD_2070402;1;1
2364;PROD_2241983;1;1
2364;PROD_2241991;1;1
2365;PROD_2156393;1;1
2366;PROD_2039240;1;1
2367;PROD_386234;1;1
2367;PROD_416473;1;1
2368;PROD_2172922;1;1
2368;PROD_312363;1;1
2369;PROD_2192594;1;1
2369;PROD_405032;1;1
2370;PROD_409200;1;1
2370;PROD_409201;1;1
2370;PROD_409202;1;1
2371;PROD_2120431;1;1
2372;PROD_2036089;1;1
2372;PROD_2105851;1;1
2372;PROD_2105859;1;1
2372;PROD_2105892;1;1
2372;PROD_2237089;1;1
2373;PROD_2022697;1;1
2373;PROD_2223835;1;1
2373;PROD_229138;1;1
2373;PROD_336550;1;1
2374;PROD_337812;1;1
2375;PROD_2137034;1;1
2375;PROD_2227740;1;1
2375;PROD_2229876;1;1
2376;PROD_2206747;1;1
2376;PROD_2223706;1;1
2377;PROD_2172816;1;1
2377;PROD_312361;1;1
2378;PROD_2028875;1;1
2378;PROD_2183172;1;1
2378;PROD_2241991;1;1
2378;PROD_282289;1;1
2379;PROD_2004124;1;1
2379;PROD_2004163;1;1
2379;PROD_2164509;1;1
2380;PROD_2028875;1;1
2380;PROD_2136393;1;1
2380;PROD_2184331;1;1
2381;PROD_2267008;1;1
2381;PROD_2270772;1;1
2382;PROD_376894;1;1
2383;PROD_2097583;1;1
2384;PROD_2005641;1;1
2384;PROD_2007059;1;1
2384;PROD_2039228;1;1
2384;PROD_2105719;1;1
2384;PROD_2105859;1;1
2385;PROD_2004129;1;1
2386;PROD_2142776;1;1
2386;PROD_340230;1;1
2387;PROD_2047290;1;1
2387;PROD_2109983;1;1
2387;PROD_2149274;1;1
2387;PROD_2150704;1;1
2388;PROD_2038759;1;1
2388;PROD_409202;1;1
2389;PROD_2022021;1;1
2389;PROD_2105899;1;1
2389;PROD_2122296;1;1
2389;PROD_2122303;1;1
2390;PROD_2022000;1;1
2390;PROD_2022005;1;1
2390;PROD_2101918;1;1
2391;PROD_2004161;1;1
2391;PROD_2004178;1;1
2391;PROD_2007059;1;1
2391;PROD_2022697;1;1
2392;PROD_2206617;1;1
2392;PROD_2262131;1;1
2393;PROD_2037959;1;1
2393;PROD_2079921;1;1
2393;PROD_2207192;1;1
2393;PROD_2241983;1;1
2393;PROD_2241991;1;1
2394;PROD_2210799;1;1
2394;PROD_2224566;1;1
2395;PROD_2007057;1;1
2395;PROD_2015761;1;1
2395;PROD_2123406;1;1
2395;PROD_2136393;1;1
2395;PROD_2162794;1;1
2395;PROD_229138;1;1
2395;PROD_336548;1;1
2395;PROD_336549;1;1
2395;PROD_336551;1;1
2395;PROD_434724;1;1
2395;PROD_60579;1;1
2396;PROD_2112619;1;1
2396;PROD_2113974;1;1
2396;PROD_216703;1;1
2396;PROD_2184305;1;1
2396;PROD_2184368;1;1
2396;PROD_2184504;1;1
2396;PROD_2184506;1;1
2396;PROD_369660;1;1
2396;PROD_369685;1;1
2396;PROD_382941;1;1
2396;PROD_385448;1;1
2396;PROD_386556;1;1
2396;PROD_416740;1;1
2397;PROD_2150380;1;1
2397;PROD_416473;1;1
2398;PROD_2022012;1;1
2398;PROD_2079794;1;1
2399;PROD_2207028;1;1
2400;PROD_2261213;1;1
2401;PROD_2113975;1;1
2401;PROD_216704;1;1
2401;PROD_2184505;1;1
2401;PROD_2184517;1;1
2401;PROD_2199455;1;1
2401;PROD_312363;1;1
2401;PROD_312373;1;1
2401;PROD_376967;1;1
2402;PROD_2246790;1;1
2403;PROD_2241983;1;1
2403;PROD_2241991;1;1
2404;PROD_435859;1;1
2405;PROD_2021992;1;1
2405;PROD_2021998;1;1
2405;PROD_2022003;1;1
2405;PROD_230515;1;1
2406;PROD_2004197;1;1
2406;PROD_2004198;1;1
2406;PROD_2004218;1;1
2406;PROD_2004219;1;1
2406;PROD_2004220;1;1
2406;PROD_202343;1;1
2406;PROD_2246790;1;1
2406;PROD_2246794;1;1
2406;PROD_260353;1;1
2406;PROD_369685;1;1
2407;PROD_2022004;1;1
2407;PROD_225386;1;1
2408;PROD_2079921;1;1
2409;PROD_2184504;1;1
2410;PROD_2207028;1;1
2410;PROD_2241983;1;1
2410;PROD_2241991;1;1
2411;PROD_2097583;1;1
2411;PROD_2241983;1;1
2412;PROD_315673;1;1
2413;PROD_2022012;1;1
2414;PROD_2021992;1;1
2414;PROD_2021997;1;1
2414;PROD_2021998;1;1
2414;PROD_2022002;1;1
2414;PROD_2022003;1;1
2414;PROD_2117965;1;1
2414;PROD_2242012;1;1
2415;PROD_2156393;1;1
2416;PROD_2076993;1;1
2416;PROD_2077976;1;1
2416;PROD_2098470;1;1
2416;PROD_2131536;1;1
2417;PROD_2015761;1;1
2417;PROD_2136393;1;1
2418;PROD_2241983;1;1
2419;PROD_2159574;1;1
2419;PROD_236120;1;1
2420;PROD_2079795;1;1
2420;PROD_2079797;1;1
2420;PROD_2079799;1;1
2421;PROD_2004119;1;1
2422;PROD_2172922;1;1
2423;PROD_339782;1;1
2424;PROD_2076993;1;1
2424;PROD_2077976;1;1
2425;PROD_2048125;1;1
2425;PROD_2184368;1;1
2425;PROD_2184512;1;1
2425;PROD_2184554;1;1
2425;PROD_2199455;1;1
2425;PROD_369658;1;1
2425;PROD_386489;1;1
2426;PROD_2112585;1;1
2426;PROD_2112586;1;1
2426;PROD_2156390;1;1
2427;PROD_2163830;1;1
2428;PROD_2028875;1;1
