ORDER;PRODUCT;QTY;STATION
473;PROD_2022697;1;1
474;PROD_2028875;1;1
474;PROD_2136396;1;1
474;PROD_2150704;1;1
474;PROD_2184331;1;1
475;PROD_2179075;1;1
476;PROD_2150707;1;1
476;PROD_315673;1;1
476;PROD_436058;1;1
477;PROD_2127085;1;1
478;PROD_2005641;1;1
478;PROD_2007059;1;1
478;PROD_2022697;1;1
479;PROD_237330;1;1
479;PROD_416473;1;1
480;PROD_2199453;1;1
481;PROD_2179075;1;1
482;PROD_2048123;1;1
482;PROD_2048125;1;1
482;PROD_2142031;1;1
482;PROD_2172818;1;1
482;PROD_2172819;1;1
482;PROD_2172920;1;1
482;PROD_2172921;1;1
482;PROD_2172922;1;1
482;PROD_369685;1;1
482;PROD_386489;1;1
482;PROD_416740;1;1
483;PROD_2124505;1;1
484;PROD_409196;1;1
485;PROD_283507;1;1
485;PROD_413430;1;1
485;PROD_416490;1;1
486;PROD_2079798;1;1
487;PROD_406473;1;1
487;PROD_413430;1;1
487;PROD_433789;1;1
488;PROD_2048120;1;1
488;PROD_416474;1;1
489;PROD_2072849;1;1
490;PROD_2005641;1;1
490;PROD_2007057;1;1
490;PROD_2090366;1;1
490;PROD_331620;1;1
491;PROD_2136423;1;1
492;PROD_282299;1;1
492;PROD_282309;1;1
493;PROD_2199453;1;1
494;PROD_2007059;1;1
494;PROD_2022697;1;1
495;PROD_2150707;1;1
495;PROD_2150737;1;1
496;PROD_2005641;1;1
496;PROD_2007059;1;1
496;PROD_2022697;1;1
497;PROD_2005641;1;1
498;PROD_2022008;1;1
498;PROD_2022009;1;1
499;PROD_2131008;1;1
499;PROD_2150706;1;1
499;PROD_2261213;1;1
500;PROD_386231;1;1
500;PROD_386232;1;1
500;PROD_416473;1;1
501;PROD_406473;1;1
501;PROD_413430;1;1
501;PROD_433789;1;1
502;PROD_2179075;1;1
503;PROD_256312;1;1
503;PROD_413430;1;1
504;PROD_283507;1;1
504;PROD_413430;1;1
504;PROD_416490;1;1
505;PROD_2028875;1;1
505;PROD_2076993;1;1
505;PROD_2136396;1;1
505;PROD_213950;1;1
505;PROD_2162757;1;1
505;PROD_2177401;1;1
505;PROD_2183144;1;1
505;PROD_2198932;1;1
505;PROD_2199761;1;1
505;PROD_2200121;1;1
505;PROD_2267003;1;1
505;PROD_386052;1;1
505;PROD_405032;1;1
506;PROD_2172921;1;1
507;PROD_2022000;1;1
507;PROD_2022005;1;1
507;PROD_2039199;1;1
507;PROD_2150705;1;1
507;PROD_2150707;1;1
507;PROD_2243298;1;1
508;PROD_416473;1;1
509;PROD_2098474;1;1
510;PROD_416473;1;1
511;PROD_2028875;1;1
511;PROD_2136396;1;1
511;PROD_2199761;1;1
512;PROD_2028875;1;1
512;PROD_2037124;1;1
512;PROD_2098474;1;1
512;PROD_2098480;1;1
512;PROD_2135020;1;1
512;PROD_2136396;1;1
512;PROD_259768;1;1
512;PROD_405033;1;1
512;PROD_408429;1;1
513;PROD_2105872;1;1
513;PROD_260348;1;1
514;PROD_409187;1;1
514;PROD_409188;1;1
514;PROD_423872;1;1
515;PROD_409196;1;1
515;PROD_409197;1;1
516;PROD_2028875;1;1
516;PROD_2136396;1;1
517;PROD_2076993;1;1
517;PROD_2077976;1;1
517;PROD_2227740;1;1
518;PROD_202342;1;1
518;PROD_2041605;1;1
519;PROD_386231;1;1
519;PROD_386232;1;1
519;PROD_386233;1;1
519;PROD_416472;1;1
520;PROD_416736;1;1
521;PROD_2079912;1;1
521;PROD_2238569;1;1
522;PROD_2005641;1;1
523;PROD_2150706;1;1
523;PROD_416740;1;1
524;PROD_2079798;1;1
525;PROD_2004209;1;1
525;PROD_409196;1;1
526;PROD_2179075;1;1
527;PROD_286800;1;1
527;PROD_432947;1;1
528;PROD_416740;1;1
529;PROD_2083755;1;1
529;PROD_2083757;1;1
530;PROD_2119053;1;1
530;PROD_2236886;1;1
531;PROD_2177400;1;1
532;PROD_2004178;1;1
533;PROD_2007057;1;1
533;PROD_2007059;1;1
533;PROD_2028875;1;1
533;PROD_2136393;1;1
533;PROD_2162794;1;1
533;PROD_229138;1;1
533;PROD_336548;1;1
533;PROD_336549;1;1
533;PROD_336550;1;1
533;PROD_434724;1;1
533;PROD_60579;1;1
534;PROD_416472;1;1
534;PROD_416473;1;1
535;PROD_283507;1;1
535;PROD_416489;1;1
536;PROD_2101046;1;1
536;PROD_2142706;1;1
537;PROD_2022013;1;1
537;PROD_2061288;1;1
538;PROD_2145833;1;1
538;PROD_2159811;1;1
538;PROD_2215476;1;1
539;PROD_2136396;1;1
540;PROD_2119053;1;1
540;PROD_2236886;1;1
541;PROD_2070395;1;1
541;PROD_408429;1;1
542;PROD_2022056;1;1
543;PROD_416473;1;1
544;PROD_386230;1;1
544;PROD_416473;1;1
545;PROD_413430;1;1
546;PROD_274948;1;1
546;PROD_274949;1;1
547;PROD_2109982;1;1
547;PROD_2136396;1;1
548;PROD_416472;1;1
549;PROD_2190182;1;1
549;PROD_411215;1;1
550;PROD_2164509;1;1
551;PROD_416740;1;1
552;PROD_2057803;1;1
552;PROD_2076993;1;1
552;PROD_2077976;1;1
552;PROD_2167395;1;1
552;PROD_2200108;1;1
553;PROD_2007057;1;1
553;PROD_2007059;1;1
553;PROD_2028875;1;1
553;PROD_2136393;1;1
553;PROD_2162794;1;1
553;PROD_229138;1;1
553;PROD_336548;1;1
553;PROD_336549;1;1
553;PROD_336550;1;1
553;PROD_434724;1;1
553;PROD_60579;1;1
554;PROD_2261213;1;1
555;PROD_2109982;1;1
555;PROD_2136396;1;1
556;PROD_2241983;1;1
556;PROD_2241991;1;1
556;PROD_282299;1;1
556;PROD_282301;1;1
557;PROD_2083763;1;1
558;PROD_2083755;1;1
558;PROD_2142773;1;1
559;PROD_2117965;1;1
559;PROD_2150707;1;1
560;PROD_2083763;1;1
561;PROD_2136396;1;1
561;PROD_2186917;1;1
562;PROD_2006307;1;1
562;PROD_202928;1;1
562;PROD_2122285;1;1
562;PROD_2133673;1;1
562;PROD_2186209;1;1
562;PROD_2241983;1;1
562;PROD_2241991;1;1
563;PROD_2022016;1;1
564;PROD_2124505;1;1
565;PROD_2136396;1;1
566;PROD_386230;1;1
566;PROD_416473;1;1
567;PROD_2183172;1;1
568;PROD_416472;1;1
569;PROD_2007710;1;1
570;PROD_416472;1;1
570;PROD_416473;1;1
571;PROD_2022021;1;1
571;PROD_2076993;1;1
571;PROD_2136396;1;1
571;PROD_2140720;1;1
572;PROD_2124505;1;1
573;PROD_285710;1;1
574;PROD_2179075;1;1
575;PROD_413430;1;1
576;PROD_206499;1;1
576;PROD_2122283;1;1
576;PROD_2122300;1;1
576;PROD_2206618;1;1
576;PROD_2206730;1;1
576;PROD_409191;1;1
576;PROD_409209;1;1
576;PROD_409217;1;1
577;PROD_259768;1;1
577;PROD_282301;1;1
578;PROD_2184853;1;1
579;PROD_2179075;1;1
580;PROD_2124505;1;1
581;PROD_2124505;1;1
582;PROD_2083763;1;1
583;PROD_369641;1;1
583;PROD_369655;1;1
584;PROD_2083763;1;1
585;PROD_2117984;1;1
585;PROD_2117990;1;1
585;PROD_2150705;1;1
585;PROD_2222123;1;1
585;PROD_2259032;1;1
586;PROD_2124505;1;1
587;PROD_2238589;1;1
588;PROD_2022696;1;1
588;PROD_2223889;1;1
589;PROD_2077172;1;1
589;PROD_2136478;1;1
590;PROD_2053601;1;1
590;PROD_259768;1;1
591;PROD_2150706;1;1
591;PROD_2243268;1;1
592;PROD_2051838;1;1
593;PROD_2028875;1;1
593;PROD_202928;1;1
593;PROD_2136396;1;1
593;PROD_213950;1;1
593;PROD_2162757;1;1
593;PROD_2177401;1;1
594;PROD_2186917;1;1
595;PROD_2079798;1;1
596;PROD_237330;1;1
596;PROD_416473;1;1
597;PROD_2126539;1;1
597;PROD_2238552;1;1
597;PROD_282140;1;1
598;PROD_2038758;1;1
598;PROD_2038979;1;1
599;PROD_2109982;1;1
599;PROD_2136396;1;1
600;PROD_2005641;1;1
600;PROD_2007057;1;1
600;PROD_2007059;1;1
601;PROD_283506;1;1
601;PROD_416486;1;1
602;PROD_409178;1;1
602;PROD_409190;1;1
603;PROD_2199453;1;1
604;PROD_2079796;1;1
604;PROD_2119053;1;1
605;PROD_2124505;1;1
606;PROD_2184853;1;1
607;PROD_2028875;1;1
607;PROD_2136396;1;1
607;PROD_2217418;1;1
607;PROD_2218784;1;1
608;PROD_2120339;1;1
608;PROD_2123406;1;1
609;PROD_2113978;1;1
610;PROD_2007057;1;1
610;PROD_2007059;1;1
610;PROD_2060870;1;1
610;PROD_2262131;1;1
610;PROD_229138;1;1
610;PROD_336548;1;1
610;PROD_336549;1;1
610;PROD_336551;1;1
610;PROD_60579;1;1
611;PROD_2199453;1;1
612;PROD_416740;1;1
613;PROD_2004122;1;1
613;PROD_260353;1;1
613;PROD_410119;1;1
613;PROD_416477;1;1
614;PROD_2079796;1;1
614;PROD_2150707;1;1
615;PROD_2186917;1;1
616;PROD_288313;1;1
616;PROD_416473;1;1
617;PROD_2028875;1;1
617;PROD_2109982;1;1
617;PROD_2136396;1;1
617;PROD_2162757;1;1
617;PROD_2184331;1;1
617;PROD_411214;1;1
618;PROD_2199453;1;1
619;PROD_282299;1;1
619;PROD_282309;1;1
620;PROD_2120427;1;1
620;PROD_382390;1;1
621;PROD_2022696;1;1
621;PROD_2079795;1;1
621;PROD_2223821;1;1
621;PROD_375982;1;1
622;PROD_2172921;1;1
623;PROD_2075120;1;1
624;PROD_2150706;1;1
624;PROD_2207452;1;1
624;PROD_2241988;1;1
625;PROD_2076993;1;1
625;PROD_2077976;1;1
625;PROD_2107829;1;1
625;PROD_2131536;1;1
626;PROD_2113978;1;1
627;PROD_315673;1;1
628;PROD_2119053;1;1
628;PROD_2184333;1;1
628;PROD_2236886;1;1
628;PROD_2261224;1;1
628;PROD_2270747;1;1
629;PROD_2136396;1;1
630;PROD_2223854;1;1
631;PROD_416736;1;1
632;PROD_416736;1;1
633;PROD_2124505;1;1
634;PROD_2105869;1;1
635;PROD_2179075;1;1
636;PROD_2184853;1;1
637;PROD_2042317;1;1
637;PROD_2049925;1;1
637;PROD_2131204;1;1
637;PROD_2310199;1;1
638;PROD_288312;1;1
638;PROD_386230;1;1
638;PROD_416472;1;1
639;PROD_260349;1;1
640;PROD_312363;1;1
640;PROD_365814;1;1
641;PROD_2021422;1;1
641;PROD_2028875;1;1
641;PROD_2109983;1;1
641;PROD_2136393;1;1
641;PROD_2136396;1;1
641;PROD_2184332;1;1
642;PROD_2109982;1;1
643;PROD_2112534;1;1
643;PROD_2133678;1;1
644;PROD_416736;1;1
645;PROD_2101046;1;1
645;PROD_2142706;1;1
646;PROD_2233881;1;1
647;PROD_2179075;1;1
648;PROD_2173256;1;1
648;PROD_2224243;1;1
648;PROD_435993;1;1
649;PROD_2199453;1;1
650;PROD_2117959;1;1
650;PROD_2117965;1;1
651;PROD_2028875;1;1
651;PROD_2039186;1;1
651;PROD_2122285;1;1
651;PROD_2136393;1;1
651;PROD_2177401;1;1
651;PROD_2190182;1;1
651;PROD_2238589;1;1
651;PROD_2241983;1;1
651;PROD_2241991;1;1
651;PROD_304938;1;1
651;PROD_409190;1;1
651;PROD_409199;1;1
651;PROD_433790;1;1
652;PROD_2028875;1;1
652;PROD_2098474;1;1
652;PROD_2136396;1;1
653;PROD_2015761;1;1
653;PROD_2021422;1;1
653;PROD_2057803;1;1
653;PROD_2109983;1;1
653;PROD_2136393;1;1
653;PROD_2136396;1;1
653;PROD_2177400;1;1
653;PROD_2224211;1;1
654;PROD_2136396;1;1
655;PROD_2037959;1;1
655;PROD_2136396;1;1
656;PROD_2184331;1;1
657;PROD_2101918;1;1
657;PROD_216703;1;1
657;PROD_2184504;1;1
657;PROD_2184521;1;1
658;PROD_416472;1;1
658;PROD_416473;1;1
659;PROD_2136396;1;1
660;PROD_2006314;1;1
661;PROD_413430;1;1
662;PROD_2136396;1;1
663;PROD_2109982;1;1
663;PROD_2136396;1;1
664;PROD_2099395;1;1
664;PROD_2222135;1;1
665;PROD_2162757;1;1
666;PROD_2150737;1;1
667;PROD_2184853;1;1
668;PROD_2186917;1;1
669;PROD_2172921;1;1
670;PROD_2051838;1;1
671;PROD_2136396;1;1
672;PROD_2005641;1;1
673;PROD_2150708;1;1
673;PROD_2150737;1;1
674;PROD_2022056;1;1
675;PROD_237330;1;1
675;PROD_416473;1;1
676;PROD_229138;1;1
676;PROD_236120;1;1
677;PROD_2098238;1;1
677;PROD_2179722;1;1
677;PROD_2222136;1;1
677;PROD_2279301;1;1
678;PROD_2199453;1;1
679;PROD_2199453;1;1
680;PROD_40351;1;1
681;PROD_2136396;1;1
682;PROD_2193410;1;1
683;PROD_2028875;1;1
683;PROD_2136396;1;1
683;PROD_2162757;1;1
683;PROD_2184331;1;1
684;PROD_2101046;1;1
684;PROD_2142706;1;1
685;PROD_2179075;1;1
686;PROD_2150737;1;1
687;PROD_2184853;1;1
688;PROD_386231;1;1
688;PROD_416474;1;1
689;PROD_2142773;1;1
690;PROD_2150705;1;1
690;PROD_2243268;1;1
691;PROD_2109982;1;1
691;PROD_2136396;1;1
692;PROD_2150706;1;1
692;PROD_2150737;1;1
693;PROD_260355;1;1
693;PROD_409209;1;1
694;PROD_2118938;1;1
694;PROD_2149274;1;1
694;PROD_2236886;1;1
695;PROD_416473;1;1
696;PROD_2101918;1;1
696;PROD_2150706;1;1
696;PROD_2246791;1;1
697;PROD_2021998;1;1
697;PROD_2038758;1;1
697;PROD_2038979;1;1
697;PROD_409179;1;1
698;PROD_2004178;1;1
698;PROD_2022697;1;1
699;PROD_2079922;1;1
699;PROD_2079923;1;1
700;PROD_2006307;1;1
700;PROD_2120421;1;1
700;PROD_2122280;1;1
700;PROD_2122285;1;1
700;PROD_2241983;1;1
700;PROD_2241991;1;1
701;PROD_413430;1;1
702;PROD_416473;1;1
703;PROD_332071;1;1
704;PROD_416473;1;1
705;PROD_2047741;1;1
705;PROD_2160041;1;1
705;PROD_282299;1;1
705;PROD_282301;1;1
706;PROD_2006314;1;1
707;PROD_2118705;1;1
707;PROD_407346;1;1
708;PROD_2136396;1;1
709;PROD_2126539;1;1
710;PROD_2184853;1;1
711;PROD_2184553;1;1
711;PROD_2199453;1;1
712;PROD_2186917;1;1
713;PROD_2145833;1;1
713;PROD_2159811;1;1
713;PROD_2215476;1;1
714;PROD_2136393;1;1
715;PROD_2022020;1;1
716;PROD_2179075;1;1
717;PROD_2179720;1;1
717;PROD_2222136;1;1
717;PROD_2267010;1;1
718;PROD_416474;1;1
719;PROD_2179075;1;1
720;PROD_2233881;1;1
721;PROD_2112619;1;1
721;PROD_2113974;1;1
721;PROD_216703;1;1
721;PROD_2184305;1;1
721;PROD_2184368;1;1
721;PROD_2184504;1;1
721;PROD_2184506;1;1
721;PROD_369660;1;1
721;PROD_369685;1;1
721;PROD_382941;1;1
721;PROD_385448;1;1
721;PROD_386556;1;1
721;PROD_416740;1;1
722;PROD_2136396;1;1
723;PROD_2136393;1;1
723;PROD_2136396;1;1
724;PROD_2193410;1;1
725;PROD_2150706;1;1
725;PROD_371370;1;1
725;PROD_416473;1;1
726;PROD_369641;1;1
726;PROD_369655;1;1
727;PROD_2022020;1;1
728;PROD_413430;1;1
729;PROD_416473;1;1
730;PROD_2076993;1;1
730;PROD_2077976;1;1
730;PROD_2109982;1;1
730;PROD_2131536;1;1
730;PROD_2136396;1;1
730;PROD_2162757;1;1
730;PROD_2192594;1;1
730;PROD_386052;1;1
730;PROD_405032;1;1
731;PROD_413430;1;1
732;PROD_386230;1;1
732;PROD_416473;1;1
733;PROD_2051838;1;1
734;PROD_2150705;1;1
735;PROD_2136396;1;1
735;PROD_2186917;1;1
736;PROD_2044213;1;1
737;PROD_2233881;1;1
738;PROD_416736;1;1
739;PROD_2076993;1;1
739;PROD_2077976;1;1
739;PROD_2131536;1;1
739;PROD_2136396;1;1
740;PROD_2136393;1;1
740;PROD_2136396;1;1
741;PROD_2136393;1;1
741;PROD_2137034;1;1
742;PROD_2124505;1;1
743;PROD_2079798;1;1
744;PROD_416740;1;1
745;PROD_416736;1;1
746;PROD_2172921;1;1
747;PROD_2136396;1;1
748;PROD_2015761;1;1
748;PROD_2028875;1;1
748;PROD_2109982;1;1
748;PROD_2136396;1;1
748;PROD_213950;1;1
748;PROD_2162757;1;1
748;PROD_2177401;1;1
748;PROD_2183144;1;1
748;PROD_2198932;1;1
749;PROD_2038758;1;1
749;PROD_2038979;1;1
750;PROD_2184368;1;1
750;PROD_369641;1;1
750;PROD_369658;1;1
751;PROD_2186917;1;1
752;PROD_2109982;1;1
753;PROD_256312;1;1
753;PROD_413430;1;1
754;PROD_2199453;1;1
755;PROD_2179075;1;1
756;PROD_376196;1;1
757;PROD_2186917;1;1
758;PROD_315940;1;1
758;PROD_335506;1;1
759;PROD_2083755;1;1
759;PROD_2142773;1;1
760;PROD_2186917;1;1
761;PROD_2183172;1;1
761;PROD_2183183;1;1
762;PROD_2007057;1;1
762;PROD_2007059;1;1
762;PROD_2060870;1;1
762;PROD_229138;1;1
762;PROD_336548;1;1
762;PROD_336549;1;1
762;PROD_336551;1;1
762;PROD_60579;1;1
763;PROD_2163325;1;1
763;PROD_2168634;1;1
763;PROD_2168635;1;1
764;PROD_2028875;1;1
764;PROD_2037124;1;1
764;PROD_2039186;1;1
764;PROD_2098480;1;1
764;PROD_2109983;1;1
764;PROD_2136396;1;1
764;PROD_2184332;1;1
765;PROD_2199453;1;1
766;PROD_2048120;1;1
766;PROD_416474;1;1
767;PROD_2123406;1;1
768;PROD_2004150;1;1
768;PROD_2004156;1;1
768;PROD_2004163;1;1
769;PROD_260355;1;1
769;PROD_260367;1;1
770;PROD_2070395;1;1
770;PROD_2079921;1;1
770;PROD_409205;1;1
771;PROD_2028875;1;1
771;PROD_2061285;1;1
771;PROD_2098480;1;1
771;PROD_2136396;1;1
772;PROD_2136396;1;1
772;PROD_2162757;1;1
773;PROD_2186917;1;1
774;PROD_2136396;1;1
774;PROD_2162910;1;1
774;PROD_2281311;1;1
775;PROD_2079922;1;1
775;PROD_2079924;1;1
775;PROD_2117965;1;1
775;PROD_2149274;1;1
775;PROD_2207028;1;1
775;PROD_282299;1;1
775;PROD_282301;1;1
776;PROD_2079798;1;1
776;PROD_2105851;1;1
776;PROD_2224243;1;1
777;PROD_416472;1;1
778;PROD_2150707;1;1
778;PROD_2184492;1;1
778;PROD_2184504;1;1
778;PROD_2222543;1;1
778;PROD_361908;1;1
778;PROD_369698;1;1
779;PROD_416472;1;1
780;PROD_2077976;1;1
780;PROD_2098474;1;1
781;PROD_416736;1;1
782;PROD_2007057;1;1
782;PROD_260352;1;1
782;PROD_315673;1;1
783;PROD_2079798;1;1
784;PROD_2054139;1;1
784;PROD_2287816;1;1
785;PROD_2105712;1;1
785;PROD_369638;1;1
785;PROD_369643;1;1
785;PROD_369649;1;1
785;PROD_369668;1;1
786;PROD_2118705;1;1
786;PROD_2150708;1;1
786;PROD_2150737;1;1
787;PROD_2099395;1;1
787;PROD_2099397;1;1
787;PROD_2222117;1;1
787;PROD_2222123;1;1
787;PROD_2222126;1;1
787;PROD_2222128;1;1
788;PROD_416736;1;1
789;PROD_2184853;1;1
790;PROD_2039195;1;1
790;PROD_2133678;1;1
791;PROD_369675;1;1
792;PROD_202341;1;1
792;PROD_202342;1;1
792;PROD_2039186;1;1
793;PROD_2183183;1;1
793;PROD_2184369;1;1
793;PROD_369641;1;1
794;PROD_2179720;1;1
794;PROD_2222136;1;1
794;PROD_2267010;1;1
795;PROD_2079922;1;1
795;PROD_2079923;1;1
795;PROD_2118705;1;1
795;PROD_2238591;1;1
796;PROD_2004125;1;1
796;PROD_2004203;1;1
797;PROD_2223854;1;1
798;PROD_416473;1;1
799;PROD_2145833;1;1
800;PROD_2123993;1;1
800;PROD_2142776;1;1
800;PROD_340232;1;1
801;PROD_416736;1;1
802;PROD_2136396;1;1
803;PROD_2090366;1;1
803;PROD_229138;1;1
803;PROD_336548;1;1
803;PROD_336549;1;1
804;PROD_2109982;1;1
804;PROD_2136396;1;1
804;PROD_2212517;1;1
805;PROD_2179075;1;1
806;PROD_2136396;1;1
806;PROD_2186917;1;1
807;PROD_416472;1;1
807;PROD_416473;1;1
808;PROD_2123993;1;1
809;PROD_2199453;1;1
810;PROD_2150706;1;1
810;PROD_2261171;1;1
810;PROD_2261172;1;1
810;PROD_2279301;1;1
810;PROD_304984;1;1
810;PROD_409176;1;1
810;PROD_409188;1;1
810;PROD_433789;1;1
811;PROD_2004155;1;1
811;PROD_2142031;1;1
811;PROD_2184518;1;1
811;PROD_2184554;1;1
811;PROD_369686;1;1
812;PROD_409178;1;1
812;PROD_409190;1;1
812;PROD_409199;1;1
813;PROD_2199453;1;1
814;PROD_386231;1;1
814;PROD_386232;1;1
814;PROD_416473;1;1
815;PROD_2048192;1;1
815;PROD_2184369;1;1
815;PROD_304174;1;1
815;PROD_365814;1;1
816;PROD_2124505;1;1
817;PROD_2076993;1;1
817;PROD_2077976;1;1
817;PROD_2109982;1;1
817;PROD_2131536;1;1
817;PROD_2136396;1;1
817;PROD_2162757;1;1
817;PROD_2192594;1;1
817;PROD_386052;1;1
817;PROD_405032;1;1
818;PROD_2136396;1;1
818;PROD_2189547;1;1
819;PROD_2005641;1;1
819;PROD_2007059;1;1
820;PROD_2007059;1;1
820;PROD_315673;1;1
821;PROD_2233881;1;1
822;PROD_2022696;1;1
823;PROD_2142030;1;1
823;PROD_416472;1;1
823;PROD_416473;1;1
824;PROD_2150706;1;1
824;PROD_2243268;1;1
825;PROD_2262683;1;1
825;PROD_2271512;1;1
826;PROD_2238589;1;1
826;PROD_282286;1;1
827;PROD_2109982;1;1
827;PROD_2136396;1;1
827;PROD_2212517;1;1
828;PROD_206499;1;1
828;PROD_206502;1;1
828;PROD_2070388;1;1
828;PROD_2079923;1;1
828;PROD_2107829;1;1
828;PROD_2150736;1;1
828;PROD_2262683;1;1
829;PROD_2238589;1;1
829;PROD_282286;1;1
830;PROD_2109982;1;1
831;PROD_416472;1;1
832;PROD_2004178;1;1
833;PROD_416473;1;1
834;PROD_2156390;1;1
835;PROD_2022051;1;1
835;PROD_2170665;1;1
835;PROD_2170680;1;1
836;PROD_2136396;1;1
837;PROD_2156391;1;1
837;PROD_285713;1;1
838;PROD_365814;1;1
839;PROD_2152272;1;1
840;PROD_2145833;1;1
841;PROD_2109982;1;1
841;PROD_2181022;1;1
841;PROD_405032;1;1
842;PROD_2083755;1;1
842;PROD_2083757;1;1
842;PROD_2142773;1;1
843;PROD_2150706;1;1
843;PROD_371370;1;1
843;PROD_416473;1;1
844;PROD_2172921;1;1
845;PROD_2142776;1;1
845;PROD_340233;1;1
845;PROD_432947;1;1
846;PROD_416473;1;1
847;PROD_2021990;1;1
847;PROD_2021991;1;1
847;PROD_2150706;1;1
847;PROD_2223838;1;1
847;PROD_304939;1;1
848;PROD_332069;1;1
848;PROD_332070;1;1
849;PROD_2124505;1;1
850;PROD_2186917;1;1
851;PROD_2079798;1;1
851;PROD_407346;1;1
852;PROD_2179075;1;1
853;PROD_2172921;1;1
854;PROD_2007059;1;1
854;PROD_2079798;1;1
855;PROD_2109824;1;1
856;PROD_416474;1;1
857;PROD_416736;1;1
858;PROD_416740;1;1
859;PROD_2098521;1;1
859;PROD_2227009;1;1
860;PROD_2028875;1;1
860;PROD_2109982;1;1
860;PROD_2136396;1;1
860;PROD_2192594;1;1
860;PROD_405032;1;1
861;PROD_2101046;1;1
861;PROD_2142706;1;1
862;PROD_413430;1;1
863;PROD_2005641;1;1
863;PROD_2007057;1;1
864;PROD_416740;1;1
865;PROD_2199453;1;1
866;PROD_2007059;1;1
866;PROD_2079798;1;1
867;PROD_2127085;1;1
868;PROD_2184853;1;1
869;PROD_2090365;1;1
870;PROD_2136396;1;1
870;PROD_2162910;1;1
870;PROD_2281311;1;1
871;PROD_2119053;1;1
871;PROD_2236886;1;1
872;PROD_2037959;1;1
872;PROD_2136396;1;1
873;PROD_2136396;1;1
874;PROD_2028875;1;1
874;PROD_2136396;1;1
874;PROD_2162757;1;1
874;PROD_428632;1;1
875;PROD_2079796;1;1
875;PROD_2119053;1;1
876;PROD_2005640;1;1
876;PROD_2007056;1;1
877;PROD_2186917;1;1
878;PROD_2004150;1;1
878;PROD_2004156;1;1
878;PROD_2004163;1;1
879;PROD_2021998;1;1
879;PROD_2022004;1;1
879;PROD_2022697;1;1
879;PROD_2105713;1;1
879;PROD_2150707;1;1
879;PROD_2150741;1;1
879;PROD_2206751;1;1
880;PROD_2168870;1;1
880;PROD_2168874;1;1
881;PROD_2136396;1;1
882;PROD_2136393;1;1
882;PROD_2136396;1;1
883;PROD_2136396;1;1
884;PROD_2022696;1;1
884;PROD_2223707;1;1
884;PROD_2223823;1;1
885;PROD_2124505;1;1
886;PROD_2124505;1;1
887;PROD_416740;1;1
888;PROD_2179075;1;1
889;PROD_1952;1;1
889;PROD_229138;1;1
889;PROD_238727;1;1
890;PROD_2028875;1;1
890;PROD_2039186;1;1
890;PROD_2136396;1;1
890;PROD_2150704;1;1
890;PROD_2162910;1;1
890;PROD_2184332;1;1
890;PROD_2215881;1;1
890;PROD_411214;1;1
891;PROD_2079798;1;1
892;PROD_416473;1;1
893;PROD_2028875;1;1
894;PROD_2022003;1;1
894;PROD_2022008;1;1
894;PROD_2022020;1;1
894;PROD_2150704;1;1
894;PROD_304916;1;1
894;PROD_304923;1;1
894;PROD_304927;1;1
894;PROD_304931;1;1
895;PROD_2079912;1;1
895;PROD_2079921;1;1
896;PROD_2101918;1;1
896;PROD_2150706;1;1
896;PROD_2246791;1;1
897;PROD_2184853;1;1
898;PROD_2004125;1;1
898;PROD_2184504;1;1
898;PROD_2184516;1;1
898;PROD_312361;1;1
898;PROD_312371;1;1
898;PROD_376957;1;1
899;PROD_2136396;1;1
899;PROD_2189547;1;1
900;PROD_409191;1;1
901;PROD_2136396;1;1
902;PROD_416740;1;1
903;PROD_416472;1;1
903;PROD_416473;1;1
904;PROD_2156393;1;1
905;PROD_2233881;1;1
906;PROD_2071154;1;1
906;PROD_2071162;1;1
906;PROD_2071172;1;1
906;PROD_2150706;1;1
907;PROD_2179075;1;1
908;PROD_409176;1;1
908;PROD_433789;1;1
909;PROD_2090366;1;1
909;PROD_229138;1;1
909;PROD_336548;1;1
909;PROD_336549;1;1
910;PROD_2184553;1;1
910;PROD_2199453;1;1
911;PROD_2179075;1;1
912;PROD_2090366;1;1
912;PROD_337111;1;1
913;PROD_2090365;1;1
913;PROD_49766;1;1
914;PROD_409196;1;1
915;PROD_2076993;1;1
915;PROD_2077976;1;1
915;PROD_2227740;1;1
915;PROD_226976;1;1
915;PROD_411287;1;1
916;PROD_2076993;1;1
916;PROD_2077976;1;1
916;PROD_2227740;1;1
917;PROD_2179075;1;1
918;PROD_2186917;1;1
919;PROD_2004123;1;1
919;PROD_202342;1;1
920;PROD_237330;1;1
920;PROD_416473;1;1
921;PROD_2007057;1;1
921;PROD_2007059;1;1
921;PROD_2060870;1;1
921;PROD_2150706;1;1
921;PROD_2150737;1;1
921;PROD_2262131;1;1
921;PROD_229138;1;1
921;PROD_336548;1;1
921;PROD_336549;1;1
921;PROD_336551;1;1
921;PROD_60579;1;1
922;PROD_2037961;1;1
922;PROD_2112324;1;1
922;PROD_2150737;1;1
922;PROD_274946;1;1
922;PROD_409190;1;1
923;PROD_2007059;1;1
923;PROD_2022696;1;1
924;PROD_213950;1;1
924;PROD_2177401;1;1
925;PROD_2136396;1;1
926;PROD_2199453;1;1
927;PROD_2150737;1;1
928;PROD_2183183;1;1
928;PROD_2184369;1;1
928;PROD_369641;1;1
929;PROD_2070372;1;1
929;PROD_2070379;1;1
