ORDER;PRODUCT;QTY;STATION
1243;PROD_2168871;1;1
1244;PROD_230515;1;1
1245;PROD_283507;1;1
1245;PROD_416490;1;1
1246;PROD_2156219;1;1
1246;PROD_285712;1;1
1246;PROD_285713;1;1
1247;PROD_2134608;1;1
1247;PROD_2142776;1;1
1247;PROD_2287819;1;1
1247;PROD_2287822;1;1
1247;PROD_340232;1;1
1247;PROD_376894;1;1
1248;PROD_2184517;1;1
1249;PROD_2113978;1;1
1249;PROD_409197;1;1
1250;PROD_2051839;1;1
1251;PROD_2068485;1;1
1252;PROD_2037961;1;1
1253;PROD_2028875;1;1
1253;PROD_2098470;1;1
1253;PROD_2109824;1;1
1253;PROD_2112535;1;1
1253;PROD_2136396;1;1
1253;PROD_2136423;1;1
1253;PROD_2162910;1;1
1253;PROD_2192594;1;1
1253;PROD_405033;1;1
1254;PROD_282311;1;1
1254;PROD_386052;1;1
1255;PROD_2159243;1;1
1255;PROD_2159250;1;1
1256;PROD_2241981;1;1
1256;PROD_282311;1;1
1257;PROD_2028875;1;1
1257;PROD_2061285;1;1
1257;PROD_2183183;1;1
1258;PROD_285720;1;1
1259;PROD_2105719;1;1
1259;PROD_2184518;1;1
1259;PROD_2184554;1;1
1260;PROD_2107829;1;1
1261;PROD_2015761;1;1
1261;PROD_213950;1;1
1261;PROD_2177401;1;1
1262;PROD_2037959;1;1
1263;PROD_376957;1;1
1263;PROD_414475;1;1
1264;PROD_2021990;1;1
1264;PROD_2021998;1;1
1265;PROD_282299;1;1
1265;PROD_282301;1;1
1265;PROD_282309;1;1
1266;PROD_2090366;1;1
1267;PROD_2136396;1;1
1267;PROD_2229875;1;1
1268;PROD_2022005;1;1
1268;PROD_2150708;1;1
1268;PROD_282299;1;1
1268;PROD_282301;1;1
1269;PROD_2168871;1;1
1269;PROD_2168875;1;1
1270;PROD_2004163;1;1
1270;PROD_2004164;1;1
1271;PROD_384257;1;1
1272;PROD_382941;1;1
1273;PROD_2090366;1;1
1274;PROD_2287819;1;1
1275;PROD_2156390;1;1
1275;PROD_2156393;1;1
1276;PROD_2004164;1;1
1276;PROD_409216;1;1
1277;PROD_2007059;1;1
1277;PROD_2022697;1;1
1277;PROD_2028875;1;1
1277;PROD_2136393;1;1
1277;PROD_2162794;1;1
1277;PROD_229138;1;1
1277;PROD_336548;1;1
1277;PROD_336549;1;1
1277;PROD_336551;1;1
1277;PROD_434724;1;1
1277;PROD_60579;1;1
1278;PROD_2028875;1;1
1278;PROD_2136396;1;1
1278;PROD_2163394;1;1
1278;PROD_2163395;1;1
1278;PROD_2201413;1;1
1279;PROD_2028875;1;1
1279;PROD_2061285;1;1
1279;PROD_2136396;1;1
1279;PROD_2257605;1;1
1280;PROD_435859;1;1
1281;PROD_2159250;1;1
1282;PROD_304938;1;1
1283;PROD_2168871;1;1
1283;PROD_2168875;1;1
1284;PROD_2122292;1;1
1285;PROD_2122286;1;1
1286;PROD_2262683;1;1
1286;PROD_308976;1;1
1287;PROD_2007249;1;1
1287;PROD_2007710;1;1
1287;PROD_2007712;1;1
1287;PROD_376894;1;1
1288;PROD_2004157;1;1
1289;PROD_2004155;1;1
1289;PROD_2004163;1;1
1289;PROD_2041604;1;1
1290;PROD_2022004;1;1
1290;PROD_2022009;1;1
1290;PROD_2238592;1;1
1291;PROD_2022018;1;1
1291;PROD_2150708;1;1
1291;PROD_2223709;1;1
1291;PROD_2233713;1;1
1292;PROD_283507;1;1
1293;PROD_304938;1;1
1294;PROD_2079918;1;1
1295;PROD_2259032;1;1
1296;PROD_2028875;1;1
1296;PROD_2044213;1;1
1296;PROD_2076993;1;1
1296;PROD_2077976;1;1
1296;PROD_2098474;1;1
1296;PROD_2098521;1;1
1296;PROD_2133678;1;1
1296;PROD_2136396;1;1
1296;PROD_2137034;1;1
1296;PROD_213950;1;1
1296;PROD_2177401;1;1
1296;PROD_2199761;1;1
1296;PROD_2215883;1;1
1296;PROD_2241416;1;1
1297;PROD_2123406;1;1
1297;PROD_243740;1;1
1297;PROD_247952;1;1
1298;PROD_2028875;1;1
1298;PROD_2039186;1;1
1298;PROD_2109983;1;1
1298;PROD_2136393;1;1
1298;PROD_2136396;1;1
1298;PROD_2150704;1;1
1298;PROD_2162910;1;1
1298;PROD_2177400;1;1
1298;PROD_2210799;1;1
1298;PROD_411214;1;1
1299;PROD_2022697;1;1
1299;PROD_2207450;1;1
1299;PROD_2207452;1;1
1299;PROD_282311;1;1
1300;PROD_384257;1;1
1301;PROD_2172818;1;1
1301;PROD_2184504;1;1
1301;PROD_2184516;1;1
1301;PROD_312361;1;1
1301;PROD_376961;1;1
1301;PROD_386556;1;1
1302;PROD_2162910;1;1
1303;PROD_2070376;1;1
1303;PROD_2070379;1;1
1303;PROD_2070394;1;1
1303;PROD_2070397;1;1
1304;PROD_376894;1;1
1304;PROD_376959;1;1
1305;PROD_2090366;1;1
1306;PROD_282299;1;1
1306;PROD_282309;1;1
1307;PROD_283507;1;1
1307;PROD_416489;1;1
1308;PROD_2083755;1;1
1308;PROD_2142773;1;1
1309;PROD_2136423;1;1
1310;PROD_435410;1;1
1311;PROD_2090366;1;1
1312;PROD_2090366;1;1
1313;PROD_2028875;1;1
1314;PROD_2076993;1;1
1314;PROD_2183144;1;1
1314;PROD_2241416;1;1
1315;PROD_2133678;1;1
1315;PROD_2136396;1;1
1316;PROD_2105719;1;1
1316;PROD_2105890;1;1
1317;PROD_339782;1;1
1318;PROD_2168870;1;1
1318;PROD_2168887;1;1
1319;PROD_2206748;1;1
1320;PROD_2123406;1;1
1321;PROD_2139597;1;1
1321;PROD_2159244;1;1
1321;PROD_2159249;1;1
1321;PROD_2159250;1;1
1321;PROD_236120;1;1
1322;PROD_2028875;1;1
1322;PROD_2039186;1;1
1322;PROD_2109983;1;1
1322;PROD_2136393;1;1
1322;PROD_2136396;1;1
1322;PROD_2137035;1;1
1322;PROD_2150704;1;1
1322;PROD_2162910;1;1
1322;PROD_2177401;1;1
1322;PROD_411214;1;1
1323;PROD_2090366;1;1
1323;PROD_375982;1;1
1324;PROD_2107707;1;1
1325;PROD_2107707;1;1
1326;PROD_416474;1;1
1327;PROD_2037959;1;1
1327;PROD_2079915;1;1
1328;PROD_2028875;1;1
1328;PROD_2136396;1;1
1328;PROD_2137035;1;1
1329;PROD_416476;1;1
1330;PROD_2113978;1;1
1331;PROD_2015761;1;1
1331;PROD_2098208;1;1
1332;PROD_2028875;1;1
1332;PROD_2109982;1;1
1332;PROD_2136396;1;1
1333;PROD_416472;1;1
1333;PROD_416740;1;1
1334;PROD_2028875;1;1
1334;PROD_2112534;1;1
1334;PROD_2136396;1;1
1335;PROD_2113978;1;1
1336;PROD_384257;1;1
1337;PROD_2099395;1;1
1337;PROD_2099397;1;1
1337;PROD_2222117;1;1
1337;PROD_2222123;1;1
1337;PROD_2222126;1;1
1337;PROD_2222128;1;1
1338;PROD_2288751;1;1
1339;PROD_2005641;1;1
1339;PROD_2007059;1;1
1339;PROD_2262131;1;1
1340;PROD_2090366;1;1
1340;PROD_2223706;1;1
1341;PROD_2098470;1;1
1341;PROD_2183183;1;1
1342;PROD_376894;1;1
1343;PROD_2028875;1;1
1343;PROD_2098208;1;1
1343;PROD_2098502;1;1
1343;PROD_2133673;1;1
1343;PROD_2136396;1;1
1343;PROD_2184332;1;1
1344;PROD_2028875;1;1
1344;PROD_2098470;1;1
1344;PROD_282299;1;1
1344;PROD_282301;1;1
1345;PROD_2107707;1;1
1346;PROD_2037951;1;1
1346;PROD_2267010;1;1
1347;PROD_369698;1;1
1348;PROD_203864;1;1
1348;PROD_2044213;1;1
1348;PROD_2238555;1;1
1349;PROD_2028875;1;1
1349;PROD_2136396;1;1
1349;PROD_213950;1;1
1349;PROD_2177401;1;1
1350;PROD_2079799;1;1
1350;PROD_2184522;1;1
1351;PROD_2028875;1;1
1351;PROD_2071154;1;1
1351;PROD_2071162;1;1
1351;PROD_2071167;1;1
1351;PROD_2071172;1;1
1351;PROD_2071174;1;1
1351;PROD_2098480;1;1
1351;PROD_2109983;1;1
1351;PROD_2123166;1;1
1351;PROD_2136393;1;1
1351;PROD_2136396;1;1
1351;PROD_2150706;1;1
1351;PROD_2184332;1;1
1352;PROD_283507;1;1
1352;PROD_416490;1;1
1353;PROD_2037959;1;1
1354;PROD_2039229;1;1
1354;PROD_409176;1;1
1355;PROD_2028875;1;1
1355;PROD_2061288;1;1
1355;PROD_2076993;1;1
1355;PROD_2093109;1;1
1355;PROD_2098470;1;1
1355;PROD_2109983;1;1
1355;PROD_2112535;1;1
1355;PROD_2119066;1;1
1355;PROD_2134761;1;1
1355;PROD_2136396;1;1
1355;PROD_2161955;1;1
1355;PROD_2162910;1;1
1355;PROD_2183144;1;1
1355;PROD_2183183;1;1
1355;PROD_2184332;1;1
1355;PROD_2186917;1;1
1355;PROD_382520;1;1
1356;PROD_2109824;1;1
1356;PROD_2137035;1;1
1357;PROD_2028875;1;1
1357;PROD_2109982;1;1
1357;PROD_2136396;1;1
1358;PROD_2071084;1;1
1358;PROD_360055;1;1
1359;PROD_2090366;1;1
1360;PROD_304938;1;1
1361;PROD_416474;1;1
1362;PROD_2028875;1;1
1362;PROD_2061285;1;1
1362;PROD_2136396;1;1
1362;PROD_2257605;1;1
1363;PROD_416474;1;1
1364;PROD_283507;1;1
1364;PROD_416489;1;1
1365;PROD_332076;1;1
1366;PROD_2037961;1;1
1367;PROD_219557;1;1
1367;PROD_283507;1;1
1367;PROD_416489;1;1
1368;PROD_2090366;1;1
1369;PROD_2022003;1;1
1369;PROD_230519;1;1
1370;PROD_2028875;1;1
1370;PROD_2136396;1;1
1370;PROD_2163394;1;1
1370;PROD_2163395;1;1
1370;PROD_2201413;1;1
1371;PROD_2037961;1;1
1372;PROD_382390;1;1
1373;PROD_2028875;1;1
1373;PROD_2105864;1;1
1373;PROD_2105869;1;1
1373;PROD_2105896;1;1
1374;PROD_435859;1;1
1375;PROD_2156393;1;1
1376;PROD_2179720;1;1
1376;PROD_2222136;1;1
1376;PROD_2267010;1;1
1377;PROD_2028875;1;1
1377;PROD_2076993;1;1
1377;PROD_2077976;1;1
1377;PROD_2098480;1;1
1377;PROD_2109983;1;1
1377;PROD_2136396;1;1
1377;PROD_2184332;1;1
1377;PROD_2199762;1;1
1378;PROD_2005641;1;1
1378;PROD_2007057;1;1
1378;PROD_2101918;1;1
1379;PROD_2149274;1;1
1379;PROD_224119;1;1
1380;PROD_2037959;1;1
1381;PROD_2004170;1;1
1381;PROD_2004172;1;1
1382;PROD_378683;1;1
1382;PROD_416474;1;1
1383;PROD_2015761;1;1
1383;PROD_2018896;1;1
1383;PROD_2028875;1;1
1383;PROD_2039186;1;1
1383;PROD_2076993;1;1
1383;PROD_2077976;1;1
1383;PROD_2134761;1;1
1383;PROD_2136393;1;1
1383;PROD_2136396;1;1
1383;PROD_2137035;1;1
1383;PROD_213950;1;1
1383;PROD_2150704;1;1
1383;PROD_2162910;1;1
1383;PROD_2177400;1;1
1383;PROD_2215881;1;1
1383;PROD_411214;1;1
1384;PROD_2090366;1;1
1385;PROD_435410;1;1
1386;PROD_2028875;1;1
1387;PROD_2022041;1;1
1388;PROD_2054139;1;1
1388;PROD_2287816;1;1
1389;PROD_2090366;1;1
1390;PROD_2107707;1;1
1391;PROD_2134608;1;1
1391;PROD_2208484;1;1
1392;PROD_2037959;1;1
1393;PROD_416472;1;1
1394;PROD_2037961;1;1
1394;PROD_2071084;1;1
1394;PROD_2118705;1;1
1394;PROD_2150708;1;1
1394;PROD_436058;1;1
1395;PROD_2098470;1;1
1396;PROD_1953;1;1
1396;PROD_382390;1;1
1397;PROD_2068485;1;1
1398;PROD_2028875;1;1
1398;PROD_2098470;1;1
1398;PROD_2136396;1;1
1399;PROD_2022009;1;1
1399;PROD_2079914;1;1
1399;PROD_2150706;1;1
1400;PROD_382941;1;1
1401;PROD_382941;1;1
1402;PROD_409212;1;1
1402;PROD_409213;1;1
1403;PROD_2022014;1;1
1403;PROD_2022018;1;1
1403;PROD_2022021;1;1
1403;PROD_2037959;1;1
1403;PROD_2053601;1;1
1403;PROD_2071142;1;1
1403;PROD_2123166;1;1
1403;PROD_2128498;1;1
1403;PROD_2168870;1;1
1403;PROD_2207028;1;1
1403;PROD_2241983;1;1
1403;PROD_259768;1;1
1404;PROD_2136396;1;1
1405;PROD_2028875;1;1
1405;PROD_2047741;1;1
1405;PROD_2071120;1;1
1405;PROD_2098470;1;1
1405;PROD_282299;1;1
1405;PROD_282301;1;1
1406;PROD_2119066;1;1
1406;PROD_2236886;1;1
1407;PROD_2190182;1;1
1407;PROD_225386;1;1
1407;PROD_259768;1;1
1407;PROD_273124;1;1
1407;PROD_410338;1;1
1408;PROD_2156390;1;1
1408;PROD_2156393;1;1
1409;PROD_2022009;1;1
1409;PROD_282311;1;1
1410;PROD_2090366;1;1
1411;PROD_2006089;1;1
1411;PROD_2076993;1;1
1411;PROD_2077976;1;1
1411;PROD_2134761;1;1
1411;PROD_282311;1;1
1411;PROD_360055;1;1
1412;PROD_2222126;1;1
1412;PROD_2267010;1;1
1413;PROD_2262131;1;1
1414;PROD_2071084;1;1
1414;PROD_360055;1;1
1415;PROD_384257;1;1
1416;PROD_2076993;1;1
1416;PROD_2077976;1;1
1416;PROD_2134761;1;1
1417;PROD_2156390;1;1
1417;PROD_2156393;1;1
1418;PROD_1953;1;1
1419;PROD_304495;1;1
1420;PROD_2004129;1;1
1420;PROD_2004155;1;1
1420;PROD_2287819;1;1
1421;PROD_2238592;1;1
1422;PROD_2109982;1;1
1422;PROD_2136396;1;1
1423;PROD_2179720;1;1
1423;PROD_2222136;1;1
1423;PROD_2267010;1;1
1424;PROD_2261222;1;1
1425;PROD_2079918;1;1
1426;PROD_2004649;1;1
1426;PROD_2150704;1;1
1427;PROD_2162910;1;1
1427;PROD_416473;1;1
1427;PROD_416474;1;1
1428;PROD_2014797;1;1
1428;PROD_2150735;1;1
1428;PROD_2179720;1;1
1429;PROD_283507;1;1
1429;PROD_416489;1;1
1430;PROD_2028875;1;1
1430;PROD_202928;1;1
1430;PROD_2136396;1;1
1430;PROD_213950;1;1
1430;PROD_2162757;1;1
1430;PROD_2177401;1;1
1431;PROD_435410;1;1
1431;PROD_435859;1;1
1432;PROD_2122274;1;1
1432;PROD_336553;1;1
1433;PROD_2179334;1;1
1433;PROD_2184539;1;1
1433;PROD_376957;1;1
1434;PROD_401261;1;1
1434;PROD_416472;1;1
1435;PROD_2179720;1;1
1435;PROD_2222136;1;1
1435;PROD_2267010;1;1
1436;PROD_2162910;1;1
1437;PROD_288312;1;1
1437;PROD_416472;1;1
1438;PROD_2007058;1;1
1438;PROD_2022696;1;1
1439;PROD_2028875;1;1
1439;PROD_2039186;1;1
1439;PROD_2109983;1;1
1439;PROD_2136393;1;1
1439;PROD_2136396;1;1
1439;PROD_2150704;1;1
1439;PROD_2162910;1;1
1439;PROD_2177400;1;1
1439;PROD_409303;1;1
1439;PROD_411214;1;1
1440;PROD_2079799;1;1
1441;PROD_2028875;1;1
1441;PROD_2098470;1;1
1441;PROD_2136396;1;1
1441;PROD_386052;1;1
1442;PROD_2028875;1;1
1442;PROD_2098480;1;1
1442;PROD_2136396;1;1
1442;PROD_213950;1;1
1442;PROD_2177400;1;1
1443;PROD_285720;1;1
1444;PROD_62192;1;1
1445;PROD_2028875;1;1
1445;PROD_2061288;1;1
1445;PROD_2109983;1;1
1445;PROD_2136396;1;1
1445;PROD_213950;1;1
1445;PROD_2150704;1;1
1445;PROD_2162910;1;1
1445;PROD_411214;1;1
1446;PROD_2162910;1;1
1447;PROD_384257;1;1
1448;PROD_2119066;1;1
1448;PROD_2126539;1;1
1449;PROD_2150706;1;1
1449;PROD_2150708;1;1
1450;PROD_2090366;1;1
1451;PROD_282299;1;1
1451;PROD_282301;1;1
1451;PROD_282309;1;1
1452;PROD_2288751;1;1
1453;PROD_384257;1;1
1454;PROD_2079914;1;1
1454;PROD_2101918;1;1
1455;PROD_283507;1;1
1455;PROD_416490;1;1
1456;PROD_2162910;1;1
1456;PROD_416473;1;1
1456;PROD_416474;1;1
1457;PROD_382941;1;1
1458;PROD_2107707;1;1
1459;PROD_288312;1;1
1459;PROD_386231;1;1
1460;PROD_2048120;1;1
1460;PROD_2048123;1;1
1460;PROD_2184305;1;1
1460;PROD_2184496;1;1
1460;PROD_2184505;1;1
1460;PROD_386489;1;1
1460;PROD_386492;1;1
1461;PROD_2090366;1;1
1462;PROD_2287819;1;1
1463;PROD_2098208;1;1
1464;PROD_2028875;1;1
1464;PROD_2098470;1;1
1465;PROD_2267003;1;1
1466;PROD_2159241;1;1
1466;PROD_2159243;1;1
1467;PROD_2004157;1;1
1467;PROD_2037959;1;1
1468;PROD_2051443;1;1
1468;PROD_2105888;1;1
1469;PROD_2051838;1;1
1469;PROD_2121386;1;1
1469;PROD_2150706;1;1
1470;PROD_283507;1;1
1470;PROD_416489;1;1
1471;PROD_304938;1;1
1472;PROD_2092828;1;1
1473;PROD_2206617;1;1
1473;PROD_2262131;1;1
1474;PROD_2241988;1;1
1474;PROD_282299;1;1
1475;PROD_435410;1;1
1475;PROD_435859;1;1
1476;PROD_2090366;1;1
1477;PROD_2120275;1;1
1477;PROD_2164507;1;1
1477;PROD_2184369;1;1
1477;PROD_2184530;1;1
1477;PROD_2184531;1;1
1477;PROD_2184534;1;1
1478;PROD_2022009;1;1
1478;PROD_2022017;1;1
1478;PROD_2022020;1;1
1479;PROD_2007057;1;1
1479;PROD_2090366;1;1
1480;PROD_2090366;1;1
1481;PROD_2004129;1;1
1482;PROD_2022020;1;1
1483;PROD_305910;1;1
1484;PROD_2090366;1;1
1485;PROD_409201;1;1
1485;PROD_409209;1;1
1486;PROD_2005640;1;1
1486;PROD_2007058;1;1
1486;PROD_2262134;1;1
1487;PROD_382941;1;1
1488;PROD_2156393;1;1
1488;PROD_376894;1;1
1489;PROD_2150708;1;1
1489;PROD_2241986;1;1
1489;PROD_282311;1;1
1490;PROD_2007057;1;1
1490;PROD_2060870;1;1
1490;PROD_2090366;1;1
1491;PROD_2241981;1;1
1491;PROD_2241986;1;1
1492;PROD_2007059;1;1
1492;PROD_2121387;1;1
1492;PROD_2262131;1;1
1493;PROD_219557;1;1
1493;PROD_283507;1;1
1493;PROD_416489;1;1
1494;PROD_384257;1;1
1495;PROD_2117990;1;1
1495;PROD_2262673;1;1
1496;PROD_2156390;1;1
1496;PROD_2156393;1;1
1497;PROD_2028875;1;1
1497;PROD_2136396;1;1
1498;PROD_2028875;1;1
1499;PROD_2021991;1;1
1499;PROD_2022008;1;1
1499;PROD_2184522;1;1
1499;PROD_332070;1;1
1499;PROD_369624;1;1
1499;PROD_369685;1;1
1500;PROD_2022044;1;1
1501;PROD_304495;1;1
1502;PROD_2150708;1;1
1502;PROD_2150737;1;1
1503;PROD_282299;1;1
1503;PROD_282301;1;1
1504;PROD_2156393;1;1
1505;PROD_435410;1;1
1506;PROD_285720;1;1
1507;PROD_2028875;1;1
1507;PROD_2109982;1;1
1507;PROD_2136396;1;1
1508;PROD_2079799;1;1
1509;PROD_2079910;1;1
1510;PROD_2090366;1;1
1511;PROD_2028875;1;1
1511;PROD_2136396;1;1
1512;PROD_2162910;1;1
1513;PROD_2028875;1;1
1513;PROD_2098470;1;1
1514;PROD_2028875;1;1
1514;PROD_2183172;1;1
1514;PROD_2241991;1;1
1514;PROD_282289;1;1
1515;PROD_2136396;1;1
1515;PROD_2189547;1;1
1516;PROD_2090366;1;1
1516;PROD_2223706;1;1
1517;PROD_2041604;1;1
1517;PROD_2041605;1;1
1517;PROD_2172816;1;1
1517;PROD_2172818;1;1
1517;PROD_2172920;1;1
1517;PROD_2172921;1;1
1517;PROD_2172922;1;1
1517;PROD_2172924;1;1
1517;PROD_2172926;1;1
1517;PROD_2184504;1;1
1517;PROD_2184505;1;1
1517;PROD_312361;1;1
1517;PROD_312363;1;1
1518;PROD_2037961;1;1
1518;PROD_2112324;1;1
1519;PROD_283507;1;1
1519;PROD_416490;1;1
1520;PROD_2037961;1;1
1521;PROD_435859;1;1
1522;PROD_282311;1;1
1523;PROD_384257;1;1
1524;PROD_2076993;1;1
1524;PROD_2183144;1;1
1524;PROD_2241416;1;1
1525;PROD_2184517;1;1
1526;PROD_435410;1;1
1527;PROD_283507;1;1
1527;PROD_416490;1;1
1528;PROD_2037959;1;1
1529;PROD_2022005;1;1
1529;PROD_282309;1;1
1530;PROD_304938;1;1
1531;PROD_2227009;1;1
1531;PROD_376894;1;1
1531;PROD_376957;1;1
1532;PROD_2028875;1;1
1532;PROD_2077976;1;1
1532;PROD_2098470;1;1
1532;PROD_2107829;1;1
1532;PROD_2108812;1;1
1532;PROD_2109982;1;1
1532;PROD_2136396;1;1
1532;PROD_2161954;1;1
1532;PROD_2184331;1;1
1532;PROD_2192594;1;1
1532;PROD_2241983;1;1
1532;PROD_405032;1;1
1533;PROD_2022008;1;1
1533;PROD_2079914;1;1
1533;PROD_2133864;1;1
1533;PROD_282302;1;1
1534;PROD_2037959;1;1
1535;PROD_2051838;1;1
1536;PROD_2037961;1;1
1536;PROD_282287;1;1
1536;PROD_282289;1;1
1537;PROD_2028875;1;1
1537;PROD_2098474;1;1
1537;PROD_2133673;1;1
1537;PROD_2136393;1;1
1537;PROD_2136396;1;1
1537;PROD_213950;1;1
1537;PROD_2177401;1;1
1538;PROD_2160041;1;1
1538;PROD_411215;1;1
1539;PROD_283507;1;1
1540;PROD_2079797;1;1
1540;PROD_416735;1;1
1541;PROD_288312;1;1
1541;PROD_386231;1;1
1541;PROD_386232;1;1
1541;PROD_416472;1;1
1541;PROD_416473;1;1
1542;PROD_2076993;1;1
1542;PROD_2183144;1;1
1542;PROD_2241416;1;1
1543;PROD_2090366;1;1
1544;PROD_2090366;1;1
1544;PROD_2223706;1;1
1545;PROD_435410;1;1
1545;PROD_435859;1;1
1546;PROD_376894;1;1
1546;PROD_376959;1;1
1547;PROD_2142776;1;1
1547;PROD_340230;1;1
1548;PROD_2007056;1;1
1548;PROD_2007057;1;1
1549;PROD_2207190;1;1
1550;PROD_2076993;1;1
1550;PROD_2077976;1;1
1550;PROD_2131536;1;1
1550;PROD_2198218;1;1
1550;PROD_2241983;1;1
1550;PROD_2241991;1;1
1551;PROD_2287819;1;1
1552;PROD_2005641;1;1
1552;PROD_2007057;1;1
1552;PROD_2090366;1;1
1553;PROD_2098470;1;1
1553;PROD_2179718;1;1
1554;PROD_2090366;1;1
1555;PROD_2037961;1;1
1556;PROD_2162910;1;1
1557;PROD_2076993;1;1
1557;PROD_2077976;1;1
1557;PROD_2152385;1;1
1558;PROD_2028875;1;1
1558;PROD_203859;1;1
1558;PROD_2039195;1;1
1558;PROD_2076993;1;1
1558;PROD_2077976;1;1
1558;PROD_2121387;1;1
1558;PROD_2125899;1;1
1558;PROD_2135020;1;1
1558;PROD_2136396;1;1
1558;PROD_2136423;1;1
1558;PROD_2162910;1;1
1558;PROD_2173257;1;1
1558;PROD_2192260;1;1
1558;PROD_2215881;1;1
1558;PROD_2261258;1;1
1558;PROD_259768;1;1
1558;PROD_284978;1;1
1559;PROD_2113318;1;1
1559;PROD_305542;1;1
1560;PROD_2222117;1;1
1560;PROD_2222135;1;1
1561;PROD_2287819;1;1
1562;PROD_2200272;1;1
1563;PROD_2101918;1;1
1564;PROD_304495;1;1
1565;PROD_2037961;1;1
1566;PROD_2222125;1;1
1567;PROD_2168870;1;1
1568;PROD_339782;1;1
1569;PROD_2072849;1;1
1569;PROD_211981;1;1
1570;PROD_2090366;1;1
1570;PROD_2098470;1;1
1570;PROD_2150730;1;1
1571;PROD_2028875;1;1
1571;PROD_2133678;1;1
1571;PROD_2136396;1;1
1572;PROD_2136396;1;1
1573;PROD_2227009;1;1
1573;PROD_2232984;1;1
1574;PROD_2037959;1;1
1575;PROD_2007057;1;1
1575;PROD_2090366;1;1
1576;PROD_2287819;1;1
1577;PROD_2122292;1;1
1577;PROD_2207190;1;1
1577;PROD_2241983;1;1
1577;PROD_2241991;1;1
1578;PROD_2287819;1;1
1579;PROD_2090366;1;1
1580;PROD_2142030;1;1
1580;PROD_2261224;1;1
1581;PROD_288312;1;1
1581;PROD_416473;1;1
1582;PROD_2262683;1;1
1583;PROD_386231;1;1
1583;PROD_386232;1;1
1584;PROD_312361;1;1
1585;PROD_2150366;1;1
1585;PROD_416473;1;1
1586;PROD_2004216;1;1
1587;PROD_2222128;1;1
1588;PROD_2142030;1;1
1588;PROD_2179335;1;1
1588;PROD_312361;1;1
1589;PROD_2037959;1;1
1589;PROD_2107707;1;1
1589;PROD_2241983;1;1
1589;PROD_409177;1;1
1589;PROD_409189;1;1
1589;PROD_409198;1;1
1589;PROD_409207;1;1
1590;PROD_382941;1;1
1591;PROD_384257;1;1
1592;PROD_2015761;1;1
1592;PROD_2072848;1;1
1592;PROD_2076993;1;1
1592;PROD_2077976;1;1
1592;PROD_2136423;1;1
1592;PROD_2177401;1;1
1592;PROD_2227009;1;1
1592;PROD_2227740;1;1
1592;PROD_2232984;1;1
1592;PROD_226976;1;1
1593;PROD_2262683;1;1
1594;PROD_282299;1;1
1594;PROD_282301;1;1
1595;PROD_2048123;1;1
1595;PROD_2048125;1;1
1595;PROD_2142031;1;1
1595;PROD_2172818;1;1
1595;PROD_2172819;1;1
1595;PROD_2172920;1;1
1595;PROD_2172921;1;1
1595;PROD_2172922;1;1
1595;PROD_369685;1;1
1595;PROD_386489;1;1
1595;PROD_416740;1;1
1596;PROD_2028875;1;1
1596;PROD_2136396;1;1
1597;PROD_2004158;1;1
1597;PROD_2007057;1;1
1597;PROD_2092829;1;1
1597;PROD_375980;1;1
1597;PROD_409199;1;1
1598;PROD_2098470;1;1
1598;PROD_2136396;1;1
1599;PROD_2156390;1;1
1599;PROD_2156393;1;1
1600;PROD_2028875;1;1
1600;PROD_2183172;1;1
1601;PROD_2004164;1;1
1602;PROD_2107707;1;1
1603;PROD_2120431;1;1
1603;PROD_312139;1;1
1604;PROD_2021993;1;1
1604;PROD_2022005;1;1
1604;PROD_2150704;1;1
1604;PROD_282299;1;1
1604;PROD_282301;1;1
1605;PROD_2090366;1;1
1606;PROD_416741;1;1
1607;PROD_2119066;1;1
1607;PROD_2149274;1;1
1607;PROD_2236886;1;1
1608;PROD_2136396;1;1
1609;PROD_2287816;1;1
1609;PROD_283507;1;1
1609;PROD_416490;1;1
1610;PROD_304938;1;1
1611;PROD_2259038;1;1
1612;PROD_2223853;1;1
1613;PROD_2162910;1;1
1614;PROD_2022005;1;1
1614;PROD_2022012;1;1
1614;PROD_2137035;1;1
1615;PROD_2005641;1;1
1615;PROD_2007057;1;1
1615;PROD_2223706;1;1
1615;PROD_2287556;1;1
1616;PROD_2184517;1;1
1617;PROD_2079798;1;1
1617;PROD_2079923;1;1
1618;PROD_2022003;1;1
1618;PROD_2022009;1;1
1618;PROD_2022013;1;1
1618;PROD_2117870;1;1
1618;PROD_2117876;1;1
1618;PROD_2150706;1;1
1618;PROD_2150737;1;1
1619;PROD_2028875;1;1
1619;PROD_2109823;1;1
1619;PROD_2136396;1;1
1620;PROD_2267003;1;1
1621;PROD_384257;1;1
1622;PROD_2156390;1;1
1623;PROD_409303;1;1
1624;PROD_2261222;1;1
1624;PROD_2279308;1;1
1624;PROD_410119;1;1
1624;PROD_416476;1;1
1625;PROD_2039290;1;1
1625;PROD_304495;1;1
1626;PROD_2241981;1;1
1626;PROD_282311;1;1
1627;PROD_2241981;1;1
1627;PROD_2241986;1;1
1628;PROD_2159250;1;1
1629;PROD_2004122;1;1
1629;PROD_216703;1;1
1629;PROD_312361;1;1
1630;PROD_2037959;1;1
1631;PROD_2134608;1;1
1632;PROD_416472;1;1
1633;PROD_283507;1;1
