ORDER;PRODUCT;QTY;STATION
338;PROD_2070396;1;1
338;PROD_2070397;1;1
338;PROD_2136396;1;1
338;PROD_405032;1;1
339;PROD_2142776;1;1
339;PROD_340230;1;1
340;PROD_2076993;1;1
340;PROD_2077976;1;1
340;PROD_2227009;1;1
340;PROD_2227740;1;1
341;PROD_2184850;1;1
341;PROD_369659;1;1
341;PROD_369685;1;1
342;PROD_2028875;1;1
342;PROD_2061285;1;1
342;PROD_2136396;1;1
343;PROD_2022004;1;1
343;PROD_2022009;1;1
343;PROD_2070389;1;1
343;PROD_2070390;1;1
343;PROD_2079798;1;1
343;PROD_2079915;1;1
343;PROD_423872;1;1
344;PROD_2153347;1;1
344;PROD_2159241;1;1
344;PROD_236120;1;1
345;PROD_2120430;1;1
346;PROD_2159252;1;1
346;PROD_236120;1;1
346;PROD_51343;1;1
347;PROD_2004200;1;1
347;PROD_409177;1;1
348;PROD_2150706;1;1
348;PROD_416740;1;1
349;PROD_2028875;1;1
349;PROD_2077976;1;1
349;PROD_2098470;1;1
349;PROD_2109982;1;1
349;PROD_2136396;1;1
349;PROD_2192594;1;1
349;PROD_405032;1;1
350;PROD_2076993;1;1
350;PROD_2077976;1;1
350;PROD_2134761;1;1
351;PROD_2184368;1;1
351;PROD_369655;1;1
351;PROD_369656;1;1
351;PROD_369657;1;1
352;PROD_2004129;1;1
352;PROD_2021998;1;1
352;PROD_2022014;1;1
352;PROD_2022041;1;1
352;PROD_2022054;1;1
352;PROD_2206751;1;1
352;PROD_408428;1;1
353;PROD_283507;1;1
353;PROD_416489;1;1
354;PROD_2079923;1;1
354;PROD_2135020;1;1
354;PROD_259768;1;1
354;PROD_409190;1;1
354;PROD_409199;1;1
354;PROD_409207;1;1
355;PROD_2076993;1;1
356;PROD_2022014;1;1
356;PROD_2105719;1;1
357;PROD_2004649;1;1
357;PROD_2061409;1;1
358;PROD_2005641;1;1
358;PROD_2007057;1;1
358;PROD_2101918;1;1
359;PROD_2007059;1;1
359;PROD_2262134;1;1
360;PROD_2004199;1;1
360;PROD_2004202;1;1
360;PROD_2004203;1;1
361;PROD_2261156;1;1
361;PROD_304984;1;1
362;PROD_2261213;1;1
362;PROD_335507;1;1
363;PROD_2004124;1;1
363;PROD_2004126;1;1
363;PROD_2150704;1;1
363;PROD_216703;1;1
363;PROD_2184504;1;1
364;PROD_2184368;1;1
365;PROD_2028875;1;1
365;PROD_2136396;1;1
366;PROD_2112535;1;1
367;PROD_2004154;1;1
367;PROD_2114053;1;1
368;PROD_2077172;1;1
368;PROD_2136478;1;1
369;PROD_2005640;1;1
369;PROD_2007056;1;1
369;PROD_2109983;1;1
369;PROD_2198250;1;1
369;PROD_429802;1;1
370;PROD_2238570;1;1
371;PROD_2150737;1;1
372;PROD_2136393;1;1
372;PROD_2137034;1;1
373;PROD_2005641;1;1
373;PROD_2007059;1;1
374;PROD_2028875;1;1
374;PROD_2136396;1;1
375;PROD_2076993;1;1
375;PROD_2077976;1;1
375;PROD_2134761;1;1
375;PROD_2241983;1;1
376;PROD_2142776;1;1
376;PROD_340232;1;1
377;PROD_2021997;1;1
377;PROD_2150735;1;1
377;PROD_2156390;1;1
378;PROD_2028875;1;1
378;PROD_2136396;1;1
378;PROD_2162910;1;1
378;PROD_2184332;1;1
379;PROD_2028875;1;1
379;PROD_2098470;1;1
380;PROD_2136396;1;1
380;PROD_405032;1;1
381;PROD_2028875;1;1
381;PROD_2098470;1;1
381;PROD_2150706;1;1
382;PROD_2021998;1;1
382;PROD_2022000;1;1
382;PROD_2022004;1;1
382;PROD_2090366;1;1
382;PROD_2150704;1;1
382;PROD_2222117;1;1
382;PROD_2222128;1;1
382;PROD_304903;1;1
382;PROD_304910;1;1
382;PROD_304916;1;1
382;PROD_304923;1;1
383;PROD_2105859;1;1
383;PROD_2113979;1;1
384;PROD_282299;1;1
384;PROD_282301;1;1
385;PROD_2123993;1;1
385;PROD_2149989;1;1
386;PROD_2114057;1;1
387;PROD_2076993;1;1
387;PROD_2077976;1;1
388;PROD_2142776;1;1
388;PROD_340231;1;1
389;PROD_2109982;1;1
389;PROD_2136396;1;1
390;PROD_2022697;1;1
390;PROD_2223835;1;1
390;PROD_229138;1;1
390;PROD_336550;1;1
391;PROD_2004125;1;1
391;PROD_2004129;1;1
392;PROD_2159250;1;1
393;PROD_2022005;1;1
393;PROD_2022010;1;1
393;PROD_2022014;1;1
393;PROD_2022018;1;1
393;PROD_203858;1;1
393;PROD_2079923;1;1
393;PROD_2122279;1;1
393;PROD_260350;1;1
393;PROD_40643;1;1
394;PROD_2039229;1;1
394;PROD_409176;1;1
395;PROD_2028875;1;1
395;PROD_2109982;1;1
395;PROD_2136396;1;1
395;PROD_2192594;1;1
395;PROD_405032;1;1
396;PROD_2164507;1;1
396;PROD_2223821;1;1
397;PROD_2005641;1;1
397;PROD_2007057;1;1
397;PROD_2237088;1;1
398;PROD_2044213;1;1
398;PROD_2121387;1;1
399;PROD_2076993;1;1
399;PROD_2077976;1;1
399;PROD_2181022;1;1
400;PROD_2105712;1;1
401;PROD_2173256;1;1
401;PROD_2173257;1;1
401;PROD_2223852;1;1
401;PROD_375980;1;1
402;PROD_2028875;1;1
402;PROD_2136393;1;1
402;PROD_2208484;1;1
402;PROD_2229876;1;1
403;PROD_2184332;1;1
404;PROD_2028875;1;1
404;PROD_2136396;1;1
405;PROD_50968;1;1
406;PROD_40643;1;1
406;PROD_412690;1;1
407;PROD_2101918;1;1
408;PROD_2135020;1;1
408;PROD_259768;1;1
409;PROD_2076993;1;1
409;PROD_2077976;1;1
409;PROD_2134761;1;1
410;PROD_2142776;1;1
410;PROD_340232;1;1
411;PROD_314145;1;1
411;PROD_314146;1;1
411;PROD_314147;1;1
412;PROD_2028875;1;1
412;PROD_2136396;1;1
413;PROD_2079913;1;1
413;PROD_304903;1;1
413;PROD_304910;1;1
413;PROD_304914;1;1
413;PROD_416738;1;1
414;PROD_2101918;1;1
414;PROD_216703;1;1
414;PROD_216704;1;1
414;PROD_2184368;1;1
414;PROD_2184505;1;1
414;PROD_338711;1;1
414;PROD_369658;1;1
414;PROD_369659;1;1
414;PROD_369676;1;1
414;PROD_369685;1;1
414;PROD_375956;1;1
414;PROD_375982;1;1
415;PROD_2028875;1;1
415;PROD_2109824;1;1
415;PROD_2136393;1;1
416;PROD_2022008;1;1
416;PROD_2022049;1;1
416;PROD_2028875;1;1
416;PROD_2079794;1;1
416;PROD_2136396;1;1
416;PROD_405032;1;1
416;PROD_423874;1;1
417;PROD_2028875;1;1
418;PROD_314145;1;1
418;PROD_314146;1;1
418;PROD_314147;1;1
419;PROD_2007059;1;1
419;PROD_315673;1;1
420;PROD_2113978;1;1
420;PROD_2150736;1;1
420;PROD_2150741;1;1
421;PROD_2105712;1;1
422;PROD_2120430;1;1
422;PROD_2122285;1;1
422;PROD_2241983;1;1
422;PROD_2241991;1;1
423;PROD_62192;1;1
424;PROD_2150704;1;1
424;PROD_283507;1;1
424;PROD_416490;1;1
425;PROD_282299;1;1
425;PROD_282309;1;1
426;PROD_2112534;1;1
426;PROD_2184331;1;1
427;PROD_2071167;1;1
427;PROD_2150705;1;1
428;PROD_2028875;1;1
428;PROD_2109982;1;1
428;PROD_2136396;1;1
428;PROD_2161954;1;1
428;PROD_2183172;1;1
429;PROD_304923;1;1
430;PROD_2005641;1;1
430;PROD_2007059;1;1
430;PROD_2122292;1;1
430;PROD_2122302;1;1
430;PROD_2223884;1;1
430;PROD_2262131;1;1
431;PROD_213950;1;1
431;PROD_411214;1;1
432;PROD_2028875;1;1
432;PROD_2097583;1;1
432;PROD_2109982;1;1
432;PROD_2136396;1;1
432;PROD_2162757;1;1
433;PROD_2004154;1;1
433;PROD_2004155;1;1
433;PROD_2004157;1;1
433;PROD_2004161;1;1
433;PROD_2004162;1;1
433;PROD_2004163;1;1
433;PROD_2004164;1;1
433;PROD_2005843;1;1
433;PROD_2022042;1;1
433;PROD_2022045;1;1
433;PROD_2022051;1;1
433;PROD_2022052;1;1
433;PROD_2022055;1;1
433;PROD_2079796;1;1
433;PROD_2079913;1;1
433;PROD_2079915;1;1
433;PROD_2079917;1;1
433;PROD_2079921;1;1
433;PROD_2079922;1;1
433;PROD_2079923;1;1
433;PROD_2079924;1;1
433;PROD_2117871;1;1
433;PROD_2117877;1;1
433;PROD_2150704;1;1
433;PROD_2150737;1;1
433;PROD_24018;1;1
433;PROD_260351;1;1
433;PROD_260355;1;1
433;PROD_260356;1;1
433;PROD_260367;1;1
433;PROD_274947;1;1
433;PROD_337111;1;1
433;PROD_416736;1;1
433;PROD_60459;1;1
434;PROD_2006307;1;1
434;PROD_2028875;1;1
434;PROD_2098480;1;1
434;PROD_2109983;1;1
434;PROD_2122276;1;1
434;PROD_2122285;1;1
434;PROD_2122292;1;1
434;PROD_2136393;1;1
434;PROD_2136396;1;1
434;PROD_213950;1;1
434;PROD_2241983;1;1
434;PROD_2241991;1;1
434;PROD_411214;1;1
435;PROD_2006307;1;1
435;PROD_2194558;1;1
435;PROD_409192;1;1
435;PROD_409209;1;1
436;PROD_2028875;1;1
436;PROD_2070376;1;1
436;PROD_2070377;1;1
436;PROD_2136396;1;1
436;PROD_405032;1;1
437;PROD_2028875;1;1
437;PROD_2192594;1;1
437;PROD_405032;1;1
438;PROD_2179075;1;1
439;PROD_2076993;1;1
439;PROD_2077976;1;1
440;PROD_410118;1;1
441;PROD_431629;1;1
442;PROD_2238570;1;1
443;PROD_2028875;1;1
443;PROD_2098470;1;1
444;PROD_2149274;1;1
445;PROD_2261153;1;1
446;PROD_2105870;1;1
446;PROD_2114057;1;1
447;PROD_416747;1;1
448;PROD_2076993;1;1
448;PROD_2077976;1;1
448;PROD_2131536;1;1
449;PROD_2105859;1;1
449;PROD_2113979;1;1
450;PROD_2109982;1;1
450;PROD_2112534;1;1
450;PROD_2136396;1;1
450;PROD_2184332;1;1
451;PROD_2004155;1;1
451;PROD_2184307;1;1
451;PROD_2184506;1;1
451;PROD_2184507;1;1
452;PROD_2124505;1;1
453;PROD_2015761;1;1
453;PROD_2098474;1;1
453;PROD_2112534;1;1
453;PROD_2136396;1;1
453;PROD_2184331;1;1
453;PROD_2215883;1;1
454;PROD_2039152;1;1
454;PROD_2090366;1;1
454;PROD_60579;1;1
455;PROD_2005641;1;1
455;PROD_2007057;1;1
455;PROD_2021990;1;1
455;PROD_2053602;1;1
455;PROD_2079915;1;1
455;PROD_2090366;1;1
455;PROD_2134929;1;1
455;PROD_2142706;1;1
455;PROD_2242011;1;1
455;PROD_225386;1;1
455;PROD_259768;1;1
455;PROD_368742;1;1
455;PROD_409177;1;1
455;PROD_409189;1;1
456;PROD_2079797;1;1
456;PROD_2079915;1;1
456;PROD_2150707;1;1
456;PROD_409200;1;1
457;PROD_2092829;1;1
457;PROD_375981;1;1
458;PROD_2004122;1;1
458;PROD_2004124;1;1
458;PROD_2004199;1;1
458;PROD_2004200;1;1
458;PROD_202341;1;1
458;PROD_2145833;1;1
459;PROD_2207190;1;1
459;PROD_2241986;1;1
460;PROD_2120430;1;1
461;PROD_2164509;1;1
461;PROD_2223874;1;1
462;PROD_386231;1;1
463;PROD_2028875;1;1
463;PROD_2076993;1;1
463;PROD_2109982;1;1
463;PROD_2133673;1;1
463;PROD_2136396;1;1
463;PROD_2162757;1;1
463;PROD_2183144;1;1
463;PROD_2184331;1;1
463;PROD_2241983;1;1
464;PROD_2079794;1;1
464;PROD_2079911;1;1
465;PROD_2238552;1;1
465;PROD_2238570;1;1
466;PROD_2007057;1;1
466;PROD_2123406;1;1
466;PROD_2237090;1;1
466;PROD_38249;1;1
467;PROD_2028875;1;1
467;PROD_2039186;1;1
467;PROD_2109983;1;1
467;PROD_2112535;1;1
467;PROD_2136396;1;1
467;PROD_2150704;1;1
467;PROD_2162910;1;1
467;PROD_2184332;1;1
467;PROD_411214;1;1
468;PROD_2149274;1;1
469;PROD_435859;1;1
470;PROD_2004129;1;1
470;PROD_2021998;1;1
470;PROD_2022014;1;1
470;PROD_2022041;1;1
470;PROD_2022054;1;1
470;PROD_2206751;1;1
470;PROD_408428;1;1
471;PROD_2142030;1;1
471;PROD_2261224;1;1
472;PROD_423871;1;1
472;PROD_423872;1;1
473;PROD_2122285;1;1
474;PROD_2161954;1;1
475;PROD_2204732;1;1
476;PROD_2184516;1;1
476;PROD_2184521;1;1
477;PROD_2139594;1;1
477;PROD_2159083;1;1
477;PROD_236121;1;1
478;PROD_2044213;1;1
478;PROD_382520;1;1
479;PROD_2150707;1;1
479;PROD_2150736;1;1
480;PROD_2227009;1;1
480;PROD_375982;1;1
481;PROD_2022052;1;1
481;PROD_2150707;1;1
482;PROD_2195213;1;1
482;PROD_2226545;1;1
483;PROD_2005641;1;1
483;PROD_2007059;1;1
483;PROD_2262131;1;1
484;PROD_2262139;1;1
484;PROD_305542;1;1
484;PROD_305910;1;1
485;PROD_2021997;1;1
485;PROD_2150735;1;1
485;PROD_2156390;1;1
486;PROD_2076993;1;1
487;PROD_2101917;1;1
487;PROD_375981;1;1
488;PROD_2004209;1;1
488;PROD_409196;1;1
489;PROD_2005641;1;1
489;PROD_2007057;1;1
489;PROD_2101918;1;1
490;PROD_2028875;1;1
490;PROD_2136396;1;1
491;PROD_2028875;1;1
491;PROD_2098470;1;1
491;PROD_2100878;1;1
491;PROD_2136396;1;1
491;PROD_2149274;1;1
491;PROD_2241983;1;1
491;PROD_405032;1;1
492;PROD_2076993;1;1
492;PROD_2077976;1;1
492;PROD_2131536;1;1
493;PROD_2039312;1;1
493;PROD_2179075;1;1
493;PROD_2262131;1;1
493;PROD_60579;1;1
494;PROD_2079912;1;1
494;PROD_2079921;1;1
495;PROD_416747;1;1
496;PROD_2123406;1;1
496;PROD_2206745;1;1
497;PROD_2227009;1;1
498;PROD_2076993;1;1
498;PROD_2077976;1;1
498;PROD_2109982;1;1
498;PROD_2131536;1;1
498;PROD_2136396;1;1
498;PROD_2162757;1;1
498;PROD_2192594;1;1
498;PROD_386052;1;1
498;PROD_405032;1;1
499;PROD_2287822;1;1
499;PROD_338711;1;1
500;PROD_2150706;1;1
500;PROD_416740;1;1
501;PROD_2238552;1;1
501;PROD_2238570;1;1
502;PROD_2028875;1;1
502;PROD_2039240;1;1
502;PROD_2136396;1;1
502;PROD_2184331;1;1
503;PROD_2105712;1;1
503;PROD_2142770;1;1
504;PROD_2112534;1;1
504;PROD_2184331;1;1
505;PROD_2028875;1;1
505;PROD_2136396;1;1
506;PROD_2241989;1;1
506;PROD_2241994;1;1
506;PROD_282299;1;1
506;PROD_282301;1;1
507;PROD_2061198;1;1
507;PROD_2061243;1;1
508;PROD_2076993;1;1
508;PROD_2077976;1;1
508;PROD_2227009;1;1
508;PROD_2227740;1;1
508;PROD_2232984;1;1
508;PROD_226976;1;1
509;PROD_2105718;1;1
509;PROD_2105858;1;1
510;PROD_2079798;1;1
510;PROD_2105851;1;1
510;PROD_2224243;1;1
511;PROD_2118047;1;1
512;PROD_2028875;1;1
512;PROD_202928;1;1
512;PROD_2136396;1;1
512;PROD_2192594;1;1
512;PROD_405032;1;1
513;PROD_2173256;1;1
513;PROD_2173257;1;1
514;PROD_2207190;1;1
514;PROD_2241986;1;1
515;PROD_2145833;1;1
515;PROD_2159253;1;1
515;PROD_236120;1;1
516;PROD_386229;1;1
516;PROD_416473;1;1
517;PROD_2238570;1;1
518;PROD_2004122;1;1
518;PROD_2004128;1;1
518;PROD_2004129;1;1
518;PROD_2004155;1;1
518;PROD_2079914;1;1
519;PROD_2168871;1;1
519;PROD_2168875;1;1
520;PROD_2015761;1;1
520;PROD_2021420;1;1
520;PROD_2136396;1;1
520;PROD_411214;1;1
521;PROD_260350;1;1
522;PROD_2028875;1;1
523;PROD_2287819;1;1
523;PROD_2287822;1;1
524;PROD_2028875;1;1
524;PROD_202928;1;1
524;PROD_2136396;1;1
524;PROD_2192594;1;1
524;PROD_405032;1;1
525;PROD_2005640;1;1
525;PROD_2007056;1;1
526;PROD_2028875;1;1
526;PROD_2136396;1;1
527;PROD_2159245;1;1
527;PROD_236120;1;1
528;PROD_288312;1;1
528;PROD_416472;1;1
529;PROD_238159;1;1
529;PROD_376967;1;1
529;PROD_378544;1;1
530;PROD_2127085;1;1
531;PROD_2119066;1;1
531;PROD_2126539;1;1
531;PROD_2236886;1;1
531;PROD_305698;1;1
532;PROD_2136396;1;1
533;PROD_2224243;1;1
533;PROD_2224292;1;1
534;PROD_2044213;1;1
534;PROD_388846;1;1
535;PROD_2028875;1;1
535;PROD_2097583;1;1
535;PROD_2107829;1;1
535;PROD_2109982;1;1
535;PROD_2136396;1;1
535;PROD_2162757;1;1
536;PROD_2022003;1;1
536;PROD_2022008;1;1
536;PROD_2072848;1;1
536;PROD_2323712;1;1
536;PROD_304984;1;1
536;PROD_409191;1;1
537;PROD_2154718;1;1
538;PROD_2206738;1;1
538;PROD_288312;1;1
539;PROD_2287820;1;1
540;PROD_2022697;1;1
540;PROD_2037959;1;1
540;PROD_2190182;1;1
540;PROD_2232608;1;1
540;PROD_282309;1;1
540;PROD_282311;1;1
541;PROD_2028875;1;1
541;PROD_2061285;1;1
541;PROD_2136396;1;1
541;PROD_405032;1;1
542;PROD_1953;1;1
542;PROD_2120430;1;1
542;PROD_2204732;1;1
542;PROD_382390;1;1
543;PROD_2061409;1;1
543;PROD_2238591;1;1
544;PROD_2109982;1;1
544;PROD_2136396;1;1
545;PROD_2164507;1;1
545;PROD_2223821;1;1
546;PROD_2076993;1;1
546;PROD_2077976;1;1
547;PROD_2028875;1;1
547;PROD_2076993;1;1
547;PROD_2077976;1;1
547;PROD_2136396;1;1
547;PROD_2181022;1;1
547;PROD_2215881;1;1
548;PROD_2028875;1;1
548;PROD_2098470;1;1
549;PROD_2136396;1;1
550;PROD_2092828;1;1
551;PROD_2004151;1;1
551;PROD_2004154;1;1
551;PROD_2004155;1;1
551;PROD_2005641;1;1
551;PROD_2007057;1;1
551;PROD_2007059;1;1
551;PROD_2022041;1;1
551;PROD_2022044;1;1
551;PROD_2022045;1;1
551;PROD_2028875;1;1
551;PROD_2047741;1;1
551;PROD_206500;1;1
551;PROD_2079922;1;1
551;PROD_2079923;1;1
551;PROD_2098470;1;1
551;PROD_2105719;1;1
551;PROD_2117965;1;1
551;PROD_2121709;1;1
551;PROD_2122293;1;1
551;PROD_2122296;1;1
551;PROD_2122298;1;1
551;PROD_2133678;1;1
551;PROD_2136396;1;1
551;PROD_2149274;1;1
551;PROD_2156539;1;1
551;PROD_2192594;1;1
551;PROD_2241987;1;1
551;PROD_234430;1;1
551;PROD_282299;1;1
551;PROD_282301;1;1
551;PROD_405032;1;1
551;PROD_411214;1;1
552;PROD_2105719;1;1
553;PROD_2022697;1;1
553;PROD_2037959;1;1
553;PROD_2190182;1;1
553;PROD_2232608;1;1
553;PROD_282309;1;1
553;PROD_282311;1;1
554;PROD_2028875;1;1
554;PROD_2136396;1;1
554;PROD_2162757;1;1
554;PROD_2184333;1;1
555;PROD_2185133;1;1
555;PROD_236120;1;1
556;PROD_2101918;1;1
557;PROD_2267008;1;1
557;PROD_2270772;1;1
558;PROD_2028875;1;1
558;PROD_2136396;1;1
559;PROD_2074630;1;1
559;PROD_2150704;1;1
559;PROD_2184368;1;1
559;PROD_2243293;1;1
559;PROD_2243337;1;1
560;PROD_2150706;1;1
560;PROD_2172920;1;1
560;PROD_2172924;1;1
561;PROD_2097583;1;1
561;PROD_2241983;1;1
562;PROD_409179;1;1
562;PROD_409180;1;1
563;PROD_2126539;1;1
563;PROD_2238591;1;1
564;PROD_2004649;1;1
564;PROD_2061409;1;1
565;PROD_2076993;1;1
565;PROD_2077976;1;1
565;PROD_2088509;1;1
565;PROD_2105860;1;1
565;PROD_2179073;1;1
565;PROD_2181022;1;1
565;PROD_2227740;1;1
566;PROD_2015761;1;1
566;PROD_2136393;1;1
566;PROD_2137034;1;1
567;PROD_2028875;1;1
567;PROD_2098474;1;1
567;PROD_2109823;1;1
567;PROD_2109982;1;1
567;PROD_2136396;1;1
568;PROD_2021997;1;1
568;PROD_2150735;1;1
568;PROD_2156390;1;1
569;PROD_2028875;1;1
569;PROD_2136396;1;1
570;PROD_2172817;1;1
570;PROD_2172921;1;1
571;PROD_2107707;1;1
572;PROD_2172815;1;1
572;PROD_2172816;1;1
572;PROD_2172817;1;1
572;PROD_2172818;1;1
572;PROD_2172819;1;1
572;PROD_2172920;1;1
572;PROD_2172921;1;1
572;PROD_2172922;1;1
572;PROD_312361;1;1
573;PROD_2006089;1;1
573;PROD_2241981;1;1
574;PROD_237330;1;1
574;PROD_416473;1;1
575;PROD_2028875;1;1
576;PROD_2004151;1;1
576;PROD_2004154;1;1
576;PROD_2004155;1;1
576;PROD_2005641;1;1
576;PROD_2007057;1;1
576;PROD_2007059;1;1
576;PROD_2022041;1;1
576;PROD_2022044;1;1
576;PROD_2022045;1;1
576;PROD_2028875;1;1
576;PROD_2047741;1;1
576;PROD_206500;1;1
576;PROD_2079922;1;1
576;PROD_2079923;1;1
576;PROD_2098470;1;1
576;PROD_2105719;1;1
576;PROD_2117965;1;1
576;PROD_2121709;1;1
576;PROD_2122293;1;1
576;PROD_2122296;1;1
576;PROD_2122298;1;1
576;PROD_2133678;1;1
576;PROD_2136396;1;1
576;PROD_2149274;1;1
576;PROD_2156539;1;1
576;PROD_2192594;1;1
576;PROD_2241987;1;1
576;PROD_234430;1;1
576;PROD_282299;1;1
576;PROD_282301;1;1
576;PROD_405032;1;1
576;PROD_411214;1;1
577;PROD_2090366;1;1
577;PROD_375982;1;1
578;PROD_2022041;1;1
578;PROD_2022044;1;1
578;PROD_2022048;1;1
578;PROD_2022052;1;1
578;PROD_2099395;1;1
578;PROD_2099397;1;1
578;PROD_2150706;1;1
579;PROD_2028875;1;1
579;PROD_2136396;1;1
580;PROD_2076993;1;1
580;PROD_2077976;1;1
580;PROD_2131536;1;1
581;PROD_283507;1;1
581;PROD_416490;1;1
582;PROD_2076993;1;1
582;PROD_2077976;1;1
582;PROD_2131536;1;1
583;PROD_2105714;1;1
583;PROD_2105715;1;1
584;PROD_2099397;1;1
584;PROD_2262673;1;1
584;PROD_282302;1;1
585;PROD_2101918;1;1
586;PROD_2099395;1;1
586;PROD_2099397;1;1
586;PROD_2222117;1;1
586;PROD_2222123;1;1
586;PROD_2222126;1;1
586;PROD_2222128;1;1
587;PROD_2076993;1;1
587;PROD_2077976;1;1
587;PROD_2134761;1;1
588;PROD_312361;1;1
588;PROD_312371;1;1
588;PROD_411214;1;1
589;PROD_2137035;1;1
590;PROD_206499;1;1
590;PROD_206502;1;1
590;PROD_2070388;1;1
590;PROD_2079923;1;1
590;PROD_2107829;1;1
590;PROD_2150736;1;1
590;PROD_2262683;1;1
591;PROD_2136393;1;1
591;PROD_2137034;1;1
592;PROD_2039195;1;1
592;PROD_2133678;1;1
593;PROD_2023994;1;1
593;PROD_2123993;1;1
594;PROD_2135020;1;1
594;PROD_225386;1;1
594;PROD_259768;1;1
595;PROD_2004209;1;1
595;PROD_409196;1;1
596;PROD_314145;1;1
596;PROD_314146;1;1
596;PROD_314147;1;1
597;PROD_2227009;1;1
598;PROD_2022041;1;1
598;PROD_2022044;1;1
598;PROD_2022046;1;1
598;PROD_230516;1;1
598;PROD_238159;1;1
599;PROD_2039207;1;1
599;PROD_2233865;1;1
599;PROD_2233879;1;1
600;PROD_2028875;1;1
600;PROD_2109823;1;1
600;PROD_2136396;1;1
600;PROD_282299;1;1
601;PROD_2005843;1;1
602;PROD_2047290;1;1
603;PROD_2007059;1;1
603;PROD_2162794;1;1
604;PROD_2223843;1;1
604;PROD_2223865;1;1
605;PROD_2007059;1;1
605;PROD_2022697;1;1
605;PROD_337111;1;1
606;PROD_2022005;1;1
606;PROD_2022010;1;1
606;PROD_2122295;1;1
607;PROD_2076993;1;1
607;PROD_2077976;1;1
607;PROD_2241416;1;1
608;PROD_2015761;1;1
608;PROD_2136393;1;1
608;PROD_2229876;1;1
608;PROD_2289475;1;1
609;PROD_2028875;1;1
609;PROD_2136396;1;1
609;PROD_213950;1;1
609;PROD_2142773;1;1
609;PROD_2162910;1;1
609;PROD_2177401;1;1
609;PROD_2281311;1;1
609;PROD_411214;1;1
610;PROD_2028875;1;1
610;PROD_2098480;1;1
610;PROD_2109983;1;1
610;PROD_2136396;1;1
610;PROD_2184332;1;1
611;PROD_2028875;1;1
611;PROD_2098480;1;1
611;PROD_2109983;1;1
611;PROD_2136393;1;1
611;PROD_2136396;1;1
611;PROD_213950;1;1
611;PROD_2177400;1;1
612;PROD_2126539;1;1
612;PROD_2238589;1;1
613;PROD_2028875;1;1
614;PROD_2005641;1;1
614;PROD_2007059;1;1
614;PROD_2022697;1;1
615;PROD_2028875;1;1
615;PROD_2098470;1;1
616;PROD_2184516;1;1
617;PROD_2021998;1;1
617;PROD_2022003;1;1
618;PROD_2071154;1;1
618;PROD_2071162;1;1
618;PROD_2071172;1;1
618;PROD_2150706;1;1
619;PROD_2150706;1;1
619;PROD_2150735;1;1
620;PROD_2261162;1;1
620;PROD_2261226;1;1
621;PROD_2098470;1;1
622;PROD_2028875;1;1
622;PROD_2136396;1;1
623;PROD_2136396;1;1
623;PROD_2262670;1;1
624;PROD_314145;1;1
624;PROD_314146;1;1
625;PROD_2028875;1;1
625;PROD_2098470;1;1
626;PROD_2004155;1;1
626;PROD_2184307;1;1
626;PROD_2184506;1;1
626;PROD_2184507;1;1
627;PROD_2122293;1;1
627;PROD_2122296;1;1
627;PROD_2122298;1;1
627;PROD_2150706;1;1
628;PROD_2076993;1;1
628;PROD_2077976;1;1
628;PROD_2109982;1;1
628;PROD_2131536;1;1
628;PROD_2136396;1;1
628;PROD_2162757;1;1
628;PROD_2192594;1;1
628;PROD_386052;1;1
628;PROD_405032;1;1
629;PROD_2028875;1;1
629;PROD_2109982;1;1
629;PROD_2136396;1;1
629;PROD_2184331;1;1
630;PROD_2101918;1;1
631;PROD_2022044;1;1
631;PROD_2061196;1;1
631;PROD_2150704;1;1
631;PROD_409413;1;1
631;PROD_414475;1;1
632;PROD_2113978;1;1
632;PROD_2150736;1;1
632;PROD_2150741;1;1
633;PROD_2022019;1;1
633;PROD_2022045;1;1
633;PROD_2022049;1;1
633;PROD_2022052;1;1
633;PROD_2028875;1;1
633;PROD_2098470;1;1
633;PROD_2206734;1;1
633;PROD_2206745;1;1
633;PROD_2228929;1;1
633;PROD_2241983;1;1
634;PROD_2100955;1;1
634;PROD_2142706;1;1
635;PROD_285709;1;1
635;PROD_285713;1;1
635;PROD_416736;1;1
636;PROD_2150383;1;1
636;PROD_2173901;1;1
637;PROD_2237440;1;1
638;PROD_213950;1;1
638;PROD_2177400;1;1
639;PROD_2143137;1;1
639;PROD_2184553;1;1
639;PROD_369627;1;1
640;PROD_2007057;1;1
640;PROD_2077005;1;1
640;PROD_2077976;1;1
640;PROD_2131536;1;1
640;PROD_2162794;1;1
641;PROD_376894;1;1
641;PROD_411287;1;1
642;PROD_2028875;1;1
642;PROD_2136396;1;1
642;PROD_2161954;1;1
643;PROD_2101918;1;1
643;PROD_336549;1;1
644;PROD_2075120;1;1
645;PROD_315939;1;1
645;PROD_335506;1;1
646;PROD_409179;1;1
646;PROD_409180;1;1
647;PROD_2028875;1;1
647;PROD_2070376;1;1
647;PROD_2070377;1;1
647;PROD_2136396;1;1
647;PROD_405032;1;1
648;PROD_2028875;1;1
648;PROD_2109982;1;1
648;PROD_2136396;1;1
648;PROD_2162757;1;1
648;PROD_2163830;1;1
648;PROD_2184331;1;1
649;PROD_2136393;1;1
650;PROD_2039195;1;1
651;PROD_2279301;1;1
652;PROD_2100958;1;1
652;PROD_2142706;1;1
653;PROD_2028875;1;1
653;PROD_2098480;1;1
