ORDER;PRODUCT;QTY;STATION
824;PROD_504;1;1
825;PROD_216;1;1
825;PROD_504;1;1
825;PROD_776;1;1
826;PROD_125;1;1
826;PROD_126;1;1
826;PROD_127;1;1
827;PROD_225;1;1
827;PROD_226;1;1
827;PROD_229;1;1
827;PROD_38;1;1
828;PROD_193;1;1
828;PROD_504;1;1
828;PROD_58;1;1
829;PROD_205;1;1
829;PROD_451;1;1
829;PROD_504;1;1
829;PROD_773;1;1
830;PROD_379;1;1
830;PROD_82;1;1
830;PROD_84;1;1
830;PROD_87;1;1
831;PROD_504;1;1
831;PROD_519;1;1
831;PROD_678;1;1
832;PROD_253;1;1
832;PROD_504;1;1
832;PROD_602;1;1
833;PROD_504;1;1
833;PROD_672;1;1
834;PROD_504;1;1
834;PROD_703;1;1
835;PROD_215;1;1
835;PROD_253;1;1
835;PROD_504;1;1
836;PROD_193;1;1
836;PROD_451;1;1
836;PROD_504;1;1
836;PROD_58;1;1
836;PROD_672;1;1
837;PROD_17;1;1
837;PROD_271;1;1
837;PROD_666;1;1
838;PROD_193;1;1
838;PROD_504;1;1
839;PROD_146;1;1
839;PROD_36;1;1
839;PROD_598;1;1
839;PROD_665;1;1
840;PROD_126;1;1
840;PROD_504;1;1
840;PROD_58;1;1
840;PROD_586;1;1
841;PROD_192;1;1
841;PROD_193;1;1
841;PROD_504;1;1
841;PROD_58;1;1
842;PROD_186;1;1
842;PROD_504;1;1
842;PROD_676;1;1
843;PROD_504;1;1
843;PROD_703;1;1
843;PROD_709;1;1
844;PROD_640;1;1
844;PROD_641;1;1
844;PROD_645;1;1
844;PROD_646;1;1
844;PROD_691;1;1
845;PROD_351;1;1
845;PROD_440;1;1
845;PROD_449;1;1
845;PROD_542;1;1
846;PROD_193;1;1
846;PROD_552;1;1
846;PROD_62;1;1
846;PROD_65;1;1
846;PROD_773;1;1
847;PROD_253;1;1
847;PROD_451;1;1
847;PROD_458;1;1
847;PROD_504;1;1
848;PROD_741;1;1
848;PROD_747;1;1
848;PROD_748;1;1
848;PROD_749;1;1
849;PROD_117;1;1
849;PROD_118;1;1
849;PROD_119;1;1
849;PROD_480;1;1
850;PROD_127;1;1
850;PROD_253;1;1
850;PROD_504;1;1
850;PROD_602;1;1
851;PROD_191;1;1
851;PROD_504;1;1
851;PROD_58;1;1
851;PROD_679;1;1
852;PROD_304;1;1
852;PROD_504;1;1
852;PROD_58;1;1
853;PROD_200;1;1
853;PROD_202;1;1
853;PROD_203;1;1
853;PROD_209;1;1
854;PROD_544;1;1
854;PROD_58;1;1
855;PROD_504;1;1
855;PROD_58;1;1
856;PROD_276;1;1
856;PROD_504;1;1
856;PROD_58;1;1
857;PROD_167;1;1
857;PROD_504;1;1
857;PROD_676;1;1
858;PROD_257;1;1
858;PROD_331;1;1
858;PROD_504;1;1
859;PROD_192;1;1
859;PROD_358;1;1
859;PROD_392;1;1
859;PROD_703;1;1
860;PROD_193;1;1
860;PROD_542;1;1
861;PROD_191;1;1
861;PROD_679;1;1
862;PROD_257;1;1
862;PROD_337;1;1
862;PROD_504;1;1
862;PROD_63;1;1
862;PROD_679;1;1
863;PROD_496;1;1
863;PROD_703;1;1
864;PROD_246;1;1
864;PROD_504;1;1
865;PROD_378;1;1
865;PROD_453;1;1
865;PROD_457;1;1
865;PROD_458;1;1
865;PROD_612;1;1
866;PROD_193;1;1
866;PROD_551;1;1
866;PROD_745;1;1
867;PROD_247;1;1
867;PROD_679;1;1
867;PROD_798;1;1
868;PROD_126;1;1
868;PROD_246;1;1
868;PROD_504;1;1
868;PROD_571;1;1
869;PROD_222;1;1
869;PROD_504;1;1
869;PROD_798;1;1
870;PROD_212;1;1
870;PROD_253;1;1
870;PROD_602;1;1
871;PROD_378;1;1
871;PROD_457;1;1
871;PROD_458;1;1
871;PROD_612;1;1
872;PROD_504;1;1
872;PROD_540;1;1
872;PROD_754;1;1
873;PROD_58;1;1
873;PROD_717;1;1
874;PROD_320;1;1
874;PROD_352;1;1
874;PROD_354;1;1
874;PROD_489;1;1
874;PROD_552;1;1
875;PROD_257;1;1
875;PROD_504;1;1
875;PROD_672;1;1
876;PROD_383;1;1
876;PROD_679;1;1
876;PROD_703;1;1
877;PROD_450;1;1
877;PROD_458;1;1
877;PROD_612;1;1
878;PROD_370;1;1
878;PROD_377;1;1
878;PROD_379;1;1
878;PROD_703;1;1
879;PROD_514;1;1
879;PROD_621;1;1
879;PROD_84;1;1
879;PROD_89;1;1
880;PROD_246;1;1
880;PROD_504;1;1
880;PROD_58;1;1
881;PROD_301;1;1
881;PROD_504;1;1
881;PROD_679;1;1
882;PROD_655;1;1
882;PROD_664;1;1
882;PROD_679;1;1
882;PROD_756;1;1
883;PROD_191;1;1
883;PROD_504;1;1
883;PROD_679;1;1
884;PROD_573;1;1
884;PROD_621;1;1
884;PROD_87;1;1
885;PROD_192;1;1
885;PROD_504;1;1
885;PROD_586;1;1
885;PROD_679;1;1
885;PROD_703;1;1
886;PROD_246;1;1
886;PROD_504;1;1
887;PROD_192;1;1
887;PROD_392;1;1
887;PROD_504;1;1
887;PROD_58;1;1
888;PROD_11;1;1
888;PROD_690;1;1
888;PROD_726;1;1
889;PROD_584;1;1
889;PROD_650;1;1
889;PROD_653;1;1
889;PROD_677;1;1
890;PROD_192;1;1
890;PROD_193;1;1
890;PROD_756;1;1
891;PROD_257;1;1
891;PROD_290;1;1
891;PROD_332;1;1
891;PROD_337;1;1
891;PROD_63;1;1
892;PROD_246;1;1
892;PROD_504;1;1
892;PROD_672;1;1
893;PROD_192;1;1
893;PROD_301;1;1
893;PROD_569;1;1
894;PROD_504;1;1
894;PROD_58;1;1
894;PROD_773;1;1
895;PROD_172;1;1
895;PROD_192;1;1
895;PROD_200;1;1
895;PROD_202;1;1
895;PROD_92;1;1
896;PROD_180;1;1
896;PROD_187;1;1
896;PROD_4;1;1
897;PROD_210;1;1
897;PROD_253;1;1
897;PROD_458;1;1
897;PROD_602;1;1
898;PROD_126;1;1
898;PROD_504;1;1
898;PROD_646;1;1
899;PROD_504;1;1
899;PROD_703;1;1
899;PROD_756;1;1
900;PROD_56;1;1
900;PROD_58;1;1
901;PROD_504;1;1
901;PROD_58;1;1
902;PROD_364;1;1
902;PROD_366;1;1
902;PROD_599;1;1
903;PROD_312;1;1
903;PROD_630;1;1
903;PROD_631;1;1
903;PROD_632;1;1
904;PROD_504;1;1
904;PROD_703;1;1
905;PROD_58;1;1
905;PROD_703;1;1
905;PROD_713;1;1
906;PROD_383;1;1
906;PROD_679;1;1
906;PROD_703;1;1
907;PROD_192;1;1
907;PROD_319;1;1
907;PROD_504;1;1
908;PROD_298;1;1
908;PROD_613;1;1
908;PROD_649;1;1
908;PROD_737;1;1
908;PROD_768;1;1
909;PROD_152;1;1
909;PROD_159;1;1
909;PROD_372;1;1
910;PROD_190;1;1
910;PROD_435;1;1
910;PROD_660;1;1
911;PROD_504;1;1
911;PROD_688;1;1
911;PROD_768;1;1
912;PROD_147;1;1
912;PROD_193;1;1
912;PROD_315;1;1
913;PROD_17;1;1
913;PROD_19;1;1
913;PROD_48;1;1
914;PROD_191;1;1
914;PROD_247;1;1
914;PROD_535;1;1
914;PROD_679;1;1
915;PROD_192;1;1
915;PROD_504;1;1
915;PROD_58;1;1
915;PROD_676;1;1
916;PROD_143;1;1
916;PROD_412;1;1
916;PROD_626;1;1
917;PROD_191;1;1
917;PROD_568;1;1
917;PROD_679;1;1
918;PROD_504;1;1
918;PROD_672;1;1
919;PROD_253;1;1
919;PROD_58;1;1
919;PROD_710;1;1
920;PROD_383;1;1
920;PROD_703;1;1
921;PROD_379;1;1
921;PROD_383;1;1
921;PROD_504;1;1
921;PROD_703;1;1
922;PROD_451;1;1
922;PROD_504;1;1
922;PROD_672;1;1
923;PROD_272;1;1
923;PROD_276;1;1
923;PROD_29;1;1
923;PROD_798;1;1
923;PROD_98;1;1
924;PROD_191;1;1
924;PROD_247;1;1
924;PROD_679;1;1
925;PROD_126;1;1
925;PROD_504;1;1
925;PROD_64;1;1
926;PROD_552;1;1
926;PROD_638;1;1
926;PROD_773;1;1
927;PROD_246;1;1
927;PROD_504;1;1
927;PROD_58;1;1
928;PROD_305;1;1
928;PROD_770;1;1
928;PROD_774;1;1
929;PROD_193;1;1
929;PROD_257;1;1
929;PROD_504;1;1
929;PROD_679;1;1
930;PROD_504;1;1
930;PROD_552;1;1
930;PROD_691;1;1
931;PROD_504;1;1
931;PROD_58;1;1
932;PROD_2;1;1
932;PROD_504;1;1
933;PROD_303;1;1
933;PROD_463;1;1
933;PROD_467;1;1
933;PROD_56;1;1
933;PROD_580;1;1
934;PROD_496;1;1
934;PROD_703;1;1
934;PROD_709;1;1
935;PROD_480;1;1
935;PROD_504;1;1
936;PROD_463;1;1
936;PROD_464;1;1
936;PROD_468;1;1
936;PROD_580;1;1
937;PROD_178;1;1
937;PROD_351;1;1
937;PROD_542;1;1
938;PROD_16;1;1
938;PROD_284;1;1
938;PROD_504;1;1
938;PROD_718;1;1
938;PROD_736;1;1
939;PROD_297;1;1
939;PROD_298;1;1
939;PROD_649;1;1
939;PROD_754;1;1
939;PROD_768;1;1
940;PROD_253;1;1
940;PROD_542;1;1
940;PROD_55;1;1
940;PROD_56;1;1
940;PROD_64;1;1
941;PROD_193;1;1
941;PROD_58;1;1
941;PROD_770;1;1
942;PROD_166;1;1
942;PROD_206;1;1
942;PROD_504;1;1
942;PROD_656;1;1
943;PROD_126;1;1
943;PROD_357;1;1
943;PROD_554;1;1
944;PROD_191;1;1
944;PROD_247;1;1
944;PROD_428;1;1
944;PROD_679;1;1
945;PROD_246;1;1
945;PROD_504;1;1
945;PROD_672;1;1
946;PROD_410;1;1
946;PROD_415;1;1
946;PROD_568;1;1
946;PROD_58;1;1
946;PROD_626;1;1
947;PROD_192;1;1
947;PROD_552;1;1
947;PROD_66;1;1
947;PROD_773;1;1
948;PROD_191;1;1
948;PROD_247;1;1
948;PROD_679;1;1
949;PROD_504;1;1
949;PROD_579;1;1
949;PROD_66;1;1
950;PROD_35;1;1
950;PROD_701;1;1
950;PROD_743;1;1
950;PROD_91;1;1
950;PROD_93;1;1
951;PROD_130;1;1
951;PROD_545;1;1
951;PROD_548;1;1
952;PROD_193;1;1
952;PROD_226;1;1
952;PROD_504;1;1
953;PROD_232;1;1
953;PROD_234;1;1
953;PROD_581;1;1
953;PROD_656;1;1
954;PROD_504;1;1
954;PROD_58;1;1
955;PROD_378;1;1
955;PROD_457;1;1
955;PROD_458;1;1
955;PROD_612;1;1
956;PROD_202;1;1
956;PROD_204;1;1
956;PROD_734;1;1
957;PROD_193;1;1
957;PROD_253;1;1
957;PROD_504;1;1
957;PROD_58;1;1
957;PROD_710;1;1
958;PROD_257;1;1
958;PROD_338;1;1
958;PROD_58;1;1
959;PROD_206;1;1
959;PROD_232;1;1
959;PROD_233;1;1
959;PROD_234;1;1
959;PROD_656;1;1
960;PROD_284;1;1
960;PROD_718;1;1
960;PROD_736;1;1
961;PROD_164;1;1
961;PROD_511;1;1
961;PROD_586;1;1
962;PROD_300;1;1
962;PROD_355;1;1
962;PROD_601;1;1
963;PROD_523;1;1
963;PROD_526;1;1
963;PROD_529;1;1
964;PROD_11;1;1
964;PROD_147;1;1
964;PROD_690;1;1
965;PROD_246;1;1
965;PROD_451;1;1
965;PROD_504;1;1
965;PROD_676;1;1
965;PROD_679;1;1
966;PROD_193;1;1
966;PROD_504;1;1
966;PROD_773;1;1
967;PROD_193;1;1
967;PROD_441;1;1
967;PROD_791;1;1
967;PROD_798;1;1
968;PROD_199;1;1
968;PROD_504;1;1
968;PROD_768;1;1
969;PROD_247;1;1
969;PROD_504;1;1
969;PROD_679;1;1
970;PROD_421;1;1
970;PROD_422;1;1
970;PROD_552;1;1
971;PROD_253;1;1
971;PROD_257;1;1
971;PROD_504;1;1
971;PROD_703;1;1
972;PROD_305;1;1
972;PROD_679;1;1
972;PROD_770;1;1
973;PROD_504;1;1
973;PROD_586;1;1
973;PROD_64;1;1
973;PROD_672;1;1
974;PROD_552;1;1
974;PROD_586;1;1
974;PROD_65;1;1
974;PROD_773;1;1
974;PROD_798;1;1
975;PROD_504;1;1
975;PROD_58;1;1
975;PROD_773;1;1
976;PROD_234;1;1
976;PROD_276;1;1
976;PROD_278;1;1
976;PROD_466;1;1
976;PROD_98;1;1
977;PROD_226;1;1
977;PROD_569;1;1
977;PROD_703;1;1
978;PROD_353;1;1
978;PROD_518;1;1
978;PROD_620;1;1
978;PROD_624;1;1
978;PROD_625;1;1
979;PROD_191;1;1
979;PROD_247;1;1
979;PROD_568;1;1
979;PROD_608;1;1
979;PROD_679;1;1
980;PROD_552;1;1
980;PROD_561;1;1
980;PROD_679;1;1
981;PROD_451;1;1
981;PROD_504;1;1
981;PROD_58;1;1
982;PROD_193;1;1
982;PROD_226;1;1
982;PROD_504;1;1
983;PROD_193;1;1
983;PROD_504;1;1
983;PROD_58;1;1
984;PROD_192;1;1
984;PROD_58;1;1
985;PROD_431;1;1
985;PROD_434;1;1
985;PROD_436;1;1
985;PROD_504;1;1
986;PROD_504;1;1
986;PROD_571;1;1
986;PROD_676;1;1
987;PROD_496;1;1
987;PROD_504;1;1
987;PROD_703;1;1
988;PROD_240;1;1
988;PROD_504;1;1
988;PROD_571;1;1
988;PROD_58;1;1
989;PROD_167;1;1
989;PROD_25;1;1
989;PROD_29;1;1
989;PROD_444;1;1
990;PROD_504;1;1
990;PROD_58;1;1
991;PROD_655;1;1
991;PROD_753;1;1
991;PROD_756;1;1
992;PROD_193;1;1
992;PROD_378;1;1
992;PROD_457;1;1
992;PROD_458;1;1
992;PROD_612;1;1
993;PROD_333;1;1
993;PROD_575;1;1
993;PROD_579;1;1
994;PROD_199;1;1
994;PROD_504;1;1
994;PROD_58;1;1
995;PROD_193;1;1
995;PROD_504;1;1
995;PROD_591;1;1
995;PROD_703;1;1
996;PROD_193;1;1
996;PROD_396;1;1
996;PROD_703;1;1
997;PROD_143;1;1
997;PROD_414;1;1
997;PROD_626;1;1
998;PROD_378;1;1
998;PROD_458;1;1
998;PROD_612;1;1
999;PROD_192;1;1
999;PROD_193;1;1
999;PROD_301;1;1
999;PROD_399;1;1
999;PROD_504;1;1
1000;PROD_620;1;1
1000;PROD_624;1;1
1000;PROD_628;1;1
1001;PROD_655;1;1
1001;PROD_752;1;1
1001;PROD_756;1;1
1002;PROD_257;1;1
1002;PROD_451;1;1
1002;PROD_504;1;1
1003;PROD_257;1;1
1003;PROD_383;1;1
1003;PROD_504;1;1
1003;PROD_58;1;1
1003;PROD_703;1;1
1004;PROD_192;1;1
1004;PROD_197;1;1
1004;PROD_497;1;1
1004;PROD_773;1;1
1005;PROD_225;1;1
1005;PROD_226;1;1
1005;PROD_38;1;1
1006;PROD_17;1;1
1006;PROD_496;1;1
1006;PROD_703;1;1
1007;PROD_504;1;1
1007;PROD_58;1;1
1007;PROD_773;1;1
1008;PROD_383;1;1
1008;PROD_480;1;1
1008;PROD_576;1;1
1008;PROD_703;1;1
1009;PROD_383;1;1
1009;PROD_58;1;1
1009;PROD_679;1;1
1009;PROD_703;1;1
1010;PROD_435;1;1
1010;PROD_476;1;1
1010;PROD_504;1;1
1011;PROD_15;1;1
1011;PROD_461;1;1
1011;PROD_496;1;1
1011;PROD_504;1;1
1011;PROD_703;1;1
1012;PROD_257;1;1
1012;PROD_355;1;1
1012;PROD_504;1;1
1012;PROD_703;1;1
1012;PROD_756;1;1
1013;PROD_192;1;1
1013;PROD_504;1;1
1013;PROD_703;1;1
1014;PROD_581;1;1
1014;PROD_703;1;1
1015;PROD_504;1;1
1015;PROD_66;1;1
1015;PROD_679;1;1
1016;PROD_504;1;1
1016;PROD_689;1;1
1017;PROD_163;1;1
1017;PROD_64;1;1
1017;PROD_679;1;1
1018;PROD_504;1;1
1018;PROD_773;1;1
1019;PROD_179;1;1
1019;PROD_2;1;1
1019;PROD_252;1;1
1019;PROD_504;1;1
1019;PROD_687;1;1
1020;PROD_246;1;1
1020;PROD_504;1;1
1021;PROD_468;1;1
1021;PROD_504;1;1
1021;PROD_58;1;1
1022;PROD_58;1;1
1022;PROD_703;1;1
1023;PROD_496;1;1
1023;PROD_703;1;1
1024;PROD_58;1;1
1024;PROD_622;1;1
1025;PROD_419;1;1
1025;PROD_569;1;1
1025;PROD_570;1;1
1026;PROD_17;1;1
1026;PROD_480;1;1
1026;PROD_504;1;1
1027;PROD_504;1;1
1027;PROD_58;1;1
1027;PROD_703;1;1
1028;PROD_222;1;1
1028;PROD_797;1;1
1028;PROD_798;1;1
1029;PROD_193;1;1
1029;PROD_457;1;1
1029;PROD_504;1;1
1030;PROD_193;1;1
1030;PROD_591;1;1
1030;PROD_621;1;1
1031;PROD_701;1;1
1031;PROD_91;1;1
1031;PROD_93;1;1
1031;PROD_99;1;1
1032;PROD_126;1;1
1032;PROD_213;1;1
1032;PROD_504;1;1
1033;PROD_174;1;1
1033;PROD_373;1;1
1033;PROD_377;1;1
1033;PROD_379;1;1
1034;PROD_265;1;1
1034;PROD_569;1;1
1034;PROD_570;1;1
1035;PROD_246;1;1
1035;PROD_504;1;1
1035;PROD_672;1;1
1036;PROD_504;1;1
1036;PROD_665;1;1
1037;PROD_383;1;1
1037;PROD_496;1;1
1037;PROD_504;1;1
1037;PROD_58;1;1
1037;PROD_703;1;1
1038;PROD_202;1;1
1038;PROD_504;1;1
1038;PROD_58;1;1
1039;PROD_298;1;1
1039;PROD_329;1;1
1039;PROD_649;1;1
1039;PROD_754;1;1
1040;PROD_156;1;1
1040;PROD_193;1;1
1040;PROD_504;1;1
1040;PROD_600;1;1
1040;PROD_773;1;1
1041;PROD_117;1;1
1041;PROD_119;1;1
1041;PROD_480;1;1
1041;PROD_504;1;1
1042;PROD_253;1;1
1042;PROD_58;1;1
1042;PROD_602;1;1
1043;PROD_294;1;1
1043;PROD_504;1;1
1044;PROD_65;1;1
1044;PROD_67;1;1
1044;PROD_773;1;1
1045;PROD_119;1;1
1045;PROD_193;1;1
1045;PROD_480;1;1
1046;PROD_191;1;1
1046;PROD_247;1;1
1046;PROD_58;1;1
1046;PROD_679;1;1
1047;PROD_504;1;1
1047;PROD_58;1;1
1047;PROD_676;1;1
1048;PROD_193;1;1
1048;PROD_230;1;1
1048;PROD_504;1;1
1048;PROD_581;1;1
1048;PROD_656;1;1
1049;PROD_504;1;1
1049;PROD_673;1;1
1049;PROD_773;1;1
1050;PROD_504;1;1
1050;PROD_542;1;1
1050;PROD_703;1;1
1051;PROD_426;1;1
1051;PROD_632;1;1
1051;PROD_639;1;1
1052;PROD_504;1;1
1052;PROD_703;1;1
1052;PROD_773;1;1
1053;PROD_226;1;1
1053;PROD_229;1;1
1053;PROD_231;1;1
1053;PROD_251;1;1
1053;PROD_38;1;1
1054;PROD_119;1;1
1054;PROD_504;1;1
1054;PROD_58;1;1
1055;PROD_206;1;1
1055;PROD_233;1;1
1055;PROD_236;1;1
1055;PROD_504;1;1
1055;PROD_656;1;1
1056;PROD_69;1;1
1056;PROD_744;1;1
1056;PROD_748;1;1
1057;PROD_552;1;1
1057;PROD_66;1;1
1057;PROD_773;1;1
1058;PROD_142;1;1
1058;PROD_198;1;1
1058;PROD_524;1;1
1058;PROD_529;1;1
1059;PROD_226;1;1
1059;PROD_251;1;1
1059;PROD_58;1;1
1060;PROD_504;1;1
1060;PROD_58;1;1
1060;PROD_607;1;1
1060;PROD_703;1;1
1061;PROD_253;1;1
1061;PROD_504;1;1
1061;PROD_676;1;1
1061;PROD_798;1;1
1062;PROD_177;1;1
1062;PROD_504;1;1
1062;PROD_542;1;1
1062;PROD_58;1;1
1062;PROD_703;1;1
1063;PROD_58;1;1
1063;PROD_703;1;1
1064;PROD_504;1;1
1064;PROD_703;1;1
1065;PROD_375;1;1
1065;PROD_379;1;1
1065;PROD_765;1;1
1066;PROD_227;1;1
1066;PROD_251;1;1
1066;PROD_38;1;1
1067;PROD_450;1;1
1067;PROD_457;1;1
1067;PROD_458;1;1
1067;PROD_612;1;1
1067;PROD_66;1;1
1068;PROD_104;1;1
1068;PROD_150;1;1
1068;PROD_156;1;1
1068;PROD_372;1;1
1069;PROD_246;1;1
1069;PROD_504;1;1
1070;PROD_504;1;1
1070;PROD_703;1;1
1071;PROD_419;1;1
1071;PROD_569;1;1
1071;PROD_570;1;1
1072;PROD_193;1;1
1072;PROD_257;1;1
1072;PROD_504;1;1
1073;PROD_163;1;1
1073;PROD_168;1;1
1073;PROD_587;1;1
1073;PROD_64;1;1
1074;PROD_193;1;1
1074;PROD_58;1;1
1074;PROD_679;1;1
1074;PROD_707;1;1
1075;PROD_281;1;1
1075;PROD_287;1;1
1075;PROD_289;1;1
1075;PROD_661;1;1
1076;PROD_462;1;1
1076;PROD_480;1;1
1076;PROD_58;1;1
1077;PROD_378;1;1
1077;PROD_612;1;1
1077;PROD_7;1;1
1078;PROD_383;1;1
1078;PROD_496;1;1
1078;PROD_703;1;1
1079;PROD_121;1;1
1079;PROD_125;1;1
1079;PROD_126;1;1
1080;PROD_25;1;1
1080;PROD_58;1;1
1080;PROD_798;1;1
1081;PROD_143;1;1
1081;PROD_489;1;1
1081;PROD_626;1;1
1082;PROD_54;1;1
1082;PROD_55;1;1
1082;PROD_56;1;1
1083;PROD_504;1;1
1083;PROD_542;1;1
1083;PROD_58;1;1
1084;PROD_193;1;1
1084;PROD_351;1;1
1084;PROD_542;1;1
1085;PROD_17;1;1
1085;PROD_48;1;1
1085;PROD_504;1;1
1085;PROD_58;1;1
1086;PROD_450;1;1
1086;PROD_58;1;1
1087;PROD_177;1;1
1087;PROD_192;1;1
1087;PROD_301;1;1
1087;PROD_552;1;1
1088;PROD_192;1;1
1088;PROD_581;1;1
1088;PROD_703;1;1
1088;PROD_770;1;1
1089;PROD_655;1;1
1089;PROD_755;1;1
1089;PROD_756;1;1
1089;PROD_758;1;1
1090;PROD_416;1;1
1090;PROD_643;1;1
1090;PROD_646;1;1
1091;PROD_373;1;1
1091;PROD_377;1;1
1091;PROD_379;1;1
1092;PROD_192;1;1
1092;PROD_458;1;1
1092;PROD_504;1;1
1093;PROD_621;1;1
1093;PROD_778;1;1
1093;PROD_82;1;1
1094;PROD_276;1;1
1094;PROD_504;1;1
1094;PROD_58;1;1
1094;PROD_717;1;1
1094;PROD_793;1;1
1095;PROD_191;1;1
1095;PROD_247;1;1
1095;PROD_679;1;1
1096;PROD_378;1;1
1096;PROD_458;1;1
1096;PROD_612;1;1
1097;PROD_370;1;1
1097;PROD_373;1;1
1097;PROD_377;1;1
1097;PROD_379;1;1
1098;PROD_190;1;1
1098;PROD_403;1;1
1098;PROD_435;1;1
1098;PROD_476;1;1
1098;PROD_52;1;1
1099;PROD_246;1;1
1099;PROD_504;1;1
1100;PROD_250;1;1
1100;PROD_656;1;1
1100;PROD_703;1;1
1100;PROD_706;1;1
1101;PROD_552;1;1
1101;PROD_655;1;1
1101;PROD_773;1;1
1102;PROD_309;1;1
1102;PROD_74;1;1
1102;PROD_77;1;1
1103;PROD_257;1;1
1103;PROD_337;1;1
1103;PROD_63;1;1
1104;PROD_226;1;1
1104;PROD_227;1;1
1104;PROD_504;1;1
1105;PROD_120;1;1
1105;PROD_58;1;1
1106;PROD_58;1;1
1106;PROD_612;1;1
1107;PROD_552;1;1
1107;PROD_66;1;1
1107;PROD_773;1;1
1108;PROD_193;1;1
1108;PROD_29;1;1
1108;PROD_58;1;1
1109;PROD_17;1;1
1109;PROD_40;1;1
1109;PROD_504;1;1
1110;PROD_193;1;1
1110;PROD_703;1;1
1111;PROD_208;1;1
1111;PROD_290;1;1
1111;PROD_645;1;1
1111;PROD_646;1;1
1111;PROD_691;1;1
1112;PROD_192;1;1
1112;PROD_193;1;1
1112;PROD_334;1;1
1113;PROD_253;1;1
1113;PROD_504;1;1
1113;PROD_703;1;1
1114;PROD_17;1;1
1114;PROD_246;1;1
1114;PROD_504;1;1
1114;PROD_58;1;1
1114;PROD_703;1;1
1115;PROD_131;1;1
1115;PROD_51;1;1
1115;PROD_648;1;1
1116;PROD_504;1;1
1116;PROD_58;1;1
1116;PROD_703;1;1
1117;PROD_247;1;1
1117;PROD_504;1;1
1117;PROD_58;1;1
1118;PROD_461;1;1
1118;PROD_504;1;1
1118;PROD_58;1;1
1118;PROD_612;1;1
1118;PROD_793;1;1
1119;PROD_151;1;1
1119;PROD_17;1;1
1119;PROD_46;1;1
1120;PROD_378;1;1
1120;PROD_504;1;1
1120;PROD_676;1;1
1121;PROD_504;1;1
1121;PROD_73;1;1
1122;PROD_504;1;1
1122;PROD_703;1;1
1122;PROD_770;1;1
1123;PROD_160;1;1
1123;PROD_168;1;1
1123;PROD_64;1;1
1123;PROD_642;1;1
1124;PROD_246;1;1
1124;PROD_504;1;1
1124;PROD_58;1;1
1124;PROD_703;1;1
1125;PROD_504;1;1
1125;PROD_543;1;1
1125;PROD_656;1;1
1125;PROD_676;1;1
1125;PROD_703;1;1
1126;PROD_154;1;1
1126;PROD_191;1;1
1126;PROD_568;1;1
1126;PROD_679;1;1
1127;PROD_243;1;1
1127;PROD_248;1;1
1127;PROD_59;1;1
1128;PROD_13;1;1
1128;PROD_170;1;1
1128;PROD_555;1;1
1128;PROD_593;1;1
1128;PROD_738;1;1
1129;PROD_226;1;1
1129;PROD_655;1;1
1129;PROD_755;1;1
1129;PROD_756;1;1
1130;PROD_504;1;1
1130;PROD_542;1;1
1130;PROD_676;1;1
1131;PROD_504;1;1
1131;PROD_770;1;1
1132;PROD_167;1;1
1132;PROD_246;1;1
1132;PROD_457;1;1
1132;PROD_504;1;1
1132;PROD_750;1;1
1133;PROD_192;1;1
1133;PROD_504;1;1
1134;PROD_383;1;1
1134;PROD_504;1;1
1134;PROD_703;1;1
1135;PROD_173;1;1
1135;PROD_504;1;1
1136;PROD_193;1;1
1136;PROD_58;1;1
1137;PROD_191;1;1
1137;PROD_247;1;1
1137;PROD_679;1;1
1138;PROD_137;1;1
1138;PROD_193;1;1
1138;PROD_504;1;1
1138;PROD_591;1;1
1139;PROD_504;1;1
1139;PROD_58;1;1
1140;PROD_2;1;1
1140;PROD_252;1;1
1140;PROD_798;1;1
1141;PROD_504;1;1
1141;PROD_58;1;1
1141;PROD_773;1;1
1142;PROD_193;1;1
1142;PROD_58;1;1
1142;PROD_793;1;1
1143;PROD_58;1;1
1143;PROD_754;1;1
1143;PROD_798;1;1
1144;PROD_442;1;1
1144;PROD_443;1;1
1144;PROD_542;1;1
1145;PROD_791;1;1
1145;PROD_794;1;1
1145;PROD_798;1;1
1146;PROD_257;1;1
1146;PROD_337;1;1
1146;PROD_504;1;1
1147;PROD_234;1;1
1147;PROD_504;1;1
1147;PROD_655;1;1
1147;PROD_656;1;1
1148;PROD_496;1;1
1148;PROD_679;1;1
1148;PROD_700;1;1
1148;PROD_703;1;1
1149;PROD_331;1;1
1149;PROD_422;1;1
1149;PROD_504;1;1
1149;PROD_718;1;1
1150;PROD_192;1;1
1150;PROD_393;1;1
1150;PROD_398;1;1
1150;PROD_58;1;1
1151;PROD_117;1;1
1151;PROD_119;1;1
1151;PROD_480;1;1
1152;PROD_496;1;1
1152;PROD_504;1;1
1152;PROD_700;1;1
1152;PROD_703;1;1
1153;PROD_655;1;1
1153;PROD_664;1;1
1153;PROD_756;1;1
1154;PROD_177;1;1
1154;PROD_192;1;1
1154;PROD_398;1;1
1155;PROD_441;1;1
1155;PROD_791;1;1
1155;PROD_794;1;1
1155;PROD_798;1;1
1156;PROD_143;1;1
1156;PROD_470;1;1
1156;PROD_606;1;1
1156;PROD_626;1;1
1157;PROD_145;1;1
1157;PROD_179;1;1
1157;PROD_2;1;1
1157;PROD_454;1;1
1157;PROD_529;1;1
1158;PROD_377;1;1
1158;PROD_379;1;1
