ORDER;PRODUCT;QTY;STATION
714;PROD_226;1;1
714;PROD_228;1;1
714;PROD_280;1;1
714;PROD_790;1;1
715;PROD_457;1;1
715;PROD_458;1;1
715;PROD_459;1;1
715;PROD_54;1;1
715;PROD_58;1;1
715;PROD_790;1;1
716;PROD_520;1;1
716;PROD_521;1;1
716;PROD_523;1;1
716;PROD_524;1;1
716;PROD_525;1;1
716;PROD_527;1;1
716;PROD_528;1;1
716;PROD_768;1;1
716;PROD_790;1;1
717;PROD_317;1;1
717;PROD_54;1;1
717;PROD_555;1;1
717;PROD_790;1;1
717;PROD_794;1;1
718;PROD_298;1;1
718;PROD_332;1;1
718;PROD_435;1;1
718;PROD_790;1;1
719;PROD_478;1;1
719;PROD_54;1;1
719;PROD_625;1;1
719;PROD_780;1;1
719;PROD_781;1;1
719;PROD_782;1;1
719;PROD_785;1;1
719;PROD_789;1;1
720;PROD_221;1;1
720;PROD_224;1;1
720;PROD_225;1;1
720;PROD_226;1;1
720;PROD_320;1;1
720;PROD_457;1;1
720;PROD_790;1;1
721;PROD_298;1;1
721;PROD_54;1;1
721;PROD_58;1;1
721;PROD_790;1;1
722;PROD_376;1;1
722;PROD_435;1;1
722;PROD_479;1;1
722;PROD_782;1;1
722;PROD_790;1;1
723;PROD_435;1;1
723;PROD_53;1;1
723;PROD_54;1;1
723;PROD_58;1;1
723;PROD_790;1;1
723;PROD_794;1;1
724;PROD_168;1;1
724;PROD_54;1;1
724;PROD_757;1;1
724;PROD_790;1;1
724;PROD_794;1;1
725;PROD_471;1;1
725;PROD_790;1;1
725;PROD_794;1;1
725;PROD_799;1;1
726;PROD_336;1;1
726;PROD_376;1;1
726;PROD_379;1;1
726;PROD_435;1;1
727;PROD_54;1;1
727;PROD_743;1;1
727;PROD_790;1;1
727;PROD_794;1;1
728;PROD_226;1;1
728;PROD_459;1;1
728;PROD_790;1;1
728;PROD_794;1;1
729;PROD_172;1;1
729;PROD_517;1;1
729;PROD_790;1;1
729;PROD_794;1;1
730;PROD_298;1;1
730;PROD_51;1;1
730;PROD_54;1;1
730;PROD_58;1;1
730;PROD_790;1;1
731;PROD_330;1;1
731;PROD_332;1;1
731;PROD_336;1;1
731;PROD_338;1;1
731;PROD_339;1;1
731;PROD_54;1;1
732;PROD_459;1;1
732;PROD_790;1;1
732;PROD_794;1;1
733;PROD_191;1;1
733;PROD_506;1;1
733;PROD_790;1;1
733;PROD_794;1;1
733;PROD_799;1;1
734;PROD_240;1;1
734;PROD_241;1;1
734;PROD_242;1;1
734;PROD_243;1;1
734;PROD_247;1;1
734;PROD_248;1;1
735;PROD_575;1;1
735;PROD_790;1;1
735;PROD_794;1;1
735;PROD_799;1;1
736;PROD_172;1;1
736;PROD_376;1;1
736;PROD_435;1;1
736;PROD_7;1;1
736;PROD_777;1;1
736;PROD_790;1;1
736;PROD_794;1;1
737;PROD_264;1;1
737;PROD_298;1;1
737;PROD_54;1;1
737;PROD_790;1;1
737;PROD_793;1;1
737;PROD_794;1;1
738;PROD_298;1;1
738;PROD_550;1;1
738;PROD_553;1;1
738;PROD_555;1;1
738;PROD_559;1;1
738;PROD_669;1;1
738;PROD_790;1;1
739;PROD_494;1;1
739;PROD_751;1;1
739;PROD_753;1;1
739;PROD_754;1;1
739;PROD_757;1;1
739;PROD_790;1;1
740;PROD_298;1;1
740;PROD_332;1;1
740;PROD_336;1;1
740;PROD_339;1;1
740;PROD_54;1;1
740;PROD_604;1;1
740;PROD_624;1;1
741;PROD_479;1;1
741;PROD_54;1;1
741;PROD_58;1;1
741;PROD_790;1;1
742;PROD_220;1;1
742;PROD_221;1;1
742;PROD_223;1;1
742;PROD_224;1;1
742;PROD_225;1;1
742;PROD_226;1;1
742;PROD_228;1;1
742;PROD_396;1;1
743;PROD_440;1;1
743;PROD_441;1;1
743;PROD_442;1;1
743;PROD_444;1;1
743;PROD_448;1;1
743;PROD_449;1;1
744;PROD_3;1;1
744;PROD_54;1;1
744;PROD_591;1;1
744;PROD_790;1;1
744;PROD_794;1;1
745;PROD_731;1;1
745;PROD_732;1;1
745;PROD_733;1;1
745;PROD_736;1;1
745;PROD_737;1;1
745;PROD_738;1;1
745;PROD_739;1;1
746;PROD_201;1;1
746;PROD_202;1;1
746;PROD_204;1;1
746;PROD_205;1;1
746;PROD_206;1;1
746;PROD_209;1;1
747;PROD_472;1;1
747;PROD_478;1;1
747;PROD_479;1;1
747;PROD_7;1;1
748;PROD_259;1;1
748;PROD_790;1;1
748;PROD_794;1;1
749;PROD_548;1;1
749;PROD_790;1;1
749;PROD_791;1;1
749;PROD_793;1;1
749;PROD_794;1;1
750;PROD_380;1;1
750;PROD_381;1;1
750;PROD_383;1;1
750;PROD_384;1;1
750;PROD_385;1;1
750;PROD_386;1;1
750;PROD_389;1;1
751;PROD_150;1;1
751;PROD_151;1;1
751;PROD_153;1;1
751;PROD_155;1;1
751;PROD_156;1;1
751;PROD_157;1;1
751;PROD_158;1;1
751;PROD_159;1;1
752;PROD_298;1;1
752;PROD_790;1;1
752;PROD_793;1;1
752;PROD_794;1;1
753;PROD_205;1;1
753;PROD_311;1;1
753;PROD_313;1;1
753;PROD_315;1;1
753;PROD_316;1;1
753;PROD_317;1;1
753;PROD_790;1;1
754;PROD_267;1;1
754;PROD_435;1;1
754;PROD_54;1;1
754;PROD_673;1;1
754;PROD_781;1;1
754;PROD_782;1;1
754;PROD_786;1;1
754;PROD_790;1;1
755;PROD_298;1;1
755;PROD_471;1;1
755;PROD_472;1;1
755;PROD_475;1;1
755;PROD_478;1;1
755;PROD_479;1;1
756;PROD_221;1;1
756;PROD_790;1;1
756;PROD_794;1;1
757;PROD_376;1;1
757;PROD_435;1;1
757;PROD_439;1;1
757;PROD_790;1;1
758;PROD_790;1;1
758;PROD_794;1;1
759;PROD_750;1;1
759;PROD_754;1;1
759;PROD_757;1;1
759;PROD_759;1;1
759;PROD_790;1;1
759;PROD_794;1;1
760;PROD_376;1;1
760;PROD_54;1;1
760;PROD_58;1;1
760;PROD_59;1;1
760;PROD_790;1;1
761;PROD_376;1;1
761;PROD_43;1;1
761;PROD_44;1;1
761;PROD_46;1;1
761;PROD_48;1;1
761;PROD_49;1;1
762;PROD_377;1;1
762;PROD_435;1;1
762;PROD_790;1;1
762;PROD_793;1;1
762;PROD_794;1;1
763;PROD_644;1;1
763;PROD_790;1;1
763;PROD_791;1;1
763;PROD_794;1;1
764;PROD_2;1;1
764;PROD_479;1;1
764;PROD_790;1;1
764;PROD_794;1;1
765;PROD_298;1;1
765;PROD_54;1;1
765;PROD_790;1;1
765;PROD_793;1;1
765;PROD_794;1;1
766;PROD_298;1;1
766;PROD_54;1;1
766;PROD_790;1;1
766;PROD_792;1;1
766;PROD_794;1;1
766;PROD_799;1;1
767;PROD_741;1;1
767;PROD_742;1;1
767;PROD_743;1;1
767;PROD_744;1;1
767;PROD_749;1;1
768;PROD_435;1;1
768;PROD_439;1;1
768;PROD_58;1;1
768;PROD_646;1;1
768;PROD_790;1;1
768;PROD_794;1;1
769;PROD_185;1;1
769;PROD_269;1;1
769;PROD_452;1;1
769;PROD_790;1;1
769;PROD_794;1;1
770;PROD_400;1;1
770;PROD_402;1;1
770;PROD_403;1;1
770;PROD_405;1;1
770;PROD_406;1;1
770;PROD_409;1;1
771;PROD_435;1;1
771;PROD_790;1;1
771;PROD_794;1;1
772;PROD_298;1;1
772;PROD_790;1;1
772;PROD_794;1;1
773;PROD_330;1;1
773;PROD_332;1;1
773;PROD_333;1;1
773;PROD_336;1;1
773;PROD_337;1;1
773;PROD_338;1;1
773;PROD_392;1;1
774;PROD_260;1;1
774;PROD_555;1;1
774;PROD_790;1;1
774;PROD_794;1;1
775;PROD_790;1;1
775;PROD_793;1;1
775;PROD_794;1;1
776;PROD_224;1;1
776;PROD_54;1;1
776;PROD_58;1;1
776;PROD_777;1;1
776;PROD_790;1;1
777;PROD_180;1;1
777;PROD_54;1;1
777;PROD_547;1;1
777;PROD_58;1;1
777;PROD_790;1;1
778;PROD_129;1;1
778;PROD_201;1;1
778;PROD_53;1;1
778;PROD_54;1;1
778;PROD_57;1;1
778;PROD_58;1;1
778;PROD_757;1;1
778;PROD_790;1;1
779;PROD_298;1;1
779;PROD_51;1;1
779;PROD_54;1;1
779;PROD_58;1;1
779;PROD_790;1;1
779;PROD_794;1;1
780;PROD_790;1;1
780;PROD_793;1;1
780;PROD_794;1;1
781;PROD_298;1;1
781;PROD_435;1;1
781;PROD_459;1;1
781;PROD_790;1;1
781;PROD_791;1;1
781;PROD_794;1;1
782;PROD_298;1;1
782;PROD_54;1;1
782;PROD_58;1;1
782;PROD_790;1;1
783;PROD_224;1;1
783;PROD_459;1;1
783;PROD_466;1;1
783;PROD_54;1;1
783;PROD_58;1;1
783;PROD_753;1;1
783;PROD_790;1;1
784;PROD_221;1;1
784;PROD_224;1;1
784;PROD_225;1;1
784;PROD_226;1;1
784;PROD_228;1;1
784;PROD_376;1;1
784;PROD_54;1;1
784;PROD_790;1;1
785;PROD_54;1;1
785;PROD_58;1;1
785;PROD_74;1;1
785;PROD_790;1;1
786;PROD_287;1;1
786;PROD_54;1;1
786;PROD_757;1;1
786;PROD_790;1;1
786;PROD_794;1;1
787;PROD_641;1;1
787;PROD_644;1;1
787;PROD_645;1;1
787;PROD_646;1;1
787;PROD_649;1;1
787;PROD_7;1;1
787;PROD_790;1;1
788;PROD_250;1;1
788;PROD_251;1;1
788;PROD_256;1;1
788;PROD_257;1;1
788;PROD_258;1;1
788;PROD_743;1;1
789;PROD_54;1;1
789;PROD_548;1;1
789;PROD_58;1;1
789;PROD_59;1;1
789;PROD_790;1;1
790;PROD_459;1;1
790;PROD_504;1;1
790;PROD_54;1;1
790;PROD_781;1;1
790;PROD_790;1;1
790;PROD_794;1;1
791;PROD_298;1;1
791;PROD_50;1;1
791;PROD_53;1;1
791;PROD_54;1;1
791;PROD_58;1;1
791;PROD_790;1;1
792;PROD_298;1;1
792;PROD_452;1;1
792;PROD_455;1;1
792;PROD_457;1;1
792;PROD_459;1;1
792;PROD_506;1;1
792;PROD_618;1;1
792;PROD_790;1;1
793;PROD_2;1;1
793;PROD_298;1;1
793;PROD_3;1;1
793;PROD_54;1;1
793;PROD_550;1;1
793;PROD_7;1;1
793;PROD_8;1;1
794;PROD_338;1;1
794;PROD_466;1;1
794;PROD_58;1;1
794;PROD_790;1;1
794;PROD_793;1;1
794;PROD_794;1;1
795;PROD_332;1;1
795;PROD_455;1;1
795;PROD_456;1;1
795;PROD_457;1;1
795;PROD_459;1;1
795;PROD_790;1;1
796;PROD_298;1;1
796;PROD_457;1;1
796;PROD_459;1;1
796;PROD_54;1;1
796;PROD_552;1;1
796;PROD_790;1;1
797;PROD_189;1;1
797;PROD_250;1;1
797;PROD_251;1;1
797;PROD_256;1;1
797;PROD_257;1;1
797;PROD_259;1;1
797;PROD_555;1;1
797;PROD_790;1;1
798;PROD_224;1;1
798;PROD_459;1;1
798;PROD_54;1;1
798;PROD_58;1;1
798;PROD_7;1;1
798;PROD_790;1;1
799;PROD_54;1;1
799;PROD_58;1;1
799;PROD_790;1;1
800;PROD_168;1;1
800;PROD_54;1;1
800;PROD_58;1;1
801;PROD_790;1;1
801;PROD_794;1;1
802;PROD_332;1;1
802;PROD_336;1;1
802;PROD_339;1;1
802;PROD_54;1;1
802;PROD_750;1;1
802;PROD_790;1;1
803;PROD_283;1;1
803;PROD_285;1;1
803;PROD_287;1;1
803;PROD_790;1;1
804;PROD_168;1;1
804;PROD_459;1;1
804;PROD_58;1;1
804;PROD_790;1;1
804;PROD_794;1;1
805;PROD_298;1;1
805;PROD_740;1;1
805;PROD_741;1;1
805;PROD_742;1;1
805;PROD_743;1;1
805;PROD_747;1;1
805;PROD_749;1;1
805;PROD_790;1;1
806;PROD_0;1;1
806;PROD_452;1;1
806;PROD_457;1;1
806;PROD_459;1;1
806;PROD_54;1;1
806;PROD_781;1;1
806;PROD_790;1;1
807;PROD_298;1;1
807;PROD_790;1;1
807;PROD_794;1;1
808;PROD_172;1;1
808;PROD_370;1;1
808;PROD_373;1;1
808;PROD_375;1;1
808;PROD_376;1;1
808;PROD_377;1;1
808;PROD_378;1;1
809;PROD_211;1;1
809;PROD_54;1;1
809;PROD_548;1;1
809;PROD_58;1;1
809;PROD_790;1;1
810;PROD_172;1;1
810;PROD_226;1;1
810;PROD_290;1;1
810;PROD_293;1;1
810;PROD_298;1;1
810;PROD_790;1;1
811;PROD_459;1;1
811;PROD_500;1;1
811;PROD_505;1;1
811;PROD_506;1;1
811;PROD_507;1;1
811;PROD_508;1;1
812;PROD_292;1;1
812;PROD_298;1;1
812;PROD_299;1;1
812;PROD_463;1;1
812;PROD_506;1;1
812;PROD_790;1;1
813;PROD_435;1;1
813;PROD_457;1;1
813;PROD_701;1;1
813;PROD_770;1;1
813;PROD_790;1;1
813;PROD_794;1;1
814;PROD_236;1;1
814;PROD_250;1;1
814;PROD_336;1;1
814;PROD_435;1;1
814;PROD_520;1;1
814;PROD_737;1;1
814;PROD_790;1;1
814;PROD_794;1;1
815;PROD_459;1;1
815;PROD_53;1;1
815;PROD_54;1;1
815;PROD_58;1;1
815;PROD_790;1;1
816;PROD_54;1;1
816;PROD_58;1;1
816;PROD_790;1;1
817;PROD_298;1;1
817;PROD_299;1;1
817;PROD_458;1;1
817;PROD_657;1;1
818;PROD_221;1;1
818;PROD_417;1;1
818;PROD_457;1;1
818;PROD_459;1;1
818;PROD_790;1;1
819;PROD_371;1;1
819;PROD_375;1;1
819;PROD_376;1;1
819;PROD_377;1;1
819;PROD_378;1;1
819;PROD_379;1;1
819;PROD_54;1;1
819;PROD_781;1;1
820;PROD_298;1;1
820;PROD_587;1;1
820;PROD_639;1;1
820;PROD_790;1;1
820;PROD_794;1;1
820;PROD_799;1;1
821;PROD_54;1;1
821;PROD_58;1;1
821;PROD_790;1;1
822;PROD_287;1;1
822;PROD_457;1;1
822;PROD_54;1;1
822;PROD_790;1;1
822;PROD_794;1;1
823;PROD_54;1;1
823;PROD_7;1;1
823;PROD_771;1;1
823;PROD_772;1;1
823;PROD_773;1;1
823;PROD_774;1;1
823;PROD_775;1;1
823;PROD_777;1;1
823;PROD_778;1;1
824;PROD_221;1;1
824;PROD_224;1;1
824;PROD_225;1;1
824;PROD_226;1;1
824;PROD_228;1;1
824;PROD_54;1;1
824;PROD_794;1;1
825;PROD_325;1;1
825;PROD_52;1;1
825;PROD_54;1;1
825;PROD_58;1;1
825;PROD_790;1;1
826;PROD_298;1;1
826;PROD_555;1;1
826;PROD_790;1;1
827;PROD_228;1;1
827;PROD_53;1;1
827;PROD_54;1;1
827;PROD_550;1;1
827;PROD_58;1;1
828;PROD_251;1;1
828;PROD_58;1;1
828;PROD_790;1;1
828;PROD_794;1;1
829;PROD_430;1;1
829;PROD_435;1;1
829;PROD_436;1;1
829;PROD_439;1;1
829;PROD_54;1;1
830;PROD_341;1;1
830;PROD_550;1;1
830;PROD_790;1;1
830;PROD_794;1;1
831;PROD_54;1;1
831;PROD_58;1;1
832;PROD_317;1;1
832;PROD_336;1;1
832;PROD_376;1;1
832;PROD_54;1;1
832;PROD_790;1;1
832;PROD_794;1;1
833;PROD_510;1;1
833;PROD_511;1;1
833;PROD_512;1;1
833;PROD_513;1;1
833;PROD_516;1;1
833;PROD_517;1;1
833;PROD_519;1;1
834;PROD_211;1;1
834;PROD_479;1;1
834;PROD_53;1;1
834;PROD_54;1;1
834;PROD_55;1;1
834;PROD_58;1;1
835;PROD_463;1;1
835;PROD_465;1;1
835;PROD_466;1;1
835;PROD_467;1;1
835;PROD_468;1;1
835;PROD_54;1;1
836;PROD_459;1;1
836;PROD_790;1;1
836;PROD_794;1;1
837;PROD_295;1;1
837;PROD_298;1;1
837;PROD_459;1;1
837;PROD_54;1;1
837;PROD_58;1;1
837;PROD_790;1;1
838;PROD_506;1;1
838;PROD_7;1;1
838;PROD_781;1;1
838;PROD_790;1;1
838;PROD_794;1;1
839;PROD_123;1;1
839;PROD_294;1;1
839;PROD_298;1;1
840;PROD_226;1;1
840;PROD_54;1;1
840;PROD_7;1;1
840;PROD_766;1;1
840;PROD_790;1;1
840;PROD_794;1;1
841;PROD_258;1;1
841;PROD_471;1;1
841;PROD_506;1;1
841;PROD_790;1;1
841;PROD_794;1;1
842;PROD_298;1;1
842;PROD_299;1;1
842;PROD_54;1;1
842;PROD_642;1;1
842;PROD_790;1;1
843;PROD_457;1;1
843;PROD_458;1;1
843;PROD_459;1;1
843;PROD_790;1;1
844;PROD_298;1;1
844;PROD_430;1;1
844;PROD_431;1;1
844;PROD_435;1;1
844;PROD_54;1;1
844;PROD_624;1;1
844;PROD_790;1;1
845;PROD_226;1;1
845;PROD_590;1;1
845;PROD_591;1;1
845;PROD_595;1;1
845;PROD_596;1;1
845;PROD_597;1;1
845;PROD_599;1;1
846;PROD_624;1;1
846;PROD_790;1;1
846;PROD_791;1;1
846;PROD_794;1;1
847;PROD_155;1;1
847;PROD_266;1;1
847;PROD_632;1;1
847;PROD_790;1;1
847;PROD_794;1;1
847;PROD_799;1;1
848;PROD_298;1;1
848;PROD_376;1;1
848;PROD_466;1;1
848;PROD_533;1;1
848;PROD_54;1;1
848;PROD_724;1;1
848;PROD_790;1;1
848;PROD_791;1;1
848;PROD_794;1;1
849;PROD_298;1;1
849;PROD_435;1;1
849;PROD_468;1;1
849;PROD_790;1;1
849;PROD_794;1;1
850;PROD_155;1;1
850;PROD_162;1;1
850;PROD_165;1;1
850;PROD_167;1;1
850;PROD_168;1;1
850;PROD_435;1;1
850;PROD_790;1;1
851;PROD_484;1;1
851;PROD_53;1;1
851;PROD_54;1;1
851;PROD_58;1;1
851;PROD_790;1;1
851;PROD_95;1;1
852;PROD_201;1;1
852;PROD_204;1;1
852;PROD_205;1;1
852;PROD_206;1;1
852;PROD_207;1;1
852;PROD_208;1;1
852;PROD_790;1;1
853;PROD_2;1;1
853;PROD_457;1;1
853;PROD_479;1;1
853;PROD_667;1;1
853;PROD_790;1;1
853;PROD_794;1;1
853;PROD_799;1;1
854;PROD_471;1;1
854;PROD_472;1;1
854;PROD_478;1;1
854;PROD_479;1;1
854;PROD_790;1;1
855;PROD_790;1;1
855;PROD_793;1;1
855;PROD_794;1;1
856;PROD_440;1;1
856;PROD_441;1;1
856;PROD_442;1;1
856;PROD_444;1;1
856;PROD_445;1;1
856;PROD_446;1;1
856;PROD_447;1;1
856;PROD_448;1;1
856;PROD_449;1;1
857;PROD_54;1;1
857;PROD_7;1;1
857;PROD_790;1;1
857;PROD_794;1;1
857;PROD_799;1;1
858;PROD_250;1;1
858;PROD_251;1;1
858;PROD_256;1;1
858;PROD_257;1;1
858;PROD_258;1;1
858;PROD_259;1;1
858;PROD_738;1;1
858;PROD_790;1;1
859;PROD_54;1;1
859;PROD_92;1;1
859;PROD_93;1;1
859;PROD_94;1;1
859;PROD_95;1;1
859;PROD_96;1;1
860;PROD_54;1;1
860;PROD_58;1;1
860;PROD_790;1;1
861;PROD_790;1;1
861;PROD_90;1;1
861;PROD_93;1;1
861;PROD_94;1;1
861;PROD_95;1;1
861;PROD_97;1;1
861;PROD_98;1;1
862;PROD_457;1;1
862;PROD_459;1;1
862;PROD_506;1;1
862;PROD_54;1;1
862;PROD_790;1;1
863;PROD_317;1;1
863;PROD_466;1;1
863;PROD_790;1;1
863;PROD_794;1;1
864;PROD_478;1;1
864;PROD_790;1;1
864;PROD_794;1;1
865;PROD_781;1;1
865;PROD_790;1;1
865;PROD_793;1;1
865;PROD_794;1;1
866;PROD_224;1;1
866;PROD_54;1;1
866;PROD_55;1;1
866;PROD_58;1;1
866;PROD_790;1;1
866;PROD_794;1;1
867;PROD_221;1;1
867;PROD_224;1;1
867;PROD_225;1;1
867;PROD_226;1;1
867;PROD_228;1;1
867;PROD_7;1;1
868;PROD_290;1;1
868;PROD_297;1;1
868;PROD_298;1;1
868;PROD_790;1;1
869;PROD_168;1;1
869;PROD_435;1;1
869;PROD_53;1;1
869;PROD_54;1;1
869;PROD_55;1;1
869;PROD_58;1;1
870;PROD_54;1;1
870;PROD_58;1;1
870;PROD_790;1;1
871;PROD_471;1;1
871;PROD_472;1;1
871;PROD_476;1;1
871;PROD_478;1;1
871;PROD_479;1;1
871;PROD_728;1;1
871;PROD_790;1;1
872;PROD_506;1;1
872;PROD_661;1;1
872;PROD_662;1;1
872;PROD_665;1;1
872;PROD_666;1;1
872;PROD_667;1;1
872;PROD_669;1;1
873;PROD_170;1;1
873;PROD_171;1;1
873;PROD_172;1;1
873;PROD_173;1;1
873;PROD_174;1;1
873;PROD_175;1;1
873;PROD_177;1;1
873;PROD_7;1;1
873;PROD_790;1;1
874;PROD_391;1;1
874;PROD_393;1;1
874;PROD_394;1;1
874;PROD_396;1;1
874;PROD_397;1;1
874;PROD_398;1;1
874;PROD_399;1;1
874;PROD_644;1;1
875;PROD_376;1;1
875;PROD_624;1;1
875;PROD_790;1;1
875;PROD_794;1;1
876;PROD_298;1;1
876;PROD_506;1;1
876;PROD_54;1;1
876;PROD_781;1;1
876;PROD_790;1;1
876;PROD_794;1;1
877;PROD_257;1;1
877;PROD_54;1;1
877;PROD_58;1;1
877;PROD_790;1;1
878;PROD_7;1;1
878;PROD_790;1;1
878;PROD_791;1;1
878;PROD_794;1;1
879;PROD_298;1;1
879;PROD_472;1;1
879;PROD_771;1;1
879;PROD_773;1;1
879;PROD_774;1;1
879;PROD_775;1;1
879;PROD_777;1;1
880;PROD_431;1;1
880;PROD_432;1;1
880;PROD_435;1;1
880;PROD_439;1;1
880;PROD_742;1;1
880;PROD_790;1;1
881;PROD_290;1;1
881;PROD_291;1;1
881;PROD_298;1;1
881;PROD_435;1;1
881;PROD_54;1;1
881;PROD_58;1;1
881;PROD_794;1;1
881;PROD_94;1;1
882;PROD_171;1;1
882;PROD_172;1;1
882;PROD_175;1;1
882;PROD_177;1;1
882;PROD_178;1;1
882;PROD_790;1;1
883;PROD_459;1;1
883;PROD_472;1;1
883;PROD_473;1;1
883;PROD_476;1;1
883;PROD_478;1;1
883;PROD_479;1;1
884;PROD_0;1;1
884;PROD_2;1;1
884;PROD_298;1;1
884;PROD_3;1;1
884;PROD_5;1;1
884;PROD_7;1;1
884;PROD_790;1;1
884;PROD_8;1;1
885;PROD_298;1;1
885;PROD_506;1;1
885;PROD_790;1;1
885;PROD_793;1;1
885;PROD_794;1;1
886;PROD_297;1;1
886;PROD_459;1;1
886;PROD_555;1;1
886;PROD_742;1;1
886;PROD_790;1;1
886;PROD_794;1;1
886;PROD_799;1;1
887;PROD_221;1;1
887;PROD_222;1;1
887;PROD_224;1;1
887;PROD_225;1;1
887;PROD_226;1;1
887;PROD_228;1;1
887;PROD_459;1;1
888;PROD_298;1;1
888;PROD_517;1;1
888;PROD_54;1;1
888;PROD_58;1;1
888;PROD_667;1;1
888;PROD_790;1;1
889;PROD_15;1;1
889;PROD_332;1;1
889;PROD_54;1;1
889;PROD_58;1;1
889;PROD_790;1;1
890;PROD_51;1;1
890;PROD_54;1;1
890;PROD_58;1;1
890;PROD_658;1;1
890;PROD_756;1;1
891;PROD_552;1;1
891;PROD_555;1;1
891;PROD_556;1;1
891;PROD_794;1;1
892;PROD_298;1;1
892;PROD_518;1;1
892;PROD_641;1;1
892;PROD_644;1;1
892;PROD_645;1;1
892;PROD_649;1;1
892;PROD_794;1;1
893;PROD_790;1;1
893;PROD_793;1;1
893;PROD_794;1;1
894;PROD_712;1;1
894;PROD_713;1;1
894;PROD_714;1;1
894;PROD_715;1;1
894;PROD_718;1;1
894;PROD_719;1;1
895;PROD_435;1;1
895;PROD_640;1;1
895;PROD_641;1;1
895;PROD_643;1;1
895;PROD_644;1;1
895;PROD_645;1;1
895;PROD_790;1;1
896;PROD_452;1;1
896;PROD_456;1;1
896;PROD_457;1;1
896;PROD_459;1;1
897;PROD_457;1;1
897;PROD_459;1;1
898;PROD_790;1;1
898;PROD_794;1;1
899;PROD_298;1;1
899;PROD_43;1;1
899;PROD_54;1;1
899;PROD_790;1;1
900;PROD_298;1;1
900;PROD_644;1;1
900;PROD_789;1;1
900;PROD_790;1;1
901;PROD_604;1;1
901;PROD_790;1;1
901;PROD_794;1;1
902;PROD_54;1;1
902;PROD_618;1;1
902;PROD_790;1;1
902;PROD_794;1;1
902;PROD_798;1;1
902;PROD_799;1;1
903;PROD_311;1;1
903;PROD_312;1;1
903;PROD_315;1;1
903;PROD_316;1;1
903;PROD_317;1;1
903;PROD_319;1;1
904;PROD_260;1;1
904;PROD_262;1;1
904;PROD_263;1;1
904;PROD_264;1;1
904;PROD_266;1;1
904;PROD_267;1;1
904;PROD_269;1;1
905;PROD_790;1;1
905;PROD_793;1;1
905;PROD_794;1;1
906;PROD_459;1;1
906;PROD_740;1;1
906;PROD_741;1;1
906;PROD_742;1;1
906;PROD_743;1;1
906;PROD_747;1;1
906;PROD_748;1;1
907;PROD_298;1;1
907;PROD_357;1;1
907;PROD_457;1;1
907;PROD_54;1;1
907;PROD_790;1;1
908;PROD_54;1;1
908;PROD_740;1;1
908;PROD_741;1;1
908;PROD_742;1;1
908;PROD_743;1;1
908;PROD_744;1;1
908;PROD_748;1;1
908;PROD_790;1;1
909;PROD_435;1;1
909;PROD_790;1;1
909;PROD_794;1;1
910;PROD_191;1;1
910;PROD_298;1;1
910;PROD_336;1;1
910;PROD_430;1;1
910;PROD_431;1;1
910;PROD_432;1;1
910;PROD_435;1;1
910;PROD_459;1;1
910;PROD_790;1;1
911;PROD_251;1;1
911;PROD_376;1;1
911;PROD_457;1;1
911;PROD_790;1;1
911;PROD_794;1;1
911;PROD_799;1;1
912;PROD_226;1;1
912;PROD_376;1;1
912;PROD_790;1;1
912;PROD_794;1;1
913;PROD_283;1;1
913;PROD_790;1;1
913;PROD_794;1;1
913;PROD_8;1;1
914;PROD_168;1;1
914;PROD_298;1;1
914;PROD_790;1;1
914;PROD_794;1;1
915;PROD_370;1;1
915;PROD_372;1;1
915;PROD_373;1;1
915;PROD_374;1;1
915;PROD_375;1;1
915;PROD_376;1;1
915;PROD_377;1;1
915;PROD_378;1;1
915;PROD_794;1;1
916;PROD_506;1;1
916;PROD_508;1;1
916;PROD_790;1;1
917;PROD_150;1;1
917;PROD_151;1;1
917;PROD_152;1;1
917;PROD_153;1;1
917;PROD_155;1;1
917;PROD_157;1;1
917;PROD_158;1;1
918;PROD_242;1;1
918;PROD_480;1;1
918;PROD_54;1;1
918;PROD_790;1;1
918;PROD_793;1;1
918;PROD_794;1;1
919;PROD_90;1;1
919;PROD_91;1;1
919;PROD_92;1;1
919;PROD_93;1;1
919;PROD_94;1;1
919;PROD_95;1;1
919;PROD_96;1;1
919;PROD_98;1;1
920;PROD_241;1;1
920;PROD_242;1;1
920;PROD_243;1;1
920;PROD_245;1;1
920;PROD_246;1;1
920;PROD_248;1;1
920;PROD_249;1;1
921;PROD_221;1;1
921;PROD_54;1;1
921;PROD_58;1;1
921;PROD_790;1;1
922;PROD_298;1;1
922;PROD_320;1;1
922;PROD_5;1;1
922;PROD_54;1;1
923;PROD_457;1;1
923;PROD_54;1;1
923;PROD_58;1;1
924;PROD_790;1;1
924;PROD_793;1;1
924;PROD_794;1;1
925;PROD_391;1;1
925;PROD_394;1;1
925;PROD_395;1;1
925;PROD_396;1;1
925;PROD_397;1;1
925;PROD_618;1;1
926;PROD_221;1;1
926;PROD_223;1;1
926;PROD_224;1;1
926;PROD_225;1;1
926;PROD_226;1;1
926;PROD_229;1;1
926;PROD_301;1;1
926;PROD_790;1;1
927;PROD_298;1;1
927;PROD_790;1;1
928;PROD_214;1;1
928;PROD_298;1;1
928;PROD_332;1;1
928;PROD_472;1;1
928;PROD_54;1;1
928;PROD_790;1;1
928;PROD_794;1;1
