ORDER;PRODUCT;QTY;STATION
997;PROD_798;1;1
997;PROD_799;1;1
998;PROD_504;1;1
998;PROD_552;1;1
998;PROD_556;1;1
999;PROD_504;1;1
999;PROD_58;1;1
999;PROD_703;1;1
1000;PROD_252;1;1
1000;PROD_253;1;1
1000;PROD_257;1;1
1000;PROD_504;1;1
1001;PROD_191;1;1
1001;PROD_192;1;1
1001;PROD_193;1;1
1001;PROD_197;1;1
1002;PROD_504;1;1
1002;PROD_679;1;1
1002;PROD_798;1;1
1003;PROD_655;1;1
1003;PROD_656;1;1
1003;PROD_657;1;1
1004;PROD_192;1;1
1004;PROD_193;1;1
1004;PROD_197;1;1
1004;PROD_504;1;1
1005;PROD_504;1;1
1005;PROD_703;1;1
1005;PROD_708;1;1
1006;PROD_220;1;1
1006;PROD_223;1;1
1006;PROD_225;1;1
1006;PROD_226;1;1
1006;PROD_229;1;1
1007;PROD_163;1;1
1007;PROD_795;1;1
1007;PROD_798;1;1
1008;PROD_655;1;1
1008;PROD_656;1;1
1008;PROD_658;1;1
1009;PROD_253;1;1
1009;PROD_672;1;1
1009;PROD_673;1;1
1009;PROD_676;1;1
1009;PROD_679;1;1
1010;PROD_252;1;1
1010;PROD_253;1;1
1010;PROD_257;1;1
1011;PROD_504;1;1
1011;PROD_55;1;1
1011;PROD_58;1;1
1011;PROD_83;1;1
1012;PROD_372;1;1
1012;PROD_374;1;1
1012;PROD_378;1;1
1012;PROD_379;1;1
1013;PROD_791;1;1
1013;PROD_795;1;1
1013;PROD_798;1;1
1014;PROD_13;1;1
1014;PROD_16;1;1
1014;PROD_17;1;1
1014;PROD_532;1;1
1015;PROD_119;1;1
1015;PROD_193;1;1
1015;PROD_504;1;1
1016;PROD_504;1;1
1016;PROD_569;1;1
1017;PROD_50;1;1
1017;PROD_53;1;1
1017;PROD_58;1;1
1017;PROD_703;1;1
1018;PROD_504;1;1
1018;PROD_58;1;1
1019;PROD_284;1;1
1019;PROD_287;1;1
1019;PROD_289;1;1
1020;PROD_352;1;1
1020;PROD_355;1;1
1020;PROD_359;1;1
1021;PROD_673;1;1
1021;PROD_676;1;1
1021;PROD_679;1;1
1021;PROD_798;1;1
1022;PROD_363;1;1
1022;PROD_504;1;1
1022;PROD_770;1;1
1022;PROD_773;1;1
1023;PROD_270;1;1
1023;PROD_276;1;1
1023;PROD_278;1;1
1024;PROD_2;1;1
1024;PROD_4;1;1
1024;PROD_504;1;1
1024;PROD_6;1;1
1024;PROD_7;1;1
1025;PROD_191;1;1
1025;PROD_192;1;1
1025;PROD_193;1;1
1026;PROD_561;1;1
1026;PROD_567;1;1
1026;PROD_568;1;1
1026;PROD_569;1;1
1027;PROD_504;1;1
1027;PROD_56;1;1
1027;PROD_58;1;1
1027;PROD_679;1;1
1028;PROD_253;1;1
1028;PROD_257;1;1
1028;PROD_458;1;1
1029;PROD_504;1;1
1029;PROD_58;1;1
1029;PROD_773;1;1
1030;PROD_229;1;1
1030;PROD_51;1;1
1030;PROD_58;1;1
1031;PROD_655;1;1
1031;PROD_656;1;1
1031;PROD_770;1;1
1032;PROD_193;1;1
1032;PROD_504;1;1
1032;PROD_703;1;1
1033;PROD_257;1;1
1033;PROD_504;1;1
1034;PROD_496;1;1
1034;PROD_703;1;1
1034;PROD_706;1;1
1035;PROD_621;1;1
1035;PROD_622;1;1
1035;PROD_626;1;1
1036;PROD_480;1;1
1036;PROD_504;1;1
1036;PROD_542;1;1
1036;PROD_77;1;1
1037;PROD_567;1;1
1037;PROD_569;1;1
1037;PROD_58;1;1
1038;PROD_372;1;1
1038;PROD_378;1;1
1038;PROD_379;1;1
1039;PROD_642;1;1
1039;PROD_644;1;1
1039;PROD_645;1;1
1039;PROD_646;1;1
1040;PROD_379;1;1
1040;PROD_504;1;1
1041;PROD_504;1;1
1041;PROD_56;1;1
1041;PROD_58;1;1
1042;PROD_679;1;1
1042;PROD_84;1;1
1042;PROD_89;1;1
1043;PROD_504;1;1
1043;PROD_58;1;1
1044;PROD_143;1;1
1044;PROD_147;1;1
1044;PROD_148;1;1
1045;PROD_10;1;1
1045;PROD_13;1;1
1045;PROD_16;1;1
1045;PROD_17;1;1
1045;PROD_504;1;1
1046;PROD_123;1;1
1046;PROD_126;1;1
1046;PROD_127;1;1
1047;PROD_253;1;1
1047;PROD_58;1;1
1047;PROD_585;1;1
1048;PROD_413;1;1
1048;PROD_418;1;1
1048;PROD_542;1;1
1048;PROD_703;1;1
1049;PROD_621;1;1
1049;PROD_623;1;1
1049;PROD_626;1;1
1049;PROD_627;1;1
1049;PROD_629;1;1
1050;PROD_52;1;1
1050;PROD_56;1;1
1050;PROD_58;1;1
1051;PROD_300;1;1
1051;PROD_302;1;1
1051;PROD_304;1;1
1051;PROD_305;1;1
1051;PROD_504;1;1
1052;PROD_193;1;1
1052;PROD_56;1;1
1052;PROD_58;1;1
1053;PROD_192;1;1
1053;PROD_504;1;1
1053;PROD_703;1;1
1053;PROD_798;1;1
1054;PROD_504;1;1
1054;PROD_58;1;1
1054;PROD_679;1;1
1055;PROD_454;1;1
1055;PROD_504;1;1
1055;PROD_58;1;1
1056;PROD_226;1;1
1056;PROD_468;1;1
1056;PROD_56;1;1
1056;PROD_58;1;1
1057;PROD_621;1;1
1057;PROD_622;1;1
1057;PROD_624;1;1
1057;PROD_625;1;1
1057;PROD_626;1;1
1058;PROD_191;1;1
1058;PROD_192;1;1
1058;PROD_193;1;1
1058;PROD_197;1;1
1059;PROD_733;1;1
1059;PROD_734;1;1
1059;PROD_739;1;1
1060;PROD_192;1;1
1060;PROD_193;1;1
1060;PROD_343;1;1
1061;PROD_620;1;1
1061;PROD_621;1;1
1061;PROD_622;1;1
1061;PROD_626;1;1
1062;PROD_620;1;1
1062;PROD_621;1;1
1062;PROD_622;1;1
1062;PROD_624;1;1
1062;PROD_626;1;1
1063;PROD_418;1;1
1063;PROD_504;1;1
1063;PROD_703;1;1
1064;PROD_126;1;1
1064;PROD_36;1;1
1064;PROD_504;1;1
1064;PROD_795;1;1
1064;PROD_798;1;1
1065;PROD_580;1;1
1065;PROD_585;1;1
1065;PROD_586;1;1
1065;PROD_587;1;1
1065;PROD_588;1;1
1066;PROD_58;1;1
1066;PROD_703;1;1
1067;PROD_504;1;1
1067;PROD_700;1;1
1067;PROD_703;1;1
1068;PROD_226;1;1
1068;PROD_504;1;1
1068;PROD_703;1;1
1068;PROD_705;1;1
1069;PROD_670;1;1
1069;PROD_672;1;1
1069;PROD_679;1;1
1070;PROD_329;1;1
1070;PROD_58;1;1
1070;PROD_703;1;1
1070;PROD_798;1;1
1071;PROD_190;1;1
1071;PROD_192;1;1
1071;PROD_193;1;1
1071;PROD_197;1;1
1072;PROD_679;1;1
1072;PROD_703;1;1
1073;PROD_503;1;1
1073;PROD_504;1;1
1074;PROD_192;1;1
1074;PROD_193;1;1
1074;PROD_504;1;1
1075;PROD_126;1;1
1075;PROD_226;1;1
1075;PROD_504;1;1
1075;PROD_665;1;1
1076;PROD_770;1;1
1076;PROD_773;1;1
1076;PROD_779;1;1
1077;PROD_504;1;1
1077;PROD_703;1;1
1077;PROD_770;1;1
1077;PROD_773;1;1
1078;PROD_504;1;1
1078;PROD_770;1;1
1078;PROD_773;1;1
1079;PROD_504;1;1
1079;PROD_703;1;1
1079;PROD_773;1;1
1080;PROD_193;1;1
1080;PROD_504;1;1
1081;PROD_504;1;1
1081;PROD_58;1;1
1082;PROD_252;1;1
1082;PROD_253;1;1
1082;PROD_257;1;1
1082;PROD_442;1;1
1083;PROD_192;1;1
1083;PROD_193;1;1
1083;PROD_239;1;1
1083;PROD_504;1;1
1084;PROD_644;1;1
1084;PROD_645;1;1
1084;PROD_646;1;1
1084;PROD_649;1;1
1085;PROD_504;1;1
1085;PROD_56;1;1
1085;PROD_58;1;1
1086;PROD_770;1;1
1086;PROD_773;1;1
1086;PROD_779;1;1
1087;PROD_672;1;1
1087;PROD_677;1;1
1087;PROD_679;1;1
1087;PROD_711;1;1
1087;PROD_773;1;1
1088;PROD_56;1;1
1088;PROD_58;1;1
1088;PROD_59;1;1
1089;PROD_56;1;1
1089;PROD_58;1;1
1089;PROD_770;1;1
1090;PROD_126;1;1
1090;PROD_245;1;1
1090;PROD_504;1;1
1091;PROD_360;1;1
1091;PROD_504;1;1
1091;PROD_679;1;1
1092;PROD_573;1;1
1092;PROD_574;1;1
1092;PROD_575;1;1
1092;PROD_576;1;1
1092;PROD_579;1;1
1093;PROD_257;1;1
1093;PROD_56;1;1
1093;PROD_58;1;1
1094;PROD_252;1;1
1094;PROD_253;1;1
1094;PROD_257;1;1
1094;PROD_504;1;1
1094;PROD_626;1;1
1095;PROD_372;1;1
1095;PROD_374;1;1
1095;PROD_377;1;1
1095;PROD_378;1;1
1095;PROD_379;1;1
1096;PROD_770;1;1
1096;PROD_773;1;1
1096;PROD_779;1;1
1097;PROD_193;1;1
1097;PROD_504;1;1
1097;PROD_58;1;1
1098;PROD_147;1;1
1098;PROD_504;1;1
1098;PROD_793;1;1
1098;PROD_798;1;1
1099;PROD_24;1;1
1099;PROD_25;1;1
1099;PROD_29;1;1
1100;PROD_180;1;1
1100;PROD_703;1;1
1100;PROD_704;1;1
1101;PROD_191;1;1
1101;PROD_504;1;1
1102;PROD_125;1;1
1102;PROD_126;1;1
1102;PROD_128;1;1
1102;PROD_504;1;1
1103;PROD_192;1;1
1103;PROD_193;1;1
1103;PROD_197;1;1
1103;PROD_380;1;1
1103;PROD_622;1;1
1104;PROD_504;1;1
1104;PROD_703;1;1
1105;PROD_192;1;1
1105;PROD_193;1;1
1105;PROD_197;1;1
1105;PROD_523;1;1
1105;PROD_679;1;1
1106;PROD_504;1;1
1106;PROD_58;1;1
1107;PROD_50;1;1
1107;PROD_58;1;1
1107;PROD_703;1;1
1108;PROD_192;1;1
1108;PROD_295;1;1
1108;PROD_504;1;1
1108;PROD_611;1;1
1108;PROD_612;1;1
1109;PROD_284;1;1
1109;PROD_289;1;1
1109;PROD_504;1;1
1110;PROD_13;1;1
1110;PROD_15;1;1
1110;PROD_17;1;1
1110;PROD_18;1;1
1111;PROD_172;1;1
1111;PROD_480;1;1
1111;PROD_504;1;1
1111;PROD_656;1;1
1112;PROD_504;1;1
1112;PROD_703;1;1
1113;PROD_122;1;1
1113;PROD_123;1;1
1113;PROD_126;1;1
1113;PROD_128;1;1
1114;PROD_552;1;1
1114;PROD_554;1;1
1114;PROD_558;1;1
1115;PROD_413;1;1
1115;PROD_418;1;1
1115;PROD_679;1;1
1116;PROD_504;1;1
1116;PROD_58;1;1
1117;PROD_501;1;1
1117;PROD_504;1;1
1118;PROD_123;1;1
1118;PROD_126;1;1
1118;PROD_127;1;1
1118;PROD_58;1;1
1119;PROD_403;1;1
1119;PROD_504;1;1
1119;PROD_703;1;1
1120;PROD_501;1;1
1120;PROD_504;1;1
1120;PROD_58;1;1
1120;PROD_798;1;1
1121;PROD_418;1;1
1121;PROD_672;1;1
1121;PROD_678;1;1
1121;PROD_679;1;1
1122;PROD_91;1;1
1122;PROD_92;1;1
1122;PROD_94;1;1
1122;PROD_97;1;1
1123;PROD_193;1;1
1123;PROD_703;1;1
1124;PROD_793;1;1
1124;PROD_794;1;1
1124;PROD_798;1;1
1125;PROD_226;1;1
1125;PROD_421;1;1
1125;PROD_56;1;1
1125;PROD_58;1;1
1126;PROD_504;1;1
1126;PROD_58;1;1
1127;PROD_383;1;1
1127;PROD_504;1;1
1128;PROD_504;1;1
1128;PROD_58;1;1
1128;PROD_656;1;1
1128;PROD_770;1;1
1128;PROD_773;1;1
1129;PROD_751;1;1
1129;PROD_752;1;1
1129;PROD_754;1;1
1129;PROD_756;1;1
1129;PROD_758;1;1
1130;PROD_334;1;1
1130;PROD_58;1;1
1131;PROD_193;1;1
1131;PROD_504;1;1
1131;PROD_656;1;1
1132;PROD_192;1;1
1132;PROD_504;1;1
1132;PROD_572;1;1
1132;PROD_612;1;1
1133;PROD_253;1;1
1133;PROD_257;1;1
1133;PROD_259;1;1
1133;PROD_504;1;1
1134;PROD_501;1;1
1134;PROD_504;1;1
1135;PROD_382;1;1
1135;PROD_504;1;1
1135;PROD_56;1;1
1135;PROD_58;1;1
1135;PROD_626;1;1
1136;PROD_192;1;1
1136;PROD_458;1;1
1136;PROD_504;1;1
1137;PROD_252;1;1
1137;PROD_253;1;1
1137;PROD_257;1;1
1137;PROD_258;1;1
1138;PROD_450;1;1
1138;PROD_454;1;1
1138;PROD_457;1;1
1138;PROD_458;1;1
1139;PROD_193;1;1
1139;PROD_504;1;1
1140;PROD_331;1;1
1140;PROD_333;1;1
1140;PROD_334;1;1
1140;PROD_337;1;1
1140;PROD_504;1;1
1141;PROD_257;1;1
1141;PROD_329;1;1
1141;PROD_504;1;1
1142;PROD_300;1;1
1142;PROD_504;1;1
1142;PROD_506;1;1
1142;PROD_58;1;1
1143;PROD_54;1;1
1143;PROD_56;1;1
1143;PROD_58;1;1
1144;PROD_620;1;1
1144;PROD_622;1;1
1144;PROD_624;1;1
1144;PROD_626;1;1
1145;PROD_770;1;1
1145;PROD_773;1;1
1145;PROD_774;1;1
1146;PROD_141;1;1
1146;PROD_504;1;1
1147;PROD_372;1;1
1147;PROD_376;1;1
1147;PROD_377;1;1
1147;PROD_378;1;1
1147;PROD_379;1;1
1148;PROD_25;1;1
1148;PROD_29;1;1
1148;PROD_665;1;1
1149;PROD_193;1;1
1149;PROD_504;1;1
1149;PROD_58;1;1
1149;PROD_703;1;1
1150;PROD_217;1;1
1150;PROD_29;1;1
1150;PROD_503;1;1
1150;PROD_504;1;1
1150;PROD_58;1;1
1151;PROD_542;1;1
1151;PROD_676;1;1
1151;PROD_679;1;1
1152;PROD_202;1;1
1152;PROD_203;1;1
1152;PROD_205;1;1
1153;PROD_192;1;1
1153;PROD_225;1;1
1153;PROD_51;1;1
1153;PROD_56;1;1
1153;PROD_58;1;1
1154;PROD_193;1;1
1154;PROD_504;1;1
1154;PROD_703;1;1
1155;PROD_40;1;1
1155;PROD_44;1;1
1155;PROD_46;1;1
1155;PROD_47;1;1
1155;PROD_504;1;1
1156;PROD_193;1;1
1156;PROD_56;1;1
1156;PROD_58;1;1
1156;PROD_679;1;1
1157;PROD_156;1;1
1157;PROD_252;1;1
1157;PROD_253;1;1
1157;PROD_257;1;1
1158;PROD_504;1;1
1158;PROD_679;1;1
1159;PROD_568;1;1
1159;PROD_673;1;1
1159;PROD_679;1;1
1160;PROD_504;1;1
1160;PROD_563;1;1
1161;PROD_191;1;1
1161;PROD_192;1;1
1161;PROD_193;1;1
1161;PROD_197;1;1
1161;PROD_586;1;1
1162;PROD_504;1;1
1162;PROD_703;1;1
1162;PROD_706;1;1
1162;PROD_773;1;1
1163;PROD_191;1;1
1163;PROD_192;1;1
1163;PROD_193;1;1
1163;PROD_372;1;1
1163;PROD_504;1;1
1164;PROD_503;1;1
1164;PROD_504;1;1
1165;PROD_193;1;1
1165;PROD_679;1;1
1165;PROD_703;1;1
1166;PROD_192;1;1
1166;PROD_703;1;1
1167;PROD_171;1;1
1167;PROD_504;1;1
1167;PROD_622;1;1
1167;PROD_700;1;1
1167;PROD_703;1;1
1168;PROD_504;1;1
1168;PROD_56;1;1
1168;PROD_58;1;1
1169;PROD_740;1;1
1169;PROD_743;1;1
1169;PROD_745;1;1
1169;PROD_749;1;1
1170;PROD_713;1;1
1170;PROD_714;1;1
1170;PROD_716;1;1
1170;PROD_717;1;1
1171;PROD_272;1;1
1171;PROD_276;1;1
1171;PROD_278;1;1
1172;PROD_703;1;1
1172;PROD_704;1;1
1173;PROD_106;1;1
1173;PROD_125;1;1
1173;PROD_126;1;1
1173;PROD_58;1;1
1174;PROD_191;1;1
1174;PROD_41;1;1
1174;PROD_504;1;1
1174;PROD_58;1;1
1175;PROD_504;1;1
1175;PROD_679;1;1
1176;PROD_427;1;1
1176;PROD_56;1;1
1176;PROD_58;1;1
1176;PROD_679;1;1
1177;PROD_10;1;1
1177;PROD_16;1;1
1177;PROD_17;1;1
1177;PROD_19;1;1
1178;PROD_455;1;1
1178;PROD_457;1;1
1178;PROD_458;1;1
1178;PROD_459;1;1
1179;PROD_58;1;1
1179;PROD_646;1;1
1180;PROD_504;1;1
1180;PROD_679;1;1
1180;PROD_703;1;1
1181;PROD_193;1;1
1181;PROD_257;1;1
1181;PROD_504;1;1
1182;PROD_504;1;1
1182;PROD_58;1;1
1182;PROD_655;1;1
1182;PROD_656;1;1
1183;PROD_370;1;1
1183;PROD_372;1;1
1183;PROD_378;1;1
1183;PROD_379;1;1
1184;PROD_22;1;1
1184;PROD_504;1;1
1184;PROD_679;1;1
1185;PROD_754;1;1
1185;PROD_755;1;1
1185;PROD_756;1;1
1185;PROD_759;1;1
1186;PROD_193;1;1
1186;PROD_501;1;1
1186;PROD_504;1;1
1187;PROD_257;1;1
1187;PROD_504;1;1
1187;PROD_626;1;1
1188;PROD_732;1;1
1188;PROD_733;1;1
1188;PROD_734;1;1
1188;PROD_736;1;1
1189;PROD_272;1;1
1189;PROD_276;1;1
1189;PROD_703;1;1
1190;PROD_56;1;1
1190;PROD_58;1;1
1191;PROD_504;1;1
1191;PROD_670;1;1
1191;PROD_671;1;1
1191;PROD_679;1;1
1192;PROD_17;1;1
1192;PROD_504;1;1
1193;PROD_370;1;1
1193;PROD_372;1;1
1193;PROD_377;1;1
1193;PROD_379;1;1
1193;PROD_457;1;1
1194;PROD_451;1;1
1194;PROD_458;1;1
1194;PROD_703;1;1
1195;PROD_192;1;1
1195;PROD_193;1;1
1195;PROD_197;1;1
1195;PROD_703;1;1
1195;PROD_773;1;1
1196;PROD_653;1;1
1196;PROD_655;1;1
1196;PROD_656;1;1
1197;PROD_372;1;1
1197;PROD_504;1;1
1198;PROD_192;1;1
1198;PROD_53;1;1
1198;PROD_56;1;1
1198;PROD_58;1;1
1199;PROD_53;1;1
1199;PROD_56;1;1
1199;PROD_58;1;1
1200;PROD_192;1;1
1200;PROD_504;1;1
1200;PROD_56;1;1
1200;PROD_58;1;1
1201;PROD_193;1;1
1201;PROD_210;1;1
1201;PROD_216;1;1
1202;PROD_504;1;1
1202;PROD_58;1;1
1203;PROD_231;1;1
1203;PROD_232;1;1
1203;PROD_233;1;1
1203;PROD_235;1;1
1203;PROD_239;1;1
1204;PROD_190;1;1
1204;PROD_192;1;1
1204;PROD_193;1;1
1205;PROD_160;1;1
1205;PROD_164;1;1
1205;PROD_167;1;1
1205;PROD_168;1;1
1206;PROD_115;1;1
1206;PROD_116;1;1
1206;PROD_119;1;1
1207;PROD_611;1;1
1207;PROD_612;1;1
1207;PROD_613;1;1
1207;PROD_617;1;1
1208;PROD_316;1;1
1208;PROD_317;1;1
1208;PROD_318;1;1
1209;PROD_454;1;1
1209;PROD_457;1;1
1209;PROD_458;1;1
1209;PROD_504;1;1
1209;PROD_773;1;1
1210;PROD_379;1;1
1210;PROD_504;1;1
1210;PROD_58;1;1
1211;PROD_23;1;1
1211;PROD_703;1;1
1211;PROD_706;1;1
1212;PROD_257;1;1
1212;PROD_276;1;1
1212;PROD_278;1;1
1212;PROD_279;1;1
1213;PROD_83;1;1
1213;PROD_86;1;1
1213;PROD_88;1;1
1214;PROD_672;1;1
1214;PROD_679;1;1
1215;PROD_193;1;1
1215;PROD_672;1;1
1215;PROD_679;1;1
1215;PROD_703;1;1
1216;PROD_257;1;1
1216;PROD_504;1;1
1216;PROD_58;1;1
1217;PROD_504;1;1
1217;PROD_655;1;1
1217;PROD_656;1;1
1217;PROD_658;1;1
1217;PROD_679;1;1
1218;PROD_248;1;1
1218;PROD_504;1;1
1218;PROD_679;1;1
1218;PROD_798;1;1
1219;PROD_412;1;1
1219;PROD_415;1;1
1219;PROD_418;1;1
1220;PROD_257;1;1
1220;PROD_504;1;1
1220;PROD_58;1;1
1221;PROD_126;1;1
1221;PROD_127;1;1
1221;PROD_58;1;1
1221;PROD_638;1;1
1221;PROD_65;1;1
1222;PROD_38;1;1
1222;PROD_552;1;1
1222;PROD_58;1;1
1222;PROD_703;1;1
1223;PROD_252;1;1
1223;PROD_253;1;1
1223;PROD_257;1;1
1224;PROD_490;1;1
1224;PROD_495;1;1
1224;PROD_496;1;1
1224;PROD_498;1;1
1224;PROD_773;1;1
1225;PROD_504;1;1
1225;PROD_569;1;1
1225;PROD_58;1;1
1226;PROD_143;1;1
1226;PROD_221;1;1
1226;PROD_226;1;1
1226;PROD_227;1;1
1226;PROD_229;1;1
1227;PROD_504;1;1
1227;PROD_508;1;1
1227;PROD_58;1;1
1228;PROD_504;1;1
1228;PROD_570;1;1
1229;PROD_157;1;1
1229;PROD_379;1;1
1229;PROD_515;1;1
1229;PROD_679;1;1
1230;PROD_504;1;1
1230;PROD_672;1;1
1230;PROD_676;1;1
1230;PROD_679;1;1
1231;PROD_11;1;1
1231;PROD_15;1;1
1231;PROD_16;1;1
1231;PROD_17;1;1
1231;PROD_552;1;1
1232;PROD_504;1;1
1232;PROD_703;1;1
1233;PROD_265;1;1
1233;PROD_301;1;1
1233;PROD_504;1;1
1234;PROD_442;1;1
1234;PROD_443;1;1
1234;PROD_447;1;1
1235;PROD_290;1;1
1235;PROD_292;1;1
1235;PROD_297;1;1
1235;PROD_298;1;1
1236;PROD_504;1;1
1236;PROD_677;1;1
1236;PROD_679;1;1
1236;PROD_703;1;1
1237;PROD_252;1;1
1237;PROD_253;1;1
1237;PROD_257;1;1
1238;PROD_418;1;1
1238;PROD_673;1;1
1238;PROD_679;1;1
1239;PROD_504;1;1
1239;PROD_652;1;1
1239;PROD_655;1;1
1239;PROD_656;1;1
1240;PROD_700;1;1
1240;PROD_703;1;1
1240;PROD_705;1;1
1241;PROD_552;1;1
1241;PROD_554;1;1
1241;PROD_626;1;1
1242;PROD_554;1;1
1242;PROD_679;1;1
1242;PROD_703;1;1
1243;PROD_257;1;1
1243;PROD_504;1;1
1243;PROD_58;1;1
1243;PROD_703;1;1
1244;PROD_504;1;1
1244;PROD_655;1;1
1244;PROD_656;1;1
1244;PROD_703;1;1
1245;PROD_703;1;1
1245;PROD_793;1;1
1245;PROD_795;1;1
1245;PROD_797;1;1
1245;PROD_798;1;1
1246;PROD_451;1;1
1246;PROD_454;1;1
1246;PROD_457;1;1
1246;PROD_458;1;1
1247;PROD_354;1;1
1247;PROD_770;1;1
1247;PROD_773;1;1
1248;PROD_350;1;1
1248;PROD_351;1;1
1248;PROD_355;1;1
1248;PROD_358;1;1
1249;PROD_409;1;1
1249;PROD_504;1;1
1249;PROD_798;1;1
1250;PROD_504;1;1
1250;PROD_661;1;1
1250;PROD_679;1;1
1251;PROD_191;1;1
1251;PROD_192;1;1
1251;PROD_193;1;1
1252;PROD_17;1;1
1252;PROD_19;1;1
1252;PROD_679;1;1
1253;PROD_504;1;1
1253;PROD_703;1;1
1254;PROD_11;1;1
1254;PROD_12;1;1
1254;PROD_14;1;1
1254;PROD_15;1;1
1254;PROD_17;1;1
1255;PROD_207;1;1
1255;PROD_383;1;1
1255;PROD_552;1;1
1255;PROD_558;1;1
1255;PROD_703;1;1
1256;PROD_193;1;1
1256;PROD_504;1;1
1257;PROD_226;1;1
1257;PROD_504;1;1
1258;PROD_126;1;1
1258;PROD_276;1;1
1258;PROD_278;1;1
1259;PROD_56;1;1
1259;PROD_58;1;1
1260;PROD_58;1;1
1260;PROD_703;1;1
1261;PROD_542;1;1
1261;PROD_56;1;1
1261;PROD_58;1;1
1262;PROD_192;1;1
1262;PROD_193;1;1
1262;PROD_197;1;1
1262;PROD_253;1;1
1262;PROD_504;1;1
1263;PROD_192;1;1
1263;PROD_193;1;1
1263;PROD_197;1;1
1263;PROD_504;1;1
1264;PROD_193;1;1
1264;PROD_504;1;1
1265;PROD_504;1;1
1265;PROD_58;1;1
1266;PROD_280;1;1
1266;PROD_284;1;1
1266;PROD_288;1;1
1266;PROD_289;1;1
1266;PROD_58;1;1
1267;PROD_711;1;1
1267;PROD_716;1;1
1267;PROD_718;1;1
1268;PROD_56;1;1
1268;PROD_58;1;1
1268;PROD_656;1;1
1269;PROD_119;1;1
1269;PROD_504;1;1
1269;PROD_58;1;1
1270;PROD_754;1;1
1270;PROD_756;1;1
1270;PROD_759;1;1
1271;PROD_276;1;1
1271;PROD_54;1;1
1271;PROD_58;1;1
1271;PROD_703;1;1
1272;PROD_221;1;1
1272;PROD_223;1;1
1272;PROD_225;1;1
1272;PROD_226;1;1
1272;PROD_504;1;1
1273;PROD_126;1;1
1273;PROD_504;1;1
1274;PROD_192;1;1
1274;PROD_193;1;1
1274;PROD_197;1;1
1274;PROD_638;1;1
1274;PROD_639;1;1
1275;PROD_501;1;1
1275;PROD_504;1;1
1276;PROD_183;1;1
1276;PROD_184;1;1
1276;PROD_187;1;1
1277;PROD_504;1;1
1277;PROD_672;1;1
1277;PROD_679;1;1
1277;PROD_703;1;1
1278;PROD_192;1;1
1278;PROD_193;1;1
1278;PROD_504;1;1
1279;PROD_372;1;1
1279;PROD_378;1;1
1279;PROD_379;1;1
1280;PROD_504;1;1
1280;PROD_542;1;1
1280;PROD_703;1;1
1281;PROD_504;1;1
1281;PROD_58;1;1
1281;PROD_703;1;1
1282;PROD_551;1;1
1282;PROD_552;1;1
1282;PROD_554;1;1
1283;PROD_504;1;1
1283;PROD_508;1;1
1284;PROD_504;1;1
1284;PROD_58;1;1
1284;PROD_77;1;1
1285;PROD_421;1;1
1285;PROD_422;1;1
1285;PROD_58;1;1
1286;PROD_130;1;1
1286;PROD_131;1;1
1286;PROD_135;1;1
1286;PROD_137;1;1
1287;PROD_320;1;1
1287;PROD_321;1;1
1287;PROD_325;1;1
1287;PROD_329;1;1
1288;PROD_56;1;1
1288;PROD_58;1;1
1289;PROD_2;1;1
1289;PROD_740;1;1
1289;PROD_742;1;1
1290;PROD_252;1;1
1290;PROD_253;1;1
1290;PROD_257;1;1
1290;PROD_504;1;1
1291;PROD_193;1;1
1291;PROD_621;1;1
1291;PROD_703;1;1
1292;PROD_504;1;1
1292;PROD_542;1;1
1292;PROD_547;1;1
1293;PROD_56;1;1
1293;PROD_58;1;1
1293;PROD_798;1;1
1294;PROD_192;1;1
1294;PROD_379;1;1
1294;PROD_504;1;1
1295;PROD_379;1;1
1295;PROD_504;1;1
1296;PROD_17;1;1
1296;PROD_246;1;1
1296;PROD_247;1;1
1296;PROD_248;1;1
1296;PROD_504;1;1
1297;PROD_504;1;1
1297;PROD_761;1;1
1298;PROD_690;1;1
1298;PROD_691;1;1
1298;PROD_694;1;1
1299;PROD_350;1;1
1299;PROD_352;1;1
1299;PROD_355;1;1
1300;PROD_504;1;1
1300;PROD_759;1;1
1301;PROD_132;1;1
1301;PROD_135;1;1
1301;PROD_138;1;1
1302;PROD_503;1;1
1302;PROD_504;1;1
1302;PROD_798;1;1
1303;PROD_290;1;1
1303;PROD_291;1;1
1303;PROD_297;1;1
1303;PROD_298;1;1
1304;PROD_192;1;1
1304;PROD_193;1;1
1304;PROD_197;1;1
1304;PROD_246;1;1
1304;PROD_504;1;1
1305;PROD_191;1;1
1305;PROD_192;1;1
1305;PROD_193;1;1
1306;PROD_192;1;1
1306;PROD_193;1;1
1306;PROD_504;1;1
1307;PROD_504;1;1
1307;PROD_690;1;1
1307;PROD_696;1;1
1308;PROD_342;1;1
1308;PROD_343;1;1
1308;PROD_347;1;1
1308;PROD_348;1;1
1309;PROD_504;1;1
1309;PROD_679;1;1
1310;PROD_193;1;1
1310;PROD_56;1;1
1310;PROD_58;1;1
1310;PROD_655;1;1
1310;PROD_798;1;1
1311;PROD_372;1;1
1311;PROD_504;1;1
1311;PROD_509;1;1
1312;PROD_503;1;1
1312;PROD_504;1;1
1312;PROD_703;1;1
1313;PROD_136;1;1
1313;PROD_191;1;1
1313;PROD_192;1;1
1313;PROD_193;1;1
