ORDER;PRODUCT;QTY;STATION
937;PROD_735;1;1
937;PROD_738;1;1
938;PROD_204;1;1
938;PROD_572;1;1
938;PROD_578;1;1
938;PROD_622;1;1
939;PROD_340;1;1
939;PROD_346;1;1
939;PROD_349;1;1
939;PROD_713;1;1
940;PROD_701;1;1
940;PROD_702;1;1
940;PROD_703;1;1
940;PROD_705;1;1
940;PROD_707;1;1
941;PROD_354;1;1
941;PROD_50;1;1
941;PROD_56;1;1
941;PROD_59;1;1
942;PROD_575;1;1
942;PROD_578;1;1
943;PROD_647;1;1
943;PROD_648;1;1
943;PROD_649;1;1
944;PROD_213;1;1
944;PROD_215;1;1
944;PROD_217;1;1
944;PROD_218;1;1
945;PROD_782;1;1
945;PROD_90;1;1
945;PROD_92;1;1
945;PROD_96;1;1
945;PROD_97;1;1
946;PROD_44;1;1
946;PROD_519;1;1
946;PROD_701;1;1
946;PROD_705;1;1
946;PROD_707;1;1
947;PROD_701;1;1
947;PROD_705;1;1
947;PROD_707;1;1
948;PROD_437;1;1
948;PROD_44;1;1
948;PROD_578;1;1
948;PROD_782;1;1
949;PROD_647;1;1
949;PROD_705;1;1
949;PROD_707;1;1
950;PROD_273;1;1
950;PROD_315;1;1
950;PROD_316;1;1
951;PROD_315;1;1
951;PROD_40;1;1
951;PROD_44;1;1
951;PROD_578;1;1
951;PROD_647;1;1
952;PROD_44;1;1
952;PROD_578;1;1
952;PROD_647;1;1
953;PROD_102;1;1
953;PROD_172;1;1
953;PROD_578;1;1
954;PROD_615;1;1
954;PROD_616;1;1
954;PROD_617;1;1
954;PROD_618;1;1
955;PROD_44;1;1
955;PROD_771;1;1
955;PROD_772;1;1
956;PROD_545;1;1
956;PROD_578;1;1
957;PROD_204;1;1
957;PROD_340;1;1
957;PROD_346;1;1
957;PROD_349;1;1
957;PROD_753;1;1
958;PROD_734;1;1
958;PROD_737;1;1
958;PROD_738;1;1
959;PROD_44;1;1
959;PROD_578;1;1
960;PROD_690;1;1
960;PROD_694;1;1
960;PROD_698;1;1
960;PROD_86;1;1
961;PROD_315;1;1
961;PROD_340;1;1
961;PROD_578;1;1
962;PROD_172;1;1
962;PROD_173;1;1
962;PROD_179;1;1
963;PROD_621;1;1
963;PROD_622;1;1
963;PROD_628;1;1
964;PROD_628;1;1
964;PROD_771;1;1
964;PROD_772;1;1
964;PROD_777;1;1
965;PROD_615;1;1
965;PROD_618;1;1
965;PROD_619;1;1
966;PROD_102;1;1
966;PROD_315;1;1
966;PROD_47;1;1
966;PROD_647;1;1
967;PROD_142;1;1
967;PROD_172;1;1
967;PROD_578;1;1
968;PROD_44;1;1
968;PROD_537;1;1
968;PROD_578;1;1
969;PROD_622;1;1
969;PROD_627;1;1
969;PROD_628;1;1
970;PROD_315;1;1
970;PROD_578;1;1
971;PROD_14;1;1
971;PROD_578;1;1
971;PROD_790;1;1
971;PROD_793;1;1
971;PROD_799;1;1
972;PROD_578;1;1
972;PROD_587;1;1
972;PROD_622;1;1
972;PROD_625;1;1
972;PROD_628;1;1
973;PROD_540;1;1
973;PROD_548;1;1
973;PROD_628;1;1
974;PROD_578;1;1
974;PROD_644;1;1
974;PROD_647;1;1
974;PROD_648;1;1
974;PROD_649;1;1
975;PROD_694;1;1
975;PROD_698;1;1
975;PROD_699;1;1
976;PROD_172;1;1
976;PROD_355;1;1
976;PROD_578;1;1
977;PROD_340;1;1
977;PROD_346;1;1
977;PROD_349;1;1
978;PROD_270;1;1
978;PROD_578;1;1
978;PROD_780;1;1
978;PROD_782;1;1
978;PROD_786;1;1
979;PROD_172;1;1
979;PROD_44;1;1
979;PROD_570;1;1
979;PROD_578;1;1
979;PROD_89;1;1
980;PROD_270;1;1
980;PROD_273;1;1
980;PROD_276;1;1
981;PROD_191;1;1
981;PROD_194;1;1
981;PROD_578;1;1
982;PROD_578;1;1
982;PROD_647;1;1
983;PROD_350;1;1
983;PROD_351;1;1
983;PROD_355;1;1
984;PROD_501;1;1
984;PROD_505;1;1
984;PROD_509;1;1
985;PROD_622;1;1
985;PROD_628;1;1
986;PROD_43;1;1
986;PROD_44;1;1
987;PROD_351;1;1
987;PROD_355;1;1
987;PROD_356;1;1
987;PROD_359;1;1
987;PROD_578;1;1
988;PROD_71;1;1
988;PROD_73;1;1
988;PROD_75;1;1
988;PROD_76;1;1
988;PROD_79;1;1
989;PROD_578;1;1
989;PROD_621;1;1
989;PROD_622;1;1
989;PROD_628;1;1
990;PROD_117;1;1
990;PROD_44;1;1
991;PROD_771;1;1
991;PROD_86;1;1
991;PROD_89;1;1
992;PROD_204;1;1
992;PROD_205;1;1
992;PROD_208;1;1
993;PROD_351;1;1
993;PROD_354;1;1
993;PROD_355;1;1
993;PROD_356;1;1
993;PROD_359;1;1
994;PROD_530;1;1
994;PROD_536;1;1
994;PROD_537;1;1
995;PROD_315;1;1
995;PROD_44;1;1
996;PROD_43;1;1
996;PROD_44;1;1
997;PROD_172;1;1
997;PROD_578;1;1
998;PROD_726;1;1
998;PROD_728;1;1
998;PROD_729;1;1
999;PROD_444;1;1
999;PROD_445;1;1
999;PROD_446;1;1
999;PROD_449;1;1
1000;PROD_701;1;1
1000;PROD_705;1;1
1000;PROD_707;1;1
1001;PROD_578;1;1
1001;PROD_647;1;1
1002;PROD_44;1;1
1002;PROD_701;1;1
1002;PROD_702;1;1
1002;PROD_707;1;1
1003;PROD_701;1;1
1003;PROD_704;1;1
1003;PROD_705;1;1
1003;PROD_707;1;1
1004;PROD_432;1;1
1004;PROD_433;1;1
1004;PROD_437;1;1
1004;PROD_439;1;1
1005;PROD_340;1;1
1005;PROD_346;1;1
1005;PROD_347;1;1
1006;PROD_355;1;1
1006;PROD_44;1;1
1006;PROD_586;1;1
1007;PROD_701;1;1
1007;PROD_702;1;1
1007;PROD_707;1;1
1008;PROD_315;1;1
1008;PROD_316;1;1
1008;PROD_318;1;1
1008;PROD_514;1;1
1009;PROD_44;1;1
1009;PROD_622;1;1
1009;PROD_628;1;1
1010;PROD_314;1;1
1010;PROD_315;1;1
1011;PROD_355;1;1
1011;PROD_622;1;1
1011;PROD_628;1;1
1012;PROD_172;1;1
1012;PROD_44;1;1
1012;PROD_578;1;1
1013;PROD_270;1;1
1013;PROD_273;1;1
1014;PROD_346;1;1
1014;PROD_578;1;1
1015;PROD_578;1;1
1015;PROD_622;1;1
1016;PROD_44;1;1
1016;PROD_707;1;1
1017;PROD_315;1;1
1017;PROD_390;1;1
1017;PROD_395;1;1
1017;PROD_397;1;1
1017;PROD_398;1;1
1018;PROD_502;1;1
1018;PROD_503;1;1
1018;PROD_505;1;1
1018;PROD_509;1;1
1019;PROD_355;1;1
1019;PROD_44;1;1
1019;PROD_578;1;1
1020;PROD_44;1;1
1020;PROD_578;1;1
1020;PROD_622;1;1
1021;PROD_578;1;1
1021;PROD_707;1;1
1022;PROD_540;1;1
1022;PROD_543;1;1
1022;PROD_544;1;1
1022;PROD_548;1;1
1023;PROD_315;1;1
1023;PROD_578;1;1
1023;PROD_707;1;1
1024;PROD_367;1;1
1024;PROD_578;1;1
1025;PROD_40;1;1
1025;PROD_44;1;1
1026;PROD_170;1;1
1026;PROD_172;1;1
1026;PROD_179;1;1
1026;PROD_44;1;1
1026;PROD_69;1;1
1027;PROD_141;1;1
1027;PROD_143;1;1
1027;PROD_144;1;1
1028;PROD_340;1;1
1028;PROD_347;1;1
1028;PROD_349;1;1
1029;PROD_354;1;1
1029;PROD_355;1;1
1029;PROD_356;1;1
1030;PROD_652;1;1
1030;PROD_654;1;1
1030;PROD_655;1;1
1030;PROD_656;1;1
1030;PROD_657;1;1
1031;PROD_540;1;1
1031;PROD_545;1;1
1031;PROD_548;1;1
1032;PROD_622;1;1
1032;PROD_628;1;1
1033;PROD_34;1;1
1033;PROD_36;1;1
1033;PROD_38;1;1
1034;PROD_315;1;1
1034;PROD_44;1;1
1034;PROD_578;1;1
1035;PROD_643;1;1
1035;PROD_644;1;1
1035;PROD_647;1;1
1035;PROD_649;1;1
1036;PROD_643;1;1
1036;PROD_647;1;1
1036;PROD_648;1;1
1036;PROD_649;1;1
1037;PROD_44;1;1
1037;PROD_701;1;1
1037;PROD_707;1;1
1038;PROD_340;1;1
1038;PROD_343;1;1
1038;PROD_349;1;1
1039;PROD_437;1;1
1039;PROD_438;1;1
1039;PROD_439;1;1
1040;PROD_315;1;1
1040;PROD_318;1;1
1040;PROD_647;1;1
1041;PROD_644;1;1
1041;PROD_647;1;1
1041;PROD_649;1;1
1042;PROD_451;1;1
1042;PROD_452;1;1
1042;PROD_455;1;1
1043;PROD_578;1;1
1043;PROD_622;1;1
1043;PROD_628;1;1
1044;PROD_578;1;1
1044;PROD_707;1;1
1045;PROD_540;1;1
1045;PROD_578;1;1
1046;PROD_172;1;1
1046;PROD_179;1;1
1046;PROD_270;1;1
1047;PROD_361;1;1
1047;PROD_366;1;1
1047;PROD_367;1;1
1048;PROD_701;1;1
1048;PROD_707;1;1
1048;PROD_771;1;1
1049;PROD_204;1;1
1049;PROD_205;1;1
1049;PROD_208;1;1
1049;PROD_209;1;1
1050;PROD_172;1;1
1050;PROD_179;1;1
1051;PROD_270;1;1
1051;PROD_273;1;1
1051;PROD_279;1;1
1051;PROD_340;1;1
1051;PROD_44;1;1
1052;PROD_382;1;1
1052;PROD_578;1;1
1052;PROD_622;1;1
1052;PROD_680;1;1
1053;PROD_102;1;1
1053;PROD_103;1;1
1053;PROD_106;1;1
1053;PROD_109;1;1
1053;PROD_578;1;1
1054;PROD_540;1;1
1054;PROD_578;1;1
1054;PROD_622;1;1
1055;PROD_622;1;1
1055;PROD_628;1;1
1056;PROD_171;1;1
1056;PROD_172;1;1
1056;PROD_179;1;1
1056;PROD_340;1;1
1057;PROD_172;1;1
1057;PROD_175;1;1
1057;PROD_179;1;1
1058;PROD_44;1;1
1058;PROD_540;1;1
1058;PROD_541;1;1
1058;PROD_548;1;1
1059;PROD_382;1;1
1059;PROD_480;1;1
1059;PROD_85;1;1
1059;PROD_86;1;1
1059;PROD_89;1;1
1060;PROD_652;1;1
1060;PROD_653;1;1
1060;PROD_655;1;1
1060;PROD_656;1;1
1060;PROD_657;1;1
1061;PROD_575;1;1
1061;PROD_578;1;1
1062;PROD_701;1;1
1062;PROD_702;1;1
1062;PROD_707;1;1
1063;PROD_44;1;1
1063;PROD_540;1;1
1063;PROD_578;1;1
1064;PROD_301;1;1
1064;PROD_44;1;1
1064;PROD_578;1;1
1065;PROD_315;1;1
1065;PROD_578;1;1
1066;PROD_315;1;1
1066;PROD_316;1;1
1066;PROD_578;1;1
1067;PROD_578;1;1
1067;PROD_647;1;1
1067;PROD_649;1;1
1068;PROD_204;1;1
1068;PROD_780;1;1
1068;PROD_782;1;1
1068;PROD_785;1;1
1069;PROD_700;1;1
1069;PROD_702;1;1
1069;PROD_707;1;1
1070;PROD_570;1;1
1070;PROD_578;1;1
1070;PROD_780;1;1
1071;PROD_622;1;1
1071;PROD_624;1;1
1071;PROD_628;1;1
1071;PROD_707;1;1
1072;PROD_351;1;1
1072;PROD_355;1;1
1073;PROD_205;1;1
1073;PROD_578;1;1
1073;PROD_579;1;1
1074;PROD_270;1;1
1074;PROD_44;1;1
1074;PROD_621;1;1
1074;PROD_622;1;1
1074;PROD_628;1;1
1075;PROD_570;1;1
1075;PROD_578;1;1
1076;PROD_34;1;1
1076;PROD_705;1;1
1076;PROD_707;1;1
1077;PROD_701;1;1
1077;PROD_705;1;1
1077;PROD_707;1;1
1078;PROD_172;1;1
1078;PROD_355;1;1
1078;PROD_578;1;1
1079;PROD_622;1;1
1079;PROD_628;1;1
1079;PROD_647;1;1
1080;PROD_315;1;1
1080;PROD_316;1;1
1081;PROD_570;1;1
1081;PROD_577;1;1
1081;PROD_578;1;1
1081;PROD_74;1;1
1082;PROD_382;1;1
1082;PROD_383;1;1
1082;PROD_385;1;1
1082;PROD_386;1;1
1082;PROD_389;1;1
1083;PROD_430;1;1
1083;PROD_622;1;1
1083;PROD_628;1;1
1084;PROD_153;1;1
1084;PROD_172;1;1
1084;PROD_179;1;1
1084;PROD_707;1;1
1085;PROD_330;1;1
1085;PROD_331;1;1
1085;PROD_339;1;1
1085;PROD_340;1;1
1085;PROD_539;1;1
1086;PROD_257;1;1
1086;PROD_578;1;1
1086;PROD_588;1;1
1086;PROD_780;1;1
1086;PROD_782;1;1
1087;PROD_244;1;1
1087;PROD_578;1;1
1087;PROD_707;1;1
1088;PROD_102;1;1
1088;PROD_103;1;1
1088;PROD_107;1;1
1088;PROD_109;1;1
1088;PROD_578;1;1
1089;PROD_375;1;1
1089;PROD_376;1;1
1089;PROD_378;1;1
1090;PROD_713;1;1
1090;PROD_714;1;1
1090;PROD_716;1;1
1091;PROD_622;1;1
1091;PROD_628;1;1
1092;PROD_354;1;1
1092;PROD_355;1;1
1092;PROD_357;1;1
1093;PROD_419;1;1
1093;PROD_771;1;1
1093;PROD_772;1;1
1093;PROD_778;1;1
1094;PROD_44;1;1
1094;PROD_578;1;1
1095;PROD_102;1;1
1095;PROD_103;1;1
1095;PROD_315;1;1
1096;PROD_290;1;1
1096;PROD_578;1;1
1097;PROD_340;1;1
1097;PROD_60;1;1
1097;PROD_62;1;1
1097;PROD_64;1;1
1097;PROD_69;1;1
1098;PROD_380;1;1
1098;PROD_382;1;1
1098;PROD_387;1;1
1099;PROD_44;1;1
1099;PROD_578;1;1
1099;PROD_740;1;1
1100;PROD_700;1;1
1100;PROD_701;1;1
1100;PROD_705;1;1
1100;PROD_707;1;1
1101;PROD_713;1;1
1101;PROD_717;1;1
1101;PROD_718;1;1
1101;PROD_719;1;1
1102;PROD_204;1;1
1102;PROD_578;1;1
1102;PROD_707;1;1
1103;PROD_44;1;1
1103;PROD_46;1;1
1103;PROD_782;1;1
1104;PROD_630;1;1
1104;PROD_635;1;1
1104;PROD_638;1;1
1105;PROD_112;1;1
1105;PROD_113;1;1
1105;PROD_115;1;1
1105;PROD_117;1;1
1105;PROD_118;1;1
1106;PROD_330;1;1
1106;PROD_331;1;1
1106;PROD_339;1;1
1107;PROD_44;1;1
1107;PROD_47;1;1
1107;PROD_578;1;1
1108;PROD_101;1;1
1108;PROD_102;1;1
1108;PROD_103;1;1
1108;PROD_315;1;1
1109;PROD_290;1;1
1109;PROD_296;1;1
1109;PROD_297;1;1
1109;PROD_578;1;1
1110;PROD_315;1;1
1110;PROD_317;1;1
1110;PROD_707;1;1
1111;PROD_540;1;1
1111;PROD_541;1;1
1111;PROD_548;1;1
1111;PROD_578;1;1
1112;PROD_204;1;1
1112;PROD_302;1;1
1112;PROD_315;1;1
1112;PROD_44;1;1
1113;PROD_430;1;1
1113;PROD_44;1;1
1114;PROD_315;1;1
1114;PROD_628;1;1
1114;PROD_69;1;1
1115;PROD_431;1;1
1115;PROD_438;1;1
1115;PROD_439;1;1
1116;PROD_290;1;1
1116;PROD_700;1;1
1116;PROD_701;1;1
1116;PROD_707;1;1
1117;PROD_315;1;1
1117;PROD_44;1;1
1117;PROD_578;1;1
1118;PROD_44;1;1
1118;PROD_578;1;1
1119;PROD_315;1;1
1119;PROD_44;1;1
1119;PROD_578;1;1
1120;PROD_355;1;1
1120;PROD_357;1;1
1121;PROD_204;1;1
1121;PROD_205;1;1
1121;PROD_208;1;1
1121;PROD_209;1;1
1121;PROD_465;1;1
1122;PROD_356;1;1
1122;PROD_44;1;1
1122;PROD_780;1;1
1123;PROD_204;1;1
1123;PROD_205;1;1
1123;PROD_209;1;1
1123;PROD_315;1;1
1124;PROD_551;1;1
1124;PROD_554;1;1
1124;PROD_555;1;1
1125;PROD_33;1;1
1125;PROD_40;1;1
1125;PROD_43;1;1
1125;PROD_44;1;1
1125;PROD_49;1;1
1126;PROD_355;1;1
1126;PROD_358;1;1
1126;PROD_359;1;1
1127;PROD_117;1;1
1127;PROD_578;1;1
1128;PROD_209;1;1
1128;PROD_578;1;1
1128;PROD_622;1;1
1129;PROD_578;1;1
1129;PROD_69;1;1
1129;PROD_702;1;1
1130;PROD_172;1;1
1130;PROD_44;1;1
1131;PROD_578;1;1
1131;PROD_628;1;1
1131;PROD_707;1;1
1132;PROD_150;1;1
1132;PROD_151;1;1
1132;PROD_153;1;1
1133;PROD_168;1;1
1133;PROD_701;1;1
1133;PROD_707;1;1
1134;PROD_273;1;1
1134;PROD_621;1;1
1134;PROD_622;1;1
1134;PROD_628;1;1
1135;PROD_172;1;1
1135;PROD_40;1;1
1135;PROD_44;1;1
1135;PROD_631;1;1
1136;PROD_44;1;1
1136;PROD_568;1;1
1136;PROD_578;1;1
1137;PROD_44;1;1
1137;PROD_578;1;1
1138;PROD_340;1;1
1138;PROD_578;1;1
1138;PROD_704;1;1
1139;PROD_102;1;1
1139;PROD_103;1;1
1139;PROD_340;1;1
1139;PROD_578;1;1
1140;PROD_540;1;1
1140;PROD_720;1;1
1140;PROD_723;1;1
1140;PROD_729;1;1
1141;PROD_578;1;1
1141;PROD_640;1;1
1141;PROD_644;1;1
1141;PROD_647;1;1
1141;PROD_649;1;1
1142;PROD_270;1;1
1142;PROD_273;1;1
1142;PROD_44;1;1
1142;PROD_540;1;1
1142;PROD_707;1;1
1143;PROD_340;1;1
1143;PROD_346;1;1
1143;PROD_349;1;1
1144;PROD_44;1;1
1144;PROD_572;1;1
1144;PROD_578;1;1
1144;PROD_705;1;1
1145;PROD_578;1;1
1145;PROD_643;1;1
1145;PROD_647;1;1
1145;PROD_649;1;1
1146;PROD_439;1;1
1146;PROD_701;1;1
1146;PROD_707;1;1
1147;PROD_270;1;1
1147;PROD_273;1;1
1147;PROD_276;1;1
1148;PROD_430;1;1
1148;PROD_437;1;1
1148;PROD_438;1;1
1149;PROD_301;1;1
1149;PROD_302;1;1
1149;PROD_303;1;1
1149;PROD_307;1;1
1150;PROD_782;1;1
1150;PROD_81;1;1
1150;PROD_85;1;1
1150;PROD_86;1;1
1150;PROD_88;1;1
1151;PROD_380;1;1
1151;PROD_382;1;1
1151;PROD_386;1;1
1151;PROD_387;1;1
1151;PROD_528;1;1
1152;PROD_315;1;1
1152;PROD_318;1;1
1152;PROD_44;1;1
1153;PROD_170;1;1
1153;PROD_172;1;1
1153;PROD_174;1;1
1153;PROD_44;1;1
1153;PROD_578;1;1
1154;PROD_572;1;1
1154;PROD_578;1;1
1154;PROD_702;1;1
1154;PROD_707;1;1
1155;PROD_172;1;1
1155;PROD_578;1;1
1156;PROD_302;1;1
1156;PROD_540;1;1
1156;PROD_701;1;1
1156;PROD_705;1;1
1156;PROD_707;1;1
1157;PROD_578;1;1
1157;PROD_782;1;1
1158;PROD_437;1;1
1158;PROD_44;1;1
1158;PROD_578;1;1
1158;PROD_707;1;1
1159;PROD_172;1;1
1159;PROD_578;1;1
1159;PROD_707;1;1
1160;PROD_55;1;1
1160;PROD_702;1;1
1160;PROD_707;1;1
1161;PROD_591;1;1
1161;PROD_597;1;1
1161;PROD_598;1;1
1162;PROD_340;1;1
1162;PROD_44;1;1
1163;PROD_213;1;1
1163;PROD_214;1;1
1163;PROD_217;1;1
1163;PROD_622;1;1
1164;PROD_560;1;1
1164;PROD_561;1;1
1164;PROD_564;1;1
1164;PROD_565;1;1
1165;PROD_204;1;1
1165;PROD_205;1;1
1165;PROD_209;1;1
1166;PROD_540;1;1
1166;PROD_541;1;1
1166;PROD_544;1;1
1166;PROD_548;1;1
1167;PROD_105;1;1
1167;PROD_331;1;1
1167;PROD_44;1;1
1167;PROD_56;1;1
1167;PROD_578;1;1
1168;PROD_622;1;1
1168;PROD_628;1;1
1168;PROD_647;1;1
1169;PROD_725;1;1
1169;PROD_726;1;1
1169;PROD_727;1;1
1169;PROD_729;1;1
1170;PROD_350;1;1
1170;PROD_355;1;1
1170;PROD_707;1;1
1171;PROD_102;1;1
1171;PROD_103;1;1
1171;PROD_340;1;1
1172;PROD_72;1;1
1172;PROD_76;1;1
1172;PROD_78;1;1
1173;PROD_578;1;1
1173;PROD_586;1;1
1173;PROD_748;1;1
1174;PROD_34;1;1
1174;PROD_38;1;1
1174;PROD_39;1;1
1174;PROD_699;1;1
1175;PROD_351;1;1
1175;PROD_352;1;1
1175;PROD_355;1;1
1176;PROD_34;1;1
1176;PROD_38;1;1
1176;PROD_39;1;1
1177;PROD_734;1;1
1177;PROD_735;1;1
1177;PROD_738;1;1
1178;PROD_315;1;1
1178;PROD_354;1;1
1178;PROD_355;1;1
1178;PROD_548;1;1
1179;PROD_315;1;1
1179;PROD_50;1;1
1179;PROD_56;1;1
1179;PROD_58;1;1
1179;PROD_59;1;1
1180;PROD_85;1;1
1180;PROD_86;1;1
1180;PROD_89;1;1
1181;PROD_578;1;1
1181;PROD_642;1;1
1181;PROD_647;1;1
1182;PROD_354;1;1
1182;PROD_355;1;1
1182;PROD_356;1;1
1182;PROD_747;1;1
1183;PROD_214;1;1
1183;PROD_216;1;1
1183;PROD_218;1;1
1184;PROD_644;1;1
1184;PROD_647;1;1
1184;PROD_648;1;1
1185;PROD_340;1;1
1185;PROD_701;1;1
1185;PROD_707;1;1
1186;PROD_355;1;1
1186;PROD_357;1;1
1186;PROD_631;1;1
1187;PROD_461;1;1
1187;PROD_465;1;1
1187;PROD_467;1;1
1188;PROD_102;1;1
1188;PROD_578;1;1
1189;PROD_151;1;1
1189;PROD_152;1;1
1189;PROD_155;1;1
1190;PROD_273;1;1
1190;PROD_44;1;1
1191;PROD_40;1;1
1191;PROD_44;1;1
1191;PROD_622;1;1
1192;PROD_44;1;1
1192;PROD_578;1;1
1193;PROD_172;1;1
1193;PROD_315;1;1
1193;PROD_316;1;1
1193;PROD_44;1;1
1193;PROD_578;1;1
1194;PROD_491;1;1
1194;PROD_494;1;1
1194;PROD_497;1;1
1194;PROD_498;1;1
1194;PROD_499;1;1
1195;PROD_437;1;1
1195;PROD_44;1;1
1195;PROD_49;1;1
1195;PROD_86;1;1
1196;PROD_290;1;1
1196;PROD_291;1;1
1196;PROD_293;1;1
1196;PROD_296;1;1
1196;PROD_297;1;1
1197;PROD_622;1;1
1197;PROD_625;1;1
1197;PROD_707;1;1
1198;PROD_441;1;1
1198;PROD_446;1;1
1198;PROD_448;1;1
1198;PROD_449;1;1
1199;PROD_172;1;1
1199;PROD_640;1;1
1199;PROD_647;1;1
1199;PROD_648;1;1
1199;PROD_649;1;1
1200;PROD_44;1;1
1200;PROD_548;1;1
1200;PROD_571;1;1
1200;PROD_578;1;1
1201;PROD_172;1;1
1201;PROD_176;1;1
1201;PROD_179;1;1
1202;PROD_355;1;1
1202;PROD_578;1;1
1203;PROD_102;1;1
1203;PROD_44;1;1
1203;PROD_578;1;1
1203;PROD_86;1;1
1204;PROD_262;1;1
1204;PROD_266;1;1
1204;PROD_268;1;1
1205;PROD_44;1;1
1205;PROD_701;1;1
1205;PROD_707;1;1
1206;PROD_56;1;1
1206;PROD_57;1;1
1206;PROD_58;1;1
1207;PROD_103;1;1
1207;PROD_578;1;1
1208;PROD_436;1;1
1208;PROD_437;1;1
1208;PROD_439;1;1
1209;PROD_40;1;1
1209;PROD_41;1;1
1209;PROD_44;1;1
1209;PROD_707;1;1
1210;PROD_315;1;1
1210;PROD_361;1;1
1210;PROD_540;1;1
1210;PROD_541;1;1
1210;PROD_548;1;1
1211;PROD_60;1;1
1211;PROD_66;1;1
1211;PROD_69;1;1
1212;PROD_315;1;1
1212;PROD_780;1;1
1212;PROD_782;1;1
1212;PROD_787;1;1
1213;PROD_690;1;1
1213;PROD_694;1;1
1213;PROD_698;1;1
1213;PROD_699;1;1
1214;PROD_540;1;1
1214;PROD_578;1;1
1215;PROD_275;1;1
1215;PROD_42;1;1
1215;PROD_44;1;1
1216;PROD_340;1;1
1216;PROD_344;1;1
1216;PROD_346;1;1
1216;PROD_349;1;1
1217;PROD_610;1;1
1217;PROD_612;1;1
1217;PROD_615;1;1
1217;PROD_617;1;1
1218;PROD_301;1;1
1218;PROD_578;1;1
1219;PROD_170;1;1
1219;PROD_172;1;1
1219;PROD_176;1;1
1219;PROD_270;1;1
1220;PROD_302;1;1
1220;PROD_578;1;1
1221;PROD_141;1;1
1221;PROD_142;1;1
1221;PROD_144;1;1
1222;PROD_315;1;1
1222;PROD_44;1;1
1222;PROD_578;1;1
1222;PROD_647;1;1
1223;PROD_701;1;1
1223;PROD_705;1;1
1223;PROD_707;1;1
1224;PROD_315;1;1
1224;PROD_340;1;1
1224;PROD_349;1;1
1225;PROD_101;1;1
1225;PROD_102;1;1
1225;PROD_103;1;1
1225;PROD_104;1;1
1225;PROD_109;1;1
1226;PROD_701;1;1
1226;PROD_707;1;1
1226;PROD_91;1;1
1227;PROD_41;1;1
1227;PROD_44;1;1
1227;PROD_713;1;1
1228;PROD_537;1;1
1228;PROD_721;1;1
1228;PROD_723;1;1
1228;PROD_726;1;1
1228;PROD_729;1;1
1229;PROD_437;1;1
1229;PROD_578;1;1
1229;PROD_622;1;1
1229;PROD_628;1;1
1229;PROD_782;1;1
1230;PROD_361;1;1
1230;PROD_365;1;1
1230;PROD_578;1;1
1231;PROD_390;1;1
1231;PROD_393;1;1
1231;PROD_396;1;1
1231;PROD_397;1;1
1231;PROD_398;1;1
1232;PROD_437;1;1
1232;PROD_438;1;1
1232;PROD_439;1;1
1232;PROD_44;1;1
1233;PROD_358;1;1
1233;PROD_40;1;1
1233;PROD_44;1;1
1233;PROD_47;1;1
1233;PROD_698;1;1
1234;PROD_301;1;1
1234;PROD_302;1;1
1234;PROD_303;1;1
1234;PROD_305;1;1
1235;PROD_620;1;1
1235;PROD_622;1;1
1235;PROD_628;1;1
1235;PROD_86;1;1
1236;PROD_480;1;1
1236;PROD_481;1;1
1236;PROD_482;1;1
1237;PROD_361;1;1
1237;PROD_365;1;1
1237;PROD_366;1;1
1238;PROD_270;1;1
1238;PROD_273;1;1
1238;PROD_274;1;1
1239;PROD_578;1;1
1239;PROD_595;1;1
1239;PROD_622;1;1
1240;PROD_578;1;1
1240;PROD_780;1;1
1240;PROD_782;1;1
1240;PROD_786;1;1
1241;PROD_170;1;1
1241;PROD_172;1;1
1241;PROD_174;1;1
1241;PROD_178;1;1
1241;PROD_179;1;1
1242;PROD_351;1;1
1242;PROD_355;1;1
1242;PROD_359;1;1
1242;PROD_578;1;1
1243;PROD_103;1;1
1243;PROD_707;1;1
1243;PROD_86;1;1
1243;PROD_89;1;1
1244;PROD_191;1;1
1244;PROD_194;1;1
1244;PROD_195;1;1
1244;PROD_196;1;1
1244;PROD_198;1;1
1245;PROD_701;1;1
1245;PROD_702;1;1
1245;PROD_705;1;1
1245;PROD_707;1;1
1246;PROD_204;1;1
1246;PROD_355;1;1
1246;PROD_578;1;1
1246;PROD_622;1;1
1247;PROD_578;1;1
1247;PROD_707;1;1
1248;PROD_27;1;1
1248;PROD_570;1;1
1248;PROD_578;1;1
1249;PROD_502;1;1
1249;PROD_505;1;1
1249;PROD_506;1;1
1249;PROD_509;1;1
1250;PROD_721;1;1
1250;PROD_727;1;1
1250;PROD_728;1;1
1250;PROD_729;1;1
1250;PROD_782;1;1
1251;PROD_101;1;1
1251;PROD_578;1;1
1252;PROD_437;1;1
1252;PROD_44;1;1
1252;PROD_49;1;1
1253;PROD_315;1;1
1253;PROD_40;1;1
1253;PROD_44;1;1
1253;PROD_782;1;1
1254;PROD_215;1;1
1254;PROD_354;1;1
1254;PROD_355;1;1
1255;PROD_44;1;1
1255;PROD_578;1;1
1256;PROD_578;1;1
1256;PROD_707;1;1
1257;PROD_578;1;1
1257;PROD_713;1;1
1257;PROD_717;1;1
1257;PROD_718;1;1
1257;PROD_719;1;1
1258;PROD_44;1;1
1258;PROD_578;1;1
1258;PROD_786;1;1
1259;PROD_221;1;1
1259;PROD_225;1;1
1259;PROD_227;1;1
1260;PROD_355;1;1
1260;PROD_382;1;1
