ORDER;PRODUCT;QTY;STATION
559;PROD_612;1;1
560;PROD_174;1;1
560;PROD_204;1;1
560;PROD_578;1;1
560;PROD_622;1;1
560;PROD_701;1;1
560;PROD_702;1;1
560;PROD_705;1;1
560;PROD_707;1;1
561;PROD_204;1;1
561;PROD_44;1;1
561;PROD_578;1;1
561;PROD_607;1;1
561;PROD_649;1;1
561;PROD_707;1;1
562;PROD_268;1;1
562;PROD_41;1;1
562;PROD_42;1;1
562;PROD_44;1;1
562;PROD_578;1;1
562;PROD_707;1;1
563;PROD_246;1;1
563;PROD_40;1;1
563;PROD_44;1;1
563;PROD_458;1;1
563;PROD_48;1;1
563;PROD_540;1;1
563;PROD_622;1;1
563;PROD_701;1;1
563;PROD_782;1;1
564;PROD_40;1;1
564;PROD_44;1;1
564;PROD_578;1;1
564;PROD_790;1;1
565;PROD_273;1;1
565;PROD_556;1;1
565;PROD_570;1;1
565;PROD_573;1;1
565;PROD_578;1;1
565;PROD_649;1;1
566;PROD_172;1;1
566;PROD_173;1;1
566;PROD_179;1;1
566;PROD_204;1;1
566;PROD_340;1;1
566;PROD_540;1;1
566;PROD_578;1;1
566;PROD_707;1;1
567;PROD_270;1;1
567;PROD_43;1;1
567;PROD_44;1;1
567;PROD_47;1;1
567;PROD_540;1;1
567;PROD_578;1;1
567;PROD_707;1;1
568;PROD_257;1;1
568;PROD_44;1;1
569;PROD_44;1;1
569;PROD_48;1;1
569;PROD_480;1;1
569;PROD_514;1;1
569;PROD_540;1;1
569;PROD_578;1;1
569;PROD_680;1;1
569;PROD_707;1;1
570;PROD_122;1;1
570;PROD_42;1;1
570;PROD_43;1;1
570;PROD_44;1;1
570;PROD_45;1;1
570;PROD_49;1;1
570;PROD_578;1;1
570;PROD_628;1;1
571;PROD_439;1;1
571;PROD_620;1;1
571;PROD_622;1;1
571;PROD_627;1;1
571;PROD_628;1;1
572;PROD_340;1;1
572;PROD_578;1;1
572;PROD_780;1;1
573;PROD_341;1;1
573;PROD_44;1;1
573;PROD_578;1;1
573;PROD_730;1;1
574;PROD_351;1;1
574;PROD_352;1;1
574;PROD_354;1;1
574;PROD_355;1;1
574;PROD_356;1;1
574;PROD_359;1;1
574;PROD_578;1;1
574;PROD_707;1;1
575;PROD_172;1;1
575;PROD_44;1;1
575;PROD_730;1;1
575;PROD_731;1;1
575;PROD_733;1;1
575;PROD_734;1;1
575;PROD_736;1;1
575;PROD_737;1;1
575;PROD_738;1;1
575;PROD_739;1;1
576;PROD_170;1;1
576;PROD_670;1;1
576;PROD_671;1;1
576;PROD_672;1;1
576;PROD_674;1;1
576;PROD_675;1;1
576;PROD_676;1;1
576;PROD_677;1;1
576;PROD_679;1;1
576;PROD_86;1;1
577;PROD_172;1;1
577;PROD_29;1;1
577;PROD_430;1;1
577;PROD_44;1;1
577;PROD_47;1;1
577;PROD_578;1;1
577;PROD_622;1;1
577;PROD_705;1;1
577;PROD_707;1;1
577;PROD_91;1;1
578;PROD_570;1;1
578;PROD_578;1;1
579;PROD_184;1;1
579;PROD_44;1;1
579;PROD_578;1;1
579;PROD_682;1;1
579;PROD_701;1;1
579;PROD_702;1;1
579;PROD_706;1;1
579;PROD_707;1;1
580;PROD_349;1;1
580;PROD_41;1;1
580;PROD_44;1;1
580;PROD_578;1;1
580;PROD_694;1;1
580;PROD_782;1;1
581;PROD_430;1;1
581;PROD_431;1;1
581;PROD_432;1;1
581;PROD_434;1;1
581;PROD_435;1;1
581;PROD_436;1;1
581;PROD_437;1;1
581;PROD_438;1;1
581;PROD_439;1;1
581;PROD_578;1;1
582;PROD_3;1;1
582;PROD_315;1;1
582;PROD_350;1;1
582;PROD_351;1;1
582;PROD_352;1;1
582;PROD_353;1;1
582;PROD_354;1;1
582;PROD_355;1;1
582;PROD_359;1;1
582;PROD_578;1;1
583;PROD_10;1;1
583;PROD_11;1;1
583;PROD_12;1;1
583;PROD_14;1;1
583;PROD_15;1;1
583;PROD_17;1;1
583;PROD_18;1;1
583;PROD_19;1;1
583;PROD_340;1;1
583;PROD_578;1;1
584;PROD_305;1;1
584;PROD_39;1;1
584;PROD_44;1;1
584;PROD_578;1;1
584;PROD_622;1;1
584;PROD_627;1;1
584;PROD_628;1;1
584;PROD_69;1;1
585;PROD_365;1;1
585;PROD_578;1;1
585;PROD_780;1;1
586;PROD_41;1;1
586;PROD_42;1;1
586;PROD_44;1;1
586;PROD_782;1;1
587;PROD_44;1;1
587;PROD_572;1;1
587;PROD_578;1;1
587;PROD_647;1;1
588;PROD_122;1;1
588;PROD_315;1;1
588;PROD_450;1;1
588;PROD_451;1;1
588;PROD_452;1;1
588;PROD_453;1;1
588;PROD_454;1;1
588;PROD_455;1;1
588;PROD_457;1;1
588;PROD_459;1;1
589;PROD_172;1;1
589;PROD_382;1;1
589;PROD_578;1;1
590;PROD_43;1;1
590;PROD_44;1;1
590;PROD_578;1;1
590;PROD_707;1;1
591;PROD_315;1;1
591;PROD_578;1;1
591;PROD_628;1;1
591;PROD_707;1;1
592;PROD_44;1;1
592;PROD_578;1;1
592;PROD_579;1;1
592;PROD_622;1;1
592;PROD_780;1;1
593;PROD_122;1;1
593;PROD_172;1;1
593;PROD_27;1;1
593;PROD_578;1;1
593;PROD_701;1;1
593;PROD_702;1;1
593;PROD_703;1;1
593;PROD_705;1;1
593;PROD_707;1;1
594;PROD_4;1;1
594;PROD_578;1;1
595;PROD_180;1;1
595;PROD_182;1;1
595;PROD_184;1;1
595;PROD_186;1;1
595;PROD_187;1;1
595;PROD_188;1;1
595;PROD_355;1;1
595;PROD_438;1;1
595;PROD_578;1;1
595;PROD_707;1;1
596;PROD_44;1;1
596;PROD_445;1;1
596;PROD_570;1;1
596;PROD_578;1;1
596;PROD_782;1;1
597;PROD_122;1;1
597;PROD_124;1;1
597;PROD_125;1;1
597;PROD_126;1;1
597;PROD_127;1;1
597;PROD_128;1;1
597;PROD_270;1;1
597;PROD_293;1;1
597;PROD_44;1;1
597;PROD_757;1;1
598;PROD_270;1;1
598;PROD_490;1;1
598;PROD_491;1;1
598;PROD_494;1;1
598;PROD_495;1;1
598;PROD_496;1;1
598;PROD_497;1;1
598;PROD_498;1;1
598;PROD_499;1;1
598;PROD_665;1;1
599;PROD_290;1;1
599;PROD_578;1;1
599;PROD_620;1;1
599;PROD_622;1;1
599;PROD_628;1;1
599;PROD_786;1;1
600;PROD_390;1;1
600;PROD_391;1;1
600;PROD_392;1;1
600;PROD_393;1;1
600;PROD_395;1;1
600;PROD_396;1;1
600;PROD_397;1;1
600;PROD_398;1;1
600;PROD_399;1;1
600;PROD_578;1;1
601;PROD_203;1;1
601;PROD_311;1;1
601;PROD_314;1;1
601;PROD_315;1;1
601;PROD_316;1;1
601;PROD_318;1;1
601;PROD_319;1;1
601;PROD_355;1;1
601;PROD_382;1;1
601;PROD_44;1;1
602;PROD_370;1;1
602;PROD_372;1;1
602;PROD_373;1;1
602;PROD_374;1;1
602;PROD_375;1;1
602;PROD_376;1;1
602;PROD_377;1;1
602;PROD_378;1;1
602;PROD_379;1;1
602;PROD_44;1;1
603;PROD_124;1;1
603;PROD_315;1;1
603;PROD_316;1;1
603;PROD_317;1;1
603;PROD_419;1;1
603;PROD_44;1;1
603;PROD_578;1;1
603;PROD_60;1;1
604;PROD_204;1;1
604;PROD_315;1;1
604;PROD_351;1;1
604;PROD_352;1;1
604;PROD_355;1;1
604;PROD_356;1;1
604;PROD_44;1;1
604;PROD_538;1;1
604;PROD_548;1;1
604;PROD_631;1;1
605;PROD_270;1;1
605;PROD_315;1;1
605;PROD_44;1;1
605;PROD_578;1;1
605;PROD_707;1;1
605;PROD_86;1;1
606;PROD_315;1;1
606;PROD_451;1;1
606;PROD_452;1;1
606;PROD_453;1;1
606;PROD_454;1;1
606;PROD_455;1;1
606;PROD_457;1;1
606;PROD_458;1;1
606;PROD_459;1;1
606;PROD_541;1;1
607;PROD_31;1;1
607;PROD_34;1;1
607;PROD_35;1;1
607;PROD_36;1;1
607;PROD_37;1;1
607;PROD_38;1;1
607;PROD_39;1;1
607;PROD_44;1;1
607;PROD_701;1;1
607;PROD_707;1;1
608;PROD_44;1;1
608;PROD_578;1;1
608;PROD_622;1;1
609;PROD_113;1;1
609;PROD_172;1;1
609;PROD_578;1;1
609;PROD_700;1;1
609;PROD_701;1;1
609;PROD_702;1;1
609;PROD_707;1;1
609;PROD_86;1;1
610;PROD_340;1;1
610;PROD_39;1;1
610;PROD_44;1;1
610;PROD_540;1;1
610;PROD_572;1;1
610;PROD_578;1;1
610;PROD_647;1;1
611;PROD_44;1;1
611;PROD_570;1;1
611;PROD_576;1;1
611;PROD_578;1;1
611;PROD_579;1;1
611;PROD_707;1;1
612;PROD_340;1;1
612;PROD_346;1;1
612;PROD_347;1;1
612;PROD_349;1;1
612;PROD_355;1;1
612;PROD_427;1;1
612;PROD_578;1;1
612;PROD_680;1;1
612;PROD_707;1;1
612;PROD_780;1;1
613;PROD_172;1;1
613;PROD_257;1;1
613;PROD_377;1;1
613;PROD_44;1;1
613;PROD_570;1;1
613;PROD_577;1;1
613;PROD_578;1;1
613;PROD_622;1;1
613;PROD_707;1;1
613;PROD_72;1;1
614;PROD_131;1;1
614;PROD_132;1;1
614;PROD_133;1;1
614;PROD_134;1;1
614;PROD_135;1;1
614;PROD_136;1;1
614;PROD_137;1;1
614;PROD_138;1;1
614;PROD_139;1;1
614;PROD_578;1;1
615;PROD_204;1;1
615;PROD_315;1;1
615;PROD_540;1;1
615;PROD_578;1;1
616;PROD_102;1;1
616;PROD_361;1;1
616;PROD_44;1;1
616;PROD_578;1;1
616;PROD_782;1;1
617;PROD_102;1;1
617;PROD_578;1;1
617;PROD_643;1;1
617;PROD_644;1;1
617;PROD_645;1;1
617;PROD_646;1;1
617;PROD_647;1;1
617;PROD_648;1;1
617;PROD_649;1;1
617;PROD_718;1;1
618;PROD_434;1;1
618;PROD_438;1;1
618;PROD_578;1;1
618;PROD_622;1;1
618;PROD_627;1;1
618;PROD_628;1;1
618;PROD_629;1;1
618;PROD_707;1;1
618;PROD_772;1;1
618;PROD_782;1;1
619;PROD_204;1;1
619;PROD_44;1;1
619;PROD_577;1;1
619;PROD_578;1;1
619;PROD_628;1;1
620;PROD_100;1;1
620;PROD_101;1;1
620;PROD_102;1;1
620;PROD_103;1;1
620;PROD_104;1;1
620;PROD_105;1;1
620;PROD_106;1;1
620;PROD_109;1;1
620;PROD_507;1;1
620;PROD_578;1;1
621;PROD_570;1;1
621;PROD_577;1;1
621;PROD_578;1;1
621;PROD_707;1;1
622;PROD_205;1;1
622;PROD_310;1;1
622;PROD_313;1;1
622;PROD_315;1;1
622;PROD_316;1;1
622;PROD_318;1;1
622;PROD_44;1;1
622;PROD_682;1;1
623;PROD_412;1;1
623;PROD_578;1;1
623;PROD_622;1;1
623;PROD_701;1;1
623;PROD_702;1;1
623;PROD_705;1;1
623;PROD_707;1;1
624;PROD_41;1;1
624;PROD_44;1;1
624;PROD_578;1;1
624;PROD_707;1;1
625;PROD_160;1;1
625;PROD_161;1;1
625;PROD_162;1;1
625;PROD_164;1;1
625;PROD_167;1;1
625;PROD_168;1;1
625;PROD_169;1;1
625;PROD_355;1;1
625;PROD_426;1;1
625;PROD_548;1;1
626;PROD_207;1;1
626;PROD_44;1;1
626;PROD_575;1;1
626;PROD_578;1;1
626;PROD_76;1;1
627;PROD_170;1;1
627;PROD_172;1;1
627;PROD_174;1;1
627;PROD_179;1;1
627;PROD_209;1;1
627;PROD_578;1;1
627;PROD_707;1;1
627;PROD_782;1;1
628;PROD_137;1;1
628;PROD_44;1;1
628;PROD_578;1;1
628;PROD_701;1;1
628;PROD_702;1;1
628;PROD_705;1;1
628;PROD_706;1;1
628;PROD_707;1;1
628;PROD_780;1;1
629;PROD_172;1;1
629;PROD_315;1;1
629;PROD_44;1;1
629;PROD_578;1;1
629;PROD_657;1;1
629;PROD_782;1;1
630;PROD_270;1;1
630;PROD_578;1;1
630;PROD_701;1;1
630;PROD_702;1;1
630;PROD_703;1;1
630;PROD_705;1;1
630;PROD_706;1;1
630;PROD_707;1;1
630;PROD_736;1;1
631;PROD_315;1;1
631;PROD_44;1;1
631;PROD_578;1;1
631;PROD_707;1;1
631;PROD_96;1;1
632;PROD_355;1;1
632;PROD_44;1;1
632;PROD_540;1;1
632;PROD_578;1;1
632;PROD_583;1;1
632;PROD_622;1;1
632;PROD_628;1;1
632;PROD_629;1;1
633;PROD_355;1;1
633;PROD_578;1;1
633;PROD_680;1;1
633;PROD_69;1;1
633;PROD_86;1;1
634;PROD_172;1;1
634;PROD_44;1;1
634;PROD_548;1;1
634;PROD_578;1;1
634;PROD_782;1;1
635;PROD_21;1;1
635;PROD_570;1;1
635;PROD_572;1;1
635;PROD_578;1;1
635;PROD_707;1;1
636;PROD_218;1;1
636;PROD_315;1;1
636;PROD_44;1;1
636;PROD_622;1;1
636;PROD_627;1;1
636;PROD_628;1;1
637;PROD_254;1;1
637;PROD_270;1;1
637;PROD_273;1;1
637;PROD_275;1;1
637;PROD_276;1;1
637;PROD_277;1;1
637;PROD_355;1;1
637;PROD_44;1;1
637;PROD_578;1;1
638;PROD_100;1;1
638;PROD_101;1;1
638;PROD_102;1;1
638;PROD_103;1;1
638;PROD_104;1;1
638;PROD_107;1;1
638;PROD_109;1;1
638;PROD_315;1;1
638;PROD_355;1;1
638;PROD_578;1;1
639;PROD_1;1;1
639;PROD_2;1;1
639;PROD_3;1;1
639;PROD_355;1;1
639;PROD_4;1;1
639;PROD_5;1;1
639;PROD_578;1;1
639;PROD_7;1;1
639;PROD_701;1;1
639;PROD_8;1;1
640;PROD_241;1;1
640;PROD_242;1;1
640;PROD_244;1;1
640;PROD_245;1;1
640;PROD_246;1;1
640;PROD_247;1;1
640;PROD_248;1;1
640;PROD_578;1;1
640;PROD_590;1;1
640;PROD_701;1;1
641;PROD_273;1;1
641;PROD_40;1;1
641;PROD_44;1;1
641;PROD_578;1;1
641;PROD_771;1;1
642;PROD_540;1;1
642;PROD_550;1;1
642;PROD_551;1;1
642;PROD_552;1;1
642;PROD_554;1;1
642;PROD_555;1;1
642;PROD_556;1;1
642;PROD_557;1;1
642;PROD_558;1;1
642;PROD_702;1;1
643;PROD_170;1;1
643;PROD_172;1;1
643;PROD_175;1;1
643;PROD_178;1;1
643;PROD_179;1;1
643;PROD_44;1;1
643;PROD_578;1;1
643;PROD_628;1;1
643;PROD_782;1;1
644;PROD_315;1;1
644;PROD_578;1;1
644;PROD_763;1;1
644;PROD_772;1;1
645;PROD_548;1;1
645;PROD_622;1;1
645;PROD_707;1;1
645;PROD_780;1;1
645;PROD_782;1;1
645;PROD_783;1;1
645;PROD_785;1;1
645;PROD_786;1;1
645;PROD_787;1;1
645;PROD_789;1;1
646;PROD_172;1;1
646;PROD_174;1;1
646;PROD_175;1;1
646;PROD_178;1;1
646;PROD_315;1;1
646;PROD_578;1;1
646;PROD_707;1;1
647;PROD_44;1;1
647;PROD_470;1;1
647;PROD_471;1;1
647;PROD_472;1;1
647;PROD_475;1;1
647;PROD_476;1;1
647;PROD_477;1;1
647;PROD_478;1;1
647;PROD_479;1;1
647;PROD_707;1;1
648;PROD_315;1;1
648;PROD_40;1;1
648;PROD_41;1;1
648;PROD_44;1;1
648;PROD_484;1;1
648;PROD_49;1;1
648;PROD_578;1;1
648;PROD_82;1;1
649;PROD_240;1;1
649;PROD_241;1;1
649;PROD_242;1;1
649;PROD_244;1;1
649;PROD_245;1;1
649;PROD_246;1;1
649;PROD_248;1;1
649;PROD_249;1;1
649;PROD_578;1;1
649;PROD_647;1;1
650;PROD_44;1;1
650;PROD_548;1;1
650;PROD_578;1;1
650;PROD_702;1;1
650;PROD_707;1;1
650;PROD_782;1;1
651;PROD_32;1;1
651;PROD_34;1;1
651;PROD_349;1;1
651;PROD_35;1;1
651;PROD_36;1;1
651;PROD_37;1;1
651;PROD_38;1;1
651;PROD_39;1;1
651;PROD_44;1;1
651;PROD_765;1;1
652;PROD_122;1;1
652;PROD_172;1;1
652;PROD_315;1;1
652;PROD_349;1;1
652;PROD_578;1;1
652;PROD_707;1;1
653;PROD_304;1;1
653;PROD_44;1;1
653;PROD_622;1;1
653;PROD_701;1;1
653;PROD_702;1;1
653;PROD_705;1;1
653;PROD_706;1;1
653;PROD_707;1;1
654;PROD_40;1;1
654;PROD_44;1;1
654;PROD_47;1;1
654;PROD_578;1;1
654;PROD_622;1;1
655;PROD_122;1;1
655;PROD_340;1;1
655;PROD_44;1;1
655;PROD_578;1;1
656;PROD_578;1;1
656;PROD_622;1;1
656;PROD_760;1;1
656;PROD_762;1;1
656;PROD_763;1;1
656;PROD_764;1;1
656;PROD_765;1;1
656;PROD_766;1;1
656;PROD_767;1;1
656;PROD_769;1;1
657;PROD_578;1;1
657;PROD_622;1;1
657;PROD_701;1;1
657;PROD_702;1;1
657;PROD_706;1;1
657;PROD_707;1;1
658;PROD_355;1;1
658;PROD_578;1;1
658;PROD_622;1;1
658;PROD_701;1;1
658;PROD_702;1;1
658;PROD_705;1;1
658;PROD_707;1;1
658;PROD_771;1;1
659;PROD_164;1;1
659;PROD_204;1;1
659;PROD_44;1;1
659;PROD_578;1;1
659;PROD_622;1;1
660;PROD_301;1;1
660;PROD_44;1;1
660;PROD_576;1;1
660;PROD_578;1;1
660;PROD_707;1;1
661;PROD_315;1;1
661;PROD_317;1;1
661;PROD_44;1;1
661;PROD_578;1;1
661;PROD_772;1;1
662;PROD_122;1;1
662;PROD_355;1;1
662;PROD_550;1;1
662;PROD_551;1;1
662;PROD_552;1;1
662;PROD_553;1;1
662;PROD_554;1;1
662;PROD_555;1;1
662;PROD_558;1;1
662;PROD_559;1;1
663;PROD_133;1;1
663;PROD_194;1;1
663;PROD_340;1;1
663;PROD_344;1;1
663;PROD_345;1;1
663;PROD_346;1;1
663;PROD_349;1;1
663;PROD_40;1;1
663;PROD_44;1;1
663;PROD_707;1;1
664;PROD_315;1;1
664;PROD_44;1;1
664;PROD_572;1;1
664;PROD_578;1;1
664;PROD_595;1;1
664;PROD_699;1;1
665;PROD_44;1;1
665;PROD_578;1;1
665;PROD_710;1;1
665;PROD_712;1;1
665;PROD_713;1;1
665;PROD_715;1;1
665;PROD_717;1;1
665;PROD_718;1;1
665;PROD_719;1;1
666;PROD_340;1;1
666;PROD_578;1;1
666;PROD_622;1;1
666;PROD_643;1;1
666;PROD_707;1;1
667;PROD_355;1;1
667;PROD_44;1;1
667;PROD_481;1;1
667;PROD_578;1;1
667;PROD_603;1;1
667;PROD_680;1;1
667;PROD_701;1;1
667;PROD_702;1;1
667;PROD_704;1;1
667;PROD_707;1;1
668;PROD_315;1;1
668;PROD_44;1;1
668;PROD_622;1;1
668;PROD_701;1;1
668;PROD_702;1;1
668;PROD_707;1;1
668;PROD_86;1;1
669;PROD_125;1;1
669;PROD_270;1;1
669;PROD_4;1;1
669;PROD_44;1;1
669;PROD_50;1;1
669;PROD_780;1;1
669;PROD_782;1;1
669;PROD_786;1;1
669;PROD_788;1;1
669;PROD_789;1;1
670;PROD_296;1;1
670;PROD_426;1;1
670;PROD_451;1;1
670;PROD_452;1;1
670;PROD_453;1;1
670;PROD_454;1;1
670;PROD_455;1;1
670;PROD_456;1;1
670;PROD_457;1;1
670;PROD_458;1;1
671;PROD_1;1;1
671;PROD_273;1;1
671;PROD_315;1;1
671;PROD_44;1;1
671;PROD_45;1;1
671;PROD_578;1;1
672;PROD_320;1;1
672;PROD_321;1;1
672;PROD_322;1;1
672;PROD_323;1;1
672;PROD_324;1;1
672;PROD_325;1;1
672;PROD_326;1;1
672;PROD_327;1;1
672;PROD_328;1;1
672;PROD_329;1;1
673;PROD_301;1;1
673;PROD_355;1;1
673;PROD_361;1;1
673;PROD_362;1;1
673;PROD_365;1;1
673;PROD_367;1;1
673;PROD_369;1;1
673;PROD_524;1;1
673;PROD_541;1;1
673;PROD_578;1;1
674;PROD_200;1;1
674;PROD_203;1;1
674;PROD_204;1;1
674;PROD_205;1;1
674;PROD_209;1;1
674;PROD_340;1;1
674;PROD_362;1;1
674;PROD_578;1;1
674;PROD_622;1;1
674;PROD_638;1;1
675;PROD_270;1;1
675;PROD_355;1;1
675;PROD_44;1;1
675;PROD_578;1;1
675;PROD_707;1;1
676;PROD_302;1;1
676;PROD_355;1;1
676;PROD_643;1;1
676;PROD_644;1;1
676;PROD_647;1;1
676;PROD_648;1;1
676;PROD_649;1;1
676;PROD_73;1;1
676;PROD_86;1;1
676;PROD_92;1;1
677;PROD_102;1;1
677;PROD_44;1;1
677;PROD_578;1;1
677;PROD_622;1;1
677;PROD_680;1;1
678;PROD_204;1;1
678;PROD_340;1;1
678;PROD_341;1;1
678;PROD_346;1;1
678;PROD_347;1;1
678;PROD_349;1;1
678;PROD_44;1;1
678;PROD_578;1;1
679;PROD_204;1;1
679;PROD_44;1;1
679;PROD_463;1;1
679;PROD_578;1;1
679;PROD_705;1;1
680;PROD_44;1;1
680;PROD_574;1;1
680;PROD_578;1;1
680;PROD_707;1;1
681;PROD_44;1;1
681;PROD_461;1;1
681;PROD_462;1;1
681;PROD_463;1;1
681;PROD_464;1;1
681;PROD_465;1;1
681;PROD_466;1;1
681;PROD_467;1;1
681;PROD_468;1;1
681;PROD_469;1;1
682;PROD_44;1;1
682;PROD_578;1;1
682;PROD_622;1;1
682;PROD_701;1;1
682;PROD_702;1;1
682;PROD_705;1;1
682;PROD_707;1;1
682;PROD_796;1;1
683;PROD_44;1;1
683;PROD_578;1;1
683;PROD_587;1;1
683;PROD_683;1;1
683;PROD_81;1;1
683;PROD_85;1;1
683;PROD_86;1;1
683;PROD_88;1;1
683;PROD_89;1;1
684;PROD_301;1;1
684;PROD_302;1;1
684;PROD_303;1;1
684;PROD_304;1;1
684;PROD_305;1;1
684;PROD_307;1;1
684;PROD_308;1;1
684;PROD_309;1;1
684;PROD_44;1;1
684;PROD_622;1;1
685;PROD_315;1;1
685;PROD_347;1;1
685;PROD_40;1;1
685;PROD_438;1;1
685;PROD_44;1;1
685;PROD_578;1;1
685;PROD_714;1;1
686;PROD_172;1;1
686;PROD_514;1;1
686;PROD_622;1;1
686;PROD_625;1;1
686;PROD_628;1;1
686;PROD_629;1;1
686;PROD_733;1;1
686;PROD_782;1;1
687;PROD_355;1;1
687;PROD_44;1;1
687;PROD_45;1;1
687;PROD_554;1;1
687;PROD_578;1;1
687;PROD_707;1;1
688;PROD_387;1;1
688;PROD_44;1;1
688;PROD_578;1;1
689;PROD_202;1;1
689;PROD_204;1;1
689;PROD_205;1;1
689;PROD_206;1;1
689;PROD_208;1;1
689;PROD_209;1;1
689;PROD_222;1;1
689;PROD_230;1;1
689;PROD_628;1;1
690;PROD_101;1;1
690;PROD_102;1;1
690;PROD_103;1;1
690;PROD_105;1;1
690;PROD_106;1;1
690;PROD_107;1;1
690;PROD_108;1;1
690;PROD_109;1;1
690;PROD_540;1;1
690;PROD_578;1;1
691;PROD_540;1;1
691;PROD_578;1;1
691;PROD_669;1;1
691;PROD_690;1;1
691;PROD_692;1;1
691;PROD_693;1;1
691;PROD_694;1;1
691;PROD_697;1;1
691;PROD_698;1;1
691;PROD_699;1;1
692;PROD_145;1;1
692;PROD_315;1;1
692;PROD_316;1;1
692;PROD_578;1;1
692;PROD_622;1;1
692;PROD_647;1;1
692;PROD_85;1;1
693;PROD_270;1;1
693;PROD_290;1;1
693;PROD_44;1;1
693;PROD_47;1;1
693;PROD_578;1;1
693;PROD_707;1;1
694;PROD_382;1;1
694;PROD_578;1;1
694;PROD_707;1;1
694;PROD_727;1;1
694;PROD_80;1;1
694;PROD_81;1;1
694;PROD_85;1;1
694;PROD_86;1;1
694;PROD_88;1;1
694;PROD_89;1;1
695;PROD_172;1;1
695;PROD_302;1;1
695;PROD_40;1;1
695;PROD_42;1;1
695;PROD_43;1;1
695;PROD_44;1;1
695;PROD_46;1;1
696;PROD_295;1;1
696;PROD_349;1;1
696;PROD_578;1;1
696;PROD_86;1;1
697;PROD_172;1;1
697;PROD_315;1;1
697;PROD_44;1;1
697;PROD_540;1;1
697;PROD_577;1;1
697;PROD_578;1;1
697;PROD_62;1;1
697;PROD_707;1;1
698;PROD_315;1;1
698;PROD_489;1;1
698;PROD_537;1;1
698;PROD_545;1;1
698;PROD_570;1;1
698;PROD_578;1;1
698;PROD_707;1;1
698;PROD_772;1;1
698;PROD_782;1;1
699;PROD_340;1;1
699;PROD_341;1;1
699;PROD_342;1;1
699;PROD_344;1;1
699;PROD_346;1;1
699;PROD_347;1;1
699;PROD_349;1;1
699;PROD_537;1;1
700;PROD_315;1;1
700;PROD_331;1;1
700;PROD_340;1;1
700;PROD_355;1;1
700;PROD_572;1;1
700;PROD_578;1;1
700;PROD_705;1;1
700;PROD_707;1;1
701;PROD_102;1;1
701;PROD_172;1;1
701;PROD_340;1;1
701;PROD_44;1;1
701;PROD_700;1;1
701;PROD_701;1;1
701;PROD_702;1;1
701;PROD_705;1;1
701;PROD_706;1;1
701;PROD_707;1;1
702;PROD_330;1;1
702;PROD_331;1;1
702;PROD_332;1;1
702;PROD_333;1;1
702;PROD_334;1;1
702;PROD_335;1;1
702;PROD_336;1;1
702;PROD_337;1;1
702;PROD_339;1;1
702;PROD_578;1;1
703;PROD_304;1;1
703;PROD_43;1;1
703;PROD_44;1;1
703;PROD_452;1;1
703;PROD_47;1;1
703;PROD_48;1;1
703;PROD_578;1;1
703;PROD_628;1;1
703;PROD_707;1;1
704;PROD_229;1;1
704;PROD_273;1;1
704;PROD_430;1;1
704;PROD_431;1;1
704;PROD_436;1;1
704;PROD_437;1;1
704;PROD_438;1;1
704;PROD_439;1;1
704;PROD_44;1;1
704;PROD_647;1;1
705;PROD_437;1;1
705;PROD_577;1;1
705;PROD_578;1;1
705;PROD_606;1;1
705;PROD_622;1;1
705;PROD_707;1;1
706;PROD_169;1;1
706;PROD_315;1;1
706;PROD_349;1;1
706;PROD_382;1;1
706;PROD_44;1;1
706;PROD_47;1;1
706;PROD_578;1;1
706;PROD_628;1;1
706;PROD_86;1;1
707;PROD_170;1;1
707;PROD_172;1;1
707;PROD_179;1;1
707;PROD_338;1;1
707;PROD_44;1;1
707;PROD_455;1;1
707;PROD_578;1;1
707;PROD_694;1;1
708;PROD_172;1;1
708;PROD_315;1;1
708;PROD_44;1;1
708;PROD_578;1;1
709;PROD_1;1;1
709;PROD_2;1;1
709;PROD_3;1;1
709;PROD_4;1;1
709;PROD_5;1;1
709;PROD_578;1;1
709;PROD_6;1;1
709;PROD_7;1;1
709;PROD_8;1;1
709;PROD_9;1;1
710;PROD_315;1;1
710;PROD_4;1;1
710;PROD_578;1;1
710;PROD_622;1;1
710;PROD_700;1;1
710;PROD_701;1;1
710;PROD_702;1;1
710;PROD_705;1;1
710;PROD_706;1;1
710;PROD_707;1;1
711;PROD_21;1;1
711;PROD_22;1;1
711;PROD_23;1;1
711;PROD_24;1;1
711;PROD_25;1;1
711;PROD_27;1;1
711;PROD_28;1;1
711;PROD_29;1;1
711;PROD_339;1;1
711;PROD_44;1;1
712;PROD_315;1;1
712;PROD_367;1;1
712;PROD_578;1;1
712;PROD_680;1;1
712;PROD_707;1;1
713;PROD_304;1;1
713;PROD_44;1;1
713;PROD_578;1;1
713;PROD_628;1;1
713;PROD_707;1;1
713;PROD_719;1;1
714;PROD_315;1;1
714;PROD_44;1;1
714;PROD_60;1;1
714;PROD_62;1;1
714;PROD_63;1;1
714;PROD_64;1;1
714;PROD_654;1;1
714;PROD_67;1;1
714;PROD_68;1;1
714;PROD_69;1;1
715;PROD_172;1;1
715;PROD_175;1;1
715;PROD_179;1;1
715;PROD_204;1;1
715;PROD_339;1;1
715;PROD_397;1;1
715;PROD_451;1;1
715;PROD_578;1;1
716;PROD_40;1;1
