ORDER;PRODUCT;QTY;STATION
1152;PROD_762;1;1
1153;PROD_379;1;1
1153;PROD_480;1;1
1153;PROD_504;1;1
1154;PROD_192;1;1
1154;PROD_193;1;1
1154;PROD_196;1;1
1154;PROD_197;1;1
1155;PROD_331;1;1
1155;PROD_332;1;1
1155;PROD_336;1;1
1155;PROD_337;1;1
1155;PROD_339;1;1
1155;PROD_798;1;1
1156;PROD_531;1;1
1156;PROD_532;1;1
1156;PROD_534;1;1
1156;PROD_536;1;1
1156;PROD_537;1;1
1156;PROD_538;1;1
1156;PROD_703;1;1
1156;PROD_798;1;1
1157;PROD_318;1;1
1157;PROD_504;1;1
1157;PROD_703;1;1
1158;PROD_2;1;1
1158;PROD_504;1;1
1158;PROD_703;1;1
1159;PROD_504;1;1
1159;PROD_519;1;1
1159;PROD_548;1;1
1159;PROD_552;1;1
1159;PROD_679;1;1
1160;PROD_262;1;1
1160;PROD_263;1;1
1160;PROD_266;1;1
1160;PROD_267;1;1
1160;PROD_504;1;1
1160;PROD_798;1;1
1161;PROD_504;1;1
1161;PROD_58;1;1
1162;PROD_29;1;1
1162;PROD_504;1;1
1162;PROD_58;1;1
1162;PROD_655;1;1
1163;PROD_622;1;1
1163;PROD_656;1;1
1163;PROD_81;1;1
1163;PROD_82;1;1
1163;PROD_83;1;1
1163;PROD_84;1;1
1163;PROD_86;1;1
1163;PROD_87;1;1
1163;PROD_88;1;1
1163;PROD_89;1;1
1164;PROD_192;1;1
1164;PROD_322;1;1
1164;PROD_504;1;1
1164;PROD_508;1;1
1165;PROD_190;1;1
1165;PROD_191;1;1
1165;PROD_192;1;1
1165;PROD_193;1;1
1165;PROD_197;1;1
1165;PROD_198;1;1
1165;PROD_58;1;1
1165;PROD_703;1;1
1166;PROD_504;1;1
1166;PROD_56;1;1
1166;PROD_58;1;1
1167;PROD_472;1;1
1167;PROD_473;1;1
1167;PROD_474;1;1
1167;PROD_475;1;1
1167;PROD_476;1;1
1167;PROD_478;1;1
1167;PROD_479;1;1
1168;PROD_126;1;1
1168;PROD_253;1;1
1168;PROD_504;1;1
1169;PROD_100;1;1
1169;PROD_102;1;1
1169;PROD_103;1;1
1169;PROD_105;1;1
1169;PROD_106;1;1
1169;PROD_109;1;1
1170;PROD_140;1;1
1170;PROD_141;1;1
1170;PROD_143;1;1
1170;PROD_146;1;1
1170;PROD_147;1;1
1170;PROD_148;1;1
1170;PROD_149;1;1
1170;PROD_773;1;1
1171;PROD_192;1;1
1171;PROD_193;1;1
1171;PROD_194;1;1
1171;PROD_197;1;1
1171;PROD_504;1;1
1171;PROD_732;1;1
1171;PROD_756;1;1
1172;PROD_504;1;1
1172;PROD_672;1;1
1172;PROD_677;1;1
1172;PROD_679;1;1
1172;PROD_703;1;1
1173;PROD_193;1;1
1173;PROD_504;1;1
1173;PROD_505;1;1
1173;PROD_56;1;1
1174;PROD_504;1;1
1174;PROD_610;1;1
1174;PROD_611;1;1
1174;PROD_612;1;1
1174;PROD_613;1;1
1174;PROD_615;1;1
1174;PROD_616;1;1
1174;PROD_617;1;1
1174;PROD_618;1;1
1175;PROD_135;1;1
1175;PROD_192;1;1
1175;PROD_257;1;1
1175;PROD_504;1;1
1175;PROD_58;1;1
1175;PROD_601;1;1
1175;PROD_655;1;1
1176;PROD_58;1;1
1176;PROD_653;1;1
1176;PROD_654;1;1
1176;PROD_655;1;1
1176;PROD_656;1;1
1176;PROD_657;1;1
1176;PROD_73;1;1
1177;PROD_192;1;1
1177;PROD_193;1;1
1178;PROD_246;1;1
1178;PROD_504;1;1
1178;PROD_773;1;1
1179;PROD_229;1;1
1179;PROD_304;1;1
1179;PROD_504;1;1
1179;PROD_700;1;1
1179;PROD_703;1;1
1180;PROD_457;1;1
1180;PROD_504;1;1
1180;PROD_703;1;1
1180;PROD_704;1;1
1180;PROD_708;1;1
1181;PROD_191;1;1
1181;PROD_192;1;1
1181;PROD_193;1;1
1181;PROD_197;1;1
1181;PROD_458;1;1
1181;PROD_480;1;1
1181;PROD_504;1;1
1181;PROD_703;1;1
1182;PROD_313;1;1
1182;PROD_672;1;1
1182;PROD_674;1;1
1182;PROD_679;1;1
1183;PROD_297;1;1
1183;PROD_55;1;1
1183;PROD_56;1;1
1183;PROD_58;1;1
1183;PROD_703;1;1
1184;PROD_126;1;1
1184;PROD_372;1;1
1184;PROD_373;1;1
1184;PROD_377;1;1
1184;PROD_378;1;1
1184;PROD_379;1;1
1184;PROD_457;1;1
1184;PROD_504;1;1
1184;PROD_58;1;1
1185;PROD_257;1;1
1185;PROD_504;1;1
1185;PROD_571;1;1
1185;PROD_670;1;1
1185;PROD_676;1;1
1185;PROD_677;1;1
1185;PROD_679;1;1
1185;PROD_756;1;1
1186;PROD_492;1;1
1186;PROD_493;1;1
1186;PROD_496;1;1
1186;PROD_497;1;1
1186;PROD_498;1;1
1187;PROD_504;1;1
1187;PROD_672;1;1
1187;PROD_673;1;1
1187;PROD_676;1;1
1187;PROD_677;1;1
1187;PROD_678;1;1
1187;PROD_679;1;1
1187;PROD_773;1;1
1188;PROD_504;1;1
1188;PROD_703;1;1
1188;PROD_704;1;1
1189;PROD_191;1;1
1189;PROD_192;1;1
1189;PROD_193;1;1
1189;PROD_194;1;1
1189;PROD_195;1;1
1189;PROD_197;1;1
1189;PROD_504;1;1
1189;PROD_66;1;1
1190;PROD_461;1;1
1190;PROD_462;1;1
1190;PROD_464;1;1
1190;PROD_466;1;1
1190;PROD_467;1;1
1190;PROD_468;1;1
1191;PROD_191;1;1
1191;PROD_192;1;1
1191;PROD_193;1;1
1191;PROD_300;1;1
1191;PROD_485;1;1
1191;PROD_504;1;1
1191;PROD_58;1;1
1192;PROD_257;1;1
1192;PROD_660;1;1
1192;PROD_661;1;1
1192;PROD_665;1;1
1192;PROD_666;1;1
1192;PROD_668;1;1
1193;PROD_239;1;1
1193;PROD_320;1;1
1193;PROD_321;1;1
1193;PROD_325;1;1
1193;PROD_328;1;1
1193;PROD_329;1;1
1193;PROD_504;1;1
1194;PROD_141;1;1
1194;PROD_142;1;1
1194;PROD_143;1;1
1194;PROD_145;1;1
1194;PROD_146;1;1
1194;PROD_147;1;1
1194;PROD_148;1;1
1194;PROD_191;1;1
1195;PROD_192;1;1
1195;PROD_193;1;1
1195;PROD_197;1;1
1195;PROD_504;1;1
1195;PROD_552;1;1
1195;PROD_679;1;1
1196;PROD_472;1;1
1196;PROD_474;1;1
1196;PROD_475;1;1
1196;PROD_476;1;1
1196;PROD_477;1;1
1196;PROD_478;1;1
1196;PROD_504;1;1
1197;PROD_51;1;1
1197;PROD_58;1;1
1197;PROD_773;1;1
1198;PROD_167;1;1
1198;PROD_504;1;1
1198;PROD_56;1;1
1198;PROD_58;1;1
1199;PROD_56;1;1
1199;PROD_58;1;1
1199;PROD_703;1;1
1200;PROD_257;1;1
1200;PROD_504;1;1
1200;PROD_552;1;1
1200;PROD_679;1;1
1200;PROD_703;1;1
1201;PROD_102;1;1
1201;PROD_103;1;1
1201;PROD_104;1;1
1201;PROD_105;1;1
1201;PROD_106;1;1
1201;PROD_109;1;1
1202;PROD_252;1;1
1202;PROD_253;1;1
1202;PROD_257;1;1
1202;PROD_258;1;1
1202;PROD_504;1;1
1202;PROD_703;1;1
1203;PROD_58;1;1
1203;PROD_656;1;1
1203;PROD_703;1;1
1203;PROD_704;1;1
1203;PROD_708;1;1
1203;PROD_709;1;1
1204;PROD_119;1;1
1204;PROD_193;1;1
1204;PROD_202;1;1
1204;PROD_552;1;1
1204;PROD_554;1;1
1204;PROD_555;1;1
1204;PROD_559;1;1
1205;PROD_29;1;1
1205;PROD_694;1;1
1205;PROD_754;1;1
1205;PROD_755;1;1
1205;PROD_756;1;1
1205;PROD_757;1;1
1205;PROD_758;1;1
1205;PROD_759;1;1
1206;PROD_58;1;1
1206;PROD_754;1;1
1206;PROD_756;1;1
1206;PROD_759;1;1
1207;PROD_56;1;1
1207;PROD_58;1;1
1207;PROD_586;1;1
1208;PROD_480;1;1
1208;PROD_552;1;1
1208;PROD_703;1;1
1208;PROD_773;1;1
1209;PROD_458;1;1
1209;PROD_476;1;1
1209;PROD_504;1;1
1209;PROD_703;1;1
1209;PROD_798;1;1
1210;PROD_156;1;1
1210;PROD_197;1;1
1210;PROD_504;1;1
1210;PROD_679;1;1
1210;PROD_700;1;1
1210;PROD_703;1;1
1211;PROD_370;1;1
1211;PROD_372;1;1
1211;PROD_373;1;1
1211;PROD_374;1;1
1211;PROD_377;1;1
1211;PROD_378;1;1
1211;PROD_379;1;1
1211;PROD_518;1;1
1211;PROD_58;1;1
1212;PROD_191;1;1
1212;PROD_192;1;1
1212;PROD_193;1;1
1212;PROD_194;1;1
1212;PROD_196;1;1
1212;PROD_515;1;1
1213;PROD_501;1;1
1213;PROD_504;1;1
1213;PROD_58;1;1
1214;PROD_193;1;1
1214;PROD_504;1;1
1214;PROD_703;1;1
1215;PROD_620;1;1
1215;PROD_621;1;1
1215;PROD_622;1;1
1215;PROD_623;1;1
1215;PROD_624;1;1
1215;PROD_625;1;1
1215;PROD_626;1;1
1215;PROD_627;1;1
1215;PROD_629;1;1
1216;PROD_386;1;1
1216;PROD_504;1;1
1216;PROD_553;1;1
1216;PROD_655;1;1
1216;PROD_703;1;1
1216;PROD_770;1;1
1216;PROD_773;1;1
1216;PROD_774;1;1
1216;PROD_798;1;1
1217;PROD_191;1;1
1217;PROD_192;1;1
1217;PROD_193;1;1
1217;PROD_197;1;1
1217;PROD_198;1;1
1217;PROD_504;1;1
1217;PROD_795;1;1
1218;PROD_372;1;1
1218;PROD_377;1;1
1218;PROD_378;1;1
1218;PROD_379;1;1
1218;PROD_679;1;1
1219;PROD_485;1;1
1219;PROD_504;1;1
1219;PROD_58;1;1
1219;PROD_703;1;1
1220;PROD_192;1;1
1220;PROD_378;1;1
1220;PROD_504;1;1
1220;PROD_58;1;1
1220;PROD_622;1;1
1221;PROD_504;1;1
1221;PROD_656;1;1
1221;PROD_670;1;1
1221;PROD_673;1;1
1221;PROD_676;1;1
1221;PROD_679;1;1
1221;PROD_705;1;1
1222;PROD_621;1;1
1222;PROD_622;1;1
1222;PROD_624;1;1
1222;PROD_626;1;1
1222;PROD_627;1;1
1222;PROD_628;1;1
1222;PROD_63;1;1
1222;PROD_703;1;1
1223;PROD_314;1;1
1223;PROD_45;1;1
1223;PROD_515;1;1
1223;PROD_552;1;1
1223;PROD_558;1;1
1223;PROD_595;1;1
1223;PROD_703;1;1
1223;PROD_717;1;1
1224;PROD_297;1;1
1224;PROD_504;1;1
1224;PROD_54;1;1
1224;PROD_58;1;1
1224;PROD_655;1;1
1225;PROD_192;1;1
1225;PROD_679;1;1
1225;PROD_798;1;1
1226;PROD_504;1;1
1226;PROD_84;1;1
1227;PROD_221;1;1
1227;PROD_225;1;1
1227;PROD_226;1;1
1227;PROD_227;1;1
1227;PROD_229;1;1
1227;PROD_641;1;1
1228;PROD_504;1;1
1228;PROD_740;1;1
1228;PROD_741;1;1
1228;PROD_743;1;1
1228;PROD_749;1;1
1229;PROD_304;1;1
1229;PROD_423;1;1
1229;PROD_504;1;1
1229;PROD_58;1;1
1230;PROD_17;1;1
1230;PROD_226;1;1
1230;PROD_504;1;1
1230;PROD_515;1;1
1231;PROD_468;1;1
1231;PROD_504;1;1
1231;PROD_773;1;1
1232;PROD_193;1;1
1232;PROD_253;1;1
1232;PROD_504;1;1
1232;PROD_58;1;1
1232;PROD_703;1;1
1233;PROD_370;1;1
1233;PROD_372;1;1
1233;PROD_375;1;1
1233;PROD_378;1;1
1233;PROD_379;1;1
1233;PROD_504;1;1
1234;PROD_226;1;1
1234;PROD_371;1;1
1234;PROD_372;1;1
1234;PROD_374;1;1
1234;PROD_376;1;1
1234;PROD_378;1;1
1234;PROD_379;1;1
1234;PROD_49;1;1
1235;PROD_116;1;1
1235;PROD_16;1;1
1235;PROD_17;1;1
1235;PROD_18;1;1
1235;PROD_19;1;1
1235;PROD_58;1;1
1236;PROD_193;1;1
1236;PROD_742;1;1
1236;PROD_744;1;1
1236;PROD_745;1;1
1236;PROD_747;1;1
1236;PROD_749;1;1
1237;PROD_504;1;1
1237;PROD_644;1;1
1237;PROD_679;1;1
1238;PROD_170;1;1
1238;PROD_171;1;1
1238;PROD_172;1;1
1238;PROD_173;1;1
1238;PROD_174;1;1
1238;PROD_175;1;1
1238;PROD_178;1;1
1238;PROD_179;1;1
1239;PROD_257;1;1
1239;PROD_504;1;1
1239;PROD_58;1;1
1240;PROD_193;1;1
1240;PROD_676;1;1
1240;PROD_677;1;1
1240;PROD_679;1;1
1241;PROD_126;1;1
1241;PROD_480;1;1
1241;PROD_504;1;1
1242;PROD_703;1;1
1242;PROD_709;1;1
1243;PROD_409;1;1
1243;PROD_504;1;1
1243;PROD_58;1;1
1243;PROD_679;1;1
1244;PROD_791;1;1
1244;PROD_793;1;1
1244;PROD_796;1;1
1244;PROD_798;1;1
1244;PROD_799;1;1
1245;PROD_190;1;1
1245;PROD_191;1;1
1245;PROD_192;1;1
1245;PROD_193;1;1
1245;PROD_198;1;1
1245;PROD_504;1;1
1245;PROD_552;1;1
1246;PROD_252;1;1
1246;PROD_253;1;1
1246;PROD_257;1;1
1246;PROD_258;1;1
1246;PROD_259;1;1
1247;PROD_504;1;1
1247;PROD_58;1;1
1248;PROD_410;1;1
1248;PROD_412;1;1
1248;PROD_417;1;1
1248;PROD_418;1;1
1248;PROD_504;1;1
1248;PROD_707;1;1
1249;PROD_325;1;1
1249;PROD_450;1;1
1249;PROD_58;1;1
1250;PROD_372;1;1
1250;PROD_373;1;1
1250;PROD_375;1;1
1250;PROD_376;1;1
1250;PROD_377;1;1
1250;PROD_378;1;1
1250;PROD_379;1;1
1250;PROD_58;1;1
1251;PROD_325;1;1
1251;PROD_431;1;1
1251;PROD_504;1;1
1251;PROD_58;1;1
1251;PROD_773;1;1
1252;PROD_192;1;1
1252;PROD_193;1;1
1252;PROD_196;1;1
1252;PROD_504;1;1
1252;PROD_773;1;1
1253;PROD_458;1;1
1253;PROD_700;1;1
1253;PROD_703;1;1
1253;PROD_708;1;1
1253;PROD_709;1;1
1254;PROD_740;1;1
1254;PROD_742;1;1
1254;PROD_745;1;1
1254;PROD_747;1;1
1254;PROD_748;1;1
1254;PROD_749;1;1
1255;PROD_194;1;1
1255;PROD_480;1;1
1255;PROD_504;1;1
1255;PROD_56;1;1
1255;PROD_58;1;1
1256;PROD_291;1;1
1256;PROD_293;1;1
1256;PROD_294;1;1
1256;PROD_295;1;1
1256;PROD_297;1;1
1256;PROD_298;1;1
1257;PROD_221;1;1
1257;PROD_224;1;1
1257;PROD_225;1;1
1257;PROD_226;1;1
1257;PROD_58;1;1
1258;PROD_226;1;1
1258;PROD_372;1;1
1258;PROD_480;1;1
1258;PROD_504;1;1
1258;PROD_703;1;1
1258;PROD_770;1;1
1259;PROD_102;1;1
1259;PROD_450;1;1
1259;PROD_451;1;1
1259;PROD_453;1;1
1259;PROD_454;1;1
1259;PROD_457;1;1
1259;PROD_458;1;1
1259;PROD_459;1;1
1260;PROD_504;1;1
1260;PROD_560;1;1
1260;PROD_561;1;1
1260;PROD_564;1;1
1260;PROD_566;1;1
1260;PROD_569;1;1
1260;PROD_58;1;1
1261;PROD_504;1;1
1261;PROD_58;1;1
1261;PROD_679;1;1
1262;PROD_220;1;1
1262;PROD_222;1;1
1262;PROD_225;1;1
1262;PROD_226;1;1
1262;PROD_228;1;1
1262;PROD_229;1;1
1262;PROD_504;1;1
1262;PROD_679;1;1
1262;PROD_703;1;1
1263;PROD_58;1;1
1263;PROD_586;1;1
1263;PROD_638;1;1
1263;PROD_652;1;1
1263;PROD_653;1;1
1263;PROD_655;1;1
1263;PROD_656;1;1
1263;PROD_679;1;1
1264;PROD_190;1;1
1264;PROD_192;1;1
1264;PROD_193;1;1
1264;PROD_504;1;1
1264;PROD_544;1;1
1265;PROD_252;1;1
1265;PROD_253;1;1
1265;PROD_255;1;1
1265;PROD_256;1;1
1265;PROD_257;1;1
1266;PROD_581;1;1
1266;PROD_583;1;1
1266;PROD_585;1;1
1266;PROD_586;1;1
1266;PROD_587;1;1
1266;PROD_588;1;1
1266;PROD_589;1;1
1267;PROD_504;1;1
1267;PROD_58;1;1
1267;PROD_670;1;1
1267;PROD_676;1;1
1267;PROD_679;1;1
1267;PROD_773;1;1
1268;PROD_193;1;1
1268;PROD_247;1;1
1268;PROD_273;1;1
1268;PROD_504;1;1
1268;PROD_58;1;1
1269;PROD_329;1;1
1269;PROD_382;1;1
1269;PROD_504;1;1
1270;PROD_504;1;1
1270;PROD_552;1;1
1270;PROD_703;1;1
1270;PROD_773;1;1
1271;PROD_504;1;1
1271;PROD_690;1;1
1271;PROD_691;1;1
1271;PROD_694;1;1
1271;PROD_695;1;1
1271;PROD_697;1;1
1271;PROD_699;1;1
1272;PROD_504;1;1
1272;PROD_511;1;1
1272;PROD_512;1;1
1272;PROD_515;1;1
1272;PROD_516;1;1
1272;PROD_517;1;1
1272;PROD_519;1;1
1272;PROD_58;1;1
1273;PROD_310;1;1
1273;PROD_312;1;1
1273;PROD_314;1;1
1273;PROD_315;1;1
1273;PROD_316;1;1
1273;PROD_319;1;1
1273;PROD_798;1;1
1274;PROD_529;1;1
1274;PROD_542;1;1
1274;PROD_544;1;1
1274;PROD_546;1;1
1274;PROD_548;1;1
1274;PROD_58;1;1
1274;PROD_674;1;1
1275;PROD_504;1;1
1275;PROD_58;1;1
1275;PROD_690;1;1
1275;PROD_703;1;1
1276;PROD_17;1;1
1276;PROD_504;1;1
1276;PROD_747;1;1
1277;PROD_291;1;1
1277;PROD_504;1;1
1277;PROD_643;1;1
1277;PROD_679;1;1
1277;PROD_773;1;1
1278;PROD_672;1;1
1278;PROD_679;1;1
1279;PROD_552;1;1
1279;PROD_58;1;1
1279;PROD_670;1;1
1279;PROD_672;1;1
1279;PROD_674;1;1
1279;PROD_679;1;1
1279;PROD_77;1;1
1280;PROD_504;1;1
1280;PROD_56;1;1
1280;PROD_793;1;1
1280;PROD_795;1;1
1280;PROD_798;1;1
1280;PROD_799;1;1
1281;PROD_193;1;1
1281;PROD_379;1;1
1281;PROD_418;1;1
1281;PROD_504;1;1
1281;PROD_58;1;1
1281;PROD_643;1;1
1282;PROD_193;1;1
1282;PROD_253;1;1
1282;PROD_36;1;1
1282;PROD_504;1;1
1282;PROD_508;1;1
1282;PROD_542;1;1
1282;PROD_58;1;1
1283;PROD_191;1;1
1283;PROD_192;1;1
1283;PROD_193;1;1
1283;PROD_197;1;1
1283;PROD_198;1;1
1283;PROD_418;1;1
1284;PROD_13;1;1
1284;PROD_15;1;1
1284;PROD_16;1;1
1284;PROD_17;1;1
1284;PROD_18;1;1
1284;PROD_372;1;1
1284;PROD_504;1;1
1285;PROD_529;1;1
1285;PROD_621;1;1
1285;PROD_622;1;1
1285;PROD_624;1;1
1285;PROD_626;1;1
1285;PROD_628;1;1
1285;PROD_679;1;1
1286;PROD_570;1;1
1286;PROD_571;1;1
1286;PROD_573;1;1
1286;PROD_575;1;1
1286;PROD_576;1;1
1286;PROD_579;1;1
1287;PROD_22;1;1
1287;PROD_504;1;1
1287;PROD_751;1;1
1287;PROD_754;1;1
1287;PROD_755;1;1
1287;PROD_756;1;1
1287;PROD_759;1;1
1288;PROD_480;1;1
1288;PROD_504;1;1
1288;PROD_58;1;1
1289;PROD_504;1;1
1289;PROD_58;1;1
1289;PROD_679;1;1
1290;PROD_55;1;1
1290;PROD_56;1;1
1290;PROD_58;1;1
1290;PROD_679;1;1
1291;PROD_656;1;1
1291;PROD_672;1;1
1291;PROD_676;1;1
1291;PROD_677;1;1
1291;PROD_679;1;1
1292;PROD_102;1;1
1292;PROD_504;1;1
1292;PROD_58;1;1
1292;PROD_679;1;1
1293;PROD_504;1;1
1293;PROD_679;1;1
1294;PROD_504;1;1
1294;PROD_58;1;1
1294;PROD_703;1;1
1294;PROD_796;1;1
1294;PROD_798;1;1
1295;PROD_370;1;1
1295;PROD_372;1;1
1295;PROD_376;1;1
1295;PROD_377;1;1
1295;PROD_378;1;1
1295;PROD_379;1;1
1296;PROD_13;1;1
1296;PROD_15;1;1
1296;PROD_16;1;1
1296;PROD_17;1;1
1296;PROD_19;1;1
1296;PROD_226;1;1
1296;PROD_577;1;1
1296;PROD_656;1;1
1297;PROD_30;1;1
1297;PROD_34;1;1
1297;PROD_35;1;1
1297;PROD_36;1;1
1297;PROD_38;1;1
1297;PROD_771;1;1
1298;PROD_257;1;1
1298;PROD_504;1;1
1298;PROD_58;1;1
1298;PROD_656;1;1
1299;PROD_257;1;1
1299;PROD_504;1;1
1300;PROD_126;1;1
1300;PROD_257;1;1
1300;PROD_641;1;1
1300;PROD_642;1;1
1300;PROD_644;1;1
1300;PROD_646;1;1
1300;PROD_649;1;1
1301;PROD_457;1;1
1301;PROD_504;1;1
1301;PROD_58;1;1
1302;PROD_119;1;1
1302;PROD_192;1;1
1302;PROD_193;1;1
1302;PROD_197;1;1
1302;PROD_202;1;1
1302;PROD_298;1;1
1302;PROD_30;1;1
1303;PROD_127;1;1
1303;PROD_276;1;1
1303;PROD_504;1;1
1303;PROD_656;1;1
1303;PROD_679;1;1
1304;PROD_221;1;1
1304;PROD_225;1;1
1304;PROD_226;1;1
1304;PROD_229;1;1
1304;PROD_372;1;1
1304;PROD_691;1;1
1305;PROD_413;1;1
1305;PROD_504;1;1
1305;PROD_655;1;1
1306;PROD_135;1;1
1306;PROD_504;1;1
1306;PROD_703;1;1
1306;PROD_773;1;1
1307;PROD_504;1;1
1307;PROD_56;1;1
1307;PROD_58;1;1
1308;PROD_418;1;1
1308;PROD_504;1;1
1308;PROD_552;1;1
1308;PROD_569;1;1
1309;PROD_192;1;1
1309;PROD_193;1;1
1309;PROD_194;1;1
1309;PROD_504;1;1
1309;PROD_768;1;1
1310;PROD_119;1;1
1310;PROD_504;1;1
1310;PROD_672;1;1
1310;PROD_676;1;1
1310;PROD_679;1;1
1311;PROD_257;1;1
1311;PROD_304;1;1
1311;PROD_504;1;1
1311;PROD_676;1;1
1311;PROD_679;1;1
1312;PROD_504;1;1
1312;PROD_552;1;1
1312;PROD_554;1;1
1312;PROD_558;1;1
1313;PROD_458;1;1
1313;PROD_504;1;1
1313;PROD_58;1;1
1313;PROD_761;1;1
1314;PROD_126;1;1
1314;PROD_504;1;1
1314;PROD_703;1;1
1315;PROD_504;1;1
1315;PROD_552;1;1
1315;PROD_554;1;1
1315;PROD_555;1;1
1315;PROD_74;1;1
1316;PROD_252;1;1
1316;PROD_253;1;1
1316;PROD_256;1;1
1316;PROD_257;1;1
1316;PROD_259;1;1
1316;PROD_300;1;1
1316;PROD_504;1;1
1316;PROD_703;1;1
1317;PROD_193;1;1
1317;PROD_504;1;1
1317;PROD_542;1;1
1317;PROD_58;1;1
1317;PROD_703;1;1
1317;PROD_754;1;1
1318;PROD_504;1;1
1318;PROD_700;1;1
1318;PROD_703;1;1
1319;PROD_680;1;1
1319;PROD_681;1;1
1319;PROD_683;1;1
1319;PROD_685;1;1
1319;PROD_687;1;1
1319;PROD_688;1;1
1319;PROD_689;1;1
1320;PROD_790;1;1
1320;PROD_793;1;1
1320;PROD_796;1;1
1320;PROD_798;1;1
1320;PROD_799;1;1
1321;PROD_570;1;1
1321;PROD_571;1;1
1321;PROD_574;1;1
1321;PROD_575;1;1
1321;PROD_576;1;1
1321;PROD_577;1;1
1321;PROD_579;1;1
1322;PROD_10;1;1
1322;PROD_15;1;1
1322;PROD_16;1;1
1322;PROD_17;1;1
1322;PROD_504;1;1
1322;PROD_58;1;1
1323;PROD_100;1;1
1323;PROD_102;1;1
1323;PROD_103;1;1
1323;PROD_703;1;1
1324;PROD_504;1;1
1324;PROD_652;1;1
1324;PROD_654;1;1
1324;PROD_655;1;1
1324;PROD_656;1;1
1324;PROD_657;1;1
1325;PROD_504;1;1
1325;PROD_510;1;1
1325;PROD_511;1;1
1325;PROD_514;1;1
1325;PROD_515;1;1
1325;PROD_516;1;1
1325;PROD_519;1;1
1325;PROD_58;1;1
1326;PROD_763;1;1
1326;PROD_764;1;1
1326;PROD_765;1;1
1326;PROD_766;1;1
1326;PROD_768;1;1
1327;PROD_542;1;1
1327;PROD_544;1;1
1327;PROD_545;1;1
1327;PROD_546;1;1
1327;PROD_548;1;1
1327;PROD_549;1;1
1328;PROD_193;1;1
1328;PROD_257;1;1
1328;PROD_504;1;1
1328;PROD_690;1;1
1328;PROD_773;1;1
1328;PROD_784;1;1
1329;PROD_136;1;1
1329;PROD_192;1;1
1329;PROD_412;1;1
1329;PROD_702;1;1
1329;PROD_703;1;1
1329;PROD_706;1;1
1330;PROD_179;1;1
1330;PROD_504;1;1
1330;PROD_58;1;1
1330;PROD_703;1;1
1331;PROD_378;1;1
1331;PROD_504;1;1
1331;PROD_550;1;1
1331;PROD_552;1;1
1331;PROD_554;1;1
1331;PROD_770;1;1
1332;PROD_70;1;1
1332;PROD_74;1;1
1332;PROD_75;1;1
1332;PROD_77;1;1
1332;PROD_78;1;1
1333;PROD_350;1;1
1333;PROD_351;1;1
1333;PROD_353;1;1
1333;PROD_355;1;1
1333;PROD_356;1;1
1333;PROD_357;1;1
1333;PROD_359;1;1
1333;PROD_576;1;1
1334;PROD_504;1;1
1334;PROD_772;1;1
1335;PROD_132;1;1
1335;PROD_135;1;1
1335;PROD_137;1;1
1335;PROD_139;1;1
1335;PROD_192;1;1
1335;PROD_504;1;1
1336;PROD_504;1;1
1336;PROD_58;1;1
1336;PROD_612;1;1
1337;PROD_418;1;1
1337;PROD_56;1;1
1337;PROD_58;1;1
1338;PROD_191;1;1
1338;PROD_192;1;1
1338;PROD_193;1;1
1338;PROD_196;1;1
1338;PROD_197;1;1
1338;PROD_655;1;1
1339;PROD_193;1;1
1339;PROD_257;1;1
1339;PROD_504;1;1
1340;PROD_511;1;1
1340;PROD_513;1;1
1340;PROD_514;1;1
1340;PROD_515;1;1
1340;PROD_516;1;1
1340;PROD_517;1;1
1340;PROD_519;1;1
1341;PROD_701;1;1
1341;PROD_703;1;1
1341;PROD_707;1;1
1341;PROD_770;1;1
1341;PROD_798;1;1
1342;PROD_504;1;1
1342;PROD_58;1;1
1342;PROD_612;1;1
1342;PROD_654;1;1
1342;PROD_655;1;1
1342;PROD_656;1;1
1342;PROD_657;1;1
1343;PROD_503;1;1
1343;PROD_540;1;1
1343;PROD_542;1;1
1343;PROD_544;1;1
1343;PROD_549;1;1
1343;PROD_58;1;1
1343;PROD_703;1;1
1344;PROD_552;1;1
1344;PROD_553;1;1
1344;PROD_557;1;1
1344;PROD_559;1;1
1344;PROD_750;1;1
1345;PROD_460;1;1
1345;PROD_461;1;1
1345;PROD_462;1;1
1345;PROD_467;1;1
1345;PROD_468;1;1
1346;PROD_100;1;1
1346;PROD_101;1;1
1346;PROD_102;1;1
1346;PROD_103;1;1
1346;PROD_105;1;1
1346;PROD_106;1;1
1346;PROD_107;1;1
1346;PROD_108;1;1
1346;PROD_109;1;1
1347;PROD_504;1;1
1347;PROD_655;1;1
1347;PROD_703;1;1
1347;PROD_707;1;1
1347;PROD_709;1;1
1348;PROD_58;1;1
1348;PROD_60;1;1
1348;PROD_61;1;1
1348;PROD_63;1;1
1348;PROD_631;1;1
1348;PROD_64;1;1
1348;PROD_65;1;1
1348;PROD_66;1;1
1348;PROD_68;1;1
1348;PROD_69;1;1
1349;PROD_170;1;1
1349;PROD_171;1;1
1349;PROD_174;1;1
1349;PROD_175;1;1
1349;PROD_176;1;1
1349;PROD_177;1;1
1349;PROD_179;1;1
1350;PROD_29;1;1
1350;PROD_504;1;1
1350;PROD_509;1;1
1350;PROD_703;1;1
1351;PROD_253;1;1
1351;PROD_257;1;1
1351;PROD_504;1;1
