ORDER;PRODUCT;QTY;STATION
1173;PROD_21;1;1
1173;PROD_22;1;1
1173;PROD_23;1;1
1173;PROD_24;1;1
1173;PROD_25;1;1
1173;PROD_29;1;1
1173;PROD_504;1;1
1174;PROD_476;1;1
1174;PROD_580;1;1
1174;PROD_581;1;1
1174;PROD_582;1;1
1174;PROD_585;1;1
1174;PROD_586;1;1
1174;PROD_587;1;1
1174;PROD_588;1;1
1174;PROD_589;1;1
1174;PROD_655;1;1
1175;PROD_504;1;1
1175;PROD_567;1;1
1175;PROD_58;1;1
1175;PROD_679;1;1
1176;PROD_126;1;1
1176;PROD_230;1;1
1176;PROD_247;1;1
1176;PROD_257;1;1
1176;PROD_304;1;1
1176;PROD_501;1;1
1176;PROD_503;1;1
1176;PROD_504;1;1
1176;PROD_58;1;1
1176;PROD_703;1;1
1177;PROD_257;1;1
1177;PROD_321;1;1
1177;PROD_503;1;1
1177;PROD_504;1;1
1177;PROD_529;1;1
1177;PROD_679;1;1
1178;PROD_150;1;1
1178;PROD_151;1;1
1178;PROD_153;1;1
1178;PROD_154;1;1
1178;PROD_155;1;1
1178;PROD_156;1;1
1178;PROD_157;1;1
1178;PROD_504;1;1
1178;PROD_542;1;1
1178;PROD_703;1;1
1179;PROD_257;1;1
1179;PROD_488;1;1
1179;PROD_50;1;1
1179;PROD_504;1;1
1179;PROD_56;1;1
1179;PROD_57;1;1
1179;PROD_58;1;1
1179;PROD_649;1;1
1180;PROD_226;1;1
1180;PROD_30;1;1
1180;PROD_31;1;1
1180;PROD_32;1;1
1180;PROD_33;1;1
1180;PROD_34;1;1
1180;PROD_36;1;1
1180;PROD_38;1;1
1180;PROD_39;1;1
1180;PROD_58;1;1
1181;PROD_458;1;1
1181;PROD_504;1;1
1181;PROD_56;1;1
1181;PROD_58;1;1
1181;PROD_612;1;1
1181;PROD_703;1;1
1181;PROD_773;1;1
1182;PROD_191;1;1
1182;PROD_192;1;1
1182;PROD_193;1;1
1182;PROD_195;1;1
1182;PROD_197;1;1
1182;PROD_198;1;1
1182;PROD_504;1;1
1182;PROD_773;1;1
1183;PROD_253;1;1
1183;PROD_457;1;1
1183;PROD_504;1;1
1184;PROD_458;1;1
1184;PROD_504;1;1
1184;PROD_798;1;1
1185;PROD_192;1;1
1185;PROD_193;1;1
1185;PROD_379;1;1
1185;PROD_458;1;1
1185;PROD_56;1;1
1185;PROD_58;1;1
1185;PROD_649;1;1
1185;PROD_703;1;1
1185;PROD_741;1;1
1186;PROD_503;1;1
1186;PROD_504;1;1
1187;PROD_119;1;1
1187;PROD_167;1;1
1187;PROD_435;1;1
1187;PROD_458;1;1
1187;PROD_482;1;1
1187;PROD_504;1;1
1187;PROD_55;1;1
1187;PROD_552;1;1
1187;PROD_56;1;1
1187;PROD_58;1;1
1188;PROD_504;1;1
1188;PROD_653;1;1
1189;PROD_192;1;1
1189;PROD_205;1;1
1189;PROD_504;1;1
1189;PROD_759;1;1
1189;PROD_770;1;1
1189;PROD_773;1;1
1189;PROD_774;1;1
1189;PROD_778;1;1
1189;PROD_779;1;1
1189;PROD_798;1;1
1190;PROD_190;1;1
1190;PROD_191;1;1
1190;PROD_192;1;1
1190;PROD_193;1;1
1190;PROD_197;1;1
1190;PROD_216;1;1
1190;PROD_246;1;1
1190;PROD_458;1;1
1190;PROD_504;1;1
1190;PROD_773;1;1
1191;PROD_504;1;1
1191;PROD_544;1;1
1191;PROD_58;1;1
1191;PROD_626;1;1
1191;PROD_701;1;1
1191;PROD_703;1;1
1191;PROD_706;1;1
1192;PROD_290;1;1
1192;PROD_291;1;1
1192;PROD_292;1;1
1192;PROD_293;1;1
1192;PROD_295;1;1
1192;PROD_296;1;1
1192;PROD_297;1;1
1192;PROD_298;1;1
1192;PROD_626;1;1
1192;PROD_798;1;1
1193;PROD_191;1;1
1193;PROD_192;1;1
1193;PROD_193;1;1
1193;PROD_196;1;1
1193;PROD_197;1;1
1193;PROD_198;1;1
1193;PROD_253;1;1
1193;PROD_58;1;1
1193;PROD_656;1;1
1193;PROD_740;1;1
1194;PROD_193;1;1
1194;PROD_257;1;1
1194;PROD_504;1;1
1194;PROD_52;1;1
1194;PROD_56;1;1
1194;PROD_58;1;1
1194;PROD_688;1;1
1194;PROD_703;1;1
1195;PROD_252;1;1
1195;PROD_253;1;1
1195;PROD_257;1;1
1195;PROD_259;1;1
1195;PROD_504;1;1
1195;PROD_742;1;1
1196;PROD_232;1;1
1196;PROD_362;1;1
1196;PROD_504;1;1
1196;PROD_58;1;1
1196;PROD_612;1;1
1196;PROD_703;1;1
1196;PROD_705;1;1
1196;PROD_773;1;1
1197;PROD_504;1;1
1197;PROD_61;1;1
1197;PROD_62;1;1
1197;PROD_63;1;1
1197;PROD_64;1;1
1197;PROD_65;1;1
1197;PROD_66;1;1
1197;PROD_67;1;1
1197;PROD_68;1;1
1197;PROD_69;1;1
1198;PROD_287;1;1
1198;PROD_304;1;1
1198;PROD_504;1;1
1198;PROD_58;1;1
1198;PROD_656;1;1
1198;PROD_683;1;1
1198;PROD_703;1;1
1198;PROD_704;1;1
1199;PROD_504;1;1
1199;PROD_58;1;1
1199;PROD_679;1;1
1200;PROD_17;1;1
1200;PROD_569;1;1
1200;PROD_703;1;1
1200;PROD_81;1;1
1200;PROD_82;1;1
1200;PROD_83;1;1
1200;PROD_84;1;1
1200;PROD_86;1;1
1200;PROD_88;1;1
1200;PROD_89;1;1
1201;PROD_192;1;1
1201;PROD_193;1;1
1201;PROD_56;1;1
1201;PROD_58;1;1
1201;PROD_703;1;1
1201;PROD_748;1;1
1202;PROD_25;1;1
1202;PROD_504;1;1
1202;PROD_612;1;1
1202;PROD_621;1;1
1202;PROD_655;1;1
1202;PROD_700;1;1
1202;PROD_703;1;1
1202;PROD_704;1;1
1203;PROD_110;1;1
1203;PROD_112;1;1
1203;PROD_113;1;1
1203;PROD_116;1;1
1203;PROD_117;1;1
1203;PROD_119;1;1
1203;PROD_504;1;1
1203;PROD_515;1;1
1203;PROD_656;1;1
1203;PROD_703;1;1
1204;PROD_191;1;1
1204;PROD_192;1;1
1204;PROD_193;1;1
1204;PROD_196;1;1
1204;PROD_246;1;1
1204;PROD_257;1;1
1204;PROD_504;1;1
1204;PROD_65;1;1
1204;PROD_679;1;1
1205;PROD_193;1;1
1205;PROD_504;1;1
1205;PROD_58;1;1
1205;PROD_640;1;1
1205;PROD_641;1;1
1205;PROD_642;1;1
1205;PROD_644;1;1
1205;PROD_646;1;1
1205;PROD_649;1;1
1205;PROD_740;1;1
1206;PROD_147;1;1
1206;PROD_238;1;1
1206;PROD_328;1;1
1206;PROD_504;1;1
1206;PROD_626;1;1
1206;PROD_679;1;1
1206;PROD_703;1;1
1206;PROD_709;1;1
1206;PROD_770;1;1
1207;PROD_10;1;1
1207;PROD_14;1;1
1207;PROD_16;1;1
1207;PROD_17;1;1
1207;PROD_18;1;1
1207;PROD_216;1;1
1207;PROD_504;1;1
1207;PROD_703;1;1
1208;PROD_378;1;1
1208;PROD_625;1;1
1208;PROD_672;1;1
1208;PROD_676;1;1
1208;PROD_677;1;1
1208;PROD_679;1;1
1208;PROD_770;1;1
1209;PROD_157;1;1
1209;PROD_243;1;1
1209;PROD_306;1;1
1209;PROD_458;1;1
1209;PROD_504;1;1
1209;PROD_549;1;1
1209;PROD_552;1;1
1209;PROD_58;1;1
1209;PROD_703;1;1
1210;PROD_192;1;1
1210;PROD_476;1;1
1210;PROD_504;1;1
1210;PROD_676;1;1
1210;PROD_679;1;1
1210;PROD_703;1;1
1211;PROD_504;1;1
1211;PROD_730;1;1
1211;PROD_731;1;1
1211;PROD_732;1;1
1211;PROD_733;1;1
1211;PROD_735;1;1
1211;PROD_736;1;1
1211;PROD_737;1;1
1211;PROD_738;1;1
1211;PROD_739;1;1
1212;PROD_504;1;1
1212;PROD_58;1;1
1212;PROD_672;1;1
1212;PROD_673;1;1
1212;PROD_674;1;1
1212;PROD_676;1;1
1212;PROD_679;1;1
1213;PROD_2;1;1
1213;PROD_504;1;1
1213;PROD_58;1;1
1214;PROD_193;1;1
1214;PROD_496;1;1
1214;PROD_51;1;1
1214;PROD_542;1;1
1214;PROD_56;1;1
1214;PROD_58;1;1
1215;PROD_120;1;1
1215;PROD_122;1;1
1215;PROD_125;1;1
1215;PROD_126;1;1
1215;PROD_127;1;1
1215;PROD_129;1;1
1215;PROD_135;1;1
1215;PROD_372;1;1
1215;PROD_703;1;1
1216;PROD_409;1;1
1216;PROD_441;1;1
1216;PROD_501;1;1
1216;PROD_504;1;1
1216;PROD_505;1;1
1216;PROD_798;1;1
1217;PROD_193;1;1
1217;PROD_253;1;1
1217;PROD_504;1;1
1217;PROD_529;1;1
1217;PROD_679;1;1
1217;PROD_770;1;1
1217;PROD_771;1;1
1217;PROD_773;1;1
1217;PROD_778;1;1
1218;PROD_552;1;1
1218;PROD_553;1;1
1218;PROD_554;1;1
1218;PROD_558;1;1
1218;PROD_58;1;1
1219;PROD_504;1;1
1219;PROD_612;1;1
1220;PROD_112;1;1
1220;PROD_113;1;1
1220;PROD_116;1;1
1220;PROD_117;1;1
1220;PROD_119;1;1
1220;PROD_36;1;1
1220;PROD_468;1;1
1220;PROD_504;1;1
1220;PROD_58;1;1
1220;PROD_690;1;1
1221;PROD_16;1;1
1221;PROD_504;1;1
1221;PROD_55;1;1
1221;PROD_58;1;1
1221;PROD_64;1;1
1221;PROD_770;1;1
1222;PROD_504;1;1
1222;PROD_508;1;1
1222;PROD_509;1;1
1222;PROD_542;1;1
1223;PROD_193;1;1
1223;PROD_250;1;1
1223;PROD_252;1;1
1223;PROD_253;1;1
1223;PROD_254;1;1
1223;PROD_257;1;1
1223;PROD_259;1;1
1223;PROD_504;1;1
1223;PROD_679;1;1
1223;PROD_703;1;1
1224;PROD_289;1;1
1224;PROD_56;1;1
1224;PROD_58;1;1
1224;PROD_773;1;1
1225;PROD_170;1;1
1225;PROD_171;1;1
1225;PROD_172;1;1
1225;PROD_175;1;1
1225;PROD_177;1;1
1225;PROD_178;1;1
1225;PROD_179;1;1
1225;PROD_304;1;1
1225;PROD_504;1;1
1225;PROD_679;1;1
1226;PROD_300;1;1
1226;PROD_504;1;1
1226;PROD_51;1;1
1226;PROD_56;1;1
1226;PROD_57;1;1
1226;PROD_58;1;1
1226;PROD_612;1;1
1226;PROD_703;1;1
1227;PROD_422;1;1
1227;PROD_501;1;1
1227;PROD_504;1;1
1227;PROD_508;1;1
1227;PROD_509;1;1
1227;PROD_523;1;1
1227;PROD_58;1;1
1228;PROD_111;1;1
1228;PROD_112;1;1
1228;PROD_114;1;1
1228;PROD_116;1;1
1228;PROD_117;1;1
1228;PROD_119;1;1
1228;PROD_231;1;1
1228;PROD_416;1;1
1228;PROD_65;1;1
1228;PROD_656;1;1
1229;PROD_58;1;1
1229;PROD_641;1;1
1229;PROD_643;1;1
1229;PROD_644;1;1
1229;PROD_645;1;1
1229;PROD_646;1;1
1229;PROD_647;1;1
1229;PROD_648;1;1
1229;PROD_649;1;1
1229;PROD_703;1;1
1230;PROD_172;1;1
1230;PROD_504;1;1
1230;PROD_576;1;1
1230;PROD_58;1;1
1230;PROD_74;1;1
1231;PROD_36;1;1
1231;PROD_466;1;1
1231;PROD_504;1;1
1231;PROD_505;1;1
1231;PROD_515;1;1
1231;PROD_569;1;1
1232;PROD_267;1;1
1232;PROD_378;1;1
1232;PROD_504;1;1
1232;PROD_549;1;1
1232;PROD_58;1;1
1232;PROD_703;1;1
1232;PROD_773;1;1
1232;PROD_98;1;1
1233;PROD_490;1;1
1233;PROD_492;1;1
1233;PROD_493;1;1
1233;PROD_494;1;1
1233;PROD_495;1;1
1233;PROD_496;1;1
1233;PROD_497;1;1
1233;PROD_498;1;1
1233;PROD_499;1;1
1233;PROD_504;1;1
1234;PROD_191;1;1
1234;PROD_192;1;1
1234;PROD_193;1;1
1234;PROD_195;1;1
1234;PROD_196;1;1
1234;PROD_197;1;1
1234;PROD_198;1;1
1234;PROD_206;1;1
1234;PROD_257;1;1
1234;PROD_92;1;1
1235;PROD_257;1;1
1235;PROD_504;1;1
1235;PROD_569;1;1
1235;PROD_602;1;1
1235;PROD_612;1;1
1235;PROD_703;1;1
1236;PROD_191;1;1
1236;PROD_640;1;1
1236;PROD_641;1;1
1236;PROD_643;1;1
1236;PROD_644;1;1
1236;PROD_646;1;1
1236;PROD_647;1;1
1236;PROD_649;1;1
1236;PROD_655;1;1
1236;PROD_84;1;1
1237;PROD_170;1;1
1237;PROD_340;1;1
1237;PROD_341;1;1
1237;PROD_342;1;1
1237;PROD_343;1;1
1237;PROD_344;1;1
1237;PROD_345;1;1
1237;PROD_346;1;1
1237;PROD_348;1;1
1237;PROD_349;1;1
1238;PROD_193;1;1
1238;PROD_550;1;1
1238;PROD_551;1;1
1238;PROD_552;1;1
1238;PROD_554;1;1
1238;PROD_556;1;1
1238;PROD_558;1;1
1238;PROD_773;1;1
1239;PROD_126;1;1
1239;PROD_252;1;1
1239;PROD_253;1;1
1239;PROD_257;1;1
1239;PROD_259;1;1
1239;PROD_329;1;1
1239;PROD_504;1;1
1239;PROD_679;1;1
1239;PROD_703;1;1
1239;PROD_87;1;1
1240;PROD_126;1;1
1240;PROD_191;1;1
1240;PROD_192;1;1
1240;PROD_193;1;1
1240;PROD_197;1;1
1240;PROD_458;1;1
1240;PROD_504;1;1
1240;PROD_52;1;1
1240;PROD_58;1;1
1240;PROD_626;1;1
1241;PROD_155;1;1
1241;PROD_504;1;1
1241;PROD_552;1;1
1241;PROD_57;1;1
1241;PROD_58;1;1
1241;PROD_703;1;1
1242;PROD_17;1;1
1242;PROD_253;1;1
1242;PROD_504;1;1
1242;PROD_508;1;1
1242;PROD_58;1;1
1242;PROD_703;1;1
1243;PROD_457;1;1
1243;PROD_504;1;1
1243;PROD_798;1;1
1244;PROD_192;1;1
1244;PROD_193;1;1
1244;PROD_216;1;1
1244;PROD_552;1;1
1244;PROD_58;1;1
1244;PROD_679;1;1
1244;PROD_773;1;1
1245;PROD_424;1;1
1245;PROD_504;1;1
1245;PROD_54;1;1
1245;PROD_56;1;1
1245;PROD_58;1;1
1246;PROD_198;1;1
1246;PROD_216;1;1
1246;PROD_480;1;1
1246;PROD_504;1;1
1246;PROD_690;1;1
1246;PROD_770;1;1
1247;PROD_58;1;1
1247;PROD_60;1;1
1247;PROD_61;1;1
1247;PROD_62;1;1
1247;PROD_63;1;1
1247;PROD_64;1;1
1247;PROD_65;1;1
1247;PROD_66;1;1
1247;PROD_67;1;1
1247;PROD_69;1;1
1248;PROD_504;1;1
1248;PROD_652;1;1
1248;PROD_653;1;1
1248;PROD_654;1;1
1248;PROD_655;1;1
1248;PROD_656;1;1
1248;PROD_657;1;1
1248;PROD_665;1;1
1248;PROD_733;1;1
1248;PROD_770;1;1
1249;PROD_2;1;1
1249;PROD_504;1;1
1250;PROD_504;1;1
1250;PROD_703;1;1
1250;PROD_756;1;1
1251;PROD_257;1;1
1251;PROD_580;1;1
1251;PROD_581;1;1
1251;PROD_582;1;1
1251;PROD_584;1;1
1251;PROD_586;1;1
1251;PROD_587;1;1
1251;PROD_589;1;1
1251;PROD_608;1;1
1251;PROD_703;1;1
1252;PROD_119;1;1
1252;PROD_130;1;1
1252;PROD_379;1;1
1252;PROD_503;1;1
1252;PROD_504;1;1
1253;PROD_378;1;1
1253;PROD_504;1;1
1253;PROD_508;1;1
1253;PROD_703;1;1
1254;PROD_103;1;1
1254;PROD_16;1;1
1254;PROD_504;1;1
1254;PROD_626;1;1
1254;PROD_650;1;1
1254;PROD_679;1;1
1254;PROD_756;1;1
1255;PROD_50;1;1
1255;PROD_504;1;1
1255;PROD_56;1;1
1255;PROD_57;1;1
1255;PROD_58;1;1
1255;PROD_64;1;1
1255;PROD_657;1;1
1255;PROD_672;1;1
1255;PROD_679;1;1
1255;PROD_798;1;1
1256;PROD_25;1;1
1256;PROD_504;1;1
1256;PROD_552;1;1
1256;PROD_56;1;1
1256;PROD_58;1;1
1256;PROD_655;1;1
1256;PROD_679;1;1
1256;PROD_703;1;1
1257;PROD_192;1;1
1257;PROD_212;1;1
1257;PROD_504;1;1
1258;PROD_248;1;1
1258;PROD_672;1;1
1258;PROD_676;1;1
1258;PROD_679;1;1
1258;PROD_683;1;1
1258;PROD_703;1;1
1259;PROD_193;1;1
1259;PROD_569;1;1
1259;PROD_58;1;1
1259;PROD_703;1;1
1259;PROD_770;1;1
1259;PROD_772;1;1
1259;PROD_773;1;1
1259;PROD_774;1;1
1259;PROD_775;1;1
1259;PROD_776;1;1
1260;PROD_480;1;1
1260;PROD_481;1;1
1260;PROD_483;1;1
1260;PROD_485;1;1
1260;PROD_487;1;1
1260;PROD_488;1;1
1260;PROD_504;1;1
1260;PROD_58;1;1
1260;PROD_626;1;1
1260;PROD_770;1;1
1261;PROD_126;1;1
1261;PROD_191;1;1
1261;PROD_192;1;1
1261;PROD_193;1;1
1261;PROD_197;1;1
1261;PROD_418;1;1
1261;PROD_612;1;1
1261;PROD_656;1;1
1261;PROD_770;1;1
1261;PROD_798;1;1
1262;PROD_2;1;1
1262;PROD_377;1;1
1262;PROD_504;1;1
1262;PROD_552;1;1
1262;PROD_679;1;1
1263;PROD_252;1;1
1263;PROD_253;1;1
1263;PROD_257;1;1
1263;PROD_259;1;1
1263;PROD_58;1;1
1263;PROD_656;1;1
1264;PROD_198;1;1
1264;PROD_504;1;1
1264;PROD_56;1;1
1264;PROD_58;1;1
1265;PROD_253;1;1
1265;PROD_284;1;1
1265;PROD_504;1;1
1265;PROD_656;1;1
1266;PROD_120;1;1
1266;PROD_121;1;1
1266;PROD_123;1;1
1266;PROD_125;1;1
1266;PROD_126;1;1
1266;PROD_127;1;1
1266;PROD_129;1;1
1266;PROD_298;1;1
1266;PROD_504;1;1
1267;PROD_193;1;1
1267;PROD_504;1;1
1267;PROD_506;1;1
1267;PROD_703;1;1
1268;PROD_120;1;1
1268;PROD_205;1;1
1268;PROD_253;1;1
1268;PROD_504;1;1
1268;PROD_542;1;1
1268;PROD_770;1;1
1268;PROD_773;1;1
1268;PROD_774;1;1
1268;PROD_776;1;1
1269;PROD_119;1;1
1269;PROD_191;1;1
1269;PROD_192;1;1
1269;PROD_193;1;1
1269;PROD_197;1;1
1269;PROD_504;1;1
1269;PROD_703;1;1
1270;PROD_191;1;1
1270;PROD_192;1;1
1270;PROD_193;1;1
1270;PROD_196;1;1
1270;PROD_197;1;1
1270;PROD_198;1;1
1270;PROD_504;1;1
1270;PROD_64;1;1
1270;PROD_768;1;1
1271;PROD_291;1;1
1271;PROD_292;1;1
1271;PROD_293;1;1
1271;PROD_294;1;1
1271;PROD_295;1;1
1271;PROD_296;1;1
1271;PROD_297;1;1
1271;PROD_298;1;1
1271;PROD_299;1;1
1271;PROD_58;1;1
1272;PROD_253;1;1
1272;PROD_504;1;1
1272;PROD_56;1;1
1272;PROD_58;1;1
1272;PROD_703;1;1
1273;PROD_291;1;1
1273;PROD_443;1;1
1273;PROD_504;1;1
1274;PROD_119;1;1
1274;PROD_138;1;1
1274;PROD_191;1;1
1274;PROD_192;1;1
1274;PROD_193;1;1
1274;PROD_196;1;1
1274;PROD_197;1;1
1274;PROD_257;1;1
1274;PROD_504;1;1
1274;PROD_58;1;1
1275;PROD_126;1;1
1275;PROD_301;1;1
1275;PROD_504;1;1
1275;PROD_701;1;1
1275;PROD_703;1;1
1275;PROD_704;1;1
1275;PROD_706;1;1
1275;PROD_773;1;1
1276;PROD_193;1;1
1276;PROD_276;1;1
1276;PROD_504;1;1
1277;PROD_193;1;1
1277;PROD_220;1;1
1277;PROD_221;1;1
1277;PROD_222;1;1
1277;PROD_226;1;1
1277;PROD_227;1;1
1277;PROD_229;1;1
1277;PROD_569;1;1
1277;PROD_576;1;1
1277;PROD_58;1;1
1278;PROD_780;1;1
1278;PROD_781;1;1
1278;PROD_782;1;1
1278;PROD_783;1;1
1278;PROD_784;1;1
1278;PROD_785;1;1
1278;PROD_786;1;1
1278;PROD_787;1;1
1278;PROD_788;1;1
1278;PROD_789;1;1
1279;PROD_126;1;1
1279;PROD_193;1;1
1279;PROD_410;1;1
1279;PROD_412;1;1
1279;PROD_413;1;1
1279;PROD_415;1;1
1279;PROD_417;1;1
1279;PROD_418;1;1
1279;PROD_419;1;1
1279;PROD_773;1;1
1280;PROD_191;1;1
1280;PROD_192;1;1
1280;PROD_193;1;1
1280;PROD_197;1;1
1280;PROD_198;1;1
1280;PROD_276;1;1
1280;PROD_504;1;1
1280;PROD_703;1;1
1281;PROD_504;1;1
1281;PROD_652;1;1
1281;PROD_653;1;1
1281;PROD_654;1;1
1281;PROD_655;1;1
1281;PROD_656;1;1
1281;PROD_657;1;1
1281;PROD_703;1;1
1282;PROD_193;1;1
1282;PROD_252;1;1
1282;PROD_253;1;1
1282;PROD_256;1;1
1282;PROD_257;1;1
1282;PROD_259;1;1
1282;PROD_496;1;1
1282;PROD_504;1;1
1282;PROD_58;1;1
1282;PROD_799;1;1
1283;PROD_504;1;1
1283;PROD_58;1;1
1283;PROD_703;1;1
1283;PROD_705;1;1
1283;PROD_709;1;1
1284;PROD_142;1;1
1284;PROD_193;1;1
1284;PROD_259;1;1
1284;PROD_552;1;1
1284;PROD_557;1;1
1284;PROD_58;1;1
1284;PROD_612;1;1
1284;PROD_679;1;1
1284;PROD_703;1;1
1284;PROD_773;1;1
1285;PROD_193;1;1
1285;PROD_253;1;1
1285;PROD_257;1;1
1285;PROD_276;1;1
1285;PROD_504;1;1
1286;PROD_192;1;1
1286;PROD_36;1;1
1286;PROD_501;1;1
1286;PROD_504;1;1
1286;PROD_552;1;1
1287;PROD_504;1;1
1287;PROD_58;1;1
1287;PROD_656;1;1
1287;PROD_732;1;1
1287;PROD_773;1;1
1288;PROD_276;1;1
1288;PROD_370;1;1
1288;PROD_371;1;1
1288;PROD_372;1;1
1288;PROD_373;1;1
1288;PROD_374;1;1
1288;PROD_375;1;1
1288;PROD_377;1;1
1288;PROD_378;1;1
1288;PROD_379;1;1
1289;PROD_435;1;1
1289;PROD_504;1;1
1289;PROD_573;1;1
1289;PROD_679;1;1
1290;PROD_202;1;1
1290;PROD_504;1;1
1290;PROD_56;1;1
1290;PROD_58;1;1
1291;PROD_193;1;1
1291;PROD_656;1;1
1291;PROD_703;1;1
1291;PROD_707;1;1
1292;PROD_192;1;1
1292;PROD_379;1;1
1292;PROD_480;1;1
1292;PROD_504;1;1
1292;PROD_52;1;1
1292;PROD_56;1;1
1292;PROD_58;1;1
1293;PROD_730;1;1
1293;PROD_731;1;1
1293;PROD_732;1;1
1293;PROD_733;1;1
1293;PROD_734;1;1
1293;PROD_735;1;1
1293;PROD_736;1;1
1293;PROD_737;1;1
1293;PROD_738;1;1
1293;PROD_739;1;1
1294;PROD_52;1;1
1294;PROD_56;1;1
1294;PROD_58;1;1
1295;PROD_286;1;1
1295;PROD_504;1;1
1295;PROD_536;1;1
1295;PROD_703;1;1
1296;PROD_220;1;1
1296;PROD_223;1;1
1296;PROD_224;1;1
1296;PROD_225;1;1
1296;PROD_226;1;1
1296;PROD_227;1;1
1296;PROD_228;1;1
1296;PROD_229;1;1
1296;PROD_418;1;1
1296;PROD_504;1;1
1297;PROD_191;1;1
1297;PROD_192;1;1
1297;PROD_193;1;1
1297;PROD_197;1;1
1297;PROD_226;1;1
1297;PROD_379;1;1
1297;PROD_547;1;1
1297;PROD_591;1;1
1297;PROD_695;1;1
1298;PROD_191;1;1
1298;PROD_192;1;1
1298;PROD_193;1;1
1298;PROD_198;1;1
1298;PROD_199;1;1
1298;PROD_504;1;1
1298;PROD_58;1;1
1299;PROD_119;1;1
1299;PROD_191;1;1
1299;PROD_192;1;1
1299;PROD_226;1;1
1299;PROD_700;1;1
1299;PROD_703;1;1
1299;PROD_704;1;1
1300;PROD_271;1;1
1300;PROD_272;1;1
1300;PROD_273;1;1
1300;PROD_274;1;1
1300;PROD_275;1;1
1300;PROD_276;1;1
1300;PROD_277;1;1
1300;PROD_278;1;1
1300;PROD_504;1;1
1300;PROD_612;1;1
1301;PROD_427;1;1
1301;PROD_703;1;1
1301;PROD_706;1;1
1301;PROD_707;1;1
1301;PROD_773;1;1
1302;PROD_365;1;1
1302;PROD_504;1;1
1302;PROD_58;1;1
1302;PROD_671;1;1
1302;PROD_672;1;1
1302;PROD_675;1;1
1302;PROD_677;1;1
1302;PROD_679;1;1
1303;PROD_126;1;1
1303;PROD_192;1;1
1303;PROD_504;1;1
1303;PROD_56;1;1
1303;PROD_58;1;1
1303;PROD_59;1;1
1303;PROD_679;1;1
1303;PROD_773;1;1
1304;PROD_16;1;1
1304;PROD_378;1;1
1304;PROD_770;1;1
1304;PROD_773;1;1
1304;PROD_774;1;1
1304;PROD_779;1;1
1304;PROD_798;1;1
1305;PROD_504;1;1
1305;PROD_551;1;1
1305;PROD_552;1;1
1305;PROD_556;1;1
1305;PROD_557;1;1
1305;PROD_559;1;1
1305;PROD_679;1;1
1305;PROD_703;1;1
1306;PROD_126;1;1
1306;PROD_16;1;1
1306;PROD_179;1;1
1306;PROD_488;1;1
1306;PROD_504;1;1
1306;PROD_506;1;1
1306;PROD_549;1;1
1306;PROD_773;1;1
1307;PROD_130;1;1
1307;PROD_131;1;1
1307;PROD_132;1;1
1307;PROD_133;1;1
1307;PROD_135;1;1
1307;PROD_138;1;1
1307;PROD_504;1;1
1307;PROD_703;1;1
1307;PROD_756;1;1
1307;PROD_773;1;1
1308;PROD_504;1;1
1308;PROD_626;1;1
1308;PROD_703;1;1
1309;PROD_163;1;1
1309;PROD_164;1;1
1309;PROD_165;1;1
1309;PROD_166;1;1
1309;PROD_167;1;1
1309;PROD_168;1;1
1309;PROD_169;1;1
1309;PROD_247;1;1
1309;PROD_504;1;1
1309;PROD_703;1;1
1310;PROD_191;1;1
1310;PROD_192;1;1
1310;PROD_193;1;1
1310;PROD_196;1;1
1310;PROD_197;1;1
1310;PROD_198;1;1
1310;PROD_323;1;1
1310;PROD_504;1;1
1310;PROD_569;1;1
1311;PROD_458;1;1
1311;PROD_504;1;1
1311;PROD_561;1;1
1311;PROD_562;1;1
1311;PROD_564;1;1
1311;PROD_565;1;1
1311;PROD_567;1;1
1311;PROD_568;1;1
1311;PROD_569;1;1
1311;PROD_58;1;1
1312;PROD_190;1;1
1312;PROD_191;1;1
1312;PROD_192;1;1
1312;PROD_193;1;1
1312;PROD_197;1;1
1312;PROD_198;1;1
1312;PROD_226;1;1
1312;PROD_276;1;1
1312;PROD_504;1;1
1312;PROD_58;1;1
1313;PROD_330;1;1
1313;PROD_331;1;1
1313;PROD_333;1;1
1313;PROD_335;1;1
1313;PROD_336;1;1
1313;PROD_337;1;1
1313;PROD_338;1;1
1313;PROD_339;1;1
1313;PROD_569;1;1
1313;PROD_58;1;1
1314;PROD_193;1;1
1314;PROD_30;1;1
1314;PROD_31;1;1
1314;PROD_33;1;1
1314;PROD_34;1;1
1314;PROD_36;1;1
1314;PROD_38;1;1
1314;PROD_39;1;1
1314;PROD_504;1;1
1314;PROD_58;1;1
1315;PROD_51;1;1
1315;PROD_56;1;1
1315;PROD_58;1;1
1316;PROD_504;1;1
1316;PROD_529;1;1
1316;PROD_58;1;1
1316;PROD_798;1;1
1317;PROD_126;1;1
1317;PROD_504;1;1
1317;PROD_569;1;1
1317;PROD_679;1;1
1317;PROD_773;1;1
1318;PROD_120;1;1
1318;PROD_123;1;1
1318;PROD_125;1;1
1318;PROD_126;1;1
1318;PROD_127;1;1
1318;PROD_247;1;1
1318;PROD_372;1;1
1318;PROD_504;1;1
1319;PROD_379;1;1
1319;PROD_504;1;1
1319;PROD_58;1;1
1319;PROD_580;1;1
1319;PROD_600;1;1
1319;PROD_703;1;1
1320;PROD_447;1;1
