ORDER;PRODUCT;QTY;STATION
802;PROD_224;1;1
802;PROD_225;1;1
802;PROD_226;1;1
802;PROD_227;1;1
802;PROD_228;1;1
803;PROD_172;1;1
803;PROD_430;1;1
803;PROD_432;1;1
803;PROD_435;1;1
803;PROD_436;1;1
803;PROD_478;1;1
803;PROD_527;1;1
803;PROD_7;1;1
803;PROD_790;1;1
804;PROD_298;1;1
804;PROD_376;1;1
804;PROD_459;1;1
804;PROD_54;1;1
804;PROD_790;1;1
804;PROD_794;1;1
804;PROD_796;1;1
805;PROD_417;1;1
805;PROD_435;1;1
805;PROD_790;1;1
805;PROD_793;1;1
805;PROD_794;1;1
806;PROD_54;1;1
806;PROD_790;1;1
806;PROD_794;1;1
806;PROD_797;1;1
806;PROD_799;1;1
807;PROD_221;1;1
807;PROD_223;1;1
807;PROD_224;1;1
807;PROD_225;1;1
807;PROD_226;1;1
807;PROD_228;1;1
807;PROD_781;1;1
807;PROD_790;1;1
808;PROD_298;1;1
808;PROD_459;1;1
808;PROD_51;1;1
808;PROD_54;1;1
808;PROD_58;1;1
808;PROD_624;1;1
808;PROD_738;1;1
808;PROD_790;1;1
809;PROD_171;1;1
809;PROD_172;1;1
809;PROD_173;1;1
809;PROD_174;1;1
809;PROD_175;1;1
809;PROD_176;1;1
809;PROD_177;1;1
809;PROD_298;1;1
809;PROD_435;1;1
809;PROD_790;1;1
810;PROD_298;1;1
810;PROD_332;1;1
810;PROD_435;1;1
810;PROD_790;1;1
811;PROD_129;1;1
811;PROD_435;1;1
811;PROD_54;1;1
811;PROD_58;1;1
811;PROD_790;1;1
812;PROD_457;1;1
812;PROD_790;1;1
812;PROD_793;1;1
812;PROD_794;1;1
812;PROD_94;1;1
813;PROD_790;1;1
813;PROD_794;1;1
814;PROD_168;1;1
814;PROD_457;1;1
814;PROD_459;1;1
814;PROD_742;1;1
814;PROD_790;1;1
815;PROD_219;1;1
815;PROD_70;1;1
815;PROD_71;1;1
815;PROD_72;1;1
815;PROD_73;1;1
815;PROD_74;1;1
815;PROD_75;1;1
815;PROD_76;1;1
815;PROD_77;1;1
815;PROD_79;1;1
816;PROD_298;1;1
816;PROD_456;1;1
816;PROD_457;1;1
816;PROD_459;1;1
816;PROD_49;1;1
816;PROD_54;1;1
816;PROD_568;1;1
816;PROD_781;1;1
817;PROD_260;1;1
817;PROD_261;1;1
817;PROD_263;1;1
817;PROD_264;1;1
817;PROD_265;1;1
817;PROD_266;1;1
817;PROD_267;1;1
817;PROD_268;1;1
817;PROD_269;1;1
817;PROD_790;1;1
818;PROD_7;1;1
818;PROD_790;1;1
818;PROD_794;1;1
819;PROD_170;1;1
819;PROD_171;1;1
819;PROD_172;1;1
819;PROD_173;1;1
819;PROD_174;1;1
819;PROD_176;1;1
819;PROD_177;1;1
819;PROD_178;1;1
819;PROD_298;1;1
819;PROD_317;1;1
820;PROD_657;1;1
820;PROD_790;1;1
820;PROD_794;1;1
821;PROD_174;1;1
821;PROD_298;1;1
821;PROD_51;1;1
821;PROD_54;1;1
821;PROD_579;1;1
821;PROD_58;1;1
821;PROD_697;1;1
821;PROD_7;1;1
821;PROD_718;1;1
821;PROD_742;1;1
822;PROD_54;1;1
822;PROD_58;1;1
822;PROD_790;1;1
823;PROD_298;1;1
823;PROD_510;1;1
823;PROD_511;1;1
823;PROD_512;1;1
823;PROD_516;1;1
823;PROD_517;1;1
823;PROD_518;1;1
823;PROD_519;1;1
823;PROD_781;1;1
823;PROD_790;1;1
824;PROD_457;1;1
824;PROD_54;1;1
824;PROD_58;1;1
825;PROD_103;1;1
825;PROD_123;1;1
825;PROD_298;1;1
825;PROD_338;1;1
825;PROD_459;1;1
825;PROD_506;1;1
825;PROD_781;1;1
825;PROD_782;1;1
825;PROD_786;1;1
825;PROD_789;1;1
826;PROD_459;1;1
826;PROD_510;1;1
826;PROD_749;1;1
826;PROD_790;1;1
826;PROD_793;1;1
826;PROD_794;1;1
827;PROD_168;1;1
827;PROD_226;1;1
827;PROD_479;1;1
827;PROD_54;1;1
827;PROD_790;1;1
827;PROD_794;1;1
828;PROD_167;1;1
828;PROD_373;1;1
828;PROD_374;1;1
828;PROD_375;1;1
828;PROD_376;1;1
828;PROD_378;1;1
828;PROD_379;1;1
828;PROD_790;1;1
828;PROD_794;1;1
829;PROD_224;1;1
829;PROD_479;1;1
829;PROD_550;1;1
829;PROD_553;1;1
829;PROD_555;1;1
829;PROD_556;1;1
829;PROD_558;1;1
829;PROD_559;1;1
829;PROD_790;1;1
829;PROD_794;1;1
830;PROD_435;1;1
830;PROD_7;1;1
830;PROD_790;1;1
830;PROD_794;1;1
831;PROD_298;1;1
831;PROD_376;1;1
831;PROD_435;1;1
831;PROD_54;1;1
831;PROD_757;1;1
831;PROD_790;1;1
831;PROD_794;1;1
831;PROD_94;1;1
832;PROD_123;1;1
832;PROD_298;1;1
832;PROD_7;1;1
832;PROD_790;1;1
832;PROD_794;1;1
832;PROD_797;1;1
832;PROD_799;1;1
833;PROD_251;1;1
833;PROD_298;1;1
833;PROD_336;1;1
833;PROD_370;1;1
833;PROD_506;1;1
833;PROD_54;1;1
833;PROD_790;1;1
833;PROD_794;1;1
834;PROD_298;1;1
834;PROD_317;1;1
834;PROD_54;1;1
834;PROD_790;1;1
834;PROD_791;1;1
834;PROD_794;1;1
834;PROD_795;1;1
835;PROD_201;1;1
835;PROD_202;1;1
835;PROD_204;1;1
835;PROD_205;1;1
835;PROD_206;1;1
835;PROD_207;1;1
835;PROD_208;1;1
835;PROD_298;1;1
835;PROD_54;1;1
835;PROD_7;1;1
836;PROD_435;1;1
836;PROD_466;1;1
836;PROD_790;1;1
836;PROD_794;1;1
837;PROD_211;1;1
837;PROD_435;1;1
837;PROD_54;1;1
837;PROD_55;1;1
837;PROD_58;1;1
837;PROD_790;1;1
838;PROD_256;1;1
838;PROD_470;1;1
838;PROD_471;1;1
838;PROD_472;1;1
838;PROD_475;1;1
838;PROD_478;1;1
838;PROD_479;1;1
838;PROD_54;1;1
838;PROD_7;1;1
838;PROD_790;1;1
839;PROD_129;1;1
839;PROD_202;1;1
839;PROD_430;1;1
839;PROD_432;1;1
839;PROD_435;1;1
839;PROD_439;1;1
839;PROD_54;1;1
839;PROD_58;1;1
839;PROD_604;1;1
839;PROD_794;1;1
840;PROD_256;1;1
840;PROD_294;1;1
840;PROD_3;1;1
840;PROD_37;1;1
840;PROD_54;1;1
840;PROD_781;1;1
840;PROD_790;1;1
840;PROD_794;1;1
841;PROD_459;1;1
841;PROD_781;1;1
841;PROD_782;1;1
841;PROD_786;1;1
841;PROD_789;1;1
841;PROD_790;1;1
842;PROD_466;1;1
842;PROD_479;1;1
842;PROD_54;1;1
842;PROD_58;1;1
842;PROD_59;1;1
842;PROD_790;1;1
843;PROD_230;1;1
843;PROD_298;1;1
843;PROD_662;1;1
843;PROD_790;1;1
843;PROD_793;1;1
843;PROD_794;1;1
844;PROD_351;1;1
844;PROD_352;1;1
844;PROD_353;1;1
844;PROD_354;1;1
844;PROD_355;1;1
844;PROD_356;1;1
844;PROD_357;1;1
844;PROD_358;1;1
844;PROD_359;1;1
844;PROD_781;1;1
845;PROD_130;1;1
845;PROD_131;1;1
845;PROD_132;1;1
845;PROD_133;1;1
845;PROD_134;1;1
845;PROD_136;1;1
845;PROD_137;1;1
845;PROD_139;1;1
845;PROD_459;1;1
845;PROD_790;1;1
846;PROD_214;1;1
846;PROD_54;1;1
846;PROD_548;1;1
846;PROD_550;1;1
846;PROD_551;1;1
846;PROD_552;1;1
846;PROD_553;1;1
846;PROD_555;1;1
846;PROD_556;1;1
846;PROD_558;1;1
847;PROD_0;1;1
847;PROD_2;1;1
847;PROD_3;1;1
847;PROD_346;1;1
847;PROD_4;1;1
847;PROD_435;1;1
847;PROD_5;1;1
847;PROD_7;1;1
847;PROD_790;1;1
847;PROD_8;1;1
848;PROD_131;1;1
848;PROD_54;1;1
848;PROD_58;1;1
848;PROD_790;1;1
848;PROD_93;1;1
849;PROD_290;1;1
849;PROD_298;1;1
849;PROD_299;1;1
849;PROD_790;1;1
850;PROD_360;1;1
850;PROD_361;1;1
850;PROD_362;1;1
850;PROD_363;1;1
850;PROD_364;1;1
850;PROD_365;1;1
850;PROD_367;1;1
850;PROD_368;1;1
850;PROD_369;1;1
850;PROD_54;1;1
851;PROD_251;1;1
851;PROD_332;1;1
851;PROD_333;1;1
851;PROD_334;1;1
851;PROD_336;1;1
851;PROD_338;1;1
851;PROD_794;1;1
852;PROD_297;1;1
852;PROD_298;1;1
852;PROD_54;1;1
852;PROD_794;1;1
853;PROD_298;1;1
853;PROD_408;1;1
853;PROD_430;1;1
853;PROD_432;1;1
853;PROD_435;1;1
853;PROD_47;1;1
853;PROD_54;1;1
854;PROD_206;1;1
854;PROD_60;1;1
854;PROD_61;1;1
854;PROD_62;1;1
854;PROD_63;1;1
854;PROD_64;1;1
854;PROD_65;1;1
854;PROD_66;1;1
854;PROD_67;1;1
854;PROD_68;1;1
855;PROD_290;1;1
855;PROD_297;1;1
855;PROD_298;1;1
855;PROD_299;1;1
855;PROD_435;1;1
855;PROD_459;1;1
855;PROD_510;1;1
855;PROD_790;1;1
856;PROD_0;1;1
856;PROD_2;1;1
856;PROD_3;1;1
856;PROD_376;1;1
856;PROD_4;1;1
856;PROD_527;1;1
856;PROD_7;1;1
856;PROD_8;1;1
856;PROD_9;1;1
857;PROD_465;1;1
857;PROD_54;1;1
857;PROD_7;1;1
857;PROD_732;1;1
857;PROD_733;1;1
857;PROD_734;1;1
857;PROD_735;1;1
857;PROD_736;1;1
857;PROD_737;1;1
857;PROD_738;1;1
858;PROD_307;1;1
858;PROD_376;1;1
858;PROD_54;1;1
858;PROD_790;1;1
858;PROD_793;1;1
858;PROD_794;1;1
859;PROD_224;1;1
859;PROD_435;1;1
859;PROD_54;1;1
859;PROD_790;1;1
859;PROD_793;1;1
859;PROD_794;1;1
860;PROD_435;1;1
860;PROD_781;1;1
860;PROD_790;1;1
860;PROD_794;1;1
860;PROD_799;1;1
861;PROD_257;1;1
861;PROD_298;1;1
861;PROD_376;1;1
861;PROD_435;1;1
861;PROD_459;1;1
861;PROD_54;1;1
861;PROD_618;1;1
861;PROD_790;1;1
861;PROD_793;1;1
861;PROD_794;1;1
862;PROD_168;1;1
862;PROD_307;1;1
862;PROD_527;1;1
862;PROD_54;1;1
862;PROD_565;1;1
862;PROD_73;1;1
862;PROD_790;1;1
862;PROD_791;1;1
862;PROD_794;1;1
863;PROD_332;1;1
863;PROD_336;1;1
863;PROD_338;1;1
863;PROD_339;1;1
863;PROD_459;1;1
863;PROD_463;1;1
863;PROD_790;1;1
864;PROD_54;1;1
864;PROD_790;1;1
864;PROD_794;1;1
864;PROD_797;1;1
865;PROD_538;1;1
865;PROD_54;1;1
865;PROD_790;1;1
865;PROD_791;1;1
865;PROD_794;1;1
866;PROD_376;1;1
866;PROD_510;1;1
866;PROD_781;1;1
866;PROD_790;1;1
866;PROD_794;1;1
867;PROD_298;1;1
867;PROD_456;1;1
867;PROD_457;1;1
867;PROD_459;1;1
867;PROD_506;1;1
868;PROD_172;1;1
868;PROD_620;1;1
868;PROD_621;1;1
868;PROD_622;1;1
868;PROD_624;1;1
868;PROD_625;1;1
868;PROD_627;1;1
868;PROD_628;1;1
868;PROD_629;1;1
868;PROD_790;1;1
869;PROD_452;1;1
869;PROD_456;1;1
869;PROD_457;1;1
869;PROD_459;1;1
869;PROD_466;1;1
869;PROD_790;1;1
870;PROD_506;1;1
870;PROD_7;1;1
870;PROD_790;1;1
870;PROD_794;1;1
871;PROD_120;1;1
871;PROD_790;1;1
871;PROD_794;1;1
872;PROD_172;1;1
872;PROD_518;1;1
872;PROD_775;1;1
872;PROD_790;1;1
872;PROD_792;1;1
872;PROD_793;1;1
872;PROD_794;1;1
873;PROD_297;1;1
873;PROD_298;1;1
873;PROD_3;1;1
873;PROD_491;1;1
873;PROD_54;1;1
873;PROD_7;1;1
873;PROD_790;1;1
874;PROD_298;1;1
874;PROD_730;1;1
874;PROD_731;1;1
874;PROD_732;1;1
874;PROD_733;1;1
874;PROD_734;1;1
874;PROD_735;1;1
874;PROD_737;1;1
874;PROD_738;1;1
874;PROD_790;1;1
875;PROD_376;1;1
875;PROD_520;1;1
875;PROD_521;1;1
875;PROD_522;1;1
875;PROD_524;1;1
875;PROD_526;1;1
875;PROD_527;1;1
875;PROD_528;1;1
875;PROD_529;1;1
875;PROD_790;1;1
876;PROD_129;1;1
876;PROD_295;1;1
876;PROD_297;1;1
876;PROD_298;1;1
876;PROD_459;1;1
876;PROD_517;1;1
876;PROD_790;1;1
877;PROD_54;1;1
877;PROD_790;1;1
877;PROD_90;1;1
877;PROD_92;1;1
877;PROD_93;1;1
877;PROD_94;1;1
877;PROD_95;1;1
877;PROD_97;1;1
877;PROD_98;1;1
877;PROD_99;1;1
878;PROD_295;1;1
878;PROD_297;1;1
878;PROD_298;1;1
878;PROD_299;1;1
879;PROD_298;1;1
879;PROD_435;1;1
879;PROD_460;1;1
879;PROD_463;1;1
879;PROD_464;1;1
879;PROD_465;1;1
879;PROD_466;1;1
879;PROD_467;1;1
879;PROD_468;1;1
879;PROD_7;1;1
880;PROD_103;1;1
880;PROD_172;1;1
880;PROD_298;1;1
880;PROD_485;1;1
880;PROD_52;1;1
880;PROD_53;1;1
880;PROD_54;1;1
880;PROD_58;1;1
880;PROD_618;1;1
880;PROD_790;1;1
881;PROD_435;1;1
881;PROD_471;1;1
881;PROD_472;1;1
881;PROD_475;1;1
881;PROD_476;1;1
881;PROD_478;1;1
881;PROD_479;1;1
881;PROD_790;1;1
881;PROD_794;1;1
882;PROD_130;1;1
882;PROD_435;1;1
882;PROD_54;1;1
882;PROD_58;1;1
882;PROD_781;1;1
882;PROD_790;1;1
882;PROD_794;1;1
883;PROD_243;1;1
883;PROD_298;1;1
883;PROD_435;1;1
883;PROD_790;1;1
883;PROD_794;1;1
884;PROD_283;1;1
884;PROD_298;1;1
884;PROD_376;1;1
884;PROD_54;1;1
884;PROD_57;1;1
884;PROD_58;1;1
885;PROD_54;1;1
885;PROD_550;1;1
885;PROD_790;1;1
885;PROD_794;1;1
886;PROD_172;1;1
886;PROD_690;1;1
886;PROD_691;1;1
886;PROD_694;1;1
886;PROD_695;1;1
886;PROD_696;1;1
886;PROD_697;1;1
886;PROD_698;1;1
886;PROD_699;1;1
886;PROD_794;1;1
887;PROD_332;1;1
887;PROD_336;1;1
887;PROD_376;1;1
887;PROD_430;1;1
887;PROD_435;1;1
887;PROD_437;1;1
887;PROD_790;1;1
888;PROD_190;1;1
888;PROD_297;1;1
888;PROD_298;1;1
888;PROD_299;1;1
888;PROD_43;1;1
888;PROD_54;1;1
889;PROD_435;1;1
889;PROD_54;1;1
889;PROD_58;1;1
889;PROD_790;1;1
890;PROD_268;1;1
890;PROD_54;1;1
890;PROD_58;1;1
890;PROD_790;1;1
891;PROD_161;1;1
891;PROD_162;1;1
891;PROD_165;1;1
891;PROD_167;1;1
891;PROD_168;1;1
891;PROD_169;1;1
891;PROD_624;1;1
891;PROD_644;1;1
891;PROD_790;1;1
891;PROD_793;1;1
892;PROD_380;1;1
892;PROD_381;1;1
892;PROD_382;1;1
892;PROD_383;1;1
892;PROD_384;1;1
892;PROD_385;1;1
892;PROD_386;1;1
892;PROD_388;1;1
892;PROD_389;1;1
892;PROD_459;1;1
893;PROD_373;1;1
893;PROD_374;1;1
893;PROD_375;1;1
893;PROD_376;1;1
893;PROD_377;1;1
893;PROD_378;1;1
893;PROD_54;1;1
893;PROD_7;1;1
893;PROD_790;1;1
894;PROD_506;1;1
894;PROD_54;1;1
894;PROD_790;1;1
894;PROD_794;1;1
895;PROD_251;1;1
895;PROD_298;1;1
895;PROD_435;1;1
895;PROD_548;1;1
895;PROD_624;1;1
895;PROD_7;1;1
895;PROD_790;1;1
895;PROD_794;1;1
895;PROD_799;1;1
896;PROD_310;1;1
896;PROD_311;1;1
896;PROD_312;1;1
896;PROD_313;1;1
896;PROD_316;1;1
896;PROD_317;1;1
896;PROD_318;1;1
896;PROD_319;1;1
896;PROD_781;1;1
896;PROD_790;1;1
897;PROD_287;1;1
897;PROD_471;1;1
897;PROD_472;1;1
897;PROD_474;1;1
897;PROD_475;1;1
897;PROD_478;1;1
897;PROD_479;1;1
897;PROD_790;1;1
898;PROD_54;1;1
898;PROD_790;1;1
898;PROD_794;1;1
899;PROD_298;1;1
899;PROD_435;1;1
899;PROD_58;1;1
899;PROD_644;1;1
899;PROD_7;1;1
899;PROD_781;1;1
899;PROD_790;1;1
899;PROD_793;1;1
899;PROD_794;1;1
899;PROD_799;1;1
900;PROD_370;1;1
900;PROD_375;1;1
900;PROD_376;1;1
900;PROD_377;1;1
900;PROD_378;1;1
900;PROD_435;1;1
900;PROD_459;1;1
900;PROD_54;1;1
900;PROD_757;1;1
900;PROD_790;1;1
901;PROD_172;1;1
901;PROD_214;1;1
901;PROD_316;1;1
901;PROD_457;1;1
901;PROD_54;1;1
901;PROD_555;1;1
901;PROD_790;1;1
901;PROD_793;1;1
901;PROD_794;1;1
902;PROD_1;1;1
902;PROD_2;1;1
902;PROD_3;1;1
902;PROD_4;1;1
902;PROD_543;1;1
902;PROD_7;1;1
902;PROD_757;1;1
902;PROD_8;1;1
902;PROD_9;1;1
903;PROD_384;1;1
903;PROD_54;1;1
903;PROD_790;1;1
903;PROD_794;1;1
903;PROD_795;1;1
903;PROD_799;1;1
904;PROD_54;1;1
904;PROD_790;1;1
904;PROD_793;1;1
904;PROD_794;1;1
905;PROD_129;1;1
905;PROD_160;1;1
905;PROD_161;1;1
905;PROD_162;1;1
905;PROD_165;1;1
905;PROD_167;1;1
905;PROD_168;1;1
905;PROD_169;1;1
905;PROD_205;1;1
905;PROD_790;1;1
906;PROD_54;1;1
906;PROD_58;1;1
906;PROD_790;1;1
907;PROD_432;1;1
907;PROD_435;1;1
907;PROD_46;1;1
907;PROD_505;1;1
907;PROD_506;1;1
908;PROD_298;1;1
908;PROD_455;1;1
908;PROD_456;1;1
908;PROD_457;1;1
908;PROD_458;1;1
908;PROD_459;1;1
908;PROD_597;1;1
908;PROD_624;1;1
908;PROD_777;1;1
908;PROD_790;1;1
909;PROD_257;1;1
909;PROD_285;1;1
909;PROD_332;1;1
909;PROD_54;1;1
909;PROD_775;1;1
909;PROD_790;1;1
909;PROD_792;1;1
909;PROD_793;1;1
909;PROD_794;1;1
910;PROD_360;1;1
910;PROD_376;1;1
910;PROD_54;1;1
910;PROD_624;1;1
910;PROD_757;1;1
910;PROD_790;1;1
910;PROD_794;1;1
911;PROD_234;1;1
911;PROD_298;1;1
911;PROD_373;1;1
911;PROD_374;1;1
911;PROD_375;1;1
911;PROD_376;1;1
911;PROD_378;1;1
911;PROD_379;1;1
911;PROD_790;1;1
911;PROD_794;1;1
912;PROD_530;1;1
912;PROD_532;1;1
912;PROD_533;1;1
912;PROD_534;1;1
912;PROD_535;1;1
912;PROD_536;1;1
912;PROD_537;1;1
912;PROD_538;1;1
912;PROD_539;1;1
912;PROD_738;1;1
913;PROD_191;1;1
913;PROD_54;1;1
913;PROD_58;1;1
913;PROD_7;1;1
913;PROD_790;1;1
914;PROD_140;1;1
914;PROD_172;1;1
914;PROD_500;1;1
914;PROD_503;1;1
914;PROD_504;1;1
914;PROD_505;1;1
914;PROD_506;1;1
914;PROD_507;1;1
914;PROD_508;1;1
914;PROD_790;1;1
915;PROD_457;1;1
915;PROD_458;1;1
915;PROD_459;1;1
915;PROD_54;1;1
915;PROD_790;1;1
916;PROD_123;1;1
916;PROD_435;1;1
916;PROD_650;1;1
916;PROD_652;1;1
916;PROD_655;1;1
916;PROD_656;1;1
916;PROD_657;1;1
916;PROD_658;1;1
916;PROD_659;1;1
916;PROD_790;1;1
917;PROD_480;1;1
917;PROD_481;1;1
917;PROD_482;1;1
917;PROD_483;1;1
917;PROD_484;1;1
917;PROD_485;1;1
917;PROD_486;1;1
917;PROD_488;1;1
917;PROD_489;1;1
917;PROD_790;1;1
918;PROD_435;1;1
918;PROD_54;1;1
918;PROD_58;1;1
918;PROD_742;1;1
918;PROD_781;1;1
918;PROD_782;1;1
918;PROD_783;1;1
918;PROD_784;1;1
918;PROD_786;1;1
918;PROD_789;1;1
919;PROD_298;1;1
919;PROD_43;1;1
919;PROD_452;1;1
919;PROD_456;1;1
919;PROD_457;1;1
919;PROD_459;1;1
919;PROD_54;1;1
920;PROD_435;1;1
920;PROD_580;1;1
920;PROD_790;1;1
920;PROD_794;1;1
921;PROD_54;1;1
921;PROD_790;1;1
921;PROD_791;1;1
921;PROD_794;1;1
921;PROD_799;1;1
922;PROD_251;1;1
922;PROD_452;1;1
922;PROD_453;1;1
922;PROD_457;1;1
922;PROD_458;1;1
922;PROD_459;1;1
922;PROD_517;1;1
923;PROD_530;1;1
923;PROD_532;1;1
923;PROD_533;1;1
923;PROD_534;1;1
923;PROD_535;1;1
923;PROD_536;1;1
923;PROD_537;1;1
923;PROD_538;1;1
923;PROD_539;1;1
923;PROD_790;1;1
924;PROD_54;1;1
924;PROD_58;1;1
924;PROD_790;1;1
924;PROD_794;1;1
925;PROD_225;1;1
925;PROD_435;1;1
925;PROD_463;1;1
925;PROD_506;1;1
925;PROD_54;1;1
925;PROD_7;1;1
925;PROD_790;1;1
925;PROD_794;1;1
925;PROD_797;1;1
926;PROD_283;1;1
926;PROD_298;1;1
926;PROD_604;1;1
926;PROD_790;1;1
926;PROD_794;1;1
926;PROD_799;1;1
927;PROD_312;1;1
927;PROD_54;1;1
927;PROD_58;1;1
927;PROD_7;1;1
927;PROD_757;1;1
927;PROD_790;1;1
928;PROD_172;1;1
928;PROD_376;1;1
928;PROD_417;1;1
928;PROD_479;1;1
928;PROD_54;1;1
928;PROD_58;1;1
928;PROD_59;1;1
928;PROD_624;1;1
929;PROD_224;1;1
929;PROD_298;1;1
929;PROD_385;1;1
929;PROD_54;1;1
929;PROD_7;1;1
929;PROD_790;1;1
929;PROD_793;1;1
929;PROD_794;1;1
930;PROD_298;1;1
930;PROD_54;1;1
930;PROD_790;1;1
930;PROD_794;1;1
931;PROD_40;1;1
931;PROD_41;1;1
931;PROD_42;1;1
931;PROD_43;1;1
931;PROD_45;1;1
931;PROD_459;1;1
931;PROD_46;1;1
931;PROD_47;1;1
931;PROD_48;1;1
931;PROD_49;1;1
932;PROD_191;1;1
932;PROD_336;1;1
932;PROD_479;1;1
932;PROD_54;1;1
932;PROD_624;1;1
932;PROD_7;1;1
932;PROD_790;1;1
932;PROD_791;1;1
932;PROD_793;1;1
932;PROD_794;1;1
933;PROD_298;1;1
933;PROD_435;1;1
933;PROD_550;1;1
933;PROD_553;1;1
933;PROD_554;1;1
933;PROD_555;1;1
933;PROD_556;1;1
933;PROD_557;1;1
933;PROD_559;1;1
933;PROD_790;1;1
934;PROD_260;1;1
934;PROD_261;1;1
934;PROD_262;1;1
934;PROD_263;1;1
934;PROD_264;1;1
934;PROD_266;1;1
934;PROD_268;1;1
934;PROD_269;1;1
934;PROD_7;1;1
934;PROD_790;1;1
935;PROD_298;1;1
935;PROD_435;1;1
935;PROD_790;1;1
935;PROD_791;1;1
935;PROD_794;1;1
935;PROD_799;1;1
936;PROD_130;1;1
936;PROD_131;1;1
936;PROD_134;1;1
936;PROD_136;1;1
936;PROD_138;1;1
936;PROD_139;1;1
936;PROD_333;1;1
936;PROD_58;1;1
936;PROD_781;1;1
936;PROD_790;1;1
937;PROD_298;1;1
937;PROD_510;1;1
937;PROD_584;1;1
937;PROD_7;1;1
937;PROD_776;1;1
937;PROD_790;1;1
937;PROD_793;1;1
937;PROD_794;1;1
937;PROD_796;1;1
937;PROD_798;1;1
938;PROD_336;1;1
938;PROD_376;1;1
938;PROD_435;1;1
938;PROD_485;1;1
938;PROD_790;1;1
938;PROD_794;1;1
939;PROD_291;1;1
939;PROD_294;1;1
939;PROD_298;1;1
939;PROD_790;1;1
939;PROD_794;1;1
940;PROD_224;1;1
940;PROD_457;1;1
940;PROD_54;1;1
940;PROD_58;1;1
940;PROD_781;1;1
940;PROD_790;1;1
940;PROD_794;1;1
941;PROD_123;1;1
941;PROD_129;1;1
941;PROD_206;1;1
941;PROD_291;1;1
941;PROD_298;1;1
941;PROD_43;1;1
941;PROD_54;1;1
941;PROD_790;1;1
942;PROD_435;1;1
942;PROD_468;1;1
942;PROD_53;1;1
942;PROD_54;1;1
942;PROD_58;1;1
943;PROD_236;1;1
943;PROD_54;1;1
943;PROD_58;1;1
943;PROD_790;1;1
944;PROD_195;1;1
944;PROD_225;1;1
944;PROD_338;1;1
944;PROD_435;1;1
944;PROD_466;1;1
944;PROD_54;1;1
944;PROD_790;1;1
944;PROD_794;1;1
945;PROD_470;1;1
945;PROD_471;1;1
945;PROD_472;1;1
945;PROD_473;1;1
945;PROD_478;1;1
945;PROD_479;1;1
945;PROD_54;1;1
945;PROD_790;1;1
945;PROD_794;1;1
945;PROD_94;1;1
946;PROD_206;1;1
946;PROD_394;1;1
946;PROD_431;1;1
946;PROD_432;1;1
946;PROD_435;1;1
946;PROD_601;1;1
946;PROD_695;1;1
947;PROD_460;1;1
947;PROD_463;1;1
947;PROD_464;1;1
947;PROD_466;1;1
947;PROD_467;1;1
947;PROD_468;1;1
947;PROD_469;1;1
947;PROD_471;1;1
947;PROD_54;1;1
947;PROD_790;1;1
948;PROD_200;1;1
948;PROD_201;1;1
948;PROD_203;1;1
948;PROD_204;1;1
948;PROD_205;1;1
948;PROD_206;1;1
948;PROD_208;1;1
948;PROD_479;1;1
948;PROD_742;1;1
948;PROD_790;1;1
949;PROD_167;1;1
949;PROD_378;1;1
949;PROD_790;1;1
949;PROD_793;1;1
949;PROD_794;1;1
950;PROD_435;1;1
950;PROD_459;1;1
950;PROD_472;1;1
950;PROD_506;1;1
950;PROD_54;1;1
950;PROD_790;1;1
950;PROD_794;1;1
950;PROD_799;1;1
951;PROD_435;1;1
951;PROD_481;1;1
951;PROD_54;1;1
951;PROD_767;1;1
951;PROD_790;1;1
951;PROD_791;1;1
951;PROD_794;1;1
951;PROD_796;1;1
952;PROD_224;1;1
952;PROD_453;1;1
952;PROD_54;1;1
952;PROD_718;1;1
952;PROD_790;1;1
952;PROD_794;1;1
952;PROD_798;1;1
953;PROD_110;1;1
953;PROD_111;1;1
953;PROD_112;1;1
953;PROD_113;1;1
953;PROD_114;1;1
953;PROD_115;1;1
953;PROD_116;1;1
953;PROD_118;1;1
953;PROD_119;1;1
953;PROD_168;1;1
954;PROD_54;1;1
954;PROD_777;1;1
954;PROD_790;1;1
954;PROD_794;1;1
954;PROD_796;1;1
955;PROD_251;1;1
955;PROD_298;1;1
955;PROD_336;1;1
955;PROD_454;1;1
955;PROD_457;1;1
955;PROD_459;1;1
955;PROD_600;1;1
955;PROD_7;1;1
955;PROD_790;1;1
956;PROD_226;1;1
956;PROD_417;1;1
956;PROD_54;1;1
956;PROD_790;1;1
956;PROD_794;1;1
957;PROD_479;1;1
957;PROD_54;1;1
957;PROD_58;1;1
957;PROD_790;1;1
958;PROD_298;1;1
958;PROD_790;1;1
958;PROD_793;1;1
958;PROD_794;1;1
959;PROD_161;1;1
959;PROD_165;1;1
959;PROD_332;1;1
959;PROD_7;1;1
959;PROD_757;1;1
959;PROD_790;1;1
959;PROD_794;1;1
960;PROD_129;1;1
960;PROD_429;1;1
960;PROD_506;1;1
960;PROD_54;1;1
960;PROD_58;1;1
960;PROD_790;1;1
961;PROD_172;1;1
961;PROD_214;1;1
961;PROD_620;1;1
961;PROD_621;1;1
961;PROD_622;1;1
961;PROD_623;1;1
961;PROD_624;1;1
961;PROD_625;1;1
961;PROD_627;1;1
961;PROD_790;1;1
962;PROD_225;1;1
962;PROD_435;1;1
962;PROD_595;1;1
