ORDER;PRODUCT;QTY;STATION
836;PROD_504;1;1
837;PROD_191;1;1
837;PROD_192;1;1
837;PROD_193;1;1
837;PROD_703;1;1
838;PROD_504;1;1
838;PROD_552;1;1
838;PROD_655;1;1
838;PROD_703;1;1
838;PROD_707;1;1
839;PROD_504;1;1
839;PROD_58;1;1
839;PROD_703;1;1
839;PROD_773;1;1
840;PROD_504;1;1
840;PROD_612;1;1
841;PROD_770;1;1
841;PROD_771;1;1
841;PROD_773;1;1
842;PROD_504;1;1
842;PROD_655;1;1
842;PROD_656;1;1
843;PROD_480;1;1
843;PROD_504;1;1
844;PROD_504;1;1
844;PROD_65;1;1
844;PROD_703;1;1
845;PROD_191;1;1
845;PROD_192;1;1
845;PROD_193;1;1
846;PROD_12;1;1
846;PROD_16;1;1
846;PROD_17;1;1
847;PROD_504;1;1
847;PROD_58;1;1
847;PROD_770;1;1
847;PROD_773;1;1
848;PROD_42;1;1
848;PROD_504;1;1
848;PROD_552;1;1
849;PROD_504;1;1
849;PROD_742;1;1
849;PROD_768;1;1
850;PROD_504;1;1
850;PROD_770;1;1
850;PROD_773;1;1
850;PROD_779;1;1
851;PROD_246;1;1
851;PROD_247;1;1
851;PROD_249;1;1
851;PROD_504;1;1
852;PROD_360;1;1
852;PROD_504;1;1
852;PROD_703;1;1
853;PROD_252;1;1
853;PROD_253;1;1
853;PROD_257;1;1
854;PROD_204;1;1
854;PROD_253;1;1
854;PROD_257;1;1
854;PROD_443;1;1
854;PROD_504;1;1
855;PROD_126;1;1
855;PROD_504;1;1
856;PROD_672;1;1
856;PROD_676;1;1
856;PROD_679;1;1
857;PROD_504;1;1
857;PROD_569;1;1
857;PROD_703;1;1
857;PROD_773;1;1
858;PROD_422;1;1
858;PROD_504;1;1
859;PROD_16;1;1
859;PROD_17;1;1
859;PROD_58;1;1
860;PROD_731;1;1
860;PROD_732;1;1
860;PROD_734;1;1
860;PROD_738;1;1
861;PROD_504;1;1
861;PROD_58;1;1
862;PROD_178;1;1
862;PROD_504;1;1
862;PROD_798;1;1
863;PROD_504;1;1
863;PROD_52;1;1
863;PROD_56;1;1
863;PROD_58;1;1
863;PROD_773;1;1
864;PROD_193;1;1
864;PROD_197;1;1
864;PROD_504;1;1
865;PROD_504;1;1
865;PROD_569;1;1
866;PROD_193;1;1
866;PROD_58;1;1
866;PROD_798;1;1
867;PROD_642;1;1
867;PROD_644;1;1
867;PROD_646;1;1
867;PROD_649;1;1
868;PROD_123;1;1
868;PROD_125;1;1
868;PROD_126;1;1
868;PROD_127;1;1
868;PROD_58;1;1
869;PROD_253;1;1
869;PROD_550;1;1
869;PROD_552;1;1
869;PROD_58;1;1
870;PROD_193;1;1
870;PROD_504;1;1
871;PROD_504;1;1
871;PROD_64;1;1
871;PROD_703;1;1
871;PROD_798;1;1
872;PROD_112;1;1
872;PROD_116;1;1
872;PROD_117;1;1
872;PROD_119;1;1
873;PROD_656;1;1
873;PROD_791;1;1
873;PROD_798;1;1
874;PROD_504;1;1
874;PROD_770;1;1
874;PROD_772;1;1
874;PROD_773;1;1
875;PROD_253;1;1
875;PROD_504;1;1
875;PROD_53;1;1
875;PROD_58;1;1
876;PROD_192;1;1
876;PROD_193;1;1
876;PROD_504;1;1
877;PROD_193;1;1
877;PROD_504;1;1
878;PROD_192;1;1
878;PROD_193;1;1
878;PROD_58;1;1
879;PROD_503;1;1
879;PROD_504;1;1
879;PROD_58;1;1
880;PROD_193;1;1
880;PROD_542;1;1
880;PROD_547;1;1
881;PROD_125;1;1
881;PROD_126;1;1
881;PROD_128;1;1
881;PROD_129;1;1
881;PROD_58;1;1
882;PROD_83;1;1
882;PROD_88;1;1
882;PROD_89;1;1
883;PROD_192;1;1
883;PROD_504;1;1
884;PROD_431;1;1
884;PROD_435;1;1
884;PROD_438;1;1
884;PROD_439;1;1
885;PROD_192;1;1
885;PROD_193;1;1
885;PROD_286;1;1
886;PROD_504;1;1
886;PROD_703;1;1
887;PROD_504;1;1
887;PROD_65;1;1
887;PROD_773;1;1
888;PROD_504;1;1
888;PROD_58;1;1
889;PROD_193;1;1
889;PROD_51;1;1
889;PROD_58;1;1
890;PROD_470;1;1
890;PROD_472;1;1
890;PROD_474;1;1
890;PROD_475;1;1
890;PROD_504;1;1
891;PROD_504;1;1
891;PROD_770;1;1
892;PROD_504;1;1
892;PROD_679;1;1
892;PROD_703;1;1
892;PROD_706;1;1
893;PROD_504;1;1
893;PROD_700;1;1
893;PROD_703;1;1
894;PROD_600;1;1
894;PROD_601;1;1
894;PROD_602;1;1
894;PROD_605;1;1
895;PROD_13;1;1
895;PROD_14;1;1
895;PROD_16;1;1
895;PROD_17;1;1
896;PROD_192;1;1
896;PROD_193;1;1
896;PROD_196;1;1
896;PROD_197;1;1
896;PROD_58;1;1
897;PROD_504;1;1
897;PROD_58;1;1
898;PROD_193;1;1
898;PROD_504;1;1
898;PROD_66;1;1
899;PROD_372;1;1
899;PROD_676;1;1
899;PROD_679;1;1
900;PROD_542;1;1
900;PROD_543;1;1
900;PROD_545;1;1
901;PROD_504;1;1
901;PROD_58;1;1
901;PROD_770;1;1
901;PROD_773;1;1
902;PROD_504;1;1
902;PROD_552;1;1
902;PROD_656;1;1
903;PROD_193;1;1
903;PROD_504;1;1
904;PROD_504;1;1
904;PROD_58;1;1
904;PROD_626;1;1
905;PROD_112;1;1
905;PROD_116;1;1
905;PROD_119;1;1
906;PROD_504;1;1
906;PROD_58;1;1
906;PROD_773;1;1
907;PROD_192;1;1
907;PROD_504;1;1
907;PROD_58;1;1
908;PROD_380;1;1
908;PROD_382;1;1
908;PROD_384;1;1
909;PROD_504;1;1
909;PROD_58;1;1
910;PROD_252;1;1
910;PROD_253;1;1
910;PROD_257;1;1
911;PROD_16;1;1
911;PROD_17;1;1
911;PROD_381;1;1
912;PROD_192;1;1
912;PROD_193;1;1
912;PROD_226;1;1
912;PROD_36;1;1
913;PROD_504;1;1
913;PROD_58;1;1
913;PROD_679;1;1
914;PROD_58;1;1
914;PROD_703;1;1
914;PROD_755;1;1
915;PROD_611;1;1
915;PROD_612;1;1
915;PROD_617;1;1
916;PROD_192;1;1
916;PROD_504;1;1
917;PROD_504;1;1
917;PROD_505;1;1
918;PROD_611;1;1
918;PROD_703;1;1
918;PROD_709;1;1
919;PROD_193;1;1
919;PROD_504;1;1
919;PROD_58;1;1
919;PROD_679;1;1
919;PROD_766;1;1
920;PROD_483;1;1
920;PROD_504;1;1
920;PROD_703;1;1
921;PROD_12;1;1
921;PROD_13;1;1
921;PROD_16;1;1
921;PROD_17;1;1
921;PROD_703;1;1
922;PROD_504;1;1
922;PROD_552;1;1
922;PROD_703;1;1
923;PROD_504;1;1
923;PROD_58;1;1
923;PROD_703;1;1
924;PROD_253;1;1
924;PROD_50;1;1
924;PROD_504;1;1
924;PROD_54;1;1
924;PROD_58;1;1
925;PROD_222;1;1
925;PROD_224;1;1
925;PROD_226;1;1
925;PROD_228;1;1
926;PROD_159;1;1
926;PROD_504;1;1
927;PROD_504;1;1
927;PROD_542;1;1
927;PROD_58;1;1
927;PROD_624;1;1
928;PROD_192;1;1
928;PROD_197;1;1
928;PROD_504;1;1
929;PROD_504;1;1
929;PROD_655;1;1
929;PROD_798;1;1
930;PROD_504;1;1
930;PROD_646;1;1
931;PROD_276;1;1
931;PROD_277;1;1
931;PROD_278;1;1
932;PROD_257;1;1
932;PROD_504;1;1
932;PROD_703;1;1
933;PROD_119;1;1
933;PROD_504;1;1
933;PROD_679;1;1
933;PROD_791;1;1
934;PROD_126;1;1
934;PROD_257;1;1
934;PROD_703;1;1
935;PROD_167;1;1
935;PROD_504;1;1
935;PROD_679;1;1
936;PROD_191;1;1
936;PROD_192;1;1
936;PROD_193;1;1
936;PROD_197;1;1
936;PROD_199;1;1
937;PROD_182;1;1
937;PROD_184;1;1
937;PROD_187;1;1
938;PROD_25;1;1
938;PROD_29;1;1
938;PROD_504;1;1
939;PROD_504;1;1
939;PROD_58;1;1
939;PROD_656;1;1
940;PROD_542;1;1
940;PROD_544;1;1
940;PROD_549;1;1
941;PROD_253;1;1
941;PROD_37;1;1
941;PROD_504;1;1
942;PROD_136;1;1
942;PROD_504;1;1
943;PROD_650;1;1
943;PROD_653;1;1
943;PROD_656;1;1
944;PROD_267;1;1
944;PROD_480;1;1
944;PROD_485;1;1
944;PROD_488;1;1
944;PROD_489;1;1
945;PROD_703;1;1
945;PROD_770;1;1
946;PROD_257;1;1
946;PROD_504;1;1
946;PROD_703;1;1
947;PROD_504;1;1
947;PROD_672;1;1
947;PROD_679;1;1
948;PROD_57;1;1
948;PROD_58;1;1
949;PROD_504;1;1
949;PROD_552;1;1
949;PROD_798;1;1
950;PROD_220;1;1
950;PROD_225;1;1
950;PROD_226;1;1
950;PROD_228;1;1
950;PROD_703;1;1
951;PROD_192;1;1
951;PROD_193;1;1
951;PROD_197;1;1
951;PROD_399;1;1
952;PROD_193;1;1
952;PROD_253;1;1
952;PROD_257;1;1
952;PROD_484;1;1
953;PROD_191;1;1
953;PROD_192;1;1
953;PROD_193;1;1
953;PROD_198;1;1
953;PROD_504;1;1
954;PROD_504;1;1
954;PROD_58;1;1
954;PROD_798;1;1
955;PROD_193;1;1
955;PROD_197;1;1
955;PROD_58;1;1
956;PROD_192;1;1
956;PROD_193;1;1
956;PROD_504;1;1
957;PROD_170;1;1
957;PROD_171;1;1
957;PROD_179;1;1
958;PROD_504;1;1
958;PROD_58;1;1
958;PROD_64;1;1
959;PROD_655;1;1
959;PROD_656;1;1
959;PROD_679;1;1
960;PROD_320;1;1
960;PROD_325;1;1
960;PROD_329;1;1
961;PROD_284;1;1
961;PROD_286;1;1
961;PROD_287;1;1
961;PROD_289;1;1
962;PROD_192;1;1
962;PROD_193;1;1
962;PROD_197;1;1
963;PROD_104;1;1
963;PROD_504;1;1
964;PROD_257;1;1
964;PROD_504;1;1
965;PROD_529;1;1
965;PROD_58;1;1
965;PROD_770;1;1
965;PROD_773;1;1
966;PROD_157;1;1
966;PROD_504;1;1
967;PROD_342;1;1
967;PROD_343;1;1
967;PROD_348;1;1
968;PROD_56;1;1
968;PROD_58;1;1
968;PROD_703;1;1
968;PROD_773;1;1
969;PROD_48;1;1
969;PROD_703;1;1
970;PROD_190;1;1
970;PROD_192;1;1
970;PROD_193;1;1
970;PROD_344;1;1
971;PROD_504;1;1
971;PROD_58;1;1
972;PROD_191;1;1
972;PROD_192;1;1
972;PROD_193;1;1
973;PROD_252;1;1
973;PROD_253;1;1
973;PROD_257;1;1
973;PROD_519;1;1
974;PROD_192;1;1
974;PROD_193;1;1
974;PROD_197;1;1
975;PROD_257;1;1
975;PROD_504;1;1
975;PROD_58;1;1
976;PROD_655;1;1
976;PROD_656;1;1
976;PROD_657;1;1
976;PROD_773;1;1
977;PROD_58;1;1
977;PROD_679;1;1
977;PROD_703;1;1
978;PROD_193;1;1
978;PROD_58;1;1
978;PROD_798;1;1
979;PROD_677;1;1
979;PROD_679;1;1
980;PROD_191;1;1
980;PROD_192;1;1
980;PROD_193;1;1
981;PROD_570;1;1
981;PROD_571;1;1
981;PROD_573;1;1
982;PROD_600;1;1
982;PROD_602;1;1
982;PROD_603;1;1
982;PROD_605;1;1
983;PROD_495;1;1
983;PROD_496;1;1
983;PROD_499;1;1
984;PROD_471;1;1
984;PROD_476;1;1
984;PROD_478;1;1
985;PROD_325;1;1
985;PROD_504;1;1
986;PROD_53;1;1
986;PROD_56;1;1
986;PROD_58;1;1
987;PROD_504;1;1
987;PROD_542;1;1
988;PROD_25;1;1
988;PROD_28;1;1
988;PROD_29;1;1
988;PROD_798;1;1
989;PROD_58;1;1
989;PROD_679;1;1
990;PROD_552;1;1
990;PROD_555;1;1
990;PROD_558;1;1
991;PROD_193;1;1
991;PROD_770;1;1
991;PROD_773;1;1
992;PROD_192;1;1
992;PROD_193;1;1
992;PROD_197;1;1
992;PROD_198;1;1
993;PROD_58;1;1
993;PROD_703;1;1
993;PROD_707;1;1
993;PROD_798;1;1
994;PROD_504;1;1
994;PROD_529;1;1
995;PROD_790;1;1
995;PROD_791;1;1
995;PROD_795;1;1
995;PROD_798;1;1
996;PROD_58;1;1
996;PROD_65;1;1
997;PROD_17;1;1
997;PROD_58;1;1
997;PROD_649;1;1
997;PROD_729;1;1
998;PROD_683;1;1
998;PROD_688;1;1
998;PROD_689;1;1
999;PROD_63;1;1
999;PROD_65;1;1
999;PROD_66;1;1
999;PROD_68;1;1
1000;PROD_70;1;1
1000;PROD_75;1;1
1000;PROD_77;1;1
1001;PROD_168;1;1
1001;PROD_492;1;1
1001;PROD_504;1;1
1001;PROD_679;1;1
1002;PROD_253;1;1
1002;PROD_257;1;1
1002;PROD_259;1;1
1002;PROD_58;1;1
1002;PROD_652;1;1
1003;PROD_252;1;1
1003;PROD_253;1;1
1003;PROD_257;1;1
1004;PROD_193;1;1
1004;PROD_542;1;1
1004;PROD_544;1;1
1004;PROD_547;1;1
1005;PROD_732;1;1
1005;PROD_734;1;1
1005;PROD_737;1;1
1006;PROD_541;1;1
1006;PROD_542;1;1
1006;PROD_545;1;1
1006;PROD_548;1;1
1007;PROD_504;1;1
1007;PROD_58;1;1
1008;PROD_276;1;1
1008;PROD_277;1;1
1008;PROD_278;1;1
1008;PROD_279;1;1
1009;PROD_504;1;1
1009;PROD_703;1;1
1010;PROD_504;1;1
1010;PROD_542;1;1
1010;PROD_703;1;1
1011;PROD_504;1;1
1011;PROD_58;1;1
1011;PROD_77;1;1
1012;PROD_216;1;1
1012;PROD_504;1;1
1012;PROD_56;1;1
1012;PROD_58;1;1
1013;PROD_504;1;1
1013;PROD_58;1;1
1014;PROD_341;1;1
1014;PROD_343;1;1
1014;PROD_348;1;1
1015;PROD_504;1;1
1015;PROD_671;1;1
1015;PROD_672;1;1
1015;PROD_676;1;1
1015;PROD_679;1;1
1016;PROD_654;1;1
1016;PROD_655;1;1
1016;PROD_656;1;1
1017;PROD_676;1;1
1017;PROD_679;1;1
1018;PROD_132;1;1
1018;PROD_138;1;1
1018;PROD_139;1;1
1019;PROD_197;1;1
1019;PROD_504;1;1
1020;PROD_23;1;1
1020;PROD_25;1;1
1020;PROD_29;1;1
1021;PROD_58;1;1
1021;PROD_770;1;1
1021;PROD_772;1;1
1021;PROD_773;1;1
1022;PROD_25;1;1
1022;PROD_504;1;1
1023;PROD_504;1;1
1023;PROD_58;1;1
1024;PROD_165;1;1
1024;PROD_703;1;1
1025;PROD_193;1;1
1025;PROD_504;1;1
1025;PROD_798;1;1
1026;PROD_670;1;1
1026;PROD_676;1;1
1026;PROD_677;1;1
1026;PROD_679;1;1
1027;PROD_450;1;1
1027;PROD_451;1;1
1027;PROD_457;1;1
1027;PROD_458;1;1
1027;PROD_626;1;1
1028;PROD_253;1;1
1028;PROD_504;1;1
1029;PROD_504;1;1
1029;PROD_56;1;1
1029;PROD_57;1;1
1029;PROD_58;1;1
1030;PROD_191;1;1
1030;PROD_193;1;1
1030;PROD_196;1;1
1031;PROD_570;1;1
1031;PROD_575;1;1
1031;PROD_576;1;1
1031;PROD_579;1;1
1032;PROD_770;1;1
1032;PROD_773;1;1
1032;PROD_787;1;1
1033;PROD_121;1;1
1033;PROD_126;1;1
1033;PROD_127;1;1
1034;PROD_504;1;1
1034;PROD_58;1;1
1034;PROD_756;1;1
1035;PROD_253;1;1
1035;PROD_257;1;1
1035;PROD_773;1;1
1036;PROD_422;1;1
1036;PROD_423;1;1
1036;PROD_425;1;1
1036;PROD_428;1;1
1037;PROD_480;1;1
1037;PROD_504;1;1
1037;PROD_703;1;1
1038;PROD_13;1;1
1038;PROD_17;1;1
1038;PROD_18;1;1
1039;PROD_119;1;1
1039;PROD_226;1;1
1039;PROD_504;1;1
1040;PROD_504;1;1
1040;PROD_773;1;1
1041;PROD_480;1;1
1041;PROD_485;1;1
1041;PROD_489;1;1
1042;PROD_253;1;1
1042;PROD_504;1;1
1042;PROD_656;1;1
1043;PROD_58;1;1
1043;PROD_612;1;1
1043;PROD_691;1;1
1043;PROD_703;1;1
1044;PROD_257;1;1
1044;PROD_770;1;1
1044;PROD_773;1;1
1045;PROD_741;1;1
1045;PROD_747;1;1
1045;PROD_749;1;1
1046;PROD_192;1;1
1046;PROD_193;1;1
1046;PROD_194;1;1
1046;PROD_199;1;1
1047;PROD_253;1;1
1047;PROD_254;1;1
1047;PROD_257;1;1
1048;PROD_261;1;1
1048;PROD_263;1;1
1048;PROD_267;1;1
1048;PROD_269;1;1
1049;PROD_653;1;1
1049;PROD_655;1;1
1049;PROD_656;1;1
1050;PROD_501;1;1
1050;PROD_504;1;1
1051;PROD_141;1;1
1051;PROD_143;1;1
1051;PROD_147;1;1
1052;PROD_210;1;1
1052;PROD_214;1;1
1052;PROD_216;1;1
1053;PROD_504;1;1
1053;PROD_668;1;1
1054;PROD_90;1;1
1054;PROD_91;1;1
1054;PROD_93;1;1
1054;PROD_94;1;1
1055;PROD_193;1;1
1055;PROD_653;1;1
1055;PROD_655;1;1
1055;PROD_656;1;1
1055;PROD_659;1;1
1056;PROD_192;1;1
1056;PROD_193;1;1
1056;PROD_198;1;1
1056;PROD_504;1;1
1056;PROD_542;1;1
1057;PROD_504;1;1
1057;PROD_703;1;1
1058;PROD_232;1;1
1058;PROD_504;1;1
1058;PROD_679;1;1
1059;PROD_250;1;1
1059;PROD_252;1;1
1059;PROD_253;1;1
1059;PROD_255;1;1
1059;PROD_257;1;1
1060;PROD_58;1;1
1060;PROD_770;1;1
1060;PROD_773;1;1
1060;PROD_774;1;1
1061;PROD_100;1;1
1061;PROD_504;1;1
1062;PROD_501;1;1
1062;PROD_504;1;1
1062;PROD_58;1;1
1063;PROD_192;1;1
1063;PROD_193;1;1
1063;PROD_197;1;1
1064;PROD_504;1;1
1064;PROD_770;1;1
1064;PROD_773;1;1
1065;PROD_644;1;1
1065;PROD_645;1;1
1065;PROD_646;1;1
1066;PROD_504;1;1
1066;PROD_672;1;1
1066;PROD_676;1;1
1066;PROD_679;1;1
1067;PROD_58;1;1
1067;PROD_65;1;1
1067;PROD_679;1;1
1068;PROD_193;1;1
1068;PROD_703;1;1
1068;PROD_709;1;1
1069;PROD_192;1;1
1069;PROD_193;1;1
1069;PROD_197;1;1
1069;PROD_257;1;1
1070;PROD_304;1;1
1070;PROD_51;1;1
1070;PROD_58;1;1
1071;PROD_240;1;1
1071;PROD_504;1;1
1071;PROD_655;1;1
1071;PROD_798;1;1
1072;PROD_252;1;1
1072;PROD_253;1;1
1072;PROD_257;1;1
1072;PROD_504;1;1
1072;PROD_703;1;1
1073;PROD_504;1;1
1073;PROD_58;1;1
1073;PROD_679;1;1
1074;PROD_504;1;1
1074;PROD_646;1;1
1075;PROD_253;1;1
1075;PROD_257;1;1
1075;PROD_504;1;1
1076;PROD_467;1;1
1076;PROD_703;1;1
1076;PROD_770;1;1
1076;PROD_773;1;1
1077;PROD_502;1;1
1077;PROD_504;1;1
1077;PROD_58;1;1
1077;PROD_703;1;1
1078;PROD_561;1;1
1078;PROD_569;1;1
1078;PROD_58;1;1
1079;PROD_225;1;1
1079;PROD_226;1;1
1079;PROD_393;1;1
1080;PROD_372;1;1
1080;PROD_504;1;1
1081;PROD_253;1;1
1081;PROD_703;1;1
1082;PROD_504;1;1
1082;PROD_552;1;1
1083;PROD_504;1;1
1083;PROD_620;1;1
1083;PROD_621;1;1
1083;PROD_624;1;1
1083;PROD_626;1;1
1084;PROD_542;1;1
1084;PROD_545;1;1
1084;PROD_548;1;1
1085;PROD_262;1;1
1085;PROD_372;1;1
1085;PROD_378;1;1
1085;PROD_379;1;1
1086;PROD_257;1;1
1086;PROD_504;1;1
1086;PROD_58;1;1
1087;PROD_32;1;1
1087;PROD_36;1;1
1087;PROD_38;1;1
1088;PROD_193;1;1
1088;PROD_56;1;1
1088;PROD_58;1;1
1089;PROD_372;1;1
1089;PROD_504;1;1
1090;PROD_17;1;1
1090;PROD_252;1;1
1090;PROD_253;1;1
1090;PROD_256;1;1
1090;PROD_257;1;1
1091;PROD_703;1;1
1091;PROD_704;1;1
1092;PROD_503;1;1
1092;PROD_504;1;1
1092;PROD_58;1;1
1093;PROD_240;1;1
1093;PROD_246;1;1
1093;PROD_247;1;1
1093;PROD_248;1;1
1094;PROD_225;1;1
1094;PROD_58;1;1
1095;PROD_504;1;1
1095;PROD_552;1;1
1095;PROD_58;1;1
1096;PROD_533;1;1
1096;PROD_534;1;1
1096;PROD_536;1;1
1097;PROD_126;1;1
1097;PROD_504;1;1
1097;PROD_506;1;1
1097;PROD_84;1;1
1098;PROD_45;1;1
1098;PROD_46;1;1
1098;PROD_47;1;1
1098;PROD_58;1;1
1099;PROD_504;1;1
1099;PROD_654;1;1
1099;PROD_655;1;1
1099;PROD_656;1;1
1099;PROD_659;1;1
1100;PROD_580;1;1
1100;PROD_584;1;1
1100;PROD_586;1;1
1100;PROD_587;1;1
1101;PROD_193;1;1
1101;PROD_480;1;1
1101;PROD_504;1;1
1102;PROD_504;1;1
1102;PROD_703;1;1
1103;PROD_340;1;1
1103;PROD_346;1;1
1103;PROD_347;1;1
1103;PROD_348;1;1
1104;PROD_504;1;1
1104;PROD_703;1;1
1105;PROD_191;1;1
1105;PROD_192;1;1
1105;PROD_193;1;1
1105;PROD_196;1;1
1106;PROD_333;1;1
1106;PROD_335;1;1
1106;PROD_337;1;1
1107;PROD_193;1;1
1107;PROD_770;1;1
1107;PROD_773;1;1
1107;PROD_774;1;1
1108;PROD_150;1;1
1108;PROD_153;1;1
1108;PROD_154;1;1
1108;PROD_155;1;1
1108;PROD_158;1;1
1109;PROD_622;1;1
1109;PROD_624;1;1
1109;PROD_626;1;1
1110;PROD_252;1;1
1110;PROD_504;1;1
1111;PROD_510;1;1
1111;PROD_511;1;1
1111;PROD_515;1;1
1111;PROD_518;1;1
1111;PROD_519;1;1
1112;PROD_372;1;1
1112;PROD_373;1;1
1112;PROD_378;1;1
1112;PROD_379;1;1
1113;PROD_372;1;1
1113;PROD_377;1;1
1113;PROD_378;1;1
1113;PROD_379;1;1
1114;PROD_53;1;1
1114;PROD_56;1;1
1114;PROD_58;1;1
1114;PROD_770;1;1
1115;PROD_642;1;1
1115;PROD_646;1;1
1115;PROD_648;1;1
1115;PROD_649;1;1
1116;PROD_193;1;1
1116;PROD_379;1;1
1116;PROD_56;1;1
1116;PROD_58;1;1
1116;PROD_649;1;1
1117;PROD_192;1;1
1117;PROD_193;1;1
1117;PROD_196;1;1
1118;PROD_216;1;1
1118;PROD_679;1;1
1118;PROD_703;1;1
1119;PROD_291;1;1
1119;PROD_297;1;1
1119;PROD_298;1;1
1120;PROD_205;1;1
1120;PROD_215;1;1
1120;PROD_216;1;1
1120;PROD_703;1;1
1121;PROD_406;1;1
1121;PROD_407;1;1
1121;PROD_409;1;1
1121;PROD_703;1;1
1122;PROD_53;1;1
1122;PROD_58;1;1
1122;PROD_703;1;1
1123;PROD_192;1;1
1123;PROD_504;1;1
1123;PROD_58;1;1
1123;PROD_703;1;1
1124;PROD_192;1;1
1124;PROD_193;1;1
1124;PROD_197;1;1
1124;PROD_198;1;1
1125;PROD_372;1;1
1125;PROD_377;1;1
1125;PROD_378;1;1
1125;PROD_379;1;1
1126;PROD_191;1;1
1126;PROD_192;1;1
1126;PROD_193;1;1
1126;PROD_197;1;1
1126;PROD_58;1;1
1127;PROD_191;1;1
1127;PROD_193;1;1
1127;PROD_504;1;1
1127;PROD_506;1;1
1128;PROD_58;1;1
1128;PROD_655;1;1
1128;PROD_656;1;1
1128;PROD_665;1;1
1129;PROD_703;1;1
1129;PROD_793;1;1
1129;PROD_795;1;1
1129;PROD_798;1;1
1130;PROD_655;1;1
1130;PROD_656;1;1
1131;PROD_502;1;1
1131;PROD_504;1;1
1131;PROD_58;1;1
1131;PROD_703;1;1
1131;PROD_773;1;1
1132;PROD_272;1;1
1132;PROD_504;1;1
1132;PROD_58;1;1
1133;PROD_192;1;1
1133;PROD_193;1;1
1133;PROD_197;1;1
1133;PROD_504;1;1
1133;PROD_662;1;1
1134;PROD_192;1;1
1134;PROD_193;1;1
1134;PROD_197;1;1
1135;PROD_504;1;1
1135;PROD_703;1;1
1136;PROD_458;1;1
1136;PROD_504;1;1
1137;PROD_172;1;1
1137;PROD_513;1;1
1137;PROD_703;1;1
1138;PROD_186;1;1
1138;PROD_193;1;1
1138;PROD_58;1;1
1139;PROD_58;1;1
1139;PROD_703;1;1
1139;PROD_709;1;1
1140;PROD_276;1;1
1140;PROD_504;1;1
1140;PROD_58;1;1
1140;PROD_601;1;1
1140;PROD_703;1;1
1141;PROD_504;1;1
1141;PROD_773;1;1
1142;PROD_450;1;1
1142;PROD_451;1;1
1142;PROD_457;1;1
1142;PROD_458;1;1
1143;PROD_56;1;1
1143;PROD_57;1;1
1143;PROD_58;1;1
1143;PROD_679;1;1
1144;PROD_480;1;1
1144;PROD_504;1;1
1144;PROD_58;1;1
1145;PROD_377;1;1
1145;PROD_504;1;1
1146;PROD_253;1;1
1146;PROD_257;1;1
1146;PROD_504;1;1
1147;PROD_458;1;1
1147;PROD_672;1;1
1147;PROD_676;1;1
1147;PROD_679;1;1
1147;PROD_86;1;1
1148;PROD_703;1;1
1148;PROD_705;1;1
1149;PROD_252;1;1
1149;PROD_253;1;1
1149;PROD_257;1;1
1149;PROD_504;1;1
1149;PROD_529;1;1
1150;PROD_360;1;1
1150;PROD_362;1;1
1150;PROD_368;1;1
1151;PROD_176;1;1
1151;PROD_504;1;1
1151;PROD_58;1;1
1152;PROD_284;1;1
1152;PROD_504;1;1
1153;PROD_123;1;1
1153;PROD_126;1;1
1153;PROD_127;1;1
1153;PROD_65;1;1
1154;PROD_193;1;1
1154;PROD_504;1;1
1154;PROD_703;1;1
1155;PROD_504;1;1
1155;PROD_560;1;1
1155;PROD_563;1;1
1155;PROD_569;1;1
1156;PROD_257;1;1
1156;PROD_500;1;1
1156;PROD_504;1;1
1157;PROD_656;1;1
1157;PROD_679;1;1
1157;PROD_703;1;1
1158;PROD_504;1;1
1158;PROD_63;1;1
1158;PROD_703;1;1
1159;PROD_504;1;1
1159;PROD_56;1;1
1159;PROD_58;1;1
1159;PROD_703;1;1
1160;PROD_504;1;1
1160;PROD_690;1;1
1161;PROD_126;1;1
1161;PROD_192;1;1
1161;PROD_193;1;1
1161;PROD_196;1;1
1161;PROD_356;1;1
1162;PROD_58;1;1
1162;PROD_655;1;1
1162;PROD_798;1;1
1163;PROD_652;1;1
1163;PROD_653;1;1
1163;PROD_655;1;1
1163;PROD_656;1;1
1164;PROD_164;1;1
1164;PROD_167;1;1
1164;PROD_168;1;1
1165;PROD_362;1;1
1165;PROD_790;1;1
1165;PROD_791;1;1
1165;PROD_798;1;1
1166;PROD_257;1;1
1166;PROD_504;1;1
1166;PROD_679;1;1
1167;PROD_192;1;1
1167;PROD_504;1;1
1168;PROD_56;1;1
1168;PROD_58;1;1
1168;PROD_694;1;1
1168;PROD_798;1;1
1169;PROD_119;1;1
1169;PROD_770;1;1
1169;PROD_773;1;1
1170;PROD_191;1;1
1170;PROD_192;1;1
1170;PROD_193;1;1
1170;PROD_703;1;1
1171;PROD_467;1;1
1171;PROD_504;1;1
1172;PROD_122;1;1
1172;PROD_126;1;1
1172;PROD_192;1;1
1172;PROD_632;1;1
1173;PROD_120;1;1
1173;PROD_123;1;1
1173;PROD_126;1;1
1173;PROD_127;1;1
1174;PROD_267;1;1
1174;PROD_504;1;1
1175;PROD_206;1;1
1175;PROD_504;1;1
1176;PROD_301;1;1
1176;PROD_304;1;1
1176;PROD_307;1;1
1176;PROD_309;1;1
1177;PROD_673;1;1
1177;PROD_676;1;1
1177;PROD_679;1;1
1178;PROD_480;1;1
1178;PROD_703;1;1
1178;PROD_704;1;1
