ORDER;PRODUCT;QTY;STATION
1039;PROD_435;1;1
1039;PROD_54;1;1
1040;PROD_246;1;1
1040;PROD_320;1;1
1040;PROD_743;1;1
1040;PROD_790;1;1
1041;PROD_430;1;1
1041;PROD_435;1;1
1041;PROD_790;1;1
1042;PROD_459;1;1
1042;PROD_54;1;1
1042;PROD_790;1;1
1042;PROD_794;1;1
1043;PROD_435;1;1
1043;PROD_604;1;1
1043;PROD_790;1;1
1043;PROD_794;1;1
1044;PROD_54;1;1
1044;PROD_669;1;1
1044;PROD_790;1;1
1045;PROD_575;1;1
1045;PROD_790;1;1
1045;PROD_794;1;1
1046;PROD_457;1;1
1046;PROD_459;1;1
1046;PROD_644;1;1
1047;PROD_52;1;1
1047;PROD_790;1;1
1047;PROD_794;1;1
1048;PROD_604;1;1
1048;PROD_790;1;1
1048;PROD_794;1;1
1049;PROD_369;1;1
1049;PROD_454;1;1
1049;PROD_457;1;1
1049;PROD_459;1;1
1049;PROD_790;1;1
1050;PROD_207;1;1
1050;PROD_251;1;1
1050;PROD_644;1;1
1051;PROD_263;1;1
1051;PROD_298;1;1
1051;PROD_54;1;1
1052;PROD_298;1;1
1052;PROD_641;1;1
1052;PROD_790;1;1
1053;PROD_506;1;1
1053;PROD_527;1;1
1053;PROD_790;1;1
1054;PROD_298;1;1
1054;PROD_575;1;1
1054;PROD_790;1;1
1055;PROD_647;1;1
1055;PROD_790;1;1
1055;PROD_794;1;1
1056;PROD_265;1;1
1056;PROD_266;1;1
1056;PROD_268;1;1
1056;PROD_269;1;1
1056;PROD_478;1;1
1057;PROD_789;1;1
1057;PROD_790;1;1
1057;PROD_794;1;1
1058;PROD_618;1;1
1058;PROD_790;1;1
1058;PROD_794;1;1
1059;PROD_161;1;1
1059;PROD_190;1;1
1059;PROD_613;1;1
1059;PROD_618;1;1
1060;PROD_2;1;1
1060;PROD_3;1;1
1060;PROD_448;1;1
1060;PROD_600;1;1
1060;PROD_7;1;1
1061;PROD_1;1;1
1061;PROD_3;1;1
1061;PROD_7;1;1
1061;PROD_781;1;1
1062;PROD_430;1;1
1062;PROD_435;1;1
1063;PROD_161;1;1
1063;PROD_190;1;1
1063;PROD_54;1;1
1063;PROD_616;1;1
1063;PROD_619;1;1
1064;PROD_54;1;1
1064;PROD_59;1;1
1064;PROD_790;1;1
1065;PROD_2;1;1
1065;PROD_3;1;1
1065;PROD_7;1;1
1066;PROD_548;1;1
1066;PROD_790;1;1
1066;PROD_794;1;1
1066;PROD_799;1;1
1067;PROD_402;1;1
1067;PROD_407;1;1
1067;PROD_797;1;1
1068;PROD_298;1;1
1068;PROD_624;1;1
1068;PROD_741;1;1
1069;PROD_138;1;1
1069;PROD_191;1;1
1069;PROD_37;1;1
1069;PROD_376;1;1
1069;PROD_779;1;1
1070;PROD_253;1;1
1070;PROD_256;1;1
1070;PROD_259;1;1
1070;PROD_352;1;1
1070;PROD_742;1;1
1071;PROD_224;1;1
1071;PROD_607;1;1
1071;PROD_790;1;1
1071;PROD_794;1;1
1072;PROD_530;1;1
1072;PROD_548;1;1
1072;PROD_790;1;1
1072;PROD_794;1;1
1073;PROD_266;1;1
1073;PROD_478;1;1
1073;PROD_585;1;1
1073;PROD_738;1;1
1074;PROD_12;1;1
1074;PROD_728;1;1
1074;PROD_729;1;1
1075;PROD_54;1;1
1075;PROD_790;1;1
1076;PROD_0;1;1
1076;PROD_298;1;1
1076;PROD_504;1;1
1076;PROD_555;1;1
1077;PROD_196;1;1
1077;PROD_459;1;1
1077;PROD_781;1;1
1078;PROD_172;1;1
1078;PROD_364;1;1
1078;PROD_506;1;1
1078;PROD_527;1;1
1079;PROD_181;1;1
1079;PROD_216;1;1
1079;PROD_283;1;1
1079;PROD_291;1;1
1079;PROD_336;1;1
1080;PROD_225;1;1
1080;PROD_298;1;1
1080;PROD_54;1;1
1080;PROD_749;1;1
1080;PROD_794;1;1
1081;PROD_222;1;1
1081;PROD_462;1;1
1081;PROD_624;1;1
1082;PROD_295;1;1
1082;PROD_71;1;1
1082;PROD_72;1;1
1082;PROD_73;1;1
1083;PROD_103;1;1
1083;PROD_435;1;1
1083;PROD_790;1;1
1084;PROD_191;1;1
1084;PROD_256;1;1
1084;PROD_376;1;1
1084;PROD_459;1;1
1085;PROD_430;1;1
1085;PROD_435;1;1
1085;PROD_479;1;1
1085;PROD_54;1;1
1085;PROD_790;1;1
1086;PROD_380;1;1
1086;PROD_457;1;1
1086;PROD_459;1;1
1086;PROD_54;1;1
1087;PROD_129;1;1
1087;PROD_298;1;1
1087;PROD_54;1;1
1087;PROD_641;1;1
1087;PROD_93;1;1
1088;PROD_3;1;1
1088;PROD_4;1;1
1088;PROD_7;1;1
1089;PROD_54;1;1
1089;PROD_68;1;1
1089;PROD_7;1;1
1090;PROD_790;1;1
1090;PROD_794;1;1
1090;PROD_799;1;1
1091;PROD_457;1;1
1091;PROD_459;1;1
1091;PROD_790;1;1
1092;PROD_210;1;1
1092;PROD_214;1;1
1092;PROD_58;1;1
1093;PROD_365;1;1
1093;PROD_506;1;1
1093;PROD_527;1;1
1093;PROD_794;1;1
1094;PROD_548;1;1
1094;PROD_790;1;1
1094;PROD_794;1;1
1095;PROD_456;1;1
1095;PROD_457;1;1
1095;PROD_459;1;1
1096;PROD_298;1;1
1096;PROD_790;1;1
1096;PROD_794;1;1
1097;PROD_459;1;1
1097;PROD_600;1;1
1097;PROD_781;1;1
1097;PROD_790;1;1
1098;PROD_298;1;1
1098;PROD_376;1;1
1098;PROD_459;1;1
1099;PROD_514;1;1
1099;PROD_533;1;1
1099;PROD_593;1;1
1099;PROD_600;1;1
1099;PROD_8;1;1
1100;PROD_226;1;1
1100;PROD_54;1;1
1100;PROD_57;1;1
1101;PROD_575;1;1
1101;PROD_790;1;1
1101;PROD_794;1;1
1102;PROD_234;1;1
1102;PROD_54;1;1
1102;PROD_59;1;1
1103;PROD_138;1;1
1103;PROD_191;1;1
1103;PROD_37;1;1
1103;PROD_376;1;1
1103;PROD_790;1;1
1104;PROD_4;1;1
1104;PROD_54;1;1
1104;PROD_604;1;1
1105;PROD_332;1;1
1105;PROD_790;1;1
1105;PROD_794;1;1
1106;PROD_376;1;1
1106;PROD_54;1;1
1106;PROD_607;1;1
1107;PROD_298;1;1
1107;PROD_641;1;1
1108;PROD_624;1;1
1108;PROD_790;1;1
1108;PROD_794;1;1
1109;PROD_781;1;1
1109;PROD_790;1;1
1109;PROD_794;1;1
1110;PROD_457;1;1
1110;PROD_459;1;1
1110;PROD_54;1;1
1111;PROD_506;1;1
1111;PROD_548;1;1
1111;PROD_790;1;1
1111;PROD_794;1;1
1112;PROD_375;1;1
1112;PROD_376;1;1
1112;PROD_54;1;1
1112;PROD_790;1;1
1113;PROD_575;1;1
1113;PROD_790;1;1
1113;PROD_794;1;1
1114;PROD_54;1;1
1114;PROD_790;1;1
1114;PROD_794;1;1
1115;PROD_435;1;1
1115;PROD_54;1;1
1116;PROD_376;1;1
1116;PROD_54;1;1
1116;PROD_93;1;1
1117;PROD_298;1;1
1117;PROD_790;1;1
1117;PROD_794;1;1
1118;PROD_548;1;1
1118;PROD_790;1;1
1118;PROD_794;1;1
1119;PROD_292;1;1
1119;PROD_298;1;1
1119;PROD_768;1;1
1119;PROD_790;1;1
1120;PROD_417;1;1
1120;PROD_54;1;1
1120;PROD_790;1;1
1121;PROD_205;1;1
1121;PROD_605;1;1
1121;PROD_757;1;1
1122;PROD_457;1;1
1122;PROD_790;1;1
1122;PROD_794;1;1
1123;PROD_2;1;1
1123;PROD_3;1;1
1123;PROD_4;1;1
1123;PROD_7;1;1
1124;PROD_264;1;1
1124;PROD_317;1;1
1124;PROD_706;1;1
1125;PROD_25;1;1
1125;PROD_267;1;1
1125;PROD_425;1;1
1125;PROD_429;1;1
1126;PROD_168;1;1
1126;PROD_3;1;1
1126;PROD_750;1;1
1126;PROD_790;1;1
1127;PROD_214;1;1
1127;PROD_534;1;1
1127;PROD_58;1;1
1128;PROD_106;1;1
1128;PROD_112;1;1
1128;PROD_224;1;1
1128;PROD_264;1;1
1128;PROD_317;1;1
1129;PROD_54;1;1
1129;PROD_790;1;1
1129;PROD_794;1;1
1130;PROD_336;1;1
1130;PROD_54;1;1
1131;PROD_575;1;1
1131;PROD_790;1;1
1131;PROD_794;1;1
1131;PROD_799;1;1
1132;PROD_290;1;1
1132;PROD_430;1;1
1132;PROD_435;1;1
1132;PROD_7;1;1
1132;PROD_790;1;1
1133;PROD_298;1;1
1133;PROD_669;1;1
1133;PROD_749;1;1
1133;PROD_790;1;1
1134;PROD_459;1;1
1134;PROD_737;1;1
1134;PROD_738;1;1
1134;PROD_739;1;1
1134;PROD_790;1;1
1135;PROD_214;1;1
1135;PROD_459;1;1
1135;PROD_790;1;1
1135;PROD_794;1;1
1136;PROD_207;1;1
1136;PROD_251;1;1
1136;PROD_336;1;1
1136;PROD_644;1;1
1136;PROD_790;1;1
1137;PROD_180;1;1
1137;PROD_206;1;1
1137;PROD_644;1;1
1138;PROD_103;1;1
1138;PROD_218;1;1
1138;PROD_376;1;1
1139;PROD_161;1;1
1139;PROD_615;1;1
1139;PROD_618;1;1
1140;PROD_136;1;1
1140;PROD_224;1;1
1140;PROD_54;1;1
1141;PROD_457;1;1
1141;PROD_459;1;1
1141;PROD_781;1;1
1142;PROD_790;1;1
1142;PROD_794;1;1
1143;PROD_58;1;1
1143;PROD_790;1;1
1143;PROD_793;1;1
1143;PROD_794;1;1
1144;PROD_123;1;1
1144;PROD_172;1;1
1144;PROD_173;1;1
1145;PROD_266;1;1
1145;PROD_269;1;1
1145;PROD_611;1;1
1146;PROD_134;1;1
1146;PROD_27;1;1
1146;PROD_29;1;1
1146;PROD_517;1;1
1147;PROD_165;1;1
1147;PROD_168;1;1
1147;PROD_434;1;1
1147;PROD_588;1;1
1147;PROD_790;1;1
1148;PROD_54;1;1
1148;PROD_790;1;1
1149;PROD_336;1;1
1149;PROD_459;1;1
1149;PROD_54;1;1
1149;PROD_790;1;1
1150;PROD_243;1;1
1150;PROD_322;1;1
1150;PROD_5;1;1
1151;PROD_435;1;1
1151;PROD_790;1;1
1151;PROD_794;1;1
1152;PROD_400;1;1
1152;PROD_466;1;1
1152;PROD_468;1;1
1153;PROD_463;1;1
1153;PROD_468;1;1
1153;PROD_539;1;1
1154;PROD_435;1;1
1154;PROD_54;1;1
1155;PROD_459;1;1
1155;PROD_54;1;1
1156;PROD_365;1;1
1156;PROD_506;1;1
1156;PROD_527;1;1
1157;PROD_459;1;1
1157;PROD_790;1;1
1157;PROD_794;1;1
1158;PROD_435;1;1
1158;PROD_54;1;1
1159;PROD_205;1;1
1159;PROD_221;1;1
1159;PROD_576;1;1
1160;PROD_162;1;1
1160;PROD_435;1;1
1160;PROD_470;1;1
1161;PROD_332;1;1
1161;PROD_351;1;1
1161;PROD_354;1;1
1161;PROD_679;1;1
1161;PROD_790;1;1
1162;PROD_54;1;1
1162;PROD_7;1;1
1162;PROD_782;1;1
1163;PROD_136;1;1
1163;PROD_226;1;1
1163;PROD_298;1;1
1163;PROD_7;1;1
1163;PROD_741;1;1
1164;PROD_11;1;1
1164;PROD_334;1;1
1164;PROD_781;1;1
1164;PROD_783;1;1
1165;PROD_336;1;1
1165;PROD_790;1;1
1165;PROD_794;1;1
1166;PROD_298;1;1
1166;PROD_506;1;1
1166;PROD_669;1;1
1166;PROD_741;1;1
1167;PROD_191;1;1
1167;PROD_271;1;1
1167;PROD_274;1;1
1167;PROD_376;1;1
1167;PROD_58;1;1
1168;PROD_54;1;1
1168;PROD_604;1;1
1168;PROD_790;1;1
1168;PROD_794;1;1
1169;PROD_298;1;1
1169;PROD_411;1;1
1169;PROD_527;1;1
1170;PROD_266;1;1
1170;PROD_269;1;1
1170;PROD_329;1;1
1170;PROD_478;1;1
1171;PROD_257;1;1
1171;PROD_93;1;1
1171;PROD_94;1;1
1172;PROD_132;1;1
1172;PROD_136;1;1
1172;PROD_224;1;1
1172;PROD_790;1;1
1172;PROD_91;1;1
1173;PROD_129;1;1
1173;PROD_54;1;1
1173;PROD_790;1;1
1174;PROD_457;1;1
1174;PROD_459;1;1
1175;PROD_380;1;1
1175;PROD_384;1;1
1175;PROD_583;1;1
1176;PROD_400;1;1
1176;PROD_466;1;1
1176;PROD_468;1;1
1176;PROD_54;1;1
1177;PROD_225;1;1
1177;PROD_298;1;1
1177;PROD_311;1;1
1177;PROD_790;1;1
1177;PROD_794;1;1
1178;PROD_211;1;1
1178;PROD_214;1;1
1178;PROD_58;1;1
1179;PROD_604;1;1
1179;PROD_790;1;1
1179;PROD_794;1;1
1180;PROD_155;1;1
1180;PROD_226;1;1
1180;PROD_644;1;1
1180;PROD_790;1;1
1180;PROD_794;1;1
1181;PROD_130;1;1
1181;PROD_530;1;1
1181;PROD_538;1;1
1181;PROD_607;1;1
1181;PROD_733;1;1
1182;PROD_150;1;1
1182;PROD_314;1;1
1182;PROD_550;1;1
1182;PROD_639;1;1
1183;PROD_172;1;1
1183;PROD_175;1;1
1183;PROD_177;1;1
1183;PROD_179;1;1
1183;PROD_54;1;1
1184;PROD_650;1;1
1184;PROD_657;1;1
1184;PROD_659;1;1
1185;PROD_657;1;1
1185;PROD_790;1;1
1185;PROD_799;1;1
1186;PROD_336;1;1
1186;PROD_443;1;1
1186;PROD_781;1;1
1187;PROD_604;1;1
1187;PROD_790;1;1
1187;PROD_794;1;1
1188;PROD_430;1;1
1188;PROD_435;1;1
1189;PROD_52;1;1
1189;PROD_54;1;1
1190;PROD_206;1;1
1190;PROD_251;1;1
1190;PROD_644;1;1
1191;PROD_54;1;1
1191;PROD_790;1;1
1192;PROD_466;1;1
1192;PROD_54;1;1
1192;PROD_7;1;1
1193;PROD_548;1;1
1193;PROD_790;1;1
1193;PROD_794;1;1
1194;PROD_171;1;1
1194;PROD_172;1;1
1194;PROD_176;1;1
1194;PROD_298;1;1
1195;PROD_757;1;1
1195;PROD_790;1;1
1195;PROD_794;1;1
1196;PROD_575;1;1
1196;PROD_790;1;1
1196;PROD_794;1;1
1197;PROD_109;1;1
1197;PROD_251;1;1
1197;PROD_483;1;1
1197;PROD_644;1;1
1198;PROD_298;1;1
1198;PROD_430;1;1
1198;PROD_435;1;1
1198;PROD_459;1;1
1198;PROD_790;1;1
1199;PROD_251;1;1
1199;PROD_257;1;1
1199;PROD_367;1;1
1199;PROD_644;1;1
1200;PROD_435;1;1
1200;PROD_527;1;1
1200;PROD_790;1;1
1201;PROD_506;1;1
1201;PROD_54;1;1
1201;PROD_790;1;1
1202;PROD_336;1;1
1202;PROD_435;1;1
1202;PROD_534;1;1
1202;PROD_790;1;1
1202;PROD_794;1;1
1203;PROD_790;1;1
1203;PROD_793;1;1
1203;PROD_794;1;1
1204;PROD_650;1;1
1204;PROD_652;1;1
1204;PROD_657;1;1
1205;PROD_773;1;1
1205;PROD_790;1;1
1205;PROD_794;1;1
1205;PROD_799;1;1
1206;PROD_166;1;1
1206;PROD_168;1;1
1206;PROD_434;1;1
1206;PROD_54;1;1
1206;PROD_588;1;1
1207;PROD_201;1;1
1207;PROD_226;1;1
1207;PROD_307;1;1
1207;PROD_54;1;1
1208;PROD_375;1;1
1208;PROD_459;1;1
1208;PROD_475;1;1
1208;PROD_790;1;1
1208;PROD_794;1;1
1209;PROD_120;1;1
1209;PROD_123;1;1
1209;PROD_129;1;1
1210;PROD_790;1;1
1210;PROD_794;1;1
1210;PROD_799;1;1
1211;PROD_152;1;1
1211;PROD_191;1;1
1211;PROD_274;1;1
1211;PROD_376;1;1
1212;PROD_54;1;1
1212;PROD_757;1;1
1212;PROD_790;1;1
1213;PROD_298;1;1
1213;PROD_641;1;1
1213;PROD_790;1;1
1214;PROD_30;1;1
1214;PROD_54;1;1
1214;PROD_790;1;1
1215;PROD_298;1;1
1215;PROD_669;1;1
1216;PROD_454;1;1
1216;PROD_457;1;1
1216;PROD_459;1;1
1216;PROD_54;1;1
1216;PROD_790;1;1
1217;PROD_298;1;1
1217;PROD_54;1;1
1217;PROD_641;1;1
1218;PROD_134;1;1
1218;PROD_517;1;1
1218;PROD_54;1;1
1219;PROD_224;1;1
1219;PROD_506;1;1
1219;PROD_582;1;1
1219;PROD_586;1;1
1220;PROD_269;1;1
1220;PROD_510;1;1
1220;PROD_637;1;1
1221;PROD_139;1;1
1221;PROD_54;1;1
1221;PROD_618;1;1
1221;PROD_781;1;1
1221;PROD_790;1;1
1222;PROD_790;1;1
1222;PROD_794;1;1
1223;PROD_208;1;1
1223;PROD_737;1;1
1223;PROD_738;1;1
1224;PROD_314;1;1
1224;PROD_550;1;1
1224;PROD_555;1;1
1224;PROD_88;1;1
1225;PROD_280;1;1
1225;PROD_285;1;1
1225;PROD_506;1;1
1226;PROD_283;1;1
1226;PROD_548;1;1
1226;PROD_790;1;1
1226;PROD_794;1;1
1227;PROD_234;1;1
1227;PROD_54;1;1
1227;PROD_781;1;1
1228;PROD_479;1;1
1228;PROD_527;1;1
1228;PROD_790;1;1
1229;PROD_369;1;1
1229;PROD_457;1;1
1229;PROD_459;1;1
1229;PROD_742;1;1
1230;PROD_54;1;1
1230;PROD_790;1;1
1230;PROD_794;1;1
1231;PROD_283;1;1
1231;PROD_433;1;1
1231;PROD_790;1;1
1231;PROD_794;1;1
1232;PROD_332;1;1
1232;PROD_355;1;1
1232;PROD_790;1;1
1233;PROD_781;1;1
1233;PROD_782;1;1
1234;PROD_12;1;1
1234;PROD_726;1;1
1234;PROD_728;1;1
1234;PROD_729;1;1
1234;PROD_76;1;1
1235;PROD_269;1;1
1235;PROD_435;1;1
1235;PROD_781;1;1
1235;PROD_790;1;1
1235;PROD_794;1;1
1236;PROD_263;1;1
1236;PROD_337;1;1
1236;PROD_529;1;1
1236;PROD_54;1;1
1237;PROD_548;1;1
1237;PROD_790;1;1
1237;PROD_794;1;1
1238;PROD_369;1;1
1238;PROD_456;1;1
1238;PROD_457;1;1
1238;PROD_459;1;1
1239;PROD_54;1;1
1239;PROD_757;1;1
1239;PROD_790;1;1
1240;PROD_167;1;1
1240;PROD_295;1;1
1240;PROD_72;1;1
1240;PROD_73;1;1
1240;PROD_75;1;1
1241;PROD_251;1;1
1241;PROD_53;1;1
1241;PROD_54;1;1
1242;PROD_457;1;1
1242;PROD_459;1;1
1242;PROD_740;1;1
1243;PROD_336;1;1
1243;PROD_54;1;1
1243;PROD_59;1;1
1243;PROD_790;1;1
1244;PROD_298;1;1
1244;PROD_669;1;1
1244;PROD_741;1;1
1245;PROD_548;1;1
1245;PROD_790;1;1
1245;PROD_794;1;1
1246;PROD_298;1;1
1246;PROD_669;1;1
1247;PROD_225;1;1
1247;PROD_300;1;1
1247;PROD_370;1;1
1247;PROD_634;1;1
1248;PROD_548;1;1
1248;PROD_790;1;1
1248;PROD_792;1;1
1249;PROD_548;1;1
1249;PROD_790;1;1
1250;PROD_298;1;1
1250;PROD_309;1;1
1250;PROD_790;1;1
1251;PROD_172;1;1
1251;PROD_173;1;1
1251;PROD_790;1;1
1252;PROD_243;1;1
1252;PROD_321;1;1
1252;PROD_325;1;1
1252;PROD_326;1;1
1252;PROD_327;1;1
1253;PROD_466;1;1
1253;PROD_484;1;1
1253;PROD_548;1;1
1253;PROD_790;1;1
1253;PROD_794;1;1
1254;PROD_376;1;1
1254;PROD_506;1;1
1254;PROD_527;1;1
1255;PROD_783;1;1
1255;PROD_790;1;1
1255;PROD_794;1;1
1256;PROD_312;1;1
1256;PROD_403;1;1
1256;PROD_460;1;1
1256;PROD_689;1;1
1257;PROD_790;1;1
1257;PROD_793;1;1
1257;PROD_794;1;1
1258;PROD_790;1;1
1258;PROD_794;1;1
1259;PROD_742;1;1
1259;PROD_771;1;1
1259;PROD_773;1;1
1260;PROD_291;1;1
1260;PROD_457;1;1
1260;PROD_459;1;1
1260;PROD_46;1;1
1261;PROD_459;1;1
1261;PROD_790;1;1
1261;PROD_794;1;1
1262;PROD_263;1;1
1262;PROD_331;1;1
1262;PROD_337;1;1
1262;PROD_681;1;1
1263;PROD_298;1;1
1263;PROD_548;1;1
1263;PROD_790;1;1
1263;PROD_794;1;1
1264;PROD_204;1;1
1264;PROD_251;1;1
1264;PROD_644;1;1
1265;PROD_298;1;1
1265;PROD_741;1;1
1265;PROD_790;1;1
1266;PROD_459;1;1
1266;PROD_790;1;1
1266;PROD_794;1;1
1267;PROD_738;1;1
1267;PROD_790;1;1
1268;PROD_7;1;1
1268;PROD_790;1;1
1268;PROD_794;1;1
1269;PROD_388;1;1
1269;PROD_781;1;1
1269;PROD_790;1;1
1269;PROD_794;1;1
1270;PROD_298;1;1
1270;PROD_790;1;1
1270;PROD_794;1;1
1271;PROD_338;1;1
1271;PROD_671;1;1
1271;PROD_693;1;1
1271;PROD_697;1;1
1271;PROD_699;1;1
1272;PROD_191;1;1
1272;PROD_37;1;1
1272;PROD_376;1;1
1273;PROD_1;1;1
1273;PROD_172;1;1
1273;PROD_2;1;1
1273;PROD_3;1;1
1273;PROD_7;1;1
1274;PROD_168;1;1
1274;PROD_575;1;1
1274;PROD_790;1;1
1274;PROD_794;1;1
1275;PROD_575;1;1
1275;PROD_790;1;1
1275;PROD_794;1;1
1276;PROD_211;1;1
1276;PROD_214;1;1
1276;PROD_58;1;1
1277;PROD_205;1;1
1277;PROD_221;1;1
1277;PROD_458;1;1
1277;PROD_595;1;1
1277;PROD_60;1;1
1278;PROD_452;1;1
1278;PROD_476;1;1
1278;PROD_790;1;1
1278;PROD_794;1;1
1279;PROD_191;1;1
1279;PROD_37;1;1
1279;PROD_376;1;1
1280;PROD_104;1;1
1280;PROD_600;1;1
1280;PROD_8;1;1
1281;PROD_534;1;1
1281;PROD_54;1;1
1281;PROD_58;1;1
1282;PROD_185;1;1
1282;PROD_195;1;1
1282;PROD_472;1;1
1282;PROD_479;1;1
1282;PROD_790;1;1
1283;PROD_287;1;1
1283;PROD_467;1;1
1283;PROD_586;1;1
1283;PROD_790;1;1
1283;PROD_99;1;1
1284;PROD_138;1;1
1284;PROD_191;1;1
1284;PROD_274;1;1
1284;PROD_376;1;1
1285;PROD_266;1;1
1285;PROD_472;1;1
1285;PROD_476;1;1
1285;PROD_479;1;1
1286;PROD_435;1;1
1286;PROD_790;1;1
1286;PROD_794;1;1
1287;PROD_269;1;1
1287;PROD_478;1;1
1287;PROD_55;1;1
1287;PROD_84;1;1
1288;PROD_274;1;1
1288;PROD_276;1;1
1288;PROD_376;1;1
1289;PROD_54;1;1
1289;PROD_605;1;1
1289;PROD_756;1;1
1289;PROD_757;1;1
1289;PROD_758;1;1
1290;PROD_548;1;1
1290;PROD_790;1;1
1290;PROD_794;1;1
1291;PROD_604;1;1
1291;PROD_790;1;1
1291;PROD_793;1;1
1291;PROD_794;1;1
1292;PROD_121;1;1
1292;PROD_338;1;1
1292;PROD_537;1;1
1292;PROD_697;1;1
1293;PROD_435;1;1
1293;PROD_54;1;1
1293;PROD_57;1;1
1294;PROD_127;1;1
1294;PROD_376;1;1
1294;PROD_435;1;1
1294;PROD_686;1;1
1294;PROD_790;1;1
1295;PROD_435;1;1
1295;PROD_790;1;1
1295;PROD_794;1;1
1295;PROD_798;1;1
1296;PROD_111;1;1
1296;PROD_251;1;1
1296;PROD_307;1;1
1296;PROD_54;1;1
1296;PROD_644;1;1
1297;PROD_604;1;1
1297;PROD_790;1;1
1297;PROD_794;1;1
1298;PROD_332;1;1
1298;PROD_51;1;1
1298;PROD_624;1;1
1298;PROD_679;1;1
1299;PROD_201;1;1
1299;PROD_226;1;1
1299;PROD_790;1;1
1300;PROD_435;1;1
1300;PROD_686;1;1
1301;PROD_106;1;1
1301;PROD_264;1;1
1301;PROD_317;1;1
1302;PROD_298;1;1
1302;PROD_435;1;1
1302;PROD_552;1;1
1302;PROD_641;1;1
1302;PROD_790;1;1
1303;PROD_210;1;1
1303;PROD_211;1;1
1303;PROD_213;1;1
1303;PROD_298;1;1
1303;PROD_58;1;1
1304;PROD_54;1;1
1304;PROD_790;1;1
1304;PROD_794;1;1
1305;PROD_575;1;1
1305;PROD_790;1;1
1305;PROD_794;1;1
1306;PROD_790;1;1
1306;PROD_794;1;1
1307;PROD_548;1;1
1307;PROD_790;1;1
1307;PROD_794;1;1
1308;PROD_479;1;1
1308;PROD_790;1;1
1308;PROD_794;1;1
1309;PROD_211;1;1
1309;PROD_213;1;1
1309;PROD_58;1;1
1310;PROD_380;1;1
1310;PROD_384;1;1
1310;PROD_583;1;1
1311;PROD_168;1;1
1311;PROD_588;1;1
1311;PROD_750;1;1
1312;PROD_548;1;1
1312;PROD_7;1;1
1312;PROD_790;1;1
1312;PROD_794;1;1
1313;PROD_459;1;1
1313;PROD_604;1;1
1313;PROD_790;1;1
1313;PROD_794;1;1
1314;PROD_603;1;1
1314;PROD_770;1;1
1314;PROD_771;1;1
1315;PROD_454;1;1
1315;PROD_457;1;1
1315;PROD_459;1;1
1316;PROD_435;1;1
1316;PROD_548;1;1
1317;PROD_506;1;1
1317;PROD_527;1;1
1317;PROD_54;1;1
1318;PROD_266;1;1
1318;PROD_298;1;1
1318;PROD_58;1;1
1319;PROD_191;1;1
1319;PROD_298;1;1
1319;PROD_376;1;1
1320;PROD_336;1;1
1320;PROD_742;1;1
1320;PROD_790;1;1
1320;PROD_794;1;1
1321;PROD_790;1;1
1321;PROD_794;1;1
1322;PROD_138;1;1
1322;PROD_191;1;1
1322;PROD_376;1;1
1323;PROD_575;1;1
1323;PROD_781;1;1
1323;PROD_790;1;1
1323;PROD_794;1;1
1324;PROD_298;1;1
1324;PROD_3;1;1
1324;PROD_7;1;1
1325;PROD_156;1;1
1325;PROD_466;1;1
1325;PROD_468;1;1
1325;PROD_469;1;1
1326;PROD_790;1;1
1326;PROD_799;1;1
1327;PROD_54;1;1
1327;PROD_548;1;1
1327;PROD_790;1;1
1327;PROD_794;1;1
1328;PROD_777;1;1
1328;PROD_790;1;1
1328;PROD_794;1;1
1328;PROD_799;1;1
1329;PROD_548;1;1
1329;PROD_575;1;1
1329;PROD_790;1;1
1330;PROD_435;1;1
1330;PROD_54;1;1
1330;PROD_548;1;1
1330;PROD_781;1;1
1331;PROD_336;1;1
1331;PROD_790;1;1
1331;PROD_794;1;1
1332;PROD_234;1;1
1332;PROD_54;1;1
1332;PROD_790;1;1
1333;PROD_20;1;1
1333;PROD_683;1;1
1333;PROD_684;1;1
1333;PROD_687;1;1
1333;PROD_727;1;1
1334;PROD_298;1;1
1334;PROD_641;1;1
1334;PROD_741;1;1
1334;PROD_790;1;1
1335;PROD_435;1;1
1335;PROD_478;1;1
1335;PROD_790;1;1
1336;PROD_457;1;1
1336;PROD_605;1;1
1336;PROD_757;1;1
1337;PROD_604;1;1
1337;PROD_78;1;1
1337;PROD_790;1;1
1337;PROD_794;1;1
1338;PROD_234;1;1
1338;PROD_52;1;1
1338;PROD_54;1;1
1338;PROD_59;1;1
1338;PROD_790;1;1
1339;PROD_104;1;1
1339;PROD_600;1;1
1339;PROD_8;1;1
1340;PROD_790;1;1
1340;PROD_794;1;1
1341;PROD_548;1;1
1341;PROD_790;1;1
1341;PROD_794;1;1
1342;PROD_4;1;1
1342;PROD_7;1;1
1342;PROD_790;1;1
1343;PROD_189;1;1
1343;PROD_435;1;1
1343;PROD_686;1;1
1344;PROD_332;1;1
1344;PROD_679;1;1
1344;PROD_790;1;1
1345;PROD_264;1;1
1345;PROD_316;1;1
1345;PROD_317;1;1
1346;PROD_53;1;1
1346;PROD_54;1;1
1346;PROD_790;1;1
1347;PROD_506;1;1
1347;PROD_527;1;1
1347;PROD_54;1;1
1347;PROD_781;1;1
1347;PROD_790;1;1
1348;PROD_790;1;1
1348;PROD_794;1;1
1348;PROD_798;1;1
1349;PROD_127;1;1
1349;PROD_298;1;1
