ORDER;PRODUCT;QTY;STATION
1093;PROD_578;1;1
1093;PROD_622;1;1
1094;PROD_44;1;1
1094;PROD_46;1;1
1094;PROD_782;1;1
1095;PROD_340;1;1
1095;PROD_346;1;1
1095;PROD_347;1;1
1095;PROD_349;1;1
1095;PROD_578;1;1
1095;PROD_647;1;1
1096;PROD_360;1;1
1096;PROD_361;1;1
1096;PROD_362;1;1
1096;PROD_365;1;1
1096;PROD_366;1;1
1096;PROD_367;1;1
1096;PROD_369;1;1
1096;PROD_578;1;1
1096;PROD_782;1;1
1097;PROD_571;1;1
1097;PROD_578;1;1
1097;PROD_69;1;1
1098;PROD_540;1;1
1098;PROD_578;1;1
1098;PROD_701;1;1
1098;PROD_707;1;1
1098;PROD_75;1;1
1099;PROD_200;1;1
1099;PROD_203;1;1
1099;PROD_204;1;1
1099;PROD_205;1;1
1099;PROD_207;1;1
1099;PROD_209;1;1
1099;PROD_578;1;1
1100;PROD_30;1;1
1100;PROD_33;1;1
1100;PROD_34;1;1
1100;PROD_35;1;1
1100;PROD_37;1;1
1100;PROD_38;1;1
1100;PROD_39;1;1
1100;PROD_701;1;1
1101;PROD_339;1;1
1101;PROD_570;1;1
1101;PROD_578;1;1
1102;PROD_537;1;1
1102;PROD_570;1;1
1102;PROD_578;1;1
1102;PROD_680;1;1
1102;PROD_713;1;1
1103;PROD_135;1;1
1103;PROD_270;1;1
1103;PROD_272;1;1
1103;PROD_273;1;1
1103;PROD_278;1;1
1103;PROD_44;1;1
1103;PROD_707;1;1
1104;PROD_290;1;1
1104;PROD_578;1;1
1104;PROD_622;1;1
1104;PROD_625;1;1
1104;PROD_628;1;1
1104;PROD_707;1;1
1105;PROD_611;1;1
1105;PROD_670;1;1
1105;PROD_671;1;1
1105;PROD_675;1;1
1105;PROD_676;1;1
1105;PROD_677;1;1
1105;PROD_679;1;1
1106;PROD_330;1;1
1106;PROD_331;1;1
1106;PROD_333;1;1
1106;PROD_334;1;1
1106;PROD_339;1;1
1106;PROD_479;1;1
1106;PROD_707;1;1
1107;PROD_302;1;1
1107;PROD_570;1;1
1107;PROD_578;1;1
1107;PROD_588;1;1
1108;PROD_204;1;1
1108;PROD_641;1;1
1108;PROD_643;1;1
1108;PROD_644;1;1
1108;PROD_647;1;1
1108;PROD_648;1;1
1108;PROD_649;1;1
1109;PROD_420;1;1
1109;PROD_423;1;1
1109;PROD_426;1;1
1109;PROD_427;1;1
1109;PROD_578;1;1
1110;PROD_3;1;1
1110;PROD_315;1;1
1110;PROD_316;1;1
1110;PROD_318;1;1
1110;PROD_44;1;1
1110;PROD_578;1;1
1111;PROD_578;1;1
1111;PROD_622;1;1
1111;PROD_780;1;1
1111;PROD_782;1;1
1111;PROD_786;1;1
1112;PROD_44;1;1
1112;PROD_540;1;1
1112;PROD_541;1;1
1112;PROD_545;1;1
1112;PROD_548;1;1
1112;PROD_707;1;1
1113;PROD_346;1;1
1113;PROD_41;1;1
1113;PROD_42;1;1
1113;PROD_43;1;1
1113;PROD_44;1;1
1113;PROD_47;1;1
1113;PROD_578;1;1
1113;PROD_707;1;1
1114;PROD_128;1;1
1114;PROD_612;1;1
1114;PROD_615;1;1
1114;PROD_617;1;1
1114;PROD_618;1;1
1114;PROD_619;1;1
1114;PROD_649;1;1
1115;PROD_541;1;1
1115;PROD_578;1;1
1116;PROD_576;1;1
1116;PROD_578;1;1
1117;PROD_311;1;1
1117;PROD_315;1;1
1117;PROD_44;1;1
1117;PROD_578;1;1
1117;PROD_628;1;1
1118;PROD_387;1;1
1118;PROD_578;1;1
1118;PROD_622;1;1
1118;PROD_707;1;1
1118;PROD_782;1;1
1119;PROD_172;1;1
1119;PROD_340;1;1
1119;PROD_346;1;1
1119;PROD_349;1;1
1120;PROD_304;1;1
1120;PROD_355;1;1
1120;PROD_44;1;1
1120;PROD_578;1;1
1120;PROD_701;1;1
1120;PROD_702;1;1
1120;PROD_705;1;1
1120;PROD_707;1;1
1121;PROD_204;1;1
1121;PROD_205;1;1
1121;PROD_206;1;1
1121;PROD_208;1;1
1121;PROD_209;1;1
1121;PROD_707;1;1
1122;PROD_382;1;1
1122;PROD_383;1;1
1122;PROD_384;1;1
1122;PROD_386;1;1
1122;PROD_387;1;1
1122;PROD_389;1;1
1122;PROD_780;1;1
1123;PROD_578;1;1
1123;PROD_647;1;1
1123;PROD_701;1;1
1123;PROD_702;1;1
1123;PROD_705;1;1
1123;PROD_706;1;1
1123;PROD_707;1;1
1123;PROD_708;1;1
1124;PROD_44;1;1
1124;PROD_550;1;1
1124;PROD_551;1;1
1124;PROD_552;1;1
1124;PROD_554;1;1
1124;PROD_555;1;1
1124;PROD_558;1;1
1124;PROD_707;1;1
1125;PROD_172;1;1
1125;PROD_355;1;1
1125;PROD_44;1;1
1125;PROD_578;1;1
1126;PROD_102;1;1
1126;PROD_701;1;1
1126;PROD_702;1;1
1126;PROD_705;1;1
1126;PROD_707;1;1
1127;PROD_482;1;1
1127;PROD_578;1;1
1127;PROD_89;1;1
1128;PROD_256;1;1
1128;PROD_314;1;1
1128;PROD_315;1;1
1129;PROD_281;1;1
1129;PROD_578;1;1
1129;PROD_69;1;1
1129;PROD_76;1;1
1129;PROD_780;1;1
1129;PROD_781;1;1
1129;PROD_782;1;1
1129;PROD_786;1;1
1130;PROD_172;1;1
1130;PROD_175;1;1
1130;PROD_179;1;1
1130;PROD_315;1;1
1130;PROD_44;1;1
1131;PROD_381;1;1
1131;PROD_540;1;1
1131;PROD_541;1;1
1131;PROD_545;1;1
1131;PROD_548;1;1
1132;PROD_44;1;1
1132;PROD_45;1;1
1132;PROD_578;1;1
1132;PROD_622;1;1
1132;PROD_707;1;1
1132;PROD_772;1;1
1133;PROD_355;1;1
1133;PROD_44;1;1
1133;PROD_578;1;1
1133;PROD_781;1;1
1133;PROD_782;1;1
1133;PROD_786;1;1
1133;PROD_787;1;1
1134;PROD_578;1;1
1134;PROD_700;1;1
1134;PROD_701;1;1
1134;PROD_702;1;1
1134;PROD_705;1;1
1134;PROD_707;1;1
1135;PROD_113;1;1
1135;PROD_44;1;1
1135;PROD_578;1;1
1135;PROD_81;1;1
1135;PROD_86;1;1
1135;PROD_89;1;1
1136;PROD_340;1;1
1136;PROD_341;1;1
1136;PROD_342;1;1
1136;PROD_346;1;1
1136;PROD_348;1;1
1136;PROD_349;1;1
1136;PROD_355;1;1
1136;PROD_578;1;1
1137;PROD_273;1;1
1137;PROD_305;1;1
1137;PROD_439;1;1
1137;PROD_44;1;1
1137;PROD_578;1;1
1138;PROD_340;1;1
1138;PROD_42;1;1
1138;PROD_44;1;1
1139;PROD_548;1;1
1139;PROD_578;1;1
1139;PROD_701;1;1
1139;PROD_702;1;1
1139;PROD_705;1;1
1139;PROD_707;1;1
1140;PROD_44;1;1
1140;PROD_45;1;1
1140;PROD_548;1;1
1140;PROD_578;1;1
1141;PROD_301;1;1
1141;PROD_302;1;1
1141;PROD_303;1;1
1141;PROD_304;1;1
1141;PROD_305;1;1
1141;PROD_44;1;1
1141;PROD_578;1;1
1142;PROD_315;1;1
1142;PROD_339;1;1
1142;PROD_570;1;1
1142;PROD_578;1;1
1142;PROD_647;1;1
1142;PROD_693;1;1
1143;PROD_172;1;1
1143;PROD_27;1;1
1143;PROD_44;1;1
1143;PROD_578;1;1
1144;PROD_304;1;1
1144;PROD_310;1;1
1144;PROD_313;1;1
1144;PROD_315;1;1
1144;PROD_316;1;1
1144;PROD_318;1;1
1144;PROD_578;1;1
1144;PROD_759;1;1
1145;PROD_172;1;1
1145;PROD_329;1;1
1145;PROD_44;1;1
1145;PROD_578;1;1
1145;PROD_729;1;1
1146;PROD_222;1;1
1146;PROD_578;1;1
1146;PROD_622;1;1
1146;PROD_626;1;1
1146;PROD_628;1;1
1146;PROD_780;1;1
1147;PROD_204;1;1
1147;PROD_361;1;1
1147;PROD_362;1;1
1147;PROD_364;1;1
1147;PROD_365;1;1
1147;PROD_367;1;1
1148;PROD_179;1;1
1148;PROD_397;1;1
1148;PROD_44;1;1
1148;PROD_578;1;1
1149;PROD_315;1;1
1149;PROD_420;1;1
1149;PROD_421;1;1
1149;PROD_423;1;1
1149;PROD_426;1;1
1149;PROD_427;1;1
1149;PROD_429;1;1
1149;PROD_459;1;1
1150;PROD_578;1;1
1150;PROD_700;1;1
1150;PROD_701;1;1
1150;PROD_702;1;1
1150;PROD_705;1;1
1150;PROD_707;1;1
1151;PROD_355;1;1
1151;PROD_44;1;1
1151;PROD_578;1;1
1152;PROD_40;1;1
1152;PROD_44;1;1
1152;PROD_47;1;1
1152;PROD_578;1;1
1152;PROD_707;1;1
1153;PROD_315;1;1
1153;PROD_355;1;1
1153;PROD_548;1;1
1153;PROD_570;1;1
1153;PROD_578;1;1
1154;PROD_315;1;1
1154;PROD_323;1;1
1154;PROD_44;1;1
1154;PROD_537;1;1
1155;PROD_273;1;1
1155;PROD_644;1;1
1155;PROD_701;1;1
1155;PROD_702;1;1
1155;PROD_707;1;1
1156;PROD_622;1;1
1156;PROD_642;1;1
1156;PROD_643;1;1
1156;PROD_645;1;1
1156;PROD_647;1;1
1156;PROD_648;1;1
1156;PROD_649;1;1
1156;PROD_660;1;1
1157;PROD_270;1;1
1157;PROD_315;1;1
1157;PROD_337;1;1
1157;PROD_44;1;1
1158;PROD_202;1;1
1158;PROD_204;1;1
1158;PROD_205;1;1
1158;PROD_208;1;1
1158;PROD_209;1;1
1158;PROD_578;1;1
1158;PROD_707;1;1
1158;PROD_86;1;1
1159;PROD_172;1;1
1159;PROD_44;1;1
1159;PROD_45;1;1
1159;PROD_47;1;1
1159;PROD_578;1;1
1159;PROD_622;1;1
1160;PROD_273;1;1
1160;PROD_578;1;1
1161;PROD_312;1;1
1161;PROD_315;1;1
1161;PROD_318;1;1
1161;PROD_340;1;1
1161;PROD_578;1;1
1161;PROD_647;1;1
1162;PROD_480;1;1
1162;PROD_481;1;1
1162;PROD_482;1;1
1162;PROD_486;1;1
1162;PROD_489;1;1
1163;PROD_172;1;1
1163;PROD_288;1;1
1163;PROD_489;1;1
1163;PROD_770;1;1
1163;PROD_771;1;1
1163;PROD_772;1;1
1163;PROD_775;1;1
1164;PROD_340;1;1
1164;PROD_41;1;1
1164;PROD_44;1;1
1164;PROD_578;1;1
1164;PROD_622;1;1
1164;PROD_705;1;1
1164;PROD_782;1;1
1165;PROD_250;1;1
1165;PROD_252;1;1
1165;PROD_257;1;1
1165;PROD_258;1;1
1165;PROD_578;1;1
1165;PROD_707;1;1
1165;PROD_730;1;1
1166;PROD_360;1;1
1166;PROD_540;1;1
1166;PROD_541;1;1
1166;PROD_543;1;1
1166;PROD_544;1;1
1166;PROD_545;1;1
1166;PROD_548;1;1
1166;PROD_578;1;1
1167;PROD_204;1;1
1167;PROD_315;1;1
1167;PROD_44;1;1
1167;PROD_578;1;1
1168;PROD_270;1;1
1168;PROD_482;1;1
1168;PROD_578;1;1
1169;PROD_220;1;1
1169;PROD_222;1;1
1169;PROD_223;1;1
1169;PROD_224;1;1
1169;PROD_225;1;1
1169;PROD_227;1;1
1169;PROD_229;1;1
1169;PROD_44;1;1
1170;PROD_509;1;1
1170;PROD_578;1;1
1170;PROD_711;1;1
1170;PROD_713;1;1
1170;PROD_716;1;1
1170;PROD_717;1;1
1170;PROD_718;1;1
1170;PROD_719;1;1
1171;PROD_160;1;1
1171;PROD_349;1;1
1171;PROD_44;1;1
1171;PROD_578;1;1
1171;PROD_622;1;1
1171;PROD_625;1;1
1171;PROD_628;1;1
1171;PROD_647;1;1
1172;PROD_301;1;1
1172;PROD_355;1;1
1172;PROD_40;1;1
1172;PROD_44;1;1
1172;PROD_47;1;1
1172;PROD_49;1;1
1172;PROD_578;1;1
1173;PROD_172;1;1
1173;PROD_631;1;1
1173;PROD_701;1;1
1173;PROD_702;1;1
1173;PROD_705;1;1
1173;PROD_707;1;1
1173;PROD_86;1;1
1174;PROD_170;1;1
1174;PROD_172;1;1
1174;PROD_175;1;1
1174;PROD_179;1;1
1174;PROD_355;1;1
1174;PROD_397;1;1
1174;PROD_578;1;1
1174;PROD_598;1;1
1174;PROD_649;1;1
1175;PROD_315;1;1
1175;PROD_44;1;1
1175;PROD_578;1;1
1175;PROD_707;1;1
1176;PROD_315;1;1
1176;PROD_340;1;1
1176;PROD_44;1;1
1176;PROD_47;1;1
1176;PROD_578;1;1
1177;PROD_315;1;1
1177;PROD_316;1;1
1177;PROD_44;1;1
1177;PROD_782;1;1
1178;PROD_351;1;1
1178;PROD_352;1;1
1178;PROD_355;1;1
1178;PROD_356;1;1
1178;PROD_359;1;1
1178;PROD_44;1;1
1178;PROD_578;1;1
1179;PROD_481;1;1
1179;PROD_578;1;1
1179;PROD_770;1;1
1179;PROD_771;1;1
1179;PROD_772;1;1
1179;PROD_773;1;1
1179;PROD_776;1;1
1179;PROD_777;1;1
1180;PROD_315;1;1
1180;PROD_433;1;1
1180;PROD_578;1;1
1180;PROD_622;1;1
1180;PROD_628;1;1
1181;PROD_701;1;1
1181;PROD_81;1;1
1181;PROD_85;1;1
1181;PROD_86;1;1
1181;PROD_88;1;1
1181;PROD_89;1;1
1182;PROD_101;1;1
1182;PROD_102;1;1
1182;PROD_103;1;1
1182;PROD_104;1;1
1182;PROD_106;1;1
1182;PROD_108;1;1
1182;PROD_109;1;1
1182;PROD_172;1;1
1183;PROD_209;1;1
1183;PROD_355;1;1
1183;PROD_578;1;1
1183;PROD_643;1;1
1183;PROD_647;1;1
1183;PROD_649;1;1
1184;PROD_172;1;1
1184;PROD_270;1;1
1184;PROD_346;1;1
1184;PROD_351;1;1
1184;PROD_536;1;1
1184;PROD_622;1;1
1184;PROD_628;1;1
1185;PROD_101;1;1
1185;PROD_172;1;1
1185;PROD_601;1;1
1185;PROD_622;1;1
1185;PROD_628;1;1
1186;PROD_172;1;1
1186;PROD_200;1;1
1186;PROD_204;1;1
1186;PROD_205;1;1
1186;PROD_209;1;1
1186;PROD_355;1;1
1186;PROD_771;1;1
1187;PROD_340;1;1
1187;PROD_540;1;1
1187;PROD_578;1;1
1187;PROD_713;1;1
1188;PROD_315;1;1
1188;PROD_355;1;1
1188;PROD_463;1;1
1188;PROD_578;1;1
1188;PROD_589;1;1
1188;PROD_622;1;1
1188;PROD_626;1;1
1188;PROD_628;1;1
1189;PROD_340;1;1
1189;PROD_44;1;1
1189;PROD_700;1;1
1189;PROD_701;1;1
1189;PROD_702;1;1
1189;PROD_705;1;1
1189;PROD_706;1;1
1189;PROD_707;1;1
1190;PROD_514;1;1
1190;PROD_701;1;1
1190;PROD_702;1;1
1190;PROD_705;1;1
1190;PROD_707;1;1
1191;PROD_291;1;1
1191;PROD_578;1;1
1192;PROD_313;1;1
1192;PROD_315;1;1
1192;PROD_316;1;1
1192;PROD_622;1;1
1193;PROD_240;1;1
1193;PROD_241;1;1
1193;PROD_242;1;1
1193;PROD_244;1;1
1193;PROD_246;1;1
1193;PROD_248;1;1
1194;PROD_44;1;1
1194;PROD_47;1;1
1194;PROD_578;1;1
1194;PROD_772;1;1
1195;PROD_622;1;1
1195;PROD_628;1;1
1195;PROD_680;1;1
1196;PROD_40;1;1
1196;PROD_41;1;1
1196;PROD_42;1;1
1196;PROD_44;1;1
1196;PROD_578;1;1
1196;PROD_713;1;1
1196;PROD_782;1;1
1197;PROD_340;1;1
1197;PROD_346;1;1
1197;PROD_347;1;1
1197;PROD_349;1;1
1198;PROD_355;1;1
1198;PROD_520;1;1
1198;PROD_525;1;1
1198;PROD_529;1;1
1199;PROD_34;1;1
1199;PROD_578;1;1
1199;PROD_612;1;1
1199;PROD_640;1;1
1199;PROD_647;1;1
1199;PROD_649;1;1
1200;PROD_172;1;1
1200;PROD_349;1;1
1200;PROD_367;1;1
1200;PROD_44;1;1
1200;PROD_578;1;1
1200;PROD_680;1;1
1201;PROD_44;1;1
1201;PROD_620;1;1
1201;PROD_621;1;1
1201;PROD_622;1;1
1201;PROD_628;1;1
1202;PROD_340;1;1
1202;PROD_570;1;1
1202;PROD_578;1;1
1202;PROD_707;1;1
1203;PROD_44;1;1
1203;PROD_799;1;1
1204;PROD_214;1;1
1204;PROD_426;1;1
1204;PROD_578;1;1
1204;PROD_622;1;1
1205;PROD_191;1;1
1205;PROD_340;1;1
1205;PROD_341;1;1
1205;PROD_343;1;1
1205;PROD_346;1;1
1205;PROD_349;1;1
1205;PROD_699;1;1
1205;PROD_707;1;1
1206;PROD_350;1;1
1206;PROD_351;1;1
1206;PROD_352;1;1
1206;PROD_355;1;1
1206;PROD_356;1;1
1206;PROD_358;1;1
1207;PROD_463;1;1
1207;PROD_578;1;1
1208;PROD_540;1;1
1208;PROD_710;1;1
1208;PROD_711;1;1
1208;PROD_712;1;1
1208;PROD_713;1;1
1208;PROD_717;1;1
1208;PROD_718;1;1
1208;PROD_719;1;1
1209;PROD_400;1;1
1209;PROD_402;1;1
1209;PROD_404;1;1
1209;PROD_405;1;1
1209;PROD_406;1;1
1209;PROD_407;1;1
1209;PROD_408;1;1
1210;PROD_172;1;1
1210;PROD_426;1;1
1210;PROD_540;1;1
1210;PROD_578;1;1
1210;PROD_782;1;1
1211;PROD_562;1;1
1211;PROD_564;1;1
1211;PROD_565;1;1
1211;PROD_566;1;1
1211;PROD_567;1;1
1211;PROD_568;1;1
1211;PROD_578;1;1
1211;PROD_628;1;1
1211;PROD_707;1;1
1212;PROD_171;1;1
1212;PROD_172;1;1
1212;PROD_178;1;1
1212;PROD_179;1;1
1212;PROD_273;1;1
1213;PROD_355;1;1
1213;PROD_44;1;1
1213;PROD_578;1;1
1213;PROD_771;1;1
1213;PROD_772;1;1
1213;PROD_773;1;1
1213;PROD_775;1;1
1214;PROD_304;1;1
1214;PROD_578;1;1
1215;PROD_346;1;1
1215;PROD_393;1;1
1215;PROD_578;1;1
1216;PROD_127;1;1
1216;PROD_351;1;1
1216;PROD_352;1;1
1216;PROD_353;1;1
1216;PROD_355;1;1
1216;PROD_356;1;1
1217;PROD_44;1;1
1217;PROD_578;1;1
1217;PROD_628;1;1
1218;PROD_257;1;1
1218;PROD_44;1;1
1218;PROD_49;1;1
1218;PROD_578;1;1
1218;PROD_707;1;1
1218;PROD_782;1;1
1219;PROD_315;1;1
1219;PROD_44;1;1
1219;PROD_47;1;1
1219;PROD_578;1;1
1220;PROD_161;1;1
1220;PROD_408;1;1
1220;PROD_44;1;1
1220;PROD_540;1;1
1220;PROD_578;1;1
1220;PROD_586;1;1
1220;PROD_786;1;1
1221;PROD_315;1;1
1221;PROD_578;1;1
1222;PROD_270;1;1
1222;PROD_273;1;1
1222;PROD_276;1;1
1222;PROD_578;1;1
1222;PROD_622;1;1
1222;PROD_701;1;1
1223;PROD_183;1;1
1223;PROD_4;1;1
1223;PROD_438;1;1
1223;PROD_44;1;1
1224;PROD_44;1;1
1224;PROD_578;1;1
1224;PROD_622;1;1
1224;PROD_628;1;1
1225;PROD_44;1;1
1225;PROD_578;1;1
1225;PROD_701;1;1
1225;PROD_702;1;1
1225;PROD_705;1;1
1225;PROD_707;1;1
1226;PROD_270;1;1
1226;PROD_340;1;1
1226;PROD_346;1;1
1226;PROD_348;1;1
1226;PROD_349;1;1
1226;PROD_355;1;1
1226;PROD_578;1;1
1227;PROD_340;1;1
1227;PROD_540;1;1
1227;PROD_541;1;1
1227;PROD_543;1;1
1227;PROD_544;1;1
1227;PROD_545;1;1
1227;PROD_546;1;1
1227;PROD_548;1;1
1227;PROD_580;1;1
1228;PROD_304;1;1
1228;PROD_331;1;1
1228;PROD_340;1;1
1228;PROD_578;1;1
1228;PROD_579;1;1
1229;PROD_398;1;1
1229;PROD_572;1;1
1229;PROD_578;1;1
1230;PROD_355;1;1
1230;PROD_432;1;1
1230;PROD_437;1;1
1230;PROD_438;1;1
1230;PROD_439;1;1
1230;PROD_578;1;1
1231;PROD_622;1;1
1231;PROD_628;1;1
1231;PROD_86;1;1
1232;PROD_578;1;1
1232;PROD_622;1;1
1232;PROD_625;1;1
1232;PROD_628;1;1
1232;PROD_705;1;1
1232;PROD_707;1;1
1232;PROD_782;1;1
1233;PROD_351;1;1
1233;PROD_352;1;1
1233;PROD_354;1;1
1233;PROD_355;1;1
1233;PROD_356;1;1
1233;PROD_359;1;1
1233;PROD_578;1;1
1234;PROD_162;1;1
1234;PROD_382;1;1
1234;PROD_44;1;1
1234;PROD_47;1;1
1235;PROD_213;1;1
1235;PROD_257;1;1
1235;PROD_355;1;1
1235;PROD_426;1;1
1235;PROD_578;1;1
1236;PROD_160;1;1
1236;PROD_161;1;1
1236;PROD_162;1;1
1236;PROD_163;1;1
1236;PROD_164;1;1
1236;PROD_165;1;1
1236;PROD_166;1;1
1236;PROD_168;1;1
1237;PROD_273;1;1
1237;PROD_578;1;1
1237;PROD_622;1;1
1237;PROD_627;1;1
1237;PROD_628;1;1
1238;PROD_340;1;1
1238;PROD_44;1;1
1238;PROD_45;1;1
1238;PROD_544;1;1
1238;PROD_578;1;1
1238;PROD_707;1;1
1239;PROD_44;1;1
1239;PROD_578;1;1
1239;PROD_680;1;1
1240;PROD_479;1;1
1240;PROD_701;1;1
1240;PROD_80;1;1
1240;PROD_81;1;1
1240;PROD_82;1;1
1240;PROD_85;1;1
1240;PROD_86;1;1
1240;PROD_88;1;1
1240;PROD_89;1;1
1241;PROD_611;1;1
1241;PROD_612;1;1
1241;PROD_615;1;1
1241;PROD_616;1;1
1241;PROD_617;1;1
1241;PROD_618;1;1
1241;PROD_619;1;1
1241;PROD_782;1;1
1242;PROD_257;1;1
1242;PROD_315;1;1
1242;PROD_602;1;1
1242;PROD_674;1;1
1242;PROD_700;1;1
1242;PROD_701;1;1
1242;PROD_705;1;1
1242;PROD_707;1;1
1243;PROD_313;1;1
1243;PROD_44;1;1
1243;PROD_578;1;1
1244;PROD_172;1;1
1244;PROD_244;1;1
1244;PROD_431;1;1
1244;PROD_432;1;1
1244;PROD_437;1;1
1244;PROD_438;1;1
1244;PROD_439;1;1
1245;PROD_60;1;1
1245;PROD_62;1;1
1245;PROD_63;1;1
1245;PROD_66;1;1
1245;PROD_67;1;1
1245;PROD_68;1;1
1245;PROD_69;1;1
1246;PROD_321;1;1
1246;PROD_350;1;1
1246;PROD_352;1;1
1246;PROD_355;1;1
1246;PROD_356;1;1
1246;PROD_359;1;1
1246;PROD_44;1;1
1246;PROD_578;1;1
1247;PROD_349;1;1
1247;PROD_360;1;1
1247;PROD_361;1;1
1247;PROD_362;1;1
1247;PROD_365;1;1
1247;PROD_366;1;1
1247;PROD_367;1;1
1247;PROD_578;1;1
1248;PROD_44;1;1
1248;PROD_780;1;1
1248;PROD_782;1;1
1248;PROD_785;1;1
1248;PROD_786;1;1
1249;PROD_172;1;1
1249;PROD_248;1;1
1249;PROD_540;1;1
1249;PROD_570;1;1
1249;PROD_572;1;1
1249;PROD_578;1;1
1250;PROD_313;1;1
1250;PROD_314;1;1
1250;PROD_315;1;1
1250;PROD_319;1;1
1250;PROD_707;1;1
1251;PROD_172;1;1
1251;PROD_340;1;1
1251;PROD_578;1;1
1251;PROD_772;1;1
1252;PROD_240;1;1
1252;PROD_241;1;1
1252;PROD_242;1;1
1252;PROD_243;1;1
1252;PROD_244;1;1
1252;PROD_245;1;1
1252;PROD_248;1;1
1252;PROD_548;1;1
1252;PROD_578;1;1
1253;PROD_315;1;1
1253;PROD_316;1;1
1253;PROD_578;1;1
1253;PROD_701;1;1
1254;PROD_50;1;1
1254;PROD_578;1;1
1254;PROD_707;1;1
1255;PROD_578;1;1
1255;PROD_700;1;1
1255;PROD_701;1;1
1255;PROD_702;1;1
1255;PROD_707;1;1
1256;PROD_191;1;1
1256;PROD_194;1;1
1256;PROD_195;1;1
1256;PROD_196;1;1
1256;PROD_197;1;1
1256;PROD_198;1;1
1256;PROD_199;1;1
1256;PROD_707;1;1
1257;PROD_0;1;1
1257;PROD_1;1;1
1257;PROD_172;1;1
1257;PROD_3;1;1
1257;PROD_4;1;1
1257;PROD_5;1;1
1257;PROD_7;1;1
1257;PROD_8;1;1
1258;PROD_611;1;1
1258;PROD_612;1;1
1258;PROD_614;1;1
1258;PROD_615;1;1
1258;PROD_617;1;1
1258;PROD_618;1;1
1258;PROD_619;1;1
1258;PROD_707;1;1
1259;PROD_313;1;1
1259;PROD_315;1;1
1259;PROD_44;1;1
1259;PROD_578;1;1
1259;PROD_86;1;1
1260;PROD_340;1;1
1260;PROD_44;1;1
1260;PROD_622;1;1
1260;PROD_701;1;1
1260;PROD_702;1;1
1260;PROD_705;1;1
1260;PROD_707;1;1
1261;PROD_122;1;1
1261;PROD_124;1;1
1261;PROD_125;1;1
1261;PROD_126;1;1
1261;PROD_127;1;1
1261;PROD_128;1;1
1262;PROD_721;1;1
1262;PROD_725;1;1
1262;PROD_726;1;1
1262;PROD_727;1;1
1262;PROD_729;1;1
1263;PROD_570;1;1
1263;PROD_578;1;1
1264;PROD_122;1;1
1264;PROD_44;1;1
1264;PROD_578;1;1
1264;PROD_780;1;1
1264;PROD_782;1;1
1264;PROD_786;1;1
1265;PROD_311;1;1
1265;PROD_315;1;1
1265;PROD_44;1;1
1265;PROD_537;1;1
1266;PROD_40;1;1
1266;PROD_44;1;1
1266;PROD_47;1;1
1267;PROD_102;1;1
1267;PROD_270;1;1
1267;PROD_273;1;1
1267;PROD_276;1;1
1267;PROD_277;1;1
1268;PROD_194;1;1
1268;PROD_315;1;1
1268;PROD_316;1;1
1268;PROD_317;1;1
1268;PROD_319;1;1
1268;PROD_44;1;1
1268;PROD_463;1;1
1268;PROD_578;1;1
1269;PROD_231;1;1
1269;PROD_233;1;1
1269;PROD_237;1;1
1269;PROD_238;1;1
1269;PROD_239;1;1
1269;PROD_88;1;1
1270;PROD_204;1;1
1270;PROD_321;1;1
1270;PROD_323;1;1
1270;PROD_324;1;1
1270;PROD_326;1;1
1270;PROD_327;1;1
1270;PROD_329;1;1
1271;PROD_122;1;1
1271;PROD_172;1;1
1271;PROD_340;1;1
1271;PROD_341;1;1
1271;PROD_346;1;1
1271;PROD_348;1;1
1271;PROD_349;1;1
1272;PROD_315;1;1
1272;PROD_44;1;1
1272;PROD_578;1;1
1272;PROD_588;1;1
1272;PROD_655;1;1
1273;PROD_40;1;1
1273;PROD_44;1;1
1273;PROD_578;1;1
1274;PROD_122;1;1
1274;PROD_270;1;1
1274;PROD_282;1;1
1274;PROD_437;1;1
1274;PROD_540;1;1
1274;PROD_578;1;1
1275;PROD_44;1;1
1275;PROD_578;1;1
1276;PROD_301;1;1
1276;PROD_570;1;1
1276;PROD_577;1;1
1276;PROD_578;1;1
1277;PROD_202;1;1
1277;PROD_204;1;1
1277;PROD_205;1;1
1277;PROD_315;1;1
1277;PROD_44;1;1
1277;PROD_578;1;1
1277;PROD_60;1;1
1278;PROD_172;1;1
1278;PROD_194;1;1
1278;PROD_382;1;1
1278;PROD_44;1;1
1278;PROD_571;1;1
1278;PROD_578;1;1
1279;PROD_102;1;1
1279;PROD_315;1;1
1279;PROD_318;1;1
1279;PROD_355;1;1
1279;PROD_578;1;1
1280;PROD_44;1;1
1280;PROD_770;1;1
1280;PROD_771;1;1
1280;PROD_772;1;1
1280;PROD_774;1;1
1280;PROD_775;1;1
1280;PROD_776;1;1
1280;PROD_779;1;1
1281;PROD_204;1;1
1281;PROD_578;1;1
1281;PROD_622;1;1
1281;PROD_782;1;1
1282;PROD_578;1;1
1282;PROD_640;1;1
1282;PROD_641;1;1
1282;PROD_643;1;1
1282;PROD_644;1;1
1282;PROD_647;1;1
1282;PROD_648;1;1
1282;PROD_649;1;1
1282;PROD_707;1;1
1283;PROD_389;1;1
1283;PROD_732;1;1
1283;PROD_734;1;1
1283;PROD_735;1;1
1283;PROD_737;1;1
1283;PROD_738;1;1
1283;PROD_739;1;1
