ORDER;PRODUCT;QTY;STATION
976;PROD_273;1;1
976;PROD_44;1;1
976;PROD_707;1;1
976;PROD_782;1;1
977;PROD_340;1;1
977;PROD_362;1;1
977;PROD_481;1;1
978;PROD_273;1;1
978;PROD_44;1;1
978;PROD_454;1;1
979;PROD_578;1;1
979;PROD_628;1;1
980;PROD_128;1;1
980;PROD_172;1;1
980;PROD_628;1;1
981;PROD_204;1;1
981;PROD_578;1;1
981;PROD_702;1;1
982;PROD_578;1;1
982;PROD_707;1;1
983;PROD_248;1;1
983;PROD_550;1;1
983;PROD_681;1;1
984;PROD_151;1;1
984;PROD_44;1;1
984;PROD_86;1;1
985;PROD_315;1;1
985;PROD_44;1;1
986;PROD_355;1;1
986;PROD_647;1;1
986;PROD_742;1;1
987;PROD_578;1;1
987;PROD_707;1;1
987;PROD_736;1;1
988;PROD_103;1;1
988;PROD_237;1;1
988;PROD_332;1;1
988;PROD_359;1;1
988;PROD_407;1;1
989;PROD_252;1;1
989;PROD_578;1;1
989;PROD_706;1;1
990;PROD_34;1;1
990;PROD_578;1;1
991;PROD_124;1;1
991;PROD_463;1;1
991;PROD_578;1;1
991;PROD_622;1;1
992;PROD_273;1;1
992;PROD_290;1;1
992;PROD_360;1;1
992;PROD_554;1;1
993;PROD_315;1;1
993;PROD_355;1;1
993;PROD_742;1;1
994;PROD_355;1;1
994;PROD_578;1;1
994;PROD_622;1;1
994;PROD_742;1;1
995;PROD_397;1;1
995;PROD_548;1;1
995;PROD_578;1;1
995;PROD_680;1;1
996;PROD_38;1;1
996;PROD_44;1;1
996;PROD_578;1;1
996;PROD_729;1;1
997;PROD_273;1;1
997;PROD_44;1;1
997;PROD_656;1;1
998;PROD_128;1;1
998;PROD_204;1;1
998;PROD_537;1;1
998;PROD_780;1;1
998;PROD_9;1;1
999;PROD_437;1;1
999;PROD_592;1;1
999;PROD_656;1;1
999;PROD_707;1;1
1000;PROD_479;1;1
1000;PROD_596;1;1
1000;PROD_698;1;1
1000;PROD_786;1;1
1001;PROD_315;1;1
1001;PROD_340;1;1
1001;PROD_548;1;1
1002;PROD_172;1;1
1002;PROD_44;1;1
1002;PROD_628;1;1
1002;PROD_772;1;1
1003;PROD_437;1;1
1003;PROD_578;1;1
1003;PROD_656;1;1
1004;PROD_204;1;1
1004;PROD_537;1;1
1004;PROD_780;1;1
1005;PROD_172;1;1
1005;PROD_290;1;1
1005;PROD_648;1;1
1006;PROD_304;1;1
1006;PROD_340;1;1
1006;PROD_764;1;1
1007;PROD_160;1;1
1007;PROD_254;1;1
1007;PROD_257;1;1
1007;PROD_441;1;1
1007;PROD_468;1;1
1008;PROD_44;1;1
1008;PROD_578;1;1
1008;PROD_707;1;1
1009;PROD_437;1;1
1009;PROD_578;1;1
1009;PROD_592;1;1
1009;PROD_757;1;1
1010;PROD_127;1;1
1010;PROD_578;1;1
1011;PROD_392;1;1
1011;PROD_44;1;1
1011;PROD_541;1;1
1011;PROD_649;1;1
1012;PROD_273;1;1
1012;PROD_306;1;1
1012;PROD_439;1;1
1012;PROD_44;1;1
1013;PROD_418;1;1
1013;PROD_505;1;1
1013;PROD_657;1;1
1013;PROD_772;1;1
1014;PROD_513;1;1
1014;PROD_707;1;1
1014;PROD_782;1;1
1015;PROD_44;1;1
1015;PROD_578;1;1
1016;PROD_44;1;1
1016;PROD_713;1;1
1016;PROD_91;1;1
1017;PROD_44;1;1
1017;PROD_540;1;1
1017;PROD_707;1;1
1018;PROD_273;1;1
1018;PROD_44;1;1
1018;PROD_534;1;1
1019;PROD_355;1;1
1019;PROD_707;1;1
1019;PROD_742;1;1
1020;PROD_290;1;1
1020;PROD_578;1;1
1020;PROD_647;1;1
1021;PROD_273;1;1
1021;PROD_315;1;1
1021;PROD_44;1;1
1022;PROD_195;1;1
1022;PROD_270;1;1
1022;PROD_434;1;1
1022;PROD_644;1;1
1022;PROD_73;1;1
1023;PROD_315;1;1
1023;PROD_666;1;1
1024;PROD_204;1;1
1024;PROD_321;1;1
1024;PROD_44;1;1
1024;PROD_707;1;1
1025;PROD_241;1;1
1025;PROD_578;1;1
1026;PROD_622;1;1
1026;PROD_680;1;1
1026;PROD_707;1;1
1027;PROD_355;1;1
1027;PROD_382;1;1
1027;PROD_578;1;1
1027;PROD_647;1;1
1028;PROD_505;1;1
1028;PROD_657;1;1
1028;PROD_772;1;1
1029;PROD_349;1;1
1029;PROD_465;1;1
1029;PROD_617;1;1
1030;PROD_273;1;1
1030;PROD_315;1;1
1030;PROD_44;1;1
1031;PROD_304;1;1
1031;PROD_4;1;1
1031;PROD_673;1;1
1032;PROD_578;1;1
1032;PROD_622;1;1
1033;PROD_172;1;1
1033;PROD_191;1;1
1033;PROD_44;1;1
1034;PROD_315;1;1
1034;PROD_578;1;1
1035;PROD_273;1;1
1035;PROD_321;1;1
1035;PROD_439;1;1
1035;PROD_44;1;1
1035;PROD_578;1;1
1036;PROD_361;1;1
1036;PROD_44;1;1
1036;PROD_707;1;1
1037;PROD_367;1;1
1037;PROD_453;1;1
1037;PROD_494;1;1
1038;PROD_355;1;1
1038;PROD_44;1;1
1038;PROD_578;1;1
1039;PROD_540;1;1
1039;PROD_578;1;1
1040;PROD_361;1;1
1040;PROD_491;1;1
1040;PROD_578;1;1
1041;PROD_578;1;1
1041;PROD_69;1;1
1041;PROD_707;1;1
1041;PROD_799;1;1
1042;PROD_174;1;1
1042;PROD_292;1;1
1042;PROD_86;1;1
1043;PROD_299;1;1
1043;PROD_514;1;1
1043;PROD_578;1;1
1043;PROD_631;1;1
1044;PROD_431;1;1
1044;PROD_44;1;1
1044;PROD_578;1;1
1045;PROD_270;1;1
1045;PROD_578;1;1
1045;PROD_86;1;1
1046;PROD_304;1;1
1046;PROD_315;1;1
1046;PROD_537;1;1
1046;PROD_707;1;1
1047;PROD_4;1;1
1047;PROD_578;1;1
1048;PROD_102;1;1
1048;PROD_395;1;1
1048;PROD_782;1;1
1049;PROD_122;1;1
1049;PROD_680;1;1
1049;PROD_94;1;1
1050;PROD_299;1;1
1050;PROD_622;1;1
1050;PROD_647;1;1
1051;PROD_194;1;1
1051;PROD_355;1;1
1051;PROD_598;1;1
1052;PROD_315;1;1
1052;PROD_578;1;1
1053;PROD_124;1;1
1053;PROD_161;1;1
1053;PROD_44;1;1
1053;PROD_463;1;1
1053;PROD_622;1;1
1054;PROD_124;1;1
1054;PROD_587;1;1
1054;PROD_622;1;1
1054;PROD_707;1;1
1055;PROD_175;1;1
1055;PROD_27;1;1
1055;PROD_378;1;1
1055;PROD_667;1;1
1056;PROD_182;1;1
1056;PROD_2;1;1
1056;PROD_303;1;1
1056;PROD_345;1;1
1056;PROD_583;1;1
1057;PROD_14;1;1
1057;PROD_172;1;1
1057;PROD_628;1;1
1058;PROD_273;1;1
1058;PROD_315;1;1
1058;PROD_439;1;1
1058;PROD_44;1;1
1058;PROD_746;1;1
1059;PROD_372;1;1
1059;PROD_647;1;1
1059;PROD_722;1;1
1059;PROD_753;1;1
1060;PROD_102;1;1
1060;PROD_50;1;1
1060;PROD_578;1;1
1060;PROD_782;1;1
1061;PROD_115;1;1
1061;PROD_19;1;1
1061;PROD_221;1;1
1061;PROD_475;1;1
1062;PROD_647;1;1
1062;PROD_707;1;1
1063;PROD_578;1;1
1063;PROD_707;1;1
1064;PROD_382;1;1
1064;PROD_387;1;1
1064;PROD_586;1;1
1065;PROD_273;1;1
1065;PROD_44;1;1
1066;PROD_273;1;1
1066;PROD_44;1;1
1066;PROD_69;1;1
1067;PROD_122;1;1
1067;PROD_304;1;1
1067;PROD_4;1;1
1067;PROD_497;1;1
1067;PROD_578;1;1
1068;PROD_139;1;1
1068;PROD_315;1;1
1068;PROD_436;1;1
1069;PROD_244;1;1
1069;PROD_38;1;1
1069;PROD_89;1;1
1070;PROD_137;1;1
1070;PROD_316;1;1
1070;PROD_402;1;1
1071;PROD_209;1;1
1071;PROD_285;1;1
1071;PROD_431;1;1
1072;PROD_352;1;1
1072;PROD_578;1;1
1072;PROD_647;1;1
1073;PROD_385;1;1
1073;PROD_707;1;1
1074;PROD_273;1;1
1074;PROD_44;1;1
1074;PROD_448;1;1
1075;PROD_166;1;1
1075;PROD_647;1;1
1075;PROD_722;1;1
1076;PROD_102;1;1
1076;PROD_287;1;1
1076;PROD_782;1;1
1077;PROD_102;1;1
1077;PROD_578;1;1
1077;PROD_782;1;1
1078;PROD_273;1;1
1078;PROD_321;1;1
1078;PROD_44;1;1
1078;PROD_578;1;1
1078;PROD_77;1;1
1079;PROD_1;1;1
1079;PROD_315;1;1
1080;PROD_172;1;1
1080;PROD_610;1;1
1080;PROD_707;1;1
1081;PROD_187;1;1
1081;PROD_315;1;1
1081;PROD_44;1;1
1081;PROD_707;1;1
1081;PROD_711;1;1
1082;PROD_532;1;1
1082;PROD_707;1;1
1083;PROD_277;1;1
1083;PROD_315;1;1
1083;PROD_578;1;1
1084;PROD_190;1;1
1084;PROD_361;1;1
1084;PROD_437;1;1
1084;PROD_481;1;1
1084;PROD_544;1;1
1085;PROD_194;1;1
1085;PROD_264;1;1
1085;PROD_771;1;1
1086;PROD_426;1;1
1086;PROD_44;1;1
1086;PROD_578;1;1
1086;PROD_680;1;1
1086;PROD_707;1;1
1087;PROD_361;1;1
1087;PROD_578;1;1
1088;PROD_140;1;1
1088;PROD_578;1;1
1088;PROD_600;1;1
1089;PROD_315;1;1
1089;PROD_578;1;1
1090;PROD_172;1;1
1090;PROD_209;1;1
1090;PROD_315;1;1
1090;PROD_578;1;1
1090;PROD_782;1;1
1091;PROD_189;1;1
1091;PROD_278;1;1
1091;PROD_670;1;1
1091;PROD_713;1;1
1092;PROD_124;1;1
1092;PROD_463;1;1
1092;PROD_622;1;1
1093;PROD_273;1;1
1093;PROD_321;1;1
1093;PROD_44;1;1
1094;PROD_204;1;1
1094;PROD_537;1;1
1094;PROD_765;1;1
1094;PROD_780;1;1
1095;PROD_222;1;1
1095;PROD_578;1;1
1096;PROD_172;1;1
1096;PROD_628;1;1
1096;PROD_648;1;1
1097;PROD_578;1;1
1097;PROD_713;1;1
1097;PROD_745;1;1
1098;PROD_355;1;1
1098;PROD_713;1;1
1098;PROD_742;1;1
1099;PROD_340;1;1
1099;PROD_578;1;1
1100;PROD_340;1;1
1100;PROD_578;1;1
1100;PROD_89;1;1
1101;PROD_135;1;1
1101;PROD_239;1;1
1101;PROD_29;1;1
1101;PROD_302;1;1
1102;PROD_139;1;1
1102;PROD_315;1;1
1102;PROD_518;1;1
1102;PROD_86;1;1
1103;PROD_261;1;1
1103;PROD_432;1;1
1103;PROD_463;1;1
1103;PROD_622;1;1
1104;PROD_463;1;1
1104;PROD_622;1;1
1105;PROD_102;1;1
1105;PROD_106;1;1
1105;PROD_287;1;1
1105;PROD_782;1;1
1106;PROD_578;1;1
1106;PROD_622;1;1
1106;PROD_713;1;1
1107;PROD_423;1;1
1107;PROD_694;1;1
1107;PROD_705;1;1
1107;PROD_777;1;1
1108;PROD_578;1;1
1108;PROD_594;1;1
1108;PROD_68;1;1
1109;PROD_273;1;1
1109;PROD_44;1;1
1110;PROD_245;1;1
1110;PROD_41;1;1
1110;PROD_649;1;1
1110;PROD_714;1;1
1111;PROD_273;1;1
1111;PROD_44;1;1
1111;PROD_701;1;1
1112;PROD_276;1;1
1112;PROD_449;1;1
1112;PROD_536;1;1
1112;PROD_548;1;1
1113;PROD_270;1;1
1113;PROD_273;1;1
1113;PROD_44;1;1
1114;PROD_315;1;1
1114;PROD_376;1;1
1115;PROD_180;1;1
1115;PROD_561;1;1
1115;PROD_563;1;1
1116;PROD_44;1;1
1116;PROD_578;1;1
1116;PROD_706;1;1
1117;PROD_437;1;1
1117;PROD_578;1;1
1117;PROD_614;1;1
1118;PROD_321;1;1
1118;PROD_439;1;1
1118;PROD_44;1;1
1119;PROD_578;1;1
1119;PROD_600;1;1
1120;PROD_191;1;1
1120;PROD_270;1;1
1120;PROD_44;1;1
1121;PROD_452;1;1
1121;PROD_654;1;1
1121;PROD_701;1;1
1122;PROD_537;1;1
1122;PROD_578;1;1
1123;PROD_288;1;1
1123;PROD_330;1;1
1123;PROD_466;1;1
1123;PROD_541;1;1
1123;PROD_573;1;1
1124;PROD_273;1;1
1124;PROD_321;1;1
1124;PROD_44;1;1
1125;PROD_578;1;1
1125;PROD_707;1;1
1126;PROD_122;1;1
1126;PROD_426;1;1
1126;PROD_680;1;1
1127;PROD_172;1;1
1127;PROD_273;1;1
1127;PROD_44;1;1
1128;PROD_578;1;1
1128;PROD_694;1;1
1128;PROD_705;1;1
1128;PROD_777;1;1
1129;PROD_340;1;1
1129;PROD_578;1;1
1130;PROD_172;1;1
1130;PROD_44;1;1
1130;PROD_578;1;1
1131;PROD_315;1;1
1131;PROD_578;1;1
1131;PROD_666;1;1
1132;PROD_150;1;1
1132;PROD_290;1;1
1132;PROD_403;1;1
1133;PROD_14;1;1
1133;PROD_172;1;1
1133;PROD_628;1;1
1133;PROD_680;1;1
1134;PROD_172;1;1
1134;PROD_578;1;1
1134;PROD_647;1;1
1135;PROD_578;1;1
1135;PROD_610;1;1
1135;PROD_707;1;1
1136;PROD_423;1;1
1136;PROD_694;1;1
1136;PROD_705;1;1
1137;PROD_4;1;1
1137;PROD_500;1;1
1137;PROD_649;1;1
1138;PROD_246;1;1
1138;PROD_438;1;1
1138;PROD_734;1;1
1139;PROD_578;1;1
1139;PROD_707;1;1
1140;PROD_315;1;1
1140;PROD_355;1;1
1140;PROD_578;1;1
1141;PROD_160;1;1
1141;PROD_257;1;1
1141;PROD_291;1;1
1141;PROD_638;1;1
1142;PROD_340;1;1
1142;PROD_362;1;1
1142;PROD_578;1;1
1142;PROD_730;1;1
1143;PROD_346;1;1
1143;PROD_498;1;1
1143;PROD_563;1;1
1144;PROD_273;1;1
1144;PROD_44;1;1
1144;PROD_45;1;1
1145;PROD_204;1;1
1145;PROD_315;1;1
1146;PROD_290;1;1
1146;PROD_413;1;1
1146;PROD_548;1;1
1147;PROD_202;1;1
1147;PROD_315;1;1
1148;PROD_109;1;1
1148;PROD_14;1;1
1148;PROD_172;1;1
1148;PROD_628;1;1
1149;PROD_389;1;1
1149;PROD_44;1;1
1149;PROD_578;1;1
1150;PROD_273;1;1
1150;PROD_44;1;1
1150;PROD_746;1;1
1151;PROD_578;1;1
1151;PROD_599;1;1
1152;PROD_273;1;1
1152;PROD_439;1;1
1152;PROD_44;1;1
1152;PROD_578;1;1
1153;PROD_273;1;1
1153;PROD_44;1;1
1154;PROD_38;1;1
1154;PROD_530;1;1
1154;PROD_568;1;1
1155;PROD_578;1;1
1155;PROD_587;1;1
1155;PROD_729;1;1
1156;PROD_204;1;1
1156;PROD_578;1;1
1156;PROD_707;1;1
1157;PROD_273;1;1
1157;PROD_44;1;1
1158;PROD_118;1;1
1158;PROD_32;1;1
1158;PROD_488;1;1
1159;PROD_44;1;1
1159;PROD_707;1;1
1160;PROD_33;1;1
1160;PROD_463;1;1
1160;PROD_622;1;1
1161;PROD_273;1;1
1161;PROD_44;1;1
1161;PROD_698;1;1
1162;PROD_355;1;1
1162;PROD_43;1;1
1162;PROD_578;1;1
1163;PROD_204;1;1
1163;PROD_45;1;1
1163;PROD_537;1;1
1164;PROD_355;1;1
1164;PROD_595;1;1
1165;PROD_102;1;1
1165;PROD_124;1;1
1165;PROD_395;1;1
1165;PROD_578;1;1
1165;PROD_782;1;1
1166;PROD_141;1;1
1166;PROD_213;1;1
1166;PROD_214;1;1
1166;PROD_305;1;1
1167;PROD_340;1;1
1167;PROD_362;1;1
1167;PROD_716;1;1
1167;PROD_730;1;1
1167;PROD_98;1;1
1168;PROD_342;1;1
1168;PROD_49;1;1
1168;PROD_76;1;1
1169;PROD_395;1;1
1169;PROD_540;1;1
1169;PROD_578;1;1
1170;PROD_14;1;1
1170;PROD_172;1;1
1170;PROD_628;1;1
1171;PROD_273;1;1
1171;PROD_44;1;1
1172;PROD_101;1;1
1172;PROD_321;1;1
1172;PROD_355;1;1
1172;PROD_69;1;1
1173;PROD_482;1;1
1173;PROD_549;1;1
1173;PROD_713;1;1
1174;PROD_315;1;1
1174;PROD_44;1;1
1174;PROD_578;1;1
1175;PROD_273;1;1
1175;PROD_315;1;1
1175;PROD_321;1;1
1175;PROD_44;1;1
1176;PROD_139;1;1
1176;PROD_315;1;1
1176;PROD_578;1;1
1176;PROD_699;1;1
1177;PROD_20;1;1
1177;PROD_347;1;1
1177;PROD_446;1;1
1177;PROD_603;1;1
1178;PROD_172;1;1
1178;PROD_578;1;1
1178;PROD_628;1;1
1178;PROD_648;1;1
1179;PROD_273;1;1
1179;PROD_44;1;1
1179;PROD_578;1;1
1180;PROD_347;1;1
1180;PROD_446;1;1
1180;PROD_560;1;1
1180;PROD_619;1;1
1180;PROD_797;1;1
1181;PROD_373;1;1
1181;PROD_581;1;1
1181;PROD_678;1;1
1182;PROD_670;1;1
1182;PROD_713;1;1
1182;PROD_780;1;1
1183;PROD_439;1;1
1183;PROD_44;1;1
1183;PROD_578;1;1
1184;PROD_273;1;1
1184;PROD_44;1;1
1184;PROD_578;1;1
1184;PROD_60;1;1
1184;PROD_622;1;1
1185;PROD_301;1;1
1185;PROD_534;1;1
1185;PROD_578;1;1
1186;PROD_172;1;1
1186;PROD_44;1;1
1186;PROD_578;1;1
1186;PROD_628;1;1
1187;PROD_578;1;1
1187;PROD_600;1;1
1188;PROD_315;1;1
1188;PROD_578;1;1
1189;PROD_315;1;1
1189;PROD_479;1;1
1189;PROD_578;1;1
1189;PROD_622;1;1
1190;PROD_365;1;1
1190;PROD_430;1;1
1190;PROD_674;1;1
1190;PROD_81;1;1
1191;PROD_315;1;1
1191;PROD_437;1;1
1191;PROD_757;1;1
1192;PROD_128;1;1
1192;PROD_204;1;1
1192;PROD_233;1;1
1192;PROD_537;1;1
1192;PROD_780;1;1
1193;PROD_431;1;1
1193;PROD_622;1;1
1193;PROD_701;1;1
1194;PROD_155;1;1
1194;PROD_365;1;1
1194;PROD_44;1;1
1195;PROD_184;1;1
1195;PROD_509;1;1
1195;PROD_703;1;1
1196;PROD_114;1;1
1196;PROD_418;1;1
1196;PROD_479;1;1
1196;PROD_657;1;1
1196;PROD_772;1;1
1197;PROD_273;1;1
1197;PROD_439;1;1
1197;PROD_44;1;1
1197;PROD_578;1;1
1197;PROD_701;1;1
1198;PROD_391;1;1
1198;PROD_502;1;1
1198;PROD_90;1;1
1198;PROD_97;1;1
1199;PROD_124;1;1
1199;PROD_463;1;1
1199;PROD_622;1;1
1199;PROD_784;1;1
1200;PROD_44;1;1
1200;PROD_578;1;1
1200;PROD_707;1;1
1201;PROD_137;1;1
1201;PROD_578;1;1
1201;PROD_600;1;1
1202;PROD_239;1;1
1202;PROD_29;1;1
1202;PROD_302;1;1
1202;PROD_461;1;1
1202;PROD_683;1;1
1203;PROD_463;1;1
1203;PROD_622;1;1
1203;PROD_707;1;1
1204;PROD_14;1;1
1204;PROD_172;1;1
1204;PROD_628;1;1
1205;PROD_578;1;1
1205;PROD_86;1;1
1206;PROD_270;1;1
1206;PROD_271;1;1
1206;PROD_304;1;1
1206;PROD_4;1;1
1206;PROD_484;1;1
1207;PROD_315;1;1
1207;PROD_578;1;1
1207;PROD_707;1;1
1208;PROD_647;1;1
1208;PROD_772;1;1
1208;PROD_798;1;1
1209;PROD_437;1;1
1209;PROD_578;1;1
1209;PROD_614;1;1
1209;PROD_656;1;1
1210;PROD_136;1;1
1210;PROD_290;1;1
1210;PROD_554;1;1
1211;PROD_122;1;1
1211;PROD_222;1;1
1211;PROD_273;1;1
1211;PROD_44;1;1
1211;PROD_578;1;1
1212;PROD_273;1;1
1212;PROD_439;1;1
1212;PROD_44;1;1
1212;PROD_578;1;1
1213;PROD_44;1;1
1213;PROD_578;1;1
1213;PROD_799;1;1
1214;PROD_287;1;1
1214;PROD_340;1;1
1214;PROD_730;1;1
1215;PROD_174;1;1
1215;PROD_217;1;1
1215;PROD_578;1;1
1215;PROD_86;1;1
1216;PROD_340;1;1
1216;PROD_362;1;1
1216;PROD_795;1;1
1217;PROD_361;1;1
1217;PROD_578;1;1
1218;PROD_340;1;1
1218;PROD_578;1;1
1218;PROD_647;1;1
1219;PROD_479;1;1
1219;PROD_578;1;1
1219;PROD_622;1;1
1220;PROD_204;1;1
1220;PROD_315;1;1
1220;PROD_578;1;1
1221;PROD_301;1;1
1221;PROD_452;1;1
1221;PROD_654;1;1
1221;PROD_701;1;1
1222;PROD_321;1;1
1222;PROD_412;1;1
1222;PROD_578;1;1
1222;PROD_707;1;1
1223;PROD_273;1;1
1223;PROD_44;1;1
1224;PROD_578;1;1
1224;PROD_707;1;1
1225;PROD_113;1;1
1225;PROD_162;1;1
1225;PROD_551;1;1
1225;PROD_751;1;1
1226;PROD_419;1;1
1226;PROD_423;1;1
1226;PROD_694;1;1
1226;PROD_705;1;1
1227;PROD_102;1;1
1227;PROD_395;1;1
1227;PROD_782;1;1
1228;PROD_178;1;1
1228;PROD_382;1;1
1228;PROD_387;1;1
1228;PROD_578;1;1
1229;PROD_273;1;1
1229;PROD_44;1;1
1230;PROD_195;1;1
1230;PROD_270;1;1
1230;PROD_644;1;1
1230;PROD_767;1;1
1231;PROD_102;1;1
1231;PROD_751;1;1
1231;PROD_782;1;1
1232;PROD_141;1;1
1232;PROD_578;1;1
1233;PROD_103;1;1
1233;PROD_359;1;1
1233;PROD_448;1;1
1233;PROD_47;1;1
1233;PROD_578;1;1
1234;PROD_578;1;1
1234;PROD_622;1;1
1234;PROD_701;1;1
1235;PROD_204;1;1
1235;PROD_540;1;1
1235;PROD_622;1;1
1236;PROD_273;1;1
1236;PROD_321;1;1
1236;PROD_439;1;1
1236;PROD_44;1;1
1236;PROD_578;1;1
1237;PROD_44;1;1
1237;PROD_578;1;1
1238;PROD_315;1;1
1238;PROD_578;1;1
1238;PROD_647;1;1
1239;PROD_205;1;1
1239;PROD_246;1;1
1239;PROD_438;1;1
1239;PROD_734;1;1
1240;PROD_139;1;1
1240;PROD_304;1;1
1240;PROD_315;1;1
1240;PROD_428;1;1
1240;PROD_707;1;1
1241;PROD_273;1;1
1241;PROD_321;1;1
1241;PROD_426;1;1
1241;PROD_44;1;1
1241;PROD_578;1;1
1242;PROD_44;1;1
1242;PROD_578;1;1
1243;PROD_172;1;1
1243;PROD_578;1;1
1243;PROD_628;1;1
1244;PROD_355;1;1
1244;PROD_578;1;1
1245;PROD_172;1;1
1245;PROD_44;1;1
1245;PROD_586;1;1
1245;PROD_628;1;1
1246;PROD_248;1;1
1246;PROD_640;1;1
1246;PROD_681;1;1
1247;PROD_578;1;1
1247;PROD_708;1;1
1248;PROD_172;1;1
1248;PROD_208;1;1
1248;PROD_628;1;1
1249;PROD_273;1;1
1249;PROD_303;1;1
1249;PROD_355;1;1
1249;PROD_44;1;1
1250;PROD_195;1;1
1250;PROD_270;1;1
1250;PROD_334;1;1
1250;PROD_73;1;1
1251;PROD_124;1;1
1251;PROD_470;1;1
1251;PROD_578;1;1
1251;PROD_622;1;1
1252;PROD_44;1;1
1252;PROD_548;1;1
1252;PROD_578;1;1
1253;PROD_273;1;1
1253;PROD_44;1;1
1253;PROD_578;1;1
1254;PROD_123;1;1
1254;PROD_307;1;1
1254;PROD_657;1;1
1254;PROD_772;1;1
1255;PROD_315;1;1
1255;PROD_428;1;1
1255;PROD_680;1;1
1256;PROD_316;1;1
1256;PROD_578;1;1
1257;PROD_102;1;1
1257;PROD_351;1;1
1257;PROD_395;1;1
1257;PROD_782;1;1
1258;PROD_161;1;1
1258;PROD_289;1;1
1258;PROD_318;1;1
1258;PROD_425;1;1
1259;PROD_578;1;1
1259;PROD_647;1;1
1259;PROD_752;1;1
1260;PROD_566;1;1
1260;PROD_578;1;1
1261;PROD_578;1;1
1261;PROD_707;1;1
1262;PROD_124;1;1
1262;PROD_315;1;1
1262;PROD_463;1;1
1262;PROD_622;1;1
1262;PROD_707;1;1
1263;PROD_124;1;1
1263;PROD_463;1;1
1263;PROD_622;1;1
1264;PROD_273;1;1
1264;PROD_321;1;1
1264;PROD_439;1;1
1264;PROD_44;1;1
1265;PROD_22;1;1
1265;PROD_497;1;1
1265;PROD_515;1;1
1265;PROD_545;1;1
1265;PROD_725;1;1
1266;PROD_338;1;1
1266;PROD_452;1;1
1266;PROD_701;1;1
1267;PROD_124;1;1
1267;PROD_259;1;1
1267;PROD_622;1;1
1268;PROD_134;1;1
1268;PROD_502;1;1
1268;PROD_567;1;1
1269;PROD_44;1;1
1269;PROD_578;1;1
1270;PROD_268;1;1
1270;PROD_596;1;1
1270;PROD_707;1;1
1271;PROD_355;1;1
1271;PROD_578;1;1
1272;PROD_315;1;1
1272;PROD_44;1;1
1272;PROD_698;1;1
1273;PROD_273;1;1
1273;PROD_44;1;1
1273;PROD_578;1;1
1274;PROD_222;1;1
1274;PROD_273;1;1
1274;PROD_44;1;1
1275;PROD_248;1;1
1275;PROD_640;1;1
1275;PROD_672;1;1
1275;PROD_681;1;1
1275;PROD_717;1;1
1276;PROD_44;1;1
1276;PROD_578;1;1
1276;PROD_780;1;1
1277;PROD_438;1;1
1277;PROD_726;1;1
1277;PROD_734;1;1
1278;PROD_27;1;1
1278;PROD_378;1;1
1278;PROD_578;1;1
1278;PROD_667;1;1
1279;PROD_127;1;1
1279;PROD_477;1;1
1279;PROD_560;1;1
1279;PROD_619;1;1
1279;PROD_797;1;1
1280;PROD_204;1;1
1280;PROD_537;1;1
1280;PROD_765;1;1
1281;PROD_122;1;1
1281;PROD_496;1;1
1281;PROD_680;1;1
1281;PROD_796;1;1
1282;PROD_273;1;1
1282;PROD_439;1;1
1282;PROD_44;1;1
1283;PROD_172;1;1
1283;PROD_578;1;1
1283;PROD_628;1;1
1284;PROD_230;1;1
1284;PROD_44;1;1
1284;PROD_707;1;1
1285;PROD_450;1;1
1285;PROD_50;1;1
1285;PROD_707;1;1
1286;PROD_315;1;1
1286;PROD_578;1;1
1286;PROD_707;1;1
1287;PROD_204;1;1
1287;PROD_578;1;1
1287;PROD_707;1;1
1288;PROD_34;1;1
1288;PROD_39;1;1
1288;PROD_62;1;1
1288;PROD_625;1;1
1288;PROD_682;1;1
1289;PROD_536;1;1
1289;PROD_548;1;1
1289;PROD_93;1;1
1290;PROD_245;1;1
1290;PROD_500;1;1
1290;PROD_649;1;1
1291;PROD_578;1;1
1291;PROD_647;1;1
1292;PROD_463;1;1
1292;PROD_622;1;1
1293;PROD_451;1;1
1293;PROD_452;1;1
1293;PROD_701;1;1
1294;PROD_273;1;1
1294;PROD_439;1;1
1294;PROD_44;1;1
1295;PROD_207;1;1
1295;PROD_273;1;1
1295;PROD_44;1;1
1296;PROD_216;1;1
1296;PROD_44;1;1
1296;PROD_610;1;1
1296;PROD_707;1;1
1297;PROD_426;1;1
1297;PROD_578;1;1
1297;PROD_707;1;1
1298;PROD_44;1;1
1298;PROD_578;1;1
1299;PROD_578;1;1
1299;PROD_622;1;1
1300;PROD_578;1;1
1300;PROD_707;1;1
1300;PROD_89;1;1
1301;PROD_44;1;1
1301;PROD_578;1;1
1301;PROD_622;1;1
1302;PROD_482;1;1
1302;PROD_578;1;1
1303;PROD_273;1;1
1303;PROD_439;1;1
1303;PROD_44;1;1
1303;PROD_578;1;1
1304;PROD_273;1;1
1304;PROD_387;1;1
1304;PROD_44;1;1
1305;PROD_361;1;1
1305;PROD_481;1;1
1305;PROD_544;1;1
1306;PROD_342;1;1
1306;PROD_414;1;1
1306;PROD_49;1;1
1306;PROD_76;1;1
1307;PROD_214;1;1
1307;PROD_315;1;1
1307;PROD_506;1;1
1307;PROD_666;1;1
1308;PROD_339;1;1
1308;PROD_578;1;1
1308;PROD_702;1;1
1309;PROD_273;1;1
1309;PROD_439;1;1
