ORDER;PRODUCT;QTY;STATION
11792;PROD_2135020;1;1
11792;PROD_2142706;1;1
11793;PROD_2090365;1;1
11793;PROD_2142030;1;1
11793;PROD_2184504;1;1
11793;PROD_405032;1;1
11793;PROD_409216;1;1
11794;PROD_2007057;1;1
11794;PROD_2007059;1;1
11794;PROD_2028875;1;1
11794;PROD_2098470;1;1
11794;PROD_2098480;1;1
11794;PROD_2101918;1;1
11794;PROD_2136393;1;1
11794;PROD_2136396;1;1
11794;PROD_2162794;1;1
11794;PROD_2162910;1;1
11794;PROD_336548;1;1
11794;PROD_368742;1;1
11795;PROD_2028875;1;1
11795;PROD_2136396;1;1
11795;PROD_2163830;1;1
11795;PROD_2190182;1;1
11795;PROD_2227740;1;1
11795;PROD_285720;1;1
11796;PROD_2117877;1;1
11797;PROD_2136396;1;1
11797;PROD_2184331;1;1
11797;PROD_2236886;1;1
11798;PROD_2028875;1;1
11798;PROD_2061285;1;1
11798;PROD_2136396;1;1
11798;PROD_2162910;1;1
11798;PROD_2177400;1;1
11798;PROD_2241983;1;1
11799;PROD_2022000;1;1
11799;PROD_2022003;1;1
11799;PROD_282299;1;1
11799;PROD_409190;1;1
11800;PROD_2079796;1;1
11800;PROD_2150707;1;1
11801;PROD_2028875;1;1
11801;PROD_213950;1;1
11802;PROD_2007058;1;1
11802;PROD_2070371;1;1
11802;PROD_2184512;1;1
11802;PROD_369676;1;1
11802;PROD_60579;1;1
11803;PROD_2184475;1;1
11803;PROD_437867;1;1
11804;PROD_2117959;1;1
11805;PROD_2079918;1;1
11805;PROD_2105867;1;1
11805;PROD_2113979;1;1
11805;PROD_304175;1;1
11806;PROD_2162757;1;1
11806;PROD_2227009;1;1
11806;PROD_434724;1;1
11807;PROD_2105719;1;1
11807;PROD_2113978;1;1
11807;PROD_2223835;1;1
11808;PROD_2287816;1;1
11808;PROD_315940;1;1
11808;PROD_331618;1;1
11809;PROD_2039312;1;1
11809;PROD_2068485;1;1
11809;PROD_274949;1;1
11809;PROD_418762;1;1
11810;PROD_2236886;1;1
11811;PROD_436058;1;1
11812;PROD_2105866;1;1
11812;PROD_2287557;1;1
11812;PROD_283507;1;1
11813;PROD_2105860;1;1
11813;PROD_2105888;1;1
11813;PROD_416735;1;1
11814;PROD_2004129;1;1
11814;PROD_2004155;1;1
11814;PROD_2061409;1;1
11815;PROD_2079797;1;1
11815;PROD_2159247;1;1
11816;PROD_2015761;1;1
11816;PROD_213950;1;1
11816;PROD_375982;1;1
11817;PROD_203864;1;1
11817;PROD_2232606;1;1
11818;PROD_2039229;1;1
11818;PROD_386231;1;1
11819;PROD_2052753;1;1
11819;PROD_2072848;1;1
11819;PROD_2098470;1;1
11819;PROD_2125899;1;1
11819;PROD_2136393;1;1
11819;PROD_2136396;1;1
11819;PROD_2184368;1;1
11819;PROD_2184530;1;1
11819;PROD_2223835;1;1
11820;PROD_2028875;1;1
11820;PROD_2109982;1;1
11820;PROD_2136396;1;1
11820;PROD_2184331;1;1
11821;PROD_2159252;1;1
11821;PROD_2159257;1;1
11822;PROD_2022697;1;1
11822;PROD_2028875;1;1
11822;PROD_2077976;1;1
11822;PROD_2098470;1;1
11822;PROD_2101918;1;1
11822;PROD_2136393;1;1
11822;PROD_2136396;1;1
11822;PROD_2162910;1;1
11822;PROD_2177401;1;1
11822;PROD_229138;1;1
11822;PROD_60579;1;1
11823;PROD_2092829;1;1
11823;PROD_2223709;1;1
11823;PROD_2287556;1;1
11823;PROD_375982;1;1
11824;PROD_2261162;1;1
11824;PROD_2261172;1;1
11825;PROD_2005640;1;1
11825;PROD_2007056;1;1
11826;PROD_2192594;1;1
11826;PROD_282311;1;1
11827;PROD_2118046;1;1
11827;PROD_2137035;1;1
11828;PROD_2018131;1;1
11828;PROD_2079923;1;1
11829;PROD_2007059;1;1
11829;PROD_2028875;1;1
11829;PROD_2133673;1;1
11829;PROD_2136393;1;1
11829;PROD_2136396;1;1
11829;PROD_2227740;1;1
11830;PROD_2223869;1;1
11830;PROD_2289475;1;1
11831;PROD_2145833;1;1
11831;PROD_2159250;1;1
11831;PROD_236120;1;1
11831;PROD_409279;1;1
11832;PROD_236121;1;1
11832;PROD_60579;1;1
11833;PROD_2079936;1;1
11833;PROD_2131536;1;1
11833;PROD_2223854;1;1
11834;PROD_2007059;1;1
11834;PROD_2028875;1;1
11834;PROD_2109982;1;1
11834;PROD_2136393;1;1
11834;PROD_336548;1;1
11835;PROD_2135020;1;1
11835;PROD_2241983;1;1
11836;PROD_2150705;1;1
11837;PROD_2004199;1;1
11837;PROD_2090366;1;1
11837;PROD_2223821;1;1
11838;PROD_2098480;1;1
11838;PROD_411214;1;1
11839;PROD_2007249;1;1
11839;PROD_2100958;1;1
11840;PROD_2207450;1;1
11841;PROD_2028875;1;1
11841;PROD_2076993;1;1
11841;PROD_60579;1;1
11842;PROD_2007059;1;1
11842;PROD_2028875;1;1
11842;PROD_2152385;1;1
11842;PROD_411214;1;1
11843;PROD_2061243;1;1
11843;PROD_312363;1;1
11843;PROD_416736;1;1
11844;PROD_236120;1;1
11844;PROD_51343;1;1
11845;PROD_2105859;1;1
11845;PROD_375981;1;1
11846;PROD_2083757;1;1
11846;PROD_2142773;1;1
11847;PROD_2184505;1;1
11847;PROD_312361;1;1
11847;PROD_312363;1;1
11847;PROD_369655;1;1
11847;PROD_369656;1;1
11847;PROD_372627;1;1
11848;PROD_2028875;1;1
11848;PROD_2057803;1;1
11848;PROD_2077976;1;1
11848;PROD_2109982;1;1
11848;PROD_2136393;1;1
11848;PROD_2136396;1;1
11848;PROD_2162757;1;1
11849;PROD_2135020;1;1
11849;PROD_315673;1;1
11850;PROD_2100955;1;1
11850;PROD_286802;1;1
11851;PROD_2007059;1;1
11851;PROD_2028875;1;1
11851;PROD_2136396;1;1
11851;PROD_2227740;1;1
11851;PROD_409181;1;1
11852;PROD_2156393;1;1
11853;PROD_305542;1;1
11854;PROD_2162910;1;1
11855;PROD_2136396;1;1
11855;PROD_2192594;1;1
11855;PROD_409191;1;1
11856;PROD_2006307;1;1
11856;PROD_2021998;1;1
11856;PROD_2022012;1;1
11856;PROD_409177;1;1
11856;PROD_409178;1;1
11856;PROD_409179;1;1
11856;PROD_409191;1;1
11856;PROD_409198;1;1
11856;PROD_409200;1;1
11856;PROD_409201;1;1
11856;PROD_409209;1;1
11857;PROD_2028875;1;1
11857;PROD_2061409;1;1
11857;PROD_2162910;1;1
11857;PROD_2296019;1;1
11858;PROD_2007056;1;1
11858;PROD_2061409;1;1
11858;PROD_2145833;1;1
11858;PROD_2159247;1;1
11858;PROD_2236886;1;1
11858;PROD_236120;1;1
11858;PROD_428632;1;1
11859;PROD_2172927;1;1
11859;PROD_2184516;1;1
11859;PROD_260351;1;1
11859;PROD_312361;1;1
11859;PROD_312363;1;1
11859;PROD_355410;1;1
11860;PROD_2028875;1;1
11860;PROD_2098470;1;1
11860;PROD_2109983;1;1
11860;PROD_2126539;1;1
11860;PROD_2136396;1;1
11860;PROD_2149274;1;1
11860;PROD_405032;1;1
11861;PROD_2028875;1;1
11861;PROD_2079913;1;1
11861;PROD_2206746;1;1
11861;PROD_283507;1;1
11861;PROD_416472;1;1
11861;PROD_416473;1;1
11861;PROD_423874;1;1
11862;PROD_2028875;1;1
11862;PROD_2227740;1;1
11863;PROD_2004129;1;1
11864;PROD_2004126;1;1
11864;PROD_2105865;1;1
11864;PROD_2109983;1;1
11864;PROD_2122276;1;1
11864;PROD_335506;1;1
11864;PROD_409176;1;1
11864;PROD_409188;1;1
11864;PROD_409201;1;1
11865;PROD_2042043;1;1
11865;PROD_2042329;1;1
11865;PROD_2115936;1;1
11865;PROD_2115938;1;1
11865;PROD_2126061;1;1
11865;PROD_2136393;1;1
11865;PROD_2136396;1;1
11865;PROD_2147810;1;1
11865;PROD_2147811;1;1
11865;PROD_2152272;1;1
11865;PROD_2202193;1;1
11865;PROD_2218247;1;1
11865;PROD_2310808;1;1
11866;PROD_2113316;1;1
11866;PROD_2185135;1;1
11867;PROD_2105870;1;1
11868;PROD_2022001;1;1
11869;PROD_2021997;1;1
11869;PROD_2022003;1;1
11869;PROD_2120339;1;1
11870;PROD_370774;1;1
11871;PROD_418777;1;1
11872;PROD_2112534;1;1
11873;PROD_283507;1;1
11873;PROD_386232;1;1
11873;PROD_413430;1;1
11873;PROD_416477;1;1
11874;PROD_336548;1;1
11874;PROD_405033;1;1
11875;PROD_416490;1;1
11876;PROD_2136396;1;1
11877;PROD_2137035;1;1
11877;PROD_2184331;1;1
11877;PROD_2241991;1;1
11878;PROD_2101046;1;1
11878;PROD_2142706;1;1
11878;PROD_2238569;1;1
11879;PROD_2022010;1;1
11880;PROD_2159256;1;1
11880;PROD_2173256;1;1
11881;PROD_2028875;1;1
11881;PROD_2109983;1;1
11881;PROD_2123406;1;1
11881;PROD_2136396;1;1
11881;PROD_2137034;1;1
11881;PROD_2137035;1;1
11882;PROD_2092829;1;1
11883;PROD_2028875;1;1
11883;PROD_2109982;1;1
11883;PROD_229138;1;1
11884;PROD_2133678;1;1
11884;PROD_2186209;1;1
11884;PROD_2217418;1;1
11885;PROD_2136396;1;1
11885;PROD_2241983;1;1
11885;PROD_434724;1;1
11886;PROD_2037950;1;1
11886;PROD_312361;1;1
11887;PROD_2004125;1;1
11888;PROD_2004123;1;1
11888;PROD_2118670;1;1
11888;PROD_216435;1;1
11888;PROD_2184504;1;1
11888;PROD_312363;1;1
11888;PROD_312373;1;1
11888;PROD_314147;1;1
11888;PROD_370598;1;1
11888;PROD_375956;1;1
11889;PROD_236120;1;1
11890;PROD_2022055;1;1
11891;PROD_2079911;1;1
11891;PROD_259768;1;1
11892;PROD_2039217;1;1
11892;PROD_2215883;1;1
11892;PROD_2222129;1;1
11893;PROD_2028875;1;1
11893;PROD_2136396;1;1
11894;PROD_2159250;1;1
11894;PROD_2159254;1;1
11895;PROD_2005640;1;1
11896;PROD_2135020;1;1
11896;PROD_2150706;1;1
11896;PROD_2150707;1;1
11896;PROD_2206737;1;1
11897;PROD_2168875;1;1
11897;PROD_2168887;1;1
11897;PROD_2210799;1;1
11898;PROD_2123166;1;1
11898;PROD_2136423;1;1
11899;PROD_369656;1;1
11900;PROD_2005641;1;1
11900;PROD_2015761;1;1
11901;PROD_236120;1;1
11902;PROD_2028875;1;1
11902;PROD_2051443;1;1
11902;PROD_2077976;1;1
11902;PROD_2136393;1;1
11902;PROD_405032;1;1
11903;PROD_2142031;1;1
11903;PROD_2223949;1;1
11904;PROD_2105877;1;1
11904;PROD_2223939;1;1
11905;PROD_2136396;1;1
11905;PROD_2149274;1;1
11905;PROD_2183183;1;1
11906;PROD_2072848;1;1
11907;PROD_2079913;1;1
11907;PROD_2150706;1;1
11907;PROD_409192;1;1
11908;PROD_2007057;1;1
11908;PROD_2028875;1;1
11908;PROD_2076993;1;1
11908;PROD_2077976;1;1
11908;PROD_2136423;1;1
11908;PROD_2137034;1;1
11908;PROD_2150704;1;1
11908;PROD_2177400;1;1
11908;PROD_2241991;1;1
11908;PROD_405032;1;1
11909;PROD_2041605;1;1
11910;PROD_2039315;1;1
11910;PROD_2071134;1;1
11910;PROD_263439;1;1
11911;PROD_2022697;1;1
11911;PROD_2060870;1;1
11911;PROD_2079923;1;1
11911;PROD_2150706;1;1
11912;PROD_2028875;1;1
11912;PROD_2077976;1;1
11912;PROD_2098470;1;1
11912;PROD_2136396;1;1
11912;PROD_304983;1;1
11913;PROD_2004123;1;1
11913;PROD_369685;1;1
11914;PROD_2118938;1;1
11914;PROD_2126539;1;1
11915;PROD_2007710;1;1
11915;PROD_2207190;1;1
11916;PROD_2021992;1;1
11916;PROD_376967;1;1
11917;PROD_2206748;1;1
11918;PROD_2142706;1;1
11918;PROD_2142776;1;1
11919;PROD_2105713;1;1
11919;PROD_2136396;1;1
11919;PROD_2162910;1;1
11919;PROD_2164507;1;1
11919;PROD_229138;1;1
11920;PROD_2004124;1;1
11920;PROD_2005843;1;1
11921;PROD_2159811;1;1
11921;PROD_2185136;1;1
11921;PROD_236120;1;1
11922;PROD_2028875;1;1
11922;PROD_2098470;1;1
11922;PROD_2109983;1;1
11922;PROD_2136396;1;1
11922;PROD_2227009;1;1
11923;PROD_2238568;1;1
11924;PROD_2028875;1;1
11924;PROD_2123406;1;1
11924;PROD_2136396;1;1
11924;PROD_2137035;1;1
11924;PROD_2229876;1;1
11925;PROD_2098470;1;1
11925;PROD_2236886;1;1
11926;PROD_2004156;1;1
11926;PROD_2022041;1;1
11926;PROD_2113978;1;1
11926;PROD_2184369;1;1
11926;PROD_2287557;1;1
11927;PROD_2022697;1;1
11927;PROD_2136396;1;1
11927;PROD_2207192;1;1
11928;PROD_385448;1;1
11928;PROD_416489;1;1
11929;PROD_282286;1;1
11930;PROD_2007059;1;1
11930;PROD_2183144;1;1
11930;PROD_434724;1;1
11931;PROD_2109983;1;1
11931;PROD_2131536;1;1
11932;PROD_2022004;1;1
11932;PROD_2070371;1;1
11932;PROD_2223709;1;1
11932;PROD_2233713;1;1
11933;PROD_305542;1;1
11933;PROD_382941;1;1
11934;PROD_2028875;1;1
11934;PROD_2109982;1;1
11934;PROD_2162910;1;1
11934;PROD_2183144;1;1
11934;PROD_2184334;1;1
11934;PROD_2229876;1;1
11934;PROD_2262131;1;1
11934;PROD_336548;1;1
11935;PROD_2105860;1;1
11936;PROD_2028875;1;1
11936;PROD_2136396;1;1
11937;PROD_2007057;1;1
11937;PROD_2021999;1;1
11937;PROD_2123166;1;1
11937;PROD_2136396;1;1
11937;PROD_2168870;1;1
11937;PROD_2183183;1;1
11937;PROD_2232605;1;1
11937;PROD_2241988;1;1
11937;PROD_282301;1;1
11938;PROD_2142776;1;1
11938;PROD_340232;1;1
11938;PROD_387830;1;1
11939;PROD_2022052;1;1
11939;PROD_2105876;1;1
11939;PROD_2120275;1;1
11939;PROD_2184534;1;1
11940;PROD_2207028;1;1
11940;PROD_236120;1;1
11941;PROD_2136396;1;1
11941;PROD_2241991;1;1
11942;PROD_2223706;1;1
11943;PROD_2022016;1;1
11943;PROD_409176;1;1
11944;PROD_2007058;1;1
11944;PROD_2179073;1;1
11945;PROD_2098474;1;1
11945;PROD_2136396;1;1
11946;PROD_2279303;1;1
11947;PROD_2028875;1;1
11947;PROD_2077976;1;1
11947;PROD_2117876;1;1
11947;PROD_2223838;1;1
11947;PROD_2262131;1;1
11947;PROD_411214;1;1
11948;PROD_2051839;1;1
11948;PROD_2136396;1;1
11948;PROD_2238552;1;1
11948;PROD_237311;1;1
11948;PROD_375957;1;1
11949;PROD_2028875;1;1
11949;PROD_2101918;1;1
11949;PROD_2109982;1;1
11950;PROD_2101918;1;1
11950;PROD_2109983;1;1
11951;PROD_2172924;1;1
11952;PROD_2007059;1;1
11952;PROD_2150704;1;1
11952;PROD_2262131;1;1
11953;PROD_2028875;1;1
11953;PROD_2192594;1;1
11953;PROD_434724;1;1
11954;PROD_2028875;1;1
11954;PROD_2077976;1;1
11954;PROD_2098470;1;1
11954;PROD_2136393;1;1
11954;PROD_2136396;1;1
11954;PROD_2229876;1;1
11954;PROD_336548;1;1
11955;PROD_2007057;1;1
11955;PROD_2028875;1;1
11955;PROD_2077976;1;1
11955;PROD_2098470;1;1
11955;PROD_2136393;1;1
11955;PROD_213950;1;1
11955;PROD_2241991;1;1
11955;PROD_405032;1;1
11956;PROD_219557;1;1
11956;PROD_416473;1;1
11957;PROD_2150707;1;1
11957;PROD_286800;1;1
11958;PROD_2090366;1;1
11959;PROD_2015761;1;1
11959;PROD_2098470;1;1
11959;PROD_2123406;1;1
11960;PROD_2136396;1;1
11960;PROD_405032;1;1
11961;PROD_2028875;1;1
11961;PROD_2076993;1;1
11961;PROD_2162794;1;1
11962;PROD_2142776;1;1
11962;PROD_340230;1;1
11963;PROD_2012703;1;1
11963;PROD_2127085;1;1
11963;PROD_2164507;1;1
11963;PROD_375982;1;1
11964;PROD_2039240;1;1
11964;PROD_2200108;1;1
11965;PROD_2028875;1;1
11965;PROD_2142030;1;1
11965;PROD_2184368;1;1
11965;PROD_314147;1;1
11966;PROD_2004129;1;1
11966;PROD_2004157;1;1
11966;PROD_2022005;1;1
11966;PROD_2127085;1;1
11967;PROD_2079917;1;1
11967;PROD_2117965;1;1
11967;PROD_409191;1;1
11968;PROD_2007057;1;1
11968;PROD_2007059;1;1
11968;PROD_2015761;1;1
11968;PROD_2136396;1;1
11969;PROD_2004155;1;1
11969;PROD_2079923;1;1
11969;PROD_285713;1;1
11970;PROD_2185135;1;1
11970;PROD_236120;1;1
11970;PROD_305542;1;1
11971;PROD_2232601;1;1
11972;PROD_2238591;1;1
11972;PROD_288312;1;1
11973;PROD_2113979;1;1
11973;PROD_2164508;1;1
11973;PROD_2184369;1;1
11973;PROD_2261213;1;1
11974;PROD_2131536;1;1
11974;PROD_2223822;1;1
11974;PROD_336549;1;1
11975;PROD_2113318;1;1
11975;PROD_2153347;1;1
11975;PROD_2159241;1;1
11976;PROD_2005641;1;1
11976;PROD_2162910;1;1
11977;PROD_2279302;1;1
11978;PROD_2028875;1;1
11978;PROD_2136396;1;1
11978;PROD_2177400;1;1
11979;PROD_2142706;1;1
11979;PROD_340231;1;1
11980;PROD_2021998;1;1
11980;PROD_2052753;1;1
11980;PROD_2079922;1;1
11980;PROD_2122279;1;1
11980;PROD_2122280;1;1
11980;PROD_2122302;1;1
11980;PROD_2150705;1;1
11980;PROD_282341;1;1
11980;PROD_409178;1;1
11980;PROD_409214;1;1
11981;PROD_282140;1;1
11982;PROD_2028875;1;1
11982;PROD_2098208;1;1
11982;PROD_2098470;1;1
11982;PROD_2131008;1;1
11982;PROD_2131536;1;1
11982;PROD_2133673;1;1
11983;PROD_2100958;1;1
11983;PROD_2142776;1;1
11984;PROD_2004128;1;1
11984;PROD_216703;1;1
11984;PROD_2184504;1;1
11984;PROD_312365;1;1
11984;PROD_312371;1;1
11985;PROD_2022009;1;1
11985;PROD_2117870;1;1
11986;PROD_2105719;1;1
11986;PROD_304931;1;1
11987;PROD_2014797;1;1
11987;PROD_2037951;1;1
11988;PROD_2105869;1;1
11988;PROD_2112535;1;1
11989;PROD_2141906;1;1
11989;PROD_2241983;1;1
11989;PROD_2287822;1;1
11989;PROD_337812;1;1
11989;PROD_429802;1;1
11990;PROD_2005641;1;1
11990;PROD_2028875;1;1
11991;PROD_2098470;1;1
11991;PROD_2150704;1;1
11991;PROD_2179713;1;1
11991;PROD_2190182;1;1
11992;PROD_416473;1;1
11993;PROD_2022004;1;1
11993;PROD_2070395;1;1
11993;PROD_2150706;1;1
11993;PROD_2150736;1;1
11994;PROD_2122285;1;1
11995;PROD_2083757;1;1
11995;PROD_411287;1;1
11996;PROD_2015761;1;1
11996;PROD_2028875;1;1
11996;PROD_2044213;1;1
11996;PROD_2061285;1;1
11996;PROD_2098470;1;1
11996;PROD_2136393;1;1
11996;PROD_2136396;1;1
11996;PROD_2182583;1;1
11997;PROD_216435;1;1
11997;PROD_2238589;1;1
11998;PROD_2005641;1;1
11998;PROD_2007059;1;1
11998;PROD_2136396;1;1
11998;PROD_282302;1;1
11999;PROD_2223851;1;1
12000;PROD_2004198;1;1
12000;PROD_2004205;1;1
12001;PROD_2004123;1;1
12001;PROD_2037453;1;1
12002;PROD_2004153;1;1
12002;PROD_2004178;1;1
12002;PROD_2136393;1;1
12002;PROD_336551;1;1
12003;PROD_2093109;1;1
12003;PROD_2179720;1;1
12004;PROD_2094451;1;1
12004;PROD_435859;1;1
12005;PROD_2207456;1;1
12006;PROD_2070392;1;1
12006;PROD_2122280;1;1
12006;PROD_2127085;1;1
12006;PROD_2150735;1;1
12006;PROD_409207;1;1
12007;PROD_2041604;1;1
12007;PROD_380919;1;1
12007;PROD_382390;1;1
12008;PROD_2015761;1;1
12008;PROD_2077976;1;1
12008;PROD_2136393;1;1
12008;PROD_2136396;1;1
12009;PROD_2134929;1;1
12009;PROD_362096;1;1
12010;PROD_2007057;1;1
12010;PROD_2076993;1;1
12010;PROD_2192594;1;1
12011;PROD_2028875;1;1
12011;PROD_2098474;1;1
12011;PROD_2131536;1;1
12011;PROD_2177401;1;1
12011;PROD_2184331;1;1
12011;PROD_411214;1;1
12012;PROD_2238569;1;1
12012;PROD_285718;1;1
12013;PROD_2004123;1;1
12013;PROD_336548;1;1
12014;PROD_2004156;1;1
12014;PROD_2004160;1;1
12014;PROD_2079924;1;1
12014;PROD_2150706;1;1
12015;PROD_2005641;1;1
12015;PROD_2007057;1;1
12015;PROD_2060429;1;1
12016;PROD_2021420;1;1
12016;PROD_2028875;1;1
12016;PROD_2077976;1;1
12016;PROD_2098470;1;1
12016;PROD_2109982;1;1
12016;PROD_2136393;1;1
12016;PROD_2136396;1;1
12016;PROD_2156539;1;1
12016;PROD_2177401;1;1
12017;PROD_2006089;1;1
12017;PROD_2022003;1;1
12017;PROD_2022016;1;1
12017;PROD_2028875;1;1
12017;PROD_202928;1;1
12017;PROD_2039199;1;1
12017;PROD_2076993;1;1
12017;PROD_2098470;1;1
12017;PROD_2109983;1;1
12017;PROD_2120339;1;1
12017;PROD_2131536;1;1
12017;PROD_2136396;1;1
12017;PROD_213950;1;1
12017;PROD_2160041;1;1
12017;PROD_2177401;1;1
12017;PROD_2184334;1;1
12017;PROD_2206738;1;1
12017;PROD_2227009;1;1
12017;PROD_2261212;1;1
12017;PROD_336551;1;1
12017;PROD_409192;1;1
12017;PROD_409209;1;1
12017;PROD_60459;1;1
12018;PROD_2028875;1;1
12018;PROD_2039240;1;1
12018;PROD_2076993;1;1
12018;PROD_2109824;1;1
12018;PROD_2109983;1;1
12018;PROD_2136396;1;1
12018;PROD_2136423;1;1
12018;PROD_2162910;1;1
12018;PROD_224119;1;1
12019;PROD_237330;1;1
12019;PROD_288313;1;1
12019;PROD_386232;1;1
12019;PROD_416472;1;1
12020;PROD_2136473;1;1
12020;PROD_2150731;1;1
12020;PROD_360055;1;1
12021;PROD_2022696;1;1
12021;PROD_312371;1;1
12021;PROD_376957;1;1
12021;PROD_376959;1;1
12021;PROD_414475;1;1
12022;PROD_2098470;1;1
12022;PROD_2136396;1;1
12022;PROD_2159254;1;1
12022;PROD_2162794;1;1
12022;PROD_405032;1;1
12023;PROD_2004129;1;1
12023;PROD_2150706;1;1
12023;PROD_2184504;1;1
12023;PROD_312371;1;1
12023;PROD_376957;1;1
12024;PROD_2206617;1;1
12024;PROD_369685;1;1
12024;PROD_433790;1;1
12025;PROD_2077976;1;1
12025;PROD_2109982;1;1
12026;PROD_206499;1;1
12026;PROD_2159243;1;1
12027;PROD_2246795;1;1
12028;PROD_2184332;1;1
12029;PROD_2109982;1;1
12029;PROD_336549;1;1
12029;PROD_429802;1;1
12030;PROD_416746;1;1
12031;PROD_411214;1;1
12032;PROD_384257;1;1
12033;PROD_283507;1;1
12033;PROD_416474;1;1
12034;PROD_302754;1;1
12035;PROD_2004209;1;1
12035;PROD_2184369;1;1
12036;PROD_2076993;1;1
12036;PROD_2136396;1;1
12037;PROD_2098521;1;1
12037;PROD_2179726;1;1
12037;PROD_2184368;1;1
12037;PROD_2184504;1;1
12037;PROD_2222117;1;1
12037;PROD_2238552;1;1
12037;PROD_375956;1;1
12037;PROD_409303;1;1
12038;PROD_2145833;1;1
12038;PROD_2159244;1;1
12038;PROD_2185136;1;1
12038;PROD_2207028;1;1
12038;PROD_236120;1;1
12039;PROD_2028875;1;1
12039;PROD_2098470;1;1
12039;PROD_2098480;1;1
12039;PROD_2119066;1;1
12039;PROD_2136396;1;1
12039;PROD_2183172;1;1
12039;PROD_336549;1;1
12039;PROD_434724;1;1
12040;PROD_202342;1;1
12040;PROD_2070372;1;1
12040;PROD_2070376;1;1
12040;PROD_2076826;1;1
12040;PROD_2079922;1;1
12040;PROD_2150705;1;1
12040;PROD_2150706;1;1
12040;PROD_2150707;1;1
12040;PROD_409202;1;1
12040;PROD_409215;1;1
12041;PROD_2084260;1;1
12041;PROD_2150381;1;1
12041;PROD_416476;1;1
12042;PROD_2007057;1;1
12042;PROD_2007059;1;1
12042;PROD_2022003;1;1
12042;PROD_2022004;1;1
12042;PROD_2028875;1;1
12042;PROD_2071167;1;1
12042;PROD_2076993;1;1
12042;PROD_2109982;1;1
12042;PROD_2136393;1;1
12042;PROD_2136396;1;1
12042;PROD_2229876;1;1
12042;PROD_336550;1;1
12042;PROD_405032;1;1
12042;PROD_60579;1;1
12043;PROD_2105890;1;1
12044;PROD_2039226;1;1
12044;PROD_251705;1;1
12045;PROD_2022004;1;1
12046;PROD_2077976;1;1
12046;PROD_2109982;1;1
12047;PROD_2117959;1;1
12047;PROD_259768;1;1
12048;PROD_282301;1;1
12049;PROD_2028875;1;1
12049;PROD_2123406;1;1
12049;PROD_2136396;1;1
12050;PROD_2105713;1;1
12050;PROD_409190;1;1
12051;PROD_2007059;1;1
12051;PROD_2136393;1;1
12051;PROD_411214;1;1
12052;PROD_2070391;1;1
12052;PROD_2159247;1;1
12052;PROD_2168634;1;1
12053;PROD_2022045;1;1
12053;PROD_2079914;1;1
12053;PROD_2150706;1;1
12054;PROD_2022697;1;1
12054;PROD_2136396;1;1
12054;PROD_2177401;1;1
12055;PROD_2092829;1;1
12055;PROD_2173257;1;1
12056;PROD_2028875;1;1
12056;PROD_2077976;1;1
12056;PROD_336549;1;1
12057;PROD_2150707;1;1
12057;PROD_2179711;1;1
12058;PROD_2022010;1;1
12058;PROD_2028875;1;1
12058;PROD_2136396;1;1
12058;PROD_2222135;1;1
12059;PROD_2022012;1;1
12059;PROD_409206;1;1
12060;PROD_335676;1;1
12061;PROD_2028875;1;1
12061;PROD_2136396;1;1
12061;PROD_229138;1;1
12062;PROD_2007059;1;1
12062;PROD_2028875;1;1
12062;PROD_2136393;1;1
12062;PROD_2136396;1;1
12062;PROD_213950;1;1
12062;PROD_2183183;1;1
12063;PROD_2022004;1;1
12063;PROD_2232597;1;1
12063;PROD_380919;1;1
12063;PROD_409190;1;1
12063;PROD_409196;1;1
12064;PROD_2005641;1;1
12064;PROD_2007057;1;1
12064;PROD_2028875;1;1
12064;PROD_2057803;1;1
12064;PROD_2076993;1;1
12064;PROD_2098474;1;1
12064;PROD_2136393;1;1
12064;PROD_2136396;1;1
12064;PROD_2162910;1;1
12064;PROD_2184332;1;1
12064;PROD_2241991;1;1
12064;PROD_2262131;1;1
12064;PROD_336548;1;1
12065;PROD_2142776;1;1
12065;PROD_340230;1;1
12066;PROD_2015761;1;1
12066;PROD_2028875;1;1
12066;PROD_2177400;1;1
12067;PROD_2028875;1;1
12067;PROD_336551;1;1
12068;PROD_2150730;1;1
12068;PROD_282299;1;1
12069;PROD_2208484;1;1
12069;PROD_315939;1;1
12070;PROD_2076993;1;1
12071;PROD_2177400;1;1
12071;PROD_2229876;1;1
12072;PROD_2004123;1;1
12072;PROD_2004150;1;1
12072;PROD_2004155;1;1
12072;PROD_2048125;1;1
12072;PROD_216362;1;1
12072;PROD_2184368;1;1
12072;PROD_236121;1;1
12072;PROD_312371;1;1
12072;PROD_369675;1;1
12072;PROD_369685;1;1
12072;PROD_409303;1;1
12073;PROD_2004200;1;1
12073;PROD_2005640;1;1
12073;PROD_2007056;1;1
12073;PROD_2079918;1;1
12073;PROD_2223821;1;1
12074;PROD_2053601;1;1
12074;PROD_2135020;1;1
12075;PROD_2222126;1;1
12075;PROD_2222135;1;1
12076;PROD_2156219;1;1
12077;PROD_2039186;1;1
12077;PROD_304935;1;1
12077;PROD_411287;1;1
12078;PROD_2150741;1;1
12078;PROD_2232606;1;1
12079;PROD_2037959;1;1
12079;PROD_2123993;1;1
12080;PROD_2053601;1;1
12080;PROD_2117959;1;1
12080;PROD_2173256;1;1
12081;PROD_2207454;1;1
12081;PROD_2241988;1;1
12082;PROD_416474;1;1
