ORDER;PRODUCT;QTY;STATION
13769;PROD_2136396;1;1
13769;PROD_2142031;1;1
13769;PROD_2162757;1;1
13770;PROD_2028875;1;1
13770;PROD_203859;1;1
13770;PROD_206499;1;1
13770;PROD_2112534;1;1
13770;PROD_2136396;1;1
13770;PROD_213950;1;1
13770;PROD_2214620;1;1
13770;PROD_259768;1;1
13770;PROD_411216;1;1
13771;PROD_2076993;1;1
13771;PROD_2162910;1;1
13772;PROD_2004154;1;1
13772;PROD_2004157;1;1
13772;PROD_2022005;1;1
13772;PROD_2287820;1;1
13772;PROD_312373;1;1
13773;PROD_2113975;1;1
13773;PROD_332066;1;1
13774;PROD_338711;1;1
13775;PROD_2137034;1;1
13775;PROD_213950;1;1
13776;PROD_2115938;1;1
13777;PROD_251705;1;1
13777;PROD_416472;1;1
13778;PROD_2185967;1;1
13779;PROD_259768;1;1
13780;PROD_2150707;1;1
13780;PROD_2222124;1;1
13781;PROD_2136396;1;1
13781;PROD_2243337;1;1
13782;PROD_224119;1;1
13782;PROD_340230;1;1
13782;PROD_340232;1;1
13783;PROD_2004124;1;1
13783;PROD_2028875;1;1
13783;PROD_2105712;1;1
13783;PROD_2105888;1;1
13783;PROD_2113976;1;1
13783;PROD_2223834;1;1
13783;PROD_2237090;1;1
13783;PROD_315939;1;1
13783;PROD_332074;1;1
13783;PROD_337111;1;1
13784;PROD_2150383;1;1
13784;PROD_416489;1;1
13784;PROD_416490;1;1
13785;PROD_2161954;1;1
13785;PROD_2162757;1;1
13785;PROD_2164507;1;1
13786;PROD_2163327;1;1
13787;PROD_2021998;1;1
13787;PROD_2122285;1;1
13787;PROD_2122297;1;1
13787;PROD_2154901;1;1
13787;PROD_2241984;1;1
13788;PROD_2079916;1;1
13788;PROD_2122279;1;1
13788;PROD_2135020;1;1
13788;PROD_2238592;1;1
13788;PROD_409181;1;1
13789;PROD_2007710;1;1
13789;PROD_2022049;1;1
13789;PROD_2101046;1;1
13789;PROD_2142706;1;1
13789;PROD_2142776;1;1
13790;PROD_2224243;1;1
13791;PROD_2007057;1;1
13791;PROD_2076993;1;1
13791;PROD_2077976;1;1
13791;PROD_2134761;1;1
13791;PROD_2136396;1;1
13791;PROD_2137034;1;1
13791;PROD_2184331;1;1
13791;PROD_2262131;1;1
13791;PROD_336551;1;1
13791;PROD_38249;1;1
13791;PROD_405032;1;1
13792;PROD_2172922;1;1
13792;PROD_259768;1;1
13793;PROD_2039186;1;1
13793;PROD_2177400;1;1
13793;PROD_2207451;1;1
13794;PROD_2007057;1;1
13794;PROD_2028875;1;1
13794;PROD_2077976;1;1
13794;PROD_2112534;1;1
13794;PROD_2123406;1;1
13794;PROD_2131536;1;1
13794;PROD_2136396;1;1
13794;PROD_336551;1;1
13794;PROD_380919;1;1
13794;PROD_60579;1;1
13795;PROD_2101175;1;1
13795;PROD_2184368;1;1
13795;PROD_2261156;1;1
13795;PROD_2262683;1;1
13795;PROD_288312;1;1
13795;PROD_369698;1;1
13796;PROD_2076993;1;1
13796;PROD_405032;1;1
13797;PROD_2168871;1;1
13797;PROD_2241416;1;1
13797;PROD_282287;1;1
13798;PROD_386231;1;1
13798;PROD_416473;1;1
13798;PROD_416489;1;1
13799;PROD_2190182;1;1
13799;PROD_2200891;1;1
13799;PROD_2261226;1;1
13799;PROD_283507;1;1
13799;PROD_416490;1;1
13799;PROD_435859;1;1
13800;PROD_2017052;1;1
13801;PROD_312371;1;1
13802;PROD_2206751;1;1
13802;PROD_304910;1;1
13803;PROD_2159241;1;1
13804;PROD_2150705;1;1
13805;PROD_2042329;1;1
13805;PROD_2126019;1;1
13805;PROD_2150730;1;1
13805;PROD_2218247;1;1
13806;PROD_308976;1;1
13807;PROD_2007057;1;1
13807;PROD_2136393;1;1
13807;PROD_2162910;1;1
13807;PROD_336549;1;1
13808;PROD_2186680;1;1
13809;PROD_2007059;1;1
13809;PROD_2028875;1;1
13809;PROD_2079915;1;1
13809;PROD_2135020;1;1
13809;PROD_2136393;1;1
13809;PROD_2136396;1;1
13809;PROD_2150737;1;1
13809;PROD_2162794;1;1
13809;PROD_2162910;1;1
13809;PROD_2177400;1;1
13810;PROD_2118705;1;1
13810;PROD_2237435;1;1
13811;PROD_2206734;1;1
13811;PROD_282286;1;1
13811;PROD_386229;1;1
13812;PROD_2184504;1;1
13812;PROD_401263;1;1
13812;PROD_416472;1;1
13813;PROD_2079924;1;1
13813;PROD_2136393;1;1
13813;PROD_335676;1;1
13814;PROD_229138;1;1
13815;PROD_2039186;1;1
13815;PROD_2133864;1;1
13815;PROD_2136396;1;1
13816;PROD_2127984;1;1
13817;PROD_2022697;1;1
13817;PROD_2028875;1;1
13817;PROD_2077976;1;1
13818;PROD_2079910;1;1
13818;PROD_50968;1;1
13819;PROD_2172817;1;1
13819;PROD_369659;1;1
13820;PROD_2028875;1;1
13820;PROD_2098474;1;1
13820;PROD_2136396;1;1
13820;PROD_2192594;1;1
13820;PROD_229138;1;1
13821;PROD_2069955;1;1
13821;PROD_2098480;1;1
13821;PROD_2101918;1;1
13821;PROD_2109982;1;1
13821;PROD_2184332;1;1
13822;PROD_2007057;1;1
13822;PROD_2028875;1;1
13822;PROD_2098480;1;1
13822;PROD_2136396;1;1
13822;PROD_213950;1;1
13822;PROD_2177401;1;1
13823;PROD_2007057;1;1
13823;PROD_2028875;1;1
13824;PROD_2070397;1;1
13825;PROD_2037951;1;1
13825;PROD_2206751;1;1
13826;PROD_416736;1;1
13827;PROD_2098470;1;1
13827;PROD_2136393;1;1
13827;PROD_2267010;1;1
13827;PROD_229138;1;1
13828;PROD_375982;1;1
13828;PROD_429802;1;1
13829;PROD_203857;1;1
13829;PROD_304139;1;1
13830;PROD_203859;1;1
13830;PROD_2039199;1;1
13830;PROD_2117876;1;1
13830;PROD_2163327;1;1
13830;PROD_409190;1;1
13831;PROD_2109983;1;1
13831;PROD_2136396;1;1
13832;PROD_2028875;1;1
13833;PROD_2142706;1;1
13833;PROD_2186917;1;1
13834;PROD_375981;1;1
13835;PROD_2105859;1;1
13835;PROD_2184522;1;1
13836;PROD_2184368;1;1
13836;PROD_369655;1;1
13837;PROD_2039183;1;1
13837;PROD_2117876;1;1
13838;PROD_203857;1;1
13838;PROD_2118060;1;1
13838;PROD_282309;1;1
13839;PROD_2184534;1;1
13839;PROD_2223889;1;1
13840;PROD_2022014;1;1
13840;PROD_2105877;1;1
13841;PROD_2028875;1;1
13841;PROD_2077976;1;1
13841;PROD_2083755;1;1
13841;PROD_2098480;1;1
13841;PROD_2150736;1;1
13841;PROD_259768;1;1
13842;PROD_2122276;1;1
13842;PROD_2206745;1;1
13842;PROD_304916;1;1
13843;PROD_2022016;1;1
13843;PROD_2117871;1;1
13843;PROD_2122285;1;1
13843;PROD_2215881;1;1
13843;PROD_2223838;1;1
13844;PROD_2112535;1;1
13844;PROD_2232603;1;1
13845;PROD_2007057;1;1
13845;PROD_2072849;1;1
13845;PROD_2076993;1;1
13845;PROD_2136396;1;1
13845;PROD_405032;1;1
13846;PROD_2259032;1;1
13846;PROD_2261226;1;1
13847;PROD_2037124;1;1
13848;PROD_2070397;1;1
13848;PROD_2117877;1;1
13849;PROD_288312;1;1
13849;PROD_416472;1;1
13850;PROD_2007249;1;1
13850;PROD_2007737;1;1
13850;PROD_2186917;1;1
13850;PROD_285721;1;1
13851;PROD_2039186;1;1
13851;PROD_2136396;1;1
13851;PROD_60579;1;1
13852;PROD_203859;1;1
13852;PROD_2150706;1;1
13852;PROD_2150707;1;1
13852;PROD_305698;1;1
13853;PROD_2060870;1;1
13854;PROD_2021420;1;1
13854;PROD_2208484;1;1
13855;PROD_2076993;1;1
13855;PROD_2124505;1;1
13855;PROD_2229876;1;1
13856;PROD_2113978;1;1
13856;PROD_2136396;1;1
13856;PROD_411214;1;1
13857;PROD_2120427;1;1
13857;PROD_2136396;1;1
13857;PROD_2154882;1;1
13857;PROD_2165457;1;1
13857;PROD_285724;1;1
13858;PROD_2021420;1;1
13858;PROD_2100955;1;1
13858;PROD_2267010;1;1
13859;PROD_2007057;1;1
13859;PROD_2015761;1;1
13859;PROD_2028875;1;1
13859;PROD_213950;1;1
13859;PROD_216364;1;1
13860;PROD_2028875;1;1
13860;PROD_2131536;1;1
13861;PROD_2070376;1;1
13861;PROD_416477;1;1
13862;PROD_2004208;1;1
13862;PROD_2004209;1;1
13862;PROD_375980;1;1
13863;PROD_2137035;1;1
13863;PROD_2162794;1;1
13864;PROD_2022003;1;1
13864;PROD_2071172;1;1
13865;PROD_2076993;1;1
13865;PROD_2098470;1;1
13865;PROD_411214;1;1
13866;PROD_2123166;1;1
13866;PROD_2192594;1;1
13867;PROD_2184368;1;1
13867;PROD_2184504;1;1
13867;PROD_2184505;1;1
13867;PROD_2184850;1;1
13867;PROD_376959;1;1
13868;PROD_2079923;1;1
13868;PROD_2117871;1;1
13868;PROD_2150705;1;1
13868;PROD_62187;1;1
13869;PROD_2079912;1;1
13869;PROD_2127890;1;1
13869;PROD_2184512;1;1
13869;PROD_2287819;1;1
13869;PROD_312363;1;1
13869;PROD_369685;1;1
13869;PROD_376957;1;1
13869;PROD_386556;1;1
13870;PROD_2150706;1;1
13870;PROD_284978;1;1
13871;PROD_2028875;1;1
13871;PROD_2077976;1;1
13871;PROD_2136393;1;1
13871;PROD_2136396;1;1
13871;PROD_2149274;1;1
13871;PROD_2162757;1;1
13871;PROD_2177400;1;1
13872;PROD_2022002;1;1
13872;PROD_416484;1;1
13873;PROD_2022009;1;1
13873;PROD_2122284;1;1
13873;PROD_2184504;1;1
13873;PROD_2236886;1;1
13873;PROD_285710;1;1
13873;PROD_315673;1;1
13873;PROD_369660;1;1
13873;PROD_409188;1;1
13874;PROD_2077976;1;1
13874;PROD_2184539;1;1
13875;PROD_2105719;1;1
13875;PROD_2113978;1;1
13876;PROD_2177400;1;1
13876;PROD_274946;1;1
13877;PROD_2057803;1;1
13877;PROD_2181022;1;1
13878;PROD_2022013;1;1
13878;PROD_2120339;1;1
13878;PROD_2150705;1;1
13878;PROD_282299;1;1
13878;PROD_283507;1;1
13878;PROD_304925;1;1
13878;PROD_416474;1;1
13879;PROD_2119066;1;1
13879;PROD_2160041;1;1
13879;PROD_2183144;1;1
13879;PROD_2224211;1;1
13880;PROD_2021997;1;1
13880;PROD_2022008;1;1
13881;PROD_2015761;1;1
13881;PROD_282299;1;1
13882;PROD_2007058;1;1
13883;PROD_2021422;1;1
13883;PROD_2028875;1;1
13883;PROD_2076993;1;1
13883;PROD_2077976;1;1
13883;PROD_2098470;1;1
13883;PROD_2112535;1;1
13883;PROD_2119066;1;1
13883;PROD_2136393;1;1
13883;PROD_2136396;1;1
13883;PROD_213950;1;1
13883;PROD_2149274;1;1
13883;PROD_2227740;1;1
13883;PROD_2236886;1;1
13884;PROD_2149274;1;1
13884;PROD_382390;1;1
13885;PROD_2079910;1;1
13886;PROD_416473;1;1
13886;PROD_416476;1;1
13886;PROD_416484;1;1
13887;PROD_2028875;1;1
13887;PROD_2039186;1;1
13887;PROD_2098470;1;1
13887;PROD_2136393;1;1
13887;PROD_2136396;1;1
13887;PROD_2152385;1;1
13887;PROD_405032;1;1
13888;PROD_2022003;1;1
13888;PROD_260353;1;1
13889;PROD_2159083;1;1
13889;PROD_2159257;1;1
13889;PROD_236120;1;1
13890;PROD_2150735;1;1
13891;PROD_2028875;1;1
13891;PROD_2109983;1;1
13891;PROD_2136396;1;1
13892;PROD_2105719;1;1
13893;PROD_2028875;1;1
13893;PROD_2098470;1;1
13893;PROD_213950;1;1
13893;PROD_2150706;1;1
13893;PROD_2184331;1;1
13893;PROD_229138;1;1
13894;PROD_2022697;1;1
13894;PROD_2120430;1;1
13895;PROD_2150741;1;1
13895;PROD_2207450;1;1
13896;PROD_2136396;1;1
13897;PROD_2168891;1;1
13898;PROD_2168870;1;1
13898;PROD_2232603;1;1
13899;PROD_2028875;1;1
13900;PROD_2224292;1;1
13900;PROD_283507;1;1
13901;PROD_2028875;1;1
13901;PROD_2076993;1;1
13901;PROD_2098470;1;1
13901;PROD_2109983;1;1
13901;PROD_2136396;1;1
13901;PROD_2241983;1;1
13901;PROD_411214;1;1
13902;PROD_411288;1;1
13903;PROD_2079915;1;1
13904;PROD_2120431;1;1
13904;PROD_2163394;1;1
13905;PROD_2079915;1;1
13905;PROD_2150706;1;1
13905;PROD_283507;1;1
13905;PROD_337111;1;1
13906;PROD_2142308;1;1
13906;PROD_40643;1;1
13907;PROD_2172921;1;1
13908;PROD_2223889;1;1
13909;PROD_2007059;1;1
13909;PROD_2136396;1;1
13909;PROD_2227009;1;1
13909;PROD_336549;1;1
13910;PROD_2105891;1;1
13911;PROD_2028875;1;1
13911;PROD_2079913;1;1
13911;PROD_2134761;1;1
13911;PROD_2136396;1;1
13911;PROD_2163325;1;1
13912;PROD_2120430;1;1
13912;PROD_2122292;1;1
13913;PROD_2113978;1;1
13913;PROD_386233;1;1
13914;PROD_2039290;1;1
13914;PROD_416473;1;1
13915;PROD_2028875;1;1
13915;PROD_2061285;1;1
13915;PROD_2137034;1;1
13916;PROD_2142776;1;1
13916;PROD_428632;1;1
13917;PROD_2028875;1;1
13917;PROD_2136396;1;1
13917;PROD_2241991;1;1
13918;PROD_2076993;1;1
13918;PROD_336549;1;1
13919;PROD_2004649;1;1
13919;PROD_2014797;1;1
13919;PROD_2112535;1;1
13919;PROD_2136393;1;1
13919;PROD_2136396;1;1
13919;PROD_2184853;1;1
13919;PROD_2238261;1;1
13919;PROD_2259037;1;1
13920;PROD_2022004;1;1
13920;PROD_2051443;1;1
13920;PROD_2150706;1;1
13920;PROD_2150736;1;1
13920;PROD_2207028;1;1
13920;PROD_2238570;1;1
13920;PROD_282288;1;1
13921;PROD_259768;1;1
13922;PROD_2022053;1;1
13922;PROD_2079922;1;1
13922;PROD_2150707;1;1
13922;PROD_251705;1;1
13922;PROD_416473;1;1
13922;PROD_416490;1;1
13923;PROD_2310808;1;1
13924;PROD_2028875;1;1
13924;PROD_2134761;1;1
13925;PROD_2028875;1;1
13925;PROD_2109982;1;1
13925;PROD_2136396;1;1
13925;PROD_2162910;1;1
13926;PROD_216705;1;1
13926;PROD_315673;1;1
13927;PROD_2061285;1;1
13927;PROD_2142773;1;1
13928;PROD_2028875;1;1
13928;PROD_2039207;1;1
13928;PROD_2122285;1;1
13928;PROD_304984;1;1
13929;PROD_2163830;1;1
13930;PROD_2114053;1;1
13931;PROD_2039195;1;1
13931;PROD_2150736;1;1
13931;PROD_282301;1;1
13931;PROD_409212;1;1
13932;PROD_26582;1;1
13932;PROD_401266;1;1
13933;PROD_2021420;1;1
13933;PROD_2077976;1;1
13933;PROD_2109982;1;1
13933;PROD_2142776;1;1
13934;PROD_2028875;1;1
13934;PROD_2184332;1;1
13934;PROD_336551;1;1
13935;PROD_2022008;1;1
13935;PROD_2128502;1;1
13935;PROD_2142776;1;1
13935;PROD_226976;1;1
13935;PROD_308976;1;1
13935;PROD_314145;1;1
13935;PROD_410338;1;1
13935;PROD_62192;1;1
13936;PROD_2079915;1;1
13936;PROD_2079924;1;1
13936;PROD_259768;1;1
13936;PROD_282311;1;1
13936;PROD_409217;1;1
13937;PROD_2028875;1;1
13937;PROD_2184331;1;1
13938;PROD_2015761;1;1
13938;PROD_2161954;1;1
13939;PROD_2028875;1;1
13939;PROD_2112534;1;1
13940;PROD_2044213;1;1
13940;PROD_2185149;1;1
13940;PROD_2238591;1;1
13941;PROD_2061288;1;1
13941;PROD_2177400;1;1
13942;PROD_2037961;1;1
13942;PROD_2122276;1;1
13942;PROD_2204732;1;1
13942;PROD_282289;1;1
13943;PROD_2007712;1;1
13944;PROD_2004162;1;1
13944;PROD_202342;1;1
13944;PROD_2105877;1;1
13944;PROD_312361;1;1
13945;PROD_2223822;1;1
13945;PROD_40644;1;1
13946;PROD_2142706;1;1
13946;PROD_2156219;1;1
13946;PROD_2186917;1;1
13947;PROD_2101917;1;1
13947;PROD_2105859;1;1
13947;PROD_2112619;1;1
13948;PROD_2131536;1;1
13948;PROD_336548;1;1
13949;PROD_2159247;1;1
13949;PROD_2159250;1;1
13949;PROD_236120;1;1
13950;PROD_2061285;1;1
13950;PROD_2122292;1;1
13950;PROD_2150707;1;1
13950;PROD_2241984;1;1
13951;PROD_2156390;1;1
13952;PROD_2028875;1;1
13952;PROD_213950;1;1
13952;PROD_2179720;1;1
13952;PROD_229138;1;1
13953;PROD_411214;1;1
13954;PROD_2039151;1;1
13955;PROD_2136393;1;1
13955;PROD_2207452;1;1
13955;PROD_2241992;1;1
13955;PROD_416474;1;1
13955;PROD_416477;1;1
13955;PROD_436058;1;1
13956;PROD_2149274;1;1
13956;PROD_2150708;1;1
13956;PROD_2150736;1;1
13956;PROD_2206737;1;1
13956;PROD_225386;1;1
13956;PROD_259768;1;1
13956;PROD_282299;1;1
13956;PROD_409190;1;1
13957;PROD_2098474;1;1
13957;PROD_2109982;1;1
13958;PROD_2079796;1;1
13958;PROD_259768;1;1
13959;PROD_2015761;1;1
13959;PROD_2028875;1;1
13959;PROD_2109982;1;1
13959;PROD_2134761;1;1
13959;PROD_2162757;1;1
13959;PROD_2162794;1;1
13960;PROD_2015761;1;1
13960;PROD_2028875;1;1
13960;PROD_2136396;1;1
13960;PROD_2184331;1;1
13960;PROD_2227740;1;1
13961;PROD_2072849;1;1
13961;PROD_2121387;1;1
13961;PROD_2229876;1;1
13961;PROD_336551;1;1
13962;PROD_2163830;1;1
13963;PROD_2022696;1;1
13963;PROD_2105719;1;1
13963;PROD_2105878;1;1
13963;PROD_2223949;1;1
13964;PROD_2022009;1;1
13964;PROD_2150737;1;1
13964;PROD_2192260;1;1
13964;PROD_407346;1;1
13965;PROD_2007059;1;1
13965;PROD_2015761;1;1
13965;PROD_2131536;1;1
13965;PROD_2133673;1;1
13965;PROD_2136396;1;1
13965;PROD_2200108;1;1
13965;PROD_2238589;1;1
13965;PROD_405032;1;1
13966;PROD_2028875;1;1
13966;PROD_2136396;1;1
13966;PROD_434724;1;1
13967;PROD_2112534;1;1
13967;PROD_2177401;1;1
13968;PROD_2028875;1;1
13968;PROD_2076993;1;1
13968;PROD_2133678;1;1
13968;PROD_2224211;1;1
13968;PROD_2238589;1;1
13969;PROD_2113978;1;1
13969;PROD_416477;1;1
13970;PROD_2028875;1;1
13970;PROD_2241983;1;1
13970;PROD_336548;1;1
13971;PROD_2109982;1;1
13971;PROD_2136393;1;1
13971;PROD_2136396;1;1
13971;PROD_2156390;1;1
13972;PROD_2142776;1;1
13973;PROD_2004309;1;1
13974;PROD_2101918;1;1
13974;PROD_2136396;1;1
13975;PROD_2162794;1;1
13975;PROD_411214;1;1
13976;PROD_2004162;1;1
13976;PROD_2022041;1;1
13976;PROD_2022052;1;1
13976;PROD_2100955;1;1
13976;PROD_2142776;1;1
13976;PROD_2150706;1;1
13976;PROD_238159;1;1
13977;PROD_2142776;1;1
13977;PROD_2289475;1;1
13978;PROD_2117877;1;1
13978;PROD_336548;1;1
13979;PROD_2028875;1;1
13979;PROD_2136396;1;1
13979;PROD_2150706;1;1
13979;PROD_2162794;1;1
13979;PROD_2200272;1;1
13980;PROD_369659;1;1
13981;PROD_2150704;1;1
13982;PROD_2022004;1;1
13982;PROD_2126061;1;1
13982;PROD_2136396;1;1
13982;PROD_2150737;1;1
13982;PROD_369698;1;1
13983;PROD_2039195;1;1
13983;PROD_2079915;1;1
13983;PROD_2122298;1;1
13983;PROD_2232608;1;1
13984;PROD_2015761;1;1
13984;PROD_2028875;1;1
13984;PROD_2076993;1;1
13985;PROD_2070390;1;1
13985;PROD_2241988;1;1
13986;PROD_2098474;1;1
13987;PROD_2177401;1;1
13987;PROD_434724;1;1
13988;PROD_2077976;1;1
13988;PROD_336548;1;1
13989;PROD_2022046;1;1
13989;PROD_2105851;1;1
13989;PROD_2168870;1;1
13989;PROD_429802;1;1
13990;PROD_2007057;1;1
13990;PROD_2076993;1;1
13991;PROD_2047741;1;1
13991;PROD_2134929;1;1
13992;PROD_2134761;1;1
13992;PROD_2136393;1;1
13992;PROD_2136396;1;1
13992;PROD_2137035;1;1
13992;PROD_273124;1;1
13992;PROD_405032;1;1
13993;PROD_2004202;1;1
13993;PROD_2198250;1;1
13994;PROD_2028875;1;1
13994;PROD_2136393;1;1
13994;PROD_2227009;1;1
13995;PROD_2070394;1;1
13995;PROD_2122279;1;1
13996;PROD_2109982;1;1
13996;PROD_2136396;1;1
13996;PROD_2199761;1;1
13996;PROD_229138;1;1
13997;PROD_2262683;1;1
13997;PROD_435410;1;1
13998;PROD_2042317;1;1
13998;PROD_2115937;1;1
13998;PROD_2147810;1;1
13998;PROD_2152272;1;1
13998;PROD_2202193;1;1
13998;PROD_2202196;1;1
13998;PROD_2267011;1;1
13998;PROD_290068;1;1
13999;PROD_2007057;1;1
13999;PROD_336549;1;1
14000;PROD_2159243;1;1
14001;PROD_2079923;1;1
14001;PROD_282299;1;1
14002;PROD_2145833;1;1
14002;PROD_2159202;1;1
14002;PROD_2159253;1;1
14002;PROD_236120;1;1
14002;PROD_304115;1;1
14002;PROD_304923;1;1
14002;PROD_369676;1;1
14003;PROD_2136396;1;1
14003;PROD_213950;1;1
14003;PROD_2177400;1;1
14004;PROD_2007057;1;1
14004;PROD_2028875;1;1
14004;PROD_2121387;1;1
14004;PROD_2136396;1;1
14004;PROD_2137035;1;1
14004;PROD_213950;1;1
14004;PROD_2177400;1;1
14004;PROD_2177401;1;1
14004;PROD_2236886;1;1
14004;PROD_411214;1;1
14004;PROD_434724;1;1
14005;PROD_2022003;1;1
14005;PROD_206502;1;1
14005;PROD_2077976;1;1
14005;PROD_2140720;1;1
14005;PROD_2153657;1;1
14006;PROD_2070392;1;1
14006;PROD_2150706;1;1
14006;PROD_412690;1;1
14007;PROD_2208484;1;1
14007;PROD_340230;1;1
14008;PROD_2162910;1;1
14008;PROD_434724;1;1
14009;PROD_2207191;1;1
14009;PROD_283507;1;1
14009;PROD_416477;1;1
14010;PROD_259768;1;1
14011;PROD_2184333;1;1
14012;PROD_283507;1;1
14012;PROD_416484;1;1
14013;PROD_2022017;1;1
14013;PROD_2117877;1;1
14013;PROD_2287819;1;1
14013;PROD_304927;1;1
14014;PROD_2145833;1;1
14014;PROD_2159252;1;1
14014;PROD_382941;1;1
14015;PROD_2021998;1;1
14015;PROD_2022003;1;1
14015;PROD_2028875;1;1
14015;PROD_2061198;1;1
14015;PROD_2070377;1;1
14015;PROD_2079910;1;1
14015;PROD_2120339;1;1
14015;PROD_2135020;1;1
14015;PROD_2150737;1;1
14015;PROD_2186209;1;1
14015;PROD_2243293;1;1
14015;PROD_259768;1;1
14015;PROD_304935;1;1
14015;PROD_416736;1;1
14016;PROD_2136396;1;1
14017;PROD_369658;1;1
14018;PROD_259768;1;1
14018;PROD_304903;1;1
14018;PROD_376965;1;1
14019;PROD_2004162;1;1
14019;PROD_2022041;1;1
14019;PROD_2022042;1;1
14019;PROD_2022049;1;1
14019;PROD_202342;1;1
14019;PROD_2079923;1;1
14019;PROD_2150736;1;1
14019;PROD_2206751;1;1
14020;PROD_2172818;1;1
14020;PROD_2184515;1;1
14021;PROD_2022008;1;1
14021;PROD_2071138;1;1
14021;PROD_2206734;1;1
14021;PROD_2323712;1;1
14021;PROD_259768;1;1
14021;PROD_304903;1;1
14022;PROD_282299;1;1
14022;PROD_416740;1;1
14023;PROD_2022044;1;1
14023;PROD_2184554;1;1
14024;PROD_2004122;1;1
14024;PROD_2004209;1;1
14024;PROD_2022055;1;1
14024;PROD_2098235;1;1
14024;PROD_236120;1;1
14024;PROD_337111;1;1
14025;PROD_2070389;1;1
14025;PROD_2117959;1;1
14025;PROD_2190182;1;1
14025;PROD_409212;1;1
14026;PROD_385448;1;1
14027;PROD_2007059;1;1
14027;PROD_2076993;1;1
14027;PROD_2083757;1;1
14027;PROD_2098470;1;1
14028;PROD_2162794;1;1
14028;PROD_229138;1;1
14029;PROD_2097583;1;1
14029;PROD_2112534;1;1
14030;PROD_2041604;1;1
14030;PROD_369656;1;1
14030;PROD_429802;1;1
14031;PROD_2005641;1;1
14031;PROD_2028875;1;1
14031;PROD_2098480;1;1
14031;PROD_2227740;1;1
14032;PROD_2028875;1;1
14032;PROD_2077976;1;1
14032;PROD_2109982;1;1
14032;PROD_2136393;1;1
14032;PROD_2136396;1;1
14032;PROD_2162794;1;1
14032;PROD_2183172;1;1
14032;PROD_2241991;1;1
14032;PROD_336548;1;1
14032;PROD_336549;1;1
14033;PROD_2117984;1;1
14033;PROD_2125899;1;1
14033;PROD_340232;1;1
14034;PROD_236121;1;1
14034;PROD_282299;1;1
14035;PROD_2177401;1;1
14036;PROD_2007059;1;1
14036;PROD_2090366;1;1
14036;PROD_2098474;1;1
14036;PROD_336548;1;1
14037;PROD_409189;1;1
14038;PROD_2004203;1;1
14039;PROD_305903;1;1
14040;PROD_2015761;1;1
14040;PROD_2028875;1;1
14040;PROD_2098470;1;1
14040;PROD_2118705;1;1
14040;PROD_2135020;1;1
14040;PROD_2162910;1;1
14040;PROD_2177400;1;1
14040;PROD_409192;1;1
14041;PROD_2004125;1;1
14041;PROD_429802;1;1
14042;PROD_2028875;1;1
14042;PROD_2098480;1;1
14042;PROD_2109982;1;1
14042;PROD_2136393;1;1
14042;PROD_2162910;1;1
14042;PROD_336551;1;1
14042;PROD_405033;1;1
14042;PROD_434724;1;1
14043;PROD_2022049;1;1
14044;PROD_2004129;1;1
14044;PROD_2074630;1;1
14044;PROD_2105719;1;1
14045;PROD_2015761;1;1
14045;PROD_2098208;1;1
14045;PROD_2136396;1;1
14045;PROD_2168871;1;1
14045;PROD_2177400;1;1
14045;PROD_336551;1;1
14046;PROD_2028875;1;1
14046;PROD_2076993;1;1
14046;PROD_2136393;1;1
14046;PROD_2162757;1;1
14047;PROD_2070372;1;1
14047;PROD_2079923;1;1
14048;PROD_2004161;1;1
14048;PROD_2323712;1;1
14049;PROD_2184506;1;1
14049;PROD_2192594;1;1
14049;PROD_336550;1;1
14050;PROD_2004124;1;1
14050;PROD_2092829;1;1
14051;PROD_2005641;1;1
14051;PROD_2007057;1;1
14051;PROD_2015761;1;1
14051;PROD_2109983;1;1
14051;PROD_2136396;1;1
14051;PROD_2162757;1;1
14051;PROD_2227009;1;1
14052;PROD_2184539;1;1
14052;PROD_2287822;1;1
14053;PROD_2007056;1;1
14054;PROD_2179711;1;1
14054;PROD_2185967;1;1
14055;PROD_2057803;1;1
14055;PROD_2136472;1;1
14056;PROD_2004159;1;1
14056;PROD_2007057;1;1
14056;PROD_2015761;1;1
14056;PROD_2077976;1;1
14056;PROD_336551;1;1
14057;PROD_2007059;1;1
14057;PROD_2098474;1;1
14057;PROD_2123406;1;1
14057;PROD_2136396;1;1
14057;PROD_213950;1;1
14057;PROD_2150704;1;1
14057;PROD_2164507;1;1
14057;PROD_2177400;1;1
14057;PROD_60579;1;1
14058;PROD_2038979;1;1
14058;PROD_410118;1;1
14059;PROD_2113249;1;1
14059;PROD_2152385;1;1
14059;PROD_2154901;1;1
14060;PROD_2150740;1;1
14061;PROD_2117870;1;1
14061;PROD_2150707;1;1
14061;PROD_337111;1;1
14062;PROD_2015761;1;1
14062;PROD_2243268;1;1
14063;PROD_2117871;1;1
14063;PROD_433786;1;1
14064;PROD_2162757;1;1
14064;PROD_2227740;1;1
14065;PROD_2168883;1;1
14065;PROD_2179335;1;1
14066;PROD_2004158;1;1
14066;PROD_2184369;1;1
14066;PROD_2184527;1;1
14066;PROD_263439;1;1
14067;PROD_2079796;1;1
14068;PROD_409190;1;1
14068;PROD_411216;1;1
14069;PROD_2070372;1;1
14069;PROD_282301;1;1
14070;PROD_2039186;1;1
14070;PROD_369097;1;1
14071;PROD_2223832;1;1
14072;PROD_2028875;1;1
