layout_id,solver,instance,k,variant,split,test_prefix,theta_prime,rho,test_seed,total_visits,mean_visits_per_order,num_orders,coverage_kappa,num_unseen_lines,cap_broken,wl_broken,max_workload,workload_std,domain_size,universe_size
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10525,4.2628594572701495,2469,1.0,0,0,3,5524.0,617.803010675733,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s43,0.7,0.0,43,10683,4.32685297691373,2469,1.0,0,0,3,6462.0,1052.0111026030095,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10411,4.3199170124481325,2410,1.0,0,0,0,5081.0,248.63821106177545,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10310,4.278008298755187,2410,1.0,0,0,1,5661.0,525.8354875814298,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s44,0.7,0.0,44,10306,4.276348547717842,2410,1.0,0,0,1,5380.0,324.9451646047376,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10407,4.332639467110741,2402,1.0,0,0,1,5276.0,495.67384437753014,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10340,4.304746044962531,2402,1.0,0,0,1,5644.0,523.0550257860066,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s45,0.7,0.0,45,10386,4.323896752706078,2402,1.0,0,0,1,5418.0,399.5964964811379,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8949,4.399705014749262,2034,1.0,0,0,0,4394.0,238.45636917474022,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8778,4.315634218289086,2034,1.0,0,0,0,4674.0,330.1627477472284,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s46,0.7,0.0,46,8757,4.3053097345132745,2034,1.0,0,0,0,4362.0,261.8584350369489,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,10032,4.340977931631328,2311,1.0,0,0,1,6304.0,886.5402416134307,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,9866,4.269147555170922,2311,1.0,0,0,1,6335.0,965.3304097561622,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.0_s47,0.7,0.0,47,10031,4.340545218520121,2311,1.0,0,0,1,5503.0,554.9216160864523,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,9006,4.3953147877013174,2049,1.0,0,0,0,4870.0,514.1877478120225,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,8484,4.1405563689604685,2049,1.0,0,0,0,4465.0,454.74326822944835,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s43,0.7,0.5,43,8759,4.274768179599805,2049,1.0,0,0,0,5141.0,750.008426619328,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8971,4.340106434446057,2067,1.0,0,0,0,4308.0,166.13416265175564,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8855,4.283986453797775,2067,1.0,0,0,0,4512.0,217.42069818671817,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s44,0.7,0.5,44,8722,4.219641993226899,2067,1.0,0,0,0,4832.0,588.1861610068704,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9837,4.320158102766799,2277,1.0,0,0,0,4754.0,238.5556538839522,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9790,4.299516908212561,2277,1.0,0,0,1,5295.0,442.4273951734906,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s45,0.7,0.5,45,9888,4.342555994729908,2277,1.0,0,0,0,5017.0,313.3738980834237,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9323,4.410122989593188,2114,1.0,0,0,0,4464.0,226.55736580389524,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9124,4.315988647114475,2114,1.0,0,0,0,5014.0,421.96521183623656,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s46,0.7,0.5,46,9142,4.324503311258278,2114,1.0,0,0,0,5131.0,471.36211133267807,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8161,4.2002058672156455,1943,1.0,0,0,0,5111.0,848.3164503886507,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8101,4.16932578486876,1943,1.0,0,0,0,5161.0,807.9517312315136,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r0.5_s47,0.7,0.5,47,8349,4.2969634585692225,1943,1.0,0,0,0,4654.0,590.8458343764471,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6472,4.274768824306473,1514,1.0,0,0,0,3861.0,522.6723639145273,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6417,4.238441215323646,1514,1.0,0,0,0,3949.0,561.1424061679887,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s43,0.7,1.0,43,6332,4.182298546895641,1514,1.0,0,0,0,3884.0,580.3643683066699,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8690,4.3320039880358925,2006,1.0,0,0,0,4612.0,344.2245778557946,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8707,4.3404785643070785,2006,1.0,0,0,0,4419.0,281.93289981837876,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s44,0.7,1.0,44,8805,4.389332003988036,2006,1.0,0,0,0,4916.0,507.8221736001688,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9932,4.373403786878027,2271,1.0,0,0,1,5399.0,482.6719797129309,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,10024,4.413914575077059,2271,1.0,0,0,0,5174.0,428.2305920879544,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s45,0.7,1.0,45,9951,4.381770145310436,2271,1.0,0,0,0,4845.0,186.93485496289878,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9355,4.343082636954503,2154,1.0,0,0,0,4438.0,104.06920774177154,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9226,4.283194057567316,2154,1.0,0,0,1,5400.0,577.2011780999758,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s46,0.7,1.0,46,9252,4.295264623955432,2154,1.0,0,0,0,5070.0,481.71360786259714,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,9868,4.281127982646421,2305,1.0,0,0,1,5490.0,747.5893525191486,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,9317,4.042082429501084,2305,1.0,0,0,3,5955.0,1215.447999710395,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.7_r1.0_s47,0.7,1.0,47,9752,4.230802603036876,2305,1.0,0,0,2,5782.0,902.9391120114357,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,10248,4.150668286755772,2469,1.0,0,0,3,6422.0,1440.4813917576305,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,10485,4.246658566221142,2469,1.0,0,0,3,5694.0,802.5635426556579,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s43,0.9,0.0,43,10643,4.310652085864723,2469,1.0,0,0,3,6969.0,1398.7539597799177,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10440,4.331950207468879,2410,1.0,0,0,1,5218.0,312.4422506640227,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10210,4.236514522821577,2410,1.0,0,0,1,5999.0,720.2670060470631,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s44,0.9,0.0,44,10222,4.24149377593361,2410,1.0,0,0,1,5580.0,399.43279785215435,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10393,4.326810990840966,2402,1.0,0,0,2,5432.0,614.4861267758614,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10307,4.291007493755204,2402,1.0,0,0,2,5926.0,691.7889851681653,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s45,0.9,0.0,45,10479,4.362614487926728,2402,1.0,0,0,1,5590.0,516.5047918461164,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,9040,4.444444444444445,2034,1.0,0,0,0,4457.0,293.47326965159874,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8769,4.311209439528024,2034,1.0,0,0,0,4739.0,411.90552314820934,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s46,0.9,0.0,46,8757,4.3053097345132745,2034,1.0,0,0,0,4424.0,336.92812289863843,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,10094,4.367806144526179,2311,1.0,0,0,1,6701.0,1103.3327693855558,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,9902,4.284725227174383,2311,1.0,0,0,1,6761.0,1199.8068177835962,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.0_s47,0.9,0.0,47,10027,4.338814366075292,2311,1.0,0,0,1,5690.0,742.1288297863114,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,9031,4.407515861395803,2049,1.0,0,0,0,5031.0,614.2865780724824,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8320,4.060517325524646,2049,1.0,0,0,0,4570.0,584.9806834417698,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s43,0.9,0.5,43,8681,4.236700829673011,2049,1.0,0,0,1,5433.0,957.0876657861598,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,8952,4.330914368650218,2067,1.0,0,0,0,4352.0,235.11478047966276,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,8839,4.276245766811805,2067,1.0,0,0,0,4811.0,348.30239735034843,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s44,0.9,0.5,44,8775,4.245283018867925,2067,1.0,0,0,0,4962.0,641.4422499336944,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9870,4.334650856389987,2277,1.0,0,0,0,4876.0,342.5512516398094,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9739,4.2771190162494515,2277,1.0,0,0,1,5544.0,587.4403459075653,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s45,0.9,0.5,45,9902,4.348704435660958,2277,1.0,0,0,0,5145.0,373.0256827619246,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9248,4.3746452223273415,2114,1.0,0,0,0,4539.0,332.9518884163296,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9042,4.277199621570483,2114,1.0,0,0,0,5144.0,521.3004507958917,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s46,0.9,0.5,46,9086,4.298013245033113,2114,1.0,0,0,1,5349.0,600.7093806492454,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8055,4.1456510550694805,1943,1.0,0,0,1,5386.0,1074.3557325206582,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,7937,4.084920226453937,1943,1.0,0,0,1,5417.0,1092.28175852204,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r0.5_s47,0.9,0.5,47,8296,4.26968605249614,1943,1.0,0,0,0,4907.0,792.9397455040327,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6519,4.305812417437252,1514,1.0,0,0,0,4045.0,610.0601281840995,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6375,4.2107001321003965,1514,1.0,0,0,0,4274.0,712.4446364455276,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s43,0.9,1.0,43,6194,4.0911492734478205,1514,1.0,0,0,0,3983.0,693.9871468550408,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8654,4.314057826520439,2006,1.0,0,0,0,4748.0,455.0105932832773,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8675,4.3245264207377865,2006,1.0,0,0,0,4541.0,373.22250735988575,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s44,0.9,1.0,44,8796,4.384845463609173,2006,1.0,0,0,0,5117.0,674.382858619642,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9882,4.351387054161163,2271,1.0,0,0,1,5609.0,598.6425978829104,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,10000,4.4033465433729635,2271,1.0,0,0,1,5339.0,565.8591344142109,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s45,0.9,1.0,45,9956,4.383971818582123,2271,1.0,0,0,0,4781.0,180.99104950245467,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9340,4.336118848653667,2154,1.0,0,0,0,4385.0,118.13653118320345,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9204,4.272980501392758,2154,1.0,0,0,1,5446.0,622.2033751113859,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s46,0.9,1.0,46,9219,4.279944289693593,2154,1.0,0,0,1,5330.0,665.2225492269486,50,
syn_50sku_ga_k1_exact,ga,syn_50sku,1,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,9933,4.309327548806942,2305,1.0,0,0,1,5765.0,916.4401999039544,50,
syn_50sku_ga_k2_exact,ga,syn_50sku,2,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,9165,3.9761388286334056,2305,1.0,0,0,3,6220.0,1559.835196423007,50,
syn_50sku_ga_k4_exact,ga,syn_50sku,4,exact,shift_test,syn_50sku_te_t0.9_r1.0_s47,0.9,1.0,47,9791,4.247722342733189,2305,1.0,0,0,2,6188.0,1171.1878756203037,50,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,nominal_train,syn_500sku,,,,62511,3.748785607196402,16675,1.0,0,0,2,46531.0,7662.631908163148,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,nominal_train,syn_500sku,,,,63741,3.8225487256371813,16675,1.0,0,0,2,47551.0,9520.51778843987,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s43,0.5,0.0,43,69300,4.285714285714286,16170,1.0,0,0,0,35365.0,2501.510423724035,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s43,0.5,0.0,43,70424,4.355225726654298,16170,1.0,0,0,0,33331.0,893.041544386374,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s44,0.5,0.0,44,83377,4.325430587258768,19276,1.0,0,0,5,39126.0,395.18572848725194,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s44,0.5,0.0,44,83224,4.317493255862212,19276,1.0,0,0,5,39791.0,762.6822142937384,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s45,0.5,0.0,45,96401,4.333603056866711,22245,1.0,0,0,5,46107.0,1371.3321114886796,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s45,0.5,0.0,45,95799,4.306540795684423,22245,1.0,0,0,5,46685.0,1280.4696638343291,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s46,0.5,0.0,46,82617,4.308354192740926,19176,1.0,0,0,4,39508.0,1083.099699935329,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s46,0.5,0.0,46,83134,4.335314977054652,19176,1.0,0,0,5,38649.0,291.73097195875516,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.0_s47,0.5,0.0,47,99473,4.329807608601027,22974,1.0,0,0,5,47878.0,1273.2412811403815,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.0_s47,0.5,0.0,47,99827,4.3452163315051795,22974,1.0,0,0,5,48264.0,1851.6212787716609,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s43,0.5,0.5,43,91281,4.281673624466438,21319,1.0,0,0,5,45894.0,2734.462696765125,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s43,0.5,0.5,43,92385,4.333458417374174,21319,1.0,0,0,5,45303.0,1709.7666039550545,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s44,0.5,0.5,44,78506,4.317549359291646,18183,1.0,0,0,0,36614.0,228.35533713929263,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s44,0.5,0.5,44,78546,4.3197492163009406,18183,1.0,0,0,2,37440.0,715.9347456297954,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s45,0.5,0.5,45,92202,4.32812279960569,21303,1.0,0,0,5,43348.0,566.2138818503129,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s45,0.5,0.5,45,92377,4.336337605032155,21303,1.0,0,0,5,44280.0,928.3498047611148,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s46,0.5,0.5,46,67544,4.330021155202257,15599,1.0,0,0,0,31962.0,582.2293019077621,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s46,0.5,0.5,46,67292,4.31386627347907,15599,1.0,0,0,0,32415.0,726.9259659690249,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r0.5_s47,0.5,0.5,47,98014,4.325228365915009,22661,1.0,0,0,5,48049.0,1755.559329672455,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r0.5_s47,0.5,0.5,47,97994,4.324345792330435,22661,1.0,0,0,5,47361.0,2102.458313498748,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s43,0.5,1.0,43,106447,4.319563364850059,24643,1.0,0,0,5,50920.0,1580.0335439477226,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s43,0.5,1.0,43,105457,4.27938968469748,24643,1.0,0,0,5,53265.0,2730.2900212248514,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s44,0.5,1.0,44,100431,4.327989657401422,23205,1.0,0,0,5,47753.0,982.8227510594165,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s44,0.5,1.0,44,100246,4.320017237664296,23205,1.0,0,0,5,48983.0,1470.0505297437908,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s45,0.5,1.0,45,83061,4.320468140442133,19225,1.0,0,0,5,39576.0,550.7966593943721,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s45,0.5,1.0,45,83192,4.327282184655397,19225,1.0,0,0,5,39370.0,705.1018082518298,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s46,0.5,1.0,46,85742,4.338072350113838,19765,1.0,0,0,5,40834.0,959.3068330831381,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s46,0.5,1.0,46,85243,4.312825701998483,19765,1.0,0,0,5,40782.0,897.2493521870049,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.5_r1.0_s47,0.5,1.0,47,65294,4.305288144533826,15166,1.0,0,0,0,32376.0,1613.9409406790573,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.5_r1.0_s47,0.5,1.0,47,65324,4.307266253461691,15166,1.0,0,0,0,31879.0,1470.8399505044727,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s43,0.7,0.0,43,69009,4.2677179962894245,16170,1.0,0,0,0,36479.0,3484.0545690330396,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s43,0.7,0.0,43,70508,4.360420531849103,16170,1.0,0,0,0,33794.0,1425.4793720008718,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s44,0.7,0.0,44,83217,4.317130109981324,19276,1.0,0,0,5,39217.0,632.2693729732605,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s44,0.7,0.0,44,82929,4.302189250881925,19276,1.0,0,0,5,39749.0,783.3605555553586,500,
syn_500sku_heuristic_k1_exact,heuristic,syn_500sku,1,exact,shift_test,syn_500sku_te_t0.7_r0.0_s45,0.7,0.0,45,96762,4.349831422791638,22245,1.0,0,0,5,46829.0,1992.2813656710239,500,
syn_500sku_heuristic_k2_exact,heuristic,syn_500sku,2,exact,shift_test,syn_500sku_te_t0.7_r0.0_s45,0.7,0.0,45,95722,4.303079343672735,22245,1.0,0,0,5,47887.0,1885.6340684236695,500,
