ORDER;PRODUCT;QTY;STATION
279863017;PROD_282311;1;1
279873595;PROD_282311;1;1
279880968;PROD_282311;1;1
279891922;PROD_282311;1;1
279899977;PROD_282311;1;1
279907445;PROD_282311;1;1
279919940;PROD_282311;1;1
279921049;PROD_282311;1;1
342971189;PROD_282311;1;1
342981137;PROD_282311;1;1
342990620;PROD_282311;1;1
342996354;PROD_282311;1;1
343003361;PROD_282311;1;1
343003790;PROD_282311;1;1
343009619;PROD_282311;1;1
343009911;PROD_282311;1;1
343015488;PROD_282311;1;1
343017657;PROD_282311;1;1
343032631;PROD_282311;1;1
278378534;PROD_2061409;1;1
278379115;PROD_2061409;1;1
278381478;PROD_2061409;1;1
278388894;PROD_2061409;1;1
278394045;PROD_2061409;1;1
278403849;PROD_2061409;1;1
278404778;PROD_2061409;1;1
278408781;PROD_2061409;1;1
278417782;PROD_2061409;1;1
278426561;PROD_2061409;1;1
278430414;PROD_2061409;1;1
278435958;PROD_2061409;1;1
278437662;PROD_2061409;1;1
278439860;PROD_2061409;1;1
278445402;PROD_2061409;1;1
278453959;PROD_2061409;1;1
278457518;PROD_2061409;1;1
278461477;PROD_2061409;1;1
278473319;PROD_2061409;1;1
278481640;PROD_2061409;1;1
338691847;PROD_2061409;1;1
278485522;PROD_2061409;1;1
278486404;PROD_2061409;1;1
278495738;PROD_2061409;1;1
278502400;PROD_2061409;1;1
278504142;PROD_2061409;1;1
278511920;PROD_2061409;1;1
278524431;PROD_2061409;1;1
278538568;PROD_2061409;1;1
278545896;PROD_2061409;1;1
278560362;PROD_2061409;1;1
278565273;PROD_2061409;1;1
278587225;PROD_2061409;1;1
278589139;PROD_2061409;1;1
278590859;PROD_2061409;1;1
338704139;PROD_2061409;1;1
278601545;PROD_2061409;1;1
338705940;PROD_2061409;1;1
338705950;PROD_2061409;1;1
338706679;PROD_2061409;1;1
278632409;PROD_2061409;1;1
278632411;PROD_2061409;1;1
278632419;PROD_2061409;1;1
278632424;PROD_2061409;1;1
278633166;PROD_2061409;1;1
278637910;PROD_2061409;1;1
278638032;PROD_2061409;1;1
278672713;PROD_2061409;1;1
278673946;PROD_2061409;1;1
338713408;PROD_2061409;1;1
338713525;PROD_2061409;1;1
278714156;PROD_2061409;1;1
278714158;PROD_2061409;1;1
278716387;PROD_2061409;1;1
278719944;PROD_2061409;1;1
278722040;PROD_2061409;1;1
278727734;PROD_2061409;1;1
278728017;PROD_2061409;1;1
278731194;PROD_2061409;1;1
278740077;PROD_2061409;1;1
278740958;PROD_2061409;1;1
338719397;PROD_2061409;1;1
278759892;PROD_2061409;1;1
278760180;PROD_2061409;1;1
278777019;PROD_2061409;1;1
278785335;PROD_2061409;1;1
278791964;PROD_2061409;1;1
278794216;PROD_2061409;1;1
338724117;PROD_2061409;1;1
278798515;PROD_2061409;1;1
278819683;PROD_2061409;1;1
338726003;PROD_2061409;1;1
338726334;PROD_2061409;1;1
278826292;PROD_2061409;1;1
278828227;PROD_2061409;1;1
278836045;PROD_2061409;1;1
278855960;PROD_2061409;1;1
278871039;PROD_2061409;1;1
278877514;PROD_2061409;1;1
278881062;PROD_2061409;1;1
278883555;PROD_2061409;1;1
278893417;PROD_2061409;1;1
278897865;PROD_2061409;1;1
278908785;PROD_2061409;1;1
278919828;PROD_2061409;1;1
278935505;PROD_2061409;1;1
278935670;PROD_2061409;1;1
278942515;PROD_2061409;1;1
278958169;PROD_2061409;1;1
278961615;PROD_2061409;1;1
278966772;PROD_2061409;1;1
278980490;PROD_2061409;1;1
338741772;PROD_2061409;1;1
278989199;PROD_2061409;1;1
338743217;PROD_2061409;1;1
279012129;PROD_2061409;1;1
279012748;PROD_2061409;1;1
338744670;PROD_2061409;1;1
279026471;PROD_2061409;1;1
338751445;PROD_2061409;1;1
279090561;PROD_2061409;1;1
279097361;PROD_2061409;1;1
279113219;PROD_2061409;1;1
279124527;PROD_2061409;1;1
279125820;PROD_2061409;1;1
279141560;PROD_2061409;1;1
338757529;PROD_2061409;1;1
279161211;PROD_2061409;1;1
279163899;PROD_2061409;1;1
279169863;PROD_2061409;1;1
279176399;PROD_2061409;1;1
279188330;PROD_2061409;1;1
279195488;PROD_2061409;1;1
279197884;PROD_2061409;1;1
279206987;PROD_2061409;1;1
279213302;PROD_2061409;1;1
279214126;PROD_2061409;1;1
279219837;PROD_2061409;1;1
279224019;PROD_2061409;1;1
279224746;PROD_2061409;1;1
338765959;PROD_2061409;1;1
338766113;PROD_2061409;1;1
279234478;PROD_2061409;1;1
279252810;PROD_2061409;1;1
279257202;PROD_2061409;1;1
279265832;PROD_2061409;1;1
279271656;PROD_2061409;1;1
279272203;PROD_2061409;1;1
279277855;PROD_2061409;1;1
279281939;PROD_2061409;1;1
338772153;PROD_2061409;1;1
279304725;PROD_2061409;1;1
279305127;PROD_2061409;1;1
279313314;PROD_2061409;1;1
279326977;PROD_2061409;1;1
279335424;PROD_2061409;1;1
279336154;PROD_2061409;1;1
279337472;PROD_2061409;1;1
279340130;PROD_2061409;1;1
338776593;PROD_2061409;1;1
279346723;PROD_2061409;1;1
279380096;PROD_2061409;1;1
279384722;PROD_2061409;1;1
279387711;PROD_2061409;1;1
279404326;PROD_2061409;1;1
279412930;PROD_2061409;1;1
279444917;PROD_2061409;1;1
279453607;PROD_2061409;1;1
279488134;PROD_2061409;1;1
279492643;PROD_2061409;1;1
279492664;PROD_2061409;1;1
279509114;PROD_2061409;1;1
279525954;PROD_2061409;1;1
279526525;PROD_2061409;1;1
338790565;PROD_2061409;1;1
279533430;PROD_2061409;1;1
279538165;PROD_2061409;1;1
279538648;PROD_2061409;1;1
279542866;PROD_2061409;1;1
279549645;PROD_2061409;1;1
279551209;PROD_2061409;1;1
279551351;PROD_2061409;1;1
279556577;PROD_2061409;1;1
279558348;PROD_2061409;1;1
279559290;PROD_2061409;1;1
279560025;PROD_2061409;1;1
279560319;PROD_2061409;1;1
279564220;PROD_2061409;1;1
338795060;PROD_2061409;1;1
338795762;PROD_2061409;1;1
279577014;PROD_2061409;1;1
338796518;PROD_2061409;1;1
338797007;PROD_2061409;1;1
279597670;PROD_2061409;1;1
338798523;PROD_2061409;1;1
279606538;PROD_2061409;1;1
279609290;PROD_2061409;1;1
279611566;PROD_2061409;1;1
279611711;PROD_2061409;1;1
279640698;PROD_2061409;1;1
279640943;PROD_2061409;1;1
279645297;PROD_2061409;1;1
279646033;PROD_2061409;1;1
279647129;PROD_2061409;1;1
279653336;PROD_2061409;1;1
279654502;PROD_2061409;1;1
279668631;PROD_2061409;1;1
279682058;PROD_2061409;1;1
279694732;PROD_2061409;1;1
279703609;PROD_2061409;1;1
279704390;PROD_2061409;1;1
279711402;PROD_2061409;1;1
279712189;PROD_2061409;1;1
279713084;PROD_2061409;1;1
279718673;PROD_2061409;1;1
338811805;PROD_2061409;1;1
279741064;PROD_2061409;1;1
279742457;PROD_2061409;1;1
279742746;PROD_2061409;1;1
338813592;PROD_2061409;1;1
338813824;PROD_2061409;1;1
279756281;PROD_2061409;1;1
279757317;PROD_2061409;1;1
279776625;PROD_2061409;1;1
338818680;PROD_2061409;1;1
279804406;PROD_2061409;1;1
279804551;PROD_2061409;1;1
279804707;PROD_2061409;1;1
338819317;PROD_2061409;1;1
279811946;PROD_2061409;1;1
279812432;PROD_2061409;1;1
279818376;PROD_2061409;1;1
279818715;PROD_2061409;1;1
279820841;PROD_2061409;1;1
279831310;PROD_2061409;1;1
279838442;PROD_2061409;1;1
279841697;PROD_2061409;1;1
279842755;PROD_2061409;1;1
279843899;PROD_2061409;1;1
279864259;PROD_2061409;1;1
279865300;PROD_2061409;1;1
279873585;PROD_2061409;1;1
279891992;PROD_2061409;1;1
338827522;PROD_2061409;1;1
342965906;PROD_2061409;1;1
342971866;PROD_2061409;1;1
338831163;PROD_2061409;1;1
342979762;PROD_2061409;1;1
338831951;PROD_2061409;1;1
338833393;PROD_2061409;1;1
343008626;PROD_2061409;1;1
343008669;PROD_2061409;1;1
343010792;PROD_2061409;1;1
343019095;PROD_2061409;1;1
338834308;PROD_2061409;1;1
343032259;PROD_2061409;1;1
343045263;PROD_2061409;1;1
343056589;PROD_2061409;1;1
343057527;PROD_2061409;1;1
278394456;PROD_2168875;1;1
278440208;PROD_2168875;1;1
278459326;PROD_2168875;1;1
278473499;PROD_2168875;1;1
278474904;PROD_2168875;1;1
278488735;PROD_2168875;1;1
278489958;PROD_2168875;1;1
278494651;PROD_2168875;1;1
278503604;PROD_2168875;1;1
278504035;PROD_2168875;1;1
278525223;PROD_2168875;1;1
278557742;PROD_2168875;1;1
278582022;PROD_2168875;1;1
278584401;PROD_2168875;1;1
278604372;PROD_2168875;1;1
278609955;PROD_2168875;1;1
278617339;PROD_2168875;1;1
278618255;PROD_2168875;1;1
278622656;PROD_2168875;1;1
278631468;PROD_2168875;1;1
278657369;PROD_2168875;1;1
278661447;PROD_2168875;1;1
278677509;PROD_2168875;1;1
278696480;PROD_2168875;1;1
278700337;PROD_2168875;1;1
278701274;PROD_2168875;1;1
278732268;PROD_2168875;1;1
278748088;PROD_2168875;1;1
278748224;PROD_2168875;1;1
278760420;PROD_2168875;1;1
278760665;PROD_2168875;1;1
278769708;PROD_2168875;1;1
278793515;PROD_2168875;1;1
278816166;PROD_2168875;1;1
278816913;PROD_2168875;1;1
278818939;PROD_2168875;1;1
278843233;PROD_2168875;1;1
278850193;PROD_2168875;1;1
278855646;PROD_2168875;1;1
278871822;PROD_2168875;1;1
278894057;PROD_2168875;1;1
278894431;PROD_2168875;1;1
278904713;PROD_2168875;1;1
278906210;PROD_2168875;1;1
278923392;PROD_2168875;1;1
278935803;PROD_2168875;1;1
278937059;PROD_2168875;1;1
278943584;PROD_2168875;1;1
278966173;PROD_2168875;1;1
279005320;PROD_2168875;1;1
279056957;PROD_2168875;1;1
279057473;PROD_2168875;1;1
279065042;PROD_2168875;1;1
279100647;PROD_2168875;1;1
279111666;PROD_2168875;1;1
279115458;PROD_2168875;1;1
279126425;PROD_2168875;1;1
279127685;PROD_2168875;1;1
279151967;PROD_2168875;1;1
279176126;PROD_2168875;1;1
279177349;PROD_2168875;1;1
279177354;PROD_2168875;1;1
279184119;PROD_2168875;1;1
279205430;PROD_2168875;1;1
279217761;PROD_2168875;1;1
279231585;PROD_2168875;1;1
279238289;PROD_2168875;1;1
279240799;PROD_2168875;1;1
279260628;PROD_2168875;1;1
279264951;PROD_2168875;1;1
279283766;PROD_2168875;1;1
279283879;PROD_2168875;1;1
279286030;PROD_2168875;1;1
279298513;PROD_2168875;1;1
279308815;PROD_2168875;1;1
279308833;PROD_2168875;1;1
279317742;PROD_2168875;1;1
279336503;PROD_2168875;1;1
279356076;PROD_2168875;1;1
279356967;PROD_2168875;1;1
279379791;PROD_2168875;1;1
279390008;PROD_2168875;1;1
279405428;PROD_2168875;1;1
279427867;PROD_2168875;1;1
279432871;PROD_2168875;1;1
279435816;PROD_2168875;1;1
279436907;PROD_2168875;1;1
279464456;PROD_2168875;1;1
279495723;PROD_2168875;1;1
279520697;PROD_2168875;1;1
279526145;PROD_2168875;1;1
279560300;PROD_2168875;1;1
279583614;PROD_2168875;1;1
279606359;PROD_2168875;1;1
279617403;PROD_2168875;1;1
279640664;PROD_2168875;1;1
279643361;PROD_2168875;1;1
279661764;PROD_2168875;1;1
279687055;PROD_2168875;1;1
279704669;PROD_2168875;1;1
279711727;PROD_2168875;1;1
279724954;PROD_2168875;1;1
279724965;PROD_2168875;1;1
279734865;PROD_2168875;1;1
279735435;PROD_2168875;1;1
279739485;PROD_2168875;1;1
279756030;PROD_2168875;1;1
279757998;PROD_2168875;1;1
279767928;PROD_2168875;1;1
279776997;PROD_2168875;1;1
279793093;PROD_2168875;1;1
279796499;PROD_2168875;1;1
279818088;PROD_2168875;1;1
279843812;PROD_2168875;1;1
279862945;PROD_2168875;1;1
279921573;PROD_2168875;1;1
342978267;PROD_2168875;1;1
342978431;PROD_2168875;1;1
342981548;PROD_2168875;1;1
343005405;PROD_2168875;1;1
343011434;PROD_2168875;1;1
343012444;PROD_2168875;1;1
343016156;PROD_2168875;1;1
343045916;PROD_2168875;1;1
343047778;PROD_2168875;1;1
278377311;PROD_2072849;1;1
278388156;PROD_2072849;1;1
278394794;PROD_2072849;1;1
278439402;PROD_2072849;1;1
278439403;PROD_2072849;1;1
278447103;PROD_2072849;1;1
278464883;PROD_2072849;1;1
278467839;PROD_2072849;1;1
278479918;PROD_2072849;1;1
278482335;PROD_2072849;1;1
278495326;PROD_2072849;1;1
278524060;PROD_2072849;1;1
278538153;PROD_2072849;1;1
278545974;PROD_2072849;1;1
278547222;PROD_2072849;1;1
278551913;PROD_2072849;1;1
278556281;PROD_2072849;1;1
278562197;PROD_2072849;1;1
278565757;PROD_2072849;1;1
278576545;PROD_2072849;1;1
278595294;PROD_2072849;1;1
278600530;PROD_2072849;1;1
278600629;PROD_2072849;1;1
278607447;PROD_2072849;1;1
278611727;PROD_2072849;1;1
278614490;PROD_2072849;1;1
278637513;PROD_2072849;1;1
278672674;PROD_2072849;1;1
278675400;PROD_2072849;1;1
278680604;PROD_2072849;1;1
278681795;PROD_2072849;1;1
278684549;PROD_2072849;1;1
278685068;PROD_2072849;1;1
278685294;PROD_2072849;1;1
278688581;PROD_2072849;1;1
278692331;PROD_2072849;1;1
278696084;PROD_2072849;1;1
278708054;PROD_2072849;1;1
278735656;PROD_2072849;1;1
278743565;PROD_2072849;1;1
278751178;PROD_2072849;1;1
278773985;PROD_2072849;1;1
278777640;PROD_2072849;1;1
278778090;PROD_2072849;1;1
278785900;PROD_2072849;1;1
278792267;PROD_2072849;1;1
278793159;PROD_2072849;1;1
278794289;PROD_2072849;1;1
278800972;PROD_2072849;1;1
278805403;PROD_2072849;1;1
278813845;PROD_2072849;1;1
278815744;PROD_2072849;1;1
278818006;PROD_2072849;1;1
278829517;PROD_2072849;1;1
278843803;PROD_2072849;1;1
278874200;PROD_2072849;1;1
278881169;PROD_2072849;1;1
278895151;PROD_2072849;1;1
278907694;PROD_2072849;1;1
278911405;PROD_2072849;1;1
278914024;PROD_2072849;1;1
278930763;PROD_2072849;1;1
278959298;PROD_2072849;1;1
278961736;PROD_2072849;1;1
278967190;PROD_2072849;1;1
278976912;PROD_2072849;1;1
278977347;PROD_2072849;1;1
278984101;PROD_2072849;1;1
278987262;PROD_2072849;1;1
278990836;PROD_2072849;1;1
279046691;PROD_2072849;1;1
279048681;PROD_2072849;1;1
279049275;PROD_2072849;1;1
279082051;PROD_2072849;1;1
279083778;PROD_2072849;1;1
279087843;PROD_2072849;1;1
279105043;PROD_2072849;1;1
279113292;PROD_2072849;1;1
279119402;PROD_2072849;1;1
279143936;PROD_2072849;1;1
279170137;PROD_2072849;1;1
279177547;PROD_2072849;1;1
279185616;PROD_2072849;1;1
279185828;PROD_2072849;1;1
279195488;PROD_2072849;1;1
279202684;PROD_2072849;1;1
279216601;PROD_2072849;1;1
279228330;PROD_2072849;1;1
279248444;PROD_2072849;1;1
279252498;PROD_2072849;1;1
279256555;PROD_2072849;1;1
279264463;PROD_2072849;1;1
279278336;PROD_2072849;1;1
279311874;PROD_2072849;1;1
279322875;PROD_2072849;1;1
279326320;PROD_2072849;1;1
279343431;PROD_2072849;1;1
279359649;PROD_2072849;1;1
279370821;PROD_2072849;1;1
279372569;PROD_2072849;1;1
279389941;PROD_2072849;1;1
279397375;PROD_2072849;1;1
279404326;PROD_2072849;1;1
279405938;PROD_2072849;1;1
279406837;PROD_2072849;1;1
279421956;PROD_2072849;1;1
279464769;PROD_2072849;1;1
279492529;PROD_2072849;1;1
279498708;PROD_2072849;1;1
279523915;PROD_2072849;1;1
279525568;PROD_2072849;1;1
279527239;PROD_2072849;1;1
279532182;PROD_2072849;1;1
279532416;PROD_2072849;1;1
279549782;PROD_2072849;1;1
279551499;PROD_2072849;1;1
279564195;PROD_2072849;1;1
279572302;PROD_2072849;1;1
279592903;PROD_2072849;1;1
279606678;PROD_2072849;1;1
279613080;PROD_2072849;1;1
279613089;PROD_2072849;1;1
279624097;PROD_2072849;1;1
279624174;PROD_2072849;1;1
279640793;PROD_2072849;1;1
279660685;PROD_2072849;1;1
279662388;PROD_2072849;1;1
279686901;PROD_2072849;1;1
279699039;PROD_2072849;1;1
279717141;PROD_2072849;1;1
279737811;PROD_2072849;1;1
279742344;PROD_2072849;1;1
279742739;PROD_2072849;1;1
279764324;PROD_2072849;1;1
279764781;PROD_2072849;1;1
279772439;PROD_2072849;1;1
279794342;PROD_2072849;1;1
279809981;PROD_2072849;1;1
279812029;PROD_2072849;1;1
279819035;PROD_2072849;1;1
279830432;PROD_2072849;1;1
279843414;PROD_2072849;1;1
279844797;PROD_2072849;1;1
279881044;PROD_2072849;1;1
279892004;PROD_2072849;1;1
278377311;PROD_2200891;1;1
278382894;PROD_2200891;1;1
278393829;PROD_2200891;1;1
278425438;PROD_2200891;1;1
278430499;PROD_2200891;1;1
278464883;PROD_2200891;1;1
278471272;PROD_2200891;1;1
278477907;PROD_2200891;1;1
278477960;PROD_2200891;1;1
278492466;PROD_2200891;1;1
278499420;PROD_2200891;1;1
278516137;PROD_2200891;1;1
278528362;PROD_2200891;1;1
278544284;PROD_2200891;1;1
278545677;PROD_2200891;1;1
278565360;PROD_2200891;1;1
278587260;PROD_2200891;1;1
278590117;PROD_2200891;1;1
278628857;PROD_2200891;1;1
278638931;PROD_2200891;1;1
278651756;PROD_2200891;1;1
278677102;PROD_2200891;1;1
278677106;PROD_2200891;1;1
278692275;PROD_2200891;1;1
278693271;PROD_2200891;1;1
278724035;PROD_2200891;1;1
278729467;PROD_2200891;1;1
278729469;PROD_2200891;1;1
278729482;PROD_2200891;1;1
278729489;PROD_2200891;1;1
278739160;PROD_2200891;1;1
278753385;PROD_2200891;1;1
278753508;PROD_2200891;1;1
278785914;PROD_2200891;1;1
278808627;PROD_2200891;1;1
278815939;PROD_2200891;1;1
278836930;PROD_2200891;1;1
278844325;PROD_2200891;1;1
278844859;PROD_2200891;1;1
278851712;PROD_2200891;1;1
278858105;PROD_2200891;1;1
278861992;PROD_2200891;1;1
278865951;PROD_2200891;1;1
278901636;PROD_2200891;1;1
278904753;PROD_2200891;1;1
278914024;PROD_2200891;1;1
278915773;PROD_2200891;1;1
278916658;PROD_2200891;1;1
278928271;PROD_2200891;1;1
278937812;PROD_2200891;1;1
278947876;PROD_2200891;1;1
278951781;PROD_2200891;1;1
278954497;PROD_2200891;1;1
278954895;PROD_2200891;1;1
278964887;PROD_2200891;1;1
278964941;PROD_2200891;1;1
278965785;PROD_2200891;1;1
278987901;PROD_2200891;1;1
278991228;PROD_2200891;1;1
279076090;PROD_2200891;1;1
279076303;PROD_2200891;1;1
279076900;PROD_2200891;1;1
279090495;PROD_2200891;1;1
279113126;PROD_2200891;1;1
279123103;PROD_2200891;1;1
279125733;PROD_2200891;1;1
279126853;PROD_2200891;1;1
279137216;PROD_2200891;1;1
279170249;PROD_2200891;1;1
279176564;PROD_2200891;1;1
279185463;PROD_2200891;1;1
279190824;PROD_2200891;1;1
279227801;PROD_2200891;1;1
279255165;PROD_2200891;1;1
279256882;PROD_2200891;1;1
279281932;PROD_2200891;1;1
279305570;PROD_2200891;1;1
279308935;PROD_2200891;1;1
279326320;PROD_2200891;1;1
279396653;PROD_2200891;1;1
279503674;PROD_2200891;1;1
279503675;PROD_2200891;1;1
279503681;PROD_2200891;1;1
279503694;PROD_2200891;1;1
279538865;PROD_2200891;1;1
279540280;PROD_2200891;1;1
279559438;PROD_2200891;1;1
279579535;PROD_2200891;1;1
279638067;PROD_2200891;1;1
279662894;PROD_2200891;1;1
279668367;PROD_2200891;1;1
279727319;PROD_2200891;1;1
279727357;PROD_2200891;1;1
279733244;PROD_2200891;1;1
279748444;PROD_2200891;1;1
279753267;PROD_2200891;1;1
279762005;PROD_2200891;1;1
279780174;PROD_2200891;1;1
279799999;PROD_2200891;1;1
279811744;PROD_2200891;1;1
279812160;PROD_2200891;1;1
279819846;PROD_2200891;1;1
279821617;PROD_2200891;1;1
279828963;PROD_2200891;1;1
279864082;PROD_2200891;1;1
279864110;PROD_2200891;1;1
279866127;PROD_2200891;1;1
279873215;PROD_2200891;1;1
279898430;PROD_2200891;1;1
342982894;PROD_2200891;1;1
343010646;PROD_2200891;1;1
278379759;PROD_2022010;1;1
278383456;PROD_2022010;1;1
278383458;PROD_2022010;1;1
278386466;PROD_2022010;1;1
278387998;PROD_2022010;1;1
278411436;PROD_2022010;1;1
278417197;PROD_2022010;1;1
278420265;PROD_2022010;1;1
278425678;PROD_2022010;1;1
278426514;PROD_2022010;1;1
278426571;PROD_2022010;1;1
278428739;PROD_2022010;1;1
278428916;PROD_2022010;1;1
278430581;PROD_2022010;1;1
278431394;PROD_2022010;1;1
278450092;PROD_2022010;1;1
278450778;PROD_2022010;1;1
278461214;PROD_2022010;1;1
278465266;PROD_2022010;1;1
278467014;PROD_2022010;1;1
278468352;PROD_2022010;1;1
278475582;PROD_2022010;1;1
278487356;PROD_2022010;1;1
278487957;PROD_2022010;1;1
278488340;PROD_2022010;1;1
278493616;PROD_2022010;1;1
278494169;PROD_2022010;1;1
278499519;PROD_2022010;1;1
278501684;PROD_2022010;1;1
278502801;PROD_2022010;1;1
278510967;PROD_2022010;1;1
278517316;PROD_2022010;1;1
278521373;PROD_2022010;1;1
278521394;PROD_2022010;1;1
278523956;PROD_2022010;1;1
278524772;PROD_2022010;1;1
278530325;PROD_2022010;1;1
278577571;PROD_2022010;1;1
278577583;PROD_2022010;1;1
278577585;PROD_2022010;1;1
278582966;PROD_2022010;1;1
278583844;PROD_2022010;1;1
278587207;PROD_2022010;1;1
278590879;PROD_2022010;1;1
278590915;PROD_2022010;1;1
278593906;PROD_2022010;1;1
278595875;PROD_2022010;1;1
278604204;PROD_2022010;1;1
278609840;PROD_2022010;1;1
278617196;PROD_2022010;1;1
278618905;PROD_2022010;1;1
278622656;PROD_2022010;1;1
278625471;PROD_2022010;1;1
278630830;PROD_2022010;1;1
278631262;PROD_2022010;1;1
278638118;PROD_2022010;1;1
278652123;PROD_2022010;1;1
278652293;PROD_2022010;1;1
278654316;PROD_2022010;1;1
278657524;PROD_2022010;1;1
278666678;PROD_2022010;1;1
278668551;PROD_2022010;1;1
278685195;PROD_2022010;1;1
278689953;PROD_2022010;1;1
278692781;PROD_2022010;1;1
278700445;PROD_2022010;1;1
278700828;PROD_2022010;1;1
278706737;PROD_2022010;1;1
278708342;PROD_2022010;1;1
278708525;PROD_2022010;1;1
278711693;PROD_2022010;1;1
278716437;PROD_2022010;1;1
278723562;PROD_2022010;1;1
278728104;PROD_2022010;1;1
278732653;PROD_2022010;1;1
278735774;PROD_2022010;1;1
278738428;PROD_2022010;1;1
278747509;PROD_2022010;1;1
278747915;PROD_2022010;1;1
278755748;PROD_2022010;1;1
278755994;PROD_2022010;1;1
278763382;PROD_2022010;1;1
278763597;PROD_2022010;1;1
278763732;PROD_2022010;1;1
278769989;PROD_2022010;1;1
278770076;PROD_2022010;1;1
278774136;PROD_2022010;1;1
278777689;PROD_2022010;1;1
278789255;PROD_2022010;1;1
278793500;PROD_2022010;1;1
278793769;PROD_2022010;1;1
278794662;PROD_2022010;1;1
278814073;PROD_2022010;1;1
278824756;PROD_2022010;1;1
278826215;PROD_2022010;1;1
278828644;PROD_2022010;1;1
278837621;PROD_2022010;1;1
278840925;PROD_2022010;1;1
278843218;PROD_2022010;1;1
278849403;PROD_2022010;1;1
278851244;PROD_2022010;1;1
278858024;PROD_2022010;1;1
278858049;PROD_2022010;1;1
278858476;PROD_2022010;1;1
278859012;PROD_2022010;1;1
278859195;PROD_2022010;1;1
278863970;PROD_2022010;1;1
278865023;PROD_2022010;1;1
278871830;PROD_2022010;1;1
278878934;PROD_2022010;1;1
278883519;PROD_2022010;1;1
278883666;PROD_2022010;1;1
278886263;PROD_2022010;1;1
278886402;PROD_2022010;1;1
278893396;PROD_2022010;1;1
278894470;PROD_2022010;1;1
278894518;PROD_2022010;1;1
278895077;PROD_2022010;1;1
278907135;PROD_2022010;1;1
278907987;PROD_2022010;1;1
278908606;PROD_2022010;1;1
278915360;PROD_2022010;1;1
278917203;PROD_2022010;1;1
278924043;PROD_2022010;1;1
278926991;PROD_2022010;1;1
278929398;PROD_2022010;1;1
278935252;PROD_2022010;1;1
278938226;PROD_2022010;1;1
278964590;PROD_2022010;1;1
278972502;PROD_2022010;1;1
278975978;PROD_2022010;1;1
278978065;PROD_2022010;1;1
278978312;PROD_2022010;1;1
278980383;PROD_2022010;1;1
278981834;PROD_2022010;1;1
279034518;PROD_2022010;1;1
279042963;PROD_2022010;1;1
279053416;PROD_2022010;1;1
279060689;PROD_2022010;1;1
279062970;PROD_2022010;1;1
279072055;PROD_2022010;1;1
279074805;PROD_2022010;1;1
279090813;PROD_2022010;1;1
279093181;PROD_2022010;1;1
279115718;PROD_2022010;1;1
279118554;PROD_2022010;1;1
279123098;PROD_2022010;1;1
279126395;PROD_2022010;1;1
279140815;PROD_2022010;1;1
279147623;PROD_2022010;1;1
279154395;PROD_2022010;1;1
279166819;PROD_2022010;1;1
279168491;PROD_2022010;1;1
279175575;PROD_2022010;1;1
279185423;PROD_2022010;1;1
279189954;PROD_2022010;1;1
279204683;PROD_2022010;1;1
279211900;PROD_2022010;1;1
279219609;PROD_2022010;1;1
279226202;PROD_2022010;1;1
279227469;PROD_2022010;1;1
279249223;PROD_2022010;1;1
279252604;PROD_2022010;1;1
279257896;PROD_2022010;1;1
279263367;PROD_2022010;1;1
279264572;PROD_2022010;1;1
279269844;PROD_2022010;1;1
279275494;PROD_2022010;1;1
279279057;PROD_2022010;1;1
279279427;PROD_2022010;1;1
279279469;PROD_2022010;1;1
279288363;PROD_2022010;1;1
279290062;PROD_2022010;1;1
279299982;PROD_2022010;1;1
279302218;PROD_2022010;1;1
279304755;PROD_2022010;1;1
279305615;PROD_2022010;1;1
279306146;PROD_2022010;1;1
279312324;PROD_2022010;1;1
279318840;PROD_2022010;1;1
279325131;PROD_2022010;1;1
279326682;PROD_2022010;1;1
279327008;PROD_2022010;1;1
279335133;PROD_2022010;1;1
279335814;PROD_2022010;1;1
279337592;PROD_2022010;1;1
279337755;PROD_2022010;1;1
279340287;PROD_2022010;1;1
279342973;PROD_2022010;1;1
279343558;PROD_2022010;1;1
279350495;PROD_2022010;1;1
279356486;PROD_2022010;1;1
279356622;PROD_2022010;1;1
279359509;PROD_2022010;1;1
279361897;PROD_2022010;1;1
279363043;PROD_2022010;1;1
279365199;PROD_2022010;1;1
279368033;PROD_2022010;1;1
279374160;PROD_2022010;1;1
279385803;PROD_2022010;1;1
279394262;PROD_2022010;1;1
279396618;PROD_2022010;1;1
279398718;PROD_2022010;1;1
279398719;PROD_2022010;1;1
279399446;PROD_2022010;1;1
279405709;PROD_2022010;1;1
279410214;PROD_2022010;1;1
279418372;PROD_2022010;1;1
279430762;PROD_2022010;1;1
279435083;PROD_2022010;1;1
279446900;PROD_2022010;1;1
279455652;PROD_2022010;1;1
279455851;PROD_2022010;1;1
279469085;PROD_2022010;1;1
279492302;PROD_2022010;1;1
279503611;PROD_2022010;1;1
279512757;PROD_2022010;1;1
279521428;PROD_2022010;1;1
279521485;PROD_2022010;1;1
279524563;PROD_2022010;1;1
279526687;PROD_2022010;1;1
279531843;PROD_2022010;1;1
279536067;PROD_2022010;1;1
279540127;PROD_2022010;1;1
279542743;PROD_2022010;1;1
279545108;PROD_2022010;1;1
279547175;PROD_2022010;1;1
279552018;PROD_2022010;1;1
279552158;PROD_2022010;1;1
279553806;PROD_2022010;1;1
279560564;PROD_2022010;1;1
279562931;PROD_2022010;1;1
279569983;PROD_2022010;1;1
279580055;PROD_2022010;1;1
279580904;PROD_2022010;1;1
