ORDER;PRODUCT;QTY;STATION
279132397;PROD_2107829;1;1
338756319;PROD_2107829;1;1
279138453;PROD_2107829;1;1
279147618;PROD_2107829;1;1
279148247;PROD_2107829;1;1
338758560;PROD_2107829;1;1
279163326;PROD_2107829;1;1
338759992;PROD_2107829;1;1
279177399;PROD_2107829;1;1
279185067;PROD_2107829;1;1
338761404;PROD_2107829;1;1
279191318;PROD_2107829;1;1
279197050;PROD_2107829;1;1
279198086;PROD_2107829;1;1
338765600;PROD_2107829;1;1
338767212;PROD_2107829;1;1
279248404;PROD_2107829;1;1
338767558;PROD_2107829;1;1
338768641;PROD_2107829;1;1
338768860;PROD_2107829;1;1
279262378;PROD_2107829;1;1
279262962;PROD_2107829;1;1
338770864;PROD_2107829;1;1
279288223;PROD_2107829;1;1
279299124;PROD_2107829;1;1
338772899;PROD_2107829;1;1
338774468;PROD_2107829;1;1
279335330;PROD_2107829;1;1
279350734;PROD_2107829;1;1
338777995;PROD_2107829;1;1
338778339;PROD_2107829;1;1
279366106;PROD_2107829;1;1
338778768;PROD_2107829;1;1
279373673;PROD_2107829;1;1
279379603;PROD_2107829;1;1
338780814;PROD_2107829;1;1
279410837;PROD_2107829;1;1
338783019;PROD_2107829;1;1
279488402;PROD_2107829;1;1
279492118;PROD_2107829;1;1
338789592;PROD_2107829;1;1
338790519;PROD_2107829;1;1
338790544;PROD_2107829;1;1
279565603;PROD_2107829;1;1
279565844;PROD_2107829;1;1
338795106;PROD_2107829;1;1
338795816;PROD_2107829;1;1
338797910;PROD_2107829;1;1
338798059;PROD_2107829;1;1
338798737;PROD_2107829;1;1
338799082;PROD_2107829;1;1
338799295;PROD_2107829;1;1
279611952;PROD_2107829;1;1
338800146;PROD_2107829;1;1
338800238;PROD_2107829;1;1
279623381;PROD_2107829;1;1
338801632;PROD_2107829;1;1
338802443;PROD_2107829;1;1
279654337;PROD_2107829;1;1
338805034;PROD_2107829;1;1
338805206;PROD_2107829;1;1
338805923;PROD_2107829;1;1
338805958;PROD_2107829;1;1
279691120;PROD_2107829;1;1
338809164;PROD_2107829;1;1
279699747;PROD_2107829;1;1
279704337;PROD_2107829;1;1
279705985;PROD_2107829;1;1
279706312;PROD_2107829;1;1
338810322;PROD_2107829;1;1
338810444;PROD_2107829;1;1
338810691;PROD_2107829;1;1
279713678;PROD_2107829;1;1
279722908;PROD_2107829;1;1
279725713;PROD_2107829;1;1
279734858;PROD_2107829;1;1
279750041;PROD_2107829;1;1
279750405;PROD_2107829;1;1
279755628;PROD_2107829;1;1
338815940;PROD_2107829;1;1
279768910;PROD_2107829;1;1
279772705;PROD_2107829;1;1
338817703;PROD_2107829;1;1
279829927;PROD_2107829;1;1
279831674;PROD_2107829;1;1
338821342;PROD_2107829;1;1
338822418;PROD_2107829;1;1
338822572;PROD_2107829;1;1
338824598;PROD_2107829;1;1
279871934;PROD_2107829;1;1
338827495;PROD_2107829;1;1
279897504;PROD_2107829;1;1
279899483;PROD_2107829;1;1
279899696;PROD_2107829;1;1
338827812;PROD_2107829;1;1
338830261;PROD_2107829;1;1
338830651;PROD_2107829;1;1
338831145;PROD_2107829;1;1
338832587;PROD_2107829;1;1
343004051;PROD_2107829;1;1
343015529;PROD_2107829;1;1
278474349;PROD_304938;1;1
278474350;PROD_304938;1;1
278516202;PROD_304938;1;1
278522496;PROD_304938;1;1
278551779;PROD_304938;1;1
278587504;PROD_304938;1;1
278621540;PROD_304938;1;1
278661023;PROD_304938;1;1
278681797;PROD_304938;1;1
278699086;PROD_304938;1;1
278724250;PROD_304938;1;1
278736711;PROD_304938;1;1
278743675;PROD_304938;1;1
278753574;PROD_304938;1;1
278792615;PROD_304938;1;1
278816477;PROD_304938;1;1
278816572;PROD_304938;1;1
278880436;PROD_304938;1;1
278897803;PROD_304938;1;1
278901476;PROD_304938;1;1
278904894;PROD_304938;1;1
278934483;PROD_304938;1;1
278948374;PROD_304938;1;1
278950451;PROD_304938;1;1
279013425;PROD_304938;1;1
279016414;PROD_304938;1;1
279046676;PROD_304938;1;1
279080895;PROD_304938;1;1
279087319;PROD_304938;1;1
279163387;PROD_304938;1;1
279166557;PROD_304938;1;1
279174091;PROD_304938;1;1
279177710;PROD_304938;1;1
279189808;PROD_304938;1;1
279202664;PROD_304938;1;1
279209715;PROD_304938;1;1
279211476;PROD_304938;1;1
279214180;PROD_304938;1;1
279246968;PROD_304938;1;1
279308808;PROD_304938;1;1
279325535;PROD_304938;1;1
279377511;PROD_304938;1;1
279427410;PROD_304938;1;1
279481475;PROD_304938;1;1
279498471;PROD_304938;1;1
279527548;PROD_304938;1;1
279537476;PROD_304938;1;1
279546271;PROD_304938;1;1
279570329;PROD_304938;1;1
279579599;PROD_304938;1;1
279585224;PROD_304938;1;1
279609733;PROD_304938;1;1
279618513;PROD_304938;1;1
279668476;PROD_304938;1;1
279682818;PROD_304938;1;1
279705835;PROD_304938;1;1
279739828;PROD_304938;1;1
279753197;PROD_304938;1;1
279778399;PROD_304938;1;1
279810679;PROD_304938;1;1
279821136;PROD_304938;1;1
279821479;PROD_304938;1;1
279828967;PROD_304938;1;1
279845001;PROD_304938;1;1
279906327;PROD_304938;1;1
342965863;PROD_304938;1;1
342970203;PROD_304938;1;1
342991793;PROD_304938;1;1
343011295;PROD_304938;1;1
343018989;PROD_304938;1;1
278379576;PROD_2070395;1;1
278382980;PROD_2070395;1;1
278394460;PROD_2070395;1;1
278395289;PROD_2070395;1;1
278399227;PROD_2070395;1;1
278405152;PROD_2070395;1;1
278408778;PROD_2070395;1;1
278410682;PROD_2070395;1;1
278411390;PROD_2070395;1;1
278413019;PROD_2070395;1;1
278417280;PROD_2070395;1;1
278417379;PROD_2070395;1;1
278417546;PROD_2070395;1;1
278418654;PROD_2070395;1;1
278424011;PROD_2070395;1;1
278431950;PROD_2070395;1;1
278432321;PROD_2070395;1;1
278446615;PROD_2070395;1;1
278460129;PROD_2070395;1;1
278467677;PROD_2070395;1;1
278472954;PROD_2070395;1;1
278475814;PROD_2070395;1;1
278480828;PROD_2070395;1;1
278492463;PROD_2070395;1;1
278496883;PROD_2070395;1;1
278499647;PROD_2070395;1;1
278501340;PROD_2070395;1;1
278502430;PROD_2070395;1;1
278510111;PROD_2070395;1;1
278521204;PROD_2070395;1;1
278529788;PROD_2070395;1;1
278530004;PROD_2070395;1;1
278538534;PROD_2070395;1;1
278545013;PROD_2070395;1;1
278556339;PROD_2070395;1;1
278560185;PROD_2070395;1;1
278564066;PROD_2070395;1;1
278565215;PROD_2070395;1;1
278601321;PROD_2070395;1;1
278604240;PROD_2070395;1;1
278611459;PROD_2070395;1;1
278632733;PROD_2070395;1;1
278635639;PROD_2070395;1;1
278643790;PROD_2070395;1;1
278645548;PROD_2070395;1;1
278649756;PROD_2070395;1;1
278654430;PROD_2070395;1;1
278658548;PROD_2070395;1;1
278661282;PROD_2070395;1;1
278666842;PROD_2070395;1;1
278669913;PROD_2070395;1;1
278674901;PROD_2070395;1;1
278688407;PROD_2070395;1;1
278713420;PROD_2070395;1;1
278714041;PROD_2070395;1;1
278740319;PROD_2070395;1;1
278754351;PROD_2070395;1;1
278755272;PROD_2070395;1;1
278783490;PROD_2070395;1;1
278793502;PROD_2070395;1;1
278798397;PROD_2070395;1;1
278798860;PROD_2070395;1;1
278800980;PROD_2070395;1;1
278805702;PROD_2070395;1;1
278818103;PROD_2070395;1;1
278827325;PROD_2070395;1;1
278837536;PROD_2070395;1;1
278843602;PROD_2070395;1;1
278845576;PROD_2070395;1;1
278857897;PROD_2070395;1;1
278879038;PROD_2070395;1;1
278884517;PROD_2070395;1;1
278886401;PROD_2070395;1;1
278890680;PROD_2070395;1;1
278893016;PROD_2070395;1;1
278904568;PROD_2070395;1;1
278906099;PROD_2070395;1;1
278913195;PROD_2070395;1;1
278926981;PROD_2070395;1;1
278937634;PROD_2070395;1;1
278950982;PROD_2070395;1;1
278952138;PROD_2070395;1;1
278954723;PROD_2070395;1;1
278957156;PROD_2070395;1;1
278958567;PROD_2070395;1;1
278982192;PROD_2070395;1;1
278983191;PROD_2070395;1;1
278991457;PROD_2070395;1;1
278998762;PROD_2070395;1;1
279009151;PROD_2070395;1;1
279012960;PROD_2070395;1;1
279016006;PROD_2070395;1;1
279034874;PROD_2070395;1;1
279041913;PROD_2070395;1;1
279048021;PROD_2070395;1;1
279072076;PROD_2070395;1;1
279080878;PROD_2070395;1;1
279082504;PROD_2070395;1;1
279090503;PROD_2070395;1;1
279094639;PROD_2070395;1;1
279100579;PROD_2070395;1;1
279110932;PROD_2070395;1;1
279115679;PROD_2070395;1;1
279136757;PROD_2070395;1;1
279140771;PROD_2070395;1;1
279169255;PROD_2070395;1;1
279177044;PROD_2070395;1;1
279192189;PROD_2070395;1;1
279197525;PROD_2070395;1;1
279213860;PROD_2070395;1;1
279218600;PROD_2070395;1;1
279227753;PROD_2070395;1;1
279235542;PROD_2070395;1;1
279241637;PROD_2070395;1;1
279250097;PROD_2070395;1;1
279252714;PROD_2070395;1;1
279273166;PROD_2070395;1;1
279292639;PROD_2070395;1;1
279299780;PROD_2070395;1;1
279299920;PROD_2070395;1;1
279304988;PROD_2070395;1;1
279322897;PROD_2070395;1;1
279326571;PROD_2070395;1;1
279333996;PROD_2070395;1;1
279336174;PROD_2070395;1;1
279346666;PROD_2070395;1;1
279350383;PROD_2070395;1;1
279361827;PROD_2070395;1;1
279366814;PROD_2070395;1;1
279367080;PROD_2070395;1;1
279387306;PROD_2070395;1;1
279389985;PROD_2070395;1;1
279403983;PROD_2070395;1;1
279410236;PROD_2070395;1;1
279425689;PROD_2070395;1;1
279433217;PROD_2070395;1;1
279503635;PROD_2070395;1;1
279513243;PROD_2070395;1;1
279520303;PROD_2070395;1;1
279523798;PROD_2070395;1;1
279523950;PROD_2070395;1;1
279526709;PROD_2070395;1;1
279532557;PROD_2070395;1;1
279532560;PROD_2070395;1;1
279538146;PROD_2070395;1;1
279538154;PROD_2070395;1;1
279558766;PROD_2070395;1;1
279559899;PROD_2070395;1;1
279566342;PROD_2070395;1;1
279584554;PROD_2070395;1;1
279592159;PROD_2070395;1;1
279602667;PROD_2070395;1;1
279609190;PROD_2070395;1;1
279611596;PROD_2070395;1;1
279611815;PROD_2070395;1;1
279619756;PROD_2070395;1;1
279620128;PROD_2070395;1;1
279624289;PROD_2070395;1;1
279636127;PROD_2070395;1;1
279638375;PROD_2070395;1;1
279640726;PROD_2070395;1;1
279653356;PROD_2070395;1;1
279660463;PROD_2070395;1;1
279663629;PROD_2070395;1;1
279676074;PROD_2070395;1;1
279684650;PROD_2070395;1;1
279688846;PROD_2070395;1;1
279690658;PROD_2070395;1;1
279691118;PROD_2070395;1;1
279699541;PROD_2070395;1;1
279704341;PROD_2070395;1;1
279716126;PROD_2070395;1;1
279722893;PROD_2070395;1;1
279725279;PROD_2070395;1;1
279727428;PROD_2070395;1;1
279730407;PROD_2070395;1;1
279749090;PROD_2070395;1;1
279753479;PROD_2070395;1;1
279763265;PROD_2070395;1;1
279763817;PROD_2070395;1;1
279767918;PROD_2070395;1;1
279769791;PROD_2070395;1;1
279809758;PROD_2070395;1;1
279812896;PROD_2070395;1;1
279831680;PROD_2070395;1;1
279832415;PROD_2070395;1;1
279834823;PROD_2070395;1;1
279843604;PROD_2070395;1;1
279858128;PROD_2070395;1;1
279858290;PROD_2070395;1;1
279858499;PROD_2070395;1;1
279866229;PROD_2070395;1;1
279871369;PROD_2070395;1;1
279897645;PROD_2070395;1;1
279898468;PROD_2070395;1;1
279911180;PROD_2070395;1;1
279914624;PROD_2070395;1;1
279921380;PROD_2070395;1;1
343004967;PROD_2070395;1;1
343005227;PROD_2070395;1;1
343005407;PROD_2070395;1;1
343005910;PROD_2070395;1;1
343016694;PROD_2070395;1;1
343017378;PROD_2070395;1;1
343020184;PROD_2070395;1;1
343045407;PROD_2070395;1;1
343058079;PROD_2070395;1;1
343059758;PROD_2070395;1;1
278383859;PROD_2022012;1;1
278384553;PROD_2022012;1;1
278405289;PROD_2022012;1;1
278420168;PROD_2022012;1;1
278422544;PROD_2022012;1;1
278422696;PROD_2022012;1;1
278482530;PROD_2022012;1;1
278518436;PROD_2022012;1;1
278523506;PROD_2022012;1;1
278524188;PROD_2022012;1;1
278525812;PROD_2022012;1;1
278532329;PROD_2022012;1;1
278535312;PROD_2022012;1;1
278542171;PROD_2022012;1;1
278542250;PROD_2022012;1;1
278542259;PROD_2022012;1;1
278551610;PROD_2022012;1;1
278553473;PROD_2022012;1;1
278557596;PROD_2022012;1;1
278564376;PROD_2022012;1;1
278568004;PROD_2022012;1;1
278571599;PROD_2022012;1;1
278593970;PROD_2022012;1;1
278612049;PROD_2022012;1;1
278631859;PROD_2022012;1;1
278646987;PROD_2022012;1;1
278669406;PROD_2022012;1;1
278669621;PROD_2022012;1;1
278683160;PROD_2022012;1;1
278707068;PROD_2022012;1;1
278711887;PROD_2022012;1;1
278724925;PROD_2022012;1;1
278738271;PROD_2022012;1;1
278744987;PROD_2022012;1;1
278750989;PROD_2022012;1;1
278758757;PROD_2022012;1;1
278774288;PROD_2022012;1;1
278794078;PROD_2022012;1;1
278797130;PROD_2022012;1;1
278797133;PROD_2022012;1;1
278805377;PROD_2022012;1;1
278805537;PROD_2022012;1;1
278819119;PROD_2022012;1;1
278844505;PROD_2022012;1;1
278851527;PROD_2022012;1;1
278870655;PROD_2022012;1;1
278874258;PROD_2022012;1;1
278876636;PROD_2022012;1;1
278879800;PROD_2022012;1;1
278893848;PROD_2022012;1;1
278913980;PROD_2022012;1;1
278935314;PROD_2022012;1;1
278935783;PROD_2022012;1;1
278936927;PROD_2022012;1;1
278938391;PROD_2022012;1;1
278971710;PROD_2022012;1;1
279009152;PROD_2022012;1;1
279012165;PROD_2022012;1;1
279049232;PROD_2022012;1;1
279050830;PROD_2022012;1;1
279054727;PROD_2022012;1;1
279072108;PROD_2022012;1;1
279073084;PROD_2022012;1;1
279082048;PROD_2022012;1;1
279109439;PROD_2022012;1;1
279118093;PROD_2022012;1;1
279123099;PROD_2022012;1;1
279125013;PROD_2022012;1;1
279134219;PROD_2022012;1;1
279146444;PROD_2022012;1;1
279148923;PROD_2022012;1;1
279151921;PROD_2022012;1;1
279163479;PROD_2022012;1;1
279188265;PROD_2022012;1;1
279195437;PROD_2022012;1;1
279205759;PROD_2022012;1;1
279206737;PROD_2022012;1;1
279210748;PROD_2022012;1;1
279212764;PROD_2022012;1;1
279239414;PROD_2022012;1;1
279262031;PROD_2022012;1;1
279264476;PROD_2022012;1;1
279270591;PROD_2022012;1;1
279271455;PROD_2022012;1;1
279295239;PROD_2022012;1;1
279317146;PROD_2022012;1;1
279319107;PROD_2022012;1;1
279319419;PROD_2022012;1;1
279333707;PROD_2022012;1;1
279347527;PROD_2022012;1;1
279356300;PROD_2022012;1;1
279361409;PROD_2022012;1;1
279367322;PROD_2022012;1;1
279374162;PROD_2022012;1;1
279377032;PROD_2022012;1;1
279390831;PROD_2022012;1;1
279392408;PROD_2022012;1;1
279405437;PROD_2022012;1;1
279406887;PROD_2022012;1;1
279423689;PROD_2022012;1;1
279446192;PROD_2022012;1;1
279455397;PROD_2022012;1;1
279477426;PROD_2022012;1;1
279477432;PROD_2022012;1;1
279477896;PROD_2022012;1;1
279483492;PROD_2022012;1;1
279542934;PROD_2022012;1;1
279552071;PROD_2022012;1;1
279553445;PROD_2022012;1;1
279558039;PROD_2022012;1;1
279560737;PROD_2022012;1;1
279562947;PROD_2022012;1;1
279590501;PROD_2022012;1;1
279591400;PROD_2022012;1;1
279593427;PROD_2022012;1;1
279633033;PROD_2022012;1;1
279639228;PROD_2022012;1;1
279655439;PROD_2022012;1;1
279672807;PROD_2022012;1;1
279680414;PROD_2022012;1;1
279683907;PROD_2022012;1;1
279687050;PROD_2022012;1;1
279689328;PROD_2022012;1;1
279691828;PROD_2022012;1;1
279694846;PROD_2022012;1;1
279699211;PROD_2022012;1;1
279704401;PROD_2022012;1;1
279704758;PROD_2022012;1;1
279709462;PROD_2022012;1;1
279713337;PROD_2022012;1;1
279725987;PROD_2022012;1;1
279739321;PROD_2022012;1;1
279754243;PROD_2022012;1;1
279763421;PROD_2022012;1;1
279764318;PROD_2022012;1;1
279768236;PROD_2022012;1;1
279771572;PROD_2022012;1;1
279809440;PROD_2022012;1;1
279830558;PROD_2022012;1;1
279860083;PROD_2022012;1;1
279862926;PROD_2022012;1;1
279866081;PROD_2022012;1;1
279913014;PROD_2022012;1;1
342978538;PROD_2022012;1;1
342992822;PROD_2022012;1;1
342995120;PROD_2022012;1;1
343012170;PROD_2022012;1;1
343018804;PROD_2022012;1;1
343029382;PROD_2022012;1;1
343055883;PROD_2022012;1;1
278395201;PROD_2206747;1;1
278404894;PROD_2206747;1;1
278409799;PROD_2206747;1;1
278423669;PROD_2206747;1;1
278458513;PROD_2206747;1;1
278480210;PROD_2206747;1;1
278495595;PROD_2206747;1;1
278502609;PROD_2206747;1;1
278514331;PROD_2206747;1;1
278531871;PROD_2206747;1;1
278549737;PROD_2206747;1;1
278551779;PROD_2206747;1;1
278571599;PROD_2206747;1;1
278584489;PROD_2206747;1;1
278597934;PROD_2206747;1;1
278668931;PROD_2206747;1;1
278669447;PROD_2206747;1;1
278676365;PROD_2206747;1;1
278685495;PROD_2206747;1;1
278691317;PROD_2206747;1;1
278691485;PROD_2206747;1;1
278693153;PROD_2206747;1;1
278703948;PROD_2206747;1;1
278716082;PROD_2206747;1;1
278737660;PROD_2206747;1;1
278743391;PROD_2206747;1;1
278763586;PROD_2206747;1;1
278784123;PROD_2206747;1;1
278785381;PROD_2206747;1;1
278799777;PROD_2206747;1;1
278811303;PROD_2206747;1;1
278817640;PROD_2206747;1;1
278856637;PROD_2206747;1;1
278976644;PROD_2206747;1;1
278987362;PROD_2206747;1;1
278987461;PROD_2206747;1;1
279049374;PROD_2206747;1;1
279060441;PROD_2206747;1;1
279062005;PROD_2206747;1;1
279076063;PROD_2206747;1;1
279083327;PROD_2206747;1;1
279118681;PROD_2206747;1;1
279124048;PROD_2206747;1;1
279148380;PROD_2206747;1;1
279156715;PROD_2206747;1;1
279190200;PROD_2206747;1;1
279190532;PROD_2206747;1;1
279205543;PROD_2206747;1;1
279238003;PROD_2206747;1;1
279278830;PROD_2206747;1;1
279298492;PROD_2206747;1;1
279306290;PROD_2206747;1;1
279308810;PROD_2206747;1;1
279336375;PROD_2206747;1;1
279380977;PROD_2206747;1;1
279390031;PROD_2206747;1;1
279392690;PROD_2206747;1;1
279412481;PROD_2206747;1;1
279420511;PROD_2206747;1;1
279432477;PROD_2206747;1;1
279485412;PROD_2206747;1;1
279496902;PROD_2206747;1;1
279508670;PROD_2206747;1;1
279517793;PROD_2206747;1;1
279521040;PROD_2206747;1;1
279553979;PROD_2206747;1;1
279580157;PROD_2206747;1;1
279646318;PROD_2206747;1;1
279646332;PROD_2206747;1;1
279658250;PROD_2206747;1;1
279712917;PROD_2206747;1;1
279726225;PROD_2206747;1;1
279756188;PROD_2206747;1;1
279771760;PROD_2206747;1;1
279811338;PROD_2206747;1;1
279852480;PROD_2206747;1;1
342980125;PROD_2206747;1;1
342990536;PROD_2206747;1;1
342991381;PROD_2206747;1;1
342992817;PROD_2206747;1;1
343014957;PROD_2206747;1;1
343056862;PROD_2206747;1;1
278377315;PROD_2150705;1;1
278378437;PROD_2150705;1;1
278378515;PROD_2150705;1;1
278381586;PROD_2150705;1;1
278381626;PROD_2150705;1;1
278383608;PROD_2150705;1;1
278386304;PROD_2150705;1;1
278387158;PROD_2150705;1;1
278389627;PROD_2150705;1;1
278389837;PROD_2150705;1;1
278391502;PROD_2150705;1;1
278391540;PROD_2150705;1;1
278397685;PROD_2150705;1;1
278399223;PROD_2150705;1;1
278399886;PROD_2150705;1;1
278403518;PROD_2150705;1;1
278404194;PROD_2150705;1;1
278405812;PROD_2150705;1;1
278408725;PROD_2150705;1;1
278411017;PROD_2150705;1;1
278411813;PROD_2150705;1;1
278415466;PROD_2150705;1;1
278415493;PROD_2150705;1;1
278415585;PROD_2150705;1;1
278417357;PROD_2150705;1;1
278427059;PROD_2150705;1;1
278428826;PROD_2150705;1;1
278428855;PROD_2150705;1;1
278430265;PROD_2150705;1;1
278437948;PROD_2150705;1;1
278440196;PROD_2150705;1;1
278442975;PROD_2150705;1;1
278443972;PROD_2150705;1;1
278444087;PROD_2150705;1;1
278444347;PROD_2150705;1;1
278450061;PROD_2150705;1;1
278457368;PROD_2150705;1;1
278460825;PROD_2150705;1;1
278466535;PROD_2150705;1;1
278471138;PROD_2150705;1;1
278474481;PROD_2150705;1;1
278479798;PROD_2150705;1;1
278481960;PROD_2150705;1;1
278485412;PROD_2150705;1;1
278487318;PROD_2150705;1;1
278487511;PROD_2150705;1;1
278492489;PROD_2150705;1;1
278494432;PROD_2150705;1;1
278500646;PROD_2150705;1;1
278508250;PROD_2150705;1;1
278509354;PROD_2150705;1;1
278511527;PROD_2150705;1;1
278516614;PROD_2150705;1;1
278518389;PROD_2150705;1;1
278525698;PROD_2150705;1;1
278525817;PROD_2150705;1;1
278531274;PROD_2150705;1;1
278553667;PROD_2150705;1;1
278553852;PROD_2150705;1;1
278556339;PROD_2150705;1;1
278557596;PROD_2150705;1;1
278557933;PROD_2150705;1;1
278558923;PROD_2150705;1;1
278567839;PROD_2150705;1;1
278568074;PROD_2150705;1;1
278571862;PROD_2150705;1;1
278574248;PROD_2150705;1;1
278577534;PROD_2150705;1;1
278577786;PROD_2150705;1;1
278581525;PROD_2150705;1;1
278587341;PROD_2150705;1;1
278587497;PROD_2150705;1;1
278588552;PROD_2150705;1;1
278589399;PROD_2150705;1;1
278593650;PROD_2150705;1;1
278593720;PROD_2150705;1;1
278593859;PROD_2150705;1;1
278595639;PROD_2150705;1;1
278596272;PROD_2150705;1;1
278597005;PROD_2150705;1;1
278597898;PROD_2150705;1;1
278611093;PROD_2150705;1;1
278617708;PROD_2150705;1;1
278621578;PROD_2150705;1;1
278622927;PROD_2150705;1;1
278624059;PROD_2150705;1;1
278644233;PROD_2150705;1;1
278647010;PROD_2150705;1;1
278650639;PROD_2150705;1;1
278651401;PROD_2150705;1;1
278665026;PROD_2150705;1;1
278667702;PROD_2150705;1;1
278668586;PROD_2150705;1;1
278669694;PROD_2150705;1;1
278669882;PROD_2150705;1;1
278672736;PROD_2150705;1;1
278689447;PROD_2150705;1;1
278691877;PROD_2150705;1;1
278693569;PROD_2150705;1;1
278697862;PROD_2150705;1;1
278712605;PROD_2150705;1;1
278713728;PROD_2150705;1;1
278716092;PROD_2150705;1;1
278716514;PROD_2150705;1;1
278717034;PROD_2150705;1;1
278719985;PROD_2150705;1;1
278732195;PROD_2150705;1;1
278739037;PROD_2150705;1;1
278739141;PROD_2150705;1;1
278740275;PROD_2150705;1;1
278740670;PROD_2150705;1;1
278743511;PROD_2150705;1;1
278747874;PROD_2150705;1;1
278748127;PROD_2150705;1;1
278748148;PROD_2150705;1;1
278752335;PROD_2150705;1;1
278752486;PROD_2150705;1;1
278754804;PROD_2150705;1;1
278754868;PROD_2150705;1;1
278755090;PROD_2150705;1;1
278762515;PROD_2150705;1;1
278766567;PROD_2150705;1;1
278766721;PROD_2150705;1;1
278766744;PROD_2150705;1;1
278778656;PROD_2150705;1;1
278784143;PROD_2150705;1;1
278791222;PROD_2150705;1;1
278791975;PROD_2150705;1;1
278793818;PROD_2150705;1;1
278801467;PROD_2150705;1;1
278801687;PROD_2150705;1;1
278811011;PROD_2150705;1;1
278815081;PROD_2150705;1;1
278816932;PROD_2150705;1;1
278819334;PROD_2150705;1;1
278820010;PROD_2150705;1;1
278826303;PROD_2150705;1;1
278827370;PROD_2150705;1;1
278827832;PROD_2150705;1;1
278828584;PROD_2150705;1;1
278835287;PROD_2150705;1;1
278837742;PROD_2150705;1;1
278842057;PROD_2150705;1;1
278845316;PROD_2150705;1;1
278847993;PROD_2150705;1;1
278851178;PROD_2150705;1;1
278851678;PROD_2150705;1;1
278852437;PROD_2150705;1;1
278854688;PROD_2150705;1;1
278854722;PROD_2150705;1;1
278858885;PROD_2150705;1;1
278861899;PROD_2150705;1;1
278864826;PROD_2150705;1;1
278866766;PROD_2150705;1;1
278870500;PROD_2150705;1;1
278885397;PROD_2150705;1;1
278885407;PROD_2150705;1;1
278886599;PROD_2150705;1;1
278887934;PROD_2150705;1;1
278891050;PROD_2150705;1;1
278891995;PROD_2150705;1;1
278892675;PROD_2150705;1;1
278897822;PROD_2150705;1;1
278899621;PROD_2150705;1;1
278904549;PROD_2150705;1;1
278905389;PROD_2150705;1;1
278905525;PROD_2150705;1;1
278905667;PROD_2150705;1;1
278914778;PROD_2150705;1;1
278915449;PROD_2150705;1;1
278927030;PROD_2150705;1;1
278931192;PROD_2150705;1;1
278936391;PROD_2150705;1;1
278938258;PROD_2150705;1;1
278942154;PROD_2150705;1;1
278950608;PROD_2150705;1;1
278952446;PROD_2150705;1;1
278952682;PROD_2150705;1;1
278952759;PROD_2150705;1;1
278956900;PROD_2150705;1;1
278957195;PROD_2150705;1;1
278958531;PROD_2150705;1;1
278978050;PROD_2150705;1;1
278982760;PROD_2150705;1;1
278982875;PROD_2150705;1;1
278983876;PROD_2150705;1;1
278989764;PROD_2150705;1;1
278990076;PROD_2150705;1;1
278990681;PROD_2150705;1;1
278991443;PROD_2150705;1;1
278991824;PROD_2150705;1;1
278991916;PROD_2150705;1;1
278997274;PROD_2150705;1;1
279001780;PROD_2150705;1;1
279011622;PROD_2150705;1;1
279013352;PROD_2150705;1;1
279034716;PROD_2150705;1;1
279039457;PROD_2150705;1;1
279041759;PROD_2150705;1;1
279043130;PROD_2150705;1;1
279047349;PROD_2150705;1;1
279047746;PROD_2150705;1;1
279050633;PROD_2150705;1;1
279054541;PROD_2150705;1;1
279057140;PROD_2150705;1;1
279073508;PROD_2150705;1;1
279074100;PROD_2150705;1;1
279076181;PROD_2150705;1;1
279079208;PROD_2150705;1;1
279080613;PROD_2150705;1;1
279088296;PROD_2150705;1;1
279088567;PROD_2150705;1;1
279090353;PROD_2150705;1;1
279090571;PROD_2150705;1;1
279094399;PROD_2150705;1;1
279095488;PROD_2150705;1;1
279096861;PROD_2150705;1;1
279100511;PROD_2150705;1;1
279104667;PROD_2150705;1;1
279115510;PROD_2150705;1;1
279117082;PROD_2150705;1;1
279118576;PROD_2150705;1;1
279119037;PROD_2150705;1;1
279122961;PROD_2150705;1;1
279123008;PROD_2150705;1;1
279123169;PROD_2150705;1;1
279125376;PROD_2150705;1;1
279126541;PROD_2150705;1;1
279127333;PROD_2150705;1;1
279129871;PROD_2150705;1;1
279131875;PROD_2150705;1;1
279146444;PROD_2150705;1;1
279148205;PROD_2150705;1;1
279148923;PROD_2150705;1;1
279153198;PROD_2150705;1;1
279155303;PROD_2150705;1;1
279156715;PROD_2150705;1;1
279156819;PROD_2150705;1;1
279170750;PROD_2150705;1;1
279176299;PROD_2150705;1;1
279185281;PROD_2150705;1;1
279189823;PROD_2150705;1;1
279192599;PROD_2150705;1;1
279195388;PROD_2150705;1;1
279199429;PROD_2150705;1;1
279199828;PROD_2150705;1;1
279202690;PROD_2150705;1;1
279206125;PROD_2150705;1;1
279209673;PROD_2150705;1;1
279211874;PROD_2150705;1;1
279216631;PROD_2150705;1;1
279219160;PROD_2150705;1;1
279224141;PROD_2150705;1;1
279224259;PROD_2150705;1;1
279232972;PROD_2150705;1;1
279233229;PROD_2150705;1;1
279234971;PROD_2150705;1;1
279237947;PROD_2150705;1;1
279246456;PROD_2150705;1;1
279248090;PROD_2150705;1;1
279261789;PROD_2150705;1;1
279271922;PROD_2150705;1;1
279272033;PROD_2150705;1;1
279272925;PROD_2150705;1;1
279277985;PROD_2150705;1;1
279281875;PROD_2150705;1;1
279283396;PROD_2150705;1;1
