ORDER;PRODUCT;QTY;STATION
279235017;PROD_2162794;1;1
279235119;PROD_2162794;1;1
279237977;PROD_2162794;1;1
279240560;PROD_2162794;1;1
279240693;PROD_2162794;1;1
279241613;PROD_2162794;1;1
279249331;PROD_2162794;1;1
279253676;PROD_2162794;1;1
279253681;PROD_2162794;1;1
279254260;PROD_2162794;1;1
279256880;PROD_2162794;1;1
279257004;PROD_2162794;1;1
279262929;PROD_2162794;1;1
279263895;PROD_2162794;1;1
279265863;PROD_2162794;1;1
279266293;PROD_2162794;1;1
279275549;PROD_2162794;1;1
279278146;PROD_2162794;1;1
279278156;PROD_2162794;1;1
279281856;PROD_2162794;1;1
279284974;PROD_2162794;1;1
279288260;PROD_2162794;1;1
279288273;PROD_2162794;1;1
279288365;PROD_2162794;1;1
279290881;PROD_2162794;1;1
279290894;PROD_2162794;1;1
279295071;PROD_2162794;1;1
279296910;PROD_2162794;1;1
279299620;PROD_2162794;1;1
279299921;PROD_2162794;1;1
279299924;PROD_2162794;1;1
279302277;PROD_2162794;1;1
279303874;PROD_2162794;1;1
279304424;PROD_2162794;1;1
279305515;PROD_2162794;1;1
279306585;PROD_2162794;1;1
279308801;PROD_2162794;1;1
279308994;PROD_2162794;1;1
279309539;PROD_2162794;1;1
279309568;PROD_2162794;1;1
279309570;PROD_2162794;1;1
279311955;PROD_2162794;1;1
279312561;PROD_2162794;1;1
279313105;PROD_2162794;1;1
279315618;PROD_2162794;1;1
279315733;PROD_2162794;1;1
279318922;PROD_2162794;1;1
279319923;PROD_2162794;1;1
279322791;PROD_2162794;1;1
279326159;PROD_2162794;1;1
279326800;PROD_2162794;1;1
338775348;PROD_2162794;1;1
279333663;PROD_2162794;1;1
279333869;PROD_2162794;1;1
279334956;PROD_2162794;1;1
279335813;PROD_2162794;1;1
279336681;PROD_2162794;1;1
279337424;PROD_2162794;1;1
279337426;PROD_2162794;1;1
279337714;PROD_2162794;1;1
279340174;PROD_2162794;1;1
279341760;PROD_2162794;1;1
279342793;PROD_2162794;1;1
279346732;PROD_2162794;1;1
279349403;PROD_2162794;1;1
279353047;PROD_2162794;1;1
279353152;PROD_2162794;1;1
279353734;PROD_2162794;1;1
279353751;PROD_2162794;1;1
279354243;PROD_2162794;1;1
279354578;PROD_2162794;1;1
279359510;PROD_2162794;1;1
279360661;PROD_2162794;1;1
279360812;PROD_2162794;1;1
279361627;PROD_2162794;1;1
279362912;PROD_2162794;1;1
279363391;PROD_2162794;1;1
279365132;PROD_2162794;1;1
279367033;PROD_2162794;1;1
279376947;PROD_2162794;1;1
279379287;PROD_2162794;1;1
279379796;PROD_2162794;1;1
338779823;PROD_2162794;1;1
279385919;PROD_2162794;1;1
279386958;PROD_2162794;1;1
279387654;PROD_2162794;1;1
279387892;PROD_2162794;1;1
279392680;PROD_2162794;1;1
279393112;PROD_2162794;1;1
279393280;PROD_2162794;1;1
279394170;PROD_2162794;1;1
279404859;PROD_2162794;1;1
279406597;PROD_2162794;1;1
279412609;PROD_2162794;1;1
279413248;PROD_2162794;1;1
279417177;PROD_2162794;1;1
279417192;PROD_2162794;1;1
279417896;PROD_2162794;1;1
338783191;PROD_2162794;1;1
279428156;PROD_2162794;1;1
279433487;PROD_2162794;1;1
279436971;PROD_2162794;1;1
279446487;PROD_2162794;1;1
279447018;PROD_2162794;1;1
279455877;PROD_2162794;1;1
279464951;PROD_2162794;1;1
279468826;PROD_2162794;1;1
279487217;PROD_2162794;1;1
279487844;PROD_2162794;1;1
279488358;PROD_2162794;1;1
279488412;PROD_2162794;1;1
279492187;PROD_2162794;1;1
279493573;PROD_2162794;1;1
279495549;PROD_2162794;1;1
279495575;PROD_2162794;1;1
279495686;PROD_2162794;1;1
279497148;PROD_2162794;1;1
279497264;PROD_2162794;1;1
279503686;PROD_2162794;1;1
279506077;PROD_2162794;1;1
279511416;PROD_2162794;1;1
279512898;PROD_2162794;1;1
279517772;PROD_2162794;1;1
279519942;PROD_2162794;1;1
279520096;PROD_2162794;1;1
279520247;PROD_2162794;1;1
279521292;PROD_2162794;1;1
279521313;PROD_2162794;1;1
279521637;PROD_2162794;1;1
279524254;PROD_2162794;1;1
279527155;PROD_2162794;1;1
279527453;PROD_2162794;1;1
279531148;PROD_2162794;1;1
279531390;PROD_2162794;1;1
279533714;PROD_2162794;1;1
279536060;PROD_2162794;1;1
279536955;PROD_2162794;1;1
279539017;PROD_2162794;1;1
279539587;PROD_2162794;1;1
279540128;PROD_2162794;1;1
279544602;PROD_2162794;1;1
338793682;PROD_2162794;1;1
279558765;PROD_2162794;1;1
279559213;PROD_2162794;1;1
279559981;PROD_2162794;1;1
279560101;PROD_2162794;1;1
279560237;PROD_2162794;1;1
279565327;PROD_2162794;1;1
279565535;PROD_2162794;1;1
279566511;PROD_2162794;1;1
279566769;PROD_2162794;1;1
279566829;PROD_2162794;1;1
279566939;PROD_2162794;1;1
279572016;PROD_2162794;1;1
279573849;PROD_2162794;1;1
338796066;PROD_2162794;1;1
279578205;PROD_2162794;1;1
279579741;PROD_2162794;1;1
279588079;PROD_2162794;1;1
279588263;PROD_2162794;1;1
279592668;PROD_2162794;1;1
279592759;PROD_2162794;1;1
279596665;PROD_2162794;1;1
279598386;PROD_2162794;1;1
279598478;PROD_2162794;1;1
279600567;PROD_2162794;1;1
279604703;PROD_2162794;1;1
279605137;PROD_2162794;1;1
279606647;PROD_2162794;1;1
279612099;PROD_2162794;1;1
279612297;PROD_2162794;1;1
279612693;PROD_2162794;1;1
279612888;PROD_2162794;1;1
279613048;PROD_2162794;1;1
279615792;PROD_2162794;1;1
279618630;PROD_2162794;1;1
279619144;PROD_2162794;1;1
279620133;PROD_2162794;1;1
279624843;PROD_2162794;1;1
279625463;PROD_2162794;1;1
279628789;PROD_2162794;1;1
279631391;PROD_2162794;1;1
279640384;PROD_2162794;1;1
279641041;PROD_2162794;1;1
279645093;PROD_2162794;1;1
279645422;PROD_2162794;1;1
279646805;PROD_2162794;1;1
279647715;PROD_2162794;1;1
279650858;PROD_2162794;1;1
279653128;PROD_2162794;1;1
279653754;PROD_2162794;1;1
279655272;PROD_2162794;1;1
279658342;PROD_2162794;1;1
279660312;PROD_2162794;1;1
279660750;PROD_2162794;1;1
279663027;PROD_2162794;1;1
279673606;PROD_2162794;1;1
279673607;PROD_2162794;1;1
279674127;PROD_2162794;1;1
279674619;PROD_2162794;1;1
279676071;PROD_2162794;1;1
279676195;PROD_2162794;1;1
279681607;PROD_2162794;1;1
279682510;PROD_2162794;1;1
279683574;PROD_2162794;1;1
279690186;PROD_2162794;1;1
279690805;PROD_2162794;1;1
279694893;PROD_2162794;1;1
279696403;PROD_2162794;1;1
279697945;PROD_2162794;1;1
279711140;PROD_2162794;1;1
279711851;PROD_2162794;1;1
279712790;PROD_2162794;1;1
279716198;PROD_2162794;1;1
279719630;PROD_2162794;1;1
279719634;PROD_2162794;1;1
279719650;PROD_2162794;1;1
279719677;PROD_2162794;1;1
279719754;PROD_2162794;1;1
279724944;PROD_2162794;1;1
279725163;PROD_2162794;1;1
279725423;PROD_2162794;1;1
279726788;PROD_2162794;1;1
279727568;PROD_2162794;1;1
279733350;PROD_2162794;1;1
279733525;PROD_2162794;1;1
279734158;PROD_2162794;1;1
279737810;PROD_2162794;1;1
279737994;PROD_2162794;1;1
279739679;PROD_2162794;1;1
279741273;PROD_2162794;1;1
279742472;PROD_2162794;1;1
279742479;PROD_2162794;1;1
279750292;PROD_2162794;1;1
279753324;PROD_2162794;1;1
279753438;PROD_2162794;1;1
279755050;PROD_2162794;1;1
279756810;PROD_2162794;1;1
279758141;PROD_2162794;1;1
279760507;PROD_2162794;1;1
279764875;PROD_2162794;1;1
279765300;PROD_2162794;1;1
279768262;PROD_2162794;1;1
279770183;PROD_2162794;1;1
279772082;PROD_2162794;1;1
279772706;PROD_2162794;1;1
279775568;PROD_2162794;1;1
279780304;PROD_2162794;1;1
279785810;PROD_2162794;1;1
279787784;PROD_2162794;1;1
279791300;PROD_2162794;1;1
279796037;PROD_2162794;1;1
338818756;PROD_2162794;1;1
279811549;PROD_2162794;1;1
279813290;PROD_2162794;1;1
279816103;PROD_2162794;1;1
279817082;PROD_2162794;1;1
279818297;PROD_2162794;1;1
279821593;PROD_2162794;1;1
279821711;PROD_2162794;1;1
338820565;PROD_2162794;1;1
279830894;PROD_2162794;1;1
279832811;PROD_2162794;1;1
279841581;PROD_2162794;1;1
279843711;PROD_2162794;1;1
279844443;PROD_2162794;1;1
279844450;PROD_2162794;1;1
338823836;PROD_2162794;1;1
279858423;PROD_2162794;1;1
279862904;PROD_2162794;1;1
279864771;PROD_2162794;1;1
279873402;PROD_2162794;1;1
279884478;PROD_2162794;1;1
279884485;PROD_2162794;1;1
279889230;PROD_2162794;1;1
279890347;PROD_2162794;1;1
279890767;PROD_2162794;1;1
338828123;PROD_2162794;1;1
279905594;PROD_2162794;1;1
279906088;PROD_2162794;1;1
279906522;PROD_2162794;1;1
279912174;PROD_2162794;1;1
279914618;PROD_2162794;1;1
279914893;PROD_2162794;1;1
279921157;PROD_2162794;1;1
279921566;PROD_2162794;1;1
279921766;PROD_2162794;1;1
342965999;PROD_2162794;1;1
342966996;PROD_2162794;1;1
342967390;PROD_2162794;1;1
342967869;PROD_2162794;1;1
342982230;PROD_2162794;1;1
342983584;PROD_2162794;1;1
342991377;PROD_2162794;1;1
342994175;PROD_2162794;1;1
343002409;PROD_2162794;1;1
343006605;PROD_2162794;1;1
343008653;PROD_2162794;1;1
343008705;PROD_2162794;1;1
343008750;PROD_2162794;1;1
343011081;PROD_2162794;1;1
343011132;PROD_2162794;1;1
343011135;PROD_2162794;1;1
343012073;PROD_2162794;1;1
338833667;PROD_2162794;1;1
343016620;PROD_2162794;1;1
343016627;PROD_2162794;1;1
343018495;PROD_2162794;1;1
343019087;PROD_2162794;1;1
343033140;PROD_2162794;1;1
343055701;PROD_2162794;1;1
343059924;PROD_2162794;1;1
343060102;PROD_2162794;1;1
278378525;PROD_2287819;1;1
278397750;PROD_2287819;1;1
278404671;PROD_2287819;1;1
278436052;PROD_2287819;1;1
278444828;PROD_2287819;1;1
278445730;PROD_2287819;1;1
278452704;PROD_2287819;1;1
278461479;PROD_2287819;1;1
278480238;PROD_2287819;1;1
278486335;PROD_2287819;1;1
278516076;PROD_2287819;1;1
278516991;PROD_2287819;1;1
278560164;PROD_2287819;1;1
278569731;PROD_2287819;1;1
278576235;PROD_2287819;1;1
278612046;PROD_2287819;1;1
278615200;PROD_2287819;1;1
278625252;PROD_2287819;1;1
278631144;PROD_2287819;1;1
278653916;PROD_2287819;1;1
278669996;PROD_2287819;1;1
278688510;PROD_2287819;1;1
278704055;PROD_2287819;1;1
278725086;PROD_2287819;1;1
278743407;PROD_2287819;1;1
278743428;PROD_2287819;1;1
278746955;PROD_2287819;1;1
278747615;PROD_2287819;1;1
278777639;PROD_2287819;1;1
278783491;PROD_2287819;1;1
278827258;PROD_2287819;1;1
278829665;PROD_2287819;1;1
278921812;PROD_2287819;1;1
278943164;PROD_2287819;1;1
278974273;PROD_2287819;1;1
278977057;PROD_2287819;1;1
278987514;PROD_2287819;1;1
278990230;PROD_2287819;1;1
278991904;PROD_2287819;1;1
278999196;PROD_2287819;1;1
279060612;PROD_2287819;1;1
279083797;PROD_2287819;1;1
279096049;PROD_2287819;1;1
279096697;PROD_2287819;1;1
279101775;PROD_2287819;1;1
279134303;PROD_2287819;1;1
279144037;PROD_2287819;1;1
279163783;PROD_2287819;1;1
279164018;PROD_2287819;1;1
279180527;PROD_2287819;1;1
279185686;PROD_2287819;1;1
279216798;PROD_2287819;1;1
279234491;PROD_2287819;1;1
279248321;PROD_2287819;1;1
279250230;PROD_2287819;1;1
279291290;PROD_2287819;1;1
279297961;PROD_2287819;1;1
279302198;PROD_2287819;1;1
279313057;PROD_2287819;1;1
279336834;PROD_2287819;1;1
279340253;PROD_2287819;1;1
279350029;PROD_2287819;1;1
279362783;PROD_2287819;1;1
279365140;PROD_2287819;1;1
279379179;PROD_2287819;1;1
279393288;PROD_2287819;1;1
279427582;PROD_2287819;1;1
279428586;PROD_2287819;1;1
279466913;PROD_2287819;1;1
279515351;PROD_2287819;1;1
279525868;PROD_2287819;1;1
279526648;PROD_2287819;1;1
279527913;PROD_2287819;1;1
279560503;PROD_2287819;1;1
279572315;PROD_2287819;1;1
279639795;PROD_2287819;1;1
279640482;PROD_2287819;1;1
279686956;PROD_2287819;1;1
279691112;PROD_2287819;1;1
279709485;PROD_2287819;1;1
279717871;PROD_2287819;1;1
279727821;PROD_2287819;1;1
279756956;PROD_2287819;1;1
279777340;PROD_2287819;1;1
279816162;PROD_2287819;1;1
279857281;PROD_2287819;1;1
279873460;PROD_2287819;1;1
279917897;PROD_2287819;1;1
342991839;PROD_2287819;1;1
343004277;PROD_2287819;1;1
343046667;PROD_2287819;1;1
278388717;PROD_2261172;1;1
278405112;PROD_2261172;1;1
278428839;PROD_2261172;1;1
278429554;PROD_2261172;1;1
278436805;PROD_2261172;1;1
278438935;PROD_2261172;1;1
278442821;PROD_2261172;1;1
278488193;PROD_2261172;1;1
278531551;PROD_2261172;1;1
278531552;PROD_2261172;1;1
278531557;PROD_2261172;1;1
278568000;PROD_2261172;1;1
278601706;PROD_2261172;1;1
278632492;PROD_2261172;1;1
278640124;PROD_2261172;1;1
278676034;PROD_2261172;1;1
278688403;PROD_2261172;1;1
278688533;PROD_2261172;1;1
278690437;PROD_2261172;1;1
278696302;PROD_2261172;1;1
278708433;PROD_2261172;1;1
278727986;PROD_2261172;1;1
278732315;PROD_2261172;1;1
278738672;PROD_2261172;1;1
278747955;PROD_2261172;1;1
278751180;PROD_2261172;1;1
278775987;PROD_2261172;1;1
278794454;PROD_2261172;1;1
278827283;PROD_2261172;1;1
278879035;PROD_2261172;1;1
278885452;PROD_2261172;1;1
278897923;PROD_2261172;1;1
278923879;PROD_2261172;1;1
278929146;PROD_2261172;1;1
278945416;PROD_2261172;1;1
278955619;PROD_2261172;1;1
278975960;PROD_2261172;1;1
279056620;PROD_2261172;1;1
279056621;PROD_2261172;1;1
279064782;PROD_2261172;1;1
279064787;PROD_2261172;1;1
279078985;PROD_2261172;1;1
279096479;PROD_2261172;1;1
279148228;PROD_2261172;1;1
279151646;PROD_2261172;1;1
279155684;PROD_2261172;1;1
279159162;PROD_2261172;1;1
279163253;PROD_2261172;1;1
279169793;PROD_2261172;1;1
279180607;PROD_2261172;1;1
279188081;PROD_2261172;1;1
279249403;PROD_2261172;1;1
279249406;PROD_2261172;1;1
279249608;PROD_2261172;1;1
279255889;PROD_2261172;1;1
279263842;PROD_2261172;1;1
279265418;PROD_2261172;1;1
279289080;PROD_2261172;1;1
279294977;PROD_2261172;1;1
279312841;PROD_2261172;1;1
279343426;PROD_2261172;1;1
279360360;PROD_2261172;1;1
279381316;PROD_2261172;1;1
279406893;PROD_2261172;1;1
279416511;PROD_2261172;1;1
279427760;PROD_2261172;1;1
279447074;PROD_2261172;1;1
279462210;PROD_2261172;1;1
279466913;PROD_2261172;1;1
279477672;PROD_2261172;1;1
279496791;PROD_2261172;1;1
279542881;PROD_2261172;1;1
279545798;PROD_2261172;1;1
279560677;PROD_2261172;1;1
279587095;PROD_2261172;1;1
279620266;PROD_2261172;1;1
279643532;PROD_2261172;1;1
279667559;PROD_2261172;1;1
279668535;PROD_2261172;1;1
279676620;PROD_2261172;1;1
279687706;PROD_2261172;1;1
279697351;PROD_2261172;1;1
279702210;PROD_2261172;1;1
279713553;PROD_2261172;1;1
279718381;PROD_2261172;1;1
279753502;PROD_2261172;1;1
279769205;PROD_2261172;1;1
279786372;PROD_2261172;1;1
279802927;PROD_2261172;1;1
279818593;PROD_2261172;1;1
279832430;PROD_2261172;1;1
342993771;PROD_2261172;1;1
342994220;PROD_2261172;1;1
343009649;PROD_2261172;1;1
343015001;PROD_2261172;1;1
343055902;PROD_2261172;1;1
278383207;PROD_2122297;1;1
278395649;PROD_2122297;1;1
278400340;PROD_2122297;1;1
278427021;PROD_2122297;1;1
278468508;PROD_2122297;1;1
278479963;PROD_2122297;1;1
278503805;PROD_2122297;1;1
278517564;PROD_2122297;1;1
278544480;PROD_2122297;1;1
278553999;PROD_2122297;1;1
278564276;PROD_2122297;1;1
278585019;PROD_2122297;1;1
278587254;PROD_2122297;1;1
278611868;PROD_2122297;1;1
278624790;PROD_2122297;1;1
278632998;PROD_2122297;1;1
278654486;PROD_2122297;1;1
278675678;PROD_2122297;1;1
278685663;PROD_2122297;1;1
278693748;PROD_2122297;1;1
278699827;PROD_2122297;1;1
278738494;PROD_2122297;1;1
278743663;PROD_2122297;1;1
278753134;PROD_2122297;1;1
278768577;PROD_2122297;1;1
278771117;PROD_2122297;1;1
278778543;PROD_2122297;1;1
278829651;PROD_2122297;1;1
278835672;PROD_2122297;1;1
278841018;PROD_2122297;1;1
278851179;PROD_2122297;1;1
278869368;PROD_2122297;1;1
278881082;PROD_2122297;1;1
278894582;PROD_2122297;1;1
278894898;PROD_2122297;1;1
278965408;PROD_2122297;1;1
278990766;PROD_2122297;1;1
278994655;PROD_2122297;1;1
279001976;PROD_2122297;1;1
279033182;PROD_2122297;1;1
279074135;PROD_2122297;1;1
279093144;PROD_2122297;1;1
279094305;PROD_2122297;1;1
279102522;PROD_2122297;1;1
279126151;PROD_2122297;1;1
279126878;PROD_2122297;1;1
279145550;PROD_2122297;1;1
279151887;PROD_2122297;1;1
279174460;PROD_2122297;1;1
279177935;PROD_2122297;1;1
279182066;PROD_2122297;1;1
279192496;PROD_2122297;1;1
279203715;PROD_2122297;1;1
279204566;PROD_2122297;1;1
279205944;PROD_2122297;1;1
279206301;PROD_2122297;1;1
279218610;PROD_2122297;1;1
279234254;PROD_2122297;1;1
279240585;PROD_2122297;1;1
279265808;PROD_2122297;1;1
279277725;PROD_2122297;1;1
279279224;PROD_2122297;1;1
279286036;PROD_2122297;1;1
279313277;PROD_2122297;1;1
279324642;PROD_2122297;1;1
279353153;PROD_2122297;1;1
279417352;PROD_2122297;1;1
279441765;PROD_2122297;1;1
279446552;PROD_2122297;1;1
279483361;PROD_2122297;1;1
279485507;PROD_2122297;1;1
279492257;PROD_2122297;1;1
279497464;PROD_2122297;1;1
279506098;PROD_2122297;1;1
279514993;PROD_2122297;1;1
279515104;PROD_2122297;1;1
279520667;PROD_2122297;1;1
279527256;PROD_2122297;1;1
279530012;PROD_2122297;1;1
279533097;PROD_2122297;1;1
279533241;PROD_2122297;1;1
279547025;PROD_2122297;1;1
279556539;PROD_2122297;1;1
279588078;PROD_2122297;1;1
279605032;PROD_2122297;1;1
279605449;PROD_2122297;1;1
279613082;PROD_2122297;1;1
279615984;PROD_2122297;1;1
279619668;PROD_2122297;1;1
279645084;PROD_2122297;1;1
279667566;PROD_2122297;1;1
279694865;PROD_2122297;1;1
279706498;PROD_2122297;1;1
279724236;PROD_2122297;1;1
279780267;PROD_2122297;1;1
279785973;PROD_2122297;1;1
279786135;PROD_2122297;1;1
279796592;PROD_2122297;1;1
279816105;PROD_2122297;1;1
279821577;PROD_2122297;1;1
279832746;PROD_2122297;1;1
279867313;PROD_2122297;1;1
279890536;PROD_2122297;1;1
279895223;PROD_2122297;1;1
279914694;PROD_2122297;1;1
343003213;PROD_2122297;1;1
343016005;PROD_2122297;1;1
343030615;PROD_2122297;1;1
343056871;PROD_2122297;1;1
278384489;PROD_2118938;1;1
278388477;PROD_2118938;1;1
278389819;PROD_2118938;1;1
338682806;PROD_2118938;1;1
278432080;PROD_2118938;1;1
338686518;PROD_2118938;1;1
338686524;PROD_2118938;1;1
338688114;PROD_2118938;1;1
278454863;PROD_2118938;1;1
278461257;PROD_2118938;1;1
338690162;PROD_2118938;1;1
278472697;PROD_2118938;1;1
278472981;PROD_2118938;1;1
278473625;PROD_2118938;1;1
278473628;PROD_2118938;1;1
278475388;PROD_2118938;1;1
278475684;PROD_2118938;1;1
278478162;PROD_2118938;1;1
278481696;PROD_2118938;1;1
278482655;PROD_2118938;1;1
338693353;PROD_2118938;1;1
278499516;PROD_2118938;1;1
338693754;PROD_2118938;1;1
338694063;PROD_2118938;1;1
278511254;PROD_2118938;1;1
278518221;PROD_2118938;1;1
338696009;PROD_2118938;1;1
278535291;PROD_2118938;1;1
278536823;PROD_2118938;1;1
338697501;PROD_2118938;1;1
278542315;PROD_2118938;1;1
338698347;PROD_2118938;1;1
338698782;PROD_2118938;1;1
338699442;PROD_2118938;1;1
338700121;PROD_2118938;1;1
338700977;PROD_2118938;1;1
278576710;PROD_2118938;1;1
278577426;PROD_2118938;1;1
278582039;PROD_2118938;1;1
278583654;PROD_2118938;1;1
278584279;PROD_2118938;1;1
278595309;PROD_2118938;1;1
278597392;PROD_2118938;1;1
278597883;PROD_2118938;1;1
278600364;PROD_2118938;1;1
278602001;PROD_2118938;1;1
338705567;PROD_2118938;1;1
338705569;PROD_2118938;1;1
338705726;PROD_2118938;1;1
338705790;PROD_2118938;1;1
278615276;PROD_2118938;1;1
278615677;PROD_2118938;1;1
338709234;PROD_2118938;1;1
278652886;PROD_2118938;1;1
338712137;PROD_2118938;1;1
338712616;PROD_2118938;1;1
278682687;PROD_2118938;1;1
278688608;PROD_2118938;1;1
338715879;PROD_2118938;1;1
338715969;PROD_2118938;1;1
278713954;PROD_2118938;1;1
278716504;PROD_2118938;1;1
338718637;PROD_2118938;1;1
338718842;PROD_2118938;1;1
278750946;PROD_2118938;1;1
278755805;PROD_2118938;1;1
278761187;PROD_2118938;1;1
278792891;PROD_2118938;1;1
338723784;PROD_2118938;1;1
338723876;PROD_2118938;1;1
338724598;PROD_2118938;1;1
278816911;PROD_2118938;1;1
278817789;PROD_2118938;1;1
338725940;PROD_2118938;1;1
278845609;PROD_2118938;1;1
278866340;PROD_2118938;1;1
278869010;PROD_2118938;1;1
278872098;PROD_2118938;1;1
278873200;PROD_2118938;1;1
338732522;PROD_2118938;1;1
278893651;PROD_2118938;1;1
278894009;PROD_2118938;1;1
338735084;PROD_2118938;1;1
338735191;PROD_2118938;1;1
278926927;PROD_2118938;1;1
278930946;PROD_2118938;1;1
278959009;PROD_2118938;1;1
278965257;PROD_2118938;1;1
278965736;PROD_2118938;1;1
338739708;PROD_2118938;1;1
278976325;PROD_2118938;1;1
338743056;PROD_2118938;1;1
338743976;PROD_2118938;1;1
279013389;PROD_2118938;1;1
338745245;PROD_2118938;1;1
338745328;PROD_2118938;1;1
338745815;PROD_2118938;1;1
279048033;PROD_2118938;1;1
279063112;PROD_2118938;1;1
338748957;PROD_2118938;1;1
338748968;PROD_2118938;1;1
338749078;PROD_2118938;1;1
279081929;PROD_2118938;1;1
279093005;PROD_2118938;1;1
279104560;PROD_2118938;1;1
338753004;PROD_2118938;1;1
279110378;PROD_2118938;1;1
279112506;PROD_2118938;1;1
279113285;PROD_2118938;1;1
279120324;PROD_2118938;1;1
338754990;PROD_2118938;1;1
338755718;PROD_2118938;1;1
279132996;PROD_2118938;1;1
338757431;PROD_2118938;1;1
279145096;PROD_2118938;1;1
279147473;PROD_2118938;1;1
338758308;PROD_2118938;1;1
338758628;PROD_2118938;1;1
338758975;PROD_2118938;1;1
338759298;PROD_2118938;1;1
338760150;PROD_2118938;1;1
279184512;PROD_2118938;1;1
279185159;PROD_2118938;1;1
279190694;PROD_2118938;1;1
338762514;PROD_2118938;1;1
279199270;PROD_2118938;1;1
338762861;PROD_2118938;1;1
279207064;PROD_2118938;1;1
338763861;PROD_2118938;1;1
279213823;PROD_2118938;1;1
338764127;PROD_2118938;1;1
338764134;PROD_2118938;1;1
338764193;PROD_2118938;1;1
279219580;PROD_2118938;1;1
338765178;PROD_2118938;1;1
279224237;PROD_2118938;1;1
279225706;PROD_2118938;1;1
279226535;PROD_2118938;1;1
279228362;PROD_2118938;1;1
338766531;PROD_2118938;1;1
279239413;PROD_2118938;1;1
279239708;PROD_2118938;1;1
338768847;PROD_2118938;1;1
338768923;PROD_2118938;1;1
279260867;PROD_2118938;1;1
279283074;PROD_2118938;1;1
338771179;PROD_2118938;1;1
338772467;PROD_2118938;1;1
279302234;PROD_2118938;1;1
279311523;PROD_2118938;1;1
338774495;PROD_2118938;1;1
279323723;PROD_2118938;1;1
279342967;PROD_2118938;1;1
338776764;PROD_2118938;1;1
338776792;PROD_2118938;1;1
338777070;PROD_2118938;1;1
279353018;PROD_2118938;1;1
279366640;PROD_2118938;1;1
279368852;PROD_2118938;1;1
279377065;PROD_2118938;1;1
279396456;PROD_2118938;1;1
279398380;PROD_2118938;1;1
338783040;PROD_2118938;1;1
338783075;PROD_2118938;1;1
279431455;PROD_2118938;1;1
338786864;PROD_2118938;1;1
279486805;PROD_2118938;1;1
279512782;PROD_2118938;1;1
279525597;PROD_2118938;1;1
338792468;PROD_2118938;1;1
279573433;PROD_2118938;1;1
279580957;PROD_2118938;1;1
279584786;PROD_2118938;1;1
338797778;PROD_2118938;1;1
338798065;PROD_2118938;1;1
279606281;PROD_2118938;1;1
279615200;PROD_2118938;1;1
279633193;PROD_2118938;1;1
338802440;PROD_2118938;1;1
338802447;PROD_2118938;1;1
338804228;PROD_2118938;1;1
338804300;PROD_2118938;1;1
338804592;PROD_2118938;1;1
279655114;PROD_2118938;1;1
338804826;PROD_2118938;1;1
338805066;PROD_2118938;1;1
279660677;PROD_2118938;1;1
338805775;PROD_2118938;1;1
279666409;PROD_2118938;1;1
279667077;PROD_2118938;1;1
279683561;PROD_2118938;1;1
338808544;PROD_2118938;1;1
338808562;PROD_2118938;1;1
279694848;PROD_2118938;1;1
279697189;PROD_2118938;1;1
338809544;PROD_2118938;1;1
338809907;PROD_2118938;1;1
338811317;PROD_2118938;1;1
279718387;PROD_2118938;1;1
338811687;PROD_2118938;1;1
338812155;PROD_2118938;1;1
338812481;PROD_2118938;1;1
279734195;PROD_2118938;1;1
338813335;PROD_2118938;1;1
279750389;PROD_2118938;1;1
279750824;PROD_2118938;1;1
279758137;PROD_2118938;1;1
338815103;PROD_2118938;1;1
338815112;PROD_2118938;1;1
338815277;PROD_2118938;1;1
338815757;PROD_2118938;1;1
338816598;PROD_2118938;1;1
338818113;PROD_2118938;1;1
279791625;PROD_2118938;1;1
279803217;PROD_2118938;1;1
338819422;PROD_2118938;1;1
279807880;PROD_2118938;1;1
279810840;PROD_2118938;1;1
338820352;PROD_2118938;1;1
338823819;PROD_2118938;1;1
279859223;PROD_2118938;1;1
338824467;PROD_2118938;1;1
279865189;PROD_2118938;1;1
279912988;PROD_2118938;1;1
279914214;PROD_2118938;1;1
342969294;PROD_2118938;1;1
338831408;PROD_2118938;1;1
338831634;PROD_2118938;1;1
338832229;PROD_2118938;1;1
338832727;PROD_2118938;1;1
343010715;PROD_2118938;1;1
338833698;PROD_2118938;1;1
338835134;PROD_2118938;1;1
338836644;PROD_2118938;1;1
338836746;PROD_2118938;1;1
278384286;PROD_2022005;1;1
278384473;PROD_2022005;1;1
278388711;PROD_2022005;1;1
278389125;PROD_2022005;1;1
278398950;PROD_2022005;1;1
278399131;PROD_2022005;1;1
278400526;PROD_2022005;1;1
278405188;PROD_2022005;1;1
278419057;PROD_2022005;1;1
278419709;PROD_2022005;1;1
278426904;PROD_2022005;1;1
278428718;PROD_2022005;1;1
278449901;PROD_2022005;1;1
278452117;PROD_2022005;1;1
278453306;PROD_2022005;1;1
278457762;PROD_2022005;1;1
278474472;PROD_2022005;1;1
278486890;PROD_2022005;1;1
278488490;PROD_2022005;1;1
278489465;PROD_2022005;1;1
278489955;PROD_2022005;1;1
278492464;PROD_2022005;1;1
278495464;PROD_2022005;1;1
278496798;PROD_2022005;1;1
278503557;PROD_2022005;1;1
278508193;PROD_2022005;1;1
278509556;PROD_2022005;1;1
278518295;PROD_2022005;1;1
278521191;PROD_2022005;1;1
