ORDER;PRODUCT;QTY;STATION
1387;PROD_174;1;1
1387;PROD_282;1;1
1387;PROD_374;1;1
1387;PROD_739;1;1
1388;PROD_129;1;1
1388;PROD_174;1;1
1388;PROD_520;1;1
1389;PROD_337;1;1
1389;PROD_473;1;1
1389;PROD_678;1;1
1390;PROD_174;1;1
1390;PROD_275;1;1
1390;PROD_520;1;1
1390;PROD_83;1;1
1391;PROD_122;1;1
1391;PROD_226;1;1
1391;PROD_504;1;1
1392;PROD_135;1;1
1392;PROD_151;1;1
1392;PROD_559;1;1
1393;PROD_226;1;1
1393;PROD_308;1;1
1393;PROD_729;1;1
1394;PROD_151;1;1
1394;PROD_193;1;1
1394;PROD_367;1;1
1394;PROD_374;1;1
1394;PROD_559;1;1
1395;PROD_226;1;1
1395;PROD_409;1;1
1395;PROD_729;1;1
1396;PROD_120;1;1
1396;PROD_729;1;1
1396;PROD_74;1;1
1397;PROD_246;1;1
1397;PROD_387;1;1
1397;PROD_562;1;1
1398;PROD_148;1;1
1398;PROD_682;1;1
1398;PROD_783;1;1
1399;PROD_14;1;1
1399;PROD_151;1;1
1399;PROD_370;1;1
1399;PROD_742;1;1
1400;PROD_125;1;1
1400;PROD_374;1;1
1400;PROD_418;1;1
1400;PROD_504;1;1
1400;PROD_729;1;1
1401;PROD_226;1;1
1401;PROD_325;1;1
1401;PROD_504;1;1
1402;PROD_166;1;1
1402;PROD_315;1;1
1402;PROD_470;1;1
1402;PROD_74;1;1
1402;PROD_764;1;1
1403;PROD_113;1;1
1403;PROD_318;1;1
1403;PROD_715;1;1
1403;PROD_729;1;1
1404;PROD_300;1;1
1404;PROD_325;1;1
1404;PROD_339;1;1
1405;PROD_114;1;1
1405;PROD_206;1;1
1405;PROD_447;1;1
1406;PROD_245;1;1
1406;PROD_271;1;1
1406;PROD_744;1;1
1406;PROD_774;1;1
1407;PROD_129;1;1
1407;PROD_520;1;1
1407;PROD_83;1;1
1408;PROD_374;1;1
1408;PROD_672;1;1
1408;PROD_704;1;1
1408;PROD_729;1;1
1409;PROD_113;1;1
1409;PROD_190;1;1
1409;PROD_256;1;1
1409;PROD_504;1;1
1410;PROD_151;1;1
1410;PROD_456;1;1
1410;PROD_511;1;1
1410;PROD_533;1;1
1411;PROD_226;1;1
1411;PROD_480;1;1
1411;PROD_504;1;1
1411;PROD_513;1;1
1412;PROD_504;1;1
1412;PROD_559;1;1
1412;PROD_66;1;1
1412;PROD_729;1;1
1413;PROD_374;1;1
1413;PROD_482;1;1
1413;PROD_672;1;1
1413;PROD_676;1;1
1414;PROD_151;1;1
1414;PROD_374;1;1
1414;PROD_672;1;1
1415;PROD_205;1;1
1415;PROD_297;1;1
1415;PROD_415;1;1
1416;PROD_104;1;1
1416;PROD_419;1;1
1416;PROD_447;1;1
1417;PROD_357;1;1
1417;PROD_374;1;1
1417;PROD_398;1;1
1417;PROD_511;1;1
1418;PROD_151;1;1
1418;PROD_64;1;1
1418;PROD_729;1;1
1419;PROD_199;1;1
1419;PROD_426;1;1
1419;PROD_469;1;1
1419;PROD_525;1;1
1420;PROD_324;1;1
1420;PROD_347;1;1
1420;PROD_35;1;1
1421;PROD_374;1;1
1421;PROD_729;1;1
1421;PROD_784;1;1
1422;PROD_374;1;1
1422;PROD_624;1;1
1422;PROD_729;1;1
1423;PROD_11;1;1
1423;PROD_48;1;1
1423;PROD_591;1;1
1424;PROD_310;1;1
1424;PROD_429;1;1
1424;PROD_778;1;1
1425;PROD_191;1;1
1425;PROD_213;1;1
1425;PROD_307;1;1
1426;PROD_294;1;1
1426;PROD_307;1;1
1426;PROD_703;1;1
1426;PROD_729;1;1
1427;PROD_165;1;1
1427;PROD_452;1;1
1427;PROD_559;1;1
1427;PROD_655;1;1
1428;PROD_325;1;1
1428;PROD_339;1;1
1428;PROD_6;1;1
1429;PROD_13;1;1
1429;PROD_249;1;1
1429;PROD_385;1;1
1429;PROD_539;1;1
1429;PROD_594;1;1
1430;PROD_232;1;1
1430;PROD_397;1;1
1430;PROD_511;1;1
1430;PROD_516;1;1
1431;PROD_267;1;1
1431;PROD_409;1;1
1431;PROD_715;1;1
1431;PROD_729;1;1
1432;PROD_226;1;1
1432;PROD_400;1;1
1432;PROD_504;1;1
1432;PROD_653;1;1
1433;PROD_151;1;1
1433;PROD_374;1;1
1433;PROD_66;1;1
1434;PROD_151;1;1
1434;PROD_672;1;1
1434;PROD_729;1;1
1435;PROD_113;1;1
1435;PROD_256;1;1
1435;PROD_344;1;1
1435;PROD_634;1;1
1436;PROD_102;1;1
1436;PROD_454;1;1
1436;PROD_57;1;1
1436;PROD_94;1;1
1437;PROD_173;1;1
1437;PROD_324;1;1
1437;PROD_35;1;1
1437;PROD_541;1;1
1438;PROD_374;1;1
1438;PROD_729;1;1
1438;PROD_769;1;1
1439;PROD_672;1;1
1439;PROD_729;1;1
1439;PROD_78;1;1
1440;PROD_110;1;1
1440;PROD_113;1;1
1440;PROD_506;1;1
1440;PROD_552;1;1
1441;PROD_165;1;1
1441;PROD_446;1;1
1441;PROD_559;1;1
1442;PROD_511;1;1
1442;PROD_54;1;1
1442;PROD_670;1;1
1443;PROD_325;1;1
1443;PROD_335;1;1
1443;PROD_649;1;1
1443;PROD_82;1;1
1444;PROD_120;1;1
1444;PROD_422;1;1
1444;PROD_426;1;1
1444;PROD_729;1;1
1445;PROD_113;1;1
1445;PROD_256;1;1
1445;PROD_309;1;1
1446;PROD_374;1;1
1446;PROD_4;1;1
1446;PROD_534;1;1
1447;PROD_324;1;1
1447;PROD_35;1;1
1447;PROD_561;1;1
1447;PROD_619;1;1
1448;PROD_129;1;1
1448;PROD_151;1;1
1448;PROD_267;1;1
1449;PROD_134;1;1
1449;PROD_374;1;1
1449;PROD_381;1;1
1449;PROD_672;1;1
1449;PROD_685;1;1
1450;PROD_151;1;1
1450;PROD_242;1;1
1450;PROD_374;1;1
1450;PROD_672;1;1
1451;PROD_374;1;1
1451;PROD_447;1;1
1451;PROD_685;1;1
1451;PROD_729;1;1
1452;PROD_25;1;1
1452;PROD_374;1;1
1452;PROD_685;1;1
1453;PROD_206;1;1
1453;PROD_447;1;1
1453;PROD_50;1;1
1453;PROD_605;1;1
1454;PROD_409;1;1
1454;PROD_729;1;1
1454;PROD_739;1;1
1455;PROD_298;1;1
1455;PROD_337;1;1
1455;PROD_367;1;1
1455;PROD_374;1;1
1456;PROD_192;1;1
1456;PROD_270;1;1
1456;PROD_374;1;1
1456;PROD_411;1;1
1456;PROD_98;1;1
1457;PROD_31;1;1
1457;PROD_668;1;1
1457;PROD_703;1;1
1458;PROD_374;1;1
1458;PROD_559;1;1
1458;PROD_671;1;1
1459;PROD_151;1;1
1459;PROD_325;1;1
1459;PROD_46;1;1
1460;PROD_165;1;1
1460;PROD_456;1;1
1460;PROD_73;1;1
1461;PROD_146;1;1
1461;PROD_168;1;1
1461;PROD_260;1;1
1462;PROD_113;1;1
1462;PROD_362;1;1
1462;PROD_374;1;1
1463;PROD_20;1;1
1463;PROD_374;1;1
1463;PROD_500;1;1
1463;PROD_653;1;1
1463;PROD_697;1;1
1464;PROD_100;1;1
1464;PROD_478;1;1
1464;PROD_527;1;1
1464;PROD_635;1;1
1465;PROD_185;1;1
1465;PROD_455;1;1
1465;PROD_681;1;1
1465;PROD_729;1;1
1466;PROD_161;1;1
1466;PROD_244;1;1
1466;PROD_320;1;1
1466;PROD_349;1;1
1467;PROD_178;1;1
1467;PROD_559;1;1
1467;PROD_729;1;1
1468;PROD_192;1;1
1468;PROD_270;1;1
1468;PROD_283;1;1
1468;PROD_735;1;1
1468;PROD_98;1;1
1469;PROD_267;1;1
1469;PROD_298;1;1
1469;PROD_599;1;1
1469;PROD_64;1;1
1470;PROD_426;1;1
1470;PROD_469;1;1
1470;PROD_525;1;1
1470;PROD_729;1;1
1471;PROD_248;1;1
1471;PROD_412;1;1
1471;PROD_576;1;1
1472;PROD_271;1;1
1472;PROD_324;1;1
1472;PROD_381;1;1
1472;PROD_571;1;1
1472;PROD_744;1;1
1473;PROD_397;1;1
1473;PROD_458;1;1
1473;PROD_511;1;1
1474;PROD_144;1;1
1474;PROD_307;1;1
1474;PROD_337;1;1
1474;PROD_603;1;1
1475;PROD_325;1;1
1475;PROD_380;1;1
1475;PROD_65;1;1
1475;PROD_729;1;1
1476;PROD_299;1;1
1476;PROD_672;1;1
1476;PROD_684;1;1
1477;PROD_328;1;1
1477;PROD_435;1;1
1477;PROD_511;1;1
1478;PROD_14;1;1
1478;PROD_151;1;1
1478;PROD_374;1;1
1478;PROD_456;1;1
1479;PROD_151;1;1
1479;PROD_337;1;1
1479;PROD_456;1;1
1479;PROD_462;1;1
1480;PROD_307;1;1
1480;PROD_325;1;1
1480;PROD_339;1;1
1480;PROD_6;1;1
1481;PROD_146;1;1
1481;PROD_715;1;1
1481;PROD_729;1;1
1482;PROD_318;1;1
1482;PROD_669;1;1
1482;PROD_729;1;1
1483;PROD_374;1;1
1483;PROD_419;1;1
1483;PROD_729;1;1
1484;PROD_165;1;1
1484;PROD_35;1;1
1484;PROD_559;1;1
1484;PROD_680;1;1
1485;PROD_267;1;1
1485;PROD_769;1;1
1485;PROD_796;1;1
1486;PROD_426;1;1
1486;PROD_523;1;1
1486;PROD_525;1;1
1486;PROD_753;1;1
1487;PROD_374;1;1
1487;PROD_520;1;1
1487;PROD_83;1;1
1488;PROD_226;1;1
1488;PROD_504;1;1
1488;PROD_672;1;1
1489;PROD_160;1;1
1489;PROD_229;1;1
1489;PROD_402;1;1
1489;PROD_684;1;1
1490;PROD_151;1;1
1490;PROD_212;1;1
1490;PROD_319;1;1
1490;PROD_325;1;1
1490;PROD_729;1;1
1491;PROD_255;1;1
1491;PROD_30;1;1
1491;PROD_307;1;1
1491;PROD_31;1;1
1492;PROD_151;1;1
1492;PROD_267;1;1
1492;PROD_374;1;1
1492;PROD_793;1;1
1493;PROD_267;1;1
1493;PROD_298;1;1
1493;PROD_789;1;1
1494;PROD_330;1;1
1494;PROD_374;1;1
1494;PROD_422;1;1
1494;PROD_729;1;1
1495;PROD_151;1;1
1495;PROD_287;1;1
1495;PROD_374;1;1
1495;PROD_682;1;1
1495;PROD_769;1;1
1496;PROD_16;1;1
1496;PROD_455;1;1
1496;PROD_729;1;1
1496;PROD_88;1;1
1497;PROD_214;1;1
1497;PROD_311;1;1
1497;PROD_553;1;1
1498;PROD_211;1;1
1498;PROD_374;1;1
1498;PROD_480;1;1
1498;PROD_506;1;1
1499;PROD_267;1;1
1499;PROD_298;1;1
1499;PROD_705;1;1
1499;PROD_796;1;1
1499;PROD_799;1;1
1500;PROD_113;1;1
1500;PROD_672;1;1
1500;PROD_684;1;1
1501;PROD_13;1;1
1501;PROD_559;1;1
1501;PROD_680;1;1
1502;PROD_253;1;1
1502;PROD_309;1;1
1502;PROD_672;1;1
1502;PROD_684;1;1
1502;PROD_729;1;1
1503;PROD_184;1;1
1503;PROD_324;1;1
1503;PROD_337;1;1
1503;PROD_35;1;1
1504;PROD_325;1;1
1504;PROD_374;1;1
1504;PROD_426;1;1
1505;PROD_122;1;1
1505;PROD_215;1;1
1505;PROD_522;1;1
1505;PROD_695;1;1
1505;PROD_93;1;1
1506;PROD_271;1;1
1506;PROD_561;1;1
1506;PROD_744;1;1
1506;PROD_774;1;1
1507;PROD_270;1;1
1507;PROD_411;1;1
1507;PROD_98;1;1
1508;PROD_151;1;1
1508;PROD_226;1;1
1508;PROD_504;1;1
1509;PROD_144;1;1
1509;PROD_311;1;1
1509;PROD_596;1;1
1509;PROD_710;1;1
1509;PROD_793;1;1
1510;PROD_264;1;1
1510;PROD_441;1;1
1510;PROD_690;1;1
1511;PROD_140;1;1
1511;PROD_454;1;1
1511;PROD_48;1;1
1512;PROD_281;1;1
1512;PROD_477;1;1
1512;PROD_510;1;1
1512;PROD_689;1;1
1513;PROD_244;1;1
1513;PROD_434;1;1
1513;PROD_82;1;1
1514;PROD_151;1;1
1514;PROD_374;1;1
1514;PROD_93;1;1
1515;PROD_215;1;1
1515;PROD_703;1;1
1515;PROD_711;1;1
1515;PROD_769;1;1
1515;PROD_772;1;1
1516;PROD_267;1;1
1516;PROD_298;1;1
1516;PROD_554;1;1
1516;PROD_796;1;1
1517;PROD_232;1;1
1517;PROD_374;1;1
1517;PROD_392;1;1
1517;PROD_511;1;1
1517;PROD_670;1;1
1518;PROD_129;1;1
1518;PROD_520;1;1
1518;PROD_83;1;1
1519;PROD_226;1;1
1519;PROD_236;1;1
1519;PROD_504;1;1
1520;PROD_163;1;1
1520;PROD_490;1;1
1520;PROD_685;1;1
1521;PROD_374;1;1
1521;PROD_504;1;1
1521;PROD_511;1;1
1521;PROD_58;1;1
1522;PROD_151;1;1
1522;PROD_201;1;1
1522;PROD_212;1;1
1523;PROD_151;1;1
1523;PROD_248;1;1
1523;PROD_523;1;1
1523;PROD_631;1;1
1524;PROD_151;1;1
1524;PROD_201;1;1
1524;PROD_212;1;1
1524;PROD_37;1;1
1525;PROD_128;1;1
1525;PROD_425;1;1
1525;PROD_520;1;1
1525;PROD_83;1;1
1526;PROD_374;1;1
1526;PROD_672;1;1
1526;PROD_684;1;1
1527;PROD_202;1;1
1527;PROD_455;1;1
1527;PROD_681;1;1
1528;PROD_226;1;1
1528;PROD_672;1;1
1528;PROD_729;1;1
1529;PROD_10;1;1
1529;PROD_132;1;1
1529;PROD_480;1;1
1530;PROD_151;1;1
1530;PROD_242;1;1
1530;PROD_35;1;1
1530;PROD_374;1;1
1530;PROD_433;1;1
1531;PROD_113;1;1
1531;PROD_256;1;1
1531;PROD_449;1;1
1532;PROD_125;1;1
1532;PROD_769;1;1
1532;PROD_772;1;1
1533;PROD_113;1;1
1533;PROD_256;1;1
1533;PROD_642;1;1
1533;PROD_724;1;1
1533;PROD_729;1;1
1534;PROD_226;1;1
1534;PROD_303;1;1
1534;PROD_504;1;1
1535;PROD_253;1;1
1535;PROD_672;1;1
1535;PROD_89;1;1
1536;PROD_211;1;1
1536;PROD_337;1;1
1536;PROD_348;1;1
1536;PROD_715;1;1
1537;PROD_374;1;1
1537;PROD_682;1;1
1537;PROD_786;1;1
1538;PROD_113;1;1
1538;PROD_256;1;1
1538;PROD_642;1;1
1539;PROD_116;1;1
1539;PROD_187;1;1
1539;PROD_223;1;1
1540;PROD_144;1;1
1540;PROD_504;1;1
1540;PROD_596;1;1
1540;PROD_607;1;1
1541;PROD_229;1;1
1541;PROD_327;1;1
1541;PROD_471;1;1
1541;PROD_771;1;1
1542;PROD_172;1;1
1542;PROD_329;1;1
1542;PROD_508;1;1
1542;PROD_709;1;1
1543;PROD_113;1;1
1543;PROD_442;1;1
1543;PROD_559;1;1
1543;PROD_68;1;1
1544;PROD_251;1;1
1544;PROD_301;1;1
1544;PROD_362;1;1
1544;PROD_373;1;1
1544;PROD_691;1;1
1545;PROD_4;1;1
1545;PROD_584;1;1
1545;PROD_585;1;1
1545;PROD_592;1;1
1546;PROD_325;1;1
1546;PROD_401;1;1
1546;PROD_6;1;1
1547;PROD_452;1;1
1547;PROD_664;1;1
1547;PROD_793;1;1
1548;PROD_374;1;1
1548;PROD_449;1;1
1548;PROD_74;1;1
1548;PROD_764;1;1
1549;PROD_165;1;1
1549;PROD_482;1;1
1549;PROD_672;1;1
1549;PROD_729;1;1
1549;PROD_89;1;1
1550;PROD_29;1;1
1550;PROD_447;1;1
1550;PROD_548;1;1
1551;PROD_151;1;1
1551;PROD_212;1;1
1551;PROD_325;1;1
1551;PROD_504;1;1
1552;PROD_293;1;1
1552;PROD_354;1;1
1552;PROD_551;1;1
1553;PROD_226;1;1
1553;PROD_240;1;1
1553;PROD_337;1;1
1553;PROD_348;1;1
1553;PROD_374;1;1
1554;PROD_113;1;1
1554;PROD_151;1;1
1554;PROD_197;1;1
1554;PROD_729;1;1
1554;PROD_793;1;1
1555;PROD_4;1;1
1555;PROD_585;1;1
1555;PROD_672;1;1
1555;PROD_729;1;1
1556;PROD_229;1;1
1556;PROD_444;1;1
1556;PROD_494;1;1
1557;PROD_324;1;1
1557;PROD_561;1;1
1557;PROD_719;1;1
1558;PROD_121;1;1
1558;PROD_244;1;1
1558;PROD_739;1;1
1559;PROD_105;1;1
1559;PROD_195;1;1
1559;PROD_660;1;1
1559;PROD_749;1;1
1560;PROD_113;1;1
1560;PROD_374;1;1
1560;PROD_648;1;1
1561;PROD_192;1;1
1561;PROD_270;1;1
1561;PROD_734;1;1
1561;PROD_98;1;1
1562;PROD_357;1;1
1562;PROD_397;1;1
1562;PROD_511;1;1
1563;PROD_282;1;1
1563;PROD_34;1;1
1563;PROD_374;1;1
1563;PROD_587;1;1
1563;PROD_66;1;1
1564;PROD_374;1;1
1564;PROD_672;1;1
1564;PROD_89;1;1
1565;PROD_337;1;1
1565;PROD_374;1;1
1565;PROD_685;1;1
1565;PROD_729;1;1
1565;PROD_784;1;1
1566;PROD_502;1;1
1566;PROD_631;1;1
1566;PROD_649;1;1
1566;PROD_82;1;1
1567;PROD_400;1;1
1567;PROD_440;1;1
1567;PROD_441;1;1
1568;PROD_23;1;1
1568;PROD_315;1;1
1568;PROD_74;1;1
1568;PROD_764;1;1
1569;PROD_17;1;1
1569;PROD_513;1;1
1569;PROD_622;1;1
1569;PROD_726;1;1
1570;PROD_151;1;1
1570;PROD_201;1;1
1570;PROD_212;1;1
1570;PROD_597;1;1
1570;PROD_729;1;1
1571;PROD_33;1;1
1571;PROD_374;1;1
1571;PROD_704;1;1
1572;PROD_105;1;1
1572;PROD_195;1;1
1572;PROD_749;1;1
1573;PROD_374;1;1
1573;PROD_685;1;1
1573;PROD_696;1;1
1574;PROD_455;1;1
1574;PROD_497;1;1
1574;PROD_675;1;1
1575;PROD_325;1;1
1575;PROD_374;1;1
1575;PROD_628;1;1
1576;PROD_392;1;1
1576;PROD_398;1;1
1576;PROD_549;1;1
1576;PROD_557;1;1
1577;PROD_151;1;1
1577;PROD_212;1;1
1577;PROD_325;1;1
1577;PROD_679;1;1
1578;PROD_144;1;1
1578;PROD_596;1;1
1578;PROD_729;1;1
1579;PROD_176;1;1
1579;PROD_307;1;1
1579;PROD_374;1;1
1579;PROD_7;1;1
1579;PROD_786;1;1
1580;PROD_387;1;1
1580;PROD_482;1;1
1580;PROD_672;1;1
1580;PROD_676;1;1
1580;PROD_89;1;1
1581;PROD_374;1;1
1581;PROD_409;1;1
1581;PROD_715;1;1
1581;PROD_729;1;1
1582;PROD_318;1;1
1582;PROD_621;1;1
1582;PROD_729;1;1
1583;PROD_102;1;1
1583;PROD_51;1;1
1583;PROD_516;1;1
1583;PROD_698;1;1
1584;PROD_218;1;1
1584;PROD_325;1;1
1584;PROD_339;1;1
1584;PROD_748;1;1
1585;PROD_226;1;1
1585;PROD_321;1;1
1585;PROD_382;1;1
1585;PROD_733;1;1
1586;PROD_381;1;1
1586;PROD_729;1;1
1586;PROD_745;1;1
1587;PROD_341;1;1
1587;PROD_545;1;1
1587;PROD_708;1;1
1588;PROD_151;1;1
1588;PROD_201;1;1
1588;PROD_764;1;1
1589;PROD_374;1;1
1589;PROD_480;1;1
1589;PROD_672;1;1
1590;PROD_471;1;1
1590;PROD_568;1;1
1590;PROD_610;1;1
1590;PROD_662;1;1
1590;PROD_771;1;1
1591;PROD_255;1;1
1591;PROD_307;1;1
1591;PROD_703;1;1
1592;PROD_102;1;1
1592;PROD_417;1;1
1592;PROD_94;1;1
1593;PROD_127;1;1
1593;PROD_413;1;1
1593;PROD_69;1;1
1593;PROD_729;1;1
1594;PROD_35;1;1
1594;PROD_420;1;1
1594;PROD_561;1;1
1594;PROD_619;1;1
1594;PROD_683;1;1
1595;PROD_374;1;1
1595;PROD_468;1;1
1595;PROD_559;1;1
1596;PROD_144;1;1
1596;PROD_672;1;1
1596;PROD_727;1;1
1596;PROD_729;1;1
1597;PROD_307;1;1
1597;PROD_668;1;1
1597;PROD_703;1;1
1598;PROD_374;1;1
1598;PROD_384;1;1
1598;PROD_685;1;1
1598;PROD_729;1;1
1598;PROD_789;1;1
1599;PROD_325;1;1
1599;PROD_339;1;1
1599;PROD_513;1;1
1600;PROD_10;1;1
1600;PROD_325;1;1
1600;PROD_480;1;1
1600;PROD_645;1;1
1600;PROD_794;1;1
1601;PROD_127;1;1
1601;PROD_238;1;1
1601;PROD_495;1;1
1601;PROD_69;1;1
1601;PROD_743;1;1
1602;PROD_138;1;1
1602;PROD_374;1;1
1602;PROD_571;1;1
1603;PROD_300;1;1
1603;PROD_325;1;1
1603;PROD_339;1;1
1604;PROD_201;1;1
1604;PROD_243;1;1
1604;PROD_346;1;1
1604;PROD_729;1;1
1605;PROD_143;1;1
1605;PROD_169;1;1
1605;PROD_593;1;1
1605;PROD_650;1;1
1605;PROD_685;1;1
1606;PROD_215;1;1
1606;PROD_279;1;1
1606;PROD_512;1;1
1607;PROD_151;1;1
1607;PROD_226;1;1
1607;PROD_504;1;1
1608;PROD_176;1;1
1608;PROD_457;1;1
1608;PROD_590;1;1
1608;PROD_684;1;1
1609;PROD_374;1;1
1609;PROD_400;1;1
1609;PROD_784;1;1
1610;PROD_318;1;1
1610;PROD_409;1;1
1610;PROD_523;1;1
1610;PROD_729;1;1
1611;PROD_31;1;1
1611;PROD_409;1;1
1611;PROD_729;1;1
1612;PROD_13;1;1
1612;PROD_249;1;1
1612;PROD_539;1;1
1612;PROD_647;1;1
1613;PROD_267;1;1
1613;PROD_705;1;1
1613;PROD_729;1;1
1613;PROD_799;1;1
1614;PROD_298;1;1
1614;PROD_554;1;1
1614;PROD_799;1;1
1615;PROD_165;1;1
1615;PROD_559;1;1
1615;PROD_680;1;1
1616;PROD_407;1;1
1616;PROD_672;1;1
1616;PROD_89;1;1
1617;PROD_151;1;1
1617;PROD_456;1;1
1617;PROD_597;1;1
1617;PROD_71;1;1
1617;PROD_91;1;1
1618;PROD_151;1;1
1618;PROD_307;1;1
1618;PROD_374;1;1
1618;PROD_685;1;1
1619;PROD_199;1;1
1619;PROD_215;1;1
1619;PROD_35;1;1
1619;PROD_374;1;1
1619;PROD_685;1;1
1620;PROD_337;1;1
1620;PROD_348;1;1
1620;PROD_660;1;1
1621;PROD_104;1;1
1621;PROD_374;1;1
1622;PROD_226;1;1
1622;PROD_480;1;1
1622;PROD_504;1;1
1623;PROD_253;1;1
1623;PROD_672;1;1
1623;PROD_673;1;1
1623;PROD_684;1;1
1623;PROD_89;1;1
1624;PROD_205;1;1
1624;PROD_296;1;1
1624;PROD_365;1;1
1625;PROD_205;1;1
1625;PROD_296;1;1
1625;PROD_365;1;1
1626;PROD_357;1;1
1626;PROD_398;1;1
1626;PROD_511;1;1
1627;PROD_144;1;1
1627;PROD_324;1;1
1627;PROD_423;1;1
1627;PROD_74;1;1
1628;PROD_366;1;1
1628;PROD_400;1;1
1628;PROD_441;1;1
1629;PROD_471;1;1
1629;PROD_744;1;1
1629;PROD_771;1;1
1629;PROD_785;1;1
1630;PROD_235;1;1
1630;PROD_25;1;1
1630;PROD_254;1;1
1630;PROD_504;1;1
1630;PROD_511;1;1
1631;PROD_520;1;1
1631;PROD_725;1;1
1631;PROD_729;1;1
1632;PROD_325;1;1
1632;PROD_339;1;1
1632;PROD_380;1;1
1632;PROD_45;1;1
1633;PROD_151;1;1
1633;PROD_226;1;1
1633;PROD_504;1;1
1634;PROD_324;1;1
1634;PROD_35;1;1
1634;PROD_374;1;1
1635;PROD_325;1;1
1635;PROD_374;1;1
1635;PROD_630;1;1
1636;PROD_165;1;1
1636;PROD_374;1;1
1636;PROD_446;1;1
1636;PROD_559;1;1
1636;PROD_655;1;1
1637;PROD_381;1;1
1637;PROD_463;1;1
1637;PROD_490;1;1
1637;PROD_560;1;1
1637;PROD_79;1;1
1638;PROD_34;1;1
1638;PROD_374;1;1
1638;PROD_667;1;1
1638;PROD_68;1;1
1638;PROD_706;1;1
1639;PROD_227;1;1
1639;PROD_325;1;1
1639;PROD_339;1;1
1639;PROD_729;1;1
1639;PROD_782;1;1
1640;PROD_337;1;1
1640;PROD_473;1;1
1640;PROD_678;1;1
1641;PROD_144;1;1
1641;PROD_374;1;1
1641;PROD_529;1;1
1642;PROD_325;1;1
1642;PROD_469;1;1
1642;PROD_513;1;1
1643;PROD_151;1;1
1643;PROD_199;1;1
1643;PROD_201;1;1
1643;PROD_456;1;1
1644;PROD_244;1;1
1644;PROD_672;1;1
1644;PROD_89;1;1
1645;PROD_113;1;1
1645;PROD_180;1;1
1645;PROD_226;1;1
1646;PROD_515;1;1
1646;PROD_653;1;1
1646;PROD_697;1;1
1647;PROD_134;1;1
1647;PROD_374;1;1
1647;PROD_772;1;1
1647;PROD_786;1;1
1647;PROD_793;1;1
1648;PROD_504;1;1
1648;PROD_729;1;1
1648;PROD_771;1;1
1649;PROD_211;1;1
1649;PROD_374;1;1
1649;PROD_729;1;1
1649;PROD_769;1;1
1650;PROD_144;1;1
1650;PROD_151;1;1
1650;PROD_374;1;1
1650;PROD_739;1;1
1650;PROD_784;1;1
1651;PROD_151;1;1
1651;PROD_267;1;1
1651;PROD_298;1;1
1651;PROD_796;1;1
1652;PROD_14;1;1
1652;PROD_151;1;1
1652;PROD_201;1;1
1652;PROD_330;1;1
1653;PROD_197;1;1
1653;PROD_364;1;1
1653;PROD_367;1;1
1654;PROD_425;1;1
1654;PROD_698;1;1
1654;PROD_729;1;1
1654;PROD_794;1;1
1655;PROD_455;1;1
1655;PROD_479;1;1
1655;PROD_729;1;1
1656;PROD_631;1;1
1656;PROD_649;1;1
1656;PROD_82;1;1
1657;PROD_219;1;1
1657;PROD_374;1;1
1657;PROD_704;1;1
1658;PROD_422;1;1
1658;PROD_447;1;1
1658;PROD_672;1;1
1658;PROD_729;1;1
1659;PROD_531;1;1
1659;PROD_545;1;1
1659;PROD_708;1;1
1660;PROD_307;1;1
1660;PROD_703;1;1
1660;PROD_764;1;1
1661;PROD_10;1;1
1661;PROD_132;1;1
1661;PROD_325;1;1
1661;PROD_480;1;1
1662;PROD_374;1;1
1662;PROD_708;1;1
1662;PROD_98;1;1
1663;PROD_196;1;1
1663;PROD_197;1;1
1663;PROD_367;1;1
1664;PROD_374;1;1
1664;PROD_685;1;1
1664;PROD_739;1;1
1665;PROD_324;1;1
1665;PROD_685;1;1
1665;PROD_729;1;1
1666;PROD_181;1;1
1666;PROD_374;1;1
1666;PROD_438;1;1
1667;PROD_215;1;1
1667;PROD_279;1;1
1667;PROD_522;1;1
1667;PROD_552;1;1
1668;PROD_221;1;1
1668;PROD_323;1;1
1668;PROD_576;1;1
1669;PROD_151;1;1
1669;PROD_212;1;1
1669;PROD_24;1;1
1669;PROD_37;1;1
1669;PROD_742;1;1
1670;PROD_310;1;1
1670;PROD_412;1;1
1670;PROD_687;1;1
1671;PROD_310;1;1
1671;PROD_464;1;1
1671;PROD_519;1;1
1672;PROD_13;1;1
1672;PROD_219;1;1
1672;PROD_385;1;1
1672;PROD_539;1;1
1672;PROD_594;1;1
1673;PROD_267;1;1
1673;PROD_374;1;1
1673;PROD_441;1;1
1673;PROD_705;1;1
1673;PROD_796;1;1
1674;PROD_374;1;1
1674;PROD_7;1;1
1674;PROD_706;1;1
1675;PROD_10;1;1
1675;PROD_132;1;1
1675;PROD_154;1;1
1675;PROD_436;1;1
1675;PROD_480;1;1
1676;PROD_204;1;1
1676;PROD_227;1;1
1676;PROD_325;1;1
1677;PROD_232;1;1
1677;PROD_357;1;1
1677;PROD_392;1;1
1677;PROD_511;1;1
1678;PROD_169;1;1
1678;PROD_593;1;1
1678;PROD_700;1;1
1679;PROD_397;1;1
1679;PROD_511;1;1
1679;PROD_549;1;1
1680;PROD_151;1;1
1680;PROD_337;1;1
1680;PROD_374;1;1
1680;PROD_798;1;1
1681;PROD_447;1;1
1681;PROD_52;1;1
