ORDER;PRODUCT;QTY;STATION
1391;PROD_594;1;1
1391;PROD_596;1;1
1391;PROD_597;1;1
1392;PROD_220;1;1
1392;PROD_221;1;1
1392;PROD_226;1;1
1392;PROD_374;1;1
1393;PROD_682;1;1
1393;PROD_685;1;1
1393;PROD_686;1;1
1394;PROD_451;1;1
1394;PROD_452;1;1
1394;PROD_453;1;1
1394;PROD_455;1;1
1394;PROD_729;1;1
1395;PROD_132;1;1
1395;PROD_151;1;1
1395;PROD_325;1;1
1395;PROD_371;1;1
1395;PROD_374;1;1
1396;PROD_131;1;1
1396;PROD_132;1;1
1396;PROD_133;1;1
1397;PROD_520;1;1
1397;PROD_524;1;1
1397;PROD_525;1;1
1397;PROD_529;1;1
1398;PROD_113;1;1
1398;PROD_250;1;1
1398;PROD_253;1;1
1398;PROD_256;1;1
1399;PROD_590;1;1
1399;PROD_791;1;1
1399;PROD_792;1;1
1399;PROD_793;1;1
1399;PROD_799;1;1
1400;PROD_339;1;1
1400;PROD_510;1;1
1400;PROD_511;1;1
1400;PROD_513;1;1
1400;PROD_514;1;1
1401;PROD_211;1;1
1401;PROD_212;1;1
1401;PROD_214;1;1
1401;PROD_215;1;1
1402;PROD_63;1;1
1402;PROD_64;1;1
1402;PROD_66;1;1
1402;PROD_69;1;1
1403;PROD_726;1;1
1403;PROD_729;1;1
1404;PROD_702;1;1
1404;PROD_703;1;1
1404;PROD_704;1;1
1404;PROD_706;1;1
1405;PROD_710;1;1
1405;PROD_711;1;1
1405;PROD_717;1;1
1405;PROD_719;1;1
1406;PROD_212;1;1
1406;PROD_215;1;1
1406;PROD_217;1;1
1407;PROD_151;1;1
1407;PROD_681;1;1
1407;PROD_682;1;1
1407;PROD_683;1;1
1407;PROD_685;1;1
1408;PROD_740;1;1
1408;PROD_744;1;1
1408;PROD_748;1;1
1409;PROD_151;1;1
1409;PROD_157;1;1
1409;PROD_374;1;1
1410;PROD_511;1;1
1410;PROD_513;1;1
1410;PROD_515;1;1
1411;PROD_710;1;1
1411;PROD_711;1;1
1411;PROD_713;1;1
1411;PROD_714;1;1
1411;PROD_719;1;1
1412;PROD_151;1;1
1412;PROD_374;1;1
1412;PROD_504;1;1
1412;PROD_672;1;1
1412;PROD_706;1;1
1413;PROD_494;1;1
1413;PROD_6;1;1
1413;PROD_703;1;1
1413;PROD_721;1;1
1413;PROD_729;1;1
1414;PROD_144;1;1
1414;PROD_145;1;1
1414;PROD_374;1;1
1414;PROD_455;1;1
1415;PROD_692;1;1
1415;PROD_696;1;1
1415;PROD_697;1;1
1416;PROD_374;1;1
1416;PROD_441;1;1
1416;PROD_561;1;1
1416;PROD_565;1;1
1416;PROD_568;1;1
1417;PROD_229;1;1
1417;PROD_324;1;1
1417;PROD_325;1;1
1417;PROD_374;1;1
1417;PROD_715;1;1
1418;PROD_151;1;1
1418;PROD_374;1;1
1418;PROD_428;1;1
1419;PROD_400;1;1
1419;PROD_404;1;1
1419;PROD_409;1;1
1420;PROD_204;1;1
1420;PROD_205;1;1
1420;PROD_208;1;1
1421;PROD_144;1;1
1421;PROD_151;1;1
1421;PROD_324;1;1
1421;PROD_325;1;1
1422;PROD_374;1;1
1422;PROD_520;1;1
1422;PROD_525;1;1
1422;PROD_529;1;1
1422;PROD_672;1;1
1423;PROD_300;1;1
1423;PROD_307;1;1
1423;PROD_309;1;1
1424;PROD_325;1;1
1424;PROD_374;1;1
1425;PROD_729;1;1
1425;PROD_784;1;1
1425;PROD_789;1;1
1426;PROD_326;1;1
1426;PROD_337;1;1
1426;PROD_339;1;1
1427;PROD_226;1;1
1427;PROD_229;1;1
1427;PROD_374;1;1
1427;PROD_51;1;1
1428;PROD_122;1;1
1428;PROD_151;1;1
1428;PROD_260;1;1
1428;PROD_374;1;1
1428;PROD_452;1;1
1429;PROD_374;1;1
1429;PROD_400;1;1
1429;PROD_672;1;1
1429;PROD_677;1;1
1429;PROD_73;1;1
1430;PROD_252;1;1
1430;PROD_324;1;1
1430;PROD_362;1;1
1430;PROD_374;1;1
1430;PROD_375;1;1
1431;PROD_325;1;1
1431;PROD_374;1;1
1431;PROD_452;1;1
1431;PROD_729;1;1
1432;PROD_113;1;1
1432;PROD_374;1;1
1432;PROD_400;1;1
1433;PROD_325;1;1
1433;PROD_506;1;1
1433;PROD_725;1;1
1433;PROD_729;1;1
1434;PROD_447;1;1
1434;PROD_726;1;1
1434;PROD_729;1;1
1435;PROD_703;1;1
1435;PROD_704;1;1
1435;PROD_706;1;1
1436;PROD_147;1;1
1436;PROD_671;1;1
1436;PROD_672;1;1
1437;PROD_143;1;1
1437;PROD_144;1;1
1437;PROD_145;1;1
1437;PROD_362;1;1
1437;PROD_703;1;1
1438;PROD_151;1;1
1438;PROD_362;1;1
1438;PROD_363;1;1
1438;PROD_367;1;1
1438;PROD_441;1;1
1439;PROD_672;1;1
1439;PROD_677;1;1
1439;PROD_711;1;1
1440;PROD_732;1;1
1440;PROD_734;1;1
1440;PROD_739;1;1
1440;PROD_769;1;1
1441;PROD_782;1;1
1441;PROD_786;1;1
1441;PROD_789;1;1
1442;PROD_451;1;1
1442;PROD_452;1;1
1442;PROD_455;1;1
1442;PROD_457;1;1
1442;PROD_459;1;1
1443;PROD_151;1;1
1443;PROD_156;1;1
1443;PROD_158;1;1
1443;PROD_226;1;1
1443;PROD_374;1;1
1444;PROD_132;1;1
1444;PROD_441;1;1
1444;PROD_446;1;1
1444;PROD_447;1;1
1444;PROD_82;1;1
1445;PROD_243;1;1
1445;PROD_325;1;1
1445;PROD_700;1;1
1446;PROD_288;1;1
1446;PROD_653;1;1
1446;PROD_659;1;1
1446;PROD_82;1;1
1447;PROD_374;1;1
1447;PROD_793;1;1
1447;PROD_795;1;1
1448;PROD_103;1;1
1448;PROD_631;1;1
1448;PROD_633;1;1
1448;PROD_635;1;1
1448;PROD_637;1;1
1449;PROD_230;1;1
1449;PROD_231;1;1
1449;PROD_232;1;1
1450;PROD_374;1;1
1450;PROD_541;1;1
1450;PROD_546;1;1
1451;PROD_250;1;1
1451;PROD_255;1;1
1451;PROD_256;1;1
1452;PROD_307;1;1
1452;PROD_309;1;1
1452;PROD_559;1;1
1452;PROD_732;1;1
1453;PROD_100;1;1
1453;PROD_374;1;1
1453;PROD_59;1;1
1453;PROD_729;1;1
1454;PROD_151;1;1
1454;PROD_347;1;1
1454;PROD_348;1;1
1454;PROD_349;1;1
1455;PROD_551;1;1
1455;PROD_556;1;1
1455;PROD_559;1;1
1456;PROD_651;1;1
1456;PROD_653;1;1
1456;PROD_655;1;1
1457;PROD_212;1;1
1457;PROD_215;1;1
1457;PROD_325;1;1
1458;PROD_112;1;1
1458;PROD_337;1;1
1458;PROD_339;1;1
1459;PROD_226;1;1
1459;PROD_229;1;1
1459;PROD_792;1;1
1460;PROD_782;1;1
1460;PROD_785;1;1
1460;PROD_789;1;1
1461;PROD_301;1;1
1461;PROD_307;1;1
1461;PROD_374;1;1
1462;PROD_1;1;1
1462;PROD_3;1;1
1462;PROD_4;1;1
1462;PROD_6;1;1
1462;PROD_8;1;1
1463;PROD_298;1;1
1463;PROD_610;1;1
1463;PROD_613;1;1
1463;PROD_615;1;1
1463;PROD_618;1;1
1464;PROD_270;1;1
1464;PROD_271;1;1
1464;PROD_275;1;1
1464;PROD_278;1;1
1465;PROD_441;1;1
1465;PROD_447;1;1
1465;PROD_504;1;1
1466;PROD_790;1;1
1466;PROD_793;1;1
1466;PROD_795;1;1
1467;PROD_221;1;1
1467;PROD_226;1;1
1467;PROD_229;1;1
1468;PROD_260;1;1
1468;PROD_729;1;1
1468;PROD_787;1;1
1469;PROD_660;1;1
1469;PROD_662;1;1
1469;PROD_665;1;1
1470;PROD_66;1;1
1470;PROD_68;1;1
1470;PROD_69;1;1
1471;PROD_374;1;1
1471;PROD_633;1;1
1471;PROD_634;1;1
1472;PROD_337;1;1
1472;PROD_338;1;1
1472;PROD_339;1;1
1473;PROD_151;1;1
1473;PROD_157;1;1
1473;PROD_158;1;1
1473;PROD_341;1;1
1474;PROD_151;1;1
1474;PROD_337;1;1
1474;PROD_374;1;1
1474;PROD_379;1;1
1475;PROD_374;1;1
1475;PROD_743;1;1
1475;PROD_744;1;1
1476;PROD_244;1;1
1476;PROD_370;1;1
1476;PROD_374;1;1
1476;PROD_704;1;1
1476;PROD_719;1;1
1477;PROD_324;1;1
1477;PROD_325;1;1
1477;PROD_328;1;1
1478;PROD_192;1;1
1478;PROD_374;1;1
1478;PROD_494;1;1
1478;PROD_704;1;1
1478;PROD_705;1;1
1479;PROD_244;1;1
1479;PROD_245;1;1
1479;PROD_260;1;1
1480;PROD_144;1;1
1480;PROD_151;1;1
1480;PROD_522;1;1
1481;PROD_700;1;1
1481;PROD_704;1;1
1481;PROD_706;1;1
1482;PROD_260;1;1
1482;PROD_261;1;1
1482;PROD_264;1;1
1482;PROD_267;1;1
1482;PROD_527;1;1
1483;PROD_108;1;1
1483;PROD_267;1;1
1483;PROD_504;1;1
1483;PROD_506;1;1
1484;PROD_672;1;1
1484;PROD_677;1;1
1484;PROD_793;1;1
1485;PROD_151;1;1
1485;PROD_226;1;1
1485;PROD_671;1;1
1486;PROD_31;1;1
1486;PROD_726;1;1
1486;PROD_729;1;1
1487;PROD_244;1;1
1487;PROD_374;1;1
1487;PROD_721;1;1
1487;PROD_729;1;1
1488;PROD_335;1;1
1488;PROD_337;1;1
1488;PROD_405;1;1
1489;PROD_215;1;1
1489;PROD_292;1;1
1489;PROD_729;1;1
1490;PROD_171;1;1
1490;PROD_176;1;1
1490;PROD_374;1;1
1491;PROD_51;1;1
1491;PROD_55;1;1
1491;PROD_56;1;1
1491;PROD_57;1;1
1492;PROD_229;1;1
1492;PROD_374;1;1
1492;PROD_587;1;1
1493;PROD_244;1;1
1493;PROD_672;1;1
1493;PROD_674;1;1
1493;PROD_677;1;1
1493;PROD_706;1;1
1494;PROD_172;1;1
1494;PROD_174;1;1
1494;PROD_374;1;1
1494;PROD_764;1;1
1495;PROD_0;1;1
1495;PROD_1;1;1
1495;PROD_2;1;1
1495;PROD_504;1;1
1495;PROD_9;1;1
1496;PROD_246;1;1
1496;PROD_374;1;1
1496;PROD_729;1;1
1497;PROD_324;1;1
1497;PROD_325;1;1
1497;PROD_327;1;1
1498;PROD_441;1;1
1498;PROD_447;1;1
1498;PROD_448;1;1
1498;PROD_749;1;1
1499;PROD_340;1;1
1499;PROD_345;1;1
1499;PROD_349;1;1
1500;PROD_229;1;1
1500;PROD_35;1;1
1500;PROD_374;1;1
1500;PROD_376;1;1
1501;PROD_256;1;1
1501;PROD_325;1;1
1501;PROD_374;1;1
1501;PROD_409;1;1
1501;PROD_746;1;1
1502;PROD_325;1;1
1502;PROD_73;1;1
1502;PROD_74;1;1
1503;PROD_411;1;1
1503;PROD_412;1;1
1503;PROD_413;1;1
1503;PROD_416;1;1
1503;PROD_417;1;1
1504;PROD_552;1;1
1504;PROD_559;1;1
1504;PROD_672;1;1
1505;PROD_300;1;1
1505;PROD_310;1;1
1505;PROD_374;1;1
1505;PROD_726;1;1
1505;PROD_729;1;1
1506;PROD_64;1;1
1506;PROD_65;1;1
1506;PROD_66;1;1
1507;PROD_374;1;1
1507;PROD_504;1;1
1507;PROD_720;1;1
1507;PROD_721;1;1
1507;PROD_729;1;1
1508;PROD_324;1;1
1508;PROD_717;1;1
1508;PROD_729;1;1
1509;PROD_601;1;1
1509;PROD_671;1;1
1509;PROD_672;1;1
1509;PROD_758;1;1
1510;PROD_681;1;1
1510;PROD_682;1;1
1510;PROD_685;1;1
1510;PROD_688;1;1
1510;PROD_734;1;1
1511;PROD_226;1;1
1511;PROD_697;1;1
1511;PROD_698;1;1
1512;PROD_370;1;1
1512;PROD_374;1;1
1512;PROD_379;1;1
1513;PROD_267;1;1
1513;PROD_370;1;1
1513;PROD_374;1;1
1514;PROD_122;1;1
1514;PROD_127;1;1
1514;PROD_128;1;1
1514;PROD_226;1;1
1515;PROD_10;1;1
1515;PROD_374;1;1
1515;PROD_706;1;1
1515;PROD_729;1;1
1516;PROD_132;1;1
1516;PROD_135;1;1
1516;PROD_136;1;1
1516;PROD_138;1;1
1517;PROD_441;1;1
1517;PROD_446;1;1
1517;PROD_447;1;1
1518;PROD_324;1;1
1518;PROD_374;1;1
1518;PROD_672;1;1
1519;PROD_307;1;1
1519;PROD_374;1;1
1519;PROD_726;1;1
1519;PROD_729;1;1
1520;PROD_382;1;1
1520;PROD_386;1;1
1520;PROD_389;1;1
1521;PROD_324;1;1
1521;PROD_325;1;1
1521;PROD_374;1;1
1522;PROD_82;1;1
1522;PROD_83;1;1
1522;PROD_85;1;1
1522;PROD_89;1;1
1523;PROD_121;1;1
1523;PROD_122;1;1
1523;PROD_358;1;1
1524;PROD_232;1;1
1524;PROD_236;1;1
1524;PROD_238;1;1
1524;PROD_239;1;1
1525;PROD_307;1;1
1525;PROD_374;1;1
1525;PROD_559;1;1
1526;PROD_248;1;1
1526;PROD_721;1;1
1526;PROD_729;1;1
1527;PROD_400;1;1
1527;PROD_405;1;1
1527;PROD_409;1;1
1528;PROD_504;1;1
1528;PROD_508;1;1
1528;PROD_672;1;1
1529;PROD_334;1;1
1529;PROD_337;1;1
1529;PROD_339;1;1
1529;PROD_511;1;1
1530;PROD_374;1;1
1530;PROD_620;1;1
1530;PROD_744;1;1
1531;PROD_270;1;1
1531;PROD_271;1;1
1531;PROD_272;1;1
1531;PROD_275;1;1
1531;PROD_278;1;1
1532;PROD_113;1;1
1532;PROD_215;1;1
1532;PROD_370;1;1
1532;PROD_374;1;1
1533;PROD_372;1;1
1533;PROD_374;1;1
1533;PROD_377;1;1
1533;PROD_405;1;1
1534;PROD_144;1;1
1534;PROD_326;1;1
1534;PROD_73;1;1
1535;PROD_151;1;1
1535;PROD_325;1;1
1535;PROD_83;1;1
1536;PROD_215;1;1
1536;PROD_270;1;1
1536;PROD_374;1;1
1536;PROD_729;1;1
1537;PROD_132;1;1
1537;PROD_374;1;1
1537;PROD_504;1;1
1537;PROD_668;1;1
1537;PROD_672;1;1
1538;PROD_324;1;1
1538;PROD_325;1;1
1538;PROD_729;1;1
1539;PROD_511;1;1
1539;PROD_513;1;1
1539;PROD_517;1;1
1540;PROD_337;1;1
1540;PROD_338;1;1
1540;PROD_374;1;1
1541;PROD_215;1;1
1541;PROD_339;1;1
1541;PROD_729;1;1
1542;PROD_151;1;1
1542;PROD_333;1;1
1542;PROD_729;1;1
1543;PROD_140;1;1
1543;PROD_141;1;1
1543;PROD_143;1;1
1543;PROD_144;1;1
1543;PROD_325;1;1
1544;PROD_70;1;1
1544;PROD_729;1;1
1544;PROD_73;1;1
1544;PROD_74;1;1
1545;PROD_168;1;1
1545;PROD_374;1;1
1545;PROD_704;1;1
1546;PROD_22;1;1
1546;PROD_25;1;1
1546;PROD_28;1;1
1546;PROD_532;1;1
1547;PROD_339;1;1
1547;PROD_374;1;1
1547;PROD_480;1;1
1547;PROD_729;1;1
1548;PROD_690;1;1
1548;PROD_696;1;1
1548;PROD_697;1;1
1549;PROD_151;1;1
1549;PROD_374;1;1
1549;PROD_729;1;1
1550;PROD_395;1;1
1550;PROD_396;1;1
1550;PROD_398;1;1
1550;PROD_399;1;1
1550;PROD_511;1;1
1551;PROD_325;1;1
1551;PROD_374;1;1
1551;PROD_729;1;1
1551;PROD_769;1;1
1552;PROD_151;1;1
1552;PROD_31;1;1
1552;PROD_370;1;1
1552;PROD_374;1;1
1553;PROD_337;1;1
1553;PROD_374;1;1
1553;PROD_423;1;1
1553;PROD_504;1;1
1553;PROD_73;1;1
1554;PROD_610;1;1
1554;PROD_613;1;1
1554;PROD_616;1;1
1554;PROD_617;1;1
1554;PROD_619;1;1
1555;PROD_374;1;1
1555;PROD_520;1;1
1556;PROD_339;1;1
1556;PROD_374;1;1
1556;PROD_511;1;1
1557;PROD_324;1;1
1557;PROD_325;1;1
1557;PROD_374;1;1
1557;PROD_559;1;1
1558;PROD_151;1;1
1558;PROD_188;1;1
1558;PROD_725;1;1
1558;PROD_729;1;1
1558;PROD_770;1;1
1559;PROD_660;1;1
1559;PROD_662;1;1
1559;PROD_665;1;1
1560;PROD_374;1;1
1560;PROD_589;1;1
1560;PROD_97;1;1
1561;PROD_151;1;1
1561;PROD_740;1;1
1561;PROD_744;1;1
1562;PROD_325;1;1
1562;PROD_374;1;1
1562;PROD_709;1;1
1563;PROD_151;1;1
1563;PROD_409;1;1
1563;PROD_672;1;1
1564;PROD_224;1;1
1564;PROD_226;1;1
1564;PROD_35;1;1
1565;PROD_374;1;1
1565;PROD_643;1;1
1565;PROD_647;1;1
1565;PROD_648;1;1
1565;PROD_649;1;1
1566;PROD_460;1;1
1566;PROD_464;1;1
1566;PROD_465;1;1
1567;PROD_104;1;1
1567;PROD_291;1;1
1567;PROD_295;1;1
1567;PROD_298;1;1
1567;PROD_374;1;1
1568;PROD_220;1;1
1568;PROD_226;1;1
1568;PROD_229;1;1
1568;PROD_374;1;1
1568;PROD_504;1;1
1569;PROD_300;1;1
1569;PROD_324;1;1
1569;PROD_325;1;1
1569;PROD_583;1;1
1570;PROD_742;1;1
1570;PROD_744;1;1
1570;PROD_749;1;1
1571;PROD_151;1;1
1571;PROD_157;1;1
1571;PROD_405;1;1
1571;PROD_729;1;1
1571;PROD_756;1;1
1572;PROD_732;1;1
1572;PROD_734;1;1
1572;PROD_739;1;1
1573;PROD_372;1;1
1573;PROD_374;1;1
1574;PROD_325;1;1
1574;PROD_504;1;1
1574;PROD_505;1;1
1575;PROD_660;1;1
1575;PROD_662;1;1
1575;PROD_666;1;1
1575;PROD_667;1;1
1576;PROD_122;1;1
1576;PROD_124;1;1
1576;PROD_127;1;1
1576;PROD_744;1;1
1577;PROD_374;1;1
1577;PROD_378;1;1
1577;PROD_793;1;1
1578;PROD_651;1;1
1578;PROD_653;1;1
1578;PROD_729;1;1
1579;PROD_370;1;1
1579;PROD_374;1;1
1579;PROD_71;1;1
1579;PROD_729;1;1
1580;PROD_324;1;1
1580;PROD_325;1;1
1580;PROD_326;1;1
1580;PROD_73;1;1
1581;PROD_229;1;1
1581;PROD_374;1;1
1581;PROD_672;1;1
1582;PROD_681;1;1
1582;PROD_682;1;1
1582;PROD_685;1;1
1583;PROD_113;1;1
1583;PROD_324;1;1
1583;PROD_325;1;1
1584;PROD_205;1;1
1584;PROD_493;1;1
1584;PROD_494;1;1
1584;PROD_496;1;1
1584;PROD_497;1;1
1585;PROD_337;1;1
1585;PROD_338;1;1
1585;PROD_455;1;1
1586;PROD_441;1;1
1586;PROD_444;1;1
1586;PROD_447;1;1
1587;PROD_374;1;1
1587;PROD_559;1;1
1587;PROD_672;1;1
1587;PROD_729;1;1
1588;PROD_151;1;1
1588;PROD_311;1;1
1588;PROD_320;1;1
1588;PROD_324;1;1
1588;PROD_325;1;1
1589;PROD_770;1;1
1589;PROD_773;1;1
1589;PROD_774;1;1
1590;PROD_324;1;1
1590;PROD_325;1;1
1590;PROD_729;1;1
1591;PROD_374;1;1
1591;PROD_520;1;1
1591;PROD_545;1;1
1592;PROD_263;1;1
1592;PROD_374;1;1
1592;PROD_441;1;1
1592;PROD_443;1;1
1592;PROD_447;1;1
1593;PROD_374;1;1
1593;PROD_375;1;1
1593;PROD_672;1;1
1594;PROD_271;1;1
1594;PROD_743;1;1
1594;PROD_744;1;1
1594;PROD_748;1;1
1594;PROD_749;1;1
1595;PROD_441;1;1
1595;PROD_442;1;1
1595;PROD_445;1;1
1595;PROD_447;1;1
1596;PROD_151;1;1
1596;PROD_270;1;1
1596;PROD_653;1;1
1596;PROD_729;1;1
1597;PROD_144;1;1
1597;PROD_339;1;1
1597;PROD_374;1;1
1597;PROD_559;1;1
1597;PROD_672;1;1
1598;PROD_250;1;1
1598;PROD_333;1;1
1598;PROD_337;1;1
1599;PROD_460;1;1
1599;PROD_464;1;1
1599;PROD_465;1;1
1599;PROD_467;1;1
1600;PROD_791;1;1
1600;PROD_793;1;1
1600;PROD_795;1;1
1601;PROD_234;1;1
1601;PROD_236;1;1
1601;PROD_238;1;1
1602;PROD_764;1;1
1602;PROD_766;1;1
1602;PROD_769;1;1
1603;PROD_441;1;1
1603;PROD_447;1;1
1603;PROD_729;1;1
1604;PROD_144;1;1
1604;PROD_374;1;1
1604;PROD_466;1;1
1605;PROD_374;1;1
1605;PROD_469;1;1
1605;PROD_793;1;1
1606;PROD_510;1;1
1606;PROD_511;1;1
1606;PROD_514;1;1
1606;PROD_517;1;1
1607;PROD_144;1;1
1607;PROD_182;1;1
1607;PROD_374;1;1
1607;PROD_670;1;1
1607;PROD_672;1;1
1608;PROD_151;1;1
1608;PROD_370;1;1
1608;PROD_374;1;1
1608;PROD_559;1;1
1608;PROD_697;1;1
1609;PROD_335;1;1
1609;PROD_337;1;1
1609;PROD_339;1;1
1609;PROD_374;1;1
1609;PROD_504;1;1
1610;PROD_151;1;1
1610;PROD_720;1;1
1610;PROD_721;1;1
1610;PROD_729;1;1
1611;PROD_701;1;1
1611;PROD_703;1;1
1611;PROD_704;1;1
1611;PROD_706;1;1
1612;PROD_786;1;1
1612;PROD_788;1;1
1612;PROD_789;1;1
1613;PROD_127;1;1
1613;PROD_151;1;1
1613;PROD_31;1;1
1614;PROD_325;1;1
1614;PROD_744;1;1
1614;PROD_746;1;1
1615;PROD_374;1;1
1615;PROD_729;1;1
1615;PROD_786;1;1
1616;PROD_113;1;1
1616;PROD_215;1;1
1616;PROD_374;1;1
1616;PROD_793;1;1
1616;PROD_795;1;1
1617;PROD_587;1;1
1617;PROD_672;1;1
1617;PROD_677;1;1
1618;PROD_531;1;1
1618;PROD_532;1;1
1618;PROD_535;1;1
1619;PROD_295;1;1
1619;PROD_296;1;1
1619;PROD_298;1;1
1619;PROD_299;1;1
1619;PROD_672;1;1
1620;PROD_324;1;1
1620;PROD_325;1;1
1620;PROD_328;1;1
1621;PROD_173;1;1
1621;PROD_175;1;1
1621;PROD_176;1;1
1622;PROD_420;1;1
1622;PROD_422;1;1
1622;PROD_423;1;1
1622;PROD_428;1;1
1623;PROD_168;1;1
1623;PROD_551;1;1
1623;PROD_559;1;1
1624;PROD_660;1;1
1624;PROD_662;1;1
1624;PROD_668;1;1
1624;PROD_669;1;1
1625;PROD_226;1;1
1625;PROD_374;1;1
1625;PROD_744;1;1
1625;PROD_749;1;1
1626;PROD_441;1;1
1626;PROD_447;1;1
1626;PROD_73;1;1
1627;PROD_733;1;1
1627;PROD_734;1;1
1627;PROD_737;1;1
1627;PROD_739;1;1
1628;PROD_452;1;1
1628;PROD_499;1;1
1628;PROD_552;1;1
1628;PROD_672;1;1
1628;PROD_674;1;1
1629;PROD_353;1;1
1629;PROD_374;1;1
1629;PROD_729;1;1
1630;PROD_550;1;1
1630;PROD_558;1;1
1630;PROD_559;1;1
1630;PROD_729;1;1
1631;PROD_367;1;1
1631;PROD_374;1;1
1631;PROD_504;1;1
1632;PROD_144;1;1
1632;PROD_726;1;1
1632;PROD_729;1;1
1633;PROD_324;1;1
1633;PROD_325;1;1
1633;PROD_374;1;1
1633;PROD_672;1;1
1634;PROD_374;1;1
1634;PROD_378;1;1
1635;PROD_561;1;1
1635;PROD_703;1;1
1635;PROD_704;1;1
1635;PROD_706;1;1
1636;PROD_310;1;1
1636;PROD_373;1;1
1636;PROD_374;1;1
1637;PROD_422;1;1
1637;PROD_423;1;1
1637;PROD_426;1;1
1637;PROD_427;1;1
1637;PROD_428;1;1
1638;PROD_213;1;1
1638;PROD_452;1;1
1638;PROD_454;1;1
1638;PROD_456;1;1
1639;PROD_34;1;1
1639;PROD_374;1;1
1639;PROD_672;1;1
1640;PROD_325;1;1
1640;PROD_421;1;1
1640;PROD_653;1;1
1641;PROD_113;1;1
1641;PROD_144;1;1
1641;PROD_147;1;1
1642;PROD_112;1;1
1642;PROD_113;1;1
1642;PROD_115;1;1
1642;PROD_462;1;1
1643;PROD_113;1;1
1643;PROD_325;1;1
1643;PROD_374;1;1
1643;PROD_729;1;1
1644;PROD_151;1;1
1644;PROD_523;1;1
1644;PROD_729;1;1
1645;PROD_374;1;1
1645;PROD_432;1;1
1645;PROD_548;1;1
1646;PROD_112;1;1
1646;PROD_113;1;1
1646;PROD_362;1;1
1646;PROD_374;1;1
1647;PROD_300;1;1
1647;PROD_71;1;1
1647;PROD_720;1;1
1647;PROD_729;1;1
1648;PROD_337;1;1
1648;PROD_339;1;1
1648;PROD_729;1;1
1648;PROD_769;1;1
1649;PROD_721;1;1
1649;PROD_791;1;1
1649;PROD_793;1;1
1649;PROD_795;1;1
1650;PROD_184;1;1
1650;PROD_185;1;1
1650;PROD_188;1;1
1651;PROD_640;1;1
1651;PROD_642;1;1
1651;PROD_644;1;1
1651;PROD_646;1;1
1651;PROD_648;1;1
1652;PROD_260;1;1
1652;PROD_261;1;1
1652;PROD_262;1;1
1652;PROD_267;1;1
1653;PROD_501;1;1
1653;PROD_504;1;1
1653;PROD_506;1;1
1653;PROD_649;1;1
1654;PROD_408;1;1
1654;PROD_41;1;1
1654;PROD_709;1;1
1654;PROD_8;1;1
1655;PROD_21;1;1
1655;PROD_23;1;1
1655;PROD_25;1;1
1655;PROD_28;1;1
1656;PROD_559;1;1
1656;PROD_672;1;1
1656;PROD_729;1;1
1657;PROD_144;1;1
1657;PROD_149;1;1
1657;PROD_151;1;1
1658;PROD_250;1;1
1658;PROD_251;1;1
1658;PROD_256;1;1
1658;PROD_259;1;1
1659;PROD_214;1;1
1659;PROD_215;1;1
1659;PROD_374;1;1
1660;PROD_211;1;1
1660;PROD_212;1;1
1660;PROD_213;1;1
1660;PROD_214;1;1
1660;PROD_217;1;1
1661;PROD_13;1;1
1661;PROD_374;1;1
1661;PROD_381;1;1
1661;PROD_533;1;1
1662;PROD_131;1;1
1662;PROD_521;1;1
1662;PROD_522;1;1
1662;PROD_525;1;1
1663;PROD_201;1;1
1663;PROD_721;1;1
1663;PROD_726;1;1
1663;PROD_729;1;1
1663;PROD_772;1;1
1664;PROD_267;1;1
1664;PROD_728;1;1
1664;PROD_729;1;1
1665;PROD_307;1;1
1665;PROD_309;1;1
1665;PROD_559;1;1
1666;PROD_113;1;1
1666;PROD_226;1;1
1666;PROD_332;1;1
1667;PROD_151;1;1
1667;PROD_374;1;1
1667;PROD_628;1;1
1668;PROD_452;1;1
1668;PROD_454;1;1
1668;PROD_455;1;1
1668;PROD_729;1;1
1669;PROD_470;1;1
1669;PROD_472;1;1
1669;PROD_476;1;1
1669;PROD_477;1;1
1670;PROD_474;1;1
1670;PROD_476;1;1
1670;PROD_479;1;1
1671;PROD_721;1;1
1671;PROD_726;1;1
1671;PROD_729;1;1
1672;PROD_140;1;1
1672;PROD_151;1;1
1672;PROD_307;1;1
1673;PROD_244;1;1
1673;PROD_246;1;1
1673;PROD_247;1;1
1673;PROD_248;1;1
1673;PROD_704;1;1
1674;PROD_374;1;1
1674;PROD_83;1;1
1674;PROD_89;1;1
1675;PROD_551;1;1
1675;PROD_552;1;1
1675;PROD_559;1;1
1676;PROD_551;1;1
1676;PROD_554;1;1
1676;PROD_559;1;1
1677;PROD_140;1;1
1677;PROD_144;1;1
1677;PROD_146;1;1
1678;PROD_764;1;1
1678;PROD_766;1;1
1678;PROD_769;1;1
1679;PROD_324;1;1
1679;PROD_325;1;1
1679;PROD_480;1;1
1679;PROD_729;1;1
1680;PROD_151;1;1
1680;PROD_504;1;1
1681;PROD_337;1;1
1681;PROD_643;1;1
1681;PROD_649;1;1
1682;PROD_250;1;1
1682;PROD_297;1;1
1682;PROD_374;1;1
1683;PROD_104;1;1
1683;PROD_374;1;1
1683;PROD_672;1;1
1684;PROD_195;1;1
1684;PROD_465;1;1
1684;PROD_672;1;1
1685;PROD_374;1;1
1685;PROD_729;1;1
