ORDER;PRODUCT;QTY;STATION
1139;PROD_445;1;1
1139;PROD_446;1;1
1139;PROD_447;1;1
1139;PROD_448;1;1
1139;PROD_672;1;1
1140;PROD_110;1;1
1140;PROD_113;1;1
1140;PROD_115;1;1
1140;PROD_511;1;1
1141;PROD_182;1;1
1141;PROD_185;1;1
1141;PROD_186;1;1
1141;PROD_187;1;1
1141;PROD_189;1;1
1141;PROD_374;1;1
1142;PROD_374;1;1
1142;PROD_504;1;1
1142;PROD_723;1;1
1142;PROD_729;1;1
1143;PROD_112;1;1
1143;PROD_113;1;1
1143;PROD_115;1;1
1143;PROD_119;1;1
1143;PROD_325;1;1
1143;PROD_617;1;1
1144;PROD_127;1;1
1144;PROD_681;1;1
1144;PROD_682;1;1
1144;PROD_684;1;1
1144;PROD_685;1;1
1144;PROD_687;1;1
1144;PROD_689;1;1
1145;PROD_127;1;1
1145;PROD_432;1;1
1145;PROD_433;1;1
1145;PROD_435;1;1
1145;PROD_438;1;1
1145;PROD_439;1;1
1146;PROD_350;1;1
1146;PROD_43;1;1
1146;PROD_520;1;1
1146;PROD_683;1;1
1146;PROD_685;1;1
1146;PROD_704;1;1
1146;PROD_729;1;1
1147;PROD_480;1;1
1147;PROD_504;1;1
1147;PROD_700;1;1
1147;PROD_703;1;1
1147;PROD_704;1;1
1147;PROD_709;1;1
1147;PROD_744;1;1
1148;PROD_151;1;1
1148;PROD_374;1;1
1148;PROD_383;1;1
1148;PROD_520;1;1
1148;PROD_521;1;1
1148;PROD_525;1;1
1148;PROD_720;1;1
1149;PROD_127;1;1
1149;PROD_239;1;1
1149;PROD_304;1;1
1149;PROD_374;1;1
1149;PROD_435;1;1
1149;PROD_672;1;1
1150;PROD_151;1;1
1150;PROD_325;1;1
1150;PROD_337;1;1
1150;PROD_370;1;1
1150;PROD_374;1;1
1150;PROD_651;1;1
1150;PROD_729;1;1
1150;PROD_769;1;1
1151;PROD_144;1;1
1151;PROD_325;1;1
1151;PROD_610;1;1
1151;PROD_613;1;1
1151;PROD_614;1;1
1151;PROD_615;1;1
1151;PROD_616;1;1
1151;PROD_617;1;1
1151;PROD_618;1;1
1152;PROD_510;1;1
1152;PROD_511;1;1
1152;PROD_513;1;1
1152;PROD_517;1;1
1152;PROD_519;1;1
1153;PROD_151;1;1
1153;PROD_339;1;1
1153;PROD_374;1;1
1153;PROD_479;1;1
1153;PROD_715;1;1
1153;PROD_769;1;1
1154;PROD_256;1;1
1154;PROD_330;1;1
1154;PROD_331;1;1
1154;PROD_337;1;1
1154;PROD_338;1;1
1154;PROD_339;1;1
1154;PROD_374;1;1
1154;PROD_672;1;1
1155;PROD_340;1;1
1155;PROD_342;1;1
1155;PROD_343;1;1
1155;PROD_345;1;1
1155;PROD_347;1;1
1155;PROD_348;1;1
1155;PROD_349;1;1
1155;PROD_504;1;1
1156;PROD_144;1;1
1156;PROD_226;1;1
1156;PROD_371;1;1
1156;PROD_374;1;1
1156;PROD_379;1;1
1156;PROD_571;1;1
1156;PROD_649;1;1
1157;PROD_240;1;1
1157;PROD_244;1;1
1157;PROD_245;1;1
1157;PROD_246;1;1
1157;PROD_248;1;1
1157;PROD_249;1;1
1157;PROD_374;1;1
1158;PROD_200;1;1
1158;PROD_201;1;1
1158;PROD_202;1;1
1158;PROD_204;1;1
1158;PROD_205;1;1
1158;PROD_206;1;1
1158;PROD_215;1;1
1158;PROD_672;1;1
1159;PROD_324;1;1
1159;PROD_325;1;1
1159;PROD_374;1;1
1159;PROD_553;1;1
1159;PROD_555;1;1
1159;PROD_556;1;1
1159;PROD_559;1;1
1160;PROD_361;1;1
1160;PROD_412;1;1
1160;PROD_415;1;1
1160;PROD_417;1;1
1160;PROD_418;1;1
1160;PROD_506;1;1
1160;PROD_591;1;1
1161;PROD_31;1;1
1161;PROD_325;1;1
1161;PROD_33;1;1
1161;PROD_34;1;1
1161;PROD_35;1;1
1161;PROD_37;1;1
1161;PROD_494;1;1
1161;PROD_554;1;1
1162;PROD_372;1;1
1162;PROD_374;1;1
1162;PROD_451;1;1
1162;PROD_552;1;1
1162;PROD_561;1;1
1162;PROD_685;1;1
1163;PROD_35;1;1
1163;PROD_480;1;1
1163;PROD_481;1;1
1163;PROD_483;1;1
1163;PROD_485;1;1
1163;PROD_489;1;1
1163;PROD_685;1;1
1163;PROD_98;1;1
1164;PROD_144;1;1
1164;PROD_295;1;1
1164;PROD_325;1;1
1164;PROD_374;1;1
1164;PROD_378;1;1
1164;PROD_584;1;1
1164;PROD_715;1;1
1164;PROD_764;1;1
1165;PROD_102;1;1
1165;PROD_260;1;1
1165;PROD_261;1;1
1165;PROD_264;1;1
1165;PROD_267;1;1
1165;PROD_374;1;1
1165;PROD_395;1;1
1166;PROD_480;1;1
1166;PROD_482;1;1
1166;PROD_483;1;1
1166;PROD_485;1;1
1166;PROD_487;1;1
1166;PROD_555;1;1
1167;PROD_140;1;1
1167;PROD_142;1;1
1167;PROD_143;1;1
1167;PROD_144;1;1
1167;PROD_149;1;1
1167;PROD_151;1;1
1167;PROD_190;1;1
1167;PROD_447;1;1
1167;PROD_704;1;1
1168;PROD_71;1;1
1168;PROD_73;1;1
1168;PROD_74;1;1
1168;PROD_744;1;1
1168;PROD_76;1;1
1168;PROD_77;1;1
1168;PROD_78;1;1
1168;PROD_79;1;1
1169;PROD_151;1;1
1169;PROD_2;1;1
1169;PROD_3;1;1
1169;PROD_325;1;1
1169;PROD_4;1;1
1169;PROD_6;1;1
1169;PROD_9;1;1
1170;PROD_200;1;1
1170;PROD_202;1;1
1170;PROD_203;1;1
1170;PROD_205;1;1
1170;PROD_206;1;1
1170;PROD_408;1;1
1170;PROD_741;1;1
1171;PROD_165;1;1
1171;PROD_235;1;1
1171;PROD_256;1;1
1171;PROD_295;1;1
1171;PROD_35;1;1
1171;PROD_550;1;1
1171;PROD_552;1;1
1171;PROD_559;1;1
1171;PROD_704;1;1
1172;PROD_325;1;1
1172;PROD_63;1;1
1172;PROD_64;1;1
1172;PROD_65;1;1
1172;PROD_66;1;1
1172;PROD_67;1;1
1172;PROD_69;1;1
1172;PROD_694;1;1
1173;PROD_374;1;1
1173;PROD_540;1;1
1173;PROD_541;1;1
1173;PROD_545;1;1
1173;PROD_546;1;1
1173;PROD_548;1;1
1174;PROD_226;1;1
1174;PROD_337;1;1
1174;PROD_370;1;1
1174;PROD_374;1;1
1174;PROD_377;1;1
1174;PROD_504;1;1
1174;PROD_561;1;1
1174;PROD_729;1;1
1175;PROD_30;1;1
1175;PROD_31;1;1
1175;PROD_33;1;1
1175;PROD_34;1;1
1175;PROD_35;1;1
1175;PROD_374;1;1
1175;PROD_39;1;1
1175;PROD_480;1;1
1176;PROD_113;1;1
1176;PROD_413;1;1
1176;PROD_703;1;1
1176;PROD_704;1;1
1176;PROD_706;1;1
1177;PROD_151;1;1
1177;PROD_374;1;1
1177;PROD_691;1;1
1177;PROD_729;1;1
1177;PROD_784;1;1
1177;PROD_799;1;1
1178;PROD_243;1;1
1178;PROD_244;1;1
1178;PROD_246;1;1
1178;PROD_248;1;1
1178;PROD_374;1;1
1178;PROD_428;1;1
1179;PROD_24;1;1
1179;PROD_25;1;1
1179;PROD_27;1;1
1179;PROD_29;1;1
1179;PROD_384;1;1
1179;PROD_672;1;1
1180;PROD_441;1;1
1180;PROD_466;1;1
1180;PROD_672;1;1
1180;PROD_704;1;1
1180;PROD_721;1;1
1180;PROD_727;1;1
1180;PROD_729;1;1
1181;PROD_380;1;1
1181;PROD_381;1;1
1181;PROD_384;1;1
1181;PROD_386;1;1
1181;PROD_387;1;1
1181;PROD_389;1;1
1182;PROD_151;1;1
1182;PROD_244;1;1
1182;PROD_324;1;1
1182;PROD_325;1;1
1182;PROD_347;1;1
1182;PROD_373;1;1
1182;PROD_374;1;1
1182;PROD_729;1;1
1182;PROD_74;1;1
1183;PROD_107;1;1
1183;PROD_139;1;1
1183;PROD_144;1;1
1183;PROD_151;1;1
1183;PROD_374;1;1
1183;PROD_499;1;1
1183;PROD_504;1;1
1183;PROD_729;1;1
1184;PROD_318;1;1
1184;PROD_370;1;1
1184;PROD_374;1;1
1184;PROD_585;1;1
1184;PROD_729;1;1
1184;PROD_793;1;1
1185;PROD_172;1;1
1185;PROD_31;1;1
1185;PROD_34;1;1
1185;PROD_35;1;1
1185;PROD_37;1;1
1186;PROD_510;1;1
1186;PROD_511;1;1
1186;PROD_513;1;1
1187;PROD_309;1;1
1187;PROD_325;1;1
1187;PROD_362;1;1
1187;PROD_374;1;1
1187;PROD_377;1;1
1187;PROD_417;1;1
1187;PROD_481;1;1
1187;PROD_525;1;1
1187;PROD_729;1;1
1188;PROD_113;1;1
1188;PROD_151;1;1
1188;PROD_267;1;1
1188;PROD_337;1;1
1188;PROD_374;1;1
1188;PROD_720;1;1
1188;PROD_722;1;1
1188;PROD_726;1;1
1188;PROD_729;1;1
1189;PROD_113;1;1
1189;PROD_119;1;1
1189;PROD_325;1;1
1189;PROD_374;1;1
1189;PROD_592;1;1
1190;PROD_144;1;1
1190;PROD_202;1;1
1190;PROD_204;1;1
1190;PROD_205;1;1
1190;PROD_206;1;1
1190;PROD_208;1;1
1190;PROD_209;1;1
1191;PROD_531;1;1
1191;PROD_532;1;1
1191;PROD_533;1;1
1191;PROD_535;1;1
1191;PROD_536;1;1
1191;PROD_538;1;1
1191;PROD_539;1;1
1192;PROD_374;1;1
1192;PROD_455;1;1
1192;PROD_485;1;1
1192;PROD_504;1;1
1192;PROD_506;1;1
1192;PROD_508;1;1
1192;PROD_552;1;1
1193;PROD_110;1;1
1193;PROD_112;1;1
1193;PROD_113;1;1
1193;PROD_118;1;1
1193;PROD_205;1;1
1193;PROD_374;1;1
1193;PROD_541;1;1
1194;PROD_151;1;1
1194;PROD_152;1;1
1194;PROD_226;1;1
1194;PROD_374;1;1
1194;PROD_418;1;1
1194;PROD_577;1;1
1194;PROD_729;1;1
1194;PROD_774;1;1
1195;PROD_120;1;1
1195;PROD_121;1;1
1195;PROD_122;1;1
1195;PROD_123;1;1
1195;PROD_124;1;1
1195;PROD_125;1;1
1195;PROD_127;1;1
1195;PROD_128;1;1
1195;PROD_73;1;1
1196;PROD_271;1;1
1196;PROD_273;1;1
1196;PROD_274;1;1
1196;PROD_275;1;1
1196;PROD_278;1;1
1196;PROD_729;1;1
1197;PROD_151;1;1
1197;PROD_201;1;1
1197;PROD_249;1;1
1197;PROD_370;1;1
1197;PROD_374;1;1
1197;PROD_376;1;1
1197;PROD_381;1;1
1198;PROD_440;1;1
1198;PROD_441;1;1
1198;PROD_442;1;1
1198;PROD_443;1;1
1198;PROD_447;1;1
1198;PROD_448;1;1
1198;PROD_678;1;1
1199;PROD_374;1;1
1199;PROD_504;1;1
1199;PROD_550;1;1
1199;PROD_720;1;1
1199;PROD_723;1;1
1199;PROD_724;1;1
1199;PROD_729;1;1
1199;PROD_769;1;1
1200;PROD_742;1;1
1200;PROD_743;1;1
1200;PROD_744;1;1
1200;PROD_746;1;1
1200;PROD_747;1;1
1200;PROD_749;1;1
1201;PROD_211;1;1
1201;PROD_212;1;1
1201;PROD_213;1;1
1201;PROD_214;1;1
1201;PROD_215;1;1
1201;PROD_217;1;1
1201;PROD_218;1;1
1201;PROD_374;1;1
1202;PROD_10;1;1
1202;PROD_12;1;1
1202;PROD_13;1;1
1202;PROD_14;1;1
1202;PROD_15;1;1
1202;PROD_151;1;1
1202;PROD_16;1;1
1202;PROD_18;1;1
1202;PROD_374;1;1
1203;PROD_374;1;1
1203;PROD_520;1;1
1203;PROD_521;1;1
1203;PROD_522;1;1
1203;PROD_523;1;1
1203;PROD_525;1;1
1203;PROD_526;1;1
1203;PROD_528;1;1
1204;PROD_151;1;1
1204;PROD_490;1;1
1204;PROD_492;1;1
1204;PROD_494;1;1
1204;PROD_495;1;1
1204;PROD_497;1;1
1204;PROD_498;1;1
1205;PROD_144;1;1
1205;PROD_25;1;1
1205;PROD_374;1;1
1205;PROD_682;1;1
1205;PROD_729;1;1
1206;PROD_144;1;1
1206;PROD_374;1;1
1206;PROD_408;1;1
1206;PROD_438;1;1
1206;PROD_525;1;1
1206;PROD_88;1;1
1207;PROD_223;1;1
1207;PROD_374;1;1
1207;PROD_649;1;1
1207;PROD_672;1;1
1207;PROD_682;1;1
1207;PROD_734;1;1
1207;PROD_769;1;1
1208;PROD_143;1;1
1208;PROD_144;1;1
1208;PROD_146;1;1
1208;PROD_148;1;1
1208;PROD_149;1;1
1208;PROD_267;1;1
1208;PROD_374;1;1
1208;PROD_748;1;1
1209;PROD_374;1;1
1209;PROD_559;1;1
1209;PROD_642;1;1
1209;PROD_648;1;1
1209;PROD_649;1;1
1210;PROD_246;1;1
1210;PROD_374;1;1
1210;PROD_375;1;1
1210;PROD_504;1;1
1210;PROD_511;1;1
1210;PROD_525;1;1
1210;PROD_704;1;1
1211;PROD_330;1;1
1211;PROD_331;1;1
1211;PROD_336;1;1
1211;PROD_337;1;1
1211;PROD_338;1;1
1211;PROD_339;1;1
1211;PROD_729;1;1
1212;PROD_26;1;1
1212;PROD_374;1;1
1212;PROD_504;1;1
1212;PROD_574;1;1
1212;PROD_669;1;1
1212;PROD_678;1;1
1213;PROD_176;1;1
1213;PROD_729;1;1
1213;PROD_73;1;1
1213;PROD_74;1;1
1213;PROD_76;1;1
1213;PROD_79;1;1
1214;PROD_144;1;1
1214;PROD_256;1;1
1214;PROD_321;1;1
1214;PROD_324;1;1
1214;PROD_325;1;1
1214;PROD_328;1;1
1214;PROD_329;1;1
1214;PROD_374;1;1
1214;PROD_726;1;1
1215;PROD_367;1;1
1215;PROD_490;1;1
1215;PROD_491;1;1
1215;PROD_492;1;1
1215;PROD_494;1;1
1215;PROD_495;1;1
1215;PROD_498;1;1
1215;PROD_499;1;1
1216;PROD_165;1;1
1216;PROD_173;1;1
1216;PROD_256;1;1
1216;PROD_374;1;1
1216;PROD_506;1;1
1216;PROD_561;1;1
1216;PROD_729;1;1
1217;PROD_211;1;1
1217;PROD_452;1;1
1217;PROD_455;1;1
1217;PROD_456;1;1
1217;PROD_98;1;1
1218;PROD_35;1;1
1218;PROD_374;1;1
1218;PROD_685;1;1
1218;PROD_98;1;1
1219;PROD_30;1;1
1219;PROD_34;1;1
1219;PROD_35;1;1
1219;PROD_37;1;1
1220;PROD_208;1;1
1220;PROD_224;1;1
1220;PROD_225;1;1
1220;PROD_226;1;1
1220;PROD_229;1;1
1220;PROD_374;1;1
1220;PROD_672;1;1
1221;PROD_142;1;1
1221;PROD_143;1;1
1221;PROD_144;1;1
1221;PROD_146;1;1
1221;PROD_310;1;1
1221;PROD_677;1;1
1221;PROD_759;1;1
1222;PROD_151;1;1
1222;PROD_307;1;1
1222;PROD_760;1;1
1222;PROD_764;1;1
1222;PROD_766;1;1
1222;PROD_768;1;1
1222;PROD_769;1;1
1223;PROD_144;1;1
1223;PROD_221;1;1
1223;PROD_223;1;1
1223;PROD_224;1;1
1223;PROD_226;1;1
1223;PROD_229;1;1
1223;PROD_66;1;1
1223;PROD_672;1;1
1224;PROD_151;1;1
1224;PROD_440;1;1
1224;PROD_441;1;1
1224;PROD_442;1;1
1224;PROD_444;1;1
1224;PROD_445;1;1
1224;PROD_447;1;1
1224;PROD_448;1;1
1225;PROD_144;1;1
1225;PROD_237;1;1
1225;PROD_374;1;1
1225;PROD_387;1;1
1225;PROD_729;1;1
1226;PROD_320;1;1
1226;PROD_321;1;1
1226;PROD_324;1;1
1226;PROD_325;1;1
1226;PROD_326;1;1
1226;PROD_35;1;1
1226;PROD_374;1;1
1226;PROD_769;1;1
1227;PROD_422;1;1
1227;PROD_423;1;1
1227;PROD_426;1;1
1227;PROD_427;1;1
1227;PROD_428;1;1
1227;PROD_429;1;1
1228;PROD_374;1;1
1228;PROD_680;1;1
1228;PROD_681;1;1
1228;PROD_682;1;1
1228;PROD_683;1;1
1228;PROD_685;1;1
1229;PROD_374;1;1
1229;PROD_543;1;1
1229;PROD_544;1;1
1229;PROD_545;1;1
1229;PROD_547;1;1
1229;PROD_548;1;1
1230;PROD_113;1;1
1230;PROD_144;1;1
1230;PROD_151;1;1
1230;PROD_367;1;1
1230;PROD_374;1;1
1231;PROD_307;1;1
1231;PROD_321;1;1
1231;PROD_324;1;1
1231;PROD_325;1;1
1231;PROD_327;1;1
1231;PROD_374;1;1
1231;PROD_409;1;1
1231;PROD_514;1;1
1231;PROD_744;1;1
1232;PROD_140;1;1
1232;PROD_141;1;1
1232;PROD_143;1;1
1232;PROD_144;1;1
1232;PROD_146;1;1
1232;PROD_148;1;1
1233;PROD_171;1;1
1233;PROD_172;1;1
1233;PROD_173;1;1
1233;PROD_174;1;1
1233;PROD_175;1;1
1233;PROD_176;1;1
1233;PROD_178;1;1
1233;PROD_729;1;1
1233;PROD_764;1;1
1234;PROD_113;1;1
1234;PROD_151;1;1
1234;PROD_325;1;1
1234;PROD_374;1;1
1234;PROD_441;1;1
1234;PROD_504;1;1
1234;PROD_552;1;1
1235;PROD_325;1;1
1235;PROD_374;1;1
1235;PROD_744;1;1
1235;PROD_747;1;1
1235;PROD_749;1;1
1236;PROD_151;1;1
1236;PROD_176;1;1
1236;PROD_371;1;1
1236;PROD_374;1;1
1236;PROD_532;1;1
1236;PROD_628;1;1
1236;PROD_729;1;1
1236;PROD_81;1;1
1236;PROD_82;1;1
1237;PROD_151;1;1
1237;PROD_324;1;1
1237;PROD_325;1;1
1237;PROD_327;1;1
1237;PROD_374;1;1
1237;PROD_504;1;1
1238;PROD_113;1;1
1238;PROD_284;1;1
1238;PROD_321;1;1
1238;PROD_324;1;1
1238;PROD_325;1;1
1238;PROD_374;1;1
1238;PROD_729;1;1
1239;PROD_324;1;1
1239;PROD_325;1;1
1239;PROD_374;1;1
1239;PROD_473;1;1
1239;PROD_511;1;1
1239;PROD_729;1;1
1240;PROD_362;1;1
1240;PROD_364;1;1
1240;PROD_365;1;1
1240;PROD_366;1;1
1240;PROD_367;1;1
1240;PROD_369;1;1
1241;PROD_25;1;1
1241;PROD_256;1;1
1241;PROD_374;1;1
1241;PROD_729;1;1
1242;PROD_622;1;1
1242;PROD_623;1;1
1242;PROD_624;1;1
1242;PROD_625;1;1
1242;PROD_628;1;1
1243;PROD_151;1;1
1243;PROD_226;1;1
1243;PROD_315;1;1
1243;PROD_370;1;1
1243;PROD_372;1;1
1243;PROD_374;1;1
1244;PROD_380;1;1
1244;PROD_490;1;1
1244;PROD_504;1;1
1244;PROD_600;1;1
1244;PROD_721;1;1
1244;PROD_725;1;1
1244;PROD_729;1;1
1245;PROD_212;1;1
1245;PROD_349;1;1
1245;PROD_373;1;1
1245;PROD_374;1;1
1245;PROD_409;1;1
1245;PROD_441;1;1
1245;PROD_653;1;1
1246;PROD_226;1;1
1246;PROD_374;1;1
1246;PROD_586;1;1
1246;PROD_643;1;1
1246;PROD_644;1;1
1246;PROD_648;1;1
1246;PROD_649;1;1
1247;PROD_451;1;1
1247;PROD_452;1;1
1247;PROD_454;1;1
1247;PROD_455;1;1
1247;PROD_456;1;1
1247;PROD_458;1;1
1248;PROD_201;1;1
1248;PROD_202;1;1
1248;PROD_204;1;1
1248;PROD_205;1;1
1248;PROD_206;1;1
1248;PROD_208;1;1
1248;PROD_270;1;1
1249;PROD_151;1;1
1249;PROD_152;1;1
1249;PROD_153;1;1
1250;PROD_325;1;1
1250;PROD_617;1;1
1250;PROD_740;1;1
1250;PROD_743;1;1
1250;PROD_744;1;1
1250;PROD_746;1;1
1250;PROD_747;1;1
1250;PROD_749;1;1
1251;PROD_112;1;1
1251;PROD_113;1;1
1251;PROD_144;1;1
1251;PROD_374;1;1
1251;PROD_452;1;1
1251;PROD_492;1;1
1251;PROD_528;1;1
1252;PROD_412;1;1
1252;PROD_414;1;1
1252;PROD_417;1;1
1252;PROD_418;1;1
1252;PROD_419;1;1
1253;PROD_151;1;1
1253;PROD_374;1;1
1253;PROD_454;1;1
1254;PROD_151;1;1
1254;PROD_157;1;1
1254;PROD_309;1;1
1254;PROD_337;1;1
1254;PROD_679;1;1
1254;PROD_729;1;1
1255;PROD_144;1;1
1255;PROD_412;1;1
1255;PROD_413;1;1
1255;PROD_415;1;1
1255;PROD_417;1;1
1255;PROD_418;1;1
1256;PROD_132;1;1
1256;PROD_151;1;1
1256;PROD_157;1;1
1256;PROD_325;1;1
1256;PROD_35;1;1
1256;PROD_374;1;1
1256;PROD_729;1;1
1257;PROD_170;1;1
1257;PROD_172;1;1
1257;PROD_174;1;1
1257;PROD_175;1;1
1257;PROD_176;1;1
1257;PROD_177;1;1
1257;PROD_296;1;1
1257;PROD_374;1;1
1257;PROD_559;1;1
1258;PROD_108;1;1
1258;PROD_374;1;1
1258;PROD_520;1;1
1258;PROD_741;1;1
1258;PROD_743;1;1
1258;PROD_744;1;1
1258;PROD_747;1;1
1259;PROD_110;1;1
1259;PROD_112;1;1
1259;PROD_113;1;1
1259;PROD_115;1;1
1259;PROD_590;1;1
1259;PROD_703;1;1
1259;PROD_799;1;1
1260;PROD_105;1;1
1260;PROD_151;1;1
1260;PROD_742;1;1
1260;PROD_743;1;1
1260;PROD_744;1;1
1260;PROD_745;1;1
1260;PROD_748;1;1
1260;PROD_749;1;1
1261;PROD_120;1;1
1261;PROD_122;1;1
1261;PROD_126;1;1
1261;PROD_127;1;1
1261;PROD_128;1;1
1261;PROD_129;1;1
1261;PROD_400;1;1
1262;PROD_212;1;1
1262;PROD_213;1;1
1262;PROD_214;1;1
1262;PROD_215;1;1
1262;PROD_218;1;1
1262;PROD_258;1;1
1262;PROD_58;1;1
1263;PROD_151;1;1
1263;PROD_303;1;1
1263;PROD_374;1;1
1263;PROD_504;1;1
1263;PROD_729;1;1
1264;PROD_256;1;1
1264;PROD_282;1;1
1264;PROD_285;1;1
1264;PROD_288;1;1
1264;PROD_289;1;1
1265;PROD_151;1;1
1265;PROD_325;1;1
1265;PROD_374;1;1
1265;PROD_504;1;1
1265;PROD_559;1;1
1265;PROD_729;1;1
1266;PROD_504;1;1
1266;PROD_540;1;1
1266;PROD_541;1;1
1266;PROD_543;1;1
1266;PROD_545;1;1
1266;PROD_548;1;1
1266;PROD_672;1;1
1267;PROD_162;1;1
1267;PROD_251;1;1
1267;PROD_253;1;1
1267;PROD_255;1;1
1267;PROD_256;1;1
1267;PROD_257;1;1
1268;PROD_113;1;1
1268;PROD_452;1;1
1268;PROD_454;1;1
1268;PROD_455;1;1
1268;PROD_457;1;1
1269;PROD_151;1;1
1269;PROD_155;1;1
1269;PROD_173;1;1
1269;PROD_374;1;1
1269;PROD_480;1;1
1269;PROD_69;1;1
1270;PROD_151;1;1
1270;PROD_374;1;1
1270;PROD_559;1;1
1270;PROD_697;1;1
1271;PROD_330;1;1
1271;PROD_331;1;1
1271;PROD_334;1;1
1271;PROD_337;1;1
1271;PROD_338;1;1
1271;PROD_339;1;1
1272;PROD_151;1;1
1272;PROD_374;1;1
1272;PROD_672;1;1
1272;PROD_729;1;1
1273;PROD_113;1;1
1273;PROD_374;1;1
1273;PROD_465;1;1
1273;PROD_620;1;1
1273;PROD_733;1;1
1273;PROD_98;1;1
1274;PROD_576;1;1
1274;PROD_770;1;1
1274;PROD_771;1;1
1274;PROD_772;1;1
1274;PROD_773;1;1
1274;PROD_774;1;1
1274;PROD_775;1;1
1274;PROD_777;1;1
1275;PROD_325;1;1
1275;PROD_541;1;1
1275;PROD_545;1;1
1275;PROD_548;1;1
1275;PROD_549;1;1
1276;PROD_151;1;1
1276;PROD_368;1;1
1276;PROD_441;1;1
1276;PROD_447;1;1
1276;PROD_449;1;1
1276;PROD_452;1;1
1276;PROD_520;1;1
1277;PROD_324;1;1
1277;PROD_325;1;1
1277;PROD_329;1;1
1277;PROD_337;1;1
1277;PROD_374;1;1
1277;PROD_551;1;1
1277;PROD_571;1;1
1277;PROD_729;1;1
1278;PROD_205;1;1
1278;PROD_325;1;1
1278;PROD_346;1;1
1278;PROD_35;1;1
1278;PROD_66;1;1
1278;PROD_704;1;1
1278;PROD_720;1;1
1278;PROD_729;1;1
1279;PROD_166;1;1
1279;PROD_267;1;1
1279;PROD_340;1;1
1279;PROD_374;1;1
1279;PROD_721;1;1
1279;PROD_729;1;1
1280;PROD_325;1;1
1280;PROD_409;1;1
1280;PROD_441;1;1
1280;PROD_627;1;1
1280;PROD_720;1;1
1280;PROD_729;1;1
1280;PROD_793;1;1
1281;PROD_120;1;1
1281;PROD_122;1;1
1281;PROD_123;1;1
1281;PROD_125;1;1
1281;PROD_126;1;1
1281;PROD_127;1;1
1282;PROD_151;1;1
1282;PROD_370;1;1
1282;PROD_373;1;1
1282;PROD_374;1;1
1282;PROD_4;1;1
1282;PROD_672;1;1
1282;PROD_769;1;1
1283;PROD_226;1;1
1283;PROD_374;1;1
1283;PROD_379;1;1
1283;PROD_729;1;1
1283;PROD_770;1;1
1284;PROD_113;1;1
1284;PROD_374;1;1
1284;PROD_559;1;1
1284;PROD_690;1;1
1284;PROD_691;1;1
1284;PROD_694;1;1
1284;PROD_695;1;1
1284;PROD_696;1;1
1284;PROD_697;1;1
1284;PROD_89;1;1
1285;PROD_324;1;1
1285;PROD_325;1;1
1285;PROD_327;1;1
1285;PROD_374;1;1
1285;PROD_441;1;1
1285;PROD_672;1;1
1285;PROD_729;1;1
1286;PROD_363;1;1
1286;PROD_582;1;1
1286;PROD_584;1;1
1286;PROD_585;1;1
1286;PROD_587;1;1
1286;PROD_589;1;1
1286;PROD_729;1;1
1287;PROD_144;1;1
1287;PROD_151;1;1
1287;PROD_223;1;1
1287;PROD_374;1;1
1287;PROD_506;1;1
1287;PROD_729;1;1
1288;PROD_0;1;1
1288;PROD_2;1;1
1288;PROD_3;1;1
1288;PROD_4;1;1
1288;PROD_5;1;1
1289;PROD_325;1;1
1289;PROD_423;1;1
1289;PROD_426;1;1
1289;PROD_428;1;1
1289;PROD_429;1;1
1290;PROD_510;1;1
1290;PROD_511;1;1
1290;PROD_513;1;1
1290;PROD_517;1;1
1290;PROD_519;1;1
1290;PROD_589;1;1
1290;PROD_672;1;1
1291;PROD_504;1;1
1291;PROD_672;1;1
1291;PROD_681;1;1
1291;PROD_682;1;1
1291;PROD_683;1;1
1291;PROD_685;1;1
1291;PROD_686;1;1
1291;PROD_687;1;1
1291;PROD_688;1;1
1292;PROD_325;1;1
1292;PROD_440;1;1
1292;PROD_441;1;1
1292;PROD_444;1;1
1292;PROD_446;1;1
1292;PROD_447;1;1
1292;PROD_512;1;1
1292;PROD_71;1;1
1293;PROD_192;1;1
1293;PROD_215;1;1
1293;PROD_34;1;1
1293;PROD_721;1;1
1293;PROD_723;1;1
1293;PROD_729;1;1
1294;PROD_490;1;1
1294;PROD_494;1;1
1294;PROD_495;1;1
1294;PROD_496;1;1
1294;PROD_499;1;1
1294;PROD_601;1;1
1294;PROD_604;1;1
1295;PROD_144;1;1
1295;PROD_233;1;1
1295;PROD_324;1;1
1295;PROD_325;1;1
1295;PROD_327;1;1
1295;PROD_711;1;1
1296;PROD_325;1;1
1296;PROD_504;1;1
1296;PROD_90;1;1
1296;PROD_92;1;1
1296;PROD_94;1;1
1296;PROD_95;1;1
1296;PROD_98;1;1
1296;PROD_99;1;1
1297;PROD_113;1;1
1297;PROD_2;1;1
1297;PROD_324;1;1
1297;PROD_4;1;1
1297;PROD_575;1;1
1297;PROD_726;1;1
1297;PROD_729;1;1
1298;PROD_100;1;1
1298;PROD_504;1;1
1298;PROD_64;1;1
1298;PROD_65;1;1
1298;PROD_66;1;1
1298;PROD_67;1;1
1298;PROD_69;1;1
1299;PROD_374;1;1
1299;PROD_437;1;1
1299;PROD_733;1;1
1299;PROD_734;1;1
1299;PROD_735;1;1
1299;PROD_739;1;1
1300;PROD_374;1;1
1300;PROD_691;1;1
