ORDER;PRODUCT;QTY;STATION
823;PROD_672;1;1
824;PROD_140;1;1
824;PROD_405;1;1
824;PROD_409;1;1
825;PROD_13;1;1
825;PROD_327;1;1
825;PROD_330;1;1
825;PROD_729;1;1
826;PROD_353;1;1
826;PROD_400;1;1
826;PROD_726;1;1
826;PROD_729;1;1
827;PROD_144;1;1
827;PROD_185;1;1
827;PROD_374;1;1
827;PROD_504;1;1
828;PROD_307;1;1
828;PROD_412;1;1
828;PROD_481;1;1
829;PROD_10;1;1
829;PROD_374;1;1
829;PROD_418;1;1
829;PROD_657;1;1
830;PROD_651;1;1
830;PROD_685;1;1
830;PROD_705;1;1
831;PROD_325;1;1
831;PROD_441;1;1
831;PROD_482;1;1
831;PROD_685;1;1
831;PROD_729;1;1
832;PROD_151;1;1
832;PROD_73;1;1
832;PROD_89;1;1
833;PROD_4;1;1
833;PROD_703;1;1
833;PROD_704;1;1
833;PROD_741;1;1
834;PROD_307;1;1
834;PROD_337;1;1
834;PROD_374;1;1
834;PROD_729;1;1
834;PROD_74;1;1
835;PROD_588;1;1
835;PROD_633;1;1
835;PROD_710;1;1
836;PROD_454;1;1
836;PROD_744;1;1
836;PROD_748;1;1
837;PROD_113;1;1
837;PROD_351;1;1
837;PROD_559;1;1
837;PROD_753;1;1
838;PROD_151;1;1
838;PROD_371;1;1
838;PROD_531;1;1
838;PROD_672;1;1
838;PROD_82;1;1
839;PROD_307;1;1
839;PROD_374;1;1
839;PROD_481;1;1
839;PROD_631;1;1
839;PROD_734;1;1
840;PROD_195;1;1
840;PROD_374;1;1
840;PROD_504;1;1
841;PROD_146;1;1
841;PROD_325;1;1
841;PROD_744;1;1
842;PROD_151;1;1
842;PROD_374;1;1
842;PROD_618;1;1
843;PROD_374;1;1
843;PROD_496;1;1
843;PROD_726;1;1
843;PROD_729;1;1
844;PROD_176;1;1
844;PROD_422;1;1
844;PROD_593;1;1
845;PROD_151;1;1
845;PROD_309;1;1
845;PROD_548;1;1
846;PROD_271;1;1
846;PROD_632;1;1
846;PROD_793;1;1
847;PROD_151;1;1
847;PROD_325;1;1
847;PROD_374;1;1
847;PROD_82;1;1
848;PROD_143;1;1
848;PROD_208;1;1
848;PROD_226;1;1
849;PROD_267;1;1
849;PROD_504;1;1
849;PROD_506;1;1
849;PROD_711;1;1
849;PROD_8;1;1
850;PROD_144;1;1
850;PROD_374;1;1
850;PROD_729;1;1
851;PROD_215;1;1
851;PROD_92;1;1
851;PROD_93;1;1
852;PROD_496;1;1
852;PROD_507;1;1
852;PROD_672;1;1
852;PROD_729;1;1
853;PROD_226;1;1
853;PROD_233;1;1
853;PROD_325;1;1
853;PROD_374;1;1
854;PROD_10;1;1
854;PROD_325;1;1
854;PROD_374;1;1
855;PROD_144;1;1
855;PROD_30;1;1
855;PROD_325;1;1
855;PROD_400;1;1
855;PROD_729;1;1
856;PROD_132;1;1
856;PROD_325;1;1
856;PROD_374;1;1
857;PROD_151;1;1
857;PROD_374;1;1
857;PROD_729;1;1
858;PROD_256;1;1
858;PROD_381;1;1
858;PROD_387;1;1
859;PROD_374;1;1
859;PROD_455;1;1
859;PROD_552;1;1
860;PROD_251;1;1
860;PROD_447;1;1
860;PROD_541;1;1
860;PROD_660;1;1
861;PROD_307;1;1
861;PROD_412;1;1
861;PROD_759;1;1
861;PROD_762;1;1
862;PROD_325;1;1
862;PROD_374;1;1
862;PROD_622;1;1
863;PROD_101;1;1
863;PROD_190;1;1
863;PROD_744;1;1
864;PROD_151;1;1
864;PROD_307;1;1
864;PROD_374;1;1
865;PROD_105;1;1
865;PROD_374;1;1
865;PROD_682;1;1
866;PROD_226;1;1
866;PROD_374;1;1
866;PROD_428;1;1
867;PROD_151;1;1
867;PROD_252;1;1
867;PROD_374;1;1
868;PROD_403;1;1
868;PROD_680;1;1
868;PROD_681;1;1
868;PROD_682;1;1
869;PROD_4;1;1
869;PROD_417;1;1
869;PROD_568;1;1
870;PROD_110;1;1
870;PROD_520;1;1
870;PROD_526;1;1
871;PROD_144;1;1
871;PROD_325;1;1
871;PROD_374;1;1
872;PROD_309;1;1
872;PROD_324;1;1
872;PROD_374;1;1
872;PROD_672;1;1
872;PROD_744;1;1
873;PROD_651;1;1
873;PROD_685;1;1
873;PROD_705;1;1
874;PROD_267;1;1
874;PROD_504;1;1
874;PROD_506;1;1
874;PROD_519;1;1
874;PROD_711;1;1
875;PROD_11;1;1
875;PROD_226;1;1
875;PROD_374;1;1
875;PROD_428;1;1
875;PROD_796;1;1
876;PROD_10;1;1
876;PROD_226;1;1
876;PROD_374;1;1
877;PROD_333;1;1
877;PROD_337;1;1
877;PROD_504;1;1
878;PROD_324;1;1
878;PROD_597;1;1
878;PROD_610;1;1
878;PROD_618;1;1
878;PROD_672;1;1
879;PROD_213;1;1
879;PROD_248;1;1
879;PROD_793;1;1
880;PROD_650;1;1
880;PROD_653;1;1
880;PROD_732;1;1
881;PROD_270;1;1
881;PROD_278;1;1
881;PROD_590;1;1
881;PROD_592;1;1
881;PROD_594;1;1
882;PROD_109;1;1
882;PROD_308;1;1
882;PROD_64;1;1
882;PROD_66;1;1
883;PROD_256;1;1
883;PROD_295;1;1
883;PROD_385;1;1
884;PROD_456;1;1
884;PROD_46;1;1
884;PROD_47;1;1
885;PROD_270;1;1
885;PROD_477;1;1
885;PROD_590;1;1
886;PROD_496;1;1
886;PROD_729;1;1
887;PROD_441;1;1
887;PROD_444;1;1
887;PROD_447;1;1
888;PROD_485;1;1
888;PROD_670;1;1
888;PROD_729;1;1
889;PROD_226;1;1
889;PROD_689;1;1
889;PROD_729;1;1
890;PROD_143;1;1
890;PROD_226;1;1
890;PROD_35;1;1
890;PROD_374;1;1
890;PROD_729;1;1
891;PROD_172;1;1
891;PROD_518;1;1
891;PROD_635;1;1
891;PROD_706;1;1
891;PROD_786;1;1
892;PROD_355;1;1
892;PROD_511;1;1
892;PROD_74;1;1
893;PROD_151;1;1
893;PROD_301;1;1
893;PROD_89;1;1
894;PROD_25;1;1
894;PROD_685;1;1
894;PROD_705;1;1
895;PROD_325;1;1
895;PROD_374;1;1
895;PROD_665;1;1
895;PROD_672;1;1
896;PROD_308;1;1
896;PROD_559;1;1
896;PROD_671;1;1
897;PROD_571;1;1
897;PROD_793;1;1
897;PROD_796;1;1
898;PROD_144;1;1
898;PROD_374;1;1
898;PROD_438;1;1
899;PROD_680;1;1
899;PROD_681;1;1
899;PROD_682;1;1
899;PROD_683;1;1
900;PROD_281;1;1
900;PROD_418;1;1
900;PROD_493;1;1
901;PROD_151;1;1
901;PROD_374;1;1
901;PROD_672;1;1
901;PROD_82;1;1
901;PROD_89;1;1
902;PROD_234;1;1
902;PROD_339;1;1
902;PROD_455;1;1
903;PROD_504;1;1
903;PROD_506;1;1
903;PROD_711;1;1
904;PROD_151;1;1
904;PROD_374;1;1
904;PROD_729;1;1
905;PROD_240;1;1
905;PROD_382;1;1
905;PROD_559;1;1
905;PROD_603;1;1
905;PROD_605;1;1
906;PROD_221;1;1
906;PROD_267;1;1
906;PROD_445;1;1
906;PROD_504;1;1
906;PROD_706;1;1
907;PROD_171;1;1
907;PROD_195;1;1
907;PROD_726;1;1
907;PROD_729;1;1
908;PROD_653;1;1
908;PROD_682;1;1
908;PROD_683;1;1
909;PROD_113;1;1
909;PROD_328;1;1
909;PROD_729;1;1
910;PROD_706;1;1
910;PROD_763;1;1
910;PROD_764;1;1
911;PROD_111;1;1
911;PROD_113;1;1
911;PROD_187;1;1
912;PROD_132;1;1
912;PROD_349;1;1
912;PROD_374;1;1
913;PROD_244;1;1
913;PROD_374;1;1
914;PROD_120;1;1
914;PROD_122;1;1
914;PROD_127;1;1
914;PROD_151;1;1
914;PROD_374;1;1
915;PROD_337;1;1
915;PROD_370;1;1
915;PROD_374;1;1
915;PROD_729;1;1
915;PROD_74;1;1
916;PROD_151;1;1
916;PROD_224;1;1
916;PROD_374;1;1
916;PROD_672;1;1
917;PROD_122;1;1
917;PROD_124;1;1
917;PROD_127;1;1
918;PROD_452;1;1
918;PROD_455;1;1
918;PROD_649;1;1
919;PROD_325;1;1
919;PROD_374;1;1
919;PROD_506;1;1
919;PROD_86;1;1
920;PROD_362;1;1
920;PROD_793;1;1
920;PROD_795;1;1
921;PROD_132;1;1
921;PROD_374;1;1
921;PROD_729;1;1
921;PROD_73;1;1
921;PROD_98;1;1
922;PROD_274;1;1
922;PROD_508;1;1
922;PROD_520;1;1
922;PROD_524;1;1
922;PROD_525;1;1
923;PROD_151;1;1
923;PROD_405;1;1
923;PROD_629;1;1
924;PROD_151;1;1
924;PROD_20;1;1
924;PROD_88;1;1
925;PROD_110;1;1
925;PROD_113;1;1
925;PROD_154;1;1
926;PROD_223;1;1
926;PROD_25;1;1
926;PROD_337;1;1
926;PROD_374;1;1
926;PROD_729;1;1
927;PROD_226;1;1
927;PROD_441;1;1
927;PROD_443;1;1
927;PROD_447;1;1
928;PROD_10;1;1
928;PROD_374;1;1
928;PROD_389;1;1
929;PROD_176;1;1
929;PROD_337;1;1
929;PROD_374;1;1
930;PROD_151;1;1
930;PROD_374;1;1
930;PROD_42;1;1
931;PROD_151;1;1
931;PROD_184;1;1
931;PROD_325;1;1
931;PROD_374;1;1
931;PROD_452;1;1
932;PROD_151;1;1
932;PROD_325;1;1
932;PROD_729;1;1
933;PROD_113;1;1
933;PROD_116;1;1
933;PROD_510;1;1
934;PROD_289;1;1
934;PROD_35;1;1
934;PROD_81;1;1
935;PROD_215;1;1
935;PROD_92;1;1
935;PROD_99;1;1
936;PROD_229;1;1
936;PROD_325;1;1
936;PROD_342;1;1
936;PROD_374;1;1
936;PROD_740;1;1
937;PROD_151;1;1
937;PROD_504;1;1
937;PROD_672;1;1
937;PROD_82;1;1
938;PROD_151;1;1
938;PROD_793;1;1
938;PROD_82;1;1
939;PROD_772;1;1
939;PROD_773;1;1
939;PROD_774;1;1
939;PROD_779;1;1
940;PROD_274;1;1
940;PROD_520;1;1
940;PROD_525;1;1
941;PROD_337;1;1
941;PROD_374;1;1
941;PROD_711;1;1
942;PROD_202;1;1
942;PROD_337;1;1
942;PROD_365;1;1
943;PROD_131;1;1
943;PROD_200;1;1
943;PROD_205;1;1
943;PROD_374;1;1
943;PROD_576;1;1
944;PROD_287;1;1
944;PROD_288;1;1
944;PROD_289;1;1
944;PROD_35;1;1
945;PROD_151;1;1
945;PROD_374;1;1
945;PROD_82;1;1
946;PROD_64;1;1
946;PROD_66;1;1
946;PROD_68;1;1
946;PROD_69;1;1
947;PROD_226;1;1
947;PROD_325;1;1
947;PROD_793;1;1
948;PROD_685;1;1
948;PROD_705;1;1
948;PROD_762;1;1
949;PROD_230;1;1
949;PROD_234;1;1
949;PROD_238;1;1
949;PROD_339;1;1
949;PROD_435;1;1
950;PROD_151;1;1
950;PROD_212;1;1
950;PROD_295;1;1
951;PROD_10;1;1
951;PROD_337;1;1
951;PROD_374;1;1
951;PROD_721;1;1
951;PROD_729;1;1
952;PROD_172;1;1
952;PROD_375;1;1
952;PROD_635;1;1
952;PROD_786;1;1
953;PROD_151;1;1
953;PROD_374;1;1
953;PROD_497;1;1
954;PROD_16;1;1
954;PROD_374;1;1
954;PROD_615;1;1
955;PROD_256;1;1
955;PROD_337;1;1
955;PROD_365;1;1
955;PROD_82;1;1
956;PROD_25;1;1
956;PROD_685;1;1
956;PROD_705;1;1
957;PROD_235;1;1
957;PROD_374;1;1
957;PROD_428;1;1
957;PROD_559;1;1
958;PROD_325;1;1
958;PROD_374;1;1
958;PROD_729;1;1
959;PROD_197;1;1
959;PROD_325;1;1
959;PROD_548;1;1
959;PROD_567;1;1
959;PROD_740;1;1
960;PROD_292;1;1
960;PROD_337;1;1
960;PROD_559;1;1
961;PROD_122;1;1
961;PROD_124;1;1
961;PROD_127;1;1
961;PROD_369;1;1
961;PROD_374;1;1
962;PROD_325;1;1
962;PROD_516;1;1
962;PROD_704;1;1
963;PROD_184;1;1
963;PROD_374;1;1
963;PROD_721;1;1
963;PROD_729;1;1
964;PROD_10;1;1
964;PROD_151;1;1
964;PROD_192;1;1
964;PROD_374;1;1
964;PROD_405;1;1
965;PROD_10;1;1
965;PROD_132;1;1
965;PROD_374;1;1
965;PROD_394;1;1
965;PROD_739;1;1
966;PROD_211;1;1
966;PROD_217;1;1
966;PROD_218;1;1
966;PROD_767;1;1
967;PROD_374;1;1
967;PROD_716;1;1
967;PROD_769;1;1
968;PROD_307;1;1
968;PROD_412;1;1
968;PROD_622;1;1
968;PROD_631;1;1
969;PROD_13;1;1
969;PROD_151;1;1
969;PROD_206;1;1
969;PROD_340;1;1
969;PROD_445;1;1
970;PROD_174;1;1
970;PROD_202;1;1
970;PROD_229;1;1
970;PROD_708;1;1
970;PROD_746;1;1
971;PROD_325;1;1
971;PROD_650;1;1
971;PROD_653;1;1
971;PROD_732;1;1
972;PROD_452;1;1
972;PROD_454;1;1
972;PROD_455;1;1
972;PROD_649;1;1
972;PROD_694;1;1
973;PROD_374;1;1
973;PROD_721;1;1
973;PROD_722;1;1
973;PROD_726;1;1
973;PROD_729;1;1
974;PROD_300;1;1
974;PROD_630;1;1
974;PROD_729;1;1
975;PROD_324;1;1
975;PROD_374;1;1
975;PROD_672;1;1
976;PROD_215;1;1
976;PROD_256;1;1
976;PROD_630;1;1
976;PROD_99;1;1
977;PROD_374;1;1
977;PROD_711;1;1
977;PROD_729;1;1
978;PROD_307;1;1
978;PROD_729;1;1
978;PROD_733;1;1
978;PROD_734;1;1
979;PROD_211;1;1
979;PROD_214;1;1
979;PROD_217;1;1
980;PROD_151;1;1
980;PROD_559;1;1
980;PROD_671;1;1
980;PROD_81;1;1
980;PROD_90;1;1
981;PROD_441;1;1
981;PROD_795;1;1
981;PROD_83;1;1
982;PROD_374;1;1
982;PROD_729;1;1
982;PROD_83;1;1
983;PROD_303;1;1
983;PROD_307;1;1
983;PROD_412;1;1
983;PROD_759;1;1
984;PROD_307;1;1
984;PROD_412;1;1
984;PROD_622;1;1
984;PROD_759;1;1
985;PROD_703;1;1
985;PROD_704;1;1
985;PROD_98;1;1
986;PROD_226;1;1
986;PROD_325;1;1
986;PROD_447;1;1
986;PROD_559;1;1
987;PROD_151;1;1
987;PROD_717;1;1
987;PROD_729;1;1
988;PROD_176;1;1
988;PROD_194;1;1
988;PROD_476;1;1
988;PROD_73;1;1
988;PROD_734;1;1
989;PROD_113;1;1
989;PROD_151;1;1
989;PROD_307;1;1
989;PROD_374;1;1
989;PROD_697;1;1
990;PROD_123;1;1
990;PROD_125;1;1
990;PROD_127;1;1
991;PROD_154;1;1
991;PROD_600;1;1
991;PROD_601;1;1
992;PROD_10;1;1
992;PROD_27;1;1
992;PROD_374;1;1
992;PROD_749;1;1
993;PROD_25;1;1
993;PROD_374;1;1
993;PROD_400;1;1
993;PROD_412;1;1
993;PROD_685;1;1
994;PROD_324;1;1
994;PROD_653;1;1
994;PROD_672;1;1
995;PROD_252;1;1
995;PROD_309;1;1
995;PROD_543;1;1
995;PROD_548;1;1
995;PROD_734;1;1
996;PROD_151;1;1
996;PROD_552;1;1
996;PROD_553;1;1
996;PROD_554;1;1
996;PROD_782;1;1
997;PROD_261;1;1
997;PROD_452;1;1
997;PROD_455;1;1
997;PROD_649;1;1
998;PROD_132;1;1
998;PROD_374;1;1
998;PROD_685;1;1
998;PROD_729;1;1
999;PROD_383;1;1
999;PROD_484;1;1
999;PROD_773;1;1
999;PROD_774;1;1
1000;PROD_169;1;1
1000;PROD_772;1;1
1000;PROD_774;1;1
1001;PROD_374;1;1
1001;PROD_725;1;1
1001;PROD_729;1;1
1002;PROD_307;1;1
1002;PROD_585;1;1
1002;PROD_665;1;1
1003;PROD_147;1;1
1003;PROD_15;1;1
1003;PROD_226;1;1
1003;PROD_428;1;1
1003;PROD_788;1;1
1004;PROD_672;1;1
1004;PROD_726;1;1
1004;PROD_729;1;1
1004;PROD_793;1;1
1005;PROD_325;1;1
1005;PROD_374;1;1
1005;PROD_729;1;1
1006;PROD_726;1;1
1006;PROD_729;1;1
1007;PROD_164;1;1
1007;PROD_511;1;1
1007;PROD_724;1;1
1007;PROD_74;1;1
1008;PROD_151;1;1
1008;PROD_327;1;1
1008;PROD_374;1;1
1008;PROD_729;1;1
1009;PROD_151;1;1
1009;PROD_357;1;1
1009;PROD_374;1;1
1010;PROD_132;1;1
1010;PROD_15;1;1
1010;PROD_243;1;1
1010;PROD_374;1;1
1010;PROD_729;1;1
1011;PROD_226;1;1
1011;PROD_255;1;1
1011;PROD_437;1;1
1011;PROD_438;1;1
1011;PROD_495;1;1
1012;PROD_497;1;1
1012;PROD_514;1;1
1012;PROD_84;1;1
1013;PROD_14;1;1
1013;PROD_325;1;1
1013;PROD_374;1;1
1013;PROD_561;1;1
1014;PROD_374;1;1
1014;PROD_615;1;1
1014;PROD_66;1;1
1015;PROD_151;1;1
1015;PROD_185;1;1
1015;PROD_292;1;1
1015;PROD_89;1;1
1016;PROD_337;1;1
1016;PROD_354;1;1
1016;PROD_682;1;1
1017;PROD_144;1;1
1017;PROD_307;1;1
1017;PROD_412;1;1
1017;PROD_759;1;1
1018;PROD_151;1;1
1018;PROD_213;1;1
1018;PROD_374;1;1
1018;PROD_559;1;1
1019;PROD_130;1;1
1019;PROD_325;1;1
1019;PROD_339;1;1
1019;PROD_374;1;1
1019;PROD_480;1;1
1020;PROD_374;1;1
1020;PROD_672;1;1
1020;PROD_703;1;1
1020;PROD_704;1;1
1020;PROD_98;1;1
1021;PROD_123;1;1
1021;PROD_124;1;1
1021;PROD_127;1;1
1021;PROD_129;1;1
1022;PROD_396;1;1
1022;PROD_452;1;1
1022;PROD_455;1;1
1022;PROD_649;1;1
1023;PROD_113;1;1
1023;PROD_116;1;1
1023;PROD_504;1;1
1024;PROD_141;1;1
1024;PROD_300;1;1
1024;PROD_367;1;1
1025;PROD_259;1;1
1025;PROD_307;1;1
1025;PROD_695;1;1
1025;PROD_696;1;1
1025;PROD_697;1;1
1026;PROD_226;1;1
1026;PROD_504;1;1
1026;PROD_685;1;1
1026;PROD_726;1;1
1026;PROD_729;1;1
1027;PROD_3;1;1
1027;PROD_502;1;1
1027;PROD_504;1;1
1027;PROD_506;1;1
1027;PROD_711;1;1
1028;PROD_271;1;1
1028;PROD_282;1;1
1028;PROD_739;1;1
1028;PROD_750;1;1
1029;PROD_324;1;1
1029;PROD_374;1;1
1029;PROD_672;1;1
1030;PROD_374;1;1
1030;PROD_476;1;1
1031;PROD_144;1;1
1031;PROD_374;1;1
1031;PROD_557;1;1
1032;PROD_374;1;1
1032;PROD_461;1;1
1032;PROD_672;1;1
1032;PROD_793;1;1
1033;PROD_307;1;1
1033;PROD_681;1;1
1033;PROD_759;1;1
1034;PROD_544;1;1
1034;PROD_64;1;1
1034;PROD_66;1;1
1034;PROD_68;1;1
1035;PROD_275;1;1
1035;PROD_307;1;1
1035;PROD_308;1;1
1035;PROD_622;1;1
1035;PROD_729;1;1
1036;PROD_204;1;1
1036;PROD_304;1;1
1036;PROD_480;1;1
1036;PROD_482;1;1
1036;PROD_729;1;1
1037;PROD_186;1;1
1037;PROD_281;1;1
1037;PROD_476;1;1
1038;PROD_200;1;1
1038;PROD_205;1;1
1038;PROD_441;1;1
1038;PROD_576;1;1
1039;PROD_162;1;1
1039;PROD_498;1;1
1039;PROD_566;1;1
1039;PROD_633;1;1
1039;PROD_710;1;1
1040;PROD_226;1;1
1040;PROD_513;1;1
1040;PROD_59;1;1
1041;PROD_134;1;1
1041;PROD_559;1;1
1041;PROD_628;1;1
1042;PROD_151;1;1
1042;PROD_325;1;1
1042;PROD_374;1;1
1043;PROD_151;1;1
1043;PROD_226;1;1
1043;PROD_374;1;1
1044;PROD_208;1;1
1044;PROD_226;1;1
1044;PROD_409;1;1
1044;PROD_428;1;1
1044;PROD_729;1;1
1045;PROD_201;1;1
1045;PROD_202;1;1
1045;PROD_325;1;1
1045;PROD_517;1;1
1046;PROD_703;1;1
1046;PROD_704;1;1
1046;PROD_741;1;1
1047;PROD_151;1;1
1047;PROD_330;1;1
1047;PROD_729;1;1
1048;PROD_140;1;1
1048;PROD_405;1;1
1048;PROD_409;1;1
1048;PROD_794;1;1
1049;PROD_325;1;1
1049;PROD_374;1;1
1049;PROD_672;1;1
1050;PROD_325;1;1
1050;PROD_685;1;1
1051;PROD_216;1;1
1051;PROD_362;1;1
1051;PROD_793;1;1
1051;PROD_799;1;1
1052;PROD_151;1;1
1052;PROD_559;1;1
1052;PROD_628;1;1
1052;PROD_673;1;1
1052;PROD_674;1;1
1053;PROD_168;1;1
1053;PROD_480;1;1
1053;PROD_489;1;1
1054;PROD_113;1;1
1054;PROD_115;1;1
1054;PROD_119;1;1
1054;PROD_326;1;1
1054;PROD_729;1;1
1055;PROD_101;1;1
1055;PROD_151;1;1
1055;PROD_35;1;1
1055;PROD_82;1;1
1055;PROD_89;1;1
1056;PROD_10;1;1
1056;PROD_105;1;1
1056;PROD_374;1;1
1057;PROD_324;1;1
1057;PROD_619;1;1
1057;PROD_672;1;1
1058;PROD_144;1;1
1058;PROD_400;1;1
1058;PROD_672;1;1
1059;PROD_105;1;1
1059;PROD_226;1;1
1059;PROD_374;1;1
1059;PROD_93;1;1
1060;PROD_485;1;1
1060;PROD_504;1;1
1060;PROD_729;1;1
1061;PROD_151;1;1
1061;PROD_374;1;1
1061;PROD_441;1;1
1061;PROD_504;1;1
1061;PROD_609;1;1
1062;PROD_650;1;1
1062;PROD_653;1;1
1062;PROD_732;1;1
1063;PROD_325;1;1
1063;PROD_441;1;1
1063;PROD_447;1;1
1064;PROD_151;1;1
1064;PROD_562;1;1
1064;PROD_89;1;1
1065;PROD_190;1;1
1065;PROD_744;1;1
1065;PROD_791;1;1
1066;PROD_337;1;1
1066;PROD_374;1;1
1066;PROD_559;1;1
1067;PROD_419;1;1
1067;PROD_550;1;1
1067;PROD_551;1;1
1067;PROD_552;1;1
1068;PROD_144;1;1
1068;PROD_324;1;1
1068;PROD_672;1;1
1069;PROD_151;1;1
1069;PROD_267;1;1
1069;PROD_594;1;1
1069;PROD_82;1;1
1070;PROD_174;1;1
1070;PROD_229;1;1
1070;PROD_708;1;1
1071;PROD_10;1;1
1071;PROD_374;1;1
1071;PROD_454;1;1
1071;PROD_704;1;1
1072;PROD_520;1;1
1072;PROD_524;1;1
1072;PROD_525;1;1
1073;PROD_104;1;1
1073;PROD_235;1;1
1073;PROD_559;1;1
1073;PROD_733;1;1
1073;PROD_734;1;1
1074;PROD_144;1;1
1074;PROD_244;1;1
1074;PROD_329;1;1
1074;PROD_729;1;1
1075;PROD_256;1;1
1075;PROD_381;1;1
1075;PROD_768;1;1
1076;PROD_151;1;1
1076;PROD_374;1;1
1076;PROD_729;1;1
1077;PROD_158;1;1
1077;PROD_256;1;1
1077;PROD_295;1;1
1077;PROD_768;1;1
1078;PROD_504;1;1
1078;PROD_506;1;1
1078;PROD_729;1;1
1079;PROD_441;1;1
1079;PROD_447;1;1
1079;PROD_62;1;1
1079;PROD_83;1;1
1080;PROD_151;1;1
1080;PROD_374;1;1
1080;PROD_655;1;1
1080;PROD_717;1;1
1080;PROD_729;1;1
1081;PROD_339;1;1
1081;PROD_374;1;1
1081;PROD_504;1;1
1081;PROD_709;1;1
1081;PROD_717;1;1
1082;PROD_324;1;1
1082;PROD_374;1;1
1082;PROD_619;1;1
1083;PROD_25;1;1
1083;PROD_704;1;1
1083;PROD_98;1;1
1084;PROD_151;1;1
1084;PROD_690;1;1
1084;PROD_723;1;1
1084;PROD_89;1;1
1085;PROD_144;1;1
1085;PROD_324;1;1
1085;PROD_559;1;1
1085;PROD_670;1;1
1085;PROD_753;1;1
1086;PROD_113;1;1
1086;PROD_374;1;1
1086;PROD_734;1;1
1087;PROD_441;1;1
1087;PROD_447;1;1
1087;PROD_744;1;1
1088;PROD_704;1;1
1088;PROD_720;1;1
1088;PROD_721;1;1
1088;PROD_729;1;1
1089;PROD_144;1;1
1089;PROD_455;1;1
1089;PROD_649;1;1
1090;PROD_226;1;1
1090;PROD_374;1;1
1090;PROD_83;1;1
1091;PROD_210;1;1
1091;PROD_215;1;1
1091;PROD_374;1;1
1091;PROD_68;1;1
1092;PROD_238;1;1
1092;PROD_276;1;1
1092;PROD_339;1;1
1093;PROD_324;1;1
1093;PROD_369;1;1
1093;PROD_511;1;1
1094;PROD_285;1;1
1094;PROD_351;1;1
1094;PROD_559;1;1
1094;PROD_679;1;1
1095;PROD_672;1;1
1095;PROD_729;1;1
1095;PROD_795;1;1
1096;PROD_151;1;1
1096;PROD_374;1;1
1096;PROD_54;1;1
1096;PROD_82;1;1
1097;PROD_132;1;1
1097;PROD_374;1;1
1097;PROD_672;1;1
1098;PROD_132;1;1
1098;PROD_151;1;1
1098;PROD_374;1;1
1098;PROD_513;1;1
1099;PROD_244;1;1
1099;PROD_449;1;1
1099;PROD_490;1;1
1099;PROD_492;1;1
1099;PROD_700;1;1
1100;PROD_307;1;1
1100;PROD_374;1;1
1100;PROD_412;1;1
1101;PROD_595;1;1
1101;PROD_626;1;1
1101;PROD_97;1;1
1102;PROD_151;1;1
1102;PROD_400;1;1
1102;PROD_504;1;1
1103;PROD_105;1;1
1103;PROD_151;1;1
1103;PROD_355;1;1
1103;PROD_374;1;1
1104;PROD_14;1;1
1104;PROD_151;1;1
1104;PROD_374;1;1
1105;PROD_113;1;1
1105;PROD_325;1;1
1105;PROD_374;1;1
1105;PROD_452;1;1
1106;PROD_374;1;1
1106;PROD_489;1;1
1106;PROD_508;1;1
1106;PROD_793;1;1
1107;PROD_402;1;1
1107;PROD_742;1;1
1107;PROD_744;1;1
1107;PROD_791;1;1
1108;PROD_325;1;1
1108;PROD_374;1;1
1108;PROD_770;1;1
1109;PROD_248;1;1
1109;PROD_494;1;1
1109;PROD_561;1;1
1110;PROD_298;1;1
1110;PROD_559;1;1
1110;PROD_90;1;1
1111;PROD_362;1;1
1111;PROD_793;1;1
1111;PROD_796;1;1
1112;PROD_559;1;1
1112;PROD_673;1;1
1112;PROD_679;1;1
1112;PROD_797;1;1
1113;PROD_204;1;1
1113;PROD_729;1;1
1114;PROD_337;1;1
1114;PROD_365;1;1
1114;PROD_682;1;1
1115;PROD_265;1;1
1115;PROD_34;1;1
1115;PROD_41;1;1
1116;PROD_307;1;1
1116;PROD_412;1;1
1116;PROD_759;1;1
1117;PROD_151;1;1
1117;PROD_267;1;1
1117;PROD_3;1;1
1117;PROD_504;1;1
1117;PROD_711;1;1
1118;PROD_325;1;1
1118;PROD_374;1;1
1118;PROD_452;1;1
1119;PROD_224;1;1
1119;PROD_433;1;1
1119;PROD_729;1;1
1119;PROD_784;1;1
1120;PROD_256;1;1
1120;PROD_295;1;1
1120;PROD_358;1;1
1120;PROD_385;1;1
1121;PROD_10;1;1
1121;PROD_226;1;1
1121;PROD_374;1;1
1122;PROD_721;1;1
1122;PROD_724;1;1
1122;PROD_729;1;1
1123;PROD_10;1;1
1123;PROD_374;1;1
1123;PROD_454;1;1
1123;PROD_729;1;1
1124;PROD_151;1;1
1124;PROD_399;1;1
1124;PROD_73;1;1
1125;PROD_113;1;1
1125;PROD_115;1;1
1125;PROD_118;1;1
1125;PROD_306;1;1
1125;PROD_374;1;1
1126;PROD_226;1;1
1126;PROD_374;1;1
1126;PROD_504;1;1
1126;PROD_610;1;1
1127;PROD_286;1;1
1127;PROD_49;1;1
1127;PROD_498;1;1
1127;PROD_717;1;1
1128;PROD_109;1;1
1128;PROD_66;1;1
1128;PROD_68;1;1
1129;PROD_336;1;1
1129;PROD_454;1;1
1129;PROD_455;1;1
1130;PROD_12;1;1
1130;PROD_374;1;1
1130;PROD_525;1;1
1131;PROD_202;1;1
1131;PROD_672;1;1
1131;PROD_680;1;1
1131;PROD_682;1;1
