ORDER;PRODUCT;QTY;STATION
1109;PROD_729;1;1
1110;PROD_192;1;1
1110;PROD_370;1;1
1110;PROD_374;1;1
1111;PROD_144;1;1
1111;PROD_374;1;1
1112;PROD_195;1;1
1112;PROD_440;1;1
1112;PROD_441;1;1
1112;PROD_447;1;1
1112;PROD_545;1;1
1113;PROD_244;1;1
1113;PROD_246;1;1
1113;PROD_248;1;1
1114;PROD_337;1;1
1114;PROD_374;1;1
1114;PROD_729;1;1
1115;PROD_374;1;1
1115;PROD_676;1;1
1116;PROD_400;1;1
1116;PROD_408;1;1
1116;PROD_409;1;1
1116;PROD_672;1;1
1117;PROD_791;1;1
1117;PROD_793;1;1
1117;PROD_799;1;1
1118;PROD_35;1;1
1118;PROD_374;1;1
1118;PROD_725;1;1
1118;PROD_726;1;1
1118;PROD_729;1;1
1119;PROD_113;1;1
1119;PROD_151;1;1
1119;PROD_721;1;1
1119;PROD_729;1;1
1120;PROD_374;1;1
1120;PROD_580;1;1
1120;PROD_583;1;1
1120;PROD_585;1;1
1120;PROD_587;1;1
1121;PROD_374;1;1
1121;PROD_432;1;1
1122;PROD_347;1;1
1122;PROD_504;1;1
1122;PROD_729;1;1
1123;PROD_244;1;1
1123;PROD_81;1;1
1123;PROD_82;1;1
1123;PROD_87;1;1
1123;PROD_88;1;1
1124;PROD_447;1;1
1124;PROD_504;1;1
1124;PROD_506;1;1
1125;PROD_374;1;1
1125;PROD_504;1;1
1125;PROD_506;1;1
1126;PROD_374;1;1
1126;PROD_504;1;1
1126;PROD_506;1;1
1126;PROD_508;1;1
1127;PROD_370;1;1
1127;PROD_374;1;1
1127;PROD_734;1;1
1128;PROD_723;1;1
1128;PROD_726;1;1
1128;PROD_729;1;1
1129;PROD_374;1;1
1129;PROD_665;1;1
1130;PROD_151;1;1
1130;PROD_40;1;1
1130;PROD_42;1;1
1131;PROD_374;1;1
1131;PROD_729;1;1
1132;PROD_374;1;1
1132;PROD_729;1;1
1132;PROD_73;1;1
1133;PROD_374;1;1
1133;PROD_470;1;1
1133;PROD_473;1;1
1133;PROD_476;1;1
1133;PROD_477;1;1
1134;PROD_151;1;1
1134;PROD_729;1;1
1135;PROD_185;1;1
1135;PROD_374;1;1
1136;PROD_195;1;1
1136;PROD_320;1;1
1136;PROD_324;1;1
1136;PROD_325;1;1
1136;PROD_374;1;1
1137;PROD_374;1;1
1137;PROD_695;1;1
1137;PROD_729;1;1
1138;PROD_374;1;1
1138;PROD_693;1;1
1139;PROD_212;1;1
1139;PROD_213;1;1
1139;PROD_215;1;1
1140;PROD_374;1;1
1140;PROD_559;1;1
1140;PROD_769;1;1
1141;PROD_127;1;1
1141;PROD_226;1;1
1141;PROD_374;1;1
1142;PROD_542;1;1
1142;PROD_545;1;1
1142;PROD_548;1;1
1143;PROD_221;1;1
1143;PROD_224;1;1
1143;PROD_226;1;1
1143;PROD_229;1;1
1143;PROD_374;1;1
1144;PROD_324;1;1
1144;PROD_325;1;1
1144;PROD_327;1;1
1144;PROD_374;1;1
1145;PROD_127;1;1
1145;PROD_559;1;1
1145;PROD_729;1;1
1146;PROD_672;1;1
1146;PROD_677;1;1
1147;PROD_151;1;1
1147;PROD_374;1;1
1147;PROD_452;1;1
1147;PROD_682;1;1
1148;PROD_34;1;1
1148;PROD_35;1;1
1148;PROD_653;1;1
1149;PROD_325;1;1
1149;PROD_374;1;1
1149;PROD_510;1;1
1149;PROD_511;1;1
1149;PROD_513;1;1
1150;PROD_508;1;1
1150;PROD_672;1;1
1150;PROD_676;1;1
1150;PROD_729;1;1
1151;PROD_374;1;1
1151;PROD_480;1;1
1151;PROD_482;1;1
1152;PROD_324;1;1
1152;PROD_325;1;1
1152;PROD_327;1;1
1152;PROD_329;1;1
1152;PROD_374;1;1
1153;PROD_151;1;1
1153;PROD_441;1;1
1153;PROD_541;1;1
1154;PROD_374;1;1
1154;PROD_511;1;1
1154;PROD_721;1;1
1154;PROD_729;1;1
1155;PROD_651;1;1
1155;PROD_653;1;1
1155;PROD_657;1;1
1156;PROD_191;1;1
1156;PROD_195;1;1
1156;PROD_197;1;1
1157;PROD_374;1;1
1157;PROD_476;1;1
1157;PROD_793;1;1
1158;PROD_151;1;1
1158;PROD_374;1;1
1158;PROD_729;1;1
1159;PROD_151;1;1
1159;PROD_374;1;1
1160;PROD_770;1;1
1160;PROD_772;1;1
1160;PROD_773;1;1
1160;PROD_776;1;1
1161;PROD_681;1;1
1161;PROD_682;1;1
1161;PROD_685;1;1
1162;PROD_374;1;1
1162;PROD_557;1;1
1162;PROD_559;1;1
1163;PROD_325;1;1
1163;PROD_374;1;1
1164;PROD_151;1;1
1164;PROD_374;1;1
1165;PROD_374;1;1
1165;PROD_66;1;1
1165;PROD_729;1;1
1166;PROD_351;1;1
1166;PROD_353;1;1
1166;PROD_357;1;1
1166;PROD_358;1;1
1166;PROD_511;1;1
1167;PROD_122;1;1
1167;PROD_729;1;1
1168;PROD_374;1;1
1168;PROD_520;1;1
1168;PROD_525;1;1
1169;PROD_150;1;1
1169;PROD_151;1;1
1169;PROD_205;1;1
1169;PROD_374;1;1
1169;PROD_729;1;1
1170;PROD_256;1;1
1170;PROD_374;1;1
1170;PROD_38;1;1
1170;PROD_420;1;1
1171;PROD_324;1;1
1171;PROD_71;1;1
1171;PROD_73;1;1
1171;PROD_74;1;1
1171;PROD_77;1;1
1172;PROD_151;1;1
1172;PROD_160;1;1
1172;PROD_325;1;1
1172;PROD_6;1;1
1173;PROD_144;1;1
1173;PROD_151;1;1
1173;PROD_31;1;1
1173;PROD_34;1;1
1173;PROD_35;1;1
1174;PROD_729;1;1
1174;PROD_769;1;1
1175;PROD_441;1;1
1175;PROD_447;1;1
1175;PROD_729;1;1
1176;PROD_104;1;1
1176;PROD_109;1;1
1176;PROD_226;1;1
1177;PROD_240;1;1
1177;PROD_244;1;1
1177;PROD_248;1;1
1177;PROD_249;1;1
1178;PROD_370;1;1
1178;PROD_374;1;1
1178;PROD_772;1;1
1179;PROD_504;1;1
1179;PROD_506;1;1
1179;PROD_729;1;1
1180;PROD_204;1;1
1180;PROD_370;1;1
1180;PROD_374;1;1
1181;PROD_337;1;1
1181;PROD_374;1;1
1181;PROD_559;1;1
1182;PROD_34;1;1
1182;PROD_504;1;1
1182;PROD_508;1;1
1182;PROD_793;1;1
1183;PROD_307;1;1
1183;PROD_309;1;1
1183;PROD_325;1;1
1184;PROD_374;1;1
1184;PROD_685;1;1
1184;PROD_729;1;1
1185;PROD_144;1;1
1185;PROD_2;1;1
1185;PROD_374;1;1
1186;PROD_230;1;1
1186;PROD_231;1;1
1186;PROD_232;1;1
1186;PROD_234;1;1
1186;PROD_238;1;1
1187;PROD_552;1;1
1187;PROD_553;1;1
1187;PROD_557;1;1
1187;PROD_559;1;1
1188;PROD_252;1;1
1188;PROD_253;1;1
1188;PROD_256;1;1
1188;PROD_339;1;1
1189;PROD_132;1;1
1189;PROD_374;1;1
1190;PROD_372;1;1
1190;PROD_374;1;1
1190;PROD_504;1;1
1191;PROD_226;1;1
1191;PROD_374;1;1
1191;PROD_671;1;1
1191;PROD_672;1;1
1191;PROD_675;1;1
1192;PROD_374;1;1
1192;PROD_590;1;1
1192;PROD_591;1;1
1192;PROD_593;1;1
1192;PROD_595;1;1
1193;PROD_374;1;1
1193;PROD_559;1;1
1194;PROD_159;1;1
1194;PROD_325;1;1
1194;PROD_374;1;1
1194;PROD_769;1;1
1195;PROD_2;1;1
1195;PROD_374;1;1
1196;PROD_321;1;1
1196;PROD_324;1;1
1196;PROD_325;1;1
1197;PROD_504;1;1
1197;PROD_729;1;1
1197;PROD_769;1;1
1198;PROD_127;1;1
1198;PROD_374;1;1
1199;PROD_440;1;1
1199;PROD_441;1;1
1199;PROD_447;1;1
1199;PROD_452;1;1
1199;PROD_504;1;1
1200;PROD_703;1;1
1200;PROD_704;1;1
1200;PROD_709;1;1
1201;PROD_151;1;1
1201;PROD_159;1;1
1201;PROD_374;1;1
1202;PROD_423;1;1
1202;PROD_424;1;1
1202;PROD_425;1;1
1202;PROD_428;1;1
1202;PROD_429;1;1
1203;PROD_374;1;1
1203;PROD_559;1;1
1203;PROD_729;1;1
1204;PROD_10;1;1
1204;PROD_13;1;1
1204;PROD_729;1;1
1205;PROD_324;1;1
1205;PROD_325;1;1
1205;PROD_729;1;1
1206;PROD_144;1;1
1206;PROD_504;1;1
1206;PROD_506;1;1
1206;PROD_672;1;1
1207;PROD_551;1;1
1207;PROD_559;1;1
1207;PROD_729;1;1
1208;PROD_81;1;1
1208;PROD_83;1;1
1208;PROD_86;1;1
1209;PROD_367;1;1
1209;PROD_374;1;1
1210;PROD_151;1;1
1210;PROD_729;1;1
1211;PROD_140;1;1
1211;PROD_143;1;1
1211;PROD_144;1;1
1212;PROD_374;1;1
1212;PROD_428;1;1
1213;PROD_670;1;1
1213;PROD_672;1;1
1213;PROD_69;1;1
1214;PROD_305;1;1
1214;PROD_306;1;1
1214;PROD_307;1;1
1214;PROD_309;1;1
1214;PROD_337;1;1
1215;PROD_452;1;1
1215;PROD_455;1;1
1215;PROD_456;1;1
1216;PROD_296;1;1
1216;PROD_726;1;1
1216;PROD_729;1;1
1217;PROD_151;1;1
1217;PROD_480;1;1
1217;PROD_489;1;1
1218;PROD_226;1;1
1218;PROD_324;1;1
1218;PROD_325;1;1
1218;PROD_511;1;1
1218;PROD_581;1;1
1219;PROD_374;1;1
1219;PROD_504;1;1
1219;PROD_729;1;1
1220;PROD_144;1;1
1220;PROD_226;1;1
1220;PROD_374;1;1
1220;PROD_729;1;1
1220;PROD_74;1;1
1221;PROD_210;1;1
1221;PROD_212;1;1
1221;PROD_215;1;1
1221;PROD_217;1;1
1221;PROD_219;1;1
1222;PROD_671;1;1
1222;PROD_672;1;1
1222;PROD_729;1;1
1223;PROD_307;1;1
1223;PROD_337;1;1
1223;PROD_339;1;1
1224;PROD_243;1;1
1224;PROD_244;1;1
1224;PROD_248;1;1
1225;PROD_203;1;1
1225;PROD_374;1;1
1225;PROD_729;1;1
1226;PROD_420;1;1
1226;PROD_423;1;1
1226;PROD_426;1;1
1226;PROD_428;1;1
1226;PROD_480;1;1
1227;PROD_226;1;1
1227;PROD_374;1;1
1227;PROD_431;1;1
1228;PROD_225;1;1
1228;PROD_226;1;1
1228;PROD_229;1;1
1228;PROD_4;1;1
1229;PROD_374;1;1
1229;PROD_744;1;1
1230;PROD_185;1;1
1230;PROD_374;1;1
1230;PROD_451;1;1
1230;PROD_672;1;1
1231;PROD_325;1;1
1231;PROD_729;1;1
1232;PROD_151;1;1
1232;PROD_31;1;1
1232;PROD_769;1;1
1233;PROD_113;1;1
1233;PROD_552;1;1
1233;PROD_559;1;1
1233;PROD_711;1;1
1234;PROD_682;1;1
1234;PROD_685;1;1
1234;PROD_689;1;1
1235;PROD_702;1;1
1235;PROD_704;1;1
1235;PROD_706;1;1
1236;PROD_234;1;1
1236;PROD_237;1;1
1236;PROD_239;1;1
1237;PROD_374;1;1
1237;PROD_441;1;1
1237;PROD_445;1;1
1237;PROD_447;1;1
1238;PROD_113;1;1
1238;PROD_300;1;1
1238;PROD_307;1;1
1239;PROD_367;1;1
1239;PROD_374;1;1
1239;PROD_561;1;1
1240;PROD_791;1;1
1240;PROD_793;1;1
1240;PROD_795;1;1
1240;PROD_796;1;1
1240;PROD_797;1;1
1241;PROD_294;1;1
1241;PROD_296;1;1
1241;PROD_374;1;1
1242;PROD_151;1;1
1242;PROD_337;1;1
1242;PROD_704;1;1
1242;PROD_706;1;1
1243;PROD_700;1;1
1243;PROD_703;1;1
1243;PROD_704;1;1
1244;PROD_374;1;1
1244;PROD_511;1;1
1244;PROD_512;1;1
1244;PROD_513;1;1
1244;PROD_519;1;1
1245;PROD_421;1;1
1245;PROD_423;1;1
1245;PROD_426;1;1
1245;PROD_428;1;1
1245;PROD_429;1;1
1246;PROD_374;1;1
1246;PROD_378;1;1
1246;PROD_672;1;1
1247;PROD_704;1;1
1247;PROD_729;1;1
1248;PROD_681;1;1
1248;PROD_682;1;1
1248;PROD_685;1;1
1249;PROD_310;1;1
1249;PROD_311;1;1
1249;PROD_318;1;1
1250;PROD_325;1;1
1250;PROD_374;1;1
1250;PROD_379;1;1
1251;PROD_122;1;1
1251;PROD_151;1;1
1251;PROD_672;1;1
1252;PROD_226;1;1
1252;PROD_300;1;1
1252;PROD_374;1;1
1253;PROD_374;1;1
1253;PROD_441;1;1
1253;PROD_447;1;1
1253;PROD_448;1;1
1254;PROD_185;1;1
1254;PROD_374;1;1
1254;PROD_734;1;1
1255;PROD_371;1;1
1255;PROD_374;1;1
1256;PROD_300;1;1
1256;PROD_307;1;1
1256;PROD_309;1;1
1256;PROD_374;1;1
1257;PROD_330;1;1
1257;PROD_332;1;1
1257;PROD_337;1;1
1257;PROD_339;1;1
1258;PROD_127;1;1
1258;PROD_324;1;1
1258;PROD_325;1;1
1259;PROD_113;1;1
1259;PROD_285;1;1
1259;PROD_324;1;1
1259;PROD_720;1;1
1259;PROD_729;1;1
1260;PROD_151;1;1
1260;PROD_681;1;1
1261;PROD_370;1;1
1261;PROD_374;1;1
1262;PROD_146;1;1
1262;PROD_374;1;1
1262;PROD_729;1;1
1263;PROD_324;1;1
1263;PROD_325;1;1
1263;PROD_374;1;1
1263;PROD_544;1;1
1263;PROD_729;1;1
1264;PROD_374;1;1
1264;PROD_550;1;1
1264;PROD_556;1;1
1264;PROD_559;1;1
1265;PROD_374;1;1
1265;PROD_677;1;1
1265;PROD_729;1;1
1266;PROD_324;1;1
1266;PROD_325;1;1
1266;PROD_374;1;1
1267;PROD_144;1;1
1267;PROD_151;1;1
1267;PROD_334;1;1
1267;PROD_337;1;1
1267;PROD_339;1;1
1268;PROD_144;1;1
1268;PROD_146;1;1
1269;PROD_267;1;1
1269;PROD_561;1;1
1269;PROD_568;1;1
1270;PROD_742;1;1
1270;PROD_744;1;1
1270;PROD_747;1;1
1271;PROD_503;1;1
1271;PROD_504;1;1
1271;PROD_508;1;1
1272;PROD_324;1;1
1272;PROD_374;1;1
1272;PROD_672;1;1
1272;PROD_729;1;1
1272;PROD_74;1;1
1273;PROD_286;1;1
1273;PROD_287;1;1
1273;PROD_288;1;1
1273;PROD_289;1;1
1274;PROD_400;1;1
1274;PROD_405;1;1
1274;PROD_409;1;1
1274;PROD_729;1;1
1275;PROD_151;1;1
1275;PROD_374;1;1
1275;PROD_729;1;1
1276;PROD_112;1;1
1276;PROD_113;1;1
1276;PROD_115;1;1
1276;PROD_118;1;1
1277;PROD_50;1;1
1277;PROD_51;1;1
1277;PROD_59;1;1
1278;PROD_212;1;1
1278;PROD_215;1;1
1278;PROD_217;1;1
1279;PROD_324;1;1
1279;PROD_325;1;1
1279;PROD_374;1;1
1279;PROD_573;1;1
1280;PROD_43;1;1
1280;PROD_44;1;1
1280;PROD_46;1;1
1281;PROD_370;1;1
1281;PROD_742;1;1
1281;PROD_744;1;1
1281;PROD_749;1;1
1282;PROD_374;1;1
1282;PROD_551;1;1
1282;PROD_559;1;1
1283;PROD_504;1;1
1283;PROD_506;1;1
1284;PROD_374;1;1
1284;PROD_43;1;1
1284;PROD_729;1;1
1285;PROD_423;1;1
1285;PROD_426;1;1
1285;PROD_428;1;1
1286;PROD_520;1;1
1286;PROD_522;1;1
1286;PROD_525;1;1
1287;PROD_374;1;1
1287;PROD_764;1;1
1288;PROD_374;1;1
1288;PROD_551;1;1
1288;PROD_559;1;1
1289;PROD_285;1;1
1289;PROD_288;1;1
1289;PROD_289;1;1
1290;PROD_140;1;1
1290;PROD_144;1;1
1290;PROD_146;1;1
1291;PROD_151;1;1
1291;PROD_374;1;1
1291;PROD_504;1;1
1291;PROD_672;1;1
1292;PROD_474;1;1
1292;PROD_475;1;1
1292;PROD_476;1;1
1292;PROD_477;1;1
1293;PROD_252;1;1
1293;PROD_256;1;1
1293;PROD_704;1;1
1293;PROD_729;1;1
1294;PROD_221;1;1
1294;PROD_226;1;1
1295;PROD_151;1;1
1295;PROD_260;1;1
1295;PROD_267;1;1
1296;PROD_120;1;1
1296;PROD_122;1;1
1296;PROD_127;1;1
1296;PROD_128;1;1
1297;PROD_632;1;1
1297;PROD_636;1;1
1297;PROD_637;1;1
1298;PROD_296;1;1
1298;PROD_374;1;1
1298;PROD_520;1;1
1298;PROD_672;1;1
1299;PROD_226;1;1
1299;PROD_229;1;1
1299;PROD_729;1;1
1300;PROD_151;1;1
1300;PROD_681;1;1
1300;PROD_682;1;1
1301;PROD_144;1;1
1301;PROD_275;1;1
1301;PROD_374;1;1
1301;PROD_379;1;1
1302;PROD_441;1;1
1302;PROD_447;1;1
1302;PROD_449;1;1
1302;PROD_480;1;1
1302;PROD_729;1;1
1303;PROD_613;1;1
1303;PROD_614;1;1
1303;PROD_615;1;1
1303;PROD_617;1;1
1303;PROD_619;1;1
1304;PROD_185;1;1
1304;PROD_462;1;1
1304;PROD_465;1;1
1305;PROD_559;1;1
1305;PROD_571;1;1
1305;PROD_577;1;1
1306;PROD_151;1;1
1306;PROD_152;1;1
1306;PROD_20;1;1
1307;PROD_729;1;1
1307;PROD_744;1;1
1307;PROD_748;1;1
1307;PROD_749;1;1
1308;PROD_25;1;1
1308;PROD_323;1;1
1308;PROD_324;1;1
1308;PROD_325;1;1
1309;PROD_221;1;1
1309;PROD_225;1;1
1309;PROD_226;1;1
1309;PROD_374;1;1
1310;PROD_193;1;1
1310;PROD_194;1;1
1310;PROD_195;1;1
1310;PROD_197;1;1
1311;PROD_374;1;1
1311;PROD_561;1;1
1311;PROD_729;1;1
1312;PROD_300;1;1
1312;PROD_301;1;1
1312;PROD_307;1;1
1312;PROD_309;1;1
1312;PROD_325;1;1
1313;PROD_170;1;1
1313;PROD_174;1;1
1313;PROD_176;1;1
1314;PROD_25;1;1
1314;PROD_325;1;1
1314;PROD_374;1;1
1315;PROD_31;1;1
1315;PROD_34;1;1
1315;PROD_35;1;1
1316;PROD_110;1;1
1316;PROD_112;1;1
1316;PROD_113;1;1
1316;PROD_115;1;1
1316;PROD_324;1;1
1317;PROD_374;1;1
1317;PROD_681;1;1
1317;PROD_682;1;1
1317;PROD_685;1;1
1318;PROD_582;1;1
1318;PROD_583;1;1
1318;PROD_585;1;1
1319;PROD_112;1;1
1319;PROD_113;1;1
1319;PROD_115;1;1
1319;PROD_118;1;1
1320;PROD_374;1;1
1320;PROD_729;1;1
1321;PROD_122;1;1
1321;PROD_123;1;1
1321;PROD_125;1;1
1321;PROD_127;1;1
1321;PROD_655;1;1
1322;PROD_374;1;1
1322;PROD_706;1;1
1323;PROD_374;1;1
1323;PROD_672;1;1
1323;PROD_729;1;1
1324;PROD_721;1;1
1324;PROD_729;1;1
1325;PROD_504;1;1
1325;PROD_729;1;1
1326;PROD_374;1;1
1326;PROD_726;1;1
1326;PROD_729;1;1
1327;PROD_307;1;1
1327;PROD_501;1;1
1327;PROD_504;1;1
1327;PROD_506;1;1
1328;PROD_374;1;1
1328;PROD_559;1;1
1328;PROD_729;1;1
1329;PROD_333;1;1
1329;PROD_744;1;1
1329;PROD_745;1;1
1329;PROD_746;1;1
1330;PROD_110;1;1
1330;PROD_113;1;1
1330;PROD_115;1;1
1331;PROD_226;1;1
1331;PROD_324;1;1
1331;PROD_325;1;1
1332;PROD_561;1;1
1332;PROD_660;1;1
1332;PROD_667;1;1
1333;PROD_325;1;1
1333;PROD_704;1;1
1333;PROD_705;1;1
1333;PROD_706;1;1
1334;PROD_650;1;1
1334;PROD_651;1;1
1334;PROD_653;1;1
1334;PROD_655;1;1
1334;PROD_657;1;1
1335;PROD_151;1;1
1335;PROD_504;1;1
1335;PROD_506;1;1
1336;PROD_34;1;1
1336;PROD_723;1;1
1336;PROD_729;1;1
1337;PROD_144;1;1
1337;PROD_149;1;1
1337;PROD_374;1;1
1338;PROD_226;1;1
1338;PROD_307;1;1
1338;PROD_324;1;1
1338;PROD_325;1;1
1338;PROD_374;1;1
1339;PROD_127;1;1
1339;PROD_151;1;1
1340;PROD_140;1;1
1340;PROD_374;1;1
1340;PROD_627;1;1
1341;PROD_374;1;1
1341;PROD_561;1;1
1341;PROD_562;1;1
1341;PROD_564;1;1
1341;PROD_568;1;1
1342;PROD_325;1;1
1342;PROD_467;1;1
1342;PROD_729;1;1
1343;PROD_112;1;1
1343;PROD_113;1;1
1343;PROD_115;1;1
1343;PROD_118;1;1
1344;PROD_374;1;1
1344;PROD_378;1;1
1344;PROD_729;1;1
1345;PROD_111;1;1
1345;PROD_113;1;1
1345;PROD_117;1;1
1346;PROD_151;1;1
1346;PROD_374;1;1
1346;PROD_73;1;1
1346;PROD_745;1;1
1347;PROD_113;1;1
1347;PROD_325;1;1
1347;PROD_374;1;1
1347;PROD_729;1;1
1348;PROD_337;1;1
1348;PROD_339;1;1
1348;PROD_374;1;1
1349;PROD_244;1;1
1349;PROD_374;1;1
1350;PROD_271;1;1
1350;PROD_274;1;1
1350;PROD_277;1;1
1351;PROD_151;1;1
1351;PROD_158;1;1
1351;PROD_504;1;1
1351;PROD_524;1;1
1352;PROD_325;1;1
1352;PROD_504;1;1
1352;PROD_506;1;1
1353;PROD_337;1;1
1353;PROD_339;1;1
1353;PROD_341;1;1
1354;PROD_374;1;1
1354;PROD_441;1;1
1354;PROD_447;1;1
1355;PROD_352;1;1
1355;PROD_353;1;1
1355;PROD_355;1;1
1355;PROD_358;1;1
1356;PROD_151;1;1
1356;PROD_374;1;1
1357;PROD_721;1;1
1357;PROD_726;1;1
1357;PROD_729;1;1
1358;PROD_672;1;1
1358;PROD_677;1;1
1358;PROD_679;1;1
1359;PROD_45;1;1
1359;PROD_708;1;1
1359;PROD_726;1;1
1359;PROD_729;1;1
1360;PROD_374;1;1
1360;PROD_476;1;1
1360;PROD_520;1;1
1360;PROD_672;1;1
1361;PROD_324;1;1
1361;PROD_325;1;1
1362;PROD_226;1;1
1362;PROD_267;1;1
1362;PROD_374;1;1
1363;PROD_700;1;1
1363;PROD_704;1;1
1363;PROD_705;1;1
1363;PROD_706;1;1
1364;PROD_151;1;1
1364;PROD_374;1;1
1365;PROD_704;1;1
1365;PROD_729;1;1
1366;PROD_51;1;1
1366;PROD_723;1;1
1366;PROD_726;1;1
1366;PROD_729;1;1
1367;PROD_374;1;1
1367;PROD_480;1;1
1367;PROD_483;1;1
1367;PROD_487;1;1
1368;PROD_381;1;1
1368;PROD_386;1;1
1368;PROD_389;1;1
1369;PROD_321;1;1
1369;PROD_325;1;1
1369;PROD_326;1;1
1370;PROD_362;1;1
1370;PROD_366;1;1
1370;PROD_367;1;1
1371;PROD_374;1;1
1371;PROD_729;1;1
1372;PROD_325;1;1
1372;PROD_504;1;1
1372;PROD_506;1;1
1373;PROD_374;1;1
1373;PROD_721;1;1
1373;PROD_729;1;1
1374;PROD_374;1;1
1374;PROD_455;1;1
1374;PROD_494;1;1
1374;PROD_744;1;1
1375;PROD_324;1;1
1375;PROD_325;1;1
1375;PROD_520;1;1
1376;PROD_144;1;1
1376;PROD_146;1;1
1376;PROD_205;1;1
1376;PROD_324;1;1
1377;PROD_225;1;1
1377;PROD_226;1;1
1377;PROD_89;1;1
1378;PROD_680;1;1
1378;PROD_681;1;1
1378;PROD_682;1;1
1378;PROD_685;1;1
1378;PROD_686;1;1
1379;PROD_762;1;1
1379;PROD_764;1;1
1379;PROD_769;1;1
1380;PROD_151;1;1
1380;PROD_409;1;1
1380;PROD_729;1;1
1381;PROD_337;1;1
1381;PROD_371;1;1
1381;PROD_374;1;1
1381;PROD_69;1;1
1382;PROD_260;1;1
1382;PROD_374;1;1
1383;PROD_337;1;1
1383;PROD_339;1;1
1383;PROD_504;1;1
1383;PROD_672;1;1
1384;PROD_337;1;1
1384;PROD_374;1;1
1384;PROD_504;1;1
1384;PROD_729;1;1
1385;PROD_211;1;1
1385;PROD_212;1;1
1385;PROD_215;1;1
1386;PROD_441;1;1
1386;PROD_447;1;1
1386;PROD_448;1;1
1387;PROD_703;1;1
1387;PROD_704;1;1
1387;PROD_706;1;1
1388;PROD_672;1;1
1388;PROD_677;1;1
1389;PROD_337;1;1
1389;PROD_374;1;1
1389;PROD_677;1;1
1390;PROD_226;1;1
1390;PROD_325;1;1
1390;PROD_374;1;1
1390;PROD_375;1;1
1391;PROD_151;1;1
1391;PROD_310;1;1
1391;PROD_729;1;1
1392;PROD_324;1;1
1392;PROD_325;1;1
1392;PROD_374;1;1
1393;PROD_447;1;1
1393;PROD_585;1;1
1393;PROD_726;1;1
1393;PROD_729;1;1
1394;PROD_374;1;1
1394;PROD_504;1;1
1394;PROD_721;1;1
1394;PROD_729;1;1
1395;PROD_300;1;1
1395;PROD_301;1;1
1395;PROD_307;1;1
1396;PROD_370;1;1
1396;PROD_372;1;1
1396;PROD_374;1;1
1397;PROD_151;1;1
1397;PROD_374;1;1
1398;PROD_374;1;1
1398;PROD_394;1;1
1399;PROD_151;1;1
1399;PROD_672;1;1
1399;PROD_701;1;1
1400;PROD_332;1;1
1400;PROD_337;1;1
1400;PROD_339;1;1
1400;PROD_589;1;1
1401;PROD_726;1;1
1401;PROD_727;1;1
1401;PROD_729;1;1
1402;PROD_151;1;1
1402;PROD_324;1;1
1402;PROD_325;1;1
1403;PROD_451;1;1
1403;PROD_452;1;1
1403;PROD_454;1;1
1403;PROD_455;1;1
1404;PROD_732;1;1
1404;PROD_733;1;1
1404;PROD_734;1;1
1405;PROD_590;1;1
1405;PROD_593;1;1
1405;PROD_595;1;1
1405;PROD_597;1;1
1406;PROD_374;1;1
1406;PROD_720;1;1
1406;PROD_729;1;1
1407;PROD_92;1;1
1407;PROD_93;1;1
1407;PROD_97;1;1
1407;PROD_98;1;1
1408;PROD_300;1;1
1408;PROD_721;1;1
1408;PROD_729;1;1
1408;PROD_73;1;1
1408;PROD_90;1;1
1409;PROD_330;1;1
1409;PROD_337;1;1
1409;PROD_339;1;1
1410;PROD_151;1;1
1410;PROD_374;1;1
1410;PROD_729;1;1
1411;PROD_374;1;1
1411;PROD_672;1;1
1411;PROD_677;1;1
1412;PROD_205;1;1
1412;PROD_251;1;1
1412;PROD_253;1;1
1412;PROD_256;1;1
1412;PROD_73;1;1
1413;PROD_144;1;1
1413;PROD_151;1;1
1413;PROD_156;1;1
1414;PROD_370;1;1
1414;PROD_374;1;1
1415;PROD_324;1;1
1415;PROD_325;1;1
1415;PROD_374;1;1
1416;PROD_324;1;1
1416;PROD_325;1;1
1416;PROD_504;1;1
1417;PROD_672;1;1
1417;PROD_678;1;1
1418;PROD_221;1;1
1418;PROD_226;1;1
1418;PROD_229;1;1
1418;PROD_374;1;1
1418;PROD_729;1;1
1419;PROD_504;1;1
1419;PROD_506;1;1
1419;PROD_729;1;1
1420;PROD_144;1;1
1420;PROD_585;1;1
1420;PROD_66;1;1
1420;PROD_68;1;1
1420;PROD_69;1;1
1421;PROD_112;1;1
1421;PROD_127;1;1
1421;PROD_309;1;1
1421;PROD_374;1;1
1422;PROD_256;1;1
1422;PROD_310;1;1
1422;PROD_374;1;1
1423;PROD_651;1;1
1423;PROD_793;1;1
1423;PROD_795;1;1
1424;PROD_324;1;1
1424;PROD_325;1;1
1424;PROD_329;1;1
1425;PROD_552;1;1
1425;PROD_554;1;1
1425;PROD_559;1;1
1426;PROD_325;1;1
1426;PROD_374;1;1
1427;PROD_532;1;1
1427;PROD_534;1;1
1427;PROD_539;1;1
1428;PROD_204;1;1
1428;PROD_205;1;1
1428;PROD_206;1;1
1428;PROD_208;1;1
1428;PROD_729;1;1
1429;PROD_324;1;1
1429;PROD_325;1;1
1429;PROD_374;1;1
1429;PROD_447;1;1
1430;PROD_374;1;1
1430;PROD_503;1;1
1430;PROD_504;1;1
1430;PROD_506;1;1
1431;PROD_520;1;1
1431;PROD_523;1;1
